IDX,Y_0,Y_1
128933,*,A2
128934,*,A2
128935,*,A2
128936,*,A2
128937,*,A2
128938,*,A2
128939,*,A2
128940,*,A2
128941,*,A2
128942,*,A2
128943,*,A2
128944,*),A2
128945,*,*
128946,*,*
128947,(AM-LOC*,AM-LOC
128948,*,AM-LOC
128949,*),AM-LOC
128950,*,*
128951,(A0*),A0
128952,(V*),V
128953,(A1*,A1
128954,*,A1
128955,*,A1
128956,*,A1
128957,*,A1
128958,*),A1
128959,(AM-MNR*),AM-MNR
128960,(A1*),A1
128961,*,*
128962,*,*
128963,(A1*),A1
128964,(V*),V
128965,(A2*,A2
128966,*,A2
128967,*,A2
128968,*,A2
128969,*,A2
128970,*,A2
128971,*),A2
128972,*,*
128973,(A2*),A2
128974,*,*
128975,*,*
128976,*,*
128977,*,*
128978,(A2*,A2
128979,*,A2
128980,*,A2
128981,*,A2
128982,*),A2
128983,(A1*,A1
128984,*,A1
128985,*),A1
128986,(AM-DIS*),AM-DIS
128987,*,*
128988,*,*
128989,*,*
128990,*,*
128991,*,*
128992,*,*
128993,*,*
128994,*,*
128995,*,*
128996,*,*
128997,*,*
128998,*,*
128999,*,*
129000,*,*
129001,(A0*),A0
129002,(V*),V
129003,(A1*,A1
129004,*,A1
129005,*,A1
129006,*,A1
129007,*,A1
129008,*,A1
129009,*,A1
129010,*,A1
129011,*),A1
129012,*,*
129013,(V*),V
129014,(A2*,A2
129015,*,A2
129016,*,A2
129017,*,A2
129018,*,A2
129019,*,A2
129020,*,A2
129021,*),A2
129022,*,*
129023,(A2*),A2
129024,*,*
129025,*,*
129026,(A2*,A2
129027,*,A2
129028,*,A2
129029,*,A2
129030,*,A2
129031,*,A2
129032,*,A2
129033,*,A2
129034,*,A2
129035,*),A2
129036,*,*
129037,(A0*),A0
129038,(V*),V
129039,(A1*,A1
129040,*,A1
129041,*),A1
129042,(A2*),A2
129043,*,*
129044,*,*
129045,*,*
129046,*,*
129047,*,*
129048,(AM-CAU*,AM-CAU
129049,*,AM-CAU
129050,*),AM-CAU
129051,*,*
129052,*,*
129053,*,*
129054,*,*
129055,*,*
129056,*,*
129057,*,*
129058,*,*
129059,*,*
129060,*,*
129061,*,*
129062,*,*
129063,(A1*),A1
129064,*,*
129065,(A1*,A1
129066,*),A1
129067,*,*
129068,*,*
129069,(V*),V
129070,(A2*,A2
129071,*,A2
129072,*,A2
129073,*),A2
129074,(AM-TMP*),AM-TMP
129075,*,*
129076,(AM-TMP*,AM-TMP
129077,*,AM-TMP
129078,*,AM-TMP
129079,*,AM-TMP
129080,*,AM-TMP
129081,*,AM-TMP
129082,*),AM-TMP
129083,(AM-DIS*),AM-DIS
129084,*,*
129085,*,*
129086,*,*
129087,*,*
129088,*,*
129089,*,*
129090,*,*
129091,*,*
129092,*,*
129093,*,*
129094,*,*
129095,*,*
129096,*,*
129097,*,*
129098,*,*
129099,*,*
129100,*,*
129101,*,*
129102,*,*
129103,*,*
129104,(V*),V
129105,(A1*,A1
129106,*,A1
129107,*),A1
129108,*,*
129109,(AM-LOC*,AM-LOC
129110,*,AM-LOC
129111,*,AM-LOC
129112,*),AM-LOC
129113,*,*
129114,(A1*,A1
129115,*,A1
129116,*),A1
129117,(V*),V
129118,(A2*,A2
129119,*,A2
129120,*,A2
129121,*),A2
129122,(A1*),A1
129123,(A2*,A2
129124,*),A2
129125,(A1*,A1
129126,*),A1
129127,(A2*,A2
129128,*,A2
129129,*,A2
129130,*,A2
129131,*,A2
129132,*),A2
129133,*,*
129134,(A0*),A0
129135,(V*),V
129136,(A1*,A1
129137,*,A1
129138,*,A1
129139,*,A1
129140,*,A1
129141,*,A1
129142,*),A1
129143,*,*
129144,(A1*,A1
129145,*,A1
129146,*,A1
129147,*,A1
129148,*,A1
129149,*,A1
129150,*),A1
129151,*,*
129152,(A0*),A0
129153,*,*
129154,(A0*,A0
129155,*),A0
129156,*,*
129157,(A0*,A0
129158,*,A0
129159,*),A0
129160,*,*
129161,*,*
129162,(A0*),A0
129163,(V*),V
129164,(A1*,A1
129165,*,A1
129166,*,A1
129167,*,A1
129168,*),A1
129169,*,*
129170,(V*,V
129171,*,V
129172,*),V
129173,(AM-DIS*),AM-DIS
129174,(A0*),A0
129175,*,*
129176,(AM-MNR*,AM-MNR
129177,*),AM-MNR
129178,*,*
129179,(AM-MNR*,AM-MNR
129180,*,AM-MNR
129181,*,AM-MNR
129182,*),AM-MNR
129183,(A1*,A1
129184,*),A1
129185,*,*
129186,*,*
129187,*,*
129188,*,*
129189,*,*
129190,*,*
129191,*,*
129192,*,*
129193,*,*
129194,*,*
129195,(A1*),A1
129196,*,*
129197,(A1*),A1
129198,(V*),V
129199,(A1*,A1
129200,*,A1
129201,*,A1
129202,*),A1
129203,*,*
129204,(A0*),A0
129205,*,*
129206,*,*
129207,*,*
129208,*,*
129209,*,*
129210,*,*
129211,*,*
129212,*,*
129213,*,*
129214,*,*
129215,(A0*,A0
129216,*),A0
129217,(V*),V
129218,(A1*,A1
129219,*),A1
129220,*,*
129221,*,*
129222,*,*
129223,*,*
129224,*,*
129225,*,*
129226,(A2*,A2
129227,*,A2
129228,*,A2
129229,*,A2
129230,*,A2
129231,*,A2
129232,*,A2
129233,*,A2
129234,*),A2
129235,*,*
129236,(A2*),A2
129237,*,*
129238,(A2*,A2
129239,*,A2
129240,*),A2
129241,*,*
129242,*,*
129243,*,*
129244,*,*
129245,*,*
129246,*,*
129247,*,*
129248,*,*
129249,*,*
129250,*,*
129251,*,*
129252,*,*
129253,*,*
129254,*,*
129255,*,*
129256,*,*
129257,*,*
129258,*,*
129259,*,*
129260,*,*
129261,*,*
129262,*,*
129263,*,*
129264,*,*
129265,*,*
129266,*,*
129267,*,*
129268,*,*
129269,*,*
129270,(A0*,A0
129271,*),A0
129272,(A1*),A1
129273,(V*),V
129274,(A1*,A1
129275,*,A1
129276,*,A1
129277,*,A1
129278,*,A1
129279,*,A1
129280,*,A1
129281,*),A1
129282,*,*
129283,(A1*),A1
129284,*,*
129285,*,*
129286,*,*
129287,*,*
129288,*,*
129289,*,*
129290,(A1*),A1
129291,*,*
129292,*,*
129293,*,*
129294,*,*
129295,*,*
129296,*,*
129297,*,*
129298,*,*
129299,*,*
129300,*,*
129301,*,*
129302,*,*
129303,*,*
129304,*,*
129305,*,*
129306,*,*
129307,*,*
129308,*,*
129309,*,*
129310,*,*
129311,*,*
129312,*,*
129313,*,*
129314,*,*
129315,*,*
129316,*,*
129317,*,*
129318,*,*
129319,*,*
129320,*,*
129321,*,*
129322,*,*
129323,*,*
129324,*,*
129325,(V*),V
129326,(A2*),A2
129327,*,*
129328,*,*
129329,*,*
129330,*,*
129331,*,*
129332,*,*
129333,*,*
129334,*,*
129335,*,*
129336,*,*
129337,*,*
129338,*,*
129339,*,*
129340,*,*
129341,*,*
129342,*,*
129343,*,*
129344,*,*
129345,*,*
129346,*,*
129347,*,*
129348,*,*
129349,*,*
129350,*,*
129351,*,*
129352,*,*
129353,*,*
129354,*,*
129355,*,*
129356,*,*
129357,*,*
129358,*,*
129359,*,*
129360,*,*
129361,*,*
129362,*,*
129363,*,*
129364,*,*
129365,*,*
129366,*,*
129367,*,*
129368,*,*
129369,*,*
129370,*,*
129371,*,*
129372,*,*
129373,*,*
129374,(A1*,A1
129375,*,A1
129376,*,A1
129377,*,A1
129378,*,A1
129379,*,A1
129380,*,A1
129381,*,A1
129382,*,A1
129383,*),A1
129384,*,*
129385,(A1*,A1
129386,*,A1
129387,*,A1
129388,*),A1
129389,(V*),V
129390,(A1*,A1
129391,*),A1
129392,(A0*,A0
129393,*,A0
129394,*),A0
129395,(A1*),A1
129396,(V*),V
129397,(A1*,A1
129398,*,A1
129399,*,A1
129400,*),A1
129401,*,*
129402,(A0*,A0
129403,*,A0
129404,*),A0
129405,(V*),V
129406,(A1*,A1
129407,*,A1
129408,*,A1
129409,*,A1
129410,*,A1
129411,*),A1
129412,*,*
129413,*,*
129414,*,*
129415,*,*
129416,(A0*),A0
129417,*,*
129418,*,*
129419,(AM-PRD*),AM-PRD
129420,(AM-LOC*,AM-LOC
129421,*,AM-LOC
129422,*,AM-LOC
129423,*),AM-LOC
129424,*,*
129425,(V*,V
129426,*),V
129427,(A1*,A1
129428,*,A1
129429,*,A1
129430,*,A1
129431,*),A1
129432,*,*
129433,*,*
129434,*,*
129435,*,*
129436,*,*
129437,*,*
129438,*,*
129439,*,*
129440,*,*
129441,*,*
129442,(AM-LOC*),AM-LOC
129443,*,*
129444,*,*
129445,*,*
129446,(V*),V
129447,(A1*,A1
129448,*,A1
129449,*,A1
129450,*,A1
129451,*),A1
129452,*,*
129453,(V*,V
129454,*),V
129455,(A2*,A2
129456,*,A2
129457,*,A2
129458,*,A2
129459,*,A2
129460,*),A2
129461,*,*
129462,(AM-DIS*,AM-DIS
129463,*),AM-DIS
129464,*,*
129465,(AM-DIS*),AM-DIS
129466,(V*),V
129467,(AM-TMP*,AM-TMP
129468,*,AM-TMP
129469,*,AM-TMP
129470,*,AM-TMP
129471,*,AM-TMP
129472,*),AM-TMP
129473,(AM-LOC*,AM-LOC
129474,*,AM-LOC
129475,*),AM-LOC
129476,(AM-TMP*),AM-TMP
129477,(AM-LOC*,AM-LOC
129478,*,AM-LOC
129479,*,AM-LOC
129480,*),AM-LOC
129481,*,*
129482,*,*
129483,*,*
129484,(AM-TMP*),AM-TMP
129485,*,*
129486,*,*
129487,*,*
129488,*,*
129489,(A1*,A1
129490,*),A1
129491,*,*
129492,(A1*),A1
129493,(V*),V
129494,(A1*,A1
129495,*),A1
129496,(AM-TMP*,AM-TMP
129497,*,AM-TMP
129498,*,AM-TMP
129499,*,AM-TMP
129500,*,AM-TMP
129501,*),AM-TMP
129502,*,*
129503,*,*
129504,*,*
129505,*,*
129506,*,*
129507,*,*
129508,*,*
129509,*,*
129510,(V*),V
129511,(A2*,A2
129512,*,A2
129513,*),A2
129514,*,*
129515,*,*
129516,*,*
129517,*,*
129518,*,*
129519,*,*
129520,*,*
129521,*,*
129522,*,*
129523,*,*
129524,*,*
129525,*,*
129526,*,*
129527,*,*
129528,*,*
129529,*,*
129530,*,*
129531,*,*
129532,*,*
129533,*,*
129534,*,*
129535,*,*
129536,*,*
129537,*,*
129538,*,*
129539,*,*
129540,*,*
129541,*,*
129542,(A0*,A0
129543,*),A0
129544,*,*
129545,(A0*),A0
129546,*,*
129547,(A0*),A0
129548,(V*),V
129549,(A1*,A1
129550,*,A1
129551,*,A1
129552,*,A1
129553,*,A1
129554,*,A1
129555,*,A1
129556,*,A1
129557,*),A1
129558,*,*
129559,(A1*,A1
129560,*,A1
129561,*),A1
129562,*,*
129563,*,*
129564,*,*
129565,*,*
129566,*,*
129567,*,*
129568,*,*
129569,*,*
129570,*,*
129571,*,*
129572,*,*
129573,*,*
129574,*,*
129575,*,*
129576,*,*
129577,*,*
129578,*,*
129579,*,*
129580,*,*
129581,*,*
129582,*,*
129583,(V*),V
129584,(A1*,A1
129585,*,A1
129586,*,A1
129587,*,A1
129588,*,A1
129589,*),A1
129590,*,*
129591,(A1*),A1
129592,*,*
129593,(A1*),A1
129594,*,*
129595,*,*
129596,*,*
129597,*,*
129598,*,*
129599,*,*
129600,*,*
129601,*,*
129602,*,*
129603,*,*
129604,*,*
129605,*,*
129606,*,*
129607,*,*
129608,*,*
129609,*,*
129610,*,*
129611,*,*
129612,*,*
129613,*,*
129614,*,*
129615,*,*
129616,*,*
129617,*,*
129618,*,*
129619,*,*
129620,*,*
129621,*,*
129622,*,*
129623,(V*),V
129624,(A1*,A1
129625,*,A1
129626,*),A1
129627,*,*
129628,(A1*,A1
129629,*),A1
129630,*,*
129631,(A1*,A1
129632,*,A1
129633,*,A1
129634,*,A1
129635,*,A1
129636,*,A1
129637,*,A1
129638,*,A1
129639,*,A1
129640,*,A1
129641,*,A1
129642,*,A1
129643,*,A1
129644,*,A1
129645,*,A1
129646,*,A1
129647,*,A1
129648,*,A1
129649,*,A1
129650,*,A1
129651,*,A1
129652,*,A1
129653,*,A1
129654,*,A1
129655,*,A1
129656,*,A1
129657,*,A1
129658,*),A1
129659,(A0*),A0
129660,(V*),V
129661,(A0*,A0
129662,*),A0
129663,*,*
129664,*,*
129665,*,*
129666,*,*
129667,*,*
129668,(A0*,A0
129669,*),A0
129670,(V*),V
129671,(AM-MNR*,AM-MNR
129672,*,AM-MNR
129673,*),AM-MNR
129674,*,*
129675,(AM-MNR*,AM-MNR
129676,*),AM-MNR
129677,(A1*),A1
129678,*,*
129679,*,*
129680,(AM-NEG*),AM-NEG
129681,(V*),V
129682,(A1*,A1
129683,*,A1
129684,*,A1
129685,*,A1
129686,*,A1
129687,*),A1
129688,(AM-TMP*),AM-TMP
129689,*,*
129690,(A0*),A0
129691,*,*
129692,(V*),V
129693,(A2*,A2
129694,*,A2
129695,*,A2
129696,*,A2
129697,*,A2
129698,*),A2
129699,(A1*),A1
129700,*,*
129701,*,*
129702,(V*),V
129703,(A1*),A1
129704,(A2*,A2
129705,*,A2
129706,*),A2
129707,*,*
129708,(A0*,A0
129709,*),A0
129710,(V*),V
129711,(A1*,A1
129712,*,A1
129713,*,A1
129714,*),A1
129715,(AM-MNR*,AM-MNR
129716,*,AM-MNR
129717,*,AM-MNR
129718,*,AM-MNR
129719,*,AM-MNR
129720,*,AM-MNR
129721,*,AM-MNR
129722,*),AM-MNR
129723,(AM-DIS*),AM-DIS
129724,(A1*),A1
129725,*,*
129726,(V*),V
129727,(A2*,A2
129728,*,A2
129729,*,A2
129730,*,A2
129731,*,A2
129732,*,A2
129733,*,A2
129734,*,A2
129735,*,A2
129736,*,A2
129737,*,A2
129738,*),A2
129739,*,*
129740,*,*
129741,*,*
129742,*,*
129743,(A1*),A1
129744,(A0*,A0
129745,*,A0
129746,*),A0
129747,(V*),V
129748,(A2*,A2
129749,*,A2
129750,*,A2
129751,*,A2
129752,*),A2
129753,*,*
129754,*,*
129755,*,*
129756,*,*
129757,(A0*),A0
129758,*,*
129759,*,*
129760,(V*),V
129761,(AM-MNR*,AM-MNR
129762,*,AM-MNR
129763,*,AM-MNR
129764,*,AM-MNR
129765,*,AM-MNR
129766,*,AM-MNR
129767,*,AM-MNR
129768,*,AM-MNR
129769,*,AM-MNR
129770,*),AM-MNR
129771,(AM-EXT*),AM-EXT
129772,*,*
129773,*,*
129774,*,*
129775,*,*
129776,*,*
129777,*,*
129778,*,*
129779,*,*
129780,*,*
129781,*,*
129782,*,*
129783,*,*
129784,*,*
129785,*,*
129786,*,*
129787,*,*
129788,*,*
129789,*,*
129790,*,*
129791,*,*
129792,*,*
129793,*,*
129794,*,*
129795,*,*
129796,*,*
129797,(A0*,A0
129798,*,A0
129799,*),A0
129800,*,*
129801,*,*
129802,*,*
129803,*,*
129804,(A0*),A0
129805,*,*
129806,*,*
129807,(V*),V
129808,(A1*,A1
129809,*,A1
129810,*,A1
129811,*,A1
129812,*),A1
129813,*,*
129814,(A0*,A0
129815,*,A0
129816,*),A0
129817,(V*),V
129818,(A1*,A1
129819,*,A1
129820,*,A1
129821,*),A1
129822,*,*
129823,(A1*,A1
129824,*,A1
129825,*,A1
129826,*,A1
129827,*,A1
129828,*,A1
129829,*),A1
129830,*,*
129831,*,*
129832,*,*
129833,*,*
129834,*,*
129835,*,*
129836,*,*
129837,*,*
129838,*,*
129839,*,*
129840,*,*
129841,*,*
129842,*,*
129843,*,*
129844,*,*
129845,*,*
129846,*,*
129847,*,*
129848,(A0*),A0
129849,(V*),V
129850,(A1*,A1
129851,*,A1
129852,*),A1
129853,*,*
129854,*,*
129855,(AM-MNR*,AM-MNR
129856,*,AM-MNR
129857,*,AM-MNR
129858,*),AM-MNR
129859,*,*
129860,(V*),V
129861,(A1*,A1
129862,*,A1
129863,*,A1
129864,*),A1
129865,*,*
129866,*,*
129867,*,*
129868,*,*
129869,*,*
129870,*,*
129871,*,*
129872,*,*
129873,*,*
129874,*,*
129875,*,*
129876,*,*
129877,*,*
129878,*,*
129879,*,*
129880,*,*
129881,*,*
129882,*,*
129883,*,*
129884,*,*
129885,*,*
129886,*,*
129887,*,*
129888,*,*
129889,(V*,V
129890,*),V
129891,(A1*,A1
129892,*,A1
129893,*,A1
129894,*),A1
129895,*,*
129896,*,*
129897,*,*
129898,*,*
129899,*,*
129900,*,*
129901,*,*
129902,*,*
129903,*,*
129904,*,*
129905,*,*
129906,*,*
129907,*,*
129908,*,*
129909,*,*
129910,*,*
129911,(V*),V
129912,(A1*,A1
129913,*,A1
129914,*),A1
129915,*,*
129916,(A1*),A1
129917,*,*
129918,*,*
129919,*,*
129920,*,*
129921,*,*
129922,*,*
129923,*,*
129924,*,*
129925,(A0*),A0
129926,(A1*,A1
129927,*,A1
129928,*),A1
129929,(V*),V
129930,(A3*,A3
129931,*,A3
129932,*,A3
129933,*,A3
129934,*,A3
129935,*,A3
129936,*),A3
129937,(AM-MNR*,AM-MNR
129938,*,AM-MNR
129939,*),AM-MNR
129940,*,*
129941,(AM-PNC*,AM-PNC
129942,*,AM-PNC
129943,*,AM-PNC
129944,*,AM-PNC
129945,*,AM-PNC
129946,*),AM-PNC
129947,*,*
129948,(A1*),A1
129949,(V*),V
129950,(A1*,A1
129951,*,A1
129952,*,A1
129953,*,A1
129954,*,A1
129955,*,A1
129956,*),A1
129957,*,*
129958,(AM-PRD*,AM-PRD
129959,*,AM-PRD
129960,*,AM-PRD
129961,*,AM-PRD
129962,*,AM-PRD
129963,*,AM-PRD
129964,*),AM-PRD
129965,(A2*,A2
129966,*),A2
129967,(V*),V
129968,(A2*,A2
129969,*,A2
129970,*,A2
129971,*,A2
129972,*),A2
129973,(A0*,A0
129974,*),A0
129975,(V*),V
129976,(A1*,A1
129977,*,A1
129978,*,A1
129979,*,A1
129980,*,A1
129981,*),A1
129982,*,*
129983,*,*
129984,*,*
129985,*,*
129986,*,*
129987,(A1*),A1
129988,(A0*),A0
129989,*,*
129990,(V*,V
129991,*,V
129992,*),V
129993,(A1*),A1
129994,*,*
129995,(V*),V
129996,(A2*,A2
129997,*,A2
129998,*),A2
129999,(AM-LOC*),AM-LOC
130000,*,*
130001,*,*
130002,*,*
130003,*,*
130004,*,*
130005,*,*
130006,(A2*,A2
130007,*,A2
130008,*,A2
130009,*),A2
130010,*,*
130011,*,*
130012,*,*
130013,*,*
130014,*,*
130015,*,*
130016,*,*
130017,*,*
130018,*,*
130019,*,*
130020,*,*
130021,*,*
130022,*,*
130023,*,*
130024,(V*),V
130025,(A1*,A1
130026,*,A1
130027,*),A1
130028,*,*
130029,*,*
130030,*,*
130031,(A0*,A0
130032,*),A0
130033,(V*,V
130034,*),V
130035,(A2*,A2
130036,*,A2
130037,*),A2
130038,*,*
130039,*,*
130040,*,*
130041,*,*
130042,*,*
130043,*,*
130044,*,*
130045,(A1*,A1
130046,*,A1
130047,*,A1
130048,*,A1
130049,*,A1
130050,*,A1
130051,*,A1
130052,*,A1
130053,*),A1
130054,*,*
130055,*,*
130056,*,*
130057,*,*
130058,*,*
130059,*,*
130060,*,*
130061,*,*
130062,*,*
130063,*,*
130064,*,*
130065,*,*
130066,*,*
130067,*,*
130068,*,*
130069,(V*),V
130070,(A1*,A1
130071,*,A1
130072,*,A1
130073,*,A1
130074,*,A1
130075,*,A1
130076,*,A1
130077,*),A1
130078,*,*
130079,*,*
130080,*,*
130081,*,*
130082,*,*
130083,*,*
130084,*,*
130085,*,*
130086,*,*
130087,*,*
130088,(A0*),A0
130089,(V*),V
130090,(A1*,A1
130091,*,A1
130092,*,A1
130093,*,A1
130094,*),A1
130095,*,*
130096,*,*
130097,*,*
130098,*,*
130099,(V*),V
130100,(A1*,A1
130101,*),A1
130102,*,*
130103,(A1*),A1
130104,*,*
130105,*,*
130106,*,*
130107,*,*
130108,*,*
130109,(A0*),A0
130110,*,*
130111,*,*
130112,*,*
130113,*,*
130114,*,*
130115,*,*
130116,(V*),V
130117,(A1*,A1
130118,*,A1
130119,*,A1
130120,*),A1
130121,*,*
130122,(A0*),A0
130123,*,*
130124,*,*
130125,*,*
130126,*,*
130127,*,*
130128,*,*
130129,(A1*,A1
130130,*),A1
130131,*,*
130132,(V*),V
130133,(A1*),A1
130134,*,*
130135,*,*
130136,(A1*,A1
130137,*),A1
130138,*,*
130139,(V*),V
130140,(AM-MNR*),AM-MNR
130141,(AM-EXT*),AM-EXT
130142,(A1*,A1
130143,*,A1
130144,*,A1
130145,*,A1
130146,*,A1
130147,*,A1
130148,*,A1
130149,*,A1
130150,*,A1
130151,*,A1
130152,*,A1
130153,*,A1
130154,*,A1
130155,*),A1
130156,(AM-PRD*,AM-PRD
130157,*),AM-PRD
130158,*,*
130159,*,*
130160,(A2*,A2
130161,*,A2
130162,*,A2
130163,*),A2
130164,*,*
130165,*,*
130166,(A2*,A2
130167,*,A2
130168,*,A2
130169,*),A2
130170,(V*),V
130171,(A2*,A2
130172,*,A2
130173,*,A2
130174,*,A2
130175,*),A2
130176,*,*
130177,*,*
130178,(V*),V
130179,(A1*,A1
130180,*),A1
130181,(AM-DIS*,AM-DIS
130182,*,AM-DIS
130183,*,AM-DIS
130184,*),AM-DIS
130185,*,*
130186,*,*
130187,*,*
130188,*,*
130189,(A1*,A1
130190,*,A1
130191,*),A1
130192,*,*
130193,(A1*),A1
130194,(AM-TMP*),AM-TMP
130195,(A1*,A1
130196,*),A1
130197,*,*
130198,*,*
130199,(V*,V
130200,*),V
130201,*,*
130202,*,*
130203,*,*
130204,*,*
130205,*,*
130206,*,*
130207,*,*
130208,(V*),V
130209,(A2*,A2
130210,*,A2
130211,*,A2
130212,*,A2
130213,*),A2
130214,(A1*),A1
130215,*,*
130216,(A1*,A1
130217,*,A1
130218,*,A1
130219,*,A1
130220,*,A1
130221,*,A1
130222,*),A1
130223,*,*
130224,*,*
130225,*,*
130226,*,*
130227,*,*
130228,*,*
130229,*,*
130230,*,*
130231,*,*
130232,*,*
130233,*,*
130234,*,*
130235,(V*),V
130236,(A1*,A1
130237,*,A1
130238,*,A1
130239,*,A1
130240,*,A1
130241,*,A1
130242,*,A1
130243,*,A1
130244,*,A1
130245,*),A1
130246,*,*
130247,*,*
130248,*,*
130249,*,*
130250,*,*
130251,*,*
130252,*,*
130253,*,*
130254,*,*
130255,*,*
130256,*,*
130257,*,*
130258,*,*
130259,*,*
130260,*,*
130261,*,*
130262,*,*
130263,(V*),V
130264,(A1*,A1
130265,*,A1
130266,*,A1
130267,*,A1
130268,*),A1
130269,*,*
130270,*,*
130271,(AM-TMP*),AM-TMP
130272,(A1*,A1
130273,*,A1
130274,*,A1
130275,*,A1
130276,*,A1
130277,*,A1
130278,*,A1
130279,*,A1
130280,*),A1
130281,*,*
130282,(AM-ADV*),AM-ADV
130283,(V*),V
130284,(A1*,A1
130285,*,A1
130286,*,A1
130287,*,A1
130288,*,A1
130289,*),A1
130290,(AM-LOC*,AM-LOC
130291,*,AM-LOC
130292,*),AM-LOC
130293,(AM-TMP*),AM-TMP
130294,(AM-LOC*,AM-LOC
130295,*),AM-LOC
130296,(AM-TMP*,AM-TMP
130297,*),AM-TMP
130298,*,*
130299,*,*
130300,*,*
130301,*,*
130302,*,*
130303,*,*
130304,*,*
130305,*,*
130306,*,*
130307,*,*
130308,*,*
130309,*,*
130310,*,*
130311,*,*
130312,*,*
130313,*,*
130314,*,*
130315,*,*
130316,*,*
130317,*,*
130318,*,*
130319,*,*
130320,*,*
130321,*,*
130322,*,*
130323,*,*
130324,*,*
130325,(V*),V
130326,(A2*),A2
130327,*,*
130328,(A1*,A1
130329,*,A1
130330,*,A1
130331,*,A1
130332,*,A1
130333,*,A1
130334,*,A1
130335,*,A1
130336,*,A1
130337,*,A1
130338,*),A1
130339,*,*
130340,*,*
130341,(V*,V
130342,*),V
130343,*,*
130344,(V*,V
130345,*),V
130346,(AM-TMP*),AM-TMP
130347,(A1*),A1
130348,(AM-TMP*,AM-TMP
130349,*,AM-TMP
130350,*),AM-TMP
130351,(AM-CAU*,AM-CAU
130352,*,AM-CAU
130353,*,AM-CAU
130354,*),AM-CAU
130355,*,*
130356,*,*
130357,(AM-CAU*,AM-CAU
130358,*,AM-CAU
130359,*),AM-CAU
130360,*,*
130361,*,*
130362,*,*
130363,*,*
130364,*,*
130365,(AM-NEG*),AM-NEG
130366,(V*),V
130367,(AM-TMP*,AM-TMP
130368,*,AM-TMP
130369,*),AM-TMP
130370,(A1*,A1
130371,*,A1
130372,*),A1
130373,(A3*),A3
130374,*,*
130375,(A3*),A3
130376,*,*
130377,*,*
130378,(A3*),A3
130379,*,*
130380,*,*
130381,*,*
130382,*,*
130383,*,*
130384,*,*
130385,*,*
130386,*,*
130387,*,*
130388,*,*
130389,*,*
130390,(V*),V
130391,(A1*,A1
130392,*),A1
130393,*,*
130394,(A1*,A1
130395,*,A1
130396,*,A1
130397,*,A1
130398,*),A1
130399,*,*
130400,(A0*,A0
130401,*,A0
130402,*,A0
130403,*,A0
130404,*),A0
130405,(V*),V
130406,(A1*),A1
130407,(V*),V
130408,*,*
130409,*,*
130410,(V*),V
130411,(A1*,A1
130412,*,A1
130413,*),A1
130414,*,*
130415,*,*
130416,*,*
130417,(A0*),A0
130418,(AM-DIS*),AM-DIS
130419,(A0*,A0
130420,*),A0
130421,*,*
130422,*,*
130423,*,*
130424,*,*
130425,*,*
130426,*,*
130427,*,*
130428,*,*
130429,*,*
130430,*,*
130431,*,*
130432,(A1*,A1
130433,*,A1
130434,*,A1
130435,*),A1
130436,*,*
130437,(A1*,A1
130438,*,A1
130439,*),A1
130440,*,*
130441,(A1*),A1
130442,(A0*),A0
130443,(A1*,A1
130444,*,A1
130445,*),A1
130446,*,*
130447,*,*
130448,(A0*,A0
130449,*,A0
130450,*),A0
130451,(V*),V
130452,(A0*,A0
130453,*,A0
130454,*,A0
130455,*,A0
130456,*,A0
130457,*,A0
130458,*,A0
130459,*,A0
130460,*,A0
130461,*,A0
130462,*,A0
130463,*,A0
130464,*,A0
130465,*,A0
130466,*,A0
130467,*),A0
130468,(A1*),A1
130469,(A0*,A0
130470,*,A0
130471,*),A0
130472,(A1*),A1
130473,*,*
130474,*,*
130475,*,*
130476,*,*
130477,(V*),V
130478,(A1*,A1
130479,*,A1
130480,*),A1
130481,*,*
130482,*,*
130483,(A0*),A0
130484,(V*),V
130485,(A1*,A1
130486,*,A1
130487,*,A1
130488,*,A1
130489,*),A1
130490,(A2*,A2
130491,*,A2
130492,*,A2
130493,*,A2
130494,*,A2
130495,*,A2
130496,*,A2
130497,*),A2
130498,*,*
130499,*,*
130500,*,*
130501,(A0*,A0
130502,*),A0
130503,(V*),V
130504,(A1*,A1
130505,*,A1
130506,*,A1
130507,*),A1
130508,*,*
130509,*,*
130510,(A1*),A1
130511,*,*
130512,*,*
130513,*,*
130514,*,*
130515,*,*
130516,*,*
130517,*,*
130518,*,*
130519,*,*
130520,*,*
130521,*,*
130522,*,*
130523,*,*
130524,(A0*),A0
130525,(V*),V
130526,(A1*,A1
130527,*),A1
130528,*,*
130529,*,*
130530,*,*
130531,*,*
130532,*,*
130533,*,*
130534,*,*
130535,*,*
130536,*,*
130537,*,*
130538,*,*
130539,*,*
130540,*,*
130541,*,*
130542,*,*
130543,*,*
130544,*,*
130545,(A2*,A2
130546,*),A2
130547,*,*
130548,*,*
130549,*,*
130550,*,*
130551,(A2*,A2
130552,*,A2
130553,*,A2
130554,*),A2
130555,(V*),V
130556,(A2*),A2
130557,(A1*),A1
130558,(A2*),A2
130559,*,*
130560,*,*
130561,(A1*,A1
130562,*),A1
130563,*,*
130564,(A0*),A0
130565,(V*),V
130566,(A1*,A1
130567,*,A1
130568,*),A1
130569,*,*
130570,*,*
130571,*,*
130572,*,*
130573,*,*
130574,*,*
130575,*,*
130576,(A0*,A0
