IDX,Y_0,Y_1
129020,*,A1
129021,*),A1
129022,*,*
129023,(A1*),A1
129024,*,*
129025,*,*
129026,*,*
129027,*,*
129028,*,*
129029,*,*
129030,*,*
129031,*,*
129032,*,*
129033,*,*
129034,*,*
129035,*,*
129036,*,*
129037,(A0*),A0
129038,(V*),V
129039,(A1*),A1
129040,(AM-TMP*),AM-TMP
129041,(A1*,A1
129042,*),A1
129043,*,*
129044,*,*
129045,*,*
129046,*,*
129047,*,*
129048,*,*
129049,*,*
129050,*,*
129051,*,*
129052,*,*
129053,*,*
129054,*,*
129055,*,*
129056,*,*
129057,*,*
129058,*,*
129059,*,*
129060,*,*
129061,(A1*),A1
129062,*,*
129063,(A1*,A1
129064,*,A1
129065,*,A1
129066,*),A1
129067,*,*
129068,*,*
129069,(V*),V
129070,(A0*,A0
129071,*,A0
129072,*,A0
129073,*,A0
129074,*,A0
129075,*),A0
129076,*,*
129077,*,*
129078,*,*
129079,*,*
129080,*,*
129081,*,*
129082,*,*
129083,*,*
129084,*,*
129085,*,*
129086,*,*
129087,*,*
129088,*,*
129089,*,*
129090,*,*
129091,*,*
129092,*,*
129093,*,*
129094,*,*
129095,*,*
129096,*,*
129097,*,*
129098,*,*
129099,*,*
129100,*,*
129101,(A0*,A0
129102,*),A0
129103,(AM-NEG*),AM-NEG
129104,(V*),V
129105,(A2*,A2
129106,*,A2
129107,*),A2
129108,*,*
129109,*,*
129110,*,*
129111,*,*
129112,*,*
129113,*,*
129114,(A1*,A1
129115,*,A1
129116,*),A1
129117,(V*),V
129118,(A2*,A2
129119,*,A2
129120,*,A2
129121,*,A2
129122,*,A2
129123,*,A2
129124,*,A2
129125,*,A2
129126,*,A2
129127,*,A2
129128,*,A2
129129,*,A2
129130,*,A2
129131,*,A2
129132,*),A2
129133,*,*
129134,(A0*),A0
129135,(V*),V
129136,(A1*,A1
129137,*,A1
129138,*,A1
129139,*,A1
129140,*,A1
129141,*,A1
129142,*,A1
129143,*,A1
129144,*,A1
129145,*,A1
129146,*,A1
129147,*,A1
129148,*,A1
129149,*,A1
129150,*),A1
129151,*,*
129152,*,*
129153,*,*
129154,*,*
129155,*,*
129156,*,*
129157,*,*
129158,*,*
129159,*,*
129160,*,*
129161,*,*
129162,(A0*),A0
129163,(V*),V
129164,(A1*,A1
129165,*,A1
129166,*,A1
129167,*,A1
129168,*),A1
129169,*,*
129170,(V*),V
129171,(A0*),A0
129172,(AM-DIS*,AM-DIS
129173,*,AM-DIS
129174,*),AM-DIS
129175,*,*
129176,(A1*,A1
129177,*,A1
129178,*,A1
129179,*,A1
129180,*,A1
129181,*,A1
129182,*,A1
129183,*,A1
129184,*,A1
129185,*),A1
129186,*,*
129187,*,*
129188,*,*
129189,(AM-LOC*,AM-LOC
129190,*,AM-LOC
129191,*,AM-LOC
129192,*,AM-LOC
129193,*,AM-LOC
129194,*,AM-LOC
129195,*),AM-LOC
129196,*,*
129197,(A0*),A0
129198,(V*),V
129199,(A1*,A1
129200,*,A1
129201,*,A1
129202,*),A1
129203,*,*
129204,*,*
129205,*,*
129206,*,*
129207,*,*
129208,*,*
129209,*,*
129210,*,*
129211,*,*
129212,*,*
129213,*,*
129214,*,*
129215,*,*
129216,*,*
129217,(V*),V
129218,(A1*,A1
129219,*),A1
129220,*,*
129221,(AM-PNC*,AM-PNC
129222,*),AM-PNC
129223,*,*
129224,(AM-EXT*),AM-EXT
129225,*,*
129226,(V*),V
129227,(A1*,A1
129228,*,A1
129229,*,A1
129230,*,A1
129231,*,A1
129232,*,A1
129233,*,A1
129234,*,A1
129235,*,A1
129236,*),A1
129237,*,*
129238,(A1*,A1
129239,*,A1
129240,*,A1
129241,*,A1
129242,*,A1
129243,*,A1
129244,*,A1
129245,*),A1
129246,*,*
129247,(A1*,A1
129248,*,A1
129249,*,A1
129250,*,A1
129251,*,A1
129252,*,A1
129253,*,A1
129254,*,A1
129255,*,A1
129256,*,A1
129257,*,A1
129258,*,A1
129259,*,A1
129260,*),A1
129261,*,*
129262,*,*
129263,*,*
129264,*,*
129265,*,*
129266,*,*
129267,*,*
129268,*,*
129269,*,*
129270,(A0*,A0
129271,*,A0
129272,*),A0
129273,(V*),V
129274,(A2*,A2
129275,*),A2
129276,*,*
129277,*,*
129278,*,*
129279,*,*
129280,*,*
129281,*,*
129282,*,*
129283,*,*
129284,*,*
129285,*,*
129286,*,*
129287,*,*
129288,*,*
129289,*,*
129290,*,*
129291,*,*
129292,*,*
129293,*,*
129294,*,*
129295,(A1*,A1
129296,*,A1
129297,*,A1
129298,*,A1
129299,*,A1
129300,*,A1
129301,*),A1
129302,*,*
129303,*,*
129304,*,*
129305,*,*
129306,*,*
129307,*,*
129308,*,*
129309,*,*
129310,*,*
129311,*,*
129312,*,*
129313,*,*
129314,*,*
129315,*,*
129316,*,*
129317,*,*
129318,(A0*),A0
129319,*,*
129320,*,*
129321,(A0*,A0
129322,*),A0
129323,*,*
129324,(A0*),A0
129325,(V*),V
129326,(A1*,A1
129327,*),A1
129328,*,*
129329,(A1*,A1
129330,*,A1
129331,*,A1
129332,*,A1
129333,*,A1
129334,*,A1
129335,*,A1
129336,*,A1
129337,*,A1
129338,*,A1
129339,*,A1
129340,*,A1
129341,*,A1
129342,*),A1
129343,*,*
129344,*,*
129345,*,*
129346,*,*
129347,*,*
129348,*,*
129349,*,*
129350,*,*
129351,*,*
129352,*,*
129353,*,*
129354,*,*
129355,*,*
129356,*,*
129357,*,*
129358,*,*
129359,*,*
129360,*,*
129361,*,*
129362,*,*
129363,*,*
129364,*,*
129365,*,*
129366,*,*
129367,*,*
129368,*,*
129369,*,*
129370,*,*
129371,*,*
129372,*,*
129373,*,*
129374,(V*),V
129375,(A1*,A1
129376,*,A1
129377,*,A1
129378,*,A1
129379,*,A1
129380,*,A1
129381,*,A1
129382,*,A1
129383,*),A1
129384,*,*
129385,(A0*,A0
129386,*,A0
129387,*,A0
129388,*),A0
129389,(V*),V
129390,(A1*,A1
129391,*),A1
129392,(A0*,A0
129393,*,A0
129394,*),A0
129395,(AM-ADV*),AM-ADV
129396,(V*),V
129397,(A1*,A1
129398,*),A1
129399,(AM-LOC*,AM-LOC
129400,*),AM-LOC
129401,*,*
129402,*,*
129403,*,*
129404,*,*
129405,(V*),V
129406,(A1*,A1
129407,*,A1
129408,*,A1
129409,*,A1
129410,*,A1
129411,*),A1
129412,*,*
129413,*,*
129414,*,*
129415,*,*
129416,*,*
129417,*,*
129418,*,*
129419,*,*
129420,*,*
129421,*,*
129422,*,*
129423,(A0*),A0
129424,*,*
129425,(V*),V
129426,(A1*,A1
129427,*,A1
129428,*,A1
129429,*,A1
129430,*,A1
129431,*),A1
129432,*,*
129433,*,*
129434,*,*
129435,*,*
129436,*,*
129437,*,*
129438,*,*
129439,*,*
129440,*,*
129441,*,*
129442,*,*
129443,*,*
129444,*,*
129445,*,*
129446,(V*),V
129447,(A1*,A1
129448,*,A1
129449,*,A1
129450,*,A1
129451,*),A1
129452,*,*
129453,(A1*),A1
129454,(V*),V
129455,(A2*,A2
129456,*,A2
129457,*,A2
129458,*,A2
129459,*,A2
129460,*),A2
129461,*,*
129462,(AM-DIS*,AM-DIS
129463,*),AM-DIS
129464,*,*
129465,(A1*),A1
129466,(V*),V
129467,(A1*,A1
129468,*,A1
129469,*,A1
129470,*,A1
129471,*),A1
129472,(AM-TMP*,AM-TMP
129473,*,AM-TMP
129474,*,AM-TMP
129475,*,AM-TMP
129476,*,AM-TMP
129477,*,AM-TMP
129478,*,AM-TMP
129479,*,AM-TMP
129480,*),AM-TMP
129481,*,*
129482,*,*
129483,*,*
129484,*,*
129485,*,*
129486,*,*
129487,*,*
129488,*,*
129489,*,*
129490,*,*
129491,*,*
129492,*,*
129493,(V*),V
129494,(A2*,A2
129495,*,A2
129496,*,A2
129497,*,A2
129498,*,A2
129499,*,A2
129500,*,A2
129501,*),A2
129502,*,*
129503,(A0*,A0
129504,*,A0
129505,*,A0
129506,*,A0
129507,*),A0
129508,*,*
129509,*,*
129510,(V*),V
129511,(A1*,A1
129512,*,A1
129513,*),A1
129514,*,*
129515,*,*
129516,*,*
129517,*,*
129518,*,*
129519,*,*
129520,*,*
129521,*,*
129522,*,*
129523,*,*
129524,*,*
129525,*,*
129526,*,*
129527,*,*
129528,*,*
129529,*,*
129530,*,*
129531,*,*
129532,*,*
129533,*,*
129534,*,*
129535,(A0*,A0
129536,*,A0
129537,*,A0
129538,*,A0
129539,*),A0
129540,*,*
129541,*,*
129542,*,*
129543,*,*
129544,*,*
129545,*,*
129546,*,*
129547,*,*
129548,(V*),V
129549,(A1*),A1
129550,*,*
129551,*,*
129552,*,*
129553,*,*
129554,*,*
129555,*,*
129556,*,*
129557,*,*
129558,*,*
129559,*,*
129560,*,*
129561,*,*
129562,*,*
129563,*,*
129564,*,*
129565,*,*
129566,*,*
129567,*,*
129568,*,*
129569,*,*
129570,*,*
129571,*,*
129572,*,*
129573,*,*
129574,*,*
129575,*,*
129576,*,*
129577,*,*
129578,*,*
129579,*,*
129580,*,*
129581,*,*
129582,*,*
129583,(V*),V
129584,(A1*,A1
129585,*,A1
129586,*,A1
129587,*,A1
129588,*,A1
129589,*),A1
129590,*,*
129591,*,*
129592,*,*
129593,*,*
129594,*,*
129595,*,*
129596,*,*
129597,*,*
129598,*,*
129599,*,*
129600,*,*
129601,*,*
129602,*,*
129603,*,*
129604,*,*
129605,*,*
129606,*,*
129607,*,*
129608,*,*
129609,*,*
129610,*,*
129611,*,*
129612,*,*
129613,*,*
129614,*,*
129615,*,*
129616,*,*
129617,*,*
129618,*,*
129619,*,*
129620,*,*
129621,*,*
129622,*,*
129623,(V*),V
129624,(A1*,A1
129625,*),A1
129626,*,*
129627,*,*
129628,*,*
129629,(A1*),A1
129630,*,*
129631,*,*
129632,*,*
129633,*,*
129634,*,*
129635,*,*
129636,*,*
129637,*,*
129638,*,*
129639,*,*
129640,*,*
129641,*,*
129642,*,*
129643,*,*
129644,*,*
129645,*,*
129646,*,*
129647,*,*
129648,*,*
129649,*,*
129650,*,*
129651,*,*
129652,*,*
129653,*,*
129654,*,*
129655,*,*
129656,*,*
129657,*,*
129658,*,*
129659,*,*
129660,(V*),V
129661,(A3*),A3
129662,*,*
129663,(A0*,A0
129664,*,A0
129665,*,A0
129666,*,A0
129667,*,A0
129668,*,A0
129669,*),A0
129670,(V*),V
129671,(AM-MNR*,AM-MNR
129672,*,AM-MNR
129673,*),AM-MNR
129674,*,*
129675,*,*
129676,(AM-LOC*,AM-LOC
129677,*,AM-LOC
129678,*),AM-LOC
129679,*,*
129680,(AM-NEG*),AM-NEG
129681,(V*),V
129682,(A1*,A1
129683,*,A1
129684,*,A1
129685,*,A1
129686,*,A1
129687,*,A1
129688,*),A1
129689,*,*
129690,(A1*,A1
129691,*),A1
129692,(V*,V
129693,*),V
129694,(AM-LOC*,AM-LOC
129695,*,AM-LOC
129696,*,AM-LOC
129697,*),AM-LOC
129698,*,*
129699,(A1*,A1
129700,*),A1
129701,*,*
129702,(V*),V
129703,(AM-MNR*,AM-MNR
129704,*),AM-MNR
129705,(A1*,A1
129706,*),A1
129707,*,*
129708,(A0*,A0
129709,*),A0
129710,(V*),V
129711,(A1*),A1
129712,*,*
129713,(A1*,A1
129714,*,A1
129715,*,A1
129716,*,A1
129717,*,A1
129718,*,A1
129719,*,A1
129720,*,A1
129721,*,A1
129722,*,A1
129723,*,A1
129724,*),A1
129725,*,*
129726,(V*),V
129727,(A1*,A1
129728,*),A1
129729,(AM-LOC*,AM-LOC
129730,*,AM-LOC
129731,*,AM-LOC
129732,*),AM-LOC
129733,*,*
129734,(AM-LOC*,AM-LOC
129735,*,AM-LOC
129736,*,AM-LOC
129737,*,AM-LOC
129738,*),AM-LOC
129739,*,*
129740,*,*
129741,*,*
129742,*,*
129743,*,*
129744,(A0*,A0
129745,*,A0
129746,*),A0
129747,(V*),V
129748,(AM-LOC*,AM-LOC
129749,*,AM-LOC
129750,*,AM-LOC
129751,*),AM-LOC
129752,*,*
129753,*,*
129754,*,*
129755,*,*
129756,*,*
129757,(A0*,A0
129758,*,A0
129759,*),A0
129760,(V*),V
129761,*,*
129762,(A1*,A1
129763,*,A1
129764,*,A1
129765,*,A1
129766,*,A1
129767,*,A1
129768,*,A1
129769,*,A1
129770,*,A1
129771,*),A1
129772,*,*
129773,*,*
129774,*,*
129775,*,*
129776,*,*
129777,*,*
129778,*,*
129779,*,*
129780,*,*
129781,*,*
129782,*,*
129783,*,*
129784,*,*
129785,*,*
129786,*,*
129787,*,*
129788,*,*
129789,*,*
129790,*,*
129791,*,*
129792,*,*
129793,*,*
129794,*,*
129795,*,*
129796,*,*
129797,*,*
129798,*,*
129799,*,*
129800,*,*
129801,*,*
129802,*,*
129803,*,*
129804,*,*
129805,*,*
129806,*,*
129807,(V*),V
129808,(A2*,A2
129809,*,A2
129810,*,A2
129811,*,A2
129812,*),A2
129813,*,*
129814,*,*
129815,*,*
129816,*,*
129817,(V*),V
129818,(A1*,A1
129819,*,A1
129820,*,A1
129821,*),A1
129822,*,*
129823,*,*
129824,*,*
129825,*,*
129826,*,*
129827,*,*
129828,*,*
129829,*,*
129830,*,*
129831,*,*
129832,*,*
129833,*,*
129834,*,*
129835,*,*
129836,*,*
129837,*,*
129838,*,*
129839,*,*
129840,*,*
129841,*,*
129842,*,*
129843,*,*
129844,*,*
129845,*,*
129846,*,*
129847,(A0*,A0
129848,*),A0
129849,(V*),V
129850,(A4*,A4
129851,*),A4
129852,*,*
129853,*,*
129854,*,*
129855,*,*
129856,*,*
129857,*,*
129858,*,*
129859,*,*
129860,(V*),V
129861,(A1*,A1
129862,*,A1
129863,*,A1
129864,*,A1
129865,*,A1
129866,*,A1
129867,*,A1
129868,*,A1
129869,*,A1
129870,*,A1
129871,*,A1
129872,*,A1
129873,*,A1
129874,*),A1
129875,*,*
129876,*,*
129877,*,*
129878,*,*
129879,*,*
129880,*,*
129881,*,*
129882,*,*
129883,*,*
129884,*,*
129885,*,*
129886,(A0*,A0
129887,*,A0
129888,*),A0
129889,(V*),V
129890,*,*
129891,*,*
129892,*,*
129893,*,*
129894,*,*
129895,*,*
129896,*,*
129897,*,*
129898,*,*
129899,*,*
129900,*,*
129901,(A0*,A0
129902,*,A0
129903,*,A0
129904,*,A0
129905,*,A0
129906,*,A0
129907,*,A0
129908,*),A0
129909,*,*
129910,*,*
129911,(V*),V
129912,(A1*,A1
129913,*,A1
129914,*,A1
129915,*,A1
129916,*,A1
129917,*,A1
129918,*),A1
129919,*,*
129920,*,*
129921,*,*
129922,*,*
129923,*,*
129924,*,*
129925,*,*
129926,*,*
129927,*,*
129928,(A0*),A0
129929,(V*),V
129930,(A3*,A3
129931,*,A3
129932,*,A3
129933,*,A3
129934,*,A3
129935,*,A3
129936,*,A3
129937,*,A3
129938,*,A3
129939,*),A3
129940,*,*
129941,*,*
129942,*,*
129943,*,*
129944,*,*
129945,*,*
129946,*,*
129947,*,*
129948,(AM-TMP*),AM-TMP
129949,(V*),V
129950,(A1*,A1
129951,*,A1
129952,*,A1
129953,*,A1
129954,*,A1
129955,*,A1
129956,*),A1
129957,*,*
129958,*,*
129959,*,*
129960,(A0*,A0
129961,*,A0
129962,*,A0
129963,*,A0
129964,*,A0
129965,*,A0
129966,*),A0
129967,(V*),V
129968,(A1*,A1
129969,*,A1
129970,*,A1
129971,*),A1
129972,*,*
129973,(A0*,A0
129974,*),A0
129975,(V*),V
129976,(A1*,A1
129977,*,A1
129978,*,A1
129979,*,A1
129980,*,A1
129981,*),A1
129982,*,*
129983,*,*
129984,*,*
129985,*,*
129986,*,*
129987,*,*
129988,*,*
129989,*,*
129990,*,*
129991,*,*
129992,*,*
129993,(A0*),A0
129994,*,*
129995,(V*),V
129996,(A2*,A2
129997,*,A2
129998,*,A2
129999,*,A2
130000,*,A2
130001,*,A2
130002,*,A2
130003,*,A2
130004,*,A2
130005,*,A2
130006,*,A2
130007,*,A2
130008,*,A2
130009,*,A2
130010,*),A2
130011,*,*
130012,*,*
130013,*,*
130014,*,*
130015,*,*
130016,*,*
130017,*,*
130018,*,*
130019,*,*
130020,(AM-MNR*,AM-MNR
130021,*,AM-MNR
130022,*,AM-MNR
130023,*,AM-MNR
130024,*,AM-MNR
130025,*,AM-MNR
130026,*,AM-MNR
130027,*,AM-MNR
130028,*),AM-MNR
130029,*,*
130030,*,*
130031,(A0*,A0
130032,*),A0
130033,(V*),V
130034,(A1*,A1
130035,*,A1
130036,*,A1
130037,*),A1
130038,*,*
130039,*,*
130040,*,*
130041,*,*
130042,*,*
130043,*,*
130044,*,*
130045,*,*
130046,*,*
130047,*,*
130048,(A1*,A1
130049,*,A1
130050,*,A1
130051,*,A1
130052,*,A1
130053,*),A1
130054,*,*
130055,*,*
130056,*,*
130057,*,*
130058,*,*
130059,*,*
130060,*,*
130061,*,*
130062,*,*
130063,*,*
130064,*,*
130065,*,*
130066,*,*
130067,*,*
130068,*,*
130069,(V*),V
130070,(A1*,A1
130071,*,A1
130072,*,A1
130073,*,A1
130074,*,A1
130075,*,A1
130076,*,A1
130077,*),A1
130078,*,*
130079,(AM-TMP*,AM-TMP
130080,*,AM-TMP
130081,*),AM-TMP
130082,*,*
130083,(A0*,A0
130084,*,A0
130085,*,A0
130086,*),A0
130087,*,*
130088,*,*
130089,(V*),V
130090,(A1*,A1
130091,*,A1
130092,*,A1
130093,*,A1
130094,*),A1
130095,*,*
130096,(A0*,A0
130097,*),A0
130098,*,*
130099,(V*),V
130100,(A1*,A1
130101,*),A1
130102,(AM-PNC*,AM-PNC
130103,*,AM-PNC
130104,*),AM-PNC
130105,*,*
130106,*,*
130107,*,*
130108,*,*
130109,*,*
130110,*,*
130111,*,*
130112,*,*
130113,*,*
130114,*,*
130115,*,*
130116,(V*),V
130117,(A1*),A1
130118,*,*
130119,*,*
130120,(A1*),A1
130121,*,*
130122,*,*
130123,*,*
130124,*,*
130125,*,*
130126,*,*
130127,*,*
130128,*,*
130129,*,*
130130,*,*
130131,*,*
130132,*,*
130133,*,*
130134,*,*
130135,*,*
130136,(A1*,A1
130137,*),A1
130138,*,*
130139,(V*),V
130140,(AM-TMP*,AM-TMP
130141,*,AM-TMP
130142,*),AM-TMP
130143,*,*
130144,*,*
130145,*,*
130146,*,*
130147,*,*
130148,*,*
130149,*,*
130150,*,*
130151,*,*
130152,*,*
130153,*,*
130154,*,*
130155,*,*
130156,*,*
130157,*,*
130158,*,*
130159,*,*
130160,*,*
130161,*,*
130162,*,*
130163,*,*
130164,*,*
130165,(A0*,A0
130166,*,A0
130167,*,A0
130168,*,A0
130169,*),A0
130170,(V*),V
130171,(A1*,A1
130172,*,A1
130173,*,A1
130174,*,A1
130175,*),A1
130176,*,*
130177,*,*
130178,(V*),V
130179,(A1*),A1
130180,*,*
130181,(AM-LOC*,AM-LOC
130182,*,AM-LOC
130183,*,AM-LOC
130184,*),AM-LOC
130185,*,*
130186,*,*
130187,*,*
130188,*,*
130189,(A1*,A1
130190,*,A1
130191,*,A1
130192,*,A1
130193,*,A1
130194,*,A1
130195,*,A1
130196,*),A1
130197,*,*
130198,*,*
130199,(V*),V
130200,*,*
130201,*,*
130202,*,*
130203,*,*
130204,*,*
130205,*,*
130206,*,*
130207,*,*
130208,(V*),V
130209,(A2*,A2
130210,*,A2
130211,*,A2
130212,*,A2
130213,*,A2
130214,*,A2
130215,*,A2
130216,*),A2
130217,*,*
130218,*,*
130219,*,*
130220,*,*
130221,*,*
130222,*,*
130223,*,*
130224,*,*
130225,*,*
130226,*,*
130227,*,*
130228,*,*
130229,*,*
130230,*,*
130231,*,*
130232,*,*
130233,*,*
130234,*,*
130235,(V*),V
130236,(A1*,A1
130237,*),A1
130238,*,*
130239,*,*
130240,*,*
130241,*,*
130242,*,*
130243,*,*
130244,*,*
130245,*,*
130246,*,*
130247,*,*
130248,(A0*,A0
130249,*,A0
130250,*,A0
130251,*),A0
130252,*,*
130253,*,*
130254,*,*
130255,*,*
130256,*,*
130257,*,*
130258,*,*
130259,*,*
130260,*,*
130261,*,*
130262,*,*
130263,(V*),V
130264,(A1*,A1
130265,*,A1
130266,*,A1
130267,*,A1
130268,*),A1
130269,*,*
130270,*,*
130271,*,*
130272,*,*
130273,*,*
130274,*,*
130275,*,*
130276,*,*
130277,*,*
130278,*,*
130279,*,*
130280,*,*
130281,*,*
130282,*,*
130283,(V*),V
130284,(A1*,A1
130285,*,A1
130286,*,A1
130287,*,A1
130288,*,A1
130289,*,A1
130290,*,A1
130291,*,A1
130292,*,A1
130293,*),A1
130294,*,*
130295,*,*
130296,*,*
130297,*,*
130298,*,*
130299,*,*
130300,*,*
130301,*,*
130302,*,*
130303,*,*
130304,*,*
130305,*,*
130306,*,*
130307,*,*
130308,*,*
130309,*,*
130310,*,*
130311,*,*
130312,*,*
130313,*,*
130314,*,*
130315,*,*
130316,*,*
130317,*,*
130318,*,*
130319,*,*
130320,*,*
130321,*,*
130322,*,*
130323,*,*
130324,(A0*),A0
130325,(V*),V
130326,(A1*),A1
130327,*,*
130328,(A1*,A1
130329,*,A1
130330,*,A1
130331,*,A1
130332,*,A1
130333,*,A1
130334,*,A1
130335,*,A1
130336,*,A1
130337,*,A1
130338,*,A1
130339,*),A1
130340,*,*
130341,(V*),V
130342,*,*
130343,*,*
130344,(V*),V
130345,(AM-CAU*,AM-CAU
130346,*,AM-CAU
130347,*,AM-CAU
130348,*,AM-CAU
130349,*,AM-CAU
130350,*,AM-CAU
130351,*,AM-CAU
130352,*,AM-CAU
130353,*,AM-CAU
130354,*,AM-CAU
130355,*,AM-CAU
130356,*,AM-CAU
130357,*,AM-CAU
130358,*,AM-CAU
130359,*,AM-CAU
130360,*),AM-CAU
130361,*,*
130362,*,*
130363,*,*
130364,*,*
130365,(AM-ADV*),AM-ADV
130366,(V*),V
130367,(AM-TMP*,AM-TMP
130368,*),AM-TMP
130369,(A1*,A1
130370,*,A1
130371,*,A1
130372,*,A1
130373,*,A1
130374,*,A1
130375,*,A1
130376,*,A1
130377,*,A1
130378,*,A1
130379,*),A1
130380,*,*
130381,*,*
130382,*,*
130383,*,*
130384,*,*
130385,*,*
130386,*,*
130387,*,*
130388,*,*
130389,*,*
130390,(V*),V
130391,(A1*,A1
130392,*),A1
130393,*,*
130394,*,*
130395,(A1*,A1
130396,*,A1
130397,*,A1
130398,*),A1
130399,*,*
130400,*,*
130401,(AM-ADV*,AM-ADV
130402,*,AM-ADV
130403,*,AM-ADV
130404,*,AM-ADV
130405,*,AM-ADV
130406,*),AM-ADV
130407,*,*
130408,(A0*),A0
130409,*,*
130410,(V*),V
130411,(A1*,A1
130412,*,A1
130413,*),A1
130414,*,*
130415,*,*
130416,*,*
130417,(A1*),A1
130418,*,*
130419,*,*
130420,*,*
130421,*,*
130422,*,*
130423,*,*
130424,*,*
130425,*,*
130426,*,*
130427,*,*
130428,*,*
130429,*,*
130430,*,*
130431,*,*
130432,*,*
130433,*,*
130434,*,*
130435,*,*
130436,*,*
130437,(AM-PRD*,AM-PRD
130438,*,AM-PRD
130439,*),AM-PRD
130440,*,*
130441,*,*
130442,*,*
130443,*,*
130444,*,*
130445,*,*
130446,*,*
130447,*,*
130448,*,*
130449,*,*
130450,(A0*),A0
130451,(V*),V
130452,(A1*,A1
130453,*,A1
130454,*),A1
130455,*,*
130456,*,*
130457,*,*
130458,*,*
130459,*,*
130460,*,*
130461,*,*
130462,*,*
130463,*,*
130464,*,*
130465,*,*
130466,*,*
130467,*,*
130468,*,*
130469,*,*
130470,*,*
130471,*,*
130472,*,*
130473,*,*
130474,(A0*,A0
130475,*),A0
130476,*,*
130477,(V*),V
130478,(A1*,A1
130479,*,A1
130480,*),A1
130481,*,*
130482,*,*
130483,(A0*),A0
130484,(V*),V
130485,(A1*,A1
130486,*,A1
130487,*,A1
130488,*,A1
130489,*,A1
130490,*,A1
130491,*,A1
130492,*,A1
130493,*,A1
130494,*),A1
130495,*,*
130496,*,*
130497,*,*
130498,*,*
130499,*,*
130500,*,*
130501,(A0*,A0
130502,*),A0
130503,(V*),V
130504,(A1*,A1
130505,*,A1
130506,*,A1
130507,*,A1
130508,*,A1
130509,*,A1
130510,*,A1
130511,*,A1
130512,*,A1
130513,*,A1
130514,*),A1
130515,*,*
130516,*,*
130517,*,*
130518,*,*
130519,*,*
130520,*,*
130521,*,*
130522,*,*
130523,*,*
130524,*,*
130525,(V*),V
130526,(A1*,A1
130527,*,A1
130528,*),A1
130529,*,*
130530,*,*
130531,*,*
130532,*,*
130533,*,*
130534,*,*
130535,*,*
130536,*,*
130537,*,*
130538,*,*
130539,*,*
130540,*,*
130541,*,*
130542,*,*
130543,*,*
130544,*,*
130545,*,*
130546,(A0*,A0
130547,*),A0
130548,*,*
130549,*,*
130550,*,*
130551,*,*
130552,*,*
130553,(A0*,A0
130554,*),A0
130555,(V*),V
130556,(A2*,A2
130557,*),A2
130558,*,*
130559,*,*
130560,*,*
130561,*,*
130562,*,*
130563,*,*
130564,(A0*),A0
130565,(V*),V
130566,(A1*,A1
130567,*,A1
130568,*),A1
130569,*,*
130570,*,*
130571,*,*
130572,*,*
130573,*,*
130574,(A0*),A0
130575,*,*
130576,(A0*,A0
130577,*),A0
130578,*,*
130579,*,*
130580,(A1*,A1
130581,*,A1
130582,*),A1
130583,(V*),V
130584,*,*
130585,(A0*),A0
130586,(V*),V
130587,(A1*,A1
130588,*,A1
130589,*,A1
130590,*,A1
130591,*,A1
130592,*),A1
130593,*,*
130594,*,*
130595,*,*
130596,(A0*,A0
130597,*),A0
130598,(V*),V
130599,(A4*),A4
130600,(A1*),A1
130601,(A0*,A0
130602,*,A0
130603,*,A0
130604,*,A0
130605,*,A0
130606,*,A0
130607,*,A0
130608,*),A0
130609,(V*),V
130610,(A1*,A1
130611,*,A1
130612,*,A1
130613,*,A1
130614,*,A1
130615,*,A1
130616,*,A1
130617,*,A1
130618,*,A1
130619,*,A1
130620,*,A1
130621,*,A1
130622,*,A1
130623,*,A1
130624,*,A1
130625,*,A1
130626,*,A1
130627,*,A1
130628,*,A1
130629,*,A1
130630,*,A1
130631,*,A1
130632,*,A1
130633,*,A1
130634,*),A1
130635,*,*
130636,(A0*,A0
130637,*,A0
130638,*),A0
130639,(V*),V
130640,(A1*,A1
130641,*,A1
130642,*),A1
130643,*,*
130644,*,*
130645,*,*
130646,*,*
130647,*,*
130648,*,*
130649,*,*
130650,*,*
130651,*,*
130652,*,*
130653,*,*
130654,*,*
130655,*,*
130656,*,*
130657,*,*
130658,*,*
130659,*,*
130660,*,*
130661,*,*
130662,*,*
130663,*,*
130664,*,*
130665,*,*
130666,*,*
130667,(A0*,A0
130668,*,A0
130669,*),A0
130670,*,*
130671,*,*
130672,*,*
130673,(AM-NEG*),AM-NEG
130674,(V*),V
130675,(A1*,A1
130676,*,A1
130677,*),A1
130678,*,*
130679,*,*
130680,*,*
130681,*,*
130682,*,*
130683,*,*
130684,*,*
130685,*,*
130686,*,*
130687,*,*
130688,*,*
130689,*,*
130690,*,*
130691,*,*
130692,*,*
130693,*,*
130694,*,*
130695,*,*
130696,*,*
130697,*,*
130698,*,*
130699,*,*
130700,*,*
130701,*,*
130702,*,*
130703,*,*
130704,*,*
130705,*,*
130706,*,*
130707,*,*
130708,*,*
130709,*,*
130710,(V*),V
130711,(A1*,A1
130712,*),A1
130713,(A2*,A2
130714,*,A2
130715,*,A2
130716,*,A2
130717,*,A2
130718,*,A2
130719,*,A2
130720,*,A2
130721,*,A2
130722,*,A2
130723,*,A2
130724,*,A2
130725,*,A2
130726,*,A2
130727,*),A2
130728,*,*
130729,*,*
130730,*,*
130731,*,*
130732,*,*
130733,*,*
130734,*,*
130735,*,*
130736,*,*
130737,*,*
130738,*,*
