,ID,S,P,FORM,LEMMA,GPOS,MORF,DTREE,FUNC,CTREE,PRED,ARG0,ARG1,ARG2,ARG3,ARG4,ARG5,ARG6
65506,4,3121,5522,Carvalho,carvalho,N,M|S,6,SUBJ,(NP*),-,(A0*),(A0*),,,,,
65507,5,3121,5522,não,não,ADV,-,7,ADVL,(ADVP*),-,(AM-NEG*),*,,,,,
65508,6,3121,5522,está,estar,V-FIN,PR|3S|IND,0,STA,(VP*,-,*,*,,,,,
65509,7,3121,5523,avaliando,avaliar,V-GER,-,6,MV,*),avaliar,(V*),*,,,,,
65510,8,3121,5523,que,que,CONJ-S,-,9,SUB,(FCL*,-,(A1*,*,,,,,
65511,9,3121,5523,pode,poder,V-FIN,PR|3S|IND,7,ACC,(VP*,-,*,*,,,,,
65512,10,3121,5524,ampliar,ampliar,V-INF,-,9,MV,*),ampliar,*,(V*),,,,,
65513,11,3121,5524,seu,seu,PRON-DET,M|S,12,>N,(NP*,-,*,(A1*,,,,,
65514,12,3121,5524,espectro,espectro,N,M|S,10,ACC,*,-,*,*,,,,,
65515,13,3121,5524,de,de,PRP,-,12,N<,(PP*,-,*,*,,,,,
65516,14,3121,5524,opções,opção,N,F|P,13,P<,(NP*))),-,*,*),,,,,
65517,15,3121,5524,sem,sem,PRP,-,10,ADVL,(PP*,-,*,(AM-MNR*,,,,,
65518,16,3121,5524,a,o,ART,F|S,17,>N,(NP*,-,*,*,,,,,
65519,17,3121,5524,necessidade,necessidade,N,F|S,15,P<,*,-,*,*,,,,,
65520,18,3121,5524,de,de,PRP,-,17,N<,(PP*,-,*,*,,,,,
65521,19,3121,5524,uma,um,ART,F|S,20,>N,(NP*,-,*,*,,,,,
65522,20,3121,5524,mudança,mudança,N,F|S,18,P<,*,-,*,*,,,,,
65523,21,3121,5524,radical,radical,ADJ,F|S,20,N<,(ADJP*)))))),-,*),*),,,,,
65524,22,3121,5524,.,-,PU,-,6,PU,*),-,*,*,,,,,
65525,1,3122,5524,Lei,lei,N,F|S,4,SUBJ,(FCL(NP*,-,(A0*,,,,,,
65526,2,3122,5524,brasileira,brasileiro,ADJ,F|S,1,N<,(ADJP*)),-,*),,,,,,
65527,3,3122,5524,não,não,ADV,-,4,ADVL,(ADVP*),-,(AM-NEG*),,,,,,
65528,4,3122,5525,proíbe,proibir,V-FIN,PR|3S|IND,0,STA,(VP*),proibir,(V*),,,,,,
65529,5,3122,5525,a,o,ART,F|S,6,>N,(NP*,-,(A1*,,,,,,
65530,6,3122,5525,gravidez,gravidez,N,F|S,4,ACC,*,-,*,,,,,,
65531,7,3122,5525,pós-menopausa,pós-menopausa,N,F|S,6,N<,(NP*))),-,*),,,,,,
65532,1,3123,5525,A,o,ART,F|S,2,>N,(FCL(NP*,-,(A1*,*,,,,,
65533,2,3123,5525,reprodução,reprodução,N,F|S,4,SUBJ,*,-,*,*,,,,,
65534,3,3123,5525,assistida,assistir,V-PCP,F|S,2,N<,*),-,*),*,,,,,
65535,4,3123,5526,está,estar,V-FIN,PR|3S|IND,0,STA,(VP*),estar,(V*),*,,,,,
65536,5,3123,5526,regulamentada,regulamentar,V-PCP,F|S,4,SC,(ICL(VP*),-,(A2*,*,,,,,
65537,6,3123,5526,em,em,PRP,-,5,ADVL,(PP*,-,*,*,,,,,
65538,7,3123,5526,o,o,ART,M|S,8,>N,(NP*,-,*,*,,,,,
65539,8,3123,5526,Brasil,Brasil,PROP,M|S,6,P<,*)),-,*,*,,,,,
65540,9,3123,5526,desde,desde,PRP,-,5,ADVL,(PP*,-,*,*,,,,,
65541,10,3123,5526,novembro,novembro,N,M|S,9,P<,(NP*,-,*,*,,,,,
65542,11,3123,5526,de,de,PRP,-,10,N<,(PP*,-,*,*,,,,,
65543,12,3123,5526,1992,1992,NUM,M|P,11,P<,(ADJP*))))),-,*),*,,,,,
65544,13,3123,5526,",",-,PU,-,4,PU,*,-,*,*,,,,,
65545,14,3123,5526,embora,embora,CONJ-S,-,17,SUB,(FCL*,-,*,*,,,,,
65546,15,3123,5526,sua,seu,PRON-DET,F|S,16,>N,(NP*,-,*,(A1*,,,,,
65547,16,3123,5526,prática,prática,N,F|S,17,SUBJ,*),-,*,*),,,,,
65548,17,3123,5526,tenha,ter,V-FIN,PR|3S|SUBJ,4,ADVL,(VP*,-,*,*,,,,,
65549,18,3123,5526,sido,ser,V-PCP,-,17,AUX,*,-,*,*,,,,,
65550,19,3123,5527,iniciada,iniciar,V-PCP,F|S,18,MV,*),iniciar,*,(V*),,,,,
65551,20,3123,5527,oito,oito,NUM,M|P,21,>N,(ADVP(NP*,-,*,(AM-TMP*,,,,,
65552,21,3123,5527,anos,ano,N,M|P,22,>A,*),-,*,*,,,,,
65553,22,3123,5527,antes,antes,ADV,-,19,ADVL,*)),-,*,*),,,,,
65554,23,3123,5527,.,-,PU,-,4,PU,*),-,*,*,,,,,
65555,1,3124,5527,Determinadas,determinar,V-PCP,F|P,13,SA,(FCL(ICL(VP*),-,(AM-PRD*,,,,,,
65556,2,3124,5527,por,por,PRP,-,1,PASS,(PP*,-,*,,,,,,
65557,3,3124,5527,o,o,ART,M|S,4,>N,(NP*,-,*,,,,,,
65558,4,3124,5527,Conselho_Federal_de_Medicina,Conselho_Federal_de_Medicina,PROP,M|S,2,P<,*,-,*,,,,,,
65559,5,3124,5527,(,-,PU,-,4,PU,*,-,*,,,,,,
65560,6,3124,5527,CFM,CFM,PROP,M|S,4,APP,(NP*),-,*,,,,,,
65561,7,3124,5527,),-,PU,-,4,PU,*))),-,*),,,,,,
65562,8,3124,5527,",",-,PU,-,12,PU,*,-,*,,,,,,
65563,9,3124,5527,as,o,ART,F|P,10,>N,(NP*,-,(A1*,,,,,,
65564,10,3124,5527,normas,norma,N,F|P,12,SUBJ,*,-,*,,,,,,
65565,11,3124,5527,éticas,ético,ADJ,F|P,10,N<,(ADJP*)),-,*),,,,,,
65566,12,3124,5527,foram,ser,V-FIN,PS/MQP|3P|IND,0,STA,(VP*,-,*,,,,,,
65567,13,3124,5528,inspiradas,inspirar,V-PCP,F|P,12,MV,*),inspirar,(V*),,,,,,
65568,14,3124,5528,em,em,PRP,-,13,PIV,(PP*,-,(A0*,,,,,,
65569,15,3124,5528,as,o,PRON-DET,F|P,14,P<,(NP*,-,*,,,,,,
65570,16,3124,5528,de,de,PRP,-,15,N<,(PP*,-,*,,,,,,
65571,17,3124,5528,outros,outro,PRON-DET,M|P,18,>N,(NP*,-,*,,,,,,
65572,18,3124,5528,países,país,N,M|P,16,P<,*,-,*,,,,,,
65573,19,3124,5528,",",-,PU,-,18,PU,*,-,*,,,,,,
65574,20,3124,5528,Estados_Unidos,Estados_Unidos,PROP,M|P,18,N<PRED,(CU(NP*),-,*,,,,,,
65575,21,3124,5528,",",-,PU,-,20,PU,*,-,*,,,,,,
65576,22,3124,5528,França,França,PROP,F|S,20,CJT,(NP*),-,*,,,,,,
65577,23,3124,5528,e,e,CONJ-C,-,20,CO,*,-,*,,,,,,
65578,24,3124,5528,Itália,Itália,PROP,F|S,20,CJT,(NP*),-,*,,,,,,
65579,25,3124,5528,",",-,PU,-,20,PU,*,-,*,,,,,,
65580,26,3124,5528,por_exemplo,por_exemplo,ADV,-,20,ADVL,(ADVP*)))))),-,*),,,,,,
65581,27,3124,5528,.,-,PU,-,12,PU,*),-,*,,,,,,
65582,1,3125,5528,A,o,ART,F|S,2,>N,(FCL(CU(NP*,-,*,(A1*,,,,,
65583,2,3125,5528,possibilidade,possibilidade,N,F|S,23,SUBJ,*,-,*,*,,,,,
65584,3,3125,5528,de,de,PRP,-,2,N<,(PP*,-,*,*,,,,,
65585,4,3125,5528,a,o,ART,F|S,5,>N,(NP*,-,*,*,,,,,
65586,5,3125,5528,gravidez,gravidez,N,F|S,3,P<,*,-,*,*,,,,,
65587,6,3125,5528,pós-menopausa,pós-menopausa,N,F|S,5,N<,(NP*)))),-,*,*,,,,,
65588,7,3125,5528,e,e,CONJ-C,-,2,CO,*,-,*,*,,,,,
65589,8,3125,5528,o,o,ART,M|S,9,>N,(NP*,-,*,*,,,,,
65590,9,3125,5528,uso,uso,N,M|S,2,CJT,*,-,*,*,,,,,
65591,10,3125,5528,de,de,PRP,-,9,N<ARGO,(PP*,-,*,*,,,,,
65592,11,3125,5528,óvulos,ovo,N,M|P,10,P<,(NP*,-,*,*,,,,,
65593,12,3125,5528,de,de,PRP,-,11,N<,(PP*,-,*,*,,,,,
65594,13,3125,5528,fetos,feto,N,M|P,12,P<,(NP*,-,*,*,,,,,
65595,14,3125,5528,abortados,abortar,V-PCP,M|P,13,N<,*)))))),-,*,*),,,,,
65596,15,3125,5528,(,-,PU,-,23,PU,*,-,*,*,,,,,
65597,16,3125,5529,veja,ver,V-FIN,PR|2S|SUBJ,23,STA,(FCL(VP*),ver,(V*),*,,,,,
65598,17,3125,5529,texto,texto,N,M|S,16,ACC,(NP*,-,(A1*,*,,,,,
65599,18,3125,5529,a,a,PRP,-,17,N<,(PP*,-,*,*,,,,,
65600,19,3125,5529,a,o,ART,F|S,20,>N,(NP*,-,*,*,,,,,
65601,20,3125,5529,pág.,pág.,N,F|S,18,P<,*,-,*,*,,,,,
65602,21,3125,5529,6,6,NUM,F|P,20,N<,(ADJP*))))),-,*),*,,,,,
65603,22,3125,5529,),-,PU,-,23,PU,*,-,*,*,,,,,
65604,23,3125,5530,são,ser,V-FIN,PR|3P|IND,0,STA,(VP*),ser,*,(V*),,,,,
65605,24,3125,5530,exemplos,exemplo,N,M|P,23,SC,(NP*,-,*,(A2*,,,,,
65606,25,3125,5530,mais,mais,ADV,-,26,>A,(ADJP*,-,*,*,,,,,
65607,26,3125,5530,gritantes,gritante,ADJ,M|P,24,N<,*)),-,*,*),,,,,
65608,27,3125,5530,.,-,PU,-,23,PU,*),-,*,*,,,,,
65609,1,3126,5530,«,-,PU,-,2,PU,(FCL(FCL*,-,*,(A1*,,,,,
65610,2,3126,5531,Ficaram,ficar,V-FIN,PS/MQP|3P|IND,8,ACC,(VP*),ficar,(V*),*,,,,,
65611,3,3126,5531,de_fora_de,de_fora_de,PRP,-,2,ADVL,(PP*,-,(A3*,*,,,,,
65612,4,3126,5531,nossa,nosso,PRON-DET,F|S,5,>N,(NP*,-,*,*,,,,,
65613,5,3126,5531,regulamentação,regulamentação,N,F|S,3,P<,*)),-,*),*,,,,,
65614,6,3126,5531,»,-,PU,-,2,PU,*),-,*,*),,,,,
65615,7,3126,5531,",",-,PU,-,8,PU,*,-,*,*,,,,,
65616,8,3126,5532,disse,dizer,V-FIN,PS|3S|IND,0,STA,(VP*),dizer,*,(V*),,,,,
65617,9,3126,5532,a,a,PRP,-,8,PIV,(PP*,-,*,(A2*,,,,,
65618,10,3126,5532,a,o,ART,F|S,11,>N,(NP*,-,*,*,,,,,
65619,11,3126,5532,Folha,Folha,PROP,F|S,9,P<,*)),-,*,*),,,,,
65620,12,3126,5532,Antonio_Henrique_Pedrosa_Neto,Antonio_Henrique_Pedrosa_Neto,PROP,M|S,8,SUBJ,(NP*,-,*,(A0*,,,,,
65621,13,3126,5532,",",-,PU,-,12,PU,*,-,*,*,,,,,
65622,14,3126,5532,diretor,diretor,N,M|S,12,N<PRED,(NP*,-,*,*,,,,,
65623,15,3126,5532,de,de,PRP,-,14,N<,(PP*,-,*,*,,,,,
65624,16,3126,5532,o,o,ART,M|S,17,>N,(NP*,-,*,*,,,,,
65625,17,3126,5532,CFM,CFM,PROP,M|S,15,P<,*)))),-,*,*),,,,,
65626,18,3126,5532,.,-,PU,-,8,PU,*),-,*,*,,,,,
65627,1,3127,5532,Ele,ele,PRON-PERS,M|3S|NOM,2,SUBJ,(FCL(NP*),-,(A0*),*,,,,,
65628,2,3127,5533,afirmou,afirmar,V-FIN,PS|3S|IND,0,STA,(VP*),afirmar,(V*),*,,,,,
65629,3,3127,5533,",",-,PU,-,2,PU,*,-,*,*,,,,,
65630,4,3127,5533,no_entanto,no_entanto,ADV,-,2,ADVL,(ADVP*),-,(AM-DIS*),*,,,,,
65631,5,3127,5533,",",-,PU,-,2,PU,*,-,*,*,,,,,
65632,6,3127,5533,que,que,CONJ-S,-,12,SUB,(FCL*,-,(A1*,*,,,,,
65633,7,3127,5533,pelo_menos,pelo_menos,ADV,-,10,>N,(NP*,-,*,(A1*,,,,,
65634,8,3127,5533,a,o,ART,F|S,10,>N,*,-,*,*,,,,,
65635,9,3127,5533,«,-,PU,-,10,PU,*,-,*,*,,,,,
65636,10,3127,5533,gravidez,gravidez,N,F|S,12,SUBJ,*,-,*,*,,,,,
65637,11,3127,5533,pós-menopausa,pós-menopausa,N,F|S,10,N<,(NP*)),-,*,*),,,,,
65638,12,3127,5534,será,ser,V-FIN,FUT|3S|IND,2,ACC,(VP*),ser,*,(V*),,,,,
65639,13,3127,5534,objeto,objeto,N,M|S,12,SC,(NP*,-,*,(A2*,,,,,
65640,14,3127,5534,de,de,PRP,-,13,N<,(PP*,-,*,*,,,,,
65641,15,3127,5534,nova,novo,ADJ,F|S,16,>N,(NP*,-,*,*,,,,,
65642,16,3127,5534,resolução,resolução,N,F|S,14,P<,*,-,*,*,,,,,
65643,17,3127,5534,»,-,PU,-,16,PU,*)))),-,*),*),,,,,
65644,18,3127,5534,.,-,PU,-,2,PU,*),-,*,*,,,,,
65645,1,3128,5534,Homens,homem,N,M|P,2,SUBJ,(FCL(NP*),-,(A1*),,,,,,
65646,2,3128,5534,são,ser,V-FIN,PR|3P|IND,0,STA,(VP*,-,*,,,,,,
65647,3,3128,5535,achados,achar,V-PCP,M|P,2,MV,*),achar,(V*),,,,,,
65648,4,3128,5535,amordaçados,amordaçar,V-PCP,M|P,3,SC,(ICL(VP*),-,(AM-MNR*),,,,,,
65649,5,3128,5535,em,em,PRP,-,4,ADVL,(PP*,-,(AM-LOC*,,,,,,
65650,6,3128,5535,o,o,ART,M|S,7,>N,(NP*,-,*,,,,,,
65651,7,3128,5535,Rio,Rio,PROP,M|S,5,P<,*)))),-,*),,,,,,
65652,1,3129,5535,Polícia_Civil,Polícia_Civil,PROP,F|S,2,SUBJ,(FCL(NP*),-,(A0*),,,,,,
65653,2,3129,5536,encontrou,encontrar,V-FIN,PS|3S|IND,0,STA,(VP*),encontrar,(V*),,,,,,
65654,3,3129,5536,dois,dois,NUM,M|P,4,>N,(NP*,-,(A1*,,,,,,
65655,4,3129,5536,homens,homem,N,M|P,2,ACC,*,-,*,,,,,,
65656,5,3129,5536,amarrados,amarrar,V-PCP,M|P,4,N<,(CU*,-,*,,,,,,
65657,6,3129,5536,",",-,PU,-,5,PU,*,-,*,,,,,,
65658,7,3129,5536,amordaçados,amordaçar,V-PCP,M|P,5,CJT,*,-,*,,,,,,
65659,8,3129,5536,e,e,CONJ-C,-,5,CO,*,-,*,,,,,,
65660,9,3129,5536,de,de,PRP,-,5,CJT,(PP*,-,*,,,,,,
65661,10,3129,5536,olhos,olho,N,M|P,9,P<,(NP*,-,*,,,,,,
65662,11,3129,5536,vendados,vendar,V-PCP,M|P,10,N<,*)))),-,*),,,,,,
65663,12,3129,5536,",",-,PU,-,2,PU,*,-,*,,,,,,
65664,13,3129,5536,em,em,PRP,-,2,ADVL,(PP*,-,(AM-LOC*,,,,,,
65665,14,3129,5536,um,um,ART,M|S,15,>N,(NP*,-,*,,,,,,
65666,15,3129,5536,barraco,barraco,N,M|S,13,P<,*,-,*,,,,,,
65667,16,3129,5536,de,de,PRP,-,15,N<,(PP*,-,*,,,,,,
65668,17,3129,5536,a,o,ART,F|S,18,>N,(NP*,-,*,,,,,,
65669,18,3129,5536,favela,favela,N,F|S,16,P<,*,-,*,,,,,,
65670,19,3129,5536,Nova_Brasília,Nova_Brasília,PROP,F|S,18,N<,(NP*),-,*,,,,,,
65671,20,3129,5536,(,-,PU,-,18,PU,*,-,*,,,,,,
65672,21,3129,5536,zona,zona,N,F|S,18,N<PRED,(NP*,-,*,,,,,,
65673,22,3129,5536,norte,norte,ADJ,F|S,21,N<,(ADJP*)),-,*,,,,,,
65674,23,3129,5536,),-,PU,-,18,PU,*)))),-,*),,,,,,
65675,24,3129,5536,.,-,PU,-,2,PU,*),-,*,,,,,,
65676,1,3130,5536,Mauro_Pereira,Mauro_Pereira,PROP,M|S,4,SUBJ,(FCL(CU(NP*),-,(A0*,(A1*,*,,,,
65677,2,3130,5536,e,e,CONJ-C,-,1,CO,*,-,*,*,*,,,,
65678,3,3130,5536,Gilson_Paulino_dos_Santos,Gilson_Paulino_dos_Santos,PROP,M|S,1,CJT,(NP*)),-,*),*),*,,,,
65679,4,3130,5537,disseram,dizer,V-FIN,PS/MQP|3P|IND,0,STA,(VP*),dizer,(V*),*,*,,,,
65680,5,3130,5537,ter,ter,V-INF,-,4,ACC,(ICL(VP*,-,(A1*,*,*,,,,
65681,6,3130,5537,sido,ser,V-PCP,-,5,AUX,*,-,*,*,*,,,,
65682,7,3130,5538,sequestrados,sequestrar,V-PCP,M|P,6,MV,*),sequestrar,*,(V*),*,,,,
65683,8,3130,5538,por,por,PRP,-,7,PASS,(PP*,-,*,(A0*,*,,,,
65684,9,3130,5538,traficantes,traficante,N,M|P,8,P<,(NP*,-,*,*,*,,,,
65685,10,3130,5538,",",-,PU,-,9,PU,*,-,*,*,*,,,,
65686,11,3130,5538,que,que,PRON-INDP,M|P,13,SUBJ,(FCL(NP*),-,*,*,(A1*),,,,
65687,12,3130,5538,os,eles,PRON-PERS,M|3P|ACC,14,ACC,(NP*),-,*,*,(A2*),,,,
65688,13,3130,5538,teriam,ter,V-FIN,COND|3P,9,N<,(VP*,-,*,*,*,,,,
65689,14,3130,5539,confundido,confundir,V-PCP,-,13,MV,*),confundir,*,*,(V*),,,,
65690,15,3130,5539,com,com,PRP,-,14,PIV,(PP*,-,*,*,(A3*,,,,
65691,16,3130,5539,policiais,policial,N,M|P,15,P<,(NP*)))))),-,*),*),*),,,,
65692,17,3130,5539,.,-,PU,-,4,PU,*),-,*,*,*,,,,
65693,1,3131,5539,Fiscais,fiscal,N,M|P,2,SUBJ,(FCL(NP*),-,(A1*),,,,,,
65694,2,3131,5539,são,ser,V-FIN,PR|3P|IND,0,STA,(VP*,-,*,,,,,,
65695,3,3131,5540,recebidos,receber,V-PCP,M|P,2,MV,*),receber,(V*),,,,,,
65696,4,3131,5540,a,a,PRP,-,3,ADVL,(PP*,-,(AM-MNR*,,,,,,
65697,5,3131,5540,tiros,tiro,N,M|P,4,P<,(NP*)),-,*),,,,,,
65698,6,3131,5540,em,em,PRP,-,3,ADVL,(PP*,-,(AM-LOC*,,,,,,
65699,7,3131,5540,favela,favela,N,F|S,6,P<,(NP*,-,*,,,,,,
65700,8,3131,5540,de,de,PRP,-,7,N<,(PP*,-,*,,,,,,
65701,9,3131,5540,o,o,ART,M|S,10,>N,(NP*,-,*,,,,,,
65702,10,3131,5540,Rio,Rio,PROP,M|S,8,P<,*))))),-,*),,,,,,
65703,1,3132,5540,Fiscais,fiscal,N,M|P,10,SUBJ,(FCL(CU(NP*,-,(A1*,,,,,,
65704,2,3132,5540,de,de,PRP,-,1,N<,(PP*,-,*,,,,,,
65705,3,3132,5540,o,o,ART,M|S,4,>N,(NP*,-,*,,,,,,
65706,4,3132,5540,Tribunal_Regional_Eleitoral,Tribunal_Regional_Eleitoral,PROP,M|S,2,P<,*))),-,*,,,,,,
65707,5,3132,5540,e,e,CONJ-C,-,1,CO,*,-,*,,,,,,
65708,6,3132,5540,PMs,PMs,PROP,M|S,1,CJT,(NP*,-,*,,,,,,
65709,7,3132,5540,de,de,PRP,-,6,N<,(PP*,-,*,,,,,,
65710,8,3132,5540,o,o,ART,M|S,9,>N,(NP*,-,*,,,,,,
65711,9,3132,5540,Batalhão_de_Choque,Batalhão_de_Choque,PROP,M|S,7,P<,*)))),-,*),,,,,,
65712,10,3132,5540,foram,ser,V-FIN,PS/MQP|3P|IND,0,STA,(VP*,-,*,,,,,,
65713,11,3132,5541,recebidos,receber,V-PCP,M|P,10,MV,*),receber,(V*),,,,,,
65714,12,3132,5541,a,a,PRP,-,11,ADVL,(PP*,-,(AM-MNR*,,,,,,
65715,13,3132,5541,tiros,tiro,N,M|P,12,P<,(NP*)),-,*),,,,,,
65716,14,3132,5541,ontem,ontem,ADV,-,11,ADVL,(ADVP*),-,(AM-TMP*),,,,,,
65717,15,3132,5541,a,a,PRP,-,11,ADVL,(PP*,-,(AM-TMP*,,,,,,
65718,16,3132,5541,a,o,ART,F|S,17,>N,(NP*,-,*,,,,,,
65719,17,3132,5541,tarde,tarde,N,F|S,15,P<,*)),-,*),,,,,,
65720,18,3132,5541,em,em,PRP,-,11,ADVL,(PP*,-,(AM-LOC*,,,,,,
65721,19,3132,5541,a,o,ART,F|S,20,>N,(NP*,-,*,,,,,,
65722,20,3132,5541,Vila_do_João,Vila_do_João,PROP,M|S,18,P<,*,-,*,,,,,,
65723,21,3132,5541,",",-,PU,-,20,PU,*,-,*,,,,,,
65724,22,3132,5541,Manguinhos,Manguinhos,PROP,M|P,20,N<PRED,(NP*,-,*,,,,,,
65725,23,3132,5541,(,-,PU,-,22,PU,*,-,*,,,,,,
65726,24,3132,5541,zona,zona,N,F|S,22,N<PRED,(NP*,-,*,,,,,,
65727,25,3132,5541,norte,norte,ADJ,F|S,24,N<,(ADJP*),-,*,,,,,,
65728,26,3132,5541,de,de,PRP,-,24,N<,(PP*,-,*,,,,,,
65729,27,3132,5541,o,o,ART,M|S,28,>N,(NP*,-,*,,,,,,
65730,28,3132,5541,Rio,Rio,PROP,M|S,26,P<,*))),-,*,,,,,,
65731,29,3132,5541,),-,PU,-,22,PU,*))),-,*),,,,,,
65732,30,3132,5541,.,-,PU,-,10,PU,*),-,*,,,,,,
65733,1,3133,5541,Em,em,PRP,-,5,ADVL,(FCL(PP*,-,(AM-LOC*,,,,,,
65734,2,3133,5541,o,o,ART,M|S,3,>N,(NP*,-,*,,,,,,
65735,3,3133,5541,tiroteio,tiroteio,N,M|S,1,P<,*)),-,*),,,,,,
65736,4,3133,5541,",",-,PU,-,5,PU,*,-,*,,,,,,
65737,5,3133,5542,morreu,morrer,V-FIN,PS|3S|IND,0,STA,(VP*),morrer,(V*),,,,,,
65738,6,3133,5542,Adriano_Herculano_da_Silva,Adriano_Herculano_da_Silva,PROP,M|S,5,SUBJ,(NP*,-,(A1*,,,,,,
65739,7,3133,5542,",",-,PU,-,6,PU,*,-,*,,,,,,
65740,8,3133,5542,18,18,NUM,M|P,6,N<PRED,(ADJP*)),-,*),,,,,,
65741,9,3133,5542,.,-,PU,-,5,PU,*),-,*,,,,,,
65742,1,3134,5542,O,o,ART,M|S,2,>N,(FCL(NP*,-,(A1*,,,,,,
65743,2,3134,5542,casamento,casamento,N,M|S,3,SUBJ,*),-,*),,,,,,
65744,3,3134,5542,será,ser,V-FIN,FUT|3S|IND,0,STA,(VP*,-,*,,,,,,
65745,4,3134,5543,realizado,realizar,V-PCP,M|S,3,MV,*),realizar,(V*),,,,,,
65746,5,3134,5543,por,por,PRP,-,4,PASS,(PP*,-,(A0*,,,,,,
65747,6,3134,5543,o,o,ART,M|S,7,>N,(NP*,-,*,,,,,,
65748,7,3134,5543,reverendo,reverendo,N,M|S,5,P<,*,-,*,,,,,,
65749,8,3134,5543,Onaldo_Pereira,Onaldo_Pereira,PROP,M|S,7,N<,(NP*),-,*,,,,,,
65750,9,3134,5543,",",-,PU,-,7,PU,*,-,*,,,,,,
65751,10,3134,5543,38,38,NUM,M|P,7,N<PRED,(ADJP*),-,*,,,,,,
65752,11,3134,5543,",",-,PU,-,7,PU,*,-,*,,,,,,
65753,12,3134,5543,ordenado,ordenar,V-PCP,M|S,7,N<PRED,(ICL(VP*),-,*,,,,,,
65754,13,3134,5543,há,há,PRP,-,12,ADVL,(PP*,-,*,,,,,,
65755,14,3134,5543,oito,oito,NUM,M|P,15,>N,(NP*,-,*,,,,,,
65756,15,3134,5543,anos,ano,N,M|P,13,P<,*)),-,*,,,,,,
65757,16,3134,5543,em,em,PRP,-,12,ADVL,(PP*,-,*,,,,,,
65758,17,3134,5543,os,o,ART,M|P,18,>N,(NP*,-,*,,,,,,
65759,18,3134,5543,Estados_Unidos,Estados_Unidos,PROP,M|P,16,P<,*))))),-,*),,,,,,
65760,19,3134,5543,.,-,PU,-,3,PU,*),-,*,,,,,,
65761,1,3135,5543,O,o,ART,M|S,2,>N,(FCL(NP*,-,(A1*,,,,,,
65762,2,3135,5543,pastor,pastor,N,M|S,3,SUBJ,*),-,*),,,,,,
65763,3,3135,5544,é,ser,V-FIN,PR|3S|IND,0,STA,(VP*),ser,(V*),,,,,,
65764,4,3135,5544,responsável,responsável,ADJ,M|S,3,SC,(NP-*),-,(A2*),,,,,,
65765,5,3135,5544,em,em,PRP,-,3,ADVL,(PP*,-,(AM-LOC*,,,,,,
65766,6,3135,5544,o,o,ART,M|S,7,>N,(NP*,-,*,,,,,,
65767,7,3135,5544,Brasil,Brasil,PROP,M|S,5,P<,*)),-,*),,,,,,
65768,8,3135,5544,por,por,PRP,-,4,A<,(-NP(PP*,-,*,,,,,,
65769,9,3135,5544,a,o,ART,F|S,10,>N,(NP*,-,*,,,,,,
65770,10,3135,5544,Comunidade_Pacifista_Cristã,Comunidade_Pacifista_Cristã,PROP,F|S,8,P<,*,-,*,,,,,,
65771,11,3135,5544,",",-,PU,-,10,PU,*,-,*,,,,,,
65772,12,3135,5544,fundada,fundar,V-PCP,F|S,10,N<PRED,(ICL(VP*),-,*,,,,,,
65773,13,3135,5544,em,em,PRP,-,12,ADVL,(PP*,-,*,,,,,,
65774,14,3135,5544,a,o,ART,F|S,15,>N,(NP*,-,*,,,,,,
65775,15,3135,5544,Alemanha,Alemanha,PROP,F|S,13,P<,*)),-,*,,,,,,
65776,16,3135,5544,em,em,PRP,-,12,ADVL,(PP*,-,*,,,,,,
65777,17,3135,5544,1708,1708,NUM,M|P,16,P<,(ADJP*)))))),-,*,,,,,,
65778,18,3135,5544,.,-,PU,-,3,PU,*),-,*,,,,,,
65779,1,3136,5544,Feminino,feminino,N,M|S,2,SUBJ,(FCL(NP*),-,(A0*),(A0*),,,,,
65780,2,3136,5545,bate,bater,V-FIN,PR|3S|IND,0,STA,(CU(X(VP*),bater,(V*),*,,,,,
65781,3,3136,5545,Cuba,Cuba,PROP,F|S,2,ACC,(NP*)),-,(A1*),*,,,,,
65782,4,3136,5545,e,e,CONJ-C,-,2,CO,*,-,*,*,,,,,
65783,5,3136,5546,fica,ficar,V-FIN,PR|3S|IND,2,CJT,(X(VP*),ficar,*,(V*),,,,,
65784,6,3136,5546,com,com,PRP,-,5,SC,(PP*,-,*,(A1*,,,,,
65785,7,3136,5546,título,título,N,M|S,6,P<,(NP*,-,*,*,,,,,
65786,8,3136,5546,em,em,PRP,-,7,N<,(PP*,-,*,*,,,,,
65787,9,3136,5546,PE,PE,PROP,M|S,8,P<,(NP*))))))),-,*,*),,,,,
65788,1,3137,5546,A,o,ART,F|S,2,>N,(FCL(NP*,-,(A1*,*,,,,,
65789,2,3137,5546,seleção,seleção,N,F|S,7,SUBJ,*,-,*,*,,,,,
65790,3,3137,5546,brasileira,brasileiro,ADJ,F|S,2,N<,(ADJP*),-,*,*,,,,,
65791,4,3137,5546,feminina,feminino,ADJ,F|S,2,N<,(ADJP*),-,*,*,,,,,
65792,5,3137,5546,de,de,PRP,-,2,N<,(PP*,-,*,*,,,,,
65793,6,3137,5546,basquete,basquete,N,M|S,5,P<,(NP*))),-,*),*,,,,,
65794,7,3137,5547,é,ser,V-FIN,PR|3S|IND,0,STA,(VP*),ser,(V*),*,,,,,
65795,8,3137,5547,a,o,ART,F|S,9,>N,(NP*,-,(A2*,*,,,,,
65796,9,3137,5547,campeã,campeã,N,F|S,7,SC,*,-,*,*,,,,,
