IDX,Y_0,Y_1
129526,*,A1
129527,*,A1
129528,*,A1
129529,*,A1
129530,*,A1
129531,*,A1
129532,*,A1
129533,*),A1
129534,*,*
129535,*,*
129536,*,*
129537,*,*
129538,*,*
129539,*,*
129540,*,*
129541,*,*
129542,*,*
129543,*,*
129544,*,*
129545,*,*
129546,*,*
129547,*,*
129548,*,*
129549,*,*
129550,*,*
129551,*,*
129552,*,*
129553,*,*
129554,*,*
129555,*,*
129556,*,*
129557,*,*
129558,*,*
129559,*,*
129560,*,*
129561,*,*
129562,*,*
129563,*,*
129564,*,*
129565,*,*
129566,*,*
129567,*,*
129568,*,*
129569,*,*
129570,*,*
129571,*,*
129572,*,*
129573,*,*
129574,*,*
129575,*,*
129576,*,*
129577,*,*
129578,*,*
129579,*,*
129580,*,*
129581,*,*
129582,*,*
129583,*,*
129584,*,*
129585,*,*
129586,*,*
129587,*,*
129588,*,*
129589,*,*
129590,*,*
129591,*,*
129592,*,*
129593,*,*
129594,*,*
129595,*,*
129596,*,*
129597,*,*
129598,*,*
129599,*,*
129600,*,*
129601,*,*
129602,*,*
129603,*,*
129604,*,*
129605,*,*
129606,*,*
129607,*,*
129608,*,*
129609,*,*
129610,*,*
129611,*,*
129612,*,*
129613,*,*
129614,*,*
129615,*,*
129616,*,*
129617,*,*
129618,*,*
129619,*,*
129620,*,*
129621,*,*
129622,*,*
129623,*,*
129624,*,*
129625,*,*
129626,*,*
129627,*,*
129628,*,*
129629,*,*
129630,*,*
129631,(A1*,A1
129632,*,A1
129633,*,A1
129634,*,A1
129635,*,A1
129636,*,A1
129637,*,A1
129638,*,A1
129639,*,A1
129640,*,A1
129641,*,A1
129642,*,A1
129643,*,A1
129644,*,A1
129645,*,A1
129646,*,A1
129647,*,A1
129648,*,A1
129649,*,A1
129650,*,A1
129651,*,A1
129652,*,A1
129653,*,A1
129654,*,A1
129655,*,A1
129656,*,A1
129657,*,A1
129658,*,A1
129659,*,A1
129660,*,A1
129661,*),A1
129662,*,*
129663,*,*
129664,*,*
129665,*,*
129666,*,*
129667,*,*
129668,*,*
129669,*,*
129670,*,*
129671,*,*
129672,*,*
129673,*,*
129674,*,*
129675,*,*
129676,*,*
129677,*,*
129678,*,*
129679,*,*
129680,(AM-NEG*),AM-NEG
129681,(V*),V
129682,(A1*,A1
129683,*,A1
129684,*,A1
129685,*,A1
129686,*,A1
129687,*,A1
129688,*),A1
129689,*,*
129690,(A1*,A1
129691,*,A1
129692,*,A1
129693,*,A1
129694,*,A1
129695,*,A1
129696,*,A1
129697,*),A1
129698,*,*
129699,*,*
129700,*,*
129701,*,*
129702,(V*),V
129703,(A1*,A1
129704,*,A1
129705,*,A1
129706,*),A1
129707,*,*
129708,*,*
129709,*,*
129710,*,*
129711,*,*
129712,*,*
129713,*,*
129714,*,*
129715,*,*
129716,*,*
129717,*,*
129718,*,*
129719,*,*
129720,*,*
129721,*,*
129722,*,*
129723,*,*
129724,*,*
129725,*,*
129726,(V*),V
129727,(A1*,A1
129728,*,A1
129729,*,A1
129730,*,A1
129731,*,A1
129732,*,A1
129733,*,A1
129734,*,A1
129735,*,A1
129736,*,A1
129737,*,A1
129738,*),A1
129739,*,*
129740,(A1*,A1
129741,*,A1
129742,*,A1
129743,*,A1
129744,*,A1
129745,*,A1
129746,*,A1
129747,*,A1
129748,*,A1
129749,*,A1
129750,*,A1
129751,*,A1
129752,*,A1
129753,*),A1
129754,*,*
129755,*,*
129756,*,*
129757,*,*
129758,*,*
129759,*,*
129760,(V*),V
129761,(A1*,A1
129762,*,A1
129763,*,A1
129764,*,A1
129765,*,A1
129766,*,A1
129767,*,A1
129768,*,A1
129769,*,A1
129770,*,A1
129771,*,A1
129772,*,A1
129773,*,A1
129774,*,A1
129775,*,A1
129776,*,A1
129777,*,A1
129778,*,A1
129779,*,A1
129780,*,A1
129781,*,A1
129782,*),A1
129783,*,*
129784,*,*
129785,*,*
129786,*,*
129787,*,*
129788,*,*
129789,*,*
129790,*,*
129791,*,*
129792,*,*
129793,*,*
129794,*,*
129795,*,*
129796,*,*
129797,*,*
129798,*,*
129799,*,*
129800,*,*
129801,*,*
129802,*,*
129803,*,*
129804,*,*
129805,*,*
129806,*,*
129807,*,*
129808,*,*
129809,*,*
129810,*,*
129811,*,*
129812,*,*
129813,*,*
129814,*,*
129815,*,*
129816,*,*
129817,(V*),V
129818,(A1*,A1
129819,*,A1
129820,*,A1
129821,*,A1
129822,*,A1
129823,*,A1
129824,*,A1
129825,*,A1
129826,*,A1
129827,*,A1
129828,*,A1
129829,*,A1
129830,*,A1
129831,*,A1
129832,*,A1
129833,*,A1
129834,*,A1
129835,*),A1
129836,*,*
129837,*,*
129838,*,*
129839,*,*
129840,*,*
129841,*,*
129842,*,*
129843,*,*
129844,*,*
129845,*,*
129846,*,*
129847,*,*
129848,*,*
129849,*,*
129850,*,*
129851,*,*
129852,*,*
129853,*,*
129854,*,*
129855,*,*
129856,*,*
129857,*,*
129858,*,*
129859,*,*
129860,*,*
129861,*,*
129862,*,*
129863,*,*
129864,*,*
129865,*,*
129866,*,*
129867,*,*
129868,*,*
129869,*,*
129870,*,*
129871,*,*
129872,*,*
129873,*,*
129874,*,*
129875,*,*
129876,*,*
129877,*,*
129878,*,*
129879,*,*
129880,*,*
129881,*,*
129882,*,*
129883,*,*
129884,*,*
129885,*,*
129886,*,*
129887,*,*
129888,*,*
129889,*,*
129890,*,*
129891,*,*
129892,*,*
129893,*,*
129894,*,*
129895,*,*
129896,*,*
129897,*,*
129898,*,*
129899,*,*
129900,*,*
129901,*,*
129902,*,*
129903,*,*
129904,*,*
129905,*,*
129906,*,*
129907,*,*
129908,*,*
129909,*,*
129910,*,*
129911,*,*
129912,*,*
129913,*,*
129914,*,*
129915,*,*
129916,*,*
129917,*,*
129918,*,*
129919,*,*
129920,*,*
129921,*,*
129922,*,*
129923,*,*
129924,*,*
129925,*,*
129926,*,*
129927,*,*
129928,*,*
129929,*,*
129930,*,*
129931,*,*
129932,*,*
129933,*,*
129934,*,*
129935,*,*
129936,*,*
129937,*,*
129938,*,*
129939,*,*
129940,*,*
129941,*,*
129942,*,*
129943,*,*
129944,*,*
129945,*,*
129946,*,*
129947,*,*
129948,(A0*),A0
129949,(V*),V
129950,(A1*,A1
129951,*,A1
129952,*,A1
129953,*,A1
129954,*,A1
129955,*,A1
129956,*),A1
129957,*,*
129958,(A1*,A1
129959,*,A1
129960,*,A1
129961,*,A1
129962,*,A1
129963,*,A1
129964,*,A1
129965,*,A1
129966,*,A1
129967,*,A1
129968,*,A1
129969,*,A1
129970,*,A1
129971,*),A1
129972,*,*
129973,(A0*,A0
129974,*),A0
129975,(V*),V
129976,(A1*,A1
129977,*,A1
129978,*,A1
129979,*,A1
129980,*,A1
129981,*),A1
129982,*,*
129983,*,*
129984,*,*
129985,*,*
129986,*,*
129987,*,*
129988,*,*
129989,*,*
129990,*,*
129991,*,*
129992,*,*
129993,*,*
129994,*,*
129995,*,*
129996,*,*
129997,*,*
129998,*,*
129999,*,*
130000,*,*
130001,*,*
130002,*,*
130003,*,*
130004,*,*
130005,*,*
130006,*,*
130007,*,*
130008,*,*
130009,*,*
130010,*,*
130011,*,*
130012,*,*
130013,*,*
130014,*,*
130015,*,*
130016,*,*
130017,*,*
130018,*,*
130019,*,*
130020,*,*
130021,*,*
130022,*,*
130023,*,*
130024,*,*
130025,*,*
130026,*,*
130027,*,*
130028,*,*
130029,*,*
130030,*,*
130031,*,*
130032,*,*
130033,*,*
130034,*,*
130035,*,*
130036,*,*
130037,*,*
130038,*,*
130039,*,*
130040,*,*
130041,*,*
130042,*,*
130043,*,*
130044,*,*
130045,*,*
130046,*,*
130047,*,*
130048,*,*
130049,*,*
130050,*,*
130051,*,*
130052,*,*
130053,*,*
130054,*,*
130055,*,*
130056,*,*
130057,*,*
130058,*,*
130059,*,*
130060,*,*
130061,*,*
130062,*,*
130063,*,*
130064,*,*
130065,*,*
130066,*,*
130067,*,*
130068,*,*
130069,*,*
130070,*,*
130071,*,*
130072,*,*
130073,*,*
130074,*,*
130075,*,*
130076,*,*
130077,*,*
130078,*,*
130079,*,*
130080,*,*
130081,*,*
130082,*,*
130083,*,*
130084,*,*
130085,*,*
130086,*,*
130087,*,*
130088,*,*
130089,(V*),V
130090,(A1*,A1
130091,*,A1
130092,*,A1
130093,*,A1
130094,*),A1
130095,*,*
130096,*,*
130097,*,*
130098,*,*
130099,(V*),V
130100,(A1*,A1
130101,*,A1
130102,*,A1
130103,*,A1
130104,*,A1
130105,*,A1
130106,*,A1
130107,*),A1
130108,*,*
130109,*,*
130110,*,*
130111,*,*
130112,*,*
130113,*,*
130114,*,*
130115,*,*
130116,*,*
130117,*,*
130118,*,*
130119,*,*
130120,*,*
130121,*,*
130122,*,*
130123,*,*
130124,*,*
130125,*,*
130126,*,*
130127,*,*
130128,*,*
130129,*,*
130130,*,*
130131,*,*
130132,*,*
130133,*,*
130134,*,*
130135,*,*
130136,*,*
130137,*,*
130138,*,*
130139,*,*
130140,*,*
130141,*,*
130142,*,*
130143,*,*
130144,*,*
130145,*,*
130146,*,*
130147,*,*
130148,*,*
130149,*,*
130150,*,*
130151,*,*
130152,*,*
130153,*,*
130154,*,*
130155,*,*
130156,*,*
130157,*,*
130158,*,*
130159,*,*
130160,*,*
130161,*,*
130162,*,*
130163,*,*
130164,*,*
130165,*,*
130166,(A1*,A1
130167,*,A1
130168,*,A1
130169,*,A1
130170,*,A1
130171,*,A1
130172,*,A1
130173,*,A1
130174,*,A1
130175,*),A1
130176,*,*
130177,*,*
130178,*,*
130179,*,*
130180,*,*
130181,*,*
130182,*,*
130183,*,*
130184,*,*
130185,*,*
130186,*,*
130187,*,*
130188,*,*
130189,*,*
130190,*,*
130191,*,*
130192,*,*
130193,*,*
130194,*,*
130195,*,*
130196,*,*
130197,*,*
130198,*,*
130199,*,*
130200,*,*
130201,*,*
130202,*,*
130203,*,*
130204,*,*
130205,*,*
130206,*,*
130207,*,*
130208,*,*
130209,*,*
130210,*,*
130211,*,*
130212,*,*
130213,*,*
130214,*,*
130215,*,*
130216,*,*
130217,*,*
130218,*,*
130219,*,*
130220,*,*
130221,*,*
130222,*,*
130223,*,*
130224,*,*
130225,*,*
130226,*,*
130227,*,*
130228,*,*
130229,*,*
130230,*,*
130231,*,*
130232,*,*
130233,*,*
130234,*,*
130235,*,*
130236,*,*
130237,*,*
130238,*,*
130239,*,*
130240,*,*
130241,*,*
130242,*,*
130243,*,*
130244,*,*
130245,*,*
130246,*,*
130247,*,*
130248,*,*
130249,*,*
130250,*,*
130251,*,*
130252,*,*
130253,*,*
130254,*,*
130255,*,*
130256,*,*
130257,*,*
130258,*,*
130259,*,*
130260,*,*
130261,*,*
130262,*,*
130263,*,*
130264,*,*
130265,*,*
130266,*,*
130267,*,*
130268,*,*
130269,*,*
130270,*,*
130271,*,*
130272,*,*
130273,*,*
130274,*,*
130275,*,*
130276,*,*
130277,*,*
130278,*,*
130279,*,*
130280,*,*
130281,*,*
130282,*,*
130283,*,*
130284,*,*
130285,*,*
130286,*,*
130287,*,*
130288,*,*
130289,*,*
130290,*,*
130291,*,*
130292,*,*
130293,*,*
130294,*,*
130295,*,*
130296,*,*
130297,*,*
130298,*,*
130299,*,*
130300,*,*
130301,*,*
130302,*,*
130303,*,*
130304,*,*
130305,*,*
130306,*,*
130307,*,*
130308,*,*
130309,*,*
130310,*,*
130311,*,*
130312,*,*
130313,*,*
130314,*,*
130315,*,*
130316,*,*
130317,*,*
130318,*,*
130319,*,*
130320,*,*
130321,*,*
130322,*,*
130323,*,*
130324,*,*
130325,*,*
130326,*,*
130327,*,*
130328,(A1*,A1
130329,*,A1
130330,*,A1
130331,*,A1
130332,*,A1
130333,*,A1
130334,*,A1
130335,*,A1
130336,*,A1
130337,*,A1
130338,*,A1
130339,*,A1
130340,*,A1
130341,*),A1
130342,*,*
130343,*,*
130344,*,*
130345,*,*
130346,*,*
130347,*,*
130348,*,*
130349,*,*
130350,*,*
130351,*,*
130352,*,*
130353,*,*
130354,*,*
130355,*,*
130356,*,*
130357,*,*
130358,*,*
130359,*,*
130360,*,*
130361,*,*
130362,*,*
130363,*,*
130364,*,*
130365,*,*
130366,*,*
130367,*,*
130368,*,*
130369,*,*
130370,*,*
130371,*,*
130372,*,*
130373,*,*
130374,*,*
130375,*,*
130376,*,*
130377,*,*
130378,*,*
130379,*,*
130380,*,*
130381,*,*
130382,*,*
130383,*,*
130384,*,*
130385,*,*
130386,*,*
130387,*,*
130388,*,*
130389,*,*
130390,*,*
130391,*,*
130392,*,*
130393,*,*
130394,*,*
130395,*,*
130396,*,*
130397,*,*
130398,*,*
130399,*,*
130400,*,*
130401,*,*
130402,*,*
130403,*,*
130404,*,*
130405,*,*
130406,*,*
130407,*,*
130408,*,*
130409,*,*
130410,(V*),V
130411,(A1*,A1
130412,*,A1
130413,*,A1
130414,*,A1
130415,*,A1
130416,*,A1
130417,*,A1
130418,*,A1
130419,*,A1
130420,*,A1
130421,*,A1
130422,*,A1
130423,*,A1
130424,*,A1
130425,*,A1
130426,*,A1
130427,*,A1
130428,*,A1
130429,*,A1
130430,*,A1
130431,*,A1
130432,*,A1
130433,*,A1
130434,*,A1
130435,*,A1
130436,*,A1
130437,*,A1
130438,*,A1
130439,*),A1
130440,*,*
130441,*,*
130442,*,*
130443,*,*
130444,*,*
130445,*,*
130446,*,*
130447,*,*
130448,*,*
130449,*,*
130450,*,*
130451,*,*
130452,*,*
130453,*,*
130454,*,*
130455,*,*
130456,*,*
130457,*,*
130458,*,*
130459,*,*
130460,*,*
130461,*,*
130462,*,*
130463,*,*
130464,*,*
130465,*,*
130466,*,*
130467,*,*
130468,*,*
130469,*,*
130470,*,*
130471,*,*
130472,*,*
130473,*,*
130474,(A0*,A0
130475,*,A0
130476,*),A0
130477,(V*),V
130478,(A1*,A1
130479,*,A1
130480,*,A1
130481,*),A1
130482,*,*
130483,(A0*),A0
130484,(V*),V
130485,(A1*,A1
130486,*,A1
130487,*,A1
130488,*,A1
130489,*,A1
130490,*,A1
130491,*,A1
130492,*,A1
130493,*,A1
130494,*,A1
130495,*,A1
130496,*,A1
130497,*,A1
130498,*),A1
130499,*,*
130500,*,*
130501,*,*
130502,*,*
130503,*,*
130504,*,*
130505,*,*
130506,*,*
130507,*,*
130508,*,*
130509,*,*
130510,*,*
130511,*,*
130512,*,*
130513,*,*
130514,*,*
130515,*,*
130516,*,*
130517,*,*
130518,*,*
130519,*,*
130520,*,*
130521,*,*
130522,*,*
130523,*,*
130524,*,*
130525,*,*
130526,*,*
130527,*,*
130528,*,*
130529,*,*
130530,*,*
130531,*,*
130532,*,*
130533,*,*
130534,*,*
130535,*,*
130536,*,*
130537,*,*
130538,*,*
130539,*,*
130540,*,*
130541,*,*
130542,*,*
130543,*,*
130544,*,*
130545,*,*
130546,*,*
130547,*,*
130548,*,*
130549,*,*
130550,*,*
130551,*,*
130552,*,*
130553,*,*
130554,*,*
130555,*,*
130556,*,*
130557,*,*
130558,*,*
130559,*,*
130560,*,*
130561,*,*
130562,*,*
130563,*,*
130564,*,*
130565,*,*
130566,*,*
130567,*,*
130568,*,*
130569,*,*
130570,*,*
130571,*,*
130572,*,*
130573,*,*
130574,*,*
130575,*,*
130576,*,*
130577,*,*
130578,*,*
130579,*,*
130580,*,*
130581,*,*
130582,*,*
130583,*,*
130584,*,*
130585,(A0*),A0
130586,(V*),V
130587,(A1*,A1
130588,*,A1
130589,*,A1
130590,*,A1
130591,*,A1
130592,*,A1
130593,*,A1
130594,*),A1
130595,*,*
130596,(A0*,A0
130597,*),A0
130598,(V*),V
130599,(A4*,A4
130600,*),A4
130601,*,*
130602,*,*
130603,*,*
130604,*,*
130605,*,*
130606,*,*
130607,*,*
130608,*,*
130609,*,*
130610,*,*
130611,*,*
130612,*,*
130613,*,*
130614,*,*
130615,*,*
130616,*,*
130617,*,*
130618,*,*
130619,*,*
130620,*,*
130621,*,*
130622,*,*
130623,*,*
130624,*,*
130625,*,*
130626,*,*
130627,*,*
130628,*,*
130629,*,*
130630,*,*
130631,*,*
130632,*,*
130633,*,*
130634,*,*
130635,*,*
130636,*,*
130637,*,*
130638,*,*
130639,*,*
130640,*,*
130641,*,*
130642,*,*
130643,*,*
130644,*,*
130645,*,*
130646,*,*
130647,*,*
130648,*,*
130649,*,*
130650,*,*
130651,*,*
130652,*,*
130653,*,*
130654,*,*
130655,*,*
130656,*,*
130657,*,*
130658,*,*
130659,*,*
130660,*,*
130661,*,*
130662,*,*
130663,*,*
130664,*,*
130665,*,*
130666,*,*
130667,*,*
130668,*,*
130669,*,*
130670,*,*
130671,*,*
130672,*,*
130673,*,*
130674,*,*
130675,*,*
130676,*,*
130677,*,*
130678,*,*
130679,*,*
130680,*,*
130681,*,*
130682,*,*
130683,*,*
130684,*,*
130685,*,*
130686,*,*
130687,*,*
130688,*,*
130689,*,*
130690,*,*
130691,*,*
130692,*,*
130693,*,*
130694,*,*
130695,*,*
130696,*,*
130697,*,*
130698,*,*
130699,*,*
130700,*,*
130701,*,*
130702,*,*
130703,*,*
130704,*,*
130705,*,*
130706,*,*
130707,*,*
130708,*,*
130709,*,*
130710,*,*
130711,*,*
130712,*,*
130713,*,*
130714,*,*
130715,*,*
130716,*,*
130717,*,*
130718,*,*
130719,*,*
130720,*,*
130721,*,*
130722,*,*
130723,*,*
130724,*,*
130725,*,*
130726,*,*
130727,*,*
130728,*,*
130729,*,*
130730,*,*
130731,*,*
130732,*,*
130733,*,*
130734,*,*
130735,*,*
130736,*,*
130737,*,*
130738,*,*
130739,*,*
130740,*,*
130741,*,*
130742,*,*
130743,*,*
130744,*,*
130745,*,*
130746,*,*
130747,*,*
130748,*,*
130749,*,*
130750,*,*
130751,*,*
130752,*,*
130753,*,*
130754,*,*
130755,*,*
130756,*,*
130757,*,*
130758,*,*
130759,*,*
130760,*,*
130761,*,*
130762,*,*
130763,*,*
130764,*,*
130765,*,*
130766,*,*
130767,*,*
130768,*,*
130769,*,*
130770,*,*
130771,*,*
130772,*,*
130773,*,*
130774,*,*
130775,*,*
130776,*,*
130777,*,*
130778,*,*
130779,*,*
130780,*,*
130781,*,*
130782,*,*
130783,*,*
130784,*,*
130785,*,*
130786,*,*
130787,*,*
130788,*,*
130789,*,*
130790,*,*
130791,*,*
130792,*,*
130793,*,*
130794,*,*
130795,*,*
130796,*,*
130797,*,*
130798,*,*
130799,*,*
130800,*,*
130801,*,*
130802,*,*
130803,*,*
130804,*,*
130805,*,*
130806,*,*
130807,*,*
130808,*,*
130809,*,*
130810,*,*
130811,*,*
130812,*,*
130813,*,*
130814,*,*
130815,*,*
130816,*,*
130817,*,*
130818,*,*
130819,*,*
130820,*,*
130821,*,*
130822,*,*
130823,*,*
130824,*,*
130825,*,*
130826,*,*
130827,*,*
130828,*,*
130829,*,*
130830,*,*
130831,*,*
130832,*,*
130833,*,*
130834,*,*
130835,*,*
130836,*,*
130837,*,*
130838,*,*
130839,*,*
130840,*,*
130841,*,*
130842,*,*
130843,(A0*,A0
130844,*,A0
130845,*,A0
130846,*),A0
130847,(V*),V
130848,(A1*,A1
130849,*,A1
130850,*,A1
130851,*),A1
130852,*,*
130853,*,*
130854,*,*
130855,*,*
130856,*,*
130857,*,*
130858,*,*
130859,*,*
130860,*,*
130861,*,*
130862,*,*
130863,*,*
130864,*,*
130865,*,*
130866,*,*
130867,*,*
130868,*,*
130869,*,*
130870,*,*
130871,*,*
130872,*,*
130873,*,*
130874,*,*
130875,*,*
130876,*,*
130877,*,*
130878,*,*
130879,*,*
130880,*,*
130881,*,*
130882,*,*
130883,*,*
130884,*,*
130885,*,*
130886,*,*
130887,*,*
130888,(A0*,A0
130889,*,A0
130890,*,A0
130891,*,A0
130892,*,A0
130893,*,A0
130894,*,A0
130895,*,A0
130896,*,A0
130897,*,A0
130898,*,A0
130899,*),A0
130900,(V*),V
130901,(A1*,A1
130902,*,A1
130903,*,A1
130904,*),A1
130905,*,*
130906,(A0*),A0
130907,(V*),V
130908,(A1*,A1
130909,*,A1
130910,*),A1
130911,*,*
130912,*,*
130913,*,*
130914,*,*
130915,*,*
130916,*,*
130917,*,*
130918,*,*
130919,*,*
130920,*,*
130921,*,*
130922,*,*
130923,*,*
130924,*,*
130925,*,*
130926,*,*
130927,*,*
130928,*,*
130929,*,*
130930,*,*
130931,*,*
130932,(V*),V
130933,(A1*,A1
130934,*,A1
130935,*),A1
130936,*,*
130937,*,*
130938,(V*),V
130939,(A1*,A1
130940,*,A1
130941,*,A1
130942,*,A1
130943,*,A1
130944,*,A1
130945,*,A1
130946,*,A1
130947,*,A1
130948,*,A1
130949,*,A1
130950,*,A1
130951,*,A1
130952,*,A1
130953,*,A1
130954,*),A1
130955,*,*
130956,*,*
130957,*,*
130958,*,*
130959,*,*
130960,*,*
130961,*,*
130962,*,*
130963,*,*
130964,*,*
130965,*,*
130966,*,*
130967,*,*
130968,*,*
130969,*,*
130970,*,*
130971,*,*
130972,*,*
130973,*,*
130974,*,*
130975,*,*
130976,*,*
130977,*,*
130978,(A3*,A3
130979,*,A3
130980,*),A3
130981,*,*
130982,(A0*),A0
130983,(V*),V
130984,(A2*,A2
130985,*,A2
130986,*,A2
130987,*),A2
130988,*,*
130989,*,*
130990,*,*
130991,*,*
130992,*,*
130993,*,*
130994,*,*
130995,(V*),V
130996,(A1*,A1
130997,*,A1
130998,*,A1
130999,*,A1
131000,*,A1
131001,*,A1
131002,*,A1
131003,*,A1
131004,*,A1
131005,*,A1
131006,*,A1
131007,*,A1
131008,*,A1
131009,*),A1
131010,*,*
131011,*,*
131012,*,*
131013,(V*),V
131014,(A1*,A1
131015,*,A1
131016,*,A1
131017,*,A1
131018,*,A1
131019,*,A1
131020,*,A1
131021,*,A1
131022,*,A1
131023,*,A1
131024,*,A1
131025,*),A1
131026,*,*
131027,*,*
131028,*,*
131029,*,*
131030,*,*
131031,*,*
131032,*,*
131033,*,*
131034,*,*
131035,*,*
131036,*,*
131037,*,*
131038,*,*
131039,*,*
131040,*,*
131041,*,*
131042,*,*
131043,*,*
131044,*,*
131045,*,*
131046,*,*
131047,*,*
131048,*,*
131049,*,*
131050,*,*
131051,*,*
131052,*,*
131053,*,*
131054,*,*
131055,*,*
131056,*,*
131057,*,*
131058,*,*
131059,*,*
131060,*,*
131061,*,*
131062,*,*
131063,*,*
131064,*,*
131065,*,*
131066,*,*
131067,*,*
131068,*,*
131069,*,*
131070,*,*
131071,(A1*,A1
131072,*,A1
131073,*,A1
131074,*,A1
131075,*,A1
131076,*,A1
131077,*,A1
131078,*,A1
131079,*,A1
131080,*,A1
131081,*,A1
131082,*,A1
131083,*,A1
131084,*,A1
131085,*,A1
131086,*,A1
131087,*,A1
131088,*),A1
131089,*,*
131090,(A1*,A1
131091,*,A1
131092,*,A1
131093,*,A1
131094,*,A1
131095,*,A1
131096,*),A1
131097,*,*
131098,(A0*,A0
131099,*),A0
131100,(V*),V
131101,(A1*,A1
131102,*,A1
131103,*,A1
131104,*,A1
131105,*,A1
131106,*),A1
131107,(A0*,A0
131108,*,A0
131109,*,A0
131110,*),A0
131111,(V*),V
131112,(A1*,A1
131113,*,A1
131114,*,A1
131115,*),A1
131116,*,*
131117,*,*
131118,*,*
131119,*,*
131120,(V*),V
131121,(A1*,A1
131122,*,A1
131123,*,A1
131124,*,A1
131125,*,A1
131126,*,A1
131127,*,A1
131128,*,A1
131129,*,A1
131130,*,A1
131131,*,A1
131132,*,A1
131133,*,A1
131134,*,A1
131135,*,A1
131136,*,A1
131137,*,A1
131138,*,A1
131139,*,A1
131140,*,A1
131141,*,A1
131142,*),A1
131143,*,*
131144,(A1*,A1
131145,*,A1
131146,*,A1
131147,*,A1
131148,*,A1
131149,*,A1
131150,*,A1
131151,*,A1
131152,*,A1
131153,*,A1
131154,*,A1
131155,*,A1
131156,*,A1
131157,*,A1
131158,*,A1
131159,*,A1
131160,*,A1
131161,*,A1
131162,*,A1
131163,*,A1
131164,*,A1
131165,*,A1
131166,*,A1
131167,*,A1
131168,*,A1
131169,*,A1
131170,*,A1
131171,*,A1
131172,*,A1
131173,*,A1
131174,*,A1
131175,*,A1
131176,*,A1
131177,*),A1
131178,*,*
131179,*,*
131180,*,*
131181,*,*
131182,*,*
131183,*,*
131184,*,*
131185,*,*
131186,*,*
131187,*,*
131188,*,*
131189,*,*
131190,*,*
131191,*,*
131192,*,*
131193,*,*
131194,*,*
131195,*,*
131196,*,*
131197,*,*
131198,*,*
131199,*,*
131200,*,*
131201,*,*
131202,*,*
131203,*,*
131204,*,*
131205,*,*
131206,*,*
131207,*,*
131208,*,*
131209,*,*
131210,*,*
131211,*,*
131212,*,*
131213,*,*
131214,*,*
131215,*,*
131216,*,*
131217,*,*
131218,*,*
131219,*,*
131220,*,*
131221,*,*
131222,*,*
131223,*,*
131224,*,*
131225,*,*
131226,*,*
131227,*,*
131228,*,*
131229,*,*
131230,*,*
131231,*,*
131232,*,*
131233,*,*
131234,*,*
131235,*,*
131236,*,*
131237,*,*
131238,*,*
131239,*,*
131240,*,*
131241,*,*
131242,*,*
131243,*,*
131244,*,*
131245,*,*
131246,*,*
131247,*,*
131248,*,*
131249,*,*
131250,*,*
131251,*,*
131252,*,*
131253,*,*
131254,*,*
131255,*,*
131256,*,*
131257,*,*
131258,*,*
131259,*,*
131260,*,*
131261,*,*
131262,*,*
131263,*,*
131264,*,*
131265,*,*
131266,*,*
131267,*,*
131268,*,*
131269,*,*
131270,*,*
131271,*,*
131272,*,*
131273,*,*
131274,*,*
131275,*,*
131276,*,*
131277,*,*
131278,*,*
131279,*,*
131280,*,*
131281,*,*
131282,*,*
131283,*,*
131284,*,*
131285,*,*
131286,*,*
131287,*,*
131288,*,*
131289,*,*
131290,*,*
131291,*,*
131292,*,*
131293,*,*
131294,*,*
131295,*,*
131296,*,*
131297,*,*
131298,*,*
131299,*,*
131300,*,*
131301,*,*
131302,*,*
131303,*,*
131304,*,*
131305,*,*
131306,*,*
131307,*,*
131308,*,*
131309,*,*
131310,*,*
131311,*,*
131312,*,*
131313,*,*
131314,*,*
131315,*,*
131316,*,*
131317,*,*
131318,*,*
131319,*,*
131320,*,*
131321,*,*
131322,*,*
131323,*,*
131324,*,*
131325,*,*
131326,*,*
131327,*,*
131328,*,*
131329,*,*
131330,*,*
131331,*,*
131332,(V*),V
131333,(A1*,A1
131334,*,A1
131335,*),A1
131336,(A1*,A1
131337,*,A1
131338,*),A1
131339,*,*
131340,*,*
131341,*,*
131342,*,*
131343,*,*
131344,*,*
131345,*,*
131346,*,*
131347,*,*
131348,*,*
131349,*,*
131350,*,*
131351,*,*
131352,*,*
131353,*,*
131354,*,*
131355,*,*
131356,*,*
131357,*,*
131358,*,*
131359,*,*
131360,*,*
131361,*,*
131362,*,*
131363,*,*
131364,*,*
131365,*,*
131366,*,*
131367,*,*
131368,*,*
131369,*,*
131370,*,*
131371,*,*
131372,*,*
131373,*,*
131374,*,*
131375,*,*
131376,*,*
131377,*,*
131378,*,*
131379,*,*
131380,*,*
131381,*,*
131382,*,*
131383,*,*
131384,*,*
131385,*,*
131386,*,*
131387,*,*
131388,*,*
131389,*,*
131390,*,*
131391,*,*
131392,*,*
131393,*,*
131394,*,*
131395,*,*
131396,*,*
131397,*,*
131398,*,*
131399,*,*
131400,*,*
131401,*,*
131402,*,*
131403,*,*
131404,*,*
131405,*,*
131406,*,*
131407,*,*
131408,*,*
131409,*,*
131410,(A0*,A0
131411,*,A0
131412,*,A0
131413,*),A0
131414,(V*),V
131415,(A1*,A1
131416,*,A1
131417,*,A1
131418,*,A1
131419,*,A1
131420,*,A1
131421,*,A1
131422,*,A1
131423,*,A1
131424,*,A1
131425,*,A1
131426,*,A1
