IDX,ID,S,P,P_S,FORM,LEMMA,PRED,FUNC,M_R,CTX_P-3,CTX_P-2,CTX_P-1,CTX_P+1,CTX_P+2,CTX_P+3,ARG_0,ARG_1,Y_0,Y_1
133413,13,3130,5537,0,teriam,ter,dizer,-,1,Mauro_Pereira,e,Gilson_Paulino_dos_Santos,ter,ser,sequestrar,*,A1,*,*
133414,14,3130,5537,0,confundido,confundir,dizer,-,1,Mauro_Pereira,e,Gilson_Paulino_dos_Santos,ter,ser,sequestrar,*,A1,*,*
133415,15,3130,5537,0,com,com,dizer,-,1,Mauro_Pereira,e,Gilson_Paulino_dos_Santos,ter,ser,sequestrar,*,A1,*,*
133416,16,3130,5537,0,policiais,policial,dizer,-,1,Mauro_Pereira,e,Gilson_Paulino_dos_Santos,ter,ser,sequestrar,*),A1,*,*
133417,17,3130,5537,0,.,-,dizer,-,1,Mauro_Pereira,e,Gilson_Paulino_dos_Santos,ter,ser,sequestrar,*,*,*,*
133418,1,3130,5538,1,Mauro_Pereira,Mauro_Pereira,sequestrar,-,0,dizer,ter,ser,por,traficante,-,(A1*,A1,*,*
133419,2,3130,5538,1,e,e,sequestrar,-,0,dizer,ter,ser,por,traficante,-,*,A1,*,*
133420,3,3130,5538,1,Gilson_Paulino_dos_Santos,Gilson_Paulino_dos_Santos,sequestrar,-,0,dizer,ter,ser,por,traficante,-,*),A1,*,*
133421,4,3130,5538,1,disseram,dizer,sequestrar,-,0,dizer,ter,ser,por,traficante,-,*,*,*,*
133422,5,3130,5538,1,ter,ter,sequestrar,-,0,dizer,ter,ser,por,traficante,-,*,*,*,*
133423,6,3130,5538,1,sido,ser,sequestrar,-,0,dizer,ter,ser,por,traficante,-,*,*,*,*
133424,7,3130,5538,1,sequestrados,sequestrar,sequestrar,sequestrar,1,dizer,ter,ser,por,traficante,-,(V*),V,(V*),V
133425,8,3130,5538,1,por,por,sequestrar,-,1,dizer,ter,ser,por,traficante,-,(A0*,A0,(A1*,A1
133426,9,3130,5538,1,traficantes,traficante,sequestrar,-,1,dizer,ter,ser,por,traficante,-,*,A0,*,A1
133427,10,3130,5538,1,",",-,sequestrar,-,1,dizer,ter,ser,por,traficante,-,*,A0,*),A1
133428,11,3130,5538,1,que,que,sequestrar,-,1,dizer,ter,ser,por,traficante,-,*,A0,(AM-CAU*,AM-CAU
133429,12,3130,5538,1,os,eles,sequestrar,-,1,dizer,ter,ser,por,traficante,-,*,A0,*,AM-CAU
133430,13,3130,5538,1,teriam,ter,sequestrar,-,1,dizer,ter,ser,por,traficante,-,*,A0,*,AM-CAU
133431,14,3130,5538,1,confundido,confundir,sequestrar,-,1,dizer,ter,ser,por,traficante,-,*,A0,*,AM-CAU
133432,15,3130,5538,1,com,com,sequestrar,-,1,dizer,ter,ser,por,traficante,-,*,A0,*),AM-CAU
133433,16,3130,5538,1,policiais,policial,sequestrar,-,1,dizer,ter,ser,por,traficante,-,*),A0,*,*
133434,17,3130,5538,1,.,-,sequestrar,-,1,dizer,ter,ser,por,traficante,-,*,*,*,*
133435,1,3130,5539,2,Mauro_Pereira,Mauro_Pereira,confundir,-,0,que,eles,ter,com,policial,-,*,*,*,*
133436,2,3130,5539,2,e,e,confundir,-,0,que,eles,ter,com,policial,-,*,*,*,*
133437,3,3130,5539,2,Gilson_Paulino_dos_Santos,Gilson_Paulino_dos_Santos,confundir,-,0,que,eles,ter,com,policial,-,*,*,*,*
133438,4,3130,5539,2,disseram,dizer,confundir,-,0,que,eles,ter,com,policial,-,*,*,*,*
133439,5,3130,5539,2,ter,ter,confundir,-,0,que,eles,ter,com,policial,-,*,*,*,*
133440,6,3130,5539,2,sido,ser,confundir,-,0,que,eles,ter,com,policial,-,*,*,*,*
133441,7,3130,5539,2,sequestrados,sequestrar,confundir,-,0,que,eles,ter,com,policial,-,*,*,*,*
133442,8,3130,5539,2,por,por,confundir,-,0,que,eles,ter,com,policial,-,*,*,*,*
133443,9,3130,5539,2,traficantes,traficante,confundir,-,0,que,eles,ter,com,policial,-,*,*,*,*
133444,10,3130,5539,2,",",-,confundir,-,0,que,eles,ter,com,policial,-,*,*,*,*
133445,11,3130,5539,2,que,que,confundir,-,0,que,eles,ter,com,policial,-,(A1*),A1,*,*
133446,12,3130,5539,2,os,eles,confundir,-,0,que,eles,ter,com,policial,-,(A2*),A2,*,*
133447,13,3130,5539,2,teriam,ter,confundir,-,0,que,eles,ter,com,policial,-,*,*,*,*
133448,14,3130,5539,2,confundido,confundir,confundir,confundir,1,que,eles,ter,com,policial,-,(V*),V,(V*),V
133449,15,3130,5539,2,com,com,confundir,-,1,que,eles,ter,com,policial,-,(A3*,A3,(A1*,A1
133450,16,3130,5539,2,policiais,policial,confundir,-,1,que,eles,ter,com,policial,-,*),A3,*,A1
133451,17,3130,5539,2,.,-,confundir,-,1,que,eles,ter,com,policial,-,*,*,*),A1
133452,1,3131,5540,0,Fiscais,fiscal,receber,-,0,-,fiscal,ser,a,tiro,em,(A1*),A1,*,*
133453,2,3131,5540,0,são,ser,receber,-,0,-,fiscal,ser,a,tiro,em,*,*,*,*
133454,3,3131,5540,0,recebidos,receber,receber,receber,1,-,fiscal,ser,a,tiro,em,(V*),V,(V*),V
133455,4,3131,5540,0,a,a,receber,-,1,-,fiscal,ser,a,tiro,em,(AM-MNR*,AM-MNR,(A2*,A2
133456,5,3131,5540,0,tiros,tiro,receber,-,1,-,fiscal,ser,a,tiro,em,*),AM-MNR,*,A2
133457,6,3131,5540,0,em,em,receber,-,1,-,fiscal,ser,a,tiro,em,(AM-LOC*,AM-LOC,*,A2
133458,7,3131,5540,0,favela,favela,receber,-,1,-,fiscal,ser,a,tiro,em,*,AM-LOC,*),A2
133459,8,3131,5540,0,de,de,receber,-,1,-,fiscal,ser,a,tiro,em,*,AM-LOC,*,*
133460,9,3131,5540,0,o,o,receber,-,1,-,fiscal,ser,a,tiro,em,*,AM-LOC,*,*
133461,10,3131,5540,0,Rio,Rio,receber,-,1,-,fiscal,ser,a,tiro,em,*),AM-LOC,*,*
133462,1,3132,5541,0,Fiscais,fiscal,receber,-,0,o,Batalhão_de_Choque,ser,a,tiro,ontem,(A1*,A1,*,*
133463,2,3132,5541,0,de,de,receber,-,0,o,Batalhão_de_Choque,ser,a,tiro,ontem,*,A1,*,*
133464,3,3132,5541,0,o,o,receber,-,0,o,Batalhão_de_Choque,ser,a,tiro,ontem,*,A1,*,*
133465,4,3132,5541,0,Tribunal_Regional_Eleitoral,Tribunal_Regional_Eleitoral,receber,-,0,o,Batalhão_de_Choque,ser,a,tiro,ontem,*,A1,*,*
133466,5,3132,5541,0,e,e,receber,-,0,o,Batalhão_de_Choque,ser,a,tiro,ontem,*,A1,*,*
133467,6,3132,5541,0,PMs,PMs,receber,-,0,o,Batalhão_de_Choque,ser,a,tiro,ontem,*,A1,*,*
133468,7,3132,5541,0,de,de,receber,-,0,o,Batalhão_de_Choque,ser,a,tiro,ontem,*,A1,*,*
133469,8,3132,5541,0,o,o,receber,-,0,o,Batalhão_de_Choque,ser,a,tiro,ontem,*,A1,*,*
133470,9,3132,5541,0,Batalhão_de_Choque,Batalhão_de_Choque,receber,-,0,o,Batalhão_de_Choque,ser,a,tiro,ontem,*),A1,*,*
133471,10,3132,5541,0,foram,ser,receber,-,0,o,Batalhão_de_Choque,ser,a,tiro,ontem,*,*,*,*
133472,11,3132,5541,0,recebidos,receber,receber,receber,1,o,Batalhão_de_Choque,ser,a,tiro,ontem,(V*),V,(V*),V
133473,12,3132,5541,0,a,a,receber,-,1,o,Batalhão_de_Choque,ser,a,tiro,ontem,(AM-MNR*,AM-MNR,(A2*),A2
133474,13,3132,5541,0,tiros,tiro,receber,-,1,o,Batalhão_de_Choque,ser,a,tiro,ontem,*),AM-MNR,(AM-TMP*,AM-TMP
133475,14,3132,5541,0,ontem,ontem,receber,-,1,o,Batalhão_de_Choque,ser,a,tiro,ontem,(AM-TMP*),AM-TMP,*,AM-TMP
133476,15,3132,5541,0,a,a,receber,-,1,o,Batalhão_de_Choque,ser,a,tiro,ontem,(AM-TMP*,AM-TMP,*,AM-TMP
133477,16,3132,5541,0,a,o,receber,-,1,o,Batalhão_de_Choque,ser,a,tiro,ontem,*,AM-TMP,*,AM-TMP
133478,17,3132,5541,0,tarde,tarde,receber,-,1,o,Batalhão_de_Choque,ser,a,tiro,ontem,*),AM-TMP,*,AM-TMP
133479,18,3132,5541,0,em,em,receber,-,1,o,Batalhão_de_Choque,ser,a,tiro,ontem,(AM-LOC*,AM-LOC,*,AM-TMP
133480,19,3132,5541,0,a,o,receber,-,1,o,Batalhão_de_Choque,ser,a,tiro,ontem,*,AM-LOC,*,AM-TMP
133481,20,3132,5541,0,Vila_do_João,Vila_do_João,receber,-,1,o,Batalhão_de_Choque,ser,a,tiro,ontem,*,AM-LOC,*),AM-TMP
133482,21,3132,5541,0,",",-,receber,-,1,o,Batalhão_de_Choque,ser,a,tiro,ontem,*,AM-LOC,*,*
133483,22,3132,5541,0,Manguinhos,Manguinhos,receber,-,1,o,Batalhão_de_Choque,ser,a,tiro,ontem,*,AM-LOC,*,*
133484,23,3132,5541,0,(,-,receber,-,1,o,Batalhão_de_Choque,ser,a,tiro,ontem,*,AM-LOC,*,*
133485,24,3132,5541,0,zona,zona,receber,-,1,o,Batalhão_de_Choque,ser,a,tiro,ontem,*,AM-LOC,*,*
133486,25,3132,5541,0,norte,norte,receber,-,1,o,Batalhão_de_Choque,ser,a,tiro,ontem,*,AM-LOC,*,*
133487,26,3132,5541,0,de,de,receber,-,1,o,Batalhão_de_Choque,ser,a,tiro,ontem,*,AM-LOC,*,*
133488,27,3132,5541,0,o,o,receber,-,1,o,Batalhão_de_Choque,ser,a,tiro,ontem,*,AM-LOC,*,*
133489,28,3132,5541,0,Rio,Rio,receber,-,1,o,Batalhão_de_Choque,ser,a,tiro,ontem,*,AM-LOC,*,*
133490,29,3132,5541,0,),-,receber,-,1,o,Batalhão_de_Choque,ser,a,tiro,ontem,*),AM-LOC,*,*
133491,30,3132,5541,0,.,-,receber,-,1,o,Batalhão_de_Choque,ser,a,tiro,ontem,*,*,*,*
133492,1,3133,5542,0,Em,em,morrer,-,0,o,tiroteio,-,Adriano_Herculano_da_Silva,-,18,(AM-LOC*,AM-LOC,(AM-LOC*,AM-LOC
133493,2,3133,5542,0,o,o,morrer,-,0,o,tiroteio,-,Adriano_Herculano_da_Silva,-,18,*,AM-LOC,*,AM-LOC
133494,3,3133,5542,0,tiroteio,tiroteio,morrer,-,0,o,tiroteio,-,Adriano_Herculano_da_Silva,-,18,*),AM-LOC,*,AM-LOC
133495,4,3133,5542,0,",",-,morrer,-,0,o,tiroteio,-,Adriano_Herculano_da_Silva,-,18,*,*,*),AM-LOC
133496,5,3133,5542,0,morreu,morrer,morrer,morrer,1,o,tiroteio,-,Adriano_Herculano_da_Silva,-,18,(V*),V,(V*),V
133497,6,3133,5542,0,Adriano_Herculano_da_Silva,Adriano_Herculano_da_Silva,morrer,-,1,o,tiroteio,-,Adriano_Herculano_da_Silva,-,18,(A1*,A1,(A1*,A1
133498,7,3133,5542,0,",",-,morrer,-,1,o,tiroteio,-,Adriano_Herculano_da_Silva,-,18,*,A1,*,A1
133499,8,3133,5542,0,18,18,morrer,-,1,o,tiroteio,-,Adriano_Herculano_da_Silva,-,18,*),A1,*,A1
133500,9,3133,5542,0,.,-,morrer,-,1,o,tiroteio,-,Adriano_Herculano_da_Silva,-,18,*,*,*),A1
133501,1,3134,5543,0,O,o,realizar,-,0,o,casamento,ser,por,o,reverendo,(A1*,A1,*,*
133502,2,3134,5543,0,casamento,casamento,realizar,-,0,o,casamento,ser,por,o,reverendo,*),A1,*,*
133503,3,3134,5543,0,será,ser,realizar,-,0,o,casamento,ser,por,o,reverendo,*,*,*,*
133504,4,3134,5543,0,realizado,realizar,realizar,realizar,1,o,casamento,ser,por,o,reverendo,(V*),V,(V*),V
133505,5,3134,5543,0,por,por,realizar,-,1,o,casamento,ser,por,o,reverendo,(A0*,A0,(A0*,A0
133506,6,3134,5543,0,o,o,realizar,-,1,o,casamento,ser,por,o,reverendo,*,A0,*,A0
133507,7,3134,5543,0,reverendo,reverendo,realizar,-,1,o,casamento,ser,por,o,reverendo,*,A0,*,A0
133508,8,3134,5543,0,Onaldo_Pereira,Onaldo_Pereira,realizar,-,1,o,casamento,ser,por,o,reverendo,*,A0,*,A0
133509,9,3134,5543,0,",",-,realizar,-,1,o,casamento,ser,por,o,reverendo,*,A0,*,A0
133510,10,3134,5543,0,38,38,realizar,-,1,o,casamento,ser,por,o,reverendo,*,A0,*,A0
133511,11,3134,5543,0,",",-,realizar,-,1,o,casamento,ser,por,o,reverendo,*,A0,*),A0
133512,12,3134,5543,0,ordenado,ordenar,realizar,-,1,o,casamento,ser,por,o,reverendo,*,A0,*,*
133513,13,3134,5543,0,há,há,realizar,-,1,o,casamento,ser,por,o,reverendo,*,A0,(AM-TMP*,AM-TMP
133514,14,3134,5543,0,oito,oito,realizar,-,1,o,casamento,ser,por,o,reverendo,*,A0,*,AM-TMP
133515,15,3134,5543,0,anos,ano,realizar,-,1,o,casamento,ser,por,o,reverendo,*,A0,*,AM-TMP
133516,16,3134,5543,0,em,em,realizar,-,1,o,casamento,ser,por,o,reverendo,*,A0,*,AM-TMP
133517,17,3134,5543,0,os,o,realizar,-,1,o,casamento,ser,por,o,reverendo,*,A0,*,AM-TMP
133518,18,3134,5543,0,Estados_Unidos,Estados_Unidos,realizar,-,1,o,casamento,ser,por,o,reverendo,*),A0,*),AM-TMP
133519,19,3134,5543,0,.,-,realizar,-,1,o,casamento,ser,por,o,reverendo,*,*,*,*
133520,1,3135,5544,0,O,o,ser,-,0,-,o,pastor,responsável,em,o,(A1*,A1,(A0*,A0
133521,2,3135,5544,0,pastor,pastor,ser,-,0,-,o,pastor,responsável,em,o,*),A1,*),A0
133522,3,3135,5544,0,é,ser,ser,ser,1,-,o,pastor,responsável,em,o,(V*),V,(V*),V
133523,4,3135,5544,0,responsável,responsável,ser,-,1,-,o,pastor,responsável,em,o,(A2*),A2,(A2*,A2
133524,5,3135,5544,0,em,em,ser,-,1,-,o,pastor,responsável,em,o,(AM-LOC*,AM-LOC,*,A2
133525,6,3135,5544,0,o,o,ser,-,1,-,o,pastor,responsável,em,o,*,AM-LOC,*,A2
133526,7,3135,5544,0,Brasil,Brasil,ser,-,1,-,o,pastor,responsável,em,o,*),AM-LOC,*,A2
133527,8,3135,5544,0,por,por,ser,-,1,-,o,pastor,responsável,em,o,*,*,*,A2
133528,9,3135,5544,0,a,o,ser,-,1,-,o,pastor,responsável,em,o,*,*,*,A2
133529,10,3135,5544,0,Comunidade_Pacifista_Cristã,Comunidade_Pacifista_Cristã,ser,-,1,-,o,pastor,responsável,em,o,*,*,*),A2
133530,11,3135,5544,0,",",-,ser,-,1,-,o,pastor,responsável,em,o,*,*,*,*
133531,12,3135,5544,0,fundada,fundar,ser,-,1,-,o,pastor,responsável,em,o,*,*,*,*
133532,13,3135,5544,0,em,em,ser,-,1,-,o,pastor,responsável,em,o,*,*,(AM-LOC*,AM-LOC
133533,14,3135,5544,0,a,o,ser,-,1,-,o,pastor,responsável,em,o,*,*,*,AM-LOC
133534,15,3135,5544,0,Alemanha,Alemanha,ser,-,1,-,o,pastor,responsável,em,o,*,*,*,AM-LOC
133535,16,3135,5544,0,em,em,ser,-,1,-,o,pastor,responsável,em,o,*,*,*,AM-LOC
133536,17,3135,5544,0,1708,1708,ser,-,1,-,o,pastor,responsável,em,o,*,*,*),AM-LOC
133537,18,3135,5544,0,.,-,ser,-,1,-,o,pastor,responsável,em,o,*,*,*,*
133538,1,3136,5545,0,Feminino,feminino,bater,-,0,-,-,feminino,Cuba,e,ficar,(A0*),A0,(A0*),A0
133539,2,3136,5545,0,bate,bater,bater,bater,1,-,-,feminino,Cuba,e,ficar,(V*),V,(V*),V
133540,3,3136,5545,0,Cuba,Cuba,bater,-,1,-,-,feminino,Cuba,e,ficar,(A1*),A1,(A1*,A1
133541,4,3136,5545,0,e,e,bater,-,1,-,-,feminino,Cuba,e,ficar,*,*,*,A1
133542,5,3136,5545,0,fica,ficar,bater,-,1,-,-,feminino,Cuba,e,ficar,*,*,*),A1
133543,6,3136,5545,0,com,com,bater,-,1,-,-,feminino,Cuba,e,ficar,*,*,(A4*,A4
133544,7,3136,5545,0,título,título,bater,-,1,-,-,feminino,Cuba,e,ficar,*,*,*,A4
133545,8,3136,5545,0,em,em,bater,-,1,-,-,feminino,Cuba,e,ficar,*,*,*),A4
133546,9,3136,5545,0,PE,PE,bater,-,1,-,-,feminino,Cuba,e,ficar,*,*,*,*
133547,1,3136,5546,1,Feminino,feminino,ficar,-,0,bater,Cuba,e,com,título,em,(A0*),A0,*,*
133548,2,3136,5546,1,bate,bater,ficar,-,0,bater,Cuba,e,com,título,em,*,*,*,*
133549,3,3136,5546,1,Cuba,Cuba,ficar,-,0,bater,Cuba,e,com,título,em,*,*,*,*
133550,4,3136,5546,1,e,e,ficar,-,0,bater,Cuba,e,com,título,em,*,*,*,*
133551,5,3136,5546,1,fica,ficar,ficar,ficar,1,bater,Cuba,e,com,título,em,(V*),V,(V*),V
133552,6,3136,5546,1,com,com,ficar,-,1,bater,Cuba,e,com,título,em,(A1*,A1,(A2*,A2
133553,7,3136,5546,1,título,título,ficar,-,1,bater,Cuba,e,com,título,em,*,A1,*,A2
133554,8,3136,5546,1,em,em,ficar,-,1,bater,Cuba,e,com,título,em,*,A1,*,A2
133555,9,3136,5546,1,PE,PE,ficar,-,1,bater,Cuba,e,com,título,em,*),A1,*),A2
133556,1,3137,5547,0,A,o,ser,-,0,feminino,de,basquete,o,campeã,de,(A1*,A1,(A2*,A2
133557,2,3137,5547,0,seleção,seleção,ser,-,0,feminino,de,basquete,o,campeã,de,*,A1,*,A2
133558,3,3137,5547,0,brasileira,brasileiro,ser,-,0,feminino,de,basquete,o,campeã,de,*,A1,*),A2
133559,4,3137,5547,0,feminina,feminino,ser,-,0,feminino,de,basquete,o,campeã,de,*,A1,*,*
133560,5,3137,5547,0,de,de,ser,-,0,feminino,de,basquete,o,campeã,de,*,A1,*,*
133561,6,3137,5547,0,basquete,basquete,ser,-,0,feminino,de,basquete,o,campeã,de,*),A1,*,*
133562,7,3137,5547,0,é,ser,ser,ser,1,feminino,de,basquete,o,campeã,de,(V*),V,(V*),V
133563,8,3137,5547,0,a,o,ser,-,1,feminino,de,basquete,o,campeã,de,(A2*,A2,(A2*,A2
133564,9,3137,5547,0,campeã,campeã,ser,-,1,feminino,de,basquete,o,campeã,de,*,A2,*,A2
133565,10,3137,5547,0,de,de,ser,-,1,feminino,de,basquete,o,campeã,de,*,A2,*,A2
133566,11,3137,5547,0,o,o,ser,-,1,feminino,de,basquete,o,campeã,de,*,A2,*,A2
133567,12,3137,5547,0,Torneio_Internacional_de_Basquete,Torneio_Internacional_de_Basquete,ser,-,1,feminino,de,basquete,o,campeã,de,*,A2,*,A2
133568,13,3137,5547,0,",",-,ser,-,1,feminino,de,basquete,o,campeã,de,*,A2,*,A2
133569,14,3137,5547,0,um,um,ser,-,1,feminino,de,basquete,o,campeã,de,*,A2,*,A2
133570,15,3137,5547,0,quadrangular,quadrangular,ser,-,1,feminino,de,basquete,o,campeã,de,*,A2,*,A2
133571,16,3137,5547,0,amistoso,amistoso,ser,-,1,feminino,de,basquete,o,campeã,de,*,A2,*,A2
133572,17,3137,5547,0,disputado,disputar,ser,-,1,feminino,de,basquete,o,campeã,de,*,A2,*,A2
133573,18,3137,5547,0,em,em,ser,-,1,feminino,de,basquete,o,campeã,de,*,A2,*,A2
133574,19,3137,5547,0,Recife,Recife,ser,-,1,feminino,de,basquete,o,campeã,de,*,A2,*,A2
133575,20,3137,5547,0,(,-,ser,-,1,feminino,de,basquete,o,campeã,de,*,A2,*,A2
133576,21,3137,5547,0,PE,PE,ser,-,1,feminino,de,basquete,o,campeã,de,*,A2,*),A2
133577,22,3137,5547,0,),-,ser,-,1,feminino,de,basquete,o,campeã,de,*,A2,*,*
133578,23,3137,5547,0,e,e,ser,-,1,feminino,de,basquete,o,campeã,de,*,A2,*,*
133579,24,3137,5547,0,que,que,ser,-,1,feminino,de,basquete,o,campeã,de,*,A2,*,*
133580,25,3137,5547,0,contou,contar,ser,-,1,feminino,de,basquete,o,campeã,de,*,A2,*,*
133581,26,3137,5547,0,com,com,ser,-,1,feminino,de,basquete,o,campeã,de,*,A2,*,*
133582,27,3137,5547,0,a,o,ser,-,1,feminino,de,basquete,o,campeã,de,*,A2,*,*
133583,28,3137,5547,0,participação,participação,ser,-,1,feminino,de,basquete,o,campeã,de,*,A2,*,*
133584,29,3137,5547,0,de,de,ser,-,1,feminino,de,basquete,o,campeã,de,*,A2,*,*
133585,30,3137,5547,0,as,o,ser,-,1,feminino,de,basquete,o,campeã,de,*,A2,*,*
133586,31,3137,5547,0,seleções,seleção,ser,-,1,feminino,de,basquete,o,campeã,de,*,A2,*,*
133587,32,3137,5547,0,de,de,ser,-,1,feminino,de,basquete,o,campeã,de,*,A2,*,*
133588,33,3137,5547,0,Cuba,Cuba,ser,-,1,feminino,de,basquete,o,campeã,de,*,A2,*,*
133589,34,3137,5547,0,",",-,ser,-,1,feminino,de,basquete,o,campeã,de,*,A2,*,*
133590,35,3137,5547,0,Argentina,Argentina,ser,-,1,feminino,de,basquete,o,campeã,de,*,A2,*,*
133591,36,3137,5547,0,e,e,ser,-,1,feminino,de,basquete,o,campeã,de,*,A2,*,*
133592,37,3137,5547,0,Eslovênia,Eslovênia,ser,-,1,feminino,de,basquete,o,campeã,de,*),A2,*,*
133593,38,3137,5547,0,.,-,ser,-,1,feminino,de,basquete,o,campeã,de,*,*,*,*
133594,1,3137,5548,1,A,o,contar,-,0,-,e,que,com,o,participação,*,*,*,*
133595,2,3137,5548,1,seleção,seleção,contar,-,0,-,e,que,com,o,participação,*,*,*,*
133596,3,3137,5548,1,brasileira,brasileiro,contar,-,0,-,e,que,com,o,participação,*,*,*,*
133597,4,3137,5548,1,feminina,feminino,contar,-,0,-,e,que,com,o,participação,*,*,*,*
133598,5,3137,5548,1,de,de,contar,-,0,-,e,que,com,o,participação,*,*,*,*
133599,6,3137,5548,1,basquete,basquete,contar,-,0,-,e,que,com,o,participação,*,*,*,*
133600,7,3137,5548,1,é,ser,contar,-,0,-,e,que,com,o,participação,*,*,*,*
133601,8,3137,5548,1,a,o,contar,-,0,-,e,que,com,o,participação,*,*,*,*
133602,9,3137,5548,1,campeã,campeã,contar,-,0,-,e,que,com,o,participação,*,*,*,*
133603,10,3137,5548,1,de,de,contar,-,0,-,e,que,com,o,participação,*,*,*,*
133604,11,3137,5548,1,o,o,contar,-,0,-,e,que,com,o,participação,*,*,*,*
133605,12,3137,5548,1,Torneio_Internacional_de_Basquete,Torneio_Internacional_de_Basquete,contar,-,0,-,e,que,com,o,participação,*,*,*,*
133606,13,3137,5548,1,",",-,contar,-,0,-,e,que,com,o,participação,*,*,*,*
133607,14,3137,5548,1,um,um,contar,-,0,-,e,que,com,o,participação,*,*,*,*
133608,15,3137,5548,1,quadrangular,quadrangular,contar,-,0,-,e,que,com,o,participação,*,*,*,*
133609,16,3137,5548,1,amistoso,amistoso,contar,-,0,-,e,que,com,o,participação,*,*,*,*
133610,17,3137,5548,1,disputado,disputar,contar,-,0,-,e,que,com,o,participação,*,*,*,*
133611,18,3137,5548,1,em,em,contar,-,0,-,e,que,com,o,participação,*,*,*,*
133612,19,3137,5548,1,Recife,Recife,contar,-,0,-,e,que,com,o,participação,*,*,*,*
133613,20,3137,5548,1,(,-,contar,-,0,-,e,que,com,o,participação,*,*,*,*
133614,21,3137,5548,1,PE,PE,contar,-,0,-,e,que,com,o,participação,*,*,*,*
133615,22,3137,5548,1,),-,contar,-,0,-,e,que,com,o,participação,*,*,*,*
133616,23,3137,5548,1,e,e,contar,-,0,-,e,que,com,o,participação,*,*,*,*
133617,24,3137,5548,1,que,que,contar,-,0,-,e,que,com,o,participação,(A0*),A0,*,*
133618,25,3137,5548,1,contou,contar,contar,contar,1,-,e,que,com,o,participação,(V*),V,(V*),V
133619,26,3137,5548,1,com,com,contar,-,1,-,e,que,com,o,participação,(A1*,A1,(A2*,A2
133620,27,3137,5548,1,a,o,contar,-,1,-,e,que,com,o,participação,*,A1,*,A2
133621,28,3137,5548,1,participação,participação,contar,-,1,-,e,que,com,o,participação,*,A1,*,A2
133622,29,3137,5548,1,de,de,contar,-,1,-,e,que,com,o,participação,*,A1,*,A2
133623,30,3137,5548,1,as,o,contar,-,1,-,e,que,com,o,participação,*,A1,*,A2
133624,31,3137,5548,1,seleções,seleção,contar,-,1,-,e,que,com,o,participação,*,A1,*),A2
133625,32,3137,5548,1,de,de,contar,-,1,-,e,que,com,o,participação,*,A1,*,*
133626,33,3137,5548,1,Cuba,Cuba,contar,-,1,-,e,que,com,o,participação,*,A1,*,*
133627,34,3137,5548,1,",",-,contar,-,1,-,e,que,com,o,participação,*,A1,*,*
133628,35,3137,5548,1,Argentina,Argentina,contar,-,1,-,e,que,com,o,participação,*,A1,*,*
133629,36,3137,5548,1,e,e,contar,-,1,-,e,que,com,o,participação,*,A1,*,*
133630,37,3137,5548,1,Eslovênia,Eslovênia,contar,-,1,-,e,que,com,o,participação,*),A1,*,*
133631,38,3137,5548,1,.,-,contar,-,1,-,e,que,com,o,participação,*,*,*,*
133632,1,3138,5549,0,O,o,ficar,-,0,o,técnico,Miguel_Ângelo_da_Luz,com,o,título,(A0*,A0,*,*
133633,2,3138,5549,0,time,time,ficar,-,0,o,técnico,Miguel_Ângelo_da_Luz,com,o,título,*,A0,*,*
133634,3,3138,5549,0,comandado,comandar,ficar,-,0,o,técnico,Miguel_Ângelo_da_Luz,com,o,título,*,A0,*,*
133635,4,3138,5549,0,por,por,ficar,-,0,o,técnico,Miguel_Ângelo_da_Luz,com,o,título,*,A0,*,*
133636,5,3138,5549,0,o,o,ficar,-,0,o,técnico,Miguel_Ângelo_da_Luz,com,o,título,*,A0,*,*
133637,6,3138,5549,0,técnico,técnico,ficar,-,0,o,técnico,Miguel_Ângelo_da_Luz,com,o,título,*,A0,*,*
133638,7,3138,5549,0,Miguel_Ângelo_da_Luz,Miguel_Ângelo_da_Luz,ficar,-,0,o,técnico,Miguel_Ângelo_da_Luz,com,o,título,*),A0,*,*
133639,8,3138,5549,0,ficou,ficar,ficar,ficar,1,o,técnico,Miguel_Ângelo_da_Luz,com,o,título,(V*),V,(V*),V
133640,9,3138,5549,0,com,com,ficar,-,1,o,técnico,Miguel_Ângelo_da_Luz,com,o,título,(A1*,A1,(A2*,A2
133641,10,3138,5549,0,o,o,ficar,-,1,o,técnico,Miguel_Ângelo_da_Luz,com,o,título,*,A1,*,A2
133642,11,3138,5549,0,título,título,ficar,-,1,o,técnico,Miguel_Ângelo_da_Luz,com,o,título,*),A1,*,A2
133643,12,3138,5549,0,a,a,ficar,-,1,o,técnico,Miguel_Ângelo_da_Luz,com,o,título,(AM-TMP*,AM-TMP,*,A2
133644,13,3138,5549,0,o,o,ficar,-,1,o,técnico,Miguel_Ângelo_da_Luz,com,o,título,*,AM-TMP,*,A2
133645,14,3138,5549,0,derrotar,derrotar,ficar,-,1,o,técnico,Miguel_Ângelo_da_Luz,com,o,título,*,AM-TMP,*,A2
133646,15,3138,5549,0,anteontem,anteontem,ficar,-,1,o,técnico,Miguel_Ângelo_da_Luz,com,o,título,*,AM-TMP,*,A2
133647,16,3138,5549,0,a,a,ficar,-,1,o,técnico,Miguel_Ângelo_da_Luz,com,o,título,*,AM-TMP,*,A2
133648,17,3138,5549,0,a,o,ficar,-,1,o,técnico,Miguel_Ângelo_da_Luz,com,o,título,*,AM-TMP,*,A2
