IDX,Y_0,Y_1
129643,*,*
129644,*,*
129645,*,*
129646,*,*
129647,*,*
129648,*,*
129649,*,*
129650,*,*
129651,*,*
129652,*,*
129653,*,*
129654,*,*
129655,*,*
129656,*,*
129657,*,*
129658,*,*
129659,*,*
129660,*,*
129661,*,*
129662,*,*
129663,(A0*,A0
129664,*,A0
129665,*,A0
129666,*,A0
129667,*,A0
129668,*,A0
129669,*),A0
129670,(V*),V
129671,(A1*),A1
129672,*,*
129673,*,*
129674,*,*
129675,*,*
129676,*,*
129677,*,*
129678,*,*
129679,*,*
129680,*,*
129681,*,*
129682,*,*
129683,*,*
129684,*,*
129685,*,*
129686,*,*
129687,*,*
129688,*,*
129689,*,*
129690,*,*
129691,*,*
129692,*,*
129693,*,*
129694,*,*
129695,*,*
129696,*,*
129697,*,*
129698,*,*
129699,*,*
129700,*,*
129701,*,*
129702,*,*
129703,*,*
129704,*,*
129705,*,*
129706,*,*
129707,*,*
129708,*,*
129709,*,*
129710,*,*
129711,*,*
129712,*,*
129713,*,*
129714,*,*
129715,*,*
129716,*,*
129717,*,*
129718,*,*
129719,*,*
129720,*,*
129721,*,*
129722,*,*
129723,*,*
129724,*,*
129725,*,*
129726,*,*
129727,*,*
129728,*,*
129729,*,*
129730,*,*
129731,*,*
129732,*,*
129733,*,*
129734,*,*
129735,*,*
129736,*,*
129737,*,*
129738,*,*
129739,*,*
129740,*,*
129741,*,*
129742,*,*
129743,*,*
129744,*,*
129745,*,*
129746,*,*
129747,*,*
129748,*,*
129749,*,*
129750,*,*
129751,*,*
129752,*,*
129753,*,*
129754,(AM-DIS*,AM-DIS
129755,*,AM-DIS
129756,*,AM-DIS
129757,*,AM-DIS
129758,*,AM-DIS
129759,*,AM-DIS
129760,*,AM-DIS
129761,*,AM-DIS
129762,*),AM-DIS
129763,*,*
129764,*,*
129765,*,*
129766,*,*
129767,*,*
129768,*,*
129769,*,*
129770,*,*
129771,*,*
129772,*,*
129773,*,*
129774,*,*
129775,*,*
129776,*,*
129777,*,*
129778,*,*
129779,*,*
129780,*,*
129781,*,*
129782,*,*
129783,*,*
129784,*,*
129785,*,*
129786,*,*
129787,*,*
129788,*,*
129789,*,*
129790,*,*
129791,*,*
129792,*,*
129793,*,*
129794,*,*
129795,*,*
129796,*,*
129797,*,*
129798,*,*
129799,*,*
129800,*,*
129801,*,*
129802,*,*
129803,*,*
129804,*,*
129805,*,*
129806,*,*
129807,*,*
129808,*,*
129809,*,*
129810,*,*
129811,*,*
129812,*,*
129813,*,*
129814,*,*
129815,*,*
129816,*,*
129817,*,*
129818,*,*
129819,*,*
129820,*,*
129821,*,*
129822,*,*
129823,*,*
129824,*,*
129825,*,*
129826,*,*
129827,*,*
129828,*,*
129829,*,*
129830,*,*
129831,*,*
129832,*,*
129833,*,*
129834,*,*
129835,*,*
129836,*,*
129837,*,*
129838,*,*
129839,*,*
129840,*,*
129841,*,*
129842,*,*
129843,*,*
129844,*,*
129845,*,*
129846,*,*
129847,*,*
129848,*,*
129849,*,*
129850,*,*
129851,*,*
129852,*,*
129853,*,*
129854,*,*
129855,*,*
129856,*,*
129857,*,*
129858,*,*
129859,*,*
129860,*,*
129861,*,*
129862,*,*
129863,*,*
129864,*,*
129865,*,*
129866,*,*
129867,*,*
129868,*,*
129869,*,*
129870,*,*
129871,*,*
129872,*,*
129873,*,*
129874,*,*
129875,*,*
129876,*,*
129877,*,*
129878,*,*
129879,*,*
129880,*,*
129881,*,*
129882,*,*
129883,*,*
129884,*,*
129885,*,*
129886,*,*
129887,*,*
129888,*,*
129889,*,*
129890,*,*
129891,*,*
129892,*,*
129893,*,*
129894,*,*
129895,*,*
129896,*,*
129897,*,*
129898,*,*
129899,*,*
129900,*,*
129901,*,*
129902,*,*
129903,*,*
129904,*,*
129905,*,*
129906,*,*
129907,*,*
129908,*,*
129909,*,*
129910,*,*
129911,*,*
129912,*,*
129913,*,*
129914,*,*
129915,*,*
129916,*,*
129917,*,*
129918,*,*
129919,*,*
129920,*,*
129921,*,*
129922,*,*
129923,*,*
129924,*,*
129925,*,*
129926,*,*
129927,*,*
129928,*,*
129929,*,*
129930,*,*
129931,*,*
129932,*,*
129933,*,*
129934,*,*
129935,*,*
129936,*,*
129937,*,*
129938,*,*
129939,*,*
129940,*,*
129941,*,*
129942,*,*
129943,*,*
129944,*,*
129945,*,*
129946,*,*
129947,*,*
129948,*,*
129949,*,*
129950,*,*
129951,*,*
129952,*,*
129953,*,*
129954,*,*
129955,*,*
129956,*,*
129957,*,*
129958,*,*
129959,*,*
129960,*,*
129961,*,*
129962,*,*
129963,*,*
129964,*,*
129965,*,*
129966,*,*
129967,*,*
129968,*,*
129969,*,*
129970,*,*
129971,*,*
129972,*,*
129973,*,*
129974,*,*
129975,*,*
129976,*,*
129977,*,*
129978,*,*
129979,*,*
129980,*,*
129981,*,*
129982,*,*
129983,*,*
129984,*,*
129985,*,*
129986,*,*
129987,*,*
129988,*,*
129989,*,*
129990,*,*
129991,*,*
129992,*,*
129993,*,*
129994,*,*
129995,(V*),V
129996,(A2*,A2
129997,*,A2
129998,*,A2
129999,*,A2
130000,*,A2
130001,*,A2
130002,*,A2
130003,*,A2
130004,*,A2
130005,*,A2
130006,*,A2
130007,*,A2
130008,*,A2
130009,*,A2
130010,*),A2
130011,*,*
130012,*,*
130013,*,*
130014,*,*
130015,*,*
130016,*,*
130017,*,*
130018,*,*
130019,*,*
130020,*,*
130021,*,*
130022,*,*
130023,*,*
130024,*,*
130025,*,*
130026,*,*
130027,*,*
130028,*,*
130029,*,*
130030,*,*
130031,*,*
130032,*,*
130033,*,*
130034,*,*
130035,*,*
130036,*,*
130037,*,*
130038,*,*
130039,*,*
130040,*,*
130041,*,*
130042,*,*
130043,*,*
130044,*,*
130045,*,*
130046,*,*
130047,*,*
130048,*,*
130049,*,*
130050,*,*
130051,*,*
130052,*,*
130053,*,*
130054,*,*
130055,*,*
130056,*,*
130057,*,*
130058,*,*
130059,*,*
130060,*,*
130061,*,*
130062,*,*
130063,*,*
130064,*,*
130065,*,*
130066,*,*
130067,*,*
130068,*,*
130069,*,*
130070,*,*
130071,*,*
130072,*,*
130073,*,*
130074,*,*
130075,*,*
130076,*,*
130077,*,*
130078,*,*
130079,(AM-ADV*),AM-ADV
130080,(A0*,A0
130081,*,A0
130082,*,A0
130083,*,A0
130084,*,A0
130085,*,A0
130086,*,A0
130087,*,A0
130088,*),A0
130089,(V*),V
130090,(A1*,A1
130091,*,A1
130092,*,A1
130093,*,A1
130094,*,A1
130095,*),A1
130096,*,*
130097,*,*
130098,*,*
130099,*,*
130100,*,*
130101,*,*
130102,*,*
130103,*,*
130104,*,*
130105,*,*
130106,*,*
130107,*,*
130108,*,*
130109,*,*
130110,*,*
130111,*,*
130112,*,*
130113,*,*
130114,*,*
130115,*,*
130116,*,*
130117,*,*
130118,*,*
130119,*,*
130120,*,*
130121,*,*
130122,*,*
130123,*,*
130124,*,*
130125,*,*
130126,*,*
130127,*,*
130128,*,*
130129,*,*
130130,*,*
130131,*,*
130132,*,*
130133,*,*
130134,*,*
130135,*,*
130136,*,*
130137,*,*
130138,*,*
130139,(V*),V
130140,(A0*,A0
130141,*,A0
130142,*,A0
130143,*,A0
130144,*,A0
130145,*,A0
130146,*,A0
130147,*,A0
130148,*),A0
130149,*,*
130150,*,*
130151,*,*
130152,*,*
130153,*,*
130154,*,*
130155,*,*
130156,*,*
130157,*,*
130158,*,*
130159,*,*
130160,*,*
130161,*,*
130162,*,*
130163,*,*
130164,*,*
130165,*,*
130166,*,*
130167,*,*
130168,*,*
130169,*,*
130170,*,*
130171,*,*
130172,*,*
130173,*,*
130174,*,*
130175,*,*
130176,*,*
130177,*,*
130178,*,*
130179,*,*
130180,*,*
130181,*,*
130182,*,*
130183,*,*
130184,*,*
130185,*,*
130186,*,*
130187,*,*
130188,*,*
130189,*,*
130190,*,*
130191,*,*
130192,*,*
130193,*,*
130194,*,*
130195,*,*
130196,*,*
130197,*,*
130198,*,*
130199,*,*
130200,*,*
130201,*,*
130202,*,*
130203,*,*
130204,*,*
130205,*,*
130206,*,*
130207,*,*
130208,(V*),V
130209,(A2*,A2
130210,*,A2
130211,*,A2
130212,*,A2
130213,*,A2
130214,*,A2
130215,*,A2
130216,*,A2
130217,*,A2
130218,*,A2
130219,*,A2
130220,*,A2
130221,*,A2
130222,*,A2
130223,*),A2
130224,*,*
130225,*,*
130226,*,*
130227,*,*
130228,*,*
130229,*,*
130230,*,*
130231,*,*
130232,*,*
130233,*,*
130234,*,*
130235,*,*
130236,*,*
130237,*,*
130238,*,*
130239,*,*
130240,*,*
130241,*,*
130242,*,*
130243,*,*
130244,*,*
130245,*,*
130246,*,*
130247,*,*
130248,*,*
130249,*,*
130250,*,*
130251,*,*
130252,*,*
130253,*,*
130254,*,*
130255,*,*
130256,*,*
130257,*,*
130258,*,*
130259,*,*
130260,*,*
130261,*,*
130262,*,*
130263,*,*
130264,*,*
130265,*,*
130266,*,*
130267,*,*
130268,*,*
130269,*,*
130270,*,*
130271,*,*
130272,*,*
130273,*,*
130274,*,*
130275,*,*
130276,*,*
130277,*,*
130278,*,*
130279,*,*
130280,*,*
130281,*,*
130282,*,*
130283,(V*),V
130284,(A2*,A2
130285,*,A2
130286,*,A2
130287,*,A2
130288,*,A2
130289,*,A2
130290,*,A2
130291,*,A2
130292,*,A2
130293,*,A2
130294,*,A2
130295,*,A2
130296,*,A2
130297,*),A2
130298,*,*
130299,*,*
130300,*,*
130301,*,*
130302,*,*
130303,*,*
130304,*,*
130305,*,*
130306,*,*
130307,*,*
130308,*,*
130309,*,*
130310,*,*
130311,*,*
130312,*,*
130313,(A2*,A2
130314,*,A2
130315,*,A2
130316,*,A2
130317,*,A2
130318,*,A2
130319,*,A2
130320,*,A2
130321,*,A2
130322,*,A2
130323,*,A2
130324,*,A2
130325,*,A2
130326,*,A2
130327,*),A2
130328,*,*
130329,*,*
130330,*,*
130331,*,*
130332,*,*
130333,*,*
130334,*,*
130335,*,*
130336,*,*
130337,*,*
130338,*,*
130339,*,*
130340,*,*
130341,*,*
130342,*,*
130343,*,*
130344,*,*
130345,*,*
130346,*,*
130347,*,*
130348,*,*
130349,*,*
130350,*,*
130351,*,*
130352,*,*
130353,*,*
130354,*,*
130355,*,*
130356,*,*
130357,*,*
130358,*,*
130359,*,*
130360,*,*
130361,*,*
130362,*,*
130363,*,*
130364,*,*
130365,*,*
130366,*,*
130367,*,*
130368,*,*
130369,*,*
130370,*,*
130371,*,*
130372,*,*
130373,*,*
130374,*,*
130375,*,*
130376,*,*
130377,*,*
130378,*,*
130379,*,*
130380,*,*
130381,*,*
130382,*,*
130383,*,*
130384,*,*
130385,*,*
130386,*,*
130387,*,*
130388,*,*
130389,*,*
130390,*,*
130391,*,*
130392,*,*
130393,*,*
130394,*,*
130395,*,*
130396,*,*
130397,*,*
130398,*,*
130399,*,*
130400,*,*
130401,*,*
130402,*,*
130403,*,*
130404,*,*
130405,*,*
130406,*,*
130407,*,*
130408,*,*
130409,*,*
130410,*,*
130411,*,*
130412,*,*
130413,*,*
130414,*,*
130415,*,*
130416,*,*
130417,*,*
130418,*,*
130419,*,*
130420,*,*
130421,*,*
130422,*,*
130423,*,*
130424,*,*
130425,*,*
130426,*,*
130427,*,*
130428,*,*
130429,*,*
130430,*,*
130431,*,*
130432,*,*
130433,*,*
130434,*,*
130435,*,*
130436,*,*
130437,*,*
130438,*,*
130439,*,*
130440,*,*
130441,*,*
130442,*,*
130443,*,*
130444,*,*
130445,*,*
130446,*,*
130447,*,*
130448,*,*
130449,*,*
130450,*,*
130451,*,*
130452,*,*
130453,*,*
130454,*,*
130455,*,*
130456,*,*
130457,*,*
130458,*,*
130459,*,*
130460,*,*
130461,*,*
130462,*,*
130463,*,*
130464,*,*
130465,*,*
130466,*,*
130467,*,*
130468,*,*
130469,*,*
130470,*,*
130471,*,*
130472,*,*
130473,*,*
130474,*,*
130475,*,*
130476,*,*
130477,*,*
130478,*,*
130479,*,*
130480,*,*
130481,*,*
130482,*,*
130483,*,*
130484,*,*
130485,*,*
130486,*,*
130487,*,*
130488,*,*
130489,*,*
130490,*,*
130491,*,*
130492,*,*
130493,*,*
130494,*,*
130495,*,*
130496,*,*
130497,*,*
130498,*,*
130499,*,*
130500,*,*
130501,*,*
130502,*,*
130503,*,*
130504,*,*
130505,*,*
130506,*,*
130507,*,*
130508,*,*
130509,*,*
130510,*,*
130511,*,*
130512,*,*
130513,*,*
130514,*,*
130515,*,*
130516,*,*
130517,*,*
130518,*,*
130519,*,*
130520,*,*
130521,*,*
130522,*,*
130523,*,*
130524,*,*
130525,*,*
130526,*,*
130527,*,*
130528,*,*
130529,*,*
130530,*,*
130531,*,*
130532,*,*
130533,*,*
130534,*,*
130535,*,*
130536,*,*
130537,*,*
130538,*,*
130539,*,*
130540,*,*
130541,*,*
130542,*,*
130543,*,*
130544,*,*
130545,*,*
130546,*,*
130547,*,*
130548,*,*
130549,*,*
130550,*,*
130551,*,*
130552,*,*
130553,*,*
130554,*,*
130555,*,*
130556,*,*
130557,*,*
130558,*,*
130559,*,*
130560,*,*
130561,*,*
130562,*,*
130563,*,*
130564,*,*
130565,*,*
130566,*,*
130567,*,*
130568,*,*
130569,*,*
130570,*,*
130571,*,*
130572,*,*
130573,*,*
130574,*,*
130575,*,*
130576,*,*
130577,*,*
130578,*,*
130579,*,*
130580,(A0*,A0
130581,*,A0
130582,*),A0
130583,(V*),V
130584,(A1*),A1
130585,*,*
130586,*,*
130587,*,*
130588,*,*
130589,*,*
130590,*,*
130591,*,*
130592,*,*
130593,*,*
130594,*,*
130595,*,*
130596,(A0*,A0
130597,*),A0
130598,(V*),V
130599,(A4*,A4
130600,*),A4
130601,(A0*,A0
130602,*,A0
130603,*,A0
130604,*,A0
130605,*,A0
130606,*,A0
130607,*,A0
130608,*),A0
130609,(V*),V
130610,(A1*),A1
130611,*,*
130612,*,*
130613,*,*
130614,*,*
130615,*,*
130616,*,*
130617,*,*
130618,*,*
130619,*,*
130620,*,*
130621,*,*
130622,*,*
130623,*,*
130624,*,*
130625,*,*
130626,*,*
130627,*,*
130628,*,*
130629,*,*
130630,*,*
130631,*,*
130632,*,*
130633,*,*
130634,*,*
130635,*,*
130636,*,*
130637,*,*
130638,*,*
130639,*,*
130640,*,*
130641,*,*
130642,*,*
130643,*,*
130644,*,*
130645,*,*
130646,*,*
130647,*,*
130648,*,*
130649,*,*
130650,*,*
130651,*,*
130652,*,*
130653,*,*
130654,*,*
130655,*,*
130656,*,*
130657,*,*
130658,*,*
130659,*,*
130660,*,*
130661,*,*
130662,*,*
130663,*,*
130664,*,*
130665,*,*
130666,*,*
130667,(A0*,A0
130668,*,A0
130669,*,A0
130670,*,A0
130671,*,A0
130672,*),A0
130673,(AM-NEG*),AM-NEG
130674,*,*
130675,*,*
130676,*,*
130677,*,*
130678,*,*
130679,*,*
130680,*,*
130681,*,*
130682,*,*
130683,*,*
130684,*,*
130685,*,*
130686,*,*
130687,*,*
130688,*,*
130689,*,*
130690,*,*
130691,*,*
130692,*,*
130693,*,*
130694,*,*
130695,*,*
130696,*,*
130697,*,*
130698,*,*
130699,*,*
130700,*,*
130701,*,*
130702,*,*
130703,*,*
130704,*,*
130705,*,*
130706,*,*
130707,*,*
130708,(A2*,A2
130709,*,A2
130710,*,A2
130711,*,A2
130712,*,A2
130713,*,A2
130714,*,A2
130715,*,A2
130716,*,A2
130717,*,A2
130718,*,A2
130719,*,A2
130720,*,A2
130721,*,A2
130722,*,A2
130723,*,A2
130724,*,A2
130725,*,A2
130726,*,A2
130727,*,A2
130728,*),A2
130729,*,*
130730,*,*
130731,*,*
130732,*,*
130733,*,*
130734,*,*
130735,*,*
130736,*,*
130737,*,*
130738,*,*
130739,*,*
130740,*,*
130741,*,*
130742,*,*
130743,*,*
130744,*,*
130745,*,*
130746,*,*
130747,*,*
130748,*,*
130749,*,*
130750,*,*
130751,*,*
130752,*,*
130753,*,*
130754,*,*
130755,*,*
130756,*,*
130757,*,*
130758,*,*
130759,*,*
130760,*,*
130761,*,*
130762,*,*
130763,*,*
130764,*,*
130765,*,*
130766,*,*
130767,*,*
130768,*,*
130769,*,*
130770,*,*
130771,*,*
130772,*,*
130773,*,*
130774,*,*
130775,*,*
130776,*,*
130777,*,*
130778,*,*
130779,*,*
130780,*,*
130781,*,*
130782,*,*
130783,*,*
130784,*,*
130785,*,*
130786,*,*
130787,*,*
130788,*,*
130789,*,*
130790,*,*
130791,*,*
130792,*,*
130793,*,*
130794,*,*
130795,*,*
130796,*,*
130797,*,*
130798,*,*
130799,*,*
130800,*,*
130801,*,*
130802,*,*
130803,*,*
130804,*,*
130805,*,*
130806,*,*
130807,*,*
130808,*,*
130809,*,*
130810,*,*
130811,*,*
130812,*,*
130813,*,*
130814,*,*
130815,*,*
130816,*,*
130817,*,*
130818,*,*
130819,*,*
130820,*,*
130821,*,*
130822,*,*
130823,*,*
130824,*,*
130825,*,*
130826,*,*
130827,*,*
130828,*,*
130829,*,*
130830,*,*
130831,*,*
130832,*,*
130833,*,*
130834,*,*
130835,*,*
130836,*,*
130837,*,*
130838,*,*
130839,*,*
130840,*,*
130841,*,*
130842,*,*
130843,(A0*,A0
130844,*,A0
130845,*),A0
130846,(AM-NEG*),AM-NEG
130847,*,*
130848,*,*
130849,*,*
130850,*,*
130851,*,*
130852,*,*
130853,*,*
130854,*,*
130855,*,*
130856,*,*
130857,*,*
130858,(V*),V
130859,(A0*,A0
130860,*,A0
130861,*,A0
130862,*,A0
130863,*,A0
130864,*,A0
130865,*,A0
130866,*,A0
130867,*,A0
130868,*,A0
130869,*,A0
130870,*,A0
130871,*,A0
130872,*,A0
130873,*),A0
130874,*,*
130875,*,*
130876,*,*
130877,*,*
130878,*,*
130879,*,*
130880,*,*
130881,*,*
130882,*,*
130883,*,*
130884,*,*
130885,*,*
130886,*,*
130887,*,*
130888,(A0*,A0
130889,*,A0
130890,*,A0
130891,*,A0
130892,*,A0
130893,*,A0
130894,*,A0
130895,*,A0
130896,*,A0
130897,*,A0
130898,*,A0
130899,*),A0
130900,(V*),V
130901,(A1*,A1
130902,*,A1
130903,*,A1
130904,*,A1
130905,*),A1
130906,*,*
130907,*,*
130908,*,*
130909,*,*
130910,*,*
130911,(A0*,A0
130912,*,A0
130913,*,A0
130914,*,A0
130915,*,A0
130916,*,A0
130917,*,A0
130918,*,A0
130919,*),A0
130920,*,*
130921,*,*
130922,*,*
130923,*,*
130924,*,*
130925,*,*
130926,*,*
130927,*,*
130928,*,*
130929,*,*
130930,*,*
130931,*,*
130932,*,*
130933,*,*
130934,*,*
130935,*,*
130936,*,*
130937,*,*
130938,(V*),V
130939,(A2*,A2
130940,*,A2
130941,*,A2
130942,*,A2
130943,*,A2
130944,*,A2
130945,*,A2
130946,*,A2
130947,*,A2
130948,*,A2
130949,*,A2
130950,*,A2
130951,*,A2
130952,*,A2
130953,*,A2
130954,*),A2
130955,*,*
130956,*,*
130957,*,*
130958,*,*
130959,*,*
130960,*,*
130961,*,*
130962,*,*
130963,*,*
130964,*,*
130965,*,*
130966,*,*
130967,*,*
130968,*,*
130969,*,*
130970,*,*
130971,*,*
130972,*,*
130973,*,*
130974,*,*
130975,*,*
130976,*,*
130977,*,*
130978,*,*
130979,*,*
130980,*,*
130981,*,*
130982,*,*
130983,*,*
130984,*,*
130985,*,*
130986,*,*
130987,*,*
130988,*,*
130989,*,*
130990,*,*
130991,*,*
130992,*,*
130993,*,*
130994,*,*
130995,*,*
130996,*,*
130997,*,*
130998,*,*
130999,*,*
131000,*,*
131001,*,*
131002,*,*
131003,*,*
131004,*,*
131005,*,*
131006,*,*
131007,*,*
131008,*,*
131009,*,*
131010,*,*
131011,*,*
131012,*,*
131013,*,*
131014,*,*
131015,*,*
131016,*,*
131017,*,*
131018,*,*
131019,*,*
131020,*,*
131021,*,*
131022,*,*
131023,*,*
131024,*,*
131025,*,*
131026,*,*
131027,*,*
131028,*,*
131029,*,*
131030,*,*
131031,*,*
131032,*,*
131033,*,*
131034,*,*
131035,*,*
131036,*,*
131037,*,*
131038,*,*
131039,*,*
131040,*,*
131041,*,*
131042,*,*
131043,*,*
131044,*,*
131045,*,*
131046,*,*
131047,*,*
131048,*,*
131049,*,*
131050,*,*
131051,*,*
131052,*,*
131053,*,*
131054,*,*
131055,*,*
131056,*,*
131057,*,*
131058,*,*
131059,*,*
131060,*,*
131061,*,*
131062,*,*
131063,*,*
131064,*,*
131065,*,*
131066,*,*
131067,*,*
131068,*,*
131069,*,*
131070,*,*
131071,*,*
131072,*,*
131073,*,*
131074,*,*
131075,*,*
131076,*,*
131077,*,*
131078,*,*
131079,*,*
131080,*,*
131081,*,*
131082,*,*
131083,*,*
131084,*,*
131085,*,*
131086,*,*
131087,*,*
131088,*,*
131089,*,*
131090,(A0*,A0
131091,*,A0
131092,*,A0
131093,*,A0
131094,*),A0
131095,(V*),V
131096,(A1*,A1
131097,*),A1
131098,*,*
131099,*,*
131100,*,*
131101,*,*
131102,*,*
131103,*,*
131104,*,*
131105,*,*
131106,*,*
131107,(A0*,A0
131108,*,A0
131109,*,A0
131110,*),A0
131111,(V*),V
131112,(A1*,A1
131113,*,A1
131114,*,A1
131115,*),A1
131116,*,*
131117,*,*
131118,*,*
131119,*,*
131120,*,*
131121,*,*
131122,*,*
131123,*,*
131124,*,*
131125,*,*
131126,*,*
131127,*,*
131128,*,*
131129,*,*
131130,*,*
131131,*,*
131132,*,*
131133,*,*
131134,*,*
131135,*,*
131136,*,*
131137,*,*
131138,*,*
131139,*,*
131140,*,*
131141,*,*
131142,*,*
131143,*,*
131144,*,*
131145,*,*
131146,*,*
131147,*,*
131148,*,*
131149,*,*
131150,*,*
131151,*,*
131152,*,*
131153,*,*
131154,*,*
131155,*,*
131156,*,*
131157,*,*
131158,*,*
131159,*,*
131160,*,*
131161,*,*
131162,*,*
131163,*,*
131164,*,*
131165,*,*
131166,*,*
131167,*,*
131168,*,*
131169,*,*
131170,*,*
131171,*,*
131172,*,*
131173,*,*
131174,*,*
131175,*,*
131176,*,*
131177,*,*
131178,*,*
131179,*,*
131180,*,*
131181,*,*
131182,*,*
131183,*,*
131184,*,*
131185,*,*
131186,*,*
131187,*,*
131188,*,*
131189,*,*
131190,*,*
131191,*,*
131192,*,*
131193,*,*
131194,*,*
131195,*,*
131196,*,*
131197,*,*
131198,*,*
131199,*,*
131200,*,*
131201,*,*
131202,*,*
131203,*,*
131204,*,*
131205,*,*
131206,*,*
131207,*,*
131208,*,*
131209,*,*
131210,*,*
131211,*,*
131212,*,*
131213,*,*
131214,*,*
131215,*,*
131216,*,*
131217,*,*
131218,*,*
131219,*,*
131220,*,*
131221,*,*
131222,*,*
131223,*,*
131224,*,*
131225,*,*
131226,*,*
131227,*,*
131228,*,*
131229,*,*
131230,*,*
131231,*,*
131232,*,*
131233,*,*
131234,*,*
131235,*,*
131236,*,*
131237,*,*
131238,*,*
131239,*,*
131240,*,*
131241,*,*
131242,*,*
131243,*,*
131244,*,*
131245,*,*
131246,*,*
131247,*,*
131248,*,*
131249,*,*
131250,*,*
131251,*,*
131252,*,*
131253,*,*
131254,*,*
131255,*,*
131256,*,*
131257,*,*
131258,*,*
131259,*,*
131260,*,*
131261,*,*
131262,*,*
131263,*,*
131264,*,*
131265,*,*
131266,*,*
131267,*,*
131268,*,*
131269,*,*
131270,*,*
131271,*,*
131272,*,*
131273,*,*
131274,*,*
131275,*,*
131276,*,*
131277,*,*
131278,*,*
131279,*,*
131280,*,*
131281,*,*
131282,*,*
131283,*,*
131284,*,*
131285,*,*
131286,*,*
131287,*,*
131288,*,*
131289,*,*
131290,*,*
131291,*,*
131292,*,*
131293,*,*
131294,*,*
131295,*,*
131296,*,*
131297,*,*
131298,*,*
131299,*,*
131300,*,*
131301,*,*
131302,*,*
131303,*,*
131304,*,*
131305,*,*
131306,*,*
131307,*,*
131308,*,*
131309,*,*
131310,*,*
131311,*,*
131312,*,*
131313,*,*
131314,*,*
131315,*,*
131316,*,*
131317,*,*
131318,*,*
131319,*,*
131320,*,*
131321,*,*
131322,*,*
131323,*,*
131324,*,*
131325,*,*
131326,*,*
131327,*,*
131328,*,*
131329,*,*
131330,*,*
131331,*,*
131332,*,*
131333,*,*
131334,*,*
131335,*,*
131336,*,*
131337,*,*
131338,*,*
131339,*,*
131340,*,*
131341,*,*
131342,*,*
131343,*,*
131344,*,*
131345,*,*
131346,*,*
131347,*,*
131348,*,*
131349,*,*
131350,*,*
131351,*,*
131352,*,*
131353,*,*
131354,*,*
131355,*,*
131356,*,*
131357,*,*
131358,*,*
131359,*,*
131360,*,*
131361,*,*
131362,*,*
131363,*,*
131364,*,*
131365,*,*
131366,*,*
131367,*,*
131368,*,*
131369,*,*
131370,*,*
131371,*,*
131372,*,*
131373,*,*
131374,*,*
131375,*,*
131376,*,*
131377,*,*
131378,*,*
131379,*,*
131380,*,*
131381,*,*
131382,*,*
131383,*,*
131384,*,*
131385,*,*
131386,*,*
131387,*,*
131388,*,*
131389,*,*
131390,*,*
131391,*,*
131392,*,*
131393,*,*
131394,*,*
131395,*,*
131396,*,*
131397,*,*
131398,*,*
131399,*,*
131400,*,*
131401,*,*
131402,*,*
131403,*,*
131404,*,*
131405,*,*
131406,*,*
131407,*,*
131408,*,*
131409,*,*
131410,*,*
131411,*,*
131412,*,*
131413,*,*
131414,*,*
131415,*,*
131416,*,*
131417,*,*
131418,*,*
131419,*,*
131420,*,*
131421,*,*
131422,*,*
131423,*,*
131424,*,*
131425,*,*
131426,*,*
131427,*,*
131428,*,*
131429,*,*
131430,*,*
131431,*,*
131432,*,*
131433,*,*
131434,*,*
131435,*,*
131436,*,*
131437,*,*
131438,*,*
131439,*,*
131440,*,*
131441,*,*
131442,*,*
131443,*,*
131444,*,*
131445,*,*
131446,*,*
131447,*,*
131448,*,*
131449,*,*
131450,*,*
131451,*,*
131452,*,*
131453,*,*
131454,*,*
131455,*,*
131456,*,*
131457,*,*
131458,*,*
131459,*,*
131460,*,*
131461,*,*
131462,*,*
131463,*,*
131464,*,*
131465,*,*
131466,*,*
131467,*,*
131468,*,*
131469,*,*
131470,*,*
131471,*,*
131472,*,*
131473,*,*
131474,*,*
131475,*,*
131476,*,*
131477,*,*
131478,*,*
131479,*,*
131480,*,*
131481,*,*
131482,(A2*,A2
131483,*,A2
131484,*,A2
131485,*,A2
131486,*,A2
131487,*),A2
131488,*,*
131489,*,*
131490,*,*
131491,*,*
131492,*,*
131493,*,*
131494,*,*
131495,*,*
131496,*,*
131497,(A0*,A0
131498,*,A0
131499,*,A0
131500,*,A0
131501,*),A0
131502,(V*),V
131503,(A1*),A1
131504,*,*
131505,*,*
131506,*,*
131507,*,*
131508,*,*
131509,*,*
131510,*,*
131511,*,*
131512,*,*
131513,*,*
131514,*,*
131515,*,*
131516,*,*
131517,*,*
131518,*,*
131519,*,*
131520,*,*
131521,*,*
131522,*,*
131523,*,*
131524,*,*
131525,*,*
131526,*,*
131527,*,*
131528,*,*
131529,*,*
131530,*,*
131531,*,*
131532,*,*
131533,*,*
131534,*,*
131535,*,*
131536,*,*
131537,*,*
131538,*,*
131539,*,*
131540,*,*
131541,*,*
131542,*,*
131543,*,*
131544,*,*
131545,*,*
131546,*,*
131547,*,*
131548,*,*
131549,*,*
131550,*,*
131551,*,*
131552,*,*
131553,*,*
131554,(AM-DIS*,AM-DIS
131555,*,AM-DIS
131556,*,AM-DIS
131557,*,AM-DIS
131558,*,AM-DIS
131559,*),AM-DIS
131560,*,*
131561,*,*
131562,*,*
131563,*,*
131564,*,*
131565,*,*
131566,*,*
131567,*,*
131568,*,*
131569,*,*
131570,*,*
131571,*,*
131572,*,*
131573,*,*
