IDX,Y_0,Y_1
129012,*,*
129013,(V*),V
129014,(A2*,A2
129015,*),A2
129016,(AM-LOC*,AM-LOC
129017,*,AM-LOC
129018,*,AM-LOC
129019,*,AM-LOC
129020,*,AM-LOC
129021,*,AM-LOC
129022,*,AM-LOC
129023,*),AM-LOC
129024,(A1*,A1
129025,*,A1
129026,*,A1
129027,*,A1
129028,*,A1
129029,*,A1
129030,*,A1
129031,*,A1
129032,*,A1
129033,*,A1
129034,*,A1
129035,*),A1
129036,*,*
129037,(A0*),A0
129038,(V*),V
129039,(A1*,A1
129040,*,A1
129041,*,A1
129042,*),A1
129043,*,*
129044,*,*
129045,*,*
129046,*,*
129047,*,*
129048,*,*
129049,*,*
129050,*,*
129051,*,*
129052,*,*
129053,*,*
129054,(A1*,A1
129055,*,A1
129056,*,A1
129057,*,A1
129058,*,A1
129059,*),A1
129060,*,*
129061,*,*
129062,*,*
129063,*,*
129064,*,*
129065,*,*
129066,*,*
129067,*,*
129068,*,*
129069,(V*),V
129070,(A2*,A2
129071,*,A2
129072,*,A2
129073,*,A2
129074,*),A2
129075,*,*
129076,*,*
129077,*,*
129078,*,*
129079,*,*
129080,*,*
129081,*,*
129082,*,*
129083,*,*
129084,*,*
129085,*,*
129086,*,*
129087,*,*
129088,*,*
129089,*,*
129090,*,*
129091,*,*
129092,*,*
129093,*,*
129094,*,*
129095,*,*
129096,*,*
129097,*,*
129098,*,*
129099,*,*
129100,*,*
129101,*,*
129102,*,*
129103,*,*
129104,(V*),V
129105,(A1*,A1
129106,*,A1
129107,*),A1
129108,*,*
129109,*,*
129110,*,*
129111,*,*
129112,*,*
129113,*,*
129114,*,*
129115,*,*
129116,*,*
129117,(V*),V
129118,(A2*,A2
129119,*),A2
129120,(A1*,A1
129121,*,A1
129122,*,A1
129123,*,A1
129124,*,A1
129125,*,A1
129126,*),A1
129127,(AM-TMP*,AM-TMP
129128,*,AM-TMP
129129,*,AM-TMP
129130,*,AM-TMP
129131,*,AM-TMP
129132,*),AM-TMP
129133,*,*
129134,(A0*),A0
129135,(V*),V
129136,(A1*,A1
129137,*,A1
129138,*,A1
129139,*,A1
129140,*,A1
129141,*,A1
129142,*),A1
129143,*,*
129144,(A1*,A1
129145,*,A1
129146,*,A1
129147,*,A1
129148,*,A1
129149,*,A1
129150,*),A1
129151,*,*
129152,*,*
129153,*,*
129154,*,*
129155,*,*
129156,*,*
129157,*,*
129158,*,*
129159,*,*
129160,*,*
129161,*,*
129162,*,*
129163,(V*),V
129164,(A1*,A1
129165,*,A1
129166,*,A1
129167,*,A1
129168,*),A1
129169,*,*
129170,(V*),V
129171,(A0*),A0
129172,(A1*,A1
129173,*,A1
129174,*,A1
129175,*,A1
129176,*,A1
129177,*,A1
129178,*,A1
129179,*,A1
129180,*,A1
129181,*,A1
129182,*,A1
129183,*,A1
129184,*,A1
129185,*),A1
129186,*,*
129187,*,*
129188,*,*
129189,*,*
129190,*,*
129191,*,*
129192,*,*
129193,*,*
129194,*,*
129195,*,*
129196,*,*
129197,(A1*),A1
129198,(V*),V
129199,(A1*,A1
129200,*,A1
129201,*,A1
129202,*),A1
129203,*,*
129204,*,*
129205,*,*
129206,*,*
129207,*,*
129208,*,*
129209,*,*
129210,*,*
129211,*,*
129212,*,*
129213,*,*
129214,*,*
129215,*,*
129216,*,*
129217,(V*),V
129218,(A1*,A1
129219,*),A1
129220,*,*
129221,(AM-DIS*,AM-DIS
129222,*,AM-DIS
129223,*,AM-DIS
129224,*),AM-DIS
129225,*,*
129226,(V*),V
129227,(A2*,A2
129228,*,A2
129229,*,A2
129230,*,A2
129231,*,A2
129232,*,A2
129233,*,A2
129234,*,A2
129235,*,A2
129236,*,A2
129237,*,A2
129238,*,A2
129239,*,A2
129240,*,A2
129241,*,A2
129242,*,A2
129243,*,A2
129244,*,A2
129245,*,A2
129246,*,A2
129247,*,A2
129248,*,A2
129249,*,A2
129250,*,A2
129251,*,A2
129252,*,A2
129253,*,A2
129254,*,A2
129255,*,A2
129256,*,A2
129257,*,A2
129258,*,A2
129259,*,A2
129260,*),A2
129261,*,*
129262,(AM-DIS*,AM-DIS
129263,*,AM-DIS
129264,*,AM-DIS
129265,*),AM-DIS
129266,*,*
129267,*,*
129268,*,*
129269,*,*
129270,(A0*,A0
129271,*,A0
129272,*),A0
129273,(V*),V
129274,(A1*,A1
129275,*,A1
129276,*,A1
129277,*),A1
129278,*,*
129279,*,*
129280,*,*
129281,*,*
129282,*,*
129283,*,*
129284,*,*
129285,*,*
129286,*,*
129287,*,*
129288,*,*
129289,*,*
129290,*,*
129291,*,*
129292,*,*
129293,*,*
129294,*,*
129295,(C-A1*,C-A1
129296,*,C-A1
129297,*,C-A1
129298,*,C-A1
129299,*,C-A1
129300,*,C-A1
129301,*),C-A1
129302,*,*
129303,(AM-DIS*,AM-DIS
129304,*,AM-DIS
129305,*,AM-DIS
129306,*),AM-DIS
129307,*,*
129308,*,*
129309,*,*
129310,*,*
129311,*,*
129312,*,*
129313,*,*
129314,*,*
129315,*,*
129316,*,*
129317,*,*
129318,*,*
129319,*,*
129320,*,*
129321,*,*
129322,*,*
129323,*,*
129324,(A2*),A2
129325,(V*),V
129326,(A2*,A2
129327,*,A2
129328,*,A2
129329,*,A2
129330,*,A2
129331,*,A2
129332,*,A2
129333,*,A2
129334,*,A2
129335,*,A2
129336,*,A2
129337,*,A2
129338,*,A2
129339,*,A2
129340,*,A2
129341,*,A2
129342,*),A2
129343,*,*
129344,*,*
129345,*,*
129346,*,*
129347,*,*
129348,*,*
129349,*,*
129350,*,*
129351,*,*
129352,*,*
129353,*,*
129354,*,*
129355,*,*
129356,*,*
129357,*,*
129358,*,*
129359,*,*
129360,*,*
129361,*,*
129362,*,*
129363,*,*
129364,*,*
129365,*,*
129366,*,*
129367,*,*
129368,*,*
129369,*,*
129370,*,*
129371,*,*
129372,*,*
129373,*,*
129374,(V*),V
129375,(A1*,A1
129376,*,A1
129377,*,A1
129378,*,A1
129379,*,A1
129380,*,A1
129381,*,A1
129382,*,A1
129383,*),A1
129384,*,*
129385,(A1*,A1
129386,*,A1
129387,*,A1
129388,*),A1
129389,(V*),V
129390,(A1*,A1
129391,*),A1
129392,(A0*,A0
129393,*,A0
129394,*),A0
129395,(AM-TMP*),AM-TMP
129396,(V*),V
129397,(A1*,A1
129398,*,A1
129399,*,A1
129400,*),A1
129401,*,*
129402,(AM-TMP*),AM-TMP
129403,*,*
129404,*,*
129405,(V*),V
129406,(A1*,A1
129407,*,A1
129408,*,A1
129409,*,A1
129410,*,A1
129411,*),A1
129412,*,*
129413,(A1*,A1
129414,*,A1
129415,*,A1
129416,*,A1
129417,*),A1
129418,(A2*,A2
129419,*,A2
129420,*,A2
129421,*,A2
129422,*,A2
129423,*),A2
129424,*,*
129425,(V*),V
129426,(A1*,A1
129427,*,A1
129428,*,A1
129429,*,A1
129430,*,A1
129431,*),A1
129432,*,*
129433,*,*
129434,*,*
129435,*,*
129436,*,*
129437,*,*
129438,*,*
129439,*,*
129440,*,*
129441,*,*
129442,*,*
129443,*,*
129444,*,*
129445,*,*
129446,(V*),V
129447,(A1*,A1
129448,*,A1
129449,*,A1
129450,*,A1
129451,*),A1
129452,*,*
129453,(A1*),A1
129454,(V*),V
129455,(A2*,A2
129456,*,A2
129457,*,A2
129458,*,A2
129459,*,A2
129460,*),A2
129461,*,*
129462,*,*
129463,*,*
129464,*,*
129465,(AM-TMP*),AM-TMP
129466,(V*),V
129467,(AM-TMP*,AM-TMP
129468,*,AM-TMP
129469,*,AM-TMP
129470,*,AM-TMP
129471,*,AM-TMP
129472,*,AM-TMP
129473,*,AM-TMP
129474,*,AM-TMP
129475,*,AM-TMP
129476,*,AM-TMP
129477,*,AM-TMP
129478,*,AM-TMP
129479,*,AM-TMP
129480,*),AM-TMP
129481,*,*
129482,*,*
129483,*,*
129484,*,*
129485,*,*
129486,*,*
129487,*,*
129488,*,*
129489,*,*
129490,*,*
129491,*,*
129492,*,*
129493,(V*),V
129494,(AM-DIR*,AM-DIR
129495,*,AM-DIR
129496,*,AM-DIR
129497,*,AM-DIR
129498,*,AM-DIR
129499,*,AM-DIR
129500,*,AM-DIR
129501,*),AM-DIR
129502,*,*
129503,(A0*,A0
129504,*,A0
129505,*,A0
129506,*,A0
129507,*),A0
129508,*,*
129509,*,*
129510,(V*),V
129511,(A2*,A2
129512,*,A2
129513,*,A2
129514,*,A2
129515,*,A2
129516,*,A2
129517,*,A2
129518,*,A2
129519,*,A2
129520,*,A2
129521,*,A2
129522,*,A2
129523,*),A2
129524,*,*
129525,*,*
129526,*,*
129527,*,*
129528,*,*
129529,*,*
129530,*,*
129531,*,*
129532,*,*
129533,*,*
129534,*,*
129535,(A0*,A0
129536,*,A0
129537,*,A0
129538,*,A0
129539,*,A0
129540,*,A0
129541,*),A0
129542,*,*
129543,*,*
129544,(A0*,A0
129545,*,A0
129546,*,A0
129547,*),A0
129548,(V*),V
129549,(A2*,A2
129550,*,A2
129551,*,A2
129552,*,A2
129553,*,A2
129554,*,A2
129555,*,A2
129556,*,A2
129557,*,A2
129558,*,A2
129559,*,A2
129560,*,A2
129561,*,A2
129562,*,A2
129563,*,A2
129564,*,A2
129565,*),A2
129566,*,*
129567,*,*
129568,*,*
129569,*,*
129570,*,*
129571,*,*
129572,*,*
129573,*,*
129574,*,*
129575,*,*
129576,*,*
129577,*,*
129578,*,*
129579,*,*
129580,*,*
129581,*,*
129582,*,*
129583,(V*),V
129584,(A1*,A1
129585,*,A1
129586,*,A1
129587,*),A1
129588,*,*
129589,*,*
129590,*,*
129591,*,*
129592,*,*
129593,*,*
129594,*,*
129595,*,*
129596,*,*
129597,*,*
129598,*,*
129599,*,*
129600,*,*
129601,*,*
129602,*,*
129603,*,*
129604,*,*
129605,*,*
129606,*,*
129607,*,*
129608,*,*
129609,*,*
129610,*,*
129611,*,*
129612,*,*
129613,*,*
129614,*,*
129615,*,*
129616,*,*
129617,*,*
129618,*,*
129619,*,*
129620,*,*
129621,*,*
129622,*,*
129623,(V*),V
129624,(A1*,A1
129625,*,A1
129626,*,A1
129627,*,A1
129628,*,A1
129629,*),A1
129630,*,*
129631,(A1*,A1
129632,*,A1
129633,*,A1
129634,*,A1
129635,*,A1
129636,*,A1
129637,*,A1
129638,*,A1
129639,*,A1
129640,*,A1
129641,*,A1
129642,*,A1
129643,*,A1
129644,*,A1
129645,*,A1
129646,*,A1
129647,*,A1
129648,*,A1
129649,*,A1
129650,*,A1
129651,*,A1
129652,*,A1
129653,*,A1
129654,*,A1
129655,*,A1
129656,*,A1
129657,*),A1
129658,*,*
129659,*,*
129660,(V*),V
129661,(A0*),A0
129662,*,*
129663,*,*
129664,*,*
129665,*,*
129666,(A1*,A1
129667,*,A1
129668,*,A1
129669,*),A1
129670,(V*),V
129671,(A2*,A2
129672,*,A2
129673,*),A2
129674,*,*
129675,(AM-PNC*,AM-PNC
129676,*,AM-PNC
129677,*,AM-PNC
129678,*),AM-PNC
129679,*,*
129680,(AM-NEG*),AM-NEG
129681,(V*),V
129682,(A1*,A1
129683,*,A1
129684,*,A1
129685,*,A1
129686,*,A1
129687,*,A1
129688,*),A1
129689,*,*
129690,(A1*,A1
129691,*),A1
129692,(V*),V
129693,(A2*,A2
129694,*,A2
129695,*,A2
129696,*,A2
129697,*),A2
129698,*,*
129699,*,*
129700,*,*
129701,*,*
129702,(V*),V
129703,(AM-MNR*,AM-MNR
129704,*,AM-MNR
129705,*,AM-MNR
129706,*),AM-MNR
129707,*,*
129708,(A0*,A0
129709,*),A0
129710,(V*),V
129711,(A1*,A1
129712,*,A1
129713,*,A1
129714,*,A1
129715,*,A1
129716,*,A1
129717,*,A1
129718,*,A1
129719,*,A1
129720,*),A1
129721,*,*
129722,*,*
129723,(AM-LOC*,AM-LOC
129724,*),AM-LOC
129725,*,*
129726,(V*),V
129727,(A2*,A2
129728,*,A2
129729,*,A2
129730,*,A2
129731,*,A2
129732,*,A2
129733,*,A2
129734,*,A2
129735,*,A2
129736,*,A2
129737,*,A2
129738,*),A2
129739,*,*
129740,*,*
129741,*,*
129742,*,*
129743,*,*
129744,*,*
129745,(A0*,A0
129746,*),A0
129747,(V*),V
129748,(A2*,A2
129749,*,A2
129750,*),A2
129751,(AM-PRD*,AM-PRD
129752,*),AM-PRD
129753,*,*
129754,*,*
129755,*,*
129756,*,*
129757,(A0*,A0
129758,*),A0
129759,*,*
129760,*,*
129761,*,*
129762,(A1*,A1
129763,*,A1
129764,*,A1
129765,*,A1
129766,*,A1
129767,*,A1
129768,*,A1
129769,*,A1
129770,*,A1
129771,*),A1
129772,*,*
129773,*,*
129774,*,*
129775,*,*
129776,*,*
129777,*,*
129778,*,*
129779,*,*
129780,*,*
129781,*,*
129782,*,*
129783,*,*
129784,*,*
129785,*,*
129786,*,*
129787,*,*
129788,*,*
129789,*,*
129790,*,*
129791,*,*
129792,*,*
129793,*,*
129794,*,*
129795,*,*
129796,*,*
129797,*,*
129798,*,*
129799,*,*
129800,*,*
129801,*,*
129802,*,*
129803,*,*
129804,*,*
129805,(AM-TMP*,AM-TMP
129806,*),AM-TMP
129807,(V*),V
129808,(A2*,A2
129809,*,A2
129810,*,A2
129811,*,A2
129812,*),A2
129813,*,*
129814,(A1*,A1
129815,*,A1
129816,*),A1
129817,(V*),V
129818,(A1*,A1
129819,*,A1
129820,*,A1
129821,*,A1
129822,*,A1
129823,*,A1
129824,*),A1
129825,(C-A1*,C-A1
129826,*,C-A1
129827,*,C-A1
129828,*,C-A1
129829,*,C-A1
129830,*,C-A1
129831,*,C-A1
129832,*,C-A1
129833,*,C-A1
129834,*,C-A1
129835,*),C-A1
129836,*,*
129837,*,*
129838,*,*
129839,*,*
129840,*,*
129841,*,*
129842,*,*
129843,*,*
129844,*,*
129845,*,*
129846,*,*
129847,(A0*,A0
129848,*),A0
129849,(V*),V
129850,(A1*,A1
129851,*,A1
129852,*,A1
129853,*,A1
129854,*,A1
129855,*,A1
129856,*,A1
129857,*,A1
129858,*),A1
129859,*,*
129860,(V*),V
129861,(A1*,A1
129862,*,A1
129863,*,A1
129864,*,A1
129865,*,A1
129866,*,A1
129867,*,A1
129868,*,A1
129869,*,A1
129870,*,A1
129871,*,A1
129872,*,A1
129873,*,A1
129874,*,A1
129875,*,A1
129876,*,A1
129877,*,A1
129878,*),A1
129879,*,*
129880,*,*
129881,*,*
129882,*,*
129883,*,*
129884,*,*
129885,*,*
129886,*,*
129887,(A1*,A1
129888,*),A1
129889,(V*),V
129890,*,*
129891,*,*
129892,*,*
129893,*,*
129894,*,*
129895,*,*
129896,*,*
129897,*,*
129898,*,*
129899,*,*
129900,*,*
129901,*,*
129902,*,*
129903,*,*
129904,*,*
129905,*,*
129906,(A0*,A0
129907,*,A0
129908,*,A0
129909,*),A0
129910,*,*
129911,(V*),V
129912,*,*
129913,*,*
129914,*,*
129915,*,*
129916,*,*
129917,*,*
129918,*,*
129919,*,*
129920,*,*
129921,*,*
129922,*,*
129923,*,*
129924,*,*
129925,*,*
129926,*,*
129927,*,*
129928,(A0*),A0
129929,(V*),V
129930,(A3*,A3
129931,*,A3
129932,*,A3
129933,*,A3
129934,*,A3
129935,*,A3
129936,*,A3
129937,*,A3
129938,*),A3
129939,*,*
129940,*,*
129941,*,*
129942,*,*
129943,*,*
129944,*,*
129945,*,*
129946,*,*
129947,*,*
129948,*,*
129949,(V*),V
129950,(A1*,A1
129951,*,A1
129952,*,A1
129953,*,A1
129954,*),A1
129955,(A2*,A2
129956,*),A2
129957,*,*
129958,(A1*,A1
129959,*,A1
129960,*,A1
129961,*,A1
129962,*,A1
129963,*,A1
129964,*,A1
129965,*,A1
129966,*),A1
129967,(V*),V
129968,(A2*,A2
129969,*,A2
129970,*,A2
129971,*),A2
129972,*,*
129973,(A0*,A0
129974,*),A0
129975,(V*),V
129976,(A1*,A1
129977,*,A1
129978,*,A1
129979,*,A1
129980,*,A1
129981,*),A1
129982,*,*
129983,*,*
129984,*,*
129985,*,*
129986,*,*
129987,(A1*,A1
129988,*),A1
129989,*,*
129990,(V*),V
129991,(AM-CAU*),AM-CAU
129992,*,*
129993,(A1*),A1
129994,*,*
129995,(V*),V
129996,(A2*,A2
129997,*,A2
129998,*,A2
129999,*,A2
130000,*,A2
130001,*,A2
130002,*,A2
130003,*,A2
130004,*,A2
130005,*,A2
130006,*,A2
130007,*,A2
130008,*),A2
130009,*,*
130010,*,*
130011,*,*
130012,*,*
130013,*,*
130014,*,*
130015,*,*
130016,*,*
130017,*,*
130018,*,*
130019,*,*
130020,*,*
130021,*,*
130022,*,*
130023,*,*
130024,(V*),V
130025,(A4*,A4
130026,*,A4
130027,*,A4
130028,*),A4
130029,*,*
130030,*,*
130031,(A0*,A0
130032,*),A0
130033,(V*),V
130034,(A1*,A1
130035,*,A1
130036,*,A1
130037,*),A1
130038,*,*
130039,*,*
130040,*,*
130041,*,*
130042,*,*
130043,*,*
130044,*,*
130045,*,*
130046,*,*
130047,*,*
130048,*,*
130049,*,*
130050,*,*
130051,*,*
130052,*,*
130053,*,*
130054,*,*
130055,*,*
130056,*,*
130057,*,*
130058,*,*
130059,*,*
130060,*,*
130061,*,*
130062,*,*
130063,*,*
130064,*,*
130065,*,*
130066,*,*
130067,*,*
130068,*,*
130069,(V*),V
130070,(A1*,A1
130071,*,A1
130072,*,A1
130073,*,A1
130074,*,A1
130075,*,A1
130076,*,A1
130077,*),A1
130078,*,*
130079,*,*
130080,*,*
130081,*,*
130082,*,*
130083,(A0*,A0
130084,*,A0
130085,*,A0
130086,*),A0
130087,*,*
130088,*,*
130089,(V*),V
130090,(A1*,A1
130091,*,A1
130092,*,A1
130093,*,A1
130094,*),A1
130095,*,*
130096,(A0*,A0
130097,*),A0
130098,*,*
130099,(V*),V
130100,(A1*,A1
130101,*),A1
130102,(A2*,A2
130103,*,A2
130104,*),A2
130105,*,*
130106,*,*
130107,*,*
130108,*,*
130109,*,*
130110,*,*
130111,*,*
130112,*,*
130113,*,*
130114,*,*
130115,*,*
130116,(V*),V
130117,(A1*),A1
130118,*,*
130119,*,*
130120,*,*
130121,*,*
130122,*,*
130123,*,*
130124,*,*
130125,*,*
130126,*,*
130127,*,*
130128,*,*
130129,*,*
130130,*,*
130131,*,*
130132,(V*),V
130133,(A1*),A1
130134,*,*
130135,(A1*,A1
130136,*,A1
130137,*),A1
130138,*,*
130139,(V*),V
130140,(A0*,A0
130141,*,A0
130142,*),A0
130143,*,*
130144,*,*
130145,(A1*,A1
130146,*,A1
130147,*,A1
130148,*,A1
130149,*,A1
130150,*,A1
130151,*,A1
130152,*,A1
130153,*,A1
130154,*),A1
130155,*,*
130156,*,*
130157,*,*
130158,*,*
130159,*,*
130160,*,*
130161,*,*
130162,*,*
130163,*,*
130164,*,*
130165,*,*
130166,*,*
130167,*,*
130168,(A0*,A0
130169,*),A0
130170,(V*),V
130171,(A1*,A1
130172,*,A1
130173,*,A1
130174,*,A1
130175,*),A1
130176,*,*
130177,*,*
130178,(V*),V
130179,(A1*),A1
130180,*,*
130181,(AM-TMP*,AM-TMP
130182,*,AM-TMP
130183,*,AM-TMP
130184,*),AM-TMP
130185,*,*
130186,*,*
130187,*,*
130188,*,*
130189,*,*
130190,*,*
130191,*,*
130192,*,*
130193,(A1*,A1
130194,*,A1
130195,*,A1
130196,*),A1
130197,*,*
130198,*,*
130199,(V*),V
130200,*,*
130201,(A1*,A1
130202,*,A1
130203,*,A1
130204,*,A1
130205,*),A1
130206,(AM-NEG*),AM-NEG
130207,*,*
130208,(V*),V
130209,(A2*,A2
130210,*,A2
130211,*,A2
130212,*,A2
130213,*,A2
130214,*,A2
130215,*,A2
130216,*,A2
130217,*,A2
130218,*,A2
130219,*,A2
130220,*,A2
130221,*,A2
130222,*),A2
130223,*,*
130224,(A0*,A0
130225,*,A0
130226,*,A0
130227,*,A0
130228,*),A0
130229,*,*
130230,*,*
130231,*,*
130232,*,*
130233,*,*
130234,*,*
130235,(V*),V
130236,(A1*,A1
130237,*),A1
130238,*,*
130239,*,*
130240,*,*
130241,*,*
130242,*,*
130243,*,*
130244,*,*
130245,*,*
130246,*,*
130247,*,*
130248,*,*
130249,*,*
130250,*,*
130251,*,*
130252,*,*
130253,*,*
130254,*,*
130255,*,*
130256,*,*
130257,*,*
130258,*,*
130259,*,*
130260,*,*
130261,*,*
130262,*,*
130263,(V*),V
130264,(A1*,A1
130265,*),A1
130266,(A2*,A2
130267,*,A2
130268,*),A2
130269,*,*
130270,*,*
130271,(AM-LOC*,AM-LOC
130272,*,AM-LOC
130273,*),AM-LOC
130274,*,*
130275,*,*
130276,*,*
130277,*,*
130278,*,*
130279,(A1*,A1
130280,*),A1
130281,*,*
130282,*,*
130283,(V*),V
130284,(A2*,A2
130285,*,A2
130286,*,A2
130287,*,A2
130288,*,A2
130289,*,A2
130290,*,A2
130291,*,A2
130292,*,A2
130293,*,A2
130294,*,A2
130295,*),A2
130296,(A1*,A1
130297,*),A1
130298,*,*
130299,*,*
130300,*,*
130301,*,*
130302,*,*
130303,*,*
130304,*,*
130305,*,*
130306,*,*
130307,*,*
130308,*,*
130309,*,*
130310,*,*
130311,*,*
130312,*,*
130313,*,*
130314,*,*
130315,*,*
130316,*,*
130317,*,*
130318,*,*
130319,*,*
130320,*,*
130321,*,*
130322,(A2*,A2
130323,*,A2
130324,*,A2
130325,*,A2
130326,*),A2
130327,*,*
130328,(A1*,A1
130329,*,A1
130330,*,A1
130331,*,A1
130332,*,A1
130333,*,A1
130334,*,A1
130335,*,A1
130336,*,A1
130337,*,A1
130338,*),A1
130339,*,*
130340,*,*
130341,(V*),V
130342,*,*
130343,*,*
130344,(V*),V
130345,(AM-CAU*,AM-CAU
130346,*,AM-CAU
130347,*,AM-CAU
130348,*),AM-CAU
130349,*,*
130350,*,*
130351,*,*
130352,*,*
130353,*,*
130354,*,*
130355,*,*
130356,(AM-CAU*,AM-CAU
130357,*,AM-CAU
130358,*,AM-CAU
130359,*,AM-CAU
130360,*),AM-CAU
130361,*,*
130362,*,*
130363,*,*
130364,*,*
130365,(AM-TMP*),AM-TMP
130366,(V*),V
130367,(AM-TMP*,AM-TMP
130368,*,AM-TMP
130369,*),AM-TMP
130370,*,*
130371,*,*
130372,*,*
130373,*,*
130374,*,*
130375,*,*
130376,*,*
130377,*,*
130378,*,*
130379,*,*
130380,*,*
130381,*,*
130382,*,*
130383,*,*
130384,*,*
130385,*,*
130386,*,*
130387,*,*
130388,*,*
130389,*,*
130390,(V*),V
130391,*,*
130392,*,*
130393,*,*
130394,*,*
130395,*,*
130396,*,*
130397,(C-AM-LOC*,C-AM-LOC
130398,*),C-AM-LOC
130399,*,*
130400,*,*
130401,(A0*,A0
130402,*,A0
130403,*,A0
130404,*),A0
130405,(V*),V
130406,(A3*),A3
130407,*,*
130408,(A0*),A0
130409,*,*
130410,(V*),V
130411,(A1*,A1
130412,*,A1
130413,*,A1
130414,*,A1
130415,*,A1
130416,*,A1
130417,*,A1
130418,*,A1
130419,*,A1
130420,*,A1
130421,*,A1
130422,*,A1
130423,*,A1
130424,*,A1
130425,*,A1
130426,*,A1
130427,*,A1
130428,*,A1
130429,*,A1
130430,*,A1
130431,*,A1
130432,*,A1
130433,*,A1
130434,*,A1
130435,*,A1
130436,*,A1
130437,*,A1
130438,*,A1
130439,*),A1
130440,*,*
130441,*,*
130442,*,*
130443,*,*
130444,*,*
130445,*,*
130446,*,*
130447,*,*
130448,*,*
130449,*,*
130450,*,*
130451,(V*),V
130452,(A0*,A0
130453,*,A0
130454,*,A0
130455,*,A0
130456,*,A0
130457,*,A0
130458,*,A0
130459,*,A0
130460,*,A0
130461,*,A0
130462,*,A0
130463,*,A0
130464,*),A0
130465,*,*
130466,*,*
130467,*,*
130468,*,*
130469,*,*
130470,*,*
130471,*,*
130472,*,*
130473,*,*
130474,(A0*,A0
130475,*),A0
130476,*,*
130477,(V*),V
130478,(A1*),A1
130479,(AM-DIS*,AM-DIS
130480,*,AM-DIS
130481,*),AM-DIS
130482,*,*
130483,(A0*),A0
130484,(V*),V
130485,(A2*,A2
130486,*,A2
130487,*,A2
130488,*,A2
130489,*,A2
130490,*,A2
130491,*,A2
130492,*,A2
130493,*,A2
130494,*,A2
130495,*,A2
130496,*,A2
130497,*,A2
130498,*,A2
130499,*),A2
130500,*,*
130501,(A0*,A0
130502,*),A0
130503,(V*),V
130504,(A1*,A1
130505,*,A1
130506,*),A1
130507,*,*
130508,*,*
130509,*,*
130510,*,*
130511,*,*
130512,*,*
130513,*,*
130514,*,*
130515,*,*
130516,*,*
130517,*,*
130518,*,*
130519,*,*
130520,*,*
130521,*,*
130522,*,*
130523,*,*
130524,*,*
130525,(V*),V
130526,(A1*),A1
130527,*,*
130528,*,*
130529,*,*
130530,*,*
130531,*,*
130532,*,*
130533,*,*
130534,*,*
130535,*,*
130536,*,*
130537,*,*
130538,*,*
130539,*,*
130540,*,*
130541,*,*
130542,*,*
130543,*,*
130544,*,*
130545,*,*
130546,*,*
130547,*,*
130548,*,*
130549,*,*
130550,*,*
130551,*,*
130552,*,*
130553,*,*
130554,*,*
130555,(V*),V
130556,(A2*,A2
130557,*),A2
130558,*,*
130559,*,*
130560,(AM-TMP*),AM-TMP
130561,(A1*,A1
130562,*),A1
130563,*,*
130564,(A0*),A0
130565,(V*),V
130566,(A1*,A1
130567,*,A1
130568,*),A1
130569,*,*
130570,(AM-TMP*),AM-TMP
130571,(A1*,A1
130572,*),A1
130573,*,*
130574,*,*
130575,*,*
130576,*,*
130577,(A0*),A0
130578,(V*),V
130579,*,*
130580,(A0*,A0
130581,*),A0
130582,(V*),V
130583,(C-V*),C-V
130584,*,*
130585,(A0*),A0
130586,(V*),V
130587,(A2*,A2
130588,*,A2
130589,*,A2
130590,*),A2
130591,(A1*,A1
130592,*,A1
130593,*,A1
130594,*),A1
130595,*,*
130596,(A0*,A0
130597,*),A0
130598,(V*),V
130599,(A4*,A4
130600,*),A4
130601,(A0*,A0
130602,*,A0
130603,*),A0
130604,*,*
130605,*,*
130606,*,*
130607,*,*
130608,*,*
130609,(V*),V
130610,(A2*,A2
130611,*,A2
130612,*,A2
130613,*,A2
130614,*),A2
130615,*,*
130616,*,*
130617,*,*
130618,*,*
130619,*,*
130620,*,*
130621,*,*
130622,*,*
130623,*,*
130624,*,*
130625,*,*
130626,*,*
130627,*,*
130628,*,*
130629,*,*
130630,*,*
130631,*,*
130632,*,*
130633,*,*
130634,*,*
130635,*,*
130636,*,*
130637,*,*
130638,(A0*),A0
130639,(V*),V
130640,(A0*),A0
130641,*,*
130642,*,*
130643,*,*
130644,*,*
130645,*,*
130646,*,*
130647,*,*
130648,*,*
130649,*,*
130650,*,*
130651,*,*
130652,*,*
130653,(AM-TMP*,AM-TMP
130654,*,AM-TMP
130655,*,AM-TMP
130656,*,AM-TMP
130657,*,AM-TMP
130658,*,AM-TMP
130659,*,AM-TMP
130660,*,AM-TMP
130661,*,AM-TMP
130662,*,AM-TMP
130663,*,AM-TMP
130664,*,AM-TMP
130665,*),AM-TMP
130666,*,*
130667,*,*
130668,*,*
130669,*,*
130670,*,*
130671,*,*
130672,*,*
130673,(AM-NEG*),AM-NEG
130674,(V*),V
130675,(A1*,A1
130676,*,A1
130677,*),A1
130678,*,*
130679,*,*
130680,*,*
130681,*,*
130682,*,*
130683,*,*
130684,*,*
130685,*,*
130686,*,*
130687,*,*
130688,*,*
130689,*,*
130690,*,*
130691,*,*
130692,(A1*,A1
130693,*,A1
130694,*,A1
130695,*,A1
130696,*),A1
130697,*,*
130698,*,*
130699,*,*
130700,*,*
130701,*,*
130702,*,*
130703,*,*
130704,*,*
130705,*,*
130706,*,*
130707,*,*
130708,*,*
130709,*,*
130710,(V*),V
