IDX,Y_0,Y_1
133325,*,AM-PNC
133326,*,AM-PNC
133327,*,AM-PNC
133328,*,AM-PNC
133329,*,AM-PNC
133330,*,AM-PNC
133331,*,AM-PNC
133332,*,AM-PNC
133333,*),AM-PNC
133334,(AM-PNC*,AM-PNC
133335,*,AM-PNC
133336,*,AM-PNC
133337,*,AM-PNC
133338,*,AM-PNC
133339,*,AM-PNC
133340,*,AM-PNC
133341,*,AM-PNC
133342,*,AM-PNC
133343,*,AM-PNC
133344,*,AM-PNC
133345,*,AM-PNC
133346,*,AM-PNC
133347,*,AM-PNC
133348,*,AM-PNC
133349,*,AM-PNC
133350,*,AM-PNC
133351,*),AM-PNC
133352,(AM-PNC*,AM-PNC
133353,*,AM-PNC
133354,*,AM-PNC
133355,*,AM-PNC
133356,*,AM-PNC
133357,*,AM-PNC
133358,*,AM-PNC
133359,*,AM-PNC
133360,*,AM-PNC
133361,*,AM-PNC
133362,*,AM-PNC
133363,*,AM-PNC
133364,*,AM-PNC
133365,*,AM-PNC
133366,*,AM-PNC
133367,*,AM-PNC
133368,*,AM-PNC
133369,*),AM-PNC
133370,(AM-PNC*,AM-PNC
133371,*,AM-PNC
133372,*,AM-PNC
133373,*,AM-PNC
133374,*,AM-PNC
133375,*,AM-PNC
133376,*),AM-PNC
133377,(AM-PNC*,AM-PNC
133378,*,AM-PNC
133379,*,AM-PNC
133380,*,AM-PNC
133381,*,AM-PNC
133382,*,AM-PNC
133383,*,AM-PNC
133384,*,AM-PNC
133385,*,AM-PNC
133386,*,AM-PNC
133387,*,AM-PNC
133388,*,AM-PNC
133389,*,AM-PNC
133390,*,AM-PNC
133391,*,AM-PNC
133392,*,AM-PNC
133393,*,AM-PNC
133394,*,AM-PNC
133395,*,AM-PNC
133396,*,AM-PNC
133397,*,AM-PNC
133398,*,AM-PNC
133399,*,AM-PNC
133400,*),AM-PNC
133401,(AM-PNC*,AM-PNC
133402,*,AM-PNC
133403,*,AM-PNC
133404,*,AM-PNC
133405,*,AM-PNC
133406,*,AM-PNC
133407,*,AM-PNC
133408,*,AM-PNC
133409,*,AM-PNC
133410,*,AM-PNC
133411,*,AM-PNC
133412,*,AM-PNC
133413,*,AM-PNC
133414,*,AM-PNC
133415,*,AM-PNC
133416,*,AM-PNC
133417,*),AM-PNC
133418,(AM-PNC*,AM-PNC
133419,*,AM-PNC
133420,*,AM-PNC
133421,*,AM-PNC
133422,*,AM-PNC
133423,*,AM-PNC
133424,*,AM-PNC
133425,*,AM-PNC
133426,*,AM-PNC
133427,*,AM-PNC
133428,*,AM-PNC
133429,*,AM-PNC
133430,*,AM-PNC
133431,*,AM-PNC
133432,*,AM-PNC
133433,*,AM-PNC
133434,*),AM-PNC
133435,(AM-PNC*,AM-PNC
133436,*,AM-PNC
133437,*,AM-PNC
133438,*,AM-PNC
133439,*,AM-PNC
133440,*,AM-PNC
133441,*,AM-PNC
133442,*,AM-PNC
133443,*,AM-PNC
133444,*,AM-PNC
133445,*,AM-PNC
133446,*,AM-PNC
133447,*,AM-PNC
133448,*,AM-PNC
133449,*,AM-PNC
133450,*,AM-PNC
133451,*),AM-PNC
133452,(AM-PNC*,AM-PNC
133453,*,AM-PNC
133454,*,AM-PNC
133455,*,AM-PNC
133456,*,AM-PNC
133457,*,AM-PNC
133458,*,AM-PNC
133459,*,AM-PNC
133460,*,AM-PNC
133461,*),AM-PNC
133462,(AM-PNC*,AM-PNC
133463,*,AM-PNC
133464,*,AM-PNC
133465,*,AM-PNC
133466,*,AM-PNC
133467,*,AM-PNC
133468,*,AM-PNC
133469,*,AM-PNC
133470,*,AM-PNC
133471,*,AM-PNC
133472,*,AM-PNC
133473,*,AM-PNC
133474,*,AM-PNC
133475,*,AM-PNC
133476,*,AM-PNC
133477,*,AM-PNC
133478,*,AM-PNC
133479,*,AM-PNC
133480,*,AM-PNC
133481,*,AM-PNC
133482,*,AM-PNC
133483,*,AM-PNC
133484,*,AM-PNC
133485,*,AM-PNC
133486,*,AM-PNC
133487,*,AM-PNC
133488,*,AM-PNC
133489,*,AM-PNC
133490,*,AM-PNC
133491,*),AM-PNC
133492,(AM-PNC*,AM-PNC
133493,*,AM-PNC
133494,*,AM-PNC
133495,*,AM-PNC
133496,*,AM-PNC
133497,*,AM-PNC
133498,*,AM-PNC
133499,*,AM-PNC
133500,*),AM-PNC
133501,(AM-PNC*,AM-PNC
133502,*,AM-PNC
133503,*,AM-PNC
133504,*,AM-PNC
133505,*,AM-PNC
133506,*,AM-PNC
133507,*,AM-PNC
133508,*,AM-PNC
133509,*,AM-PNC
133510,*,AM-PNC
133511,*,AM-PNC
133512,*,AM-PNC
133513,*,AM-PNC
133514,*,AM-PNC
133515,*,AM-PNC
133516,*,AM-PNC
133517,*,AM-PNC
133518,*,AM-PNC
133519,*),AM-PNC
133520,(AM-PNC*,AM-PNC
133521,*,AM-PNC
133522,*,AM-PNC
133523,*,AM-PNC
133524,*,AM-PNC
133525,*,AM-PNC
133526,*,AM-PNC
133527,*,AM-PNC
133528,*,AM-PNC
133529,*,AM-PNC
133530,*,AM-PNC
133531,*,AM-PNC
133532,*,AM-PNC
133533,*,AM-PNC
133534,*,AM-PNC
133535,*,AM-PNC
133536,*,AM-PNC
133537,*),AM-PNC
133538,(AM-PNC*,AM-PNC
133539,*,AM-PNC
133540,*,AM-PNC
133541,*,AM-PNC
133542,*,AM-PNC
133543,*,AM-PNC
133544,*,AM-PNC
133545,*,AM-PNC
133546,*),AM-PNC
133547,(AM-PNC*,AM-PNC
133548,*,AM-PNC
133549,*,AM-PNC
133550,*,AM-PNC
133551,*,AM-PNC
133552,*,AM-PNC
133553,*,AM-PNC
133554,*,AM-PNC
133555,*),AM-PNC
133556,(AM-PNC*,AM-PNC
133557,*,AM-PNC
133558,*,AM-PNC
133559,*,AM-PNC
133560,*,AM-PNC
133561,*,AM-PNC
133562,*,AM-PNC
133563,*,AM-PNC
133564,*,AM-PNC
133565,*,AM-PNC
133566,*,AM-PNC
133567,*,AM-PNC
133568,*,AM-PNC
133569,*,AM-PNC
133570,*,AM-PNC
133571,*,AM-PNC
133572,*,AM-PNC
133573,*,AM-PNC
133574,*,AM-PNC
133575,*,AM-PNC
133576,*,AM-PNC
133577,*,AM-PNC
133578,*,AM-PNC
133579,*,AM-PNC
133580,*,AM-PNC
133581,*,AM-PNC
133582,*,AM-PNC
133583,*,AM-PNC
133584,*,AM-PNC
133585,*,AM-PNC
133586,*,AM-PNC
133587,*,AM-PNC
133588,*,AM-PNC
133589,*,AM-PNC
133590,*,AM-PNC
133591,*,AM-PNC
133592,*,AM-PNC
133593,*),AM-PNC
133594,(AM-PNC*,AM-PNC
133595,*,AM-PNC
133596,*,AM-PNC
133597,*,AM-PNC
133598,*,AM-PNC
133599,*,AM-PNC
133600,*,AM-PNC
133601,*,AM-PNC
133602,*,AM-PNC
133603,*,AM-PNC
133604,*,AM-PNC
133605,*,AM-PNC
133606,*,AM-PNC
133607,*,AM-PNC
133608,*,AM-PNC
133609,*,AM-PNC
133610,*,AM-PNC
133611,*,AM-PNC
133612,*,AM-PNC
133613,*,AM-PNC
133614,*,AM-PNC
133615,*,AM-PNC
133616,*,AM-PNC
133617,*,AM-PNC
133618,*,AM-PNC
133619,*,AM-PNC
133620,*,AM-PNC
133621,*,AM-PNC
133622,*,AM-PNC
133623,*,AM-PNC
133624,*,AM-PNC
133625,*,AM-PNC
133626,*,AM-PNC
133627,*,AM-PNC
133628,*,AM-PNC
133629,*,AM-PNC
133630,*,AM-PNC
133631,*),AM-PNC
133632,(AM-PNC*,AM-PNC
133633,*,AM-PNC
133634,*,AM-PNC
133635,*,AM-PNC
133636,*,AM-PNC
133637,*,AM-PNC
133638,*,AM-PNC
133639,*,AM-PNC
133640,*,AM-PNC
133641,*,AM-PNC
133642,*,AM-PNC
133643,*,AM-PNC
133644,*,AM-PNC
133645,*,AM-PNC
133646,*,AM-PNC
133647,*,AM-PNC
133648,*,AM-PNC
133649,*,AM-PNC
133650,*,AM-PNC
133651,*,AM-PNC
133652,*,AM-PNC
133653,*,AM-PNC
133654,*,AM-PNC
133655,*,AM-PNC
133656,*,AM-PNC
133657,*,AM-PNC
133658,*,AM-PNC
133659,*,AM-PNC
133660,*,AM-PNC
133661,*,AM-PNC
133662,*,AM-PNC
133663,*,AM-PNC
133664,*,AM-PNC
133665,*,AM-PNC
133666,*,AM-PNC
133667,*,AM-PNC
133668,*,AM-PNC
133669,*,AM-PNC
133670,*,AM-PNC
133671,*),AM-PNC
133672,(AM-PNC*,AM-PNC
133673,*,AM-PNC
133674,*,AM-PNC
133675,*,AM-PNC
133676,*,AM-PNC
133677,*,AM-PNC
133678,*,AM-PNC
133679,*,AM-PNC
133680,*,AM-PNC
133681,*,AM-PNC
133682,*,AM-PNC
133683,*,AM-PNC
133684,*,AM-PNC
133685,*,AM-PNC
133686,*,AM-PNC
133687,*,AM-PNC
133688,*,AM-PNC
133689,*,AM-PNC
133690,*,AM-PNC
133691,*,AM-PNC
133692,*,AM-PNC
133693,*,AM-PNC
133694,*,AM-PNC
133695,*,AM-PNC
133696,*,AM-PNC
133697,*,AM-PNC
133698,*,AM-PNC
133699,*,AM-PNC
133700,*,AM-PNC
133701,*,AM-PNC
133702,*,AM-PNC
133703,*,AM-PNC
133704,*,AM-PNC
133705,*,AM-PNC
133706,*,AM-PNC
133707,*,AM-PNC
133708,*,AM-PNC
133709,*,AM-PNC
133710,*,AM-PNC
133711,*),AM-PNC
133712,(AM-PNC*,AM-PNC
133713,*,AM-PNC
133714,*,AM-PNC
133715,*,AM-PNC
133716,*,AM-PNC
133717,*,AM-PNC
133718,*,AM-PNC
133719,*,AM-PNC
133720,*,AM-PNC
133721,*,AM-PNC
133722,*,AM-PNC
133723,*,AM-PNC
133724,*),AM-PNC
133725,(AM-PNC*,AM-PNC
133726,*,AM-PNC
133727,*,AM-PNC
133728,*,AM-PNC
133729,*,AM-PNC
133730,*,AM-PNC
133731,*,AM-PNC
133732,*,AM-PNC
133733,*,AM-PNC
133734,*,AM-PNC
133735,*,AM-PNC
133736,*,AM-PNC
133737,*),AM-PNC
133738,(AM-PNC*,AM-PNC
133739,*,AM-PNC
133740,*,AM-PNC
133741,*,AM-PNC
133742,*,AM-PNC
133743,*,AM-PNC
133744,*,AM-PNC
133745,*,AM-PNC
133746,*,AM-PNC
133747,*,AM-PNC
133748,*,AM-PNC
133749,*,AM-PNC
133750,*,AM-PNC
133751,*,AM-PNC
133752,*,AM-PNC
133753,*,AM-PNC
133754,*,AM-PNC
133755,*,AM-PNC
133756,*,AM-PNC
133757,*,AM-PNC
133758,*,AM-PNC
133759,*),AM-PNC
133760,(AM-PNC*,AM-PNC
133761,*,AM-PNC
133762,*,AM-PNC
133763,*,AM-PNC
133764,*,AM-PNC
133765,*,AM-PNC
133766,*,AM-PNC
133767,*,AM-PNC
133768,*,AM-PNC
133769,*,AM-PNC
133770,*,AM-PNC
133771,*,AM-PNC
133772,*,AM-PNC
133773,*,AM-PNC
133774,*,AM-PNC
133775,*,AM-PNC
133776,*,AM-PNC
133777,*,AM-PNC
133778,*,AM-PNC
133779,*,AM-PNC
133780,*,AM-PNC
133781,*,AM-PNC
133782,*,AM-PNC
133783,*,AM-PNC
133784,*,AM-PNC
133785,*,AM-PNC
133786,*,AM-PNC
133787,*),AM-PNC
133788,(AM-PNC*,AM-PNC
133789,*,AM-PNC
133790,*,AM-PNC
133791,*,AM-PNC
133792,*,AM-PNC
133793,*,AM-PNC
133794,*,AM-PNC
133795,*,AM-PNC
133796,*,AM-PNC
133797,*,AM-PNC
133798,*,AM-PNC
133799,*,AM-PNC
133800,*,AM-PNC
133801,*,AM-PNC
133802,*,AM-PNC
133803,*,AM-PNC
133804,*,AM-PNC
133805,*,AM-PNC
133806,*,AM-PNC
133807,*,AM-PNC
133808,*,AM-PNC
133809,*,AM-PNC
133810,*,AM-PNC
133811,*,AM-PNC
133812,*,AM-PNC
133813,*,AM-PNC
133814,*,AM-PNC
133815,*),AM-PNC
133816,(AM-PNC*,AM-PNC
133817,*,AM-PNC
133818,*,AM-PNC
133819,*,AM-PNC
133820,*,AM-PNC
133821,*,AM-PNC
133822,*,AM-PNC
133823,*,AM-PNC
133824,*,AM-PNC
133825,*,AM-PNC
133826,*,AM-PNC
133827,*,AM-PNC
133828,*,AM-PNC
133829,*,AM-PNC
133830,*,AM-PNC
133831,*,AM-PNC
133832,*,AM-PNC
133833,*,AM-PNC
133834,*,AM-PNC
133835,*,AM-PNC
133836,*,AM-PNC
133837,*,AM-PNC
133838,*,AM-PNC
133839,*,AM-PNC
133840,*,AM-PNC
133841,*,AM-PNC
133842,*,AM-PNC
133843,*),AM-PNC
133844,(AM-PNC*,AM-PNC
133845,*,AM-PNC
133846,*,AM-PNC
133847,*,AM-PNC
133848,*,AM-PNC
133849,*,AM-PNC
133850,*,AM-PNC
133851,*,AM-PNC
133852,*,AM-PNC
133853,*,AM-PNC
133854,*,AM-PNC
133855,*,AM-PNC
133856,*,AM-PNC
133857,*,AM-PNC
133858,*,AM-PNC
133859,*,AM-PNC
133860,*,AM-PNC
133861,*,AM-PNC
133862,*),AM-PNC
133863,(AM-PNC*,AM-PNC
133864,*,AM-PNC
133865,*,AM-PNC
133866,*,AM-PNC
133867,*,AM-PNC
133868,*,AM-PNC
133869,*,AM-PNC
133870,*,AM-PNC
133871,*,AM-PNC
133872,*,AM-PNC
133873,*,AM-PNC
133874,*,AM-PNC
133875,*,AM-PNC
133876,*,AM-PNC
133877,*,AM-PNC
133878,*,AM-PNC
133879,*,AM-PNC
133880,*,AM-PNC
133881,*),AM-PNC
133882,(AM-PNC*,AM-PNC
133883,*,AM-PNC
133884,*,AM-PNC
133885,*,AM-PNC
133886,*,AM-PNC
133887,*,AM-PNC
133888,*,AM-PNC
133889,*,AM-PNC
133890,*,AM-PNC
133891,*,AM-PNC
133892,*,AM-PNC
133893,*,AM-PNC
133894,*,AM-PNC
133895,*,AM-PNC
133896,*,AM-PNC
133897,*,AM-PNC
133898,*,AM-PNC
133899,*,AM-PNC
133900,*,AM-PNC
133901,*,AM-PNC
133902,*,AM-PNC
133903,*),AM-PNC
133904,(AM-PNC*,AM-PNC
133905,*,AM-PNC
133906,*,AM-PNC
133907,*,AM-PNC
133908,*,AM-PNC
133909,*,AM-PNC
133910,*,AM-PNC
133911,*,AM-PNC
133912,*,AM-PNC
133913,*,AM-PNC
133914,*,AM-PNC
133915,*,AM-PNC
133916,*,AM-PNC
133917,*,AM-PNC
133918,*,AM-PNC
133919,*,AM-PNC
133920,*,AM-PNC
133921,*,AM-PNC
133922,*,AM-PNC
133923,*,AM-PNC
133924,*,AM-PNC
133925,*),AM-PNC
133926,(AM-PNC*,AM-PNC
133927,*,AM-PNC
133928,*,AM-PNC
133929,*,AM-PNC
133930,*,AM-PNC
133931,*,AM-PNC
133932,*,AM-PNC
133933,*,AM-PNC
133934,*,AM-PNC
133935,*,AM-PNC
133936,*,AM-PNC
133937,*,AM-PNC
133938,*,AM-PNC
133939,*,AM-PNC
133940,*,AM-PNC
133941,*,AM-PNC
133942,*,AM-PNC
133943,*),AM-PNC
133944,(AM-PNC*,AM-PNC
133945,*,AM-PNC
133946,*,AM-PNC
133947,*,AM-PNC
133948,*,AM-PNC
133949,*,AM-PNC
133950,*,AM-PNC
133951,*,AM-PNC
133952,*,AM-PNC
133953,*,AM-PNC
133954,*,AM-PNC
133955,*,AM-PNC
133956,*,AM-PNC
133957,*,AM-PNC
133958,*),AM-PNC
133959,(AM-PNC*,AM-PNC
133960,*,AM-PNC
133961,*,AM-PNC
133962,*,AM-PNC
133963,*,AM-PNC
133964,*,AM-PNC
133965,*,AM-PNC
133966,*,AM-PNC
133967,*,AM-PNC
133968,*,AM-PNC
133969,*,AM-PNC
133970,*,AM-PNC
133971,*,AM-PNC
133972,*,AM-PNC
133973,*),AM-PNC
133974,(AM-PNC*,AM-PNC
133975,*,AM-PNC
133976,*,AM-PNC
133977,*,AM-PNC
133978,*,AM-PNC
133979,*,AM-PNC
133980,*,AM-PNC
133981,*,AM-PNC
133982,*,AM-PNC
133983,*,AM-PNC
133984,*,AM-PNC
133985,*,AM-PNC
133986,*,AM-PNC
133987,*,AM-PNC
133988,*),AM-PNC
133989,(AM-PNC*,AM-PNC
133990,*,AM-PNC
133991,*,AM-PNC
133992,*,AM-PNC
133993,*,AM-PNC
133994,*,AM-PNC
133995,*,AM-PNC
133996,*,AM-PNC
133997,*,AM-PNC
133998,*,AM-PNC
133999,*,AM-PNC
134000,*,AM-PNC
134001,*,AM-PNC
134002,*,AM-PNC
134003,*),AM-PNC
134004,(AM-PNC*,AM-PNC
134005,*,AM-PNC
134006,*,AM-PNC
134007,*,AM-PNC
134008,*,AM-PNC
134009,*,AM-PNC
134010,*,AM-PNC
134011,*,AM-PNC
134012,*,AM-PNC
134013,*,AM-PNC
134014,*),AM-PNC
134015,(AM-PNC*,AM-PNC
134016,*,AM-PNC
134017,*,AM-PNC
134018,*,AM-PNC
134019,*,AM-PNC
134020,*),AM-PNC
134021,(AM-PNC*,AM-PNC
134022,*,AM-PNC
134023,*,AM-PNC
134024,*,AM-PNC
134025,*,AM-PNC
134026,*,AM-PNC
134027,*,AM-PNC
134028,*,AM-PNC
134029,*,AM-PNC
134030,*,AM-PNC
134031,*,AM-PNC
134032,*,AM-PNC
134033,*,AM-PNC
134034,*,AM-PNC
134035,*,AM-PNC
134036,*,AM-PNC
134037,*,AM-PNC
134038,*,AM-PNC
134039,*,AM-PNC
134040,*),AM-PNC
134041,(AM-PNC*,AM-PNC
134042,*,AM-PNC
134043,*,AM-PNC
134044,*,AM-PNC
134045,*,AM-PNC
134046,*,AM-PNC
134047,*,AM-PNC
134048,*,AM-PNC
134049,*,AM-PNC
134050,*,AM-PNC
134051,*,AM-PNC
134052,*,AM-PNC
134053,*,AM-PNC
134054,*,AM-PNC
134055,*,AM-PNC
134056,*,AM-PNC
134057,*,AM-PNC
134058,*,AM-PNC
134059,*,AM-PNC
134060,*),AM-PNC
134061,(AM-PNC*,AM-PNC
134062,*,AM-PNC
134063,*,AM-PNC
134064,*,AM-PNC
134065,*,AM-PNC
134066,*,AM-PNC
134067,*,AM-PNC
134068,*,AM-PNC
134069,*,AM-PNC
134070,*,AM-PNC
134071,*,AM-PNC
134072,*,AM-PNC
134073,*,AM-PNC
134074,*,AM-PNC
134075,*,AM-PNC
134076,*,AM-PNC
134077,*,AM-PNC
134078,*,AM-PNC
134079,*,AM-PNC
134080,*),AM-PNC
134081,(AM-PNC*,AM-PNC
134082,*,AM-PNC
134083,*,AM-PNC
134084,*,AM-PNC
134085,*,AM-PNC
134086,*,AM-PNC
134087,*,AM-PNC
134088,*,AM-PNC
134089,*,AM-PNC
134090,*,AM-PNC
134091,*,AM-PNC
134092,*,AM-PNC
134093,*,AM-PNC
134094,*,AM-PNC
134095,*,AM-PNC
134096,*,AM-PNC
134097,*,AM-PNC
134098,*,AM-PNC
134099,*,AM-PNC
134100,*),AM-PNC
134101,(AM-PNC*,AM-PNC
134102,*,AM-PNC
134103,*,AM-PNC
134104,*,AM-PNC
134105,*,AM-PNC
134106,*,AM-PNC
134107,*,AM-PNC
134108,*,AM-PNC
134109,*,AM-PNC
134110,*,AM-PNC
134111,*,AM-PNC
134112,*,AM-PNC
134113,*,AM-PNC
134114,*,AM-PNC
134115,*,AM-PNC
134116,*,AM-PNC
134117,*,AM-PNC
134118,*,AM-PNC
134119,*,AM-PNC
134120,*,AM-PNC
134121,*),AM-PNC
134122,(AM-PNC*,AM-PNC
134123,*,AM-PNC
134124,*,AM-PNC
134125,*,AM-PNC
134126,*,AM-PNC
134127,*,AM-PNC
134128,*,AM-PNC
134129,*,AM-PNC
134130,*,AM-PNC
134131,*,AM-PNC
134132,*,AM-PNC
134133,*,AM-PNC
134134,*,AM-PNC
134135,*,AM-PNC
134136,*,AM-PNC
134137,*,AM-PNC
134138,*,AM-PNC
134139,*,AM-PNC
134140,*,AM-PNC
134141,*,AM-PNC
134142,*),AM-PNC
134143,(AM-PNC*,AM-PNC
134144,*,AM-PNC
134145,*,AM-PNC
134146,*,AM-PNC
134147,*,AM-PNC
134148,*,AM-PNC
134149,*,AM-PNC
134150,*,AM-PNC
134151,*,AM-PNC
134152,*,AM-PNC
134153,*,AM-PNC
134154,*,AM-PNC
134155,*,AM-PNC
134156,*,AM-PNC
134157,*,AM-PNC
134158,*,AM-PNC
134159,*),AM-PNC
134160,(AM-PNC*,AM-PNC
134161,*,AM-PNC
134162,*,AM-PNC
134163,*,AM-PNC
134164,*,AM-PNC
134165,*,AM-PNC
134166,*,AM-PNC
134167,*,AM-PNC
134168,*,AM-PNC
134169,*,AM-PNC
134170,*,AM-PNC
134171,*,AM-PNC
134172,*,AM-PNC
134173,*,AM-PNC
134174,*,AM-PNC
134175,*,AM-PNC
134176,*,AM-PNC
134177,*,AM-PNC
134178,*,AM-PNC
134179,*,AM-PNC
134180,*,AM-PNC
134181,*,AM-PNC
134182,*,AM-PNC
134183,*,AM-PNC
134184,*,AM-PNC
134185,*,AM-PNC
134186,*,AM-PNC
134187,*,AM-PNC
134188,*,AM-PNC
134189,*,AM-PNC
134190,*,AM-PNC
134191,*,AM-PNC
134192,*,AM-PNC
134193,*),AM-PNC
134194,(AM-PNC*,AM-PNC
134195,*,AM-PNC
134196,*,AM-PNC
134197,*,AM-PNC
134198,*,AM-PNC
134199,*,AM-PNC
134200,*,AM-PNC
134201,*,AM-PNC
134202,*,AM-PNC
134203,*,AM-PNC
134204,*,AM-PNC
134205,*,AM-PNC
134206,*,AM-PNC
134207,*,AM-PNC
134208,*,AM-PNC
134209,*,AM-PNC
134210,*,AM-PNC
134211,*,AM-PNC
134212,*,AM-PNC
134213,*,AM-PNC
134214,*,AM-PNC
134215,*,AM-PNC
134216,*,AM-PNC
134217,*,AM-PNC
134218,*,AM-PNC
134219,*,AM-PNC
134220,*,AM-PNC
134221,*,AM-PNC
134222,*,AM-PNC
134223,*,AM-PNC
134224,*,AM-PNC
134225,*,AM-PNC
134226,*,AM-PNC
134227,*),AM-PNC
134228,(AM-PNC*,AM-PNC
134229,*,AM-PNC
134230,*,AM-PNC
134231,*,AM-PNC
134232,*,AM-PNC
134233,*,AM-PNC
134234,*,AM-PNC
134235,*,AM-PNC
134236,*,AM-PNC
134237,*,AM-PNC
134238,*,AM-PNC
134239,*,AM-PNC
134240,*,AM-PNC
134241,*,AM-PNC
134242,*),AM-PNC
134243,(AM-PNC*,AM-PNC
134244,*,AM-PNC
134245,*,AM-PNC
134246,*,AM-PNC
134247,*,AM-PNC
134248,*,AM-PNC
134249,*,AM-PNC
134250,*,AM-PNC
134251,*,AM-PNC
134252,*,AM-PNC
134253,*,AM-PNC
134254,*,AM-PNC
134255,*,AM-PNC
134256,*,AM-PNC
134257,*),AM-PNC
134258,(AM-PNC*,AM-PNC
134259,*,AM-PNC
134260,*,AM-PNC
134261,*,AM-PNC
134262,*,AM-PNC
134263,*,AM-PNC
134264,*,AM-PNC
134265,*,AM-PNC
134266,*,AM-PNC
134267,*,AM-PNC
134268,*,AM-PNC
134269,*,AM-PNC
134270,*,AM-PNC
134271,*,AM-PNC
134272,*),AM-PNC
134273,(AM-PNC*,AM-PNC
134274,*,AM-PNC
134275,*,AM-PNC
134276,*,AM-PNC
134277,*,AM-PNC
134278,*,AM-PNC
134279,*,AM-PNC
134280,*,AM-PNC
134281,*,AM-PNC
134282,*,AM-PNC
134283,*,AM-PNC
134284,*,AM-PNC
134285,*,AM-PNC
134286,*,AM-PNC
134287,*,AM-PNC
134288,*,AM-PNC
134289,*,AM-PNC
134290,*,AM-PNC
134291,*,AM-PNC
134292,*,AM-PNC
134293,*,AM-PNC
134294,*,AM-PNC
134295,*,AM-PNC
134296,*,AM-PNC
134297,*,AM-PNC
134298,*,AM-PNC
134299,*,AM-PNC
134300,*,AM-PNC
134301,*,AM-PNC
134302,*,AM-PNC
134303,*,AM-PNC
134304,*,AM-PNC
134305,*),AM-PNC
134306,(AM-PNC*,AM-PNC
134307,*,AM-PNC
134308,*,AM-PNC
134309,*,AM-PNC
134310,*,AM-PNC
134311,*,AM-PNC
134312,*,AM-PNC
134313,*,AM-PNC
134314,*,AM-PNC
134315,*,AM-PNC
134316,*,AM-PNC
134317,*,AM-PNC
134318,*,AM-PNC
134319,*,AM-PNC
134320,*,AM-PNC
134321,*,AM-PNC
134322,*,AM-PNC
134323,*,AM-PNC
134324,*,AM-PNC
134325,*,AM-PNC
134326,*,AM-PNC
134327,*,AM-PNC
134328,*,AM-PNC
134329,*,AM-PNC
134330,*,AM-PNC
134331,*,AM-PNC
134332,*,AM-PNC
134333,*,AM-PNC
134334,*,AM-PNC
134335,*,AM-PNC
134336,*,AM-PNC
134337,*,AM-PNC
134338,*),AM-PNC
134339,(AM-PNC*,AM-PNC
134340,*,AM-PNC
134341,*,AM-PNC
134342,*,AM-PNC
134343,*,AM-PNC
134344,*,AM-PNC
134345,*,AM-PNC
134346,*,AM-PNC
134347,*,AM-PNC
134348,*,AM-PNC
134349,*,AM-PNC
134350,*,AM-PNC
134351,*,AM-PNC
134352,*,AM-PNC
134353,*,AM-PNC
134354,*,AM-PNC
134355,*,AM-PNC
134356,*,AM-PNC
134357,*,AM-PNC
134358,*,AM-PNC
134359,*,AM-PNC
134360,*,AM-PNC
134361,*,AM-PNC
134362,*,AM-PNC
134363,*,AM-PNC
134364,*,AM-PNC
134365,*,AM-PNC
134366,*,AM-PNC
134367,*,AM-PNC
134368,*,AM-PNC
134369,*,AM-PNC
134370,*,AM-PNC
134371,*),AM-PNC
134372,(AM-PNC*,AM-PNC
134373,*,AM-PNC
134374,*,AM-PNC
134375,*,AM-PNC
134376,*,AM-PNC
134377,*,AM-PNC
134378,*,AM-PNC
134379,*,AM-PNC
134380,*),AM-PNC
134381,(AM-PNC*,AM-PNC
134382,*,AM-PNC
134383,*,AM-PNC
134384,*,AM-PNC
134385,*,AM-PNC
134386,*,AM-PNC
134387,*,AM-PNC
134388,*,AM-PNC
134389,*,AM-PNC
134390,*,AM-PNC
134391,*,AM-PNC
134392,*,AM-PNC
134393,*,AM-PNC
134394,*,AM-PNC
134395,*,AM-PNC
134396,*,AM-PNC
134397,*,AM-PNC
134398,*,AM-PNC
134399,*,AM-PNC
134400,*,AM-PNC
134401,*,AM-PNC
134402,*,AM-PNC
134403,*,AM-PNC
134404,*,AM-PNC
134405,*),AM-PNC
134406,(AM-PNC*,AM-PNC
134407,*,AM-PNC
134408,*,AM-PNC
134409,*,AM-PNC
134410,*,AM-PNC
134411,*,AM-PNC
134412,*,AM-PNC
134413,*,AM-PNC
134414,*,AM-PNC
134415,*,AM-PNC
134416,*,AM-PNC
134417,*,AM-PNC
134418,*,AM-PNC
134419,*,AM-PNC
134420,*,AM-PNC
134421,*,AM-PNC
134422,*,AM-PNC
134423,*,AM-PNC
134424,*,AM-PNC
134425,*,AM-PNC
134426,*,AM-PNC
134427,*,AM-PNC
134428,*,AM-PNC
134429,*,AM-PNC
134430,*),AM-PNC
134431,(AM-PNC*,AM-PNC
134432,*,AM-PNC
134433,*,AM-PNC
134434,*,AM-PNC
134435,*,AM-PNC
134436,*,AM-PNC
134437,*,AM-PNC
134438,*,AM-PNC
134439,*,AM-PNC
134440,*,AM-PNC
134441,*,AM-PNC
134442,*,AM-PNC
134443,*,AM-PNC
134444,*,AM-PNC
134445,*,AM-PNC
134446,*,AM-PNC
134447,*,AM-PNC
134448,*,AM-PNC
134449,*,AM-PNC
134450,*,AM-PNC
134451,*,AM-PNC
134452,*,AM-PNC
134453,*,AM-PNC
134454,*,AM-PNC
134455,*),AM-PNC
134456,(AM-PNC*,AM-PNC
134457,*,AM-PNC
