IDX,Y_0,Y_1
129139,*,*
129140,*,*
129141,*,*
129142,*,*
129143,*,*
129144,*,*
129145,*,*
129146,*,*
129147,*,*
129148,*,*
129149,*,*
129150,*,*
129151,*,*
129152,*,*
129153,*,*
129154,*,*
129155,*,*
129156,*,*
129157,*,*
129158,*,*
129159,*,*
129160,*,*
129161,*,*
129162,*,*
129163,(V*),V
129164,(A1*,A1
129165,*,A1
129166,*,A1
129167,*),A1
129168,*,*
129169,*,*
129170,*,*
129171,*,*
129172,*,*
129173,*,*
129174,*,*
129175,*,*
129176,*,*
129177,*,*
129178,*,*
129179,*,*
129180,*,*
129181,*,*
129182,*,*
129183,*,*
129184,*,*
129185,*,*
129186,*,*
129187,(A2*,A2
129188,*,A2
129189,*,A2
129190,*,A2
129191,*),A2
129192,(AM-LOC*,AM-LOC
129193,*,AM-LOC
129194,*),AM-LOC
129195,*,*
129196,*,*
129197,*,*
129198,(V*),V
129199,(A2*,A2
129200,*,A2
129201,*),A2
129202,*,*
129203,(V*),V
129204,*,*
129205,*,*
129206,*,*
129207,*,*
129208,*,*
129209,*,*
129210,*,*
129211,*,*
129212,*,*
129213,*,*
129214,*,*
129215,*,*
129216,*,*
129217,*,*
129218,*,*
129219,*,*
129220,*,*
129221,(AM-ADV*,AM-ADV
129222,*,AM-ADV
129223,*,AM-ADV
129224,*,AM-ADV
129225,*,AM-ADV
129226,*,AM-ADV
129227,*,AM-ADV
129228,*,AM-ADV
129229,*,AM-ADV
129230,*,AM-ADV
129231,*,AM-ADV
129232,*,AM-ADV
129233,*,AM-ADV
129234,*,AM-ADV
129235,*,AM-ADV
129236,*,AM-ADV
129237,*,AM-ADV
129238,*,AM-ADV
129239,*,AM-ADV
129240,*,AM-ADV
129241,*,AM-ADV
129242,*,AM-ADV
129243,*,AM-ADV
129244,*,AM-ADV
129245,*,AM-ADV
129246,*,AM-ADV
129247,*,AM-ADV
129248,*,AM-ADV
129249,*,AM-ADV
129250,*,AM-ADV
129251,*),AM-ADV
129252,(AM-MNR*,AM-MNR
129253,*,AM-MNR
129254,*,AM-MNR
129255,*,AM-MNR
129256,*,AM-MNR
129257,*,AM-MNR
129258,*,AM-MNR
129259,*,AM-MNR
129260,*),AM-MNR
129261,*,*
129262,*,*
129263,*,*
129264,*,*
129265,*,*
129266,*,*
129267,*,*
129268,*,*
129269,*,*
129270,*,*
129271,*,*
129272,*,*
129273,(V*),V
129274,(A1*,A1
129275,*,A1
129276,*,A1
129277,*,A1
129278,*,A1
129279,*,A1
129280,*,A1
129281,*,A1
129282,*,A1
129283,*,A1
129284,*,A1
129285,*,A1
129286,*),A1
129287,*,*
129288,*,*
129289,*,*
129290,*,*
129291,*,*
129292,*,*
129293,*,*
129294,*,*
129295,*,*
129296,*,*
129297,*,*
129298,*,*
129299,*,*
129300,*,*
129301,*,*
129302,*,*
129303,(AM-ADV*,AM-ADV
129304,*,AM-ADV
129305,*,AM-ADV
129306,*,AM-ADV
129307,*,AM-ADV
129308,*,AM-ADV
129309,*,AM-ADV
129310,*,AM-ADV
129311,*,AM-ADV
129312,*,AM-ADV
129313,*,AM-ADV
129314,*,AM-ADV
129315,*,AM-ADV
129316,*,AM-ADV
129317,*,AM-ADV
129318,*,AM-ADV
129319,*,AM-ADV
129320,*,AM-ADV
129321,*,AM-ADV
129322,*,AM-ADV
129323,*,AM-ADV
129324,*),AM-ADV
129325,*,*
129326,*,*
129327,*,*
129328,*,*
129329,*,*
129330,*,*
129331,*,*
129332,*,*
129333,*,*
129334,*,*
129335,*,*
129336,*,*
129337,*,*
129338,*,*
129339,*,*
129340,*,*
129341,*,*
129342,*,*
129343,*,*
129344,*,*
129345,*,*
129346,*,*
129347,*,*
129348,*,*
129349,*,*
129350,*,*
129351,*,*
129352,*,*
129353,*,*
129354,*,*
129355,*,*
129356,*,*
129357,*,*
129358,*,*
129359,*,*
129360,*,*
129361,*,*
129362,*,*
129363,*,*
129364,*,*
129365,*,*
129366,*,*
129367,*,*
129368,*,*
129369,*,*
129370,*,*
129371,*,*
129372,*,*
129373,*,*
129374,*,*
129375,*,*
129376,*,*
129377,*,*
129378,*,*
129379,*,*
129380,*,*
129381,*,*
129382,*,*
129383,*,*
129384,*,*
129385,*,*
129386,*,*
129387,*,*
129388,*,*
129389,*,*
129390,*,*
129391,(V*),V
129392,*,*
129393,*,*
129394,*,*
129395,*,*
129396,(V*),V
129397,(A1*,A1
129398,*,A1
129399,*,A1
129400,*),A1
129401,*,*
129402,*,*
129403,*,*
129404,*,*
129405,(V*),V
129406,(A2*,A2
129407,*,A2
129408,*,A2
129409,*,A2
129410,*),A2
129411,*,*
129412,*,*
129413,*,*
129414,*,*
129415,*,*
129416,*,*
129417,*,*
129418,*,*
129419,*,*
129420,*,*
129421,*,*
129422,*,*
129423,*,*
129424,*,*
129425,*,*
129426,*,*
129427,*,*
129428,*,*
129429,*,*
129430,*,*
129431,*,*
129432,*,*
129433,*,*
129434,*,*
129435,*,*
129436,*,*
129437,*,*
129438,*,*
129439,*,*
129440,*,*
129441,*,*
129442,*,*
129443,*,*
129444,*,*
129445,*,*
129446,*,*
129447,(V*),V
129448,(A2*,A2
129449,*,A2
129450,*),A2
129451,*,*
129452,*,*
129453,*,*
129454,(V*),V
129455,(AM-MNR*,AM-MNR
129456,*,AM-MNR
129457,*,AM-MNR
129458,*,AM-MNR
129459,*,AM-MNR
129460,*,AM-MNR
129461,*),AM-MNR
129462,*,*
129463,*,*
129464,*,*
129465,*,*
129466,(V*),V
129467,(A2*,A2
129468,*,A2
129469,*,A2
129470,*,A2
129471,*,A2
129472,*,A2
129473,*,A2
129474,*,A2
129475,*,A2
129476,*,A2
129477,*,A2
129478,*,A2
129479,*,A2
129480,*),A2
129481,*,*
129482,*,*
129483,*,*
129484,*,*
129485,*,*
129486,*,*
129487,*,*
129488,*,*
129489,*,*
129490,*,*
129491,*,*
129492,*,*
129493,(V*),V
129494,(A2*,A2
129495,*,A2
129496,*),A2
129497,(AM-TMP*,AM-TMP
129498,*,AM-TMP
129499,*,AM-TMP
129500,*),AM-TMP
129501,*,*
129502,*,*
129503,*,*
129504,*,*
129505,*,*
129506,*,*
129507,*,*
129508,*,*
129509,*,*
129510,(V*),V
129511,(A1*,A1
129512,*,A1
129513,*),A1
129514,(AM-MNR*,AM-MNR
129515,*,AM-MNR
129516,*,AM-MNR
129517,*,AM-MNR
129518,*,AM-MNR
129519,*,AM-MNR
129520,*,AM-MNR
129521,*,AM-MNR
129522,*,AM-MNR
129523,*,AM-MNR
129524,*,AM-MNR
129525,*,AM-MNR
129526,*,AM-MNR
129527,*,AM-MNR
129528,*,AM-MNR
129529,*),AM-MNR
129530,*,*
129531,*,*
129532,*,*
129533,*,*
129534,*,*
129535,(AM-PRD*,AM-PRD
129536,*,AM-PRD
129537,*,AM-PRD
129538,*,AM-PRD
129539,*),AM-PRD
129540,*,*
129541,*,*
129542,*,*
129543,*,*
129544,*,*
129545,*,*
129546,*,*
129547,*,*
129548,(V*),V
129549,(A1*,A1
129550,*,A1
129551,*,A1
129552,*,A1
129553,*,A1
129554,*,A1
129555,*,A1
129556,*,A1
129557,*,A1
129558,*,A1
129559,*,A1
129560,*,A1
129561,*,A1
129562,*,A1
129563,*,A1
129564,*),A1
129565,*,*
129566,*,*
129567,*,*
129568,*,*
129569,*,*
129570,*,*
129571,*,*
129572,*,*
129573,*,*
129574,*,*
129575,*,*
129576,*,*
129577,*,*
129578,*,*
129579,*,*
129580,*,*
129581,*,*
129582,*,*
129583,*,*
129584,*,*
129585,*,*
129586,*,*
129587,(V*),V
129588,(A1*,A1
129589,*,A1
129590,*,A1
129591,*,A1
129592,*,A1
129593,*,A1
129594,*,A1
129595,*,A1
129596,*),A1
129597,*,*
129598,*,*
129599,*,*
129600,*,*
129601,*,*
129602,*,*
129603,*,*
129604,*,*
129605,*,*
129606,*,*
129607,*,*
129608,*,*
129609,*,*
129610,*,*
129611,*,*
129612,*,*
129613,*,*
129614,*,*
129615,*,*
129616,*,*
129617,*,*
129618,*,*
129619,*,*
129620,*,*
129621,*,*
129622,*,*
129623,*,*
129624,*,*
129625,*,*
129626,*,*
129627,*,*
129628,*,*
129629,*,*
129630,*,*
129631,*,*
129632,*,*
129633,*,*
129634,*,*
129635,*,*
129636,*,*
129637,*,*
129638,*,*
129639,*,*
129640,*,*
129641,*,*
129642,*,*
129643,*,*
129644,*,*
129645,*,*
129646,*,*
129647,*,*
129648,*,*
129649,*,*
129650,*,*
129651,*,*
129652,*,*
129653,*,*
129654,*,*
129655,*,*
129656,*,*
129657,*,*
129658,*,*
129659,*,*
129660,*,*
129661,*,*
129662,*,*
129663,(AM-TMP*,AM-TMP
129664,*,AM-TMP
129665,*,AM-TMP
129666,*,AM-TMP
129667,*,AM-TMP
129668,*,AM-TMP
129669,*),AM-TMP
129670,*,*
129671,*,*
129672,*,*
129673,*,*
129674,*,*
129675,*,*
129676,*,*
129677,*,*
129678,*,*
129679,*,*
129680,*,*
129681,*,*
129682,*,*
129683,*,*
129684,*,*
129685,*,*
129686,*,*
129687,*,*
129688,*,*
129689,*,*
129690,*,*
129691,*,*
129692,*,*
129693,*,*
129694,*,*
129695,*,*
129696,*,*
129697,*,*
129698,*,*
129699,*,*
129700,*,*
129701,*,*
129702,(V*),V
129703,(AM-MNR*,AM-MNR
129704,*,AM-MNR
129705,*,AM-MNR
129706,*,AM-MNR
129707,*),AM-MNR
129708,(AM-TMP*,AM-TMP
129709,*,AM-TMP
129710,*,AM-TMP
129711,*,AM-TMP
129712,*,AM-TMP
129713,*,AM-TMP
129714,*,AM-TMP
129715,*,AM-TMP
129716,*,AM-TMP
129717,*,AM-TMP
129718,*,AM-TMP
129719,*,AM-TMP
129720,*,AM-TMP
129721,*,AM-TMP
129722,*,AM-TMP
129723,*,AM-TMP
129724,*,AM-TMP
129725,*),AM-TMP
129726,*,*
129727,*,*
129728,*,*
129729,*,*
129730,*,*
129731,*,*
129732,*,*
129733,*,*
129734,*,*
129735,*,*
129736,*,*
129737,*,*
129738,*,*
129739,*,*
129740,*,*
129741,*,*
129742,*,*
129743,*,*
129744,*,*
129745,*,*
129746,*,*
129747,*,*
129748,(V*),V
129749,(AM-EXT*,AM-EXT
129750,*),AM-EXT
129751,*,*
129752,*,*
129753,(AM-PNC*),AM-PNC
129754,*,*
129755,*,*
129756,*,*
129757,*,*
129758,*,*
129759,*,*
129760,(V*),V
129761,(A1*,A1
129762,*,A1
129763,*,A1
129764,*,A1
129765,*,A1
129766,*,A1
129767,*,A1
129768,*,A1
129769,*,A1
129770,*,A1
129771,*,A1
129772,*,A1
129773,*,A1
129774,*,A1
129775,*,A1
129776,*,A1
129777,*,A1
129778,*,A1
129779,*,A1
129780,*,A1
129781,*),A1
129782,*,*
129783,*,*
129784,*,*
129785,*,*
129786,*,*
129787,*,*
129788,*,*
129789,*,*
129790,*,*
129791,*,*
129792,*,*
129793,*,*
129794,*,*
129795,*,*
129796,*,*
129797,*,*
129798,*,*
129799,*,*
129800,*,*
129801,*,*
129802,*,*
129803,*,*
129804,*,*
129805,*,*
129806,*,*
129807,*,*
129808,*,*
129809,*,*
129810,*,*
129811,*,*
129812,*,*
129813,*,*
129814,*,*
129815,*,*
129816,*,*
129817,*,*
129818,*,*
129819,*,*
129820,*,*
129821,*,*
129822,*,*
129823,*,*
129824,*,*
129825,*,*
129826,*,*
129827,*,*
129828,*,*
129829,*,*
129830,*,*
129831,*,*
129832,*,*
129833,*,*
129834,*,*
129835,*,*
129836,*,*
129837,*,*
129838,*,*
129839,*,*
129840,*,*
129841,*,*
129842,*,*
129843,*,*
129844,*,*
129845,*,*
129846,*,*
129847,*,*
129848,*,*
129849,*,*
129850,*,*
129851,*,*
129852,*,*
129853,*,*
129854,*,*
129855,*,*
129856,*,*
129857,*,*
129858,*,*
129859,*,*
129860,(V*),V
129861,(AM-PRD*,AM-PRD
129862,*,AM-PRD
129863,*,AM-PRD
129864,*,AM-PRD
129865,*,AM-PRD
129866,*,AM-PRD
129867,*,AM-PRD
129868,*,AM-PRD
129869,*,AM-PRD
129870,*),AM-PRD
129871,*,*
129872,*,*
129873,*,*
129874,*,*
129875,*,*
129876,*,*
129877,*,*
129878,*,*
129879,*,*
129880,*,*
129881,*,*
129882,*,*
129883,*,*
129884,*,*
129885,*,*
129886,*,*
129887,*,*
129888,*,*
129889,*,*
129890,*,*
129891,*,*
129892,*,*
129893,*,*
129894,*,*
129895,*,*
129896,*,*
129897,*,*
129898,*,*
129899,*,*
129900,*,*
129901,*,*
129902,*,*
129903,*,*
129904,*,*
129905,*,*
129906,*,*
129907,*,*
129908,*,*
129909,(V*),V
129910,(C-V*),C-V
129911,*,*
129912,(V*),V
129913,(C-V*),C-V
129914,*,*
129915,*,*
129916,*,*
129917,*,*
129918,*,*
129919,*,*
129920,(AM-PRD*,AM-PRD
129921,*,AM-PRD
129922,*,AM-PRD
129923,*,AM-PRD
129924,*,AM-PRD
129925,*),AM-PRD
129926,(C-AM-PRD*),C-AM-PRD
129927,*,*
129928,*,*
129929,*,*
129930,*,*
129931,*,*
129932,*,*
129933,*,*
129934,*,*
129935,*,*
129936,*,*
129937,*,*
129938,*,*
129939,*,*
129940,*,*
129941,*,*
129942,*,*
129943,*,*
129944,*,*
129945,*,*
129946,*,*
129947,*,*
129948,*,*
129949,*,*
129950,*,*
129951,*,*
129952,*,*
129953,*,*
129954,*,*
129955,*,*
129956,*,*
129957,*,*
129958,*,*
129959,*,*
129960,*,*
129961,*,*
129962,*,*
129963,*,*
129964,*,*
129965,*,*
129966,*,*
129967,*,*
129968,*,*
129969,*,*
129970,*,*
129971,*,*
129972,*,*
129973,(A0*,A0
129974,*,A0
129975,*),A0
129976,(C-A1*,C-A1
129977,*,C-A1
129978,*,C-A1
129979,*,C-A1
129980,*,C-A1
129981,*,C-A1
129982,*),C-A1
129983,*,*
129984,*,*
129985,*,*
129986,*,*
129987,*,*
129988,*,*
129989,*,*
129990,*,*
129991,*,*
129992,(V*),V
129993,*,*
129994,*,*
129995,*,*
129996,*,*
129997,*,*
129998,*,*
129999,*,*
130000,*,*
130001,*,*
130002,*,*
130003,*,*
130004,*,*
130005,*,*
130006,*,*
130007,*,*
130008,*,*
130009,*,*
130010,*,*
130011,*,*
130012,*,*
130013,*,*
130014,*,*
130015,*,*
130016,*,*
130017,*,*
130018,*,*
130019,*,*
130020,*,*
130021,*,*
130022,*,*
130023,*,*
130024,(V*),V
130025,(AM-MNR*,AM-MNR
130026,*,AM-MNR
130027,*),AM-MNR
130028,*,*
130029,*,*
130030,*,*
130031,(AM-LOC*,AM-LOC
130032,*,AM-LOC
130033,*,AM-LOC
130034,*,AM-LOC
130035,*,AM-LOC
130036,*,AM-LOC
130037,*,AM-LOC
130038,*,AM-LOC
130039,*,AM-LOC
130040,*,AM-LOC
130041,*,AM-LOC
130042,*,AM-LOC
130043,*,AM-LOC
130044,*,AM-LOC
130045,*,AM-LOC
130046,*,AM-LOC
130047,*,AM-LOC
130048,*,AM-LOC
130049,*),AM-LOC
130050,*,*
130051,*,*
130052,*,*
130053,*,*
130054,*,*
130055,*,*
130056,*,*
130057,*,*
130058,*,*
130059,*,*
130060,*,*
130061,*,*
130062,*,*
130063,*,*
130064,*,*
130065,*,*
130066,*,*
130067,*,*
130068,*,*
130069,(V*),V
130070,(A1*,A1
130071,*,A1
130072,*,A1
130073,*,A1
130074,*,A1
130075,*,A1
130076,*),A1
130077,*,*
130078,*,*
130079,*,*
130080,*,*
130081,*,*
130082,*,*
130083,*,*
130084,*,*
130085,*,*
130086,*,*
130087,*,*
130088,*,*
130089,*,*
130090,*,*
130091,*,*
130092,*,*
130093,*,*
130094,*,*
130095,*,*
130096,*,*
130097,*,*
130098,*,*
130099,(V*),V
130100,(A1*,A1
130101,*,A1
130102,*,A1
130103,*,A1
130104,*,A1
130105,*,A1
130106,*,A1
130107,*,A1
130108,*),A1
130109,*,*
130110,*,*
130111,*,*
130112,*,*
130113,*,*
130114,(V*),V
130115,(A2*,A2
130116,*,A2
130117,*,A2
130118,*,A2
130119,*,A2
130120,*),A2
130121,(V*),V
130122,*,*
130123,*,*
130124,*,*
130125,*,*
130126,*,*
130127,*,*
130128,*,*
130129,*,*
130130,*,*
130131,*,*
130132,*,*
130133,*,*
130134,*,*
130135,*,*
130136,*,*
130137,*,*
130138,*,*
130139,*,*
130140,*,*
130141,*,*
130142,(V*),V
130143,(A1*,A1
130144,*,A1
130145,*,A1
130146,*,A1
130147,*,A1
130148,*,A1
130149,*,A1
130150,*,A1
130151,*,A1
130152,*,A1
130153,*,A1
130154,*,A1
130155,*),A1
130156,*,*
130157,*,*
130158,*,*
130159,*,*
130160,*,*
130161,*,*
130162,*,*
130163,*,*
130164,*,*
130165,*,*
130166,*,*
130167,*,*
130168,*,*
130169,*,*
130170,*,*
130171,*,*
130172,(V*),V
130173,(AM-MNR*,AM-MNR
130174,*,AM-MNR
130175,*),AM-MNR
130176,*,*
130177,*,*
130178,(V*),V
130179,(A1*,A1
130180,*,A1
130181,*,A1
130182,*,A1
130183,*,A1
130184,*,A1
130185,*,A1
130186,*,A1
130187,*,A1
130188,*),A1
130189,*,*
130190,*,*
130191,*,*
130192,*,*
130193,*,*
130194,*,*
130195,*,*
130196,*,*
130197,*,*
130198,*,*
130199,*,*
130200,*,*
130201,*,*
130202,*,*
130203,*,*
130204,*,*
130205,*,*
130206,*,*
130207,*,*
130208,*,*
130209,*,*
130210,*,*
130211,*,*
130212,*,*
130213,*,*
130214,*,*
130215,*,*
130216,*,*
130217,*,*
130218,*,*
130219,*,*
130220,*,*
130221,*,*
130222,*,*
130223,*,*
130224,(A2*,A2
130225,*,A2
130226,*,A2
130227,*,A2
130228,*,A2
130229,*,A2
130230,*,A2
130231,*,A2
130232,*,A2
130233,*,A2
130234,*),A2
130235,*,*
130236,*,*
130237,*,*
130238,*,*
130239,*,*
130240,*,*
130241,*,*
130242,*,*
130243,*,*
130244,*,*
130245,*,*
130246,*,*
130247,*,*
130248,*,*
130249,*,*
130250,*,*
130251,*,*
130252,*,*
130253,*,*
130254,*,*
130255,*,*
130256,*,*
130257,*,*
130258,*,*
130259,*,*
130260,*,*
130261,*,*
130262,*,*
130263,*,*
130264,(V*),V
130265,(A2*,A2
130266,*,A2
130267,*,A2
130268,*),A2
130269,*,*
130270,*,*
130271,*,*
130272,*,*
130273,*,*
130274,*,*
130275,*,*
130276,*,*
130277,*,*
130278,*,*
130279,*,*
130280,*,*
130281,*,*
130282,*,*
130283,(V*),V
130284,(A2*,A2
130285,*,A2
130286,*,A2
130287,*,A2
130288,*,A2
130289,*,A2
130290,*,A2
130291,*,A2
130292,*,A2
130293,*,A2
130294,*,A2
130295,*,A2
130296,*),A2
130297,*,*
130298,*,*
130299,*,*
130300,*,*
130301,*,*
130302,*,*
130303,*,*
130304,*,*
130305,*,*
130306,*,*
130307,*,*
130308,*,*
130309,*,*
130310,*,*
130311,*,*
130312,*,*
130313,*,*
130314,*,*
130315,*,*
130316,*,*
130317,*,*
130318,*,*
130319,*,*
130320,*,*
130321,*,*
130322,*,*
130323,*,*
130324,*,*
130325,*,*
130326,*,*
130327,*,*
130328,*,*
130329,*,*
130330,*,*
130331,*,*
130332,*,*
130333,*,*
130334,*,*
130335,*,*
130336,*,*
130337,*,*
130338,*,*
130339,*,*
130340,*,*
130341,*,*
130342,*,*
130343,(AM-MNR*,AM-MNR
130344,*,AM-MNR
130345,*,AM-MNR
130346,*,AM-MNR
130347,*,AM-MNR
130348,*,AM-MNR
130349,*,AM-MNR
130350,*,AM-MNR
130351,*),AM-MNR
130352,*,*
130353,*,*
130354,*,*
130355,*,*
130356,*,*
130357,*,*
130358,*,*
130359,*,*
130360,*,*
130361,*,*
130362,*,*
130363,*,*
130364,*,*
130365,*,*
130366,*,*
130367,*,*
130368,*,*
130369,*,*
130370,*,*
130371,*,*
130372,*,*
130373,*,*
130374,*,*
130375,*,*
130376,*,*
130377,*,*
130378,*,*
130379,*,*
130380,*,*
130381,*,*
130382,*,*
130383,*,*
130384,*,*
130385,*,*
130386,*,*
130387,*,*
130388,*,*
130389,*,*
130390,(V*),V
130391,(AM-TMP*,AM-TMP
130392,*,AM-TMP
130393,*,AM-TMP
130394,*),AM-TMP
130395,*,*
130396,*,*
130397,*,*
130398,*,*
130399,(V*),V
130400,*,*
130401,*,*
130402,*,*
130403,*,*
130404,*,*
130405,*,*
130406,*,*
130407,(V*),V
130408,*,*
130409,*,*
130410,(V*),V
130411,(AM-MNR*,AM-MNR
130412,*,AM-MNR
130413,*),AM-MNR
130414,(V*),V
130415,(A1*,A1
130416,*,A1
130417,*,A1
130418,*,A1
130419,*,A1
130420,*,A1
130421,*,A1
130422,*,A1
130423,*,A1
130424,*,A1
130425,*,A1
130426,*,A1
130427,*,A1
130428,*,A1
130429,*,A1
130430,*,A1
130431,*,A1
130432,*,A1
130433,*,A1
130434,*,A1
130435,*,A1
130436,*,A1
130437,*,A1
130438,*),A1
130439,*,*
130440,*,*
130441,*,*
130442,*,*
130443,*,*
130444,*,*
130445,*,*
130446,*,*
130447,*,*
130448,*,*
130449,*,*
130450,*,*
130451,*,*
130452,*,*
130453,*,*
130454,*,*
130455,*,*
130456,*,*
130457,*,*
130458,*,*
130459,*,*
130460,*,*
130461,*,*
130462,*,*
130463,*,*
130464,*,*
130465,*,*
130466,*,*
130467,*,*
130468,*,*
130469,*,*
130470,*,*
130471,*,*
130472,*,*
130473,*,*
130474,(A2*,A2
130475,*,A2
130476,*,A2
130477,*,A2
130478,*,A2
130479,*,A2
130480,*,A2
130481,*),A2
130482,(V*),V
130483,*,*
130484,*,*
130485,*,*
130486,*,*
130487,*,*
130488,*,*
130489,*,*
130490,*,*
130491,*,*
130492,*,*
130493,*,*
130494,*,*
130495,*,*
130496,*,*
130497,*,*
130498,*,*
130499,*,*
130500,(A2*,A2
130501,*,A2
130502,*,A2
130503,*,A2
130504,*,A2
130505,*,A2
130506,*,A2
130507,*,A2
130508,*,A2
130509,*,A2
130510,*,A2
130511,*,A2
130512,*,A2
130513,*,A2
130514,*,A2
130515,*,A2
130516,*,A2
130517,*),A2
130518,*,*
130519,*,*
130520,*,*
130521,*,*
130522,*,*
130523,*,*
130524,*,*
130525,(V*),V
130526,(A1*,A1
130527,*,A1
130528,*,A1
130529,*,A1
130530,*,A1
130531,*,A1
130532,*,A1
130533,*,A1
130534,*,A1
130535,*,A1
130536,*),A1
130537,*,*
130538,*,*
130539,*,*
130540,*,*
130541,*,*
130542,*,*
130543,*,*
130544,*,*
130545,*,*
130546,*,*
130547,*,*
130548,*,*
130549,*,*
130550,*,*
130551,*,*
130552,*,*
130553,*,*
130554,*,*
130555,*,*
130556,*,*
130557,*,*
130558,*,*
130559,*,*
130560,*,*
130561,(AM-MNR*,AM-MNR
130562,*,AM-MNR
130563,*,AM-MNR
130564,*,AM-MNR
130565,*,AM-MNR
130566,*,AM-MNR
130567,*,AM-MNR
130568,*),AM-MNR
130569,*,*
130570,*,*
130571,*,*
130572,*,*
130573,*,*
130574,*,*
130575,*,*
130576,*,*
130577,*,*
130578,*,*
130579,(V*),V
130580,*,*
130581,*,*
130582,*,*
130583,*,*
130584,*,*
130585,*,*
130586,*,*
130587,*,*
130588,*,*
130589,*,*
130590,*,*
130591,*,*
130592,*,*
130593,*,*
130594,*,*
130595,(V*),V
130596,*,*
130597,*,*
130598,*,*
130599,*,*
130600,*,*
130601,*,*
130602,*,*
130603,*,*
130604,*,*
130605,*,*
130606,*,*
130607,*,*
130608,*,*
130609,*,*
130610,(V*),V
130611,(A1*,A1
130612,*,A1
130613,*,A1
130614,*,A1
130615,*,A1
130616,*,A1
130617,*,A1
130618,*,A1
130619,*,A1
130620,*,A1
130621,*,A1
130622,*,A1
130623,*,A1
130624,*,A1
130625,*,A1
130626,*,A1
130627,*,A1
130628,*,A1
130629,*,A1
130630,*,A1
130631,*,A1
130632,*,A1
130633,*,A1
130634,*),A1
130635,*,*
130636,*,*
130637,*,*
130638,*,*
130639,*,*
130640,*,*
130641,*,*
130642,*,*
130643,*,*
130644,*,*
130645,*,*
130646,*,*
130647,*,*
130648,*,*
130649,*,*
130650,*,*
130651,*,*
130652,*,*
130653,*,*
130654,*,*
130655,*,*
130656,*,*
130657,*,*
130658,*,*
130659,*,*
130660,*,*
130661,*,*
130662,*,*
130663,*,*
130664,*,*
130665,*,*
130666,*,*
130667,*,*
130668,*,*
130669,*,*
130670,*,*
130671,*,*
130672,*,*
130673,*,*
130674,*,*
130675,*,*
130676,*,*
130677,*,*
130678,*,*
130679,*,*
130680,*,*
130681,*,*
130682,*,*
130683,*,*
130684,*,*
130685,*,*
130686,*,*
130687,*,*
130688,*,*
130689,*,*
130690,*,*
130691,*,*
130692,*,*
130693,*,*
130694,*,*
130695,*,*
130696,*,*
130697,*,*
130698,*,*
130699,*,*
130700,*,*
130701,*,*
130702,*,*
130703,*,*
130704,*,*
130705,*,*
130706,*,*
130707,*,*
130708,*,*
130709,*,*
130710,(V*),V
130711,(A2*,A2
130712,*,A2
130713,*,A2
130714,*,A2
130715,*,A2
130716,*,A2
130717,*,A2
130718,*,A2
130719,*,A2
130720,*,A2
130721,*,A2
130722,*),A2
130723,*,*
130724,*,*
130725,*,*
130726,*,*
130727,*,*
130728,*,*
130729,*,*
130730,*,*
130731,*,*
130732,*,*
130733,*,*
130734,*,*
130735,*,*
130736,*,*
130737,*,*
130738,*,*
130739,*,*
130740,*,*
130741,*,*
130742,*,*
130743,*,*
130744,*,*
130745,*,*
130746,*,*
130747,*,*
130748,*,*
130749,*,*
130750,*,*
130751,*,*
130752,*,*
130753,*,*
130754,*,*
130755,*,*
130756,*,*
130757,*,*
130758,*,*
130759,*,*
130760,*,*
130761,*,*
130762,*,*
130763,*,*
130764,*,*
130765,*,*
130766,*,*
130767,*,*
130768,*,*
130769,*,*
130770,*,*
130771,*,*
130772,*,*
130773,*,*
130774,*,*
130775,*,*
130776,*,*
130777,*,*
130778,*,*
130779,*,*
130780,*,*
130781,*,*
130782,*,*
130783,*,*
130784,*,*
130785,*,*
130786,*,*
130787,*,*
130788,(A2*,A2
130789,*,A2
130790,*,A2
130791,*,A2
130792,*,A2
130793,*,A2
130794,*,A2
130795,*,A2
130796,*,A2
130797,*,A2
130798,*),A2
130799,*,*
130800,*,*
130801,*,*
130802,*,*
130803,*,*
130804,*,*
130805,*,*
130806,*,*
130807,*,*
130808,*,*
130809,*,*
130810,*,*
130811,*,*
130812,*,*
130813,*,*
130814,*,*
130815,*,*
130816,*,*
130817,*,*
130818,*,*
130819,*,*
130820,*,*
130821,*,*
130822,*,*
130823,*,*
130824,*,*
130825,*,*
130826,*,*
130827,*,*
130828,*,*
130829,(A0*,A0
130830,*,A0
130831,*,A0
130832,*,A0
130833,*,A0
130834,*,A0
130835,*),A0
130836,(V*),V
130837,(A1*,A1
130838,*,A1
130839,*,A1
130840,*,A1
130841,*),A1
130842,*,*
130843,*,*
130844,*,*
130845,*,*
130846,*,*
130847,(V*),V
130848,(C-V*),C-V
130849,(AM-PNC*,AM-PNC
130850,*,AM-PNC
130851,*,AM-PNC
130852,*),AM-PNC
130853,*,*
130854,*,*
130855,*,*
130856,*,*
130857,*,*
130858,(C-AM-PRD*),C-AM-PRD
130859,(C-AM-LOC*),C-AM-LOC
130860,(AM-PRD*,AM-PRD
130861,*,AM-PRD
130862,*,AM-PRD
130863,*,AM-PRD
130864,*,AM-PRD
130865,*,AM-PRD
130866,*,AM-PRD
130867,*,AM-PRD
130868,*),AM-PRD
130869,*,*
130870,*,*
130871,*,*
130872,*,*
130873,*,*
130874,*,*
130875,*,*
130876,*,*
130877,*,*
130878,*,*
130879,*,*
130880,*,*
130881,*,*
