IDX,ID,S,P,P_S,FORM,LEMMA,GPOS,PRED,FUNC,M_R,CTX_P-3,CTX_P-2,CTX_P-1,CTX_P+1,CTX_P+2,CTX_P+3,ARG_0,ARG_1,Y_0,Y_1
135106,8,3173,5615,0,são,ser,V-FIN,ser,ser,1,artilheiro,-,quatro,superpivô,-,-,(V*),V,(V*),V
135107,9,3173,5615,0,superpivôs,superpivô,N,ser,-,1,artilheiro,-,quatro,superpivô,-,-,(A2*),A2,(A1*),A1
135108,10,3173,5615,0,.,-,PU,ser,-,1,artilheiro,-,quatro,superpivô,-,-,*,*,*,*
135109,1,3174,5616,0,Todos,todo,PRON-DET,estar,-,0,-,todo,eles,este,noite,em,(A1*,A1,(A0*,A0
135110,2,3174,5616,0,eles,eles,PRON-PERS,estar,-,0,-,todo,eles,este,noite,em,*),A1,*),A0
135111,3,3174,5616,0,estarão,estar,V-FIN,estar,estar,1,-,todo,eles,este,noite,em,(V*),V,(V*),V
135112,4,3174,5616,0,esta,este,PRON-DET,estar,-,1,-,todo,eles,este,noite,em,(AM-TMP*,AM-TMP,(A2*,A2
135113,5,3174,5616,0,noite,noite,N,estar,-,1,-,todo,eles,este,noite,em,*),AM-TMP,*,A2
135114,6,3174,5616,0,em,em,PRP,estar,-,1,-,todo,eles,este,noite,em,(A2*,A2,*,A2
135115,7,3174,5616,0,Minneapolis,Minneapolis,PROP,estar,-,1,-,todo,eles,este,noite,em,*),A2,*),A2
135116,8,3174,5616,0,.,-,PU,estar,-,1,-,todo,eles,este,noite,em,*,*,*,*
135117,1,3175,5617,0,Chance,chance,N,apreciar,-,0,para,aquele,que,enterrar,-,toco,*,*,*,*
135118,2,3175,5617,0,imperdível,imperdível,ADJ,apreciar,-,0,para,aquele,que,enterrar,-,toco,*,*,*,*
135119,3,3175,5617,0,para,para,PRP,apreciar,-,0,para,aquele,que,enterrar,-,toco,*,*,*,*
135120,4,3175,5617,0,aqueles,aquele,PRON-DET,apreciar,-,0,para,aquele,que,enterrar,-,toco,*,*,*,*
135121,5,3175,5617,0,que,que,PRON-INDP,apreciar,-,0,para,aquele,que,enterrar,-,toco,(A0*),A0,(A0*),A0
135122,6,3175,5617,0,apreciam,apreciar,V-FIN,apreciar,apreciar,1,para,aquele,que,enterrar,-,toco,(V*),V,(V*),V
135123,7,3175,5617,0,enterradas,enterrar,N,apreciar,-,1,para,aquele,que,enterrar,-,toco,(A1*,A1,(A1*),A1
135124,8,3175,5617,0,",",-,PU,apreciar,-,1,para,aquele,que,enterrar,-,toco,*,A1,*,*
135125,9,3175,5617,0,tocos,toco,N,apreciar,-,1,para,aquele,que,enterrar,-,toco,*,A1,(A1*),A1
135126,10,3175,5617,0,e,e,CONJ-C,apreciar,-,1,para,aquele,que,enterrar,-,toco,*,A1,*,*
135127,11,3175,5617,0,a,o,ART,apreciar,-,1,para,aquele,que,enterrar,-,toco,*,A1,*,*
135128,12,3175,5617,0,mais,mais,ADV,apreciar,-,1,para,aquele,que,enterrar,-,toco,*,A1,*,*
135129,13,3175,5617,0,primitiva,primitivo,ADJ,apreciar,-,1,para,aquele,que,enterrar,-,toco,*,A1,*,*
135130,14,3175,5617,0,troca,troca,N,apreciar,-,1,para,aquele,que,enterrar,-,toco,*,A1,*,*
135131,15,3175,5617,0,de,de,PRP,apreciar,-,1,para,aquele,que,enterrar,-,toco,*,A1,*,*
135132,16,3175,5617,0,porradas,porrada,N,apreciar,-,1,para,aquele,que,enterrar,-,toco,*),A1,*,*
135133,17,3175,5617,0,.,-,PU,apreciar,-,1,para,aquele,que,enterrar,-,toco,*,*,*,*
135134,1,3176,5618,0,A,o,ART,existir,-,0,o,NBA,nem,e,o,profissionalismo,(A1*,A1,(A1*),A1
135135,2,3176,5618,0,NBA,NBA,PROP,existir,-,0,o,NBA,nem,e,o,profissionalismo,*),A1,(A0*,A0
135136,3,3176,5618,0,nem,nem,ADV,existir,-,0,o,NBA,nem,e,o,profissionalismo,(AM-NEG*),AM-NEG,*),A0
135137,4,3176,5618,0,existia,existir,V-FIN,existir,existir,1,o,NBA,nem,e,o,profissionalismo,(V*),V,(V*),V
135138,5,3176,5618,0,e,e,CONJ-C,existir,-,1,o,NBA,nem,e,o,profissionalismo,*,*,(A1*,A1
135139,6,3176,5618,0,o,o,ART,existir,-,1,o,NBA,nem,e,o,profissionalismo,*,*,*,A1
135140,7,3176,5618,0,profissionalismo,profissionalismo,N,existir,-,1,o,NBA,nem,e,o,profissionalismo,*,*,*,A1
135141,8,3176,5618,0,em,em,PRP,existir,-,1,o,NBA,nem,e,o,profissionalismo,*,*,*,A1
135142,9,3176,5618,0,o,o,ART,existir,-,1,o,NBA,nem,e,o,profissionalismo,*,*,*,A1
135143,10,3176,5618,0,esporte,esporte,N,existir,-,1,o,NBA,nem,e,o,profissionalismo,*,*,*,A1
135144,11,3176,5618,0,apenas,apenas,ADV,existir,-,1,o,NBA,nem,e,o,profissionalismo,*,*,*,A1
135145,12,3176,5618,0,engatinhava,engatinhar,V-FIN,existir,-,1,o,NBA,nem,e,o,profissionalismo,*,*,*,A1
135146,13,3176,5618,0,quando,quando,ADV,existir,-,1,o,NBA,nem,e,o,profissionalismo,*,*,*,A1
135147,14,3176,5618,0,apareceu,aparecer,V-FIN,existir,-,1,o,NBA,nem,e,o,profissionalismo,*,*,*,A1
135148,15,3176,5618,0,o,o,ART,existir,-,1,o,NBA,nem,e,o,profissionalismo,*,*,*,A1
135149,16,3176,5618,0,primeiro,primeiro,ADJ,existir,-,1,o,NBA,nem,e,o,profissionalismo,*,*,*,A1
135150,17,3176,5618,0,gigante,gigante,N,existir,-,1,o,NBA,nem,e,o,profissionalismo,*,*,*,A1
135151,18,3176,5618,0,de,de,PRP,existir,-,1,o,NBA,nem,e,o,profissionalismo,*,*,*,A1
135152,19,3176,5618,0,o,o,ART,existir,-,1,o,NBA,nem,e,o,profissionalismo,*,*,*,A1
135153,20,3176,5618,0,basquete,basquete,N,existir,-,1,o,NBA,nem,e,o,profissionalismo,*,*,*,A1
135154,21,3176,5618,0,norte-americano,norte-americano,ADJ,existir,-,1,o,NBA,nem,e,o,profissionalismo,*,*,*),A1
135155,22,3176,5618,0,.,-,PU,existir,-,1,o,NBA,nem,e,o,profissionalismo,*,*,*,*
135156,1,3176,5619,1,A,o,ART,engatinhar,-,0,o,esporte,apenas,quando,aparecer,o,*,*,(A0*,A0
135157,2,3176,5619,1,NBA,NBA,PROP,engatinhar,-,0,o,esporte,apenas,quando,aparecer,o,*,*,*),A0
135158,3,3176,5619,1,nem,nem,ADV,engatinhar,-,0,o,esporte,apenas,quando,aparecer,o,*,*,*,*
135159,4,3176,5619,1,existia,existir,V-FIN,engatinhar,-,0,o,esporte,apenas,quando,aparecer,o,*,*,*,*
135160,5,3176,5619,1,e,e,CONJ-C,engatinhar,-,0,o,esporte,apenas,quando,aparecer,o,*,*,*,*
135161,6,3176,5619,1,o,o,ART,engatinhar,-,0,o,esporte,apenas,quando,aparecer,o,(A0*,A0,(A0*,A0
135162,7,3176,5619,1,profissionalismo,profissionalismo,N,engatinhar,-,0,o,esporte,apenas,quando,aparecer,o,*,A0,*),A0
135163,8,3176,5619,1,em,em,PRP,engatinhar,-,0,o,esporte,apenas,quando,aparecer,o,*,A0,*,*
135164,9,3176,5619,1,o,o,ART,engatinhar,-,0,o,esporte,apenas,quando,aparecer,o,*,A0,(A0*,A0
135165,10,3176,5619,1,esporte,esporte,N,engatinhar,-,0,o,esporte,apenas,quando,aparecer,o,*),A0,*),A0
135166,11,3176,5619,1,apenas,apenas,ADV,engatinhar,-,0,o,esporte,apenas,quando,aparecer,o,(AM-ADV*),AM-ADV,(AM-TMP*),AM-TMP
135167,12,3176,5619,1,engatinhava,engatinhar,V-FIN,engatinhar,engatinhar,1,o,esporte,apenas,quando,aparecer,o,(V*),V,(V*),V
135168,13,3176,5619,1,quando,quando,ADV,engatinhar,-,1,o,esporte,apenas,quando,aparecer,o,(AM-TMP*,AM-TMP,(AM-TMP*),AM-TMP
135169,14,3176,5619,1,apareceu,aparecer,V-FIN,engatinhar,-,1,o,esporte,apenas,quando,aparecer,o,*,AM-TMP,(A1*,A1
135170,15,3176,5619,1,o,o,ART,engatinhar,-,1,o,esporte,apenas,quando,aparecer,o,*,AM-TMP,*,A1
135171,16,3176,5619,1,primeiro,primeiro,ADJ,engatinhar,-,1,o,esporte,apenas,quando,aparecer,o,*,AM-TMP,*,A1
135172,17,3176,5619,1,gigante,gigante,N,engatinhar,-,1,o,esporte,apenas,quando,aparecer,o,*,AM-TMP,*),A1
135173,18,3176,5619,1,de,de,PRP,engatinhar,-,1,o,esporte,apenas,quando,aparecer,o,*,AM-TMP,(A2*,A2
135174,19,3176,5619,1,o,o,ART,engatinhar,-,1,o,esporte,apenas,quando,aparecer,o,*,AM-TMP,*,A2
135175,20,3176,5619,1,basquete,basquete,N,engatinhar,-,1,o,esporte,apenas,quando,aparecer,o,*,AM-TMP,*,A2
135176,21,3176,5619,1,norte-americano,norte-americano,ADJ,engatinhar,-,1,o,esporte,apenas,quando,aparecer,o,*),AM-TMP,*),A2
135177,22,3176,5619,1,.,-,PU,engatinhar,-,1,o,esporte,apenas,quando,aparecer,o,*,*,*,*
135178,1,3176,5620,2,A,o,ART,aparecer,-,0,apenas,engatinhar,quando,o,primeiro,gigante,*,*,*,*
135179,2,3176,5620,2,NBA,NBA,PROP,aparecer,-,0,apenas,engatinhar,quando,o,primeiro,gigante,*,*,*,*
135180,3,3176,5620,2,nem,nem,ADV,aparecer,-,0,apenas,engatinhar,quando,o,primeiro,gigante,*,*,*,*
135181,4,3176,5620,2,existia,existir,V-FIN,aparecer,-,0,apenas,engatinhar,quando,o,primeiro,gigante,*,*,*,*
135182,5,3176,5620,2,e,e,CONJ-C,aparecer,-,0,apenas,engatinhar,quando,o,primeiro,gigante,*,*,*,*
135183,6,3176,5620,2,o,o,ART,aparecer,-,0,apenas,engatinhar,quando,o,primeiro,gigante,*,*,*,*
135184,7,3176,5620,2,profissionalismo,profissionalismo,N,aparecer,-,0,apenas,engatinhar,quando,o,primeiro,gigante,*,*,*,*
135185,8,3176,5620,2,em,em,PRP,aparecer,-,0,apenas,engatinhar,quando,o,primeiro,gigante,*,*,*,*
135186,9,3176,5620,2,o,o,ART,aparecer,-,0,apenas,engatinhar,quando,o,primeiro,gigante,*,*,*,*
135187,10,3176,5620,2,esporte,esporte,N,aparecer,-,0,apenas,engatinhar,quando,o,primeiro,gigante,*,*,*,*
135188,11,3176,5620,2,apenas,apenas,ADV,aparecer,-,0,apenas,engatinhar,quando,o,primeiro,gigante,*,*,*,*
135189,12,3176,5620,2,engatinhava,engatinhar,V-FIN,aparecer,-,0,apenas,engatinhar,quando,o,primeiro,gigante,*,*,*,*
135190,13,3176,5620,2,quando,quando,ADV,aparecer,-,0,apenas,engatinhar,quando,o,primeiro,gigante,*,*,*,*
135191,14,3176,5620,2,apareceu,aparecer,V-FIN,aparecer,aparecer,1,apenas,engatinhar,quando,o,primeiro,gigante,(V*),V,(V*),V
135192,15,3176,5620,2,o,o,ART,aparecer,-,1,apenas,engatinhar,quando,o,primeiro,gigante,(A1*,A1,(A1*),A1
135193,16,3176,5620,2,primeiro,primeiro,ADJ,aparecer,-,1,apenas,engatinhar,quando,o,primeiro,gigante,*,A1,(A2*,A2
135194,17,3176,5620,2,gigante,gigante,N,aparecer,-,1,apenas,engatinhar,quando,o,primeiro,gigante,*,A1,*,A2
135195,18,3176,5620,2,de,de,PRP,aparecer,-,1,apenas,engatinhar,quando,o,primeiro,gigante,*,A1,*,A2
135196,19,3176,5620,2,o,o,ART,aparecer,-,1,apenas,engatinhar,quando,o,primeiro,gigante,*,A1,*,A2
135197,20,3176,5620,2,basquete,basquete,N,aparecer,-,1,apenas,engatinhar,quando,o,primeiro,gigante,*,A1,*,A2
135198,21,3176,5620,2,norte-americano,norte-americano,ADJ,aparecer,-,1,apenas,engatinhar,quando,o,primeiro,gigante,*),A1,*),A2
135199,22,3176,5620,2,.,-,PU,aparecer,-,1,apenas,engatinhar,quando,o,primeiro,gigante,*,*,*,*
135200,1,3177,5621,0,Em_torno_de,em_torno_de,PRP,querer,-,0,o,planalto,ele,o,dois,grande,(AM-LOC*,AM-LOC,*,*
135201,2,3177,5621,0,o,o,ART,querer,-,0,o,planalto,ele,o,dois,grande,*,AM-LOC,*,*
135202,3,3177,5621,0,gabinete,gabinete,N,querer,-,0,o,planalto,ele,o,dois,grande,*,AM-LOC,*,*
135203,4,3177,5621,0,presidencial,presidencial,ADJ,querer,-,0,o,planalto,ele,o,dois,grande,*,AM-LOC,*,*
135204,5,3177,5621,0,em,em,PRP,querer,-,0,o,planalto,ele,o,dois,grande,*,AM-LOC,*,*
135205,6,3177,5621,0,o,o,ART,querer,-,0,o,planalto,ele,o,dois,grande,*,AM-LOC,*,*
135206,7,3177,5621,0,Planalto,planalto,N,querer,-,0,o,planalto,ele,o,dois,grande,*),AM-LOC,*,*
135207,8,3177,5621,0,ele,ele,PRON-PERS,querer,-,0,o,planalto,ele,o,dois,grande,(A0*),A0,(A0*),A0
135208,9,3177,5621,0,quer,querer,V-FIN,querer,querer,1,o,planalto,ele,o,dois,grande,(V*),V,(V*),V
135209,10,3177,5621,0,os,o,ART,querer,-,1,o,planalto,ele,o,dois,grande,(A1*,A1,(A2*,A2
135210,11,3177,5621,0,dois,dois,NUM,querer,-,1,o,planalto,ele,o,dois,grande,*,A1,*,A2
135211,12,3177,5621,0,maiores,grande,ADJ,querer,-,1,o,planalto,ele,o,dois,grande,*,A1,*,A2
135212,13,3177,5621,0,colaboradores,colaborador,N,querer,-,1,o,planalto,ele,o,dois,grande,*,A1,*,A2
135213,14,3177,5621,0,em,em,PRP,querer,-,1,o,planalto,ele,o,dois,grande,*,A1,*,A2
135214,15,3177,5621,0,a,o,ART,querer,-,1,o,planalto,ele,o,dois,grande,*,A1,*,A2
135215,16,3177,5621,0,campanha,campanha,N,querer,-,1,o,planalto,ele,o,dois,grande,*,A1,*),A2
135216,17,3177,5621,0,eleitoral,eleitoral,ADJ,querer,-,1,o,planalto,ele,o,dois,grande,*,A1,*,*
135217,18,3177,5621,0,:,-,PU,querer,-,1,o,planalto,ele,o,dois,grande,*,A1,*,*
135218,19,3177,5621,0,o,o,ART,querer,-,1,o,planalto,ele,o,dois,grande,*,A1,*,*
135219,20,3177,5621,0,amigo,amigo,N,querer,-,1,o,planalto,ele,o,dois,grande,*,A1,*,*
135220,21,3177,5621,0,",",-,PU,querer,-,1,o,planalto,ele,o,dois,grande,*,A1,*,*
135221,22,3177,5621,0,empresário,empresário,N,querer,-,1,o,planalto,ele,o,dois,grande,*,A1,*,*
135222,23,3177,5621,0,e,e,CONJ-C,querer,-,1,o,planalto,ele,o,dois,grande,*,A1,*,*
135223,24,3177,5621,0,secretário-geral,secretário-geral,N,querer,-,1,o,planalto,ele,o,dois,grande,*,A1,*,*
135224,25,3177,5621,0,de,de,PRP,querer,-,1,o,planalto,ele,o,dois,grande,*,A1,*,*
135225,26,3177,5621,0,o,o,ART,querer,-,1,o,planalto,ele,o,dois,grande,*,A1,*,*
135226,27,3177,5621,0,PSDB,PSDB,PROP,querer,-,1,o,planalto,ele,o,dois,grande,*,A1,*,*
135227,28,3177,5621,0,Sérgio_Motta,Sérgio_Motta,PROP,querer,-,1,o,planalto,ele,o,dois,grande,*,A1,*,*
135228,29,3177,5621,0,e,e,CONJ-C,querer,-,1,o,planalto,ele,o,dois,grande,*,A1,*,*
135229,30,3177,5621,0,o,o,ART,querer,-,1,o,planalto,ele,o,dois,grande,*,A1,*,*
135230,31,3177,5621,0,ex-,ex-,EC,querer,-,1,o,planalto,ele,o,dois,grande,*,A1,*,*
135231,32,3177,5621,0,reitor,reitor,N,querer,-,1,o,planalto,ele,o,dois,grande,*,A1,*,*
135232,33,3177,5621,0,de,de,PRP,querer,-,1,o,planalto,ele,o,dois,grande,*,A1,*,*
135233,34,3177,5621,0,a,o,ART,querer,-,1,o,planalto,ele,o,dois,grande,*,A1,*,*
135234,35,3177,5621,0,Unicamp,Unicamp,PROP,querer,-,1,o,planalto,ele,o,dois,grande,*,A1,*,*
135235,36,3177,5621,0,e,e,CONJ-C,querer,-,1,o,planalto,ele,o,dois,grande,*,A1,*,*
135236,37,3177,5621,0,coordenador,coordenador,N,querer,-,1,o,planalto,ele,o,dois,grande,*,A1,*,*
135237,38,3177,5621,0,de,de,PRP,querer,-,1,o,planalto,ele,o,dois,grande,*,A1,*,*
135238,39,3177,5621,0,o,o,ART,querer,-,1,o,planalto,ele,o,dois,grande,*,A1,*,*
135239,40,3177,5621,0,programa,programa,N,querer,-,1,o,planalto,ele,o,dois,grande,*,A1,*,*
135240,41,3177,5621,0,de,de,PRP,querer,-,1,o,planalto,ele,o,dois,grande,*,A1,*,*
135241,42,3177,5621,0,governo,governo,N,querer,-,1,o,planalto,ele,o,dois,grande,*,A1,*,*
135242,43,3177,5621,0,Paulo_Renato_de_Souza,Paulo_Renato_de_Souza,PROP,querer,-,1,o,planalto,ele,o,dois,grande,*),A1,*,*
135243,44,3177,5621,0,.,-,PU,querer,-,1,o,planalto,ele,o,dois,grande,*,*,*,*
135244,1,3178,5622,0,Cardoso,Cardoso,PROP,dizer,-,0,-,-,Cardoso,que,o,frente,(A0*),A0,(A0*),A0
135245,2,3178,5622,0,diz,dizer,V-FIN,dizer,dizer,1,-,-,Cardoso,que,o,frente,(V*),V,(V*),V
135246,3,3178,5622,0,que,que,CONJ-S,dizer,-,1,-,-,Cardoso,que,o,frente,(A1*,A1,(A1*,A1
135247,4,3178,5622,0,a,o,ART,dizer,-,1,-,-,Cardoso,que,o,frente,*,A1,*,A1
135248,5,3178,5622,0,frente,frente,N,dizer,-,1,-,-,Cardoso,que,o,frente,*,A1,*,A1
135249,6,3178,5622,0,para,para,PRP,dizer,-,1,-,-,Cardoso,que,o,frente,*,A1,*,A1
135250,7,3178,5622,0,sua,seu,PRON-DET,dizer,-,1,-,-,Cardoso,que,o,frente,*,A1,*,A1
135251,8,3178,5622,0,eleição,eleição,N,dizer,-,1,-,-,Cardoso,que,o,frente,*,A1,*,A1
135252,9,3178,5622,0,foi,ser,V-FIN,dizer,-,1,-,-,Cardoso,que,o,frente,*,A1,*,A1
135253,10,3178,5622,0,formada,formar,V-PCP,dizer,-,1,-,-,Cardoso,que,o,frente,*,A1,*,A1
135254,11,3178,5622,0,exclusivamente,exclusivamente,ADV,dizer,-,1,-,-,Cardoso,que,o,frente,*,A1,*,A1
135255,12,3178,5622,0,em_torno_de,em_torno_de,PRP,dizer,-,1,-,-,Cardoso,que,o,frente,*,A1,*,A1
135256,13,3178,5622,0,um,um,ART,dizer,-,1,-,-,Cardoso,que,o,frente,*,A1,*,A1
135257,14,3178,5622,0,programa,programa,N,dizer,-,1,-,-,Cardoso,que,o,frente,*),A1,*),A1
135258,15,3178,5622,0,.,-,PU,dizer,-,1,-,-,Cardoso,que,o,frente,*,*,*,*
135259,1,3178,5623,1,Cardoso,Cardoso,PROP,formar,-,0,seu,eleição,ser,exclusivamente,em_torno_de,um,*,*,*,*
135260,2,3178,5623,1,diz,dizer,V-FIN,formar,-,0,seu,eleição,ser,exclusivamente,em_torno_de,um,*,*,*,*
135261,3,3178,5623,1,que,que,CONJ-S,formar,-,0,seu,eleição,ser,exclusivamente,em_torno_de,um,*,*,*,*
135262,4,3178,5623,1,a,o,ART,formar,-,0,seu,eleição,ser,exclusivamente,em_torno_de,um,(A1*,A1,(A1*,A1
135263,5,3178,5623,1,frente,frente,N,formar,-,0,seu,eleição,ser,exclusivamente,em_torno_de,um,*,A1,*,A1
135264,6,3178,5623,1,para,para,PRP,formar,-,0,seu,eleição,ser,exclusivamente,em_torno_de,um,*,A1,*,A1
135265,7,3178,5623,1,sua,seu,PRON-DET,formar,-,0,seu,eleição,ser,exclusivamente,em_torno_de,um,*,A1,*,A1
135266,8,3178,5623,1,eleição,eleição,N,formar,-,0,seu,eleição,ser,exclusivamente,em_torno_de,um,*),A1,*),A1
135267,9,3178,5623,1,foi,ser,V-FIN,formar,-,0,seu,eleição,ser,exclusivamente,em_torno_de,um,*,*,*,*
135268,10,3178,5623,1,formada,formar,V-PCP,formar,formar,1,seu,eleição,ser,exclusivamente,em_torno_de,um,(V*),V,(V*),V
135269,11,3178,5623,1,exclusivamente,exclusivamente,ADV,formar,-,1,seu,eleição,ser,exclusivamente,em_torno_de,um,(AM-MNR*),AM-MNR,(AM-TMP*),AM-TMP
135270,12,3178,5623,1,em_torno_de,em_torno_de,PRP,formar,-,1,seu,eleição,ser,exclusivamente,em_torno_de,um,(AM-LOC*,AM-LOC,(A1*,A1
135271,13,3178,5623,1,um,um,ART,formar,-,1,seu,eleição,ser,exclusivamente,em_torno_de,um,*,AM-LOC,*,A1
135272,14,3178,5623,1,programa,programa,N,formar,-,1,seu,eleição,ser,exclusivamente,em_torno_de,um,*),AM-LOC,*),A1
135273,15,3178,5623,1,.,-,PU,formar,-,1,seu,eleição,ser,exclusivamente,em_torno_de,um,*,*,*,*
135274,1,3179,5624,0,«,-,PU,ter,-,0,-,-,cantor,vários,-,mas,*,*,*,*
135275,2,3179,5624,0,Cantor,cantor,N,ter,-,0,-,-,cantor,vários,-,mas,(A1*),A1,(A0*),A0
135276,3,3179,5624,0,tem,ter,V-FIN,ter,ter,1,-,-,cantor,vários,-,mas,(V*),V,(V*),V
135277,4,3179,5624,0,vários,vários,ADV,ter,-,1,-,-,cantor,vários,-,mas,(C-A1*),C-A1,(A1*),A1
135278,5,3179,5624,0,;,-,PU,ter,-,1,-,-,cantor,vários,-,mas,*,*,*,*
135279,6,3179,5624,0,mas,mas,CONJ-C,ter,-,1,-,-,cantor,vários,-,mas,*,*,*,*
135280,7,3179,5624,0,cantora,cantora,N,ter,-,1,-,-,cantor,vários,-,mas,*,*,*,*
135281,8,3179,5624,0,é,ser,V-FIN,ter,-,1,-,-,cantor,vários,-,mas,*,*,*,*
135282,9,3179,5624,0,a,o,ART,ter,-,1,-,-,cantor,vários,-,mas,*,*,*,*
135283,10,3179,5624,0,Maria_Carey,Maria_Carey,PROP,ter,-,1,-,-,cantor,vários,-,mas,*,*,*,*
135284,11,3179,5624,0,»,-,PU,ter,-,1,-,-,cantor,vários,-,mas,*,*,*,*
135285,1,3179,5625,1,«,-,PU,ser,-,0,-,mas,cantora,o,Maria_Carey,-,*,*,*,*
135286,2,3179,5625,1,Cantor,cantor,N,ser,-,0,-,mas,cantora,o,Maria_Carey,-,*,*,(A0*),A0
135287,3,3179,5625,1,tem,ter,V-FIN,ser,-,0,-,mas,cantora,o,Maria_Carey,-,*,*,*,*
135288,4,3179,5625,1,vários,vários,ADV,ser,-,0,-,mas,cantora,o,Maria_Carey,-,*,*,*,*
135289,5,3179,5625,1,;,-,PU,ser,-,0,-,mas,cantora,o,Maria_Carey,-,*,*,*,*
135290,6,3179,5625,1,mas,mas,CONJ-C,ser,-,0,-,mas,cantora,o,Maria_Carey,-,*,*,*,*
135291,7,3179,5625,1,cantora,cantora,N,ser,-,0,-,mas,cantora,o,Maria_Carey,-,(A1*),A1,(A0*),A0
135292,8,3179,5625,1,é,ser,V-FIN,ser,ser,1,-,mas,cantora,o,Maria_Carey,-,(V*),V,(V*),V
135293,9,3179,5625,1,a,o,ART,ser,-,1,-,mas,cantora,o,Maria_Carey,-,(A2*,A2,(A1*,A1
135294,10,3179,5625,1,Maria_Carey,Maria_Carey,PROP,ser,-,1,-,mas,cantora,o,Maria_Carey,-,*),A2,*),A1
135295,11,3179,5625,1,»,-,PU,ser,-,1,-,mas,cantora,o,Maria_Carey,-,*,*,*,*
135296,1,3180,5626,0,«,-,PU,ter,-,0,-,-,ator,vários,-,mas,*,*,*,*
135297,2,3180,5626,0,Ator,ator,N,ter,-,0,-,-,ator,vários,-,mas,(A1*),A1,(A0*),A0
135298,3,3180,5626,0,tem,ter,V-FIN,ter,ter,1,-,-,ator,vários,-,mas,(V*),V,(V*),V
135299,4,3180,5626,0,vários,vários,ADV,ter,-,1,-,-,ator,vários,-,mas,(C-A1*),C-A1,(C-V*),C-V
135300,5,3180,5626,0,",",-,PU,ter,-,1,-,-,ator,vários,-,mas,*,*,*,*
135301,6,3180,5626,0,mas,mas,CONJ-C,ter,-,1,-,-,ator,vários,-,mas,*,*,*,*
135302,7,3180,5626,0,atriz,atriz,N,ter,-,1,-,-,ator,vários,-,mas,*,*,*,*
135303,8,3180,5626,0,é,ser,V-FIN,ter,-,1,-,-,ator,vários,-,mas,*,*,*,*
135304,9,3180,5626,0,a,o,ART,ter,-,1,-,-,ator,vários,-,mas,*,*,*,*
135305,10,3180,5626,0,Irene_Papas,Irene_Papas,PROP,ter,-,1,-,-,ator,vários,-,mas,*,*,*,*
135306,11,3180,5626,0,»,-,PU,ter,-,1,-,-,ator,vários,-,mas,*,*,*,*
135307,1,3180,5627,1,«,-,PU,ser,-,0,-,mas,atriz,o,Irene_Papas,-,*,*,*,*
135308,2,3180,5627,1,Ator,ator,N,ser,-,0,-,mas,atriz,o,Irene_Papas,-,*,*,(A0*),A0
135309,3,3180,5627,1,tem,ter,V-FIN,ser,-,0,-,mas,atriz,o,Irene_Papas,-,*,*,*,*
135310,4,3180,5627,1,vários,vários,ADV,ser,-,0,-,mas,atriz,o,Irene_Papas,-,*,*,*,*
135311,5,3180,5627,1,",",-,PU,ser,-,0,-,mas,atriz,o,Irene_Papas,-,*,*,*,*
135312,6,3180,5627,1,mas,mas,CONJ-C,ser,-,0,-,mas,atriz,o,Irene_Papas,-,*,*,*,*
135313,7,3180,5627,1,atriz,atriz,N,ser,-,0,-,mas,atriz,o,Irene_Papas,-,(A1*),A1,(A0*),A0
135314,8,3180,5627,1,é,ser,V-FIN,ser,ser,1,-,mas,atriz,o,Irene_Papas,-,(V*),V,(V*),V
135315,9,3180,5627,1,a,o,ART,ser,-,1,-,mas,atriz,o,Irene_Papas,-,(A2*,A2,(A1*,A1
135316,10,3180,5627,1,Irene_Papas,Irene_Papas,PROP,ser,-,1,-,mas,atriz,o,Irene_Papas,-,*),A2,*),A1
135317,11,3180,5627,1,»,-,PU,ser,-,1,-,mas,atriz,o,Irene_Papas,-,*,*,*,*
135318,1,3181,5628,0,«,-,PU,ser,-,0,-,o,número,mais,alarmante,se,*,*,*,*
135319,2,3181,5628,0,O,o,ART,ser,-,0,-,o,número,mais,alarmante,se,(A1*,A1,(A0*,A0
135320,3,3181,5628,0,número,número,N,ser,-,0,-,o,número,mais,alarmante,se,*),A1,*),A0
135321,4,3181,5628,0,é,ser,V-FIN,ser,ser,1,-,o,número,mais,alarmante,se,(V*),V,(V*),V
135322,5,3181,5628,0,mais,mais,ADV,ser,-,1,-,o,número,mais,alarmante,se,(A2*,A2,(AM-EXT*),AM-EXT
135323,6,3181,5628,0,alarmante,alarmante,ADJ,ser,-,1,-,o,número,mais,alarmante,se,*),A2,(A1*,A1
135324,7,3181,5628,0,se,se,CONJ-S,ser,-,1,-,o,número,mais,alarmante,se,(AM-ADV*,AM-ADV,*,A1
135325,8,3181,5628,0,pensarmos,pensar,V-FIN,ser,-,1,-,o,número,mais,alarmante,se,*,AM-ADV,*,A1
135326,9,3181,5628,0,que,que,CONJ-S,ser,-,1,-,o,número,mais,alarmante,se,*,AM-ADV,*),A1
135327,10,3181,5628,0,daria,dar,V-FIN,ser,-,1,-,o,número,mais,alarmante,se,*,AM-ADV,(AM-ADV*,AM-ADV
135328,11,3181,5628,0,para,para,PRP,ser,-,1,-,o,número,mais,alarmante,se,*,AM-ADV,*),AM-ADV
135329,12,3181,5628,0,abastecer,abastecer,V-INF,ser,-,1,-,o,número,mais,alarmante,se,*,AM-ADV,(A2*,A2
