,ID,S,P,FORM,LEMMA,GPOS,MORF,DTREE,FUNC,CTREE,PRED,ARG0,ARG1,ARG2,ARG3,ARG4,ARG5,ARG6
67957,4,3252,5759,de,de,PRP,-,3,N<,(PP*,-,*,,,,,,
67958,5,3252,5759,cowboy,cowboy,N,M|S,4,P<,(NP*))),-,*),,,,,,
67959,6,3252,5759,estaria,estar,V-FIN,COND|3S,0,QUE,(VP*,-,*,,,,,,
67960,7,3252,5760,fazendo,fazer,V-GER,-,6,MV,*),fazer,(V*),,,,,,
67961,8,3252,5760,ali,ali,ADV,-,7,ADVL,(ADVP*),-,(AM-LOC*),,,,,,
67962,9,3252,5760,?,-,PU,-,6,PU,*),-,*,,,,,,
67963,1,3253,5760,Seleção,seleção,N,F|S,2,SUBJ,(FCL(NP*),-,(A0*),,,,,,
67964,2,3253,5761,afasta,afastar,V-FIN,PR|3S|IND,0,STA,(VP*),afastar,(V*),,,,,,
67965,3,3253,5761,os,o,ART,M|P,4,>N,(NP*,-,(A1*,,,,,,
67966,4,3253,5761,torcedores,torcedor,N,M|P,2,ACC,*)),-,*),,,,,,
67967,1,3254,5761,Apesar_de,apesar_de,PRP,-,18,ADVL,(FCL(PP*,-,(AM-ADV*),*,*,*,,,
67968,2,3254,5761,haver,haver,V-INF,-,1,P<,(FCL(VP*,-,*,*,*,*,,,
67969,3,3254,5762,anunciado,anunciar,V-PCP,M|S,2,MV,*),anunciar,(V*),*,*,*,,,
67970,4,3254,5762,que,que,CONJ-S,-,10,SUB,(FCL*,-,(A1*,*,*,*,,,
67971,5,3254,5762,o,o,ART,M|S,6,>N,(NP*,-,*,(A1*,*,*,,,
67972,6,3254,5762,treino,treino,N,M|S,10,SUBJ,*,-,*,*,*,*,,,
67973,7,3254,5762,de,de,PRP,-,6,N<,(PP*,-,*,*,*,*,,,
67974,8,3254,5762,a,o,ART,F|S,9,>N,(NP*,-,*,*,*,*,,,
67975,9,3254,5762,Bulgária,Bulgária,PROP,F|S,7,P<,*))),-,*,*),*,*,,,
67976,10,3254,5762,seria,ser,V-FIN,COND|3S,3,ACC,(VP*,-,*,*,*,*,,,
67977,11,3254,5763,aberto,abrir,V-PCP,M|S,10,MV,*),abrir,*,(V*),*,*,,,
67978,12,3254,5763,a,a,PRP,-,11,ADVL,(PP*,-,*,(A3*,*,*,,,
67979,13,3254,5763,o,o,ART,M|S,14,>N,(NP*,-,*,*,*,*,,,
67980,14,3254,5763,público,público,N,M|S,12,P<,*))))),-,*),*),*,*,,,
67981,15,3254,5763,",",-,PU,-,18,PU,*,-,*,*,*,*,,,
67982,16,3254,5763,os,o,ART,M|P,17,>N,(NP*,-,*,*,(A0*,(A0*,,,
67983,17,3254,5763,dirigentes,dirigente,N,M|P,18,SUBJ,*),-,*,*,*),*),,,
67984,18,3254,5764,mudaram,mudar,V-FIN,PS/MQP|3P|IND,0,STA,(CU(X(VP*),mudar,*,*,(V*),*,,,
67985,19,3254,5764,de,de,PRP,-,18,PIV,(PP*,-,*,*,(A1*,*,,,
67986,20,3254,5764,idéia,idéia,N,F|S,19,P<,(NP*)),-,*,*,*),*,,,
67987,21,3254,5764,pouco,pouco,ADV,-,22,>A,(ADVP*,-,*,*,(AM-TMP*,*,,,
67988,22,3254,5764,antes,antes,ADV,-,18,ADVL,*,-,*,*,*,*,,,
67989,23,3254,5764,de,de,PRP,-,22,A<,(PP*,-,*,*,*,*,,,
67990,24,3254,5764,o,o,ART,M|S,25,>N,(NP*,-,*,*,*,*,,,
67991,25,3254,5764,início,início,N,M|S,23,P<,*,-,*,*,*,*,,,
67992,26,3254,5764,de,de,PRP,-,25,N<ARGS,(PP*,-,*,*,*,*,,,
67993,27,3254,5764,o,o,ART,M|S,28,>N,(NP*,-,*,*,*,*,,,
67994,28,3254,5764,treinamento,treinamento,N,M|S,26,P<,*)))))),-,*,*,*),*,,,
67995,29,3254,5764,e,e,CONJ-C,-,18,CO,*,-,*,*,*,*,,,
67996,30,3254,5765,proibiram,proibir,V-FIN,PS/MQP|3P|IND,18,CJT,(X(VP*),proibir,*,*,*,(V*),,,
67997,31,3254,5765,a,o,ART,F|S,32,>N,(NP*,-,*,*,*,(A1*,,,
67998,32,3254,5765,presença,presença,N,F|S,30,ACC,*,-,*,*,*,*,,,
67999,33,3254,5765,de,de,PRP,-,32,N<,(PP*,-,*,*,*,*,,,
68000,34,3254,5765,torcedores,torcedor,N,M|P,33,P<,(NP*)),-,*,*,*,*,,,
68001,35,3254,5765,em,em,PRP,-,30,ACC,*,-,*,*,*,*,,,
68002,36,3254,5765,o,o,ART,M|S,37,>N,(NP*,-,*,*,*,*,,,
68003,37,3254,5765,campo,campo,N,M|S,35,P<,*,-,*,*,*,*,,,
68004,38,3254,5765,de,de,PRP,-,37,N<,(PP-*,-,*,*,*,*,,,
68005,39,3254,5765,a,o,ART,F|S,40,>N,(NP*,-,*,*,*,*,,,
68006,40,3254,5765,Southern_Methodist_University,Southern_Methodist_University,PROP,F|S,38,P<,*)),-,*,*,*,*,,,
68007,41,3254,5765,",",-,PU,-,37,PU,*,-,*,*,*,*,,,
68008,42,3254,5765,em,em,PRP,-,37,N<,(-PP*,-,*,*,*,*,,,
68009,43,3254,5765,Dallas,Dallas,PROP,M|S,42,P<,(NP*)))))),-,*,*,*,*),,,
68010,44,3254,5765,.,-,PU,-,18,PU,*),-,*,*,*,*,,,
68011,1,3255,5765,Os,o,ART,M|P,2,>N,(FCL(NP*,-,(A0*,*,*,*,,,
68012,2,3255,5765,dirigentes,dirigente,N,M|P,6,SUBJ,*,-,*,*,*,*,,,
68013,3,3255,5765,de,de,PRP,-,2,N<,(PP*,-,*,*,*,*,,,
68014,4,3255,5765,a,o,ART,F|S,5,>N,(NP*,-,*,*,*,*,,,
68015,5,3255,5765,seleção,seleção,N,F|S,3,P<,*))),-,*),*,*,*,,,
68016,6,3255,5766,pediram,pedir,V-FIN,PS/MQP|3P|IND,0,STA,(VP*),pedir,(V*),*,*,*,,,
68017,7,3255,5766,a,a,PRP,-,6,PIV,(PP*,-,(A2*,*,*,*,,,
68018,8,3255,5766,os,o,ART,M|P,9,>N,(NP*,-,*,(A0*,*,*,,,
68019,9,3255,5766,seguranças,segurança,N,F|P,7,P<,*,-,*,*,*,*,,,
68020,10,3255,5766,de,de,PRP,-,9,N<,(PP*,-,*,*,*,*,,,
68021,11,3255,5766,a,o,ART,F|S,12,>N,(NP*,-,*,*,*,*,,,
68022,12,3255,5766,universidade,universidade,N,F|S,10,P<,*)))),-,*),*),*,*,,,
68023,13,3255,5766,que,que,CONJ-S,-,14,SUB,(FCL*,-,(A1*,*,*,*,,,
68024,14,3255,5767,afastassem,afastar,V-FIN,IMPF|3P|SUBJ,6,ACC,(VP*),afastar,*,(V*),*,*,,,
68025,15,3255,5767,o,o,ART,M|S,16,>N,(NP*,-,*,(A1*,*,*,,,
68026,16,3255,5767,público,público,N,M|S,14,ACC,*,-,*,*,*,*,,,
68027,17,3255,5767,",",-,PU,-,16,PU,*,-,*,*,*,*,,,
68028,18,3255,5767,composto,compor,V-PCP,M|S,16,N<PRED,(ICL(VP*),-,*,*,*,*,,,
68029,19,3255,5767,em,em,PRP,-,18,ADVL,(PP*,-,*,*,*,*,,,
68030,20,3255,5767,sua,seu,PRON-DET,F|S,22,>N,(NP*,-,*,*,*,*,,,
68031,21,3255,5767,maior,grande,ADJ,F|S,22,>N,*,-,*,*,*,*,,,
68032,22,3255,5767,parte,parte,N,F|S,19,P<,*)),-,*,*,*,*,,,
68033,23,3255,5767,por,por,PRP,-,18,PIV,(PP*,-,*,*,*,*,,,
68034,24,3255,5767,jovens,jovem,N,M|P,23,P<,(NP*))),-,*,*,*,*,,,
68035,25,3255,5767,",",-,PU,-,16,PU,*,-,*,*,*,*,,,
68036,26,3255,5767,que,que,PRON-INDP,M|S,29,SUBJ,(FCL(NP*),-,*,*,(A0*),*,,,
68037,27,3255,5767,já,já,ADV,-,29,ADVL,(ADVP*),-,*,*,(AM-ADV*),*,,,
68038,28,3255,5767,se,se,PRON-PERS,M|3S|ACC,29,ACC,(NP*),-,*,*,(A1*),*,,,
68039,29,3255,5768,preparava,preparar,V-FIN,IMPF|3S|IND,16,N<,(VP*),preparar,*,*,(V*),*,,,
68040,30,3255,5768,para,para,PRP,-,29,PIV,(PP*,-,*,*,(A2*,*,,,
68041,31,3255,5769,acompanhar,acompanhar,V-INF,-,30,P<,(ICL(VP*),acompanhar,*,*,*,(V*),,,
68042,32,3255,5769,os,o,ART,M|P,33,>N,(NP*,-,*,*,*,(A1*,,,
68043,33,3255,5769,treinos,treino,N,M|P,31,ACC,*)))))),-,*),*),*),*),,,
68044,34,3255,5769,.,-,PU,-,6,PU,*),-,*,*,*,*,,,
68045,1,3256,5769,A,a,PRP,-,7,ADVL,(FCL(PP*,-,(AM-TMP*,,,,,,
68046,2,3256,5769,a,o,ART,F|S,3,>N,(NP*,-,*,,,,,,
68047,3,3256,5769,noite,noite,N,F|S,1,P<,*)),-,*),,,,,,
68048,4,3256,5769,",",-,PU,-,7,PU,*,-,*,,,,,,
68049,5,3256,5769,o,o,ART,M|S,6,>N,(NP*,-,(A0*,,,,,,
68050,6,3256,5769,projeto,projeto,N,M|S,7,SUBJ,*),-,*),,,,,,
68051,7,3256,5770,prevê,prever,V-FIN,PR|3S|IND,0,STA,(VP*),prever,(V*),,,,,,
68052,8,3256,5770,aulas,aula,N,F|P,7,ACC,(NP*,-,(A1*,,,,,,
68053,9,3256,5770,de,de,PRP,-,8,N<,(PP*,-,*,,,,,,
68054,10,3256,5770,alfabetização,alfabetização,N,F|S,9,P<,(NP*)),-,*,,,,,,
68055,11,3256,5770,para,para,PRP,-,8,N<,(PP*,-,*,,,,,,
68056,12,3256,5770,jovens,jovem,N-ADJ,M|P,11,P<,(NP*,-,*,,,,,,
68057,13,3256,5770,de,de,PRP,-,12,N<,(X(PP*,-,*,,,,,,
68058,14,3256,5770,14,14,NUM,M|P,13,P<,(ADJP*)),-,*,,,,,,
68059,15,3256,5770,a,a,PRP,-,13,X,(PP*,-,*,,,,,,
68060,16,3256,5770,22,22,NUM,M|P,17,>N,(NP*,-,*,,,,,,
68061,17,3256,5770,anos,ano,N,M|P,15,P<,*)))))),-,*),,,,,,
68062,18,3256,5770,em,em,PRP,-,7,ADVL,(PP*,-,(AM-LOC*,,,,,,
68063,19,3256,5770,os,o,ART,M|P,20,>N,(NP*,-,*,,,,,,
68064,20,3256,5770,Cieps,Cieps,PROP,M|P,18,P<,*)),-,*),,,,,,
68065,21,3256,5770,.,-,PU,-,7,PU,*),-,*,,,,,,
68066,1,3257,5770,Em,em,PRP,-,8,ADVL,(FCL(PP*,-,(AM-LOC*,,,,,,
68067,2,3257,5770,a,o,ART,F|S,3,>N,(NP*,-,*,,,,,,
68068,3,3257,5770,eleição,eleição,N,F|S,1,P<,*,-,*,,,,,,
68069,4,3257,5770,de,de,PRP,-,3,N<,(PP*,-,*,,,,,,
68070,5,3257,5770,89,89,NUM,M|P,4,P<,(ADJP*)))),-,*),,,,,,
68071,6,3257,5770,",",-,PU,-,8,PU,*,-,*,,,,,,
68072,7,3257,5770,Leonel_Brizola,Leonel_Brizola,PROP,M|S,8,SUBJ,(NP*),-,(A0*),,,,,,
68073,8,3257,5771,prometia,prometer,V-FIN,IMPF|3S|IND,0,STA,(VP*),prometer,(V*),,,,,,
68074,9,3257,5771,a,o,ART,F|S,10,>N,(NP*,-,(A2*,,,,,,
68075,10,3257,5771,construção,construção,N,F|S,8,ACC,*,-,*,,,,,,
68076,11,3257,5771,de,de,PRP,-,10,N<,(PP*,-,*,,,,,,
68077,12,3257,5771,10,10,NUM,M|P,14,>N,(NP*,-,*,,,,,,
68078,13,3257,5771,mil,mil,N,M|P,14,>N,*,-,*,,,,,,
68079,14,3257,5771,Cieps,Cieps,PROP,M|P,11,P<,*))),-,*),,,,,,
68080,15,3257,5771,.,-,PU,-,8,PU,*),-,*,,,,,,
68081,1,3258,5771,Em,em,PRP,-,5,ADVL,(FCL(PP*,-,(AM-LOC*,*,,,,,
68082,2,3258,5771,o,o,ART,M|S,3,>N,(NP*,-,*,*,,,,,
68083,3,3258,5771,projeto,projeto,N,M|S,1,P<,*)),-,*),*,,,,,
68084,4,3258,5771,não,não,ADV,-,5,ADVL,(ADVP*),-,(AM-NEG*),*,,,,,
68085,5,3258,5772,há,haver,V-FIN,PR|3S|IND,0,STA,(VP*),haver,(V*),*,,,,,
68086,6,3258,5772,definição,definição,N,F|S,5,ACC,(NP*,-,(A1*,*,,,,,
68087,7,3258,5772,de,de,PRP,-,6,N<ARGO,(PP*,-,*,*,,,,,
68088,8,3258,5772,quantos,quanto,PRON-DET,M|S,9,SUBJ,(FCL(NP*),-,*,(A1*),,,,,
68089,9,3258,5772,podem,poder,V-FIN,PR|3P|IND,7,P<,(VP*,-,*,*,,,,,
68090,10,3258,5772,ser,ser,V-INF,-,9,AUX,*,-,*,*,,,,,
68091,11,3258,5773,construídos,construir,V-PCP,M|P,10,MV,*)))),construir,*),(V*),,,,,
68092,12,3258,5773,.,-,PU,-,5,PU,*),-,*,*,,,,,
68093,1,3259,5773,O,o,ART,M|S,2,>N,(FCL(NP*,-,(A1*,,,,,,
68094,2,3259,5773,custo,custo,N,M|S,12,SUBJ,*,-,*,,,,,,
68095,3,3259,5773,médio,médio,ADJ,M|S,2,N<,(ADJP*),-,*,,,,,,
68096,4,3259,5773,de,de,PRP,-,2,N<,(PP*,-,*,,,,,,
68097,5,3259,5773,cada_um,cada_um,PRON-INDP,M|S,4,P<,(NP*,-,*,,,,,,
68098,6,3259,5773,de,de,PRP,-,5,N<,(PP*,-,*,,,,,,
68099,7,3259,5773,os,o,ART,M|P,8,>N,(NP*,-,*,,,,,,
68100,8,3259,5773,Cieps,Cieps,PROP,M|P,6,P<,*,-,*,,,,,,
68101,9,3259,5773,em,em,PRP,-,8,N<,(PP*,-,*,,,,,,
68102,10,3259,5773,o,o,ART,M|S,11,>N,(NP*,-,*,,,,,,
68103,11,3259,5773,Rio_de_Janeiro,Rio_de_Janeiro,PROP,M|S,9,P<,*))))))),-,*),,,,,,
68104,12,3259,5774,foi,ser,V-FIN,PS|3S|IND,0,STA,(VP*),ser,(V*),,,,,,
68105,13,3259,5774,de,de,PRP,-,12,SC,(PP*,-,(A2*,,,,,,
68106,14,3259,5774,cerca_de,cerca_de,ADV,-,15,>N,(NP*,-,*,,,,,,
68107,15,3259,5774,US$,US$,N,M|P,13,P<,*,-,*,,,,,,
68108,16,3259,5774,1,1,NUM,M|S,17,>N,(NP*,-,*,,,,,,
68109,17,3259,5774,milhão,milhão,N,M|S,15,N<,*))),-,*),,,,,,
68110,18,3259,5774,.,-,PU,-,12,PU,*),-,*,,,,,,
68111,1,3260,5774,«,-,PU,-,4,PU,(FCL*,-,*,*,,,,,
68112,2,3260,5774,Nossa,nosso,PRON-DET,F|S,3,>N,(NP*,-,(A1*,*,,,,,
68113,3,3260,5774,preocupação,preocupação,N,F|S,4,SUBJ,*),-,*),*,,,,,
68114,4,3260,5775,é,ser,V-FIN,PR|3S|IND,0,STA,(VP*),ser,(V*),*,,,,,
68115,5,3260,5776,promover,promover,V-INF,-,4,SC,(ICL(VP*),promover,(A2*,(V*),,,,,
68116,6,3260,5776,o,o,ART,M|S,7,>N,(NP*,-,*,(A1*,,,,,
68117,7,3260,5776,desenvolvimento,desenvolvimento,N,M|S,5,ACC,*)),-,*),*),,,,,
68118,8,3260,5776,.,-,PU,-,4,PU,*),-,*,*,,,,,
68119,1,3261,5776,E,e,CONJ-C,-,16,CO,(FCL*,-,*,*,,,,,
68120,2,3261,5776,como,como,CONJ-S,-,4,SUB,(FCL*,-,*,(AM-CAU*,,,,,
68121,3,3261,5776,não,não,ADV,-,4,ADVL,(ADVP*),-,(AM-NEG*),*,,,,,
68122,4,3261,5777,há,haver,V-FIN,PR|3S|IND,16,ADVL,(VP*),haver,(V*),*,,,,,
68123,5,3261,5777,crescimento,crescimento,N,M|S,4,ACC,(NP*),-,(A1*),*,,,,,
68124,6,3261,5777,sem,sem,PRP,-,4,ADVL,(PP*,-,(AM-ADV*,*,,,,,
68125,7,3261,5777,educação,educação,N,F|S,6,P<,(NP*))),-,*),*),,,,,
68126,8,3261,5777,",",-,PU,-,16,PU,*,-,*,*,,,,,
68127,9,3261,5777,a,o,ART,F|S,10,>N,(NP*,-,*,(A2*,,,,,
68128,10,3261,5777,causa,causa,N,F|S,16,SUBJ,*,-,*,*,,,,,
68129,11,3261,5777,de,de,PRP,-,10,N<,(PP*,-,*,*,,,,,
68130,12,3261,5777,as,o,ART,F|P,13,>N,(NP*,-,*,*,,,,,
68131,13,3261,5777,causas,causa,N,F|P,11,P<,*)),-,*,*,,,,,
68132,14,3261,5777,para,para,PRP,-,10,N<,(PP*,-,*,*,,,,,
68133,15,3261,5777,nós,nós,PRON-PERS,M/F|1P|NOM/PIV,14,P<,(NP*))),-,*,*),,,,,
68134,16,3261,5778,é,ser,V-FIN,PR|3S|IND,0,STA,(VP*),ser,*,(V*),,,,,
68135,17,3261,5778,a,o,ART,F|S,18,>N,(NP*,-,*,(A1*,,,,,
68136,18,3261,5778,elevação,elevação,N,F|S,16,SC,*,-,*,*,,,,,
68137,19,3261,5778,de,de,PRP,-,18,N<ARGO,(PP*,-,*,*,,,,,
68138,20,3261,5778,o,o,ART,M|S,21,>N,(NP*,-,*,*,,,,,
68139,21,3261,5778,nível,nível,N,M|S,19,P<,*,-,*,*,,,,,
68140,22,3261,5778,educacional,educacional,ADJ,M|S,21,N<,(ADJP*),-,*,*,,,,,
68141,23,3261,5778,de,de,PRP,-,21,N<,(PP*,-,*,*,,,,,
68142,24,3261,5778,o,o,ART,M|S,25,>N,(NP*,-,*,*,,,,,
68143,25,3261,5778,povo,povo,N,M|S,23,P<,*,-,*,*,,,,,
68144,26,3261,5778,brasileiro,brasileiro,ADJ,M|S,25,N<,(ADJP*)))))),-,*,*),,,,,
68145,27,3261,5778,.,-,PU,-,16,PU,*),-,*,*,,,,,
68146,1,3262,5778,Claro,claro,ADV,-,19,ACC,(FCL(FCL(ADVP*),-,*,(A1*,,,,,
68147,2,3262,5778,sem,sem,PRP,-,1,ADVL,(PP*,-,*,*,,,,,
68148,3,3262,5778,descuidar,descuidar,V-INF,-,2,P<,(ICL(VP*),-,*,*,,,,,
68149,4,3262,5778,de,de,PRP,-,3,PIV,(PP*,-,*,*,,,,,
68150,5,3262,5778,tudo,tudo,PRON-INDP,M|S,4,P<,(NP*,-,*,*,,,,,
68151,6,3262,5778,mais,mais,PRON-DET,M|S,5,N<,(NP*))))),-,*,*,,,,,
68152,7,3262,5778,",",-,PU,-,1,PU,*,-,*,*,,,,,
68153,8,3262,5778,mas,mas,CONJ-C,-,1,CO,*,-,*,*,,,,,
68154,9,3262,5779,vendo,ver,V-GER,-,1,ADVL,(ICL(VP*),ver,(V*),*,,,,,
68155,10,3262,5779,com,com,PRP,-,9,ADVL,(PP*,-,(AM-MNR*,*,,,,,
68156,11,3262,5779,clareza,clareza,N,F|S,10,P<,(NP*)),-,*),*,,,,,
68157,12,3262,5779,a,o,ART,F|S,13,>N,(NP*,-,(A1*,*,,,,,
68158,13,3262,5779,questão,questão,N,F|S,9,ACC,*,-,*,*,,,,,
68159,14,3262,5779,de,de,PRP,-,13,N<,(PP*,-,*,*,,,,,
68160,15,3262,5779,as,o,ART,F|P,16,>N,(NP*,-,*,*,,,,,
68161,16,3262,5779,prioridades,prioridade,N,F|P,14,P<,*))))),-,*),*),,,,,
68162,17,3262,5779,»,-,PU,-,19,PU,*,-,*,*,,,,,
68163,18,3262,5779,",",-,PU,-,19,PU,*,-,*,*,,,,,
68164,19,3262,5780,declara,declarar,V-FIN,PR|3S|IND,0,STA,(VP*),declarar,*,(V*),,,,,
68165,20,3262,5780,Brizola,Brizola,PROP,M|S,19,SUBJ,(NP*),-,*,(A0*),,,,,
68166,21,3262,5780,.,-,PU,-,19,PU,*),-,*,*,,,,,
68167,1,3263,5780,Em,em,PRP,-,10,ADVL,(FCL(PP*,-,(AM-LOC*,,,,,,
68168,2,3263,5780,Manaus,Manaus,PROP,M|S,1,P<,(NP*)),-,*),,,,,,
68169,3,3263,5780,",",-,PU,-,10,PU,*,-,*,,,,,,
68170,4,3263,5780,o,o,ART,M|S,5,>N,(NP*,-,(A2*,,,,,,
68171,5,3263,5780,representante,representante,N,M|S,10,SC,*,-,*,,,,,,
68172,6,3263,5780,de,de,PRP,-,5,N<,(PP*,-,*,,,,,,
68173,7,3263,5780,a,o,ART,F|S,8,>N,(NP*,-,*,,,,,,
68174,8,3263,5780,família,família,N,F|S,6,P<,*,-,*,,,,,,
68175,9,3263,5780,Graça,Graça,PROP,F|S,8,N<,(NP*)))),-,*),,,,,,
68176,10,3263,5781,é,ser,V-FIN,PR|3S|IND,0,STA,(VP*),ser,(V*),,,,,,
68177,11,3263,5781,Manuel_Tavares_da_Graça,Manuel_Tavares_da_Graça,PROP,M|S,10,SUBJ,(NP*,-,(A1*,,,,,,
68178,12,3263,5781,",",-,PU,-,11,PU,*,-,*,,,,,,
68179,13,3263,5781,candidato,candidato,N,M|S,11,N<PRED,(NP*,-,*,,,,,,
68180,14,3263,5781,derrotado,derrotar,V-PCP,M|S,13,N<,*,-,*,,,,,,
68181,15,3263,5781,a,a,PRP,-,13,N<,(PP*,-,*,,,,,,
68182,16,3263,5781,deputado,deputado,N,M|S,15,P<,(NP*,-,*,,,,,,
68183,17,3263,5781,estadual,estadual,ADJ,M|S,16,N<,(ADJP*))),-,*,,,,,,
68184,18,3263,5781,por,por,PRP,-,13,N<,(PP*,-,*,,,,,,
68185,19,3263,5781,o,o,ART,M|S,20,>N,(NP*,-,*,,,,,,
68186,20,3263,5781,PP,PP,PROP,M|S,18,P<,*)))),-,*),,,,,,
68187,21,3263,5781,.,-,PU,-,10,PU,*),-,*,,,,,,
68188,1,3264,5781,Paixão,Paixão,PROP,M|S,2,SUBJ,(FCL(NP*),-,(A1*),,,,,,
68189,2,3264,5782,é,ser,V-FIN,PR|3S|IND,0,STA,(VP*),ser,(V*),,,,,,
68190,3,3264,5782,irmão,irmão,N,M|S,2,SC,(NP*,-,(A2*,,,,,,
68191,4,3264,5782,de,de,PRP,-,3,N<,(PP*,-,*,,,,,,
68192,5,3264,5782,José_Tavares_da_Graça,José_Tavares_da_Graça,PROP,M|S,4,P<,(NP*,-,*,,,,,,
68193,6,3264,5782,",",-,PU,-,5,PU,*,-,*,,,,,,
68194,7,3264,5782,preso,prender,V-PCP,M|S,5,N<PRED,(ICL(VP*),-,*,,,,,,
68195,8,3264,5782,em,em,PRP,-,7,ADVL,(PP*,-,*,,,,,,
68196,9,3264,5782,agosto,agosto,N,M|S,8,P<,(NP*,-,*,,,,,,
68197,10,3264,5782,de,de,PRP,-,9,N<,(PP*,-,*,,,,,,
68198,11,3264,5782,93,93,NUM,M|P,10,P<,(ADJP*)))),-,*,,,,,,
68199,12,3264,5782,em,em,PRP,-,7,ADVL,(PP*,-,*,,,,,,
68200,13,3264,5782,Belém,Belém,PROP,M|S,12,P<,(NP*,-,*,,,,,,
68201,14,3264,5782,(,-,PU,-,13,PU,*,-,*,,,,,,
68202,15,3264,5782,PA,PA,PROP,M|S,13,N<PRED,(NP*),-,*,,,,,,
68203,16,3264,5782,),-,PU,-,13,PU,*)),-,*,,,,,,
68204,17,3264,5782,com,com,PRP,-,7,ADVL,(PP*,-,*,,,,,,
68205,18,3264,5782,435,435,NUM,M|P,19,>N,(NP*,-,*,,,,,,
68206,19,3264,5782,quilos,quilo,N,M|P,17,P<,*,-,*,,,,,,
68207,20,3264,5782,de,de,PRP,-,19,N<ARG,(PP*,-,*,,,,,,
68208,21,3264,5782,cocaína,cocaína,N,F|S,20,P<,(NP*)))))))),-,*),,,,,,
68209,22,3264,5782,.,-,PU,-,2,PU,*),-,*,,,,,,
68210,1,3265,5783,É,ser,V-FIN,PR|3S|IND,0,STA,(FCL(VP*),ser,(V*),,,,,,
68211,2,3265,5783,também,também,ADV,-,1,ADVL,(ADVP*),-,(AM-DIS*),,,,,,
68212,3,3265,5783,primo,primo,N,M|S,1,SC,(NP*,-,(A2*,,,,,,
68213,4,3265,5783,de,de,PRP,-,3,N<,(CU(PP*,-,*,,,,,,
68214,5,3265,5783,Curica,Curica,PROP,M|S,4,P<,(NP*)),-,*,,,,,,
68215,6,3265,5783,e,e,CONJ-C,-,4,CO,*,-,*,,,,,,
68216,7,3265,5783,de,de,PRP,-,4,CJT,(PP*,-,*,,,,,,
68217,8,3265,5783,Floriano_Graça,Floriano_Graça,PROP,M|S,7,P<,(NP*)))),-,*),,,,,,
68218,9,3265,5783,.,-,PU,-,1,PU,*),-,*,,,,,,
68219,1,3266,5783,Fui,ser,V-FIN,PS|1S|IND,0,STA,(FCL(VP*,-,*,,,,,,
68220,2,3266,5783,procurado,procurar,V-PCP,M|S,1,MV,*),-,*,,,,,,
68221,3,3266,5783,por,por,PRP,-,2,PASS,(PP*,-,*,,,,,,
68222,4,3266,5783,os,o,ART,M|P,5,>N,(NP*,-,*,,,,,,
68223,5,3266,5783,ladrões,ladrão,N,M|P,3,P<,*)),-,*,,,,,,
68224,6,3266,5783,para,para,PRP,-,2,ADVL,(PP*,-,*,,,,,,
68225,7,3266,5784,comprar,comprar,V-INF,-,6,P<,(ICL(VP*),comprar,(V*),,,,,,
68226,8,3266,5784,a,o,ART,F|S,9,>N,(NP*,-,(A1*,,,,,,
68227,9,3266,5784,carga,carga,N,F|S,7,ACC,*))),-,*),,,,,,
68228,10,3266,5784,.,-,PU,-,1,PU,*),-,*,,,,,,
68229,1,3267,5785,Prenderam,prender,V-FIN,PS/MQP|3P|IND,0,STA,(CU(FCL(VP*),prender,(V*),*,,,,,
68230,2,3267,5785,todos,todo,PRON-DET,M|P,1,ACC,(NP*)),-,(A1*),*,,,,,
68231,3,3267,5785,e,e,CONJ-C,-,1,CO,*,-,*,*,,,,,
68232,4,3267,5786,apreenderam,apreender,V-FIN,PS/MQP|3P|IND,1,CJT,(FCL(VP*),apreender,*,(V*),,,,,
68233,5,3267,5786,a,o,ART,F|S,6,>N,(NP*,-,*,(A1*,,,,,
68234,6,3267,5786,mercadoria,mercadoria,N,F|S,4,ACC,*)),-,*,*),,,,,
68235,7,3267,5786,.,-,PU,-,1,PU,*),-,*,*,,,,,
68236,1,3268,5786,Eles,eles,PRON-PERS,M|3P|NOM,2,SUBJ,(FCL(NP*),-,(A0*),,,,,,
68237,2,3268,5787,desviaram,desviar,V-FIN,PS/MQP|3P|IND,0,STA,(VP*),desviar,(V*),,,,,,
68238,3,3268,5787,quatro,quatro,NUM,F|P,4,>N,(NP*,-,(A1*,,,,,,
68239,4,3268,5787,toneladas,tonelada,N,F|P,2,ACC,*,-,*,,,,,,
68240,5,3268,5787,de,de,PRP,-,4,N<ARG,(PP*,-,*,,,,,,
68241,6,3268,5787,a,o,ART,F|S,7,>N,(NP*,-,*,,,,,,
68242,7,3268,5787,carga,carga,N,F|S,5,P<,*))),-,*),,,,,,
68243,8,3268,5787,.,-,PU,-,2,PU,*),-,*,,,,,,
68244,1,3269,5787,Só,só,ADV,-,2,>N,(FCL(NP*,-,(A1*,,,,,,
68245,2,3269,5787,isso,isso,PRON-INDP,M|S,3,SUBJ,*),-,*),,,,,,
68246,3,3269,5787,foi,ser,V-FIN,PS|3S|IND,0,STA,(VP*,-,*,,,,,,
68247,4,3269,5788,devolvido,devolver,V-PCP,M|S,3,MV,*),devolver,(V*),,,,,,
68248,5,3269,5788,para,para,PRP,-,4,ADVL,(PP*,-,(A2*,,,,,,
68249,6,3269,5788,a,o,ART,F|S,7,>N,(NP*,-,*,,,,,,
