,Yhat
131104,A1
131105,A1
131106,A1
131107,*
131108,*
131109,*
131110,*
131111,V
131112,A1
131113,A2
131114,A2
131115,A2
131116,A0
131117,A0
131118,*
131119,*
131120,V
131121,A1
131122,A1
131123,A1
131124,A1
131125,A1
131126,A1
131127,A1
131128,*
131129,A1
131130,A0
131131,A0
131132,A0
131133,A1
131134,A1
131135,A1
131136,A1
131137,AM-LOC
131138,AM-LOC
131139,AM-LOC
131140,AM-LOC
131141,AM-LOC
131142,AM-LOC
131143,*
131144,*
131145,*
131146,*
131147,*
131148,*
131149,*
131150,*
131151,*
131152,*
131153,*
131154,*
131155,*
131156,*
131157,*
131158,*
131159,*
131160,*
131161,A0
131162,A2
131163,A0
131164,A0
131165,*
131166,V
131167,V
131168,A1
131169,A1
131170,A1
131171,A1
131172,A1
131173,A1
131174,A1
131175,A1
131176,A1
131177,*
131178,*
131179,*
131180,*
131181,*
131182,*
131183,*
131184,*
131185,*
131186,*
131187,*
131188,*
131189,*
131190,*
131191,*
131192,*
131193,*
131194,*
131195,*
131196,*
131197,*
131198,AM-LOC
131199,AM-LOC
131200,*
131201,*
131202,*
131203,*
131204,A0
131205,V
131206,A1
131207,A1
131208,A1
131209,A1
131210,A1
131211,A1
131212,*
131213,*
131214,*
131215,AM-ADV
131216,V
131217,A1
131218,A1
131219,A1
131220,A1
131221,A1
131222,A1
131223,A1
131224,A1
131225,A1
131226,A1
131227,A1
131228,A1
131229,A1
131230,A1
131231,A1
131232,*
131233,*
131234,*
131235,*
131236,*
131237,*
131238,A0
131239,A0
131240,A0
131241,A1
131242,A1
131243,A1
131244,A1
131245,A1
131246,A1
131247,A1
131248,A1
131249,A1
131250,AM-TMP
131251,*
131252,*
131253,*
131254,A1
131255,V
131256,V
131257,V
131258,A1
131259,A1
131260,A1
131261,A1
131262,A1
131263,A1
131264,A1
131265,A1
131266,*
131267,AM-EXT
131268,*
131269,*
131270,*
131271,*
131272,*
131273,*
131274,*
131275,*
131276,*
131277,*
131278,*
131279,V
131280,V
131281,A1
131282,A1
131283,A1
131284,A1
131285,A1
131286,A1
131287,A1
131288,A1
131289,*
131290,*
131291,*
131292,*
131293,*
131294,A2
131295,A2
131296,*
131297,A2
131298,*
131299,A2
131300,A2
131301,*
131302,*
131303,A2
131304,*
131305,*
131306,V
131307,A1
131308,A1
131309,*
131310,AM-DIS
131311,*
131312,A1
131313,A1
131314,A1
131315,A1
131316,A1
131317,A1
131318,A1
131319,A1
131320,A1
131321,A1
131322,A1
131323,A1
131324,A1
131325,A1
131326,A1
131327,A1
131328,*
131329,*
131330,A0
131331,A0
131332,V
131333,A1
131334,A1
131335,A2
131336,*
131337,A1
131338,A2
131339,A2
131340,*
131341,*
131342,*
131343,*
131344,*
131345,*
131346,*
131347,AM-TMP
131348,AM-TMP
131349,*
131350,AM-TMP
131351,AM-TMP
131352,*
131353,A0
131354,V
131355,A1
131356,A1
131357,A1
131358,AM-LOC
131359,AM-LOC
131360,AM-LOC
131361,AM-LOC
131362,AM-LOC
131363,AM-LOC
131364,AM-LOC
131365,AM-LOC
131366,AM-TMP
131367,AM-TMP
131368,AM-TMP
131369,AM-TMP
131370,AM-TMP
131371,AM-TMP
131372,AM-TMP
131373,AM-TMP
131374,*
131375,*
131376,*
131377,*
131378,*
131379,*
131380,*
131381,*
131382,*
131383,*
131384,*
131385,*
131386,*
131387,*
131388,*
131389,*
131390,*
131391,*
131392,*
131393,*
131394,*
131395,*
131396,*
131397,*
131398,*
131399,*
131400,*
131401,V
131402,A2
131403,A2
131404,A2
131405,A2
131406,A2
131407,A2
131408,A2
131409,*
131410,A0
131411,A0
131412,A0
131413,A0
131414,V
131415,A0
131416,A2
131417,A2
131418,A0
131419,A2
131420,A2
131421,A2
131422,A2
131423,*
131424,A0
131425,A0
131426,A0
131427,A0
131428,*
131429,V
131430,*
131431,V
131432,*
131433,*
131434,*
131435,*
131436,*
131437,*
131438,*
131439,*
131440,*
131441,*
131442,*
131443,*
131444,*
131445,*
131446,*
131447,*
131448,A0
131449,V
131450,A2
131451,A1
131452,A1
131453,A1
131454,AM-LOC
131455,AM-LOC
131456,AM-LOC
131457,*
131458,*
131459,*
131460,*
131461,*
131462,*
131463,A1
131464,A1
131465,*
131466,*
131467,*
131468,*
131469,AM-PRD
131470,*
131471,*
131472,*
131473,AM-ADV
131474,AM-ADV
131475,AM-ADV
131476,*
131477,V
131478,AM-LOC
131479,AM-LOC
131480,AM-LOC
131481,*
131482,A1
131483,A2
131484,A2
131485,A2
131486,A2
131487,*
131488,A0
131489,V
131490,A1
131491,A1
131492,AM-LOC
131493,AM-LOC
131494,AM-LOC
131495,AM-LOC
131496,AM-LOC
131497,A0
131498,A0
131499,A0
131500,A0
131501,*
131502,V
131503,A1
131504,A1
131505,A1
131506,A1
131507,A1
131508,A1
131509,*
131510,AM-LOC
131511,AM-LOC
131512,*
131513,AM-NEG
131514,AM-NEG
131515,V
131516,A1
131517,A1
131518,A1
131519,A1
131520,*
131521,*
131522,*
131523,*
131524,V
131525,V
131526,V
131527,V
131528,A1
131529,V
131530,A1
131531,A1
131532,A1
131533,A1
131534,A4
131535,A4
131536,A4
131537,A4
131538,*
131539,*
131540,*
131541,*
131542,*
131543,*
131544,*
131545,A0
131546,A0
131547,*
131548,V
131549,AM-MNR
131550,A1
131551,A1
131552,A1
131553,*
131554,A1
131555,A1
131556,A1
131557,A1
131558,A1
131559,A1
131560,A1
131561,*
131562,AM-ADV
131563,*
131564,V
131565,A2
131566,A2
131567,A2
131568,A2
131569,A2
131570,A2
131571,A2
131572,A2
131573,A2
131574,A2
131575,A2
131576,A4
131577,*
131578,A0
131579,V
131580,A1
131581,AM-LOC
131582,AM-LOC
131583,AM-LOC
131584,A0
131585,A0
131586,*
131587,V
131588,A0
131589,AM-CAU
131590,AM-CAU
131591,AM-CAU
131592,AM-CAU
131593,AM-CAU
131594,A1
131595,*
131596,AM-CAU
131597,AM-ADV
131598,AM-ADV
131599,AM-ADV
131600,AM-ADV
131601,AM-ADV
131602,AM-ADV
131603,AM-ADV
131604,AM-ADV
131605,AM-ADV
131606,*
131607,*
131608,*
131609,*
131610,*
131611,*
131612,*
131613,A1
131614,*
131615,*
131616,*
131617,*
131618,*
131619,*
131620,*
131621,A0
131622,A1
131623,*
131624,V
131625,A2
131626,A2
131627,A2
131628,A2
131629,A2
131630,A2
131631,A2
131632,*
131633,A2
131634,A2
131635,A2
131636,*
131637,*
131638,A1
131639,A1
131640,A1
131641,*
131642,V
131643,AM-TMP
131644,AM-TMP
131645,AM-TMP
131646,AM-TMP
131647,*
131648,A0
131649,V
131650,A1
131651,A1
131652,A2
131653,A2
131654,A2
131655,A2
131656,A2
131657,*
131658,*
131659,A2
131660,A2
131661,A2
131662,*
131663,*
131664,*
131665,*
131666,*
131667,*
131668,V
131669,A2
131670,A2
131671,A2
131672,*
131673,*
131674,A2
131675,A2
131676,A2
131677,*
131678,*
131679,*
131680,*
131681,*
131682,*
131683,*
131684,*
131685,*
131686,A0
131687,*
131688,*
131689,V
131690,A1
131691,A1
131692,*
131693,*
131694,*
131695,A1
131696,*
131697,V
131698,A2
131699,A2
131700,A2
131701,A1
131702,A2
131703,A2
131704,A2
131705,A2
131706,A2
131707,*
131708,*
131709,*
131710,*
131711,*
131712,*
131713,*
131714,*
131715,*
131716,*
131717,*
131718,*
131719,*
131720,A0
131721,A0
131722,V
131723,AM-EXT
131724,*
131725,*
131726,*
131727,*
131728,*
131729,*
131730,*
131731,*
131732,*
131733,V
131734,A1
131735,A1
131736,A1
131737,A1
131738,A2
131739,*
131740,*
131741,*
131742,*
131743,*
131744,A1
131745,A1
131746,A1
131747,A1
131748,A1
131749,A1
131750,A1
131751,A1
131752,*
131753,*
131754,A1
131755,*
131756,*
131757,*
131758,*
131759,*
131760,*
131761,V
131762,V
131763,*
131764,V
131765,A2
131766,A1
131767,A2
131768,*
131769,*
131770,*
131771,*
131772,A0
131773,*
131774,*
131775,V
131776,A1
131777,A1
131778,A1
131779,AM-MNR
131780,A1
131781,*
131782,*
131783,A0
131784,A0
131785,*
131786,*
131787,AM-DIS
131788,A0
131789,AM-DIS
131790,*
131791,A0
131792,V
131793,A1
131794,A1
131795,A1
131796,*
131797,*
131798,*
131799,*
131800,*
131801,*
131802,*
131803,V
131804,A1
131805,A1
131806,A1
131807,*
131808,*
131809,V
131810,A1
131811,A1
131812,A1
131813,A1
131814,A1
131815,*
131816,*
131817,*
131818,*
131819,A0
131820,*
131821,A0
131822,A0
131823,A0
131824,V
131825,A1
131826,A1
131827,*
131828,*
131829,*
131830,AM-ADV
131831,AM-ADV
131832,A2
131833,*
131834,*
131835,*
131836,A0
131837,V
131838,A1
131839,V
131840,*
131841,*
131842,*
131843,*
131844,*
131845,*
131846,*
131847,*
131848,*
131849,*
131850,*
131851,*
131852,*
131853,*
131854,*
131855,A1
131856,*
131857,A1
131858,*
131859,A1
131860,A1
131861,*
131862,*
131863,A1
131864,V
131865,A1
131866,A1
131867,A1
131868,A1
131869,A1
131870,A1
131871,A1
131872,A1
131873,A1
131874,A1
131875,AM-TMP
131876,A1
131877,A1
131878,A1
131879,A1
131880,A1
131881,A1
131882,A1
131883,A1
131884,A1
131885,*
131886,*
131887,*
131888,*
131889,*
131890,*
131891,*
131892,*
131893,*
131894,*
131895,*
131896,*
131897,*
131898,*
131899,*
131900,*
131901,*
131902,*
131903,*
131904,*
131905,*
131906,*
131907,*
131908,*
131909,*
131910,*
131911,*
131912,*
131913,*
131914,*
131915,*
131916,*
131917,*
131918,*
131919,*
131920,*
131921,*
131922,*
131923,*
131924,*
131925,*
131926,*
131927,*
131928,*
131929,*
131930,*
131931,*
131932,V
131933,A1
131934,A2
131935,A2
131936,*
131937,*
131938,*
131939,*
131940,*
131941,*
131942,AM-ADV
131943,*
131944,*
131945,*
131946,A1
131947,A0
131948,V
131949,A1
131950,A1
131951,A1
131952,A1
131953,A1
131954,A1
131955,A1
131956,A1
131957,A1
131958,A1
131959,A1
131960,AM-LOC
131961,AM-LOC
131962,AM-LOC
131963,*
131964,V
131965,A1
131966,A1
131967,A1
131968,*
131969,*
131970,*
131971,*
131972,*
131973,*
131974,*
131975,A1
131976,A1
131977,A1
131978,A1
131979,A1
131980,A1
131981,*
131982,*
131983,*
131984,*
131985,*
131986,*
131987,*
131988,*
131989,*
131990,*
131991,*
131992,*
131993,A0
131994,A0
131995,A0
131996,A0
131997,A0
131998,V
131999,V
132000,AM-NEG
132001,A1
132002,V
132003,V
132004,A1
132005,AM-TMP
132006,AM-PNC
132007,AM-DIR
132008,AM-DIR
132009,AM-DIR
132010,AM-DIR
132011,AM-DIR
132012,AM-DIR
132013,AM-DIR
132014,*
132015,*
132016,*
132017,*
132018,*
132019,A1
132020,*
132021,V
132022,A2
132023,A2
132024,A2
132025,A2
132026,A2
132027,A2
132028,A2
132029,*
132030,*
132031,*
132032,*
132033,*
132034,*
132035,*
132036,*
132037,A0
132038,A0
132039,A0
132040,V
132041,AM-LOC
132042,AM-LOC
132043,AM-LOC
132044,*
132045,*
132046,*
132047,*
132048,*
132049,*
132050,*
132051,*
132052,*
132053,*
132054,*
132055,*
132056,*
132057,*
132058,*
132059,*
132060,*
132061,*
132062,*
132063,*
132064,*
132065,*
132066,*
132067,*
132068,*
132069,*
132070,*
132071,*
132072,*
132073,*
132074,*
132075,*
132076,*
132077,*
132078,*
132079,*
132080,*
132081,*
132082,A1
132083,A1
132084,A1
132085,A1
132086,V
132087,*
132088,AM-DIS
132089,AM-DIS
132090,*
132091,*
132092,V
132093,V
132094,A1
132095,A2
132096,A1
132097,A1
132098,A1
132099,*
132100,A1
132101,A1
132102,*
132103,A1
132104,A1
132105,A0
132106,A0
132107,A1
132108,A1
132109,A1
132110,A0
132111,A0
132112,A0
132113,A0
132114,A0
132115,*
132116,*
132117,*
132118,*
132119,*
132120,*
132121,*
132122,*
132123,*
132124,*
132125,*
132126,*
132127,*
132128,*
132129,*
132130,*
132131,*
132132,*
132133,A0
132134,V
132135,A1
132136,V
132137,AM-TMP
132138,A2
132139,A2
132140,AM-TMP
132141,AM-TMP
132142,A1
132143,*
132144,*
132145,*
132146,V
132147,A1
132148,A1
132149,A2
132150,A2
132151,A2
132152,*
132153,V
132154,A2
132155,A2
132156,A2
132157,A2
132158,A2
132159,A2
132160,A2
132161,*
132162,*
132163,AM-ADV
132164,V
132165,V
132166,A1
132167,A1
132168,A1
132169,A1
132170,A1
132171,AM-TMP
132172,AM-PNC
132173,AM-TMP
132174,AM-TMP
132175,*
132176,AM-PRD
132177,AM-PRD
132178,*
132179,*
132180,*
132181,*
132182,*
132183,V
132184,A1
132185,A1
132186,A4
132187,A4
132188,A4
132189,*
132190,V
132191,A2
132192,A2
132193,A2
132194,*
132195,*
132196,*
132197,*
132198,*
132199,*
132200,*
132201,A1
132202,A1
132203,A1
132204,A1
132205,*
132206,*
132207,V
132208,A0
132209,A0
132210,A0
132211,A0
132212,*
132213,*
132214,A1
132215,V
132216,A2
132217,A2
132218,A2
132219,A2
132220,A2
132221,*
132222,*
132223,*
132224,*
132225,*
132226,*
132227,*
132228,*
132229,*
132230,*
132231,*
132232,*
132233,*
132234,*
132235,*
132236,*
132237,*
132238,*
132239,*
132240,*
132241,*
132242,*
132243,*
132244,A1
132245,A1
132246,A1
132247,AM-ADV
132248,*
132249,*
132250,*
132251,*
132252,*
132253,V
132254,V
132255,A1
132256,A1
132257,A1
132258,A1
132259,A1
132260,A1
132261,A1
132262,A1
132263,A1
132264,*
132265,*
132266,A1
132267,A1
132268,A1
132269,A1
132270,A1
132271,A1
132272,A1
132273,A1
132274,A1
132275,*
132276,*
132277,*
132278,*
132279,*
132280,*
132281,*
132282,A4
132283,*
132284,*
132285,*
132286,*
132287,*
132288,*
132289,*
132290,A0
132291,A0
132292,V
132293,A4
132294,A4
132295,A4
132296,*
132297,*
132298,*
132299,*
132300,*
132301,*
132302,*
132303,*
132304,*
132305,*
132306,*
132307,*
132308,*
132309,*
132310,*
132311,*
132312,*
132313,*
132314,*
132315,*
132316,*
132317,*
132318,*
132319,*
132320,*
132321,*
132322,*
132323,*
132324,*
132325,*
132326,*
132327,*
132328,*
132329,*
132330,*
132331,*
132332,*
132333,*
132334,*
132335,V
132336,A1
132337,A1
132338,A1
132339,*
132340,*
132341,*
132342,*
132343,*
132344,*
132345,*
132346,*
132347,*
132348,*
132349,*
132350,*
132351,*
132352,*
132353,*
132354,*
132355,*
132356,V
132357,V
132358,A1
132359,A1
132360,A1
132361,A1
132362,A1
132363,A1
132364,A1
132365,*
132366,AM-TMP
132367,AM-TMP
132368,AM-TMP
132369,*
132370,A1
132371,A1
132372,A1
132373,V
132374,A2
132375,A2
132376,A1
132377,*
132378,*
132379,*
132380,*
132381,*
132382,AM-MNR
132383,AM-MNR
132384,*
132385,AM-MNR
132386,AM-MNR
132387,A2
132388,*
132389,*
132390,*
132391,*
132392,*
132393,*
132394,*
132395,*
132396,*
132397,*
132398,*
132399,*
132400,*
132401,*
132402,*
132403,*
132404,*
132405,*
132406,*
132407,*
132408,*
132409,*
132410,*
132411,A2
132412,*
132413,A2
132414,A2
132415,A2
132416,*
132417,A2
132418,A2
132419,A2
132420,A2
132421,*
132422,*
132423,*
132424,A0
132425,A0
132426,V
132427,A1
132428,A1
132429,A1
132430,A1
132431,A1
132432,A1
132433,A1
132434,A1
132435,A1
132436,A1
132437,A1
132438,A1
132439,A1
132440,AM-PNC
132441,AM-PNC
132442,AM-PNC
132443,AM-PNC
132444,AM-PNC
132445,AM-PNC
132446,*
132447,*
132448,*
132449,*
132450,*
132451,*
132452,*
132453,*
132454,*
132455,*
132456,*
132457,*
132458,*
132459,*
132460,A2
132461,*
132462,*
132463,A1
132464,V
132465,A2
132466,A2
132467,A2
132468,A2
132469,A2
132470,A2
132471,*
132472,AM-LOC
132473,AM-LOC
132474,AM-LOC
132475,*
132476,A1
132477,A1
132478,V
132479,A2
132480,A2
132481,A2
132482,A2
132483,A2
132484,A2
132485,A2
132486,A4
132487,A2
132488,A4
132489,A4
132490,A4
132491,*
132492,*
132493,*
132494,A4
132495,A4
132496,*
132497,*
132498,A2
132499,A2
132500,A2
132501,*
132502,A2
132503,A2
132504,A2
132505,A2
132506,A2
132507,A2
132508,A2
132509,A2
132510,A2
132511,A2
132512,A2
132513,A2
132514,A2
132515,A2
132516,A2
132517,*
132518,*
132519,A2
132520,*
132521,*
132522,*
132523,*
132524,*
132525,AM-LOC
132526,AM-LOC
132527,AM-LOC
132528,*
132529,*
132530,A0
132531,*
132532,*
132533,*
132534,*
132535,*
132536,V
132537,A1
132538,A1
132539,A4
132540,A4
132541,A4
132542,A4
132543,A4
132544,A4
132545,A4
132546,A4
132547,A4
132548,A4
132549,A4
132550,A4
132551,*
132552,A0
132553,A0
132554,A0
132555,A0
132556,A0
132557,A0
132558,V
132559,AM-TMP
132560,AM-TMP
132561,A1
132562,A1
132563,A1
132564,A1
132565,A1
132566,A1
132567,A1
132568,A1
132569,*
132570,*
132571,*
132572,*
132573,*
132574,*
132575,*
132576,*
132577,*
132578,*
132579,*
132580,*
132581,A1
132582,*
132583,A1
132584,A1
132585,A1
132586,A1
132587,A1
132588,A1
132589,A1
132590,*
132591,*
132592,*
132593,*
132594,*
132595,*
132596,*
132597,*
132598,*
132599,*
132600,A0
132601,A0
132602,A0
132603,A0
132604,A0
132605,A0
132606,A0
132607,A0
132608,A0
132609,A0
132610,A0
132611,A0
132612,A0
132613,A0
132614,V
132615,A0
132616,A0
132617,A0
132618,A2
132619,A2
132620,A2
132621,A2
132622,A2
132623,A2
132624,A2
132625,A2
132626,A2
132627,A2
132628,A2
132629,*
132630,*
132631,*
132632,*
132633,*
132634,*
132635,*
132636,*
132637,*
132638,*
132639,*
132640,*
132641,*
132642,*
132643,*
132644,*
132645,*
132646,*
132647,*
132648,*
132649,*
132650,A0
132651,A0
132652,*
132653,*
132654,*
132655,A0
132656,A0
132657,V
132658,A1
132659,A1
132660,A1
132661,A1
132662,A1
132663,A1
132664,A1
132665,A1
132666,A1
132667,A1
132668,*
132669,AM-NEG
132670,V
132671,A2
132672,A2
132673,A2
132674,A2
132675,A2
132676,A2
132677,A2
132678,*
132679,A2
132680,A2
132681,*
132682,*
132683,*
132684,*
132685,*
132686,*
132687,*
132688,*
132689,*
132690,*
132691,*
132692,*
132693,*
132694,*
132695,*
132696,*
132697,*
132698,*
132699,*
132700,*
132701,*
132702,*
132703,A1
132704,A1
132705,A1
132706,A1
132707,A1
132708,A1
132709,*
132710,V
132711,AM-CAU
132712,AM-CAU
132713,AM-CAU
132714,AM-CAU
132715,AM-CAU
132716,AM-CAU
132717,AM-CAU
132718,AM-CAU
132719,AM-CAU
132720,AM-CAU
132721,AM-CAU
132722,AM-CAU
132723,AM-CAU
132724,AM-CAU
132725,*
132726,*
132727,*
132728,*
132729,A2
132730,*
132731,*
132732,*
132733,*
132734,*
132735,*
132736,A1
132737,*
132738,*
132739,*
132740,V
132741,A2
132742,A2
132743,A2
132744,*
132745,*
132746,*
132747,*
132748,*
132749,*
132750,*
132751,*
132752,*
132753,*
132754,*
132755,*
132756,*
132757,*
132758,*
132759,*
132760,*
132761,*
132762,*
132763,*
132764,*
132765,*
132766,*
132767,*
132768,*
132769,*
132770,*
132771,*
132772,*
132773,A0
132774,A0
132775,A0
132776,V
132777,A0
132778,AM-EXT
132779,AM-EXT
132780,*
132781,A1
132782,A1
132783,A0
132784,V
132785,A1
132786,AM-PNC
132787,A4
132788,AM-PNC
132789,*
132790,*
132791,*
132792,*
132793,A0
132794,AM-NEG
132795,V
132796,A2
132797,A2
132798,A2
132799,*
132800,A0
132801,V
132802,A1
132803,A1
132804,A1
132805,A1
132806,A1
132807,A1
132808,A1
132809,A1
132810,A1
132811,A1
132812,A1
132813,A1
132814,A1
132815,A1
132816,*
132817,*
132818,*
132819,*
132820,*
132821,*
132822,*
132823,*
132824,*
132825,*
132826,*
132827,*
132828,*
132829,A0
132830,V
132831,A1
132832,A1
132833,*
132834,A0
132835,A0
132836,A0
132837,A0
132838,V
132839,A1
132840,A1
132841,A1
132842,A1
132843,A1
132844,A1
132845,*
132846,A1
132847,A1
132848,A1
132849,*
132850,A1
132851,A1
132852,A1
132853,A1
132854,A1
132855,*
132856,A1
132857,A1
132858,V
132859,A3
132860,A2
132861,A2
132862,A2
132863,A2
132864,A2
132865,A2
132866,A3
132867,*
132868,*
132869,*
132870,*
132871,*
132872,*
132873,*
132874,*
132875,*
132876,*
132877,*
132878,*
132879,*
132880,*
132881,*
132882,*
132883,*
132884,*
132885,*
132886,*
132887,*
132888,*
132889,*
132890,*
132891,*
132892,*
132893,*
132894,*
132895,*
132896,*
132897,*
132898,*
132899,*
132900,*
132901,*
132902,*
132903,*
132904,*
132905,*
132906,*
132907,*
132908,*
132909,*
132910,*
132911,*
132912,*
132913,V
132914,A1
132915,A1
132916,A1
132917,A2
132918,A2
132919,A2
132920,A1
132921,*
132922,A1
132923,A1
132924,A1
132925,V
132926,A2
132927,A1
132928,A1
132929,A1
132930,*
132931,*
132932,*
132933,*
132934,*
132935,*
132936,*
132937,*
132938,*
132939,*
132940,*
132941,*
132942,*
132943,*
132944,*
132945,*
132946,*
132947,*
132948,*
132949,*
132950,*
132951,*
132952,*
132953,*
132954,*
132955,*
132956,*
132957,*
132958,*
132959,V
132960,V
132961,A1
132962,A1
132963,A1
132964,A1
132965,A1
132966,A1
132967,A1
132968,A1
132969,*
132970,*
132971,*
132972,*
132973,*
132974,*
132975,*
132976,*
132977,*
132978,*
132979,*
132980,A1
132981,V
132982,V
132983,A2
132984,A2
132985,*
132986,A2
132987,A2
132988,A2
132989,A2
132990,A2
132991,A2
132992,*
132993,*
132994,*
132995,*
132996,*
132997,*
132998,*
132999,*
133000,V
133001,A1
133002,A1
133003,AM-PNC
133004,AM-PNC
133005,A1
133006,*
133007,AM-PNC
133008,*
133009,*
133010,*
133011,*
133012,*
133013,*
133014,*
133015,*
133016,*
133017,*
133018,*
133019,*
133020,*
133021,*
133022,*
133023,A2
133024,A2
133025,*
133026,*
133027,A2
133028,A2
133029,A2
133030,A2
133031,*
133032,V
133033,A2
133034,A1
133035,A1
133036,A1
133037,A1
133038,A1
133039,A1
133040,A1
133041,*
133042,AM-TMP
133043,AM-TMP
133044,AM-TMP
133045,AM-TMP
133046,AM-TMP
133047,*
133048,*
133049,*
133050,*
133051,*
133052,*
133053,*
133054,AM-PNC
133055,*
133056,*
133057,*
133058,A0
133059,*
133060,*
133061,V
133062,A1
133063,A1
133064,A1
133065,A1
133066,AM-PRD
133067,AM-PRD
133068,A1
133069,AM-PRD
133070,A1
133071,A1
133072,*
133073,*
133074,*
133075,*
133076,*
133077,*
133078,*
133079,*
133080,*
133081,*
133082,*
133083,*
133084,*
133085,*
133086,*
133087,*
133088,*
133089,*
133090,A1
133091,V
133092,A1
133093,A1
133094,A1
133095,A1
133096,A1
133097,*
133098,*
133099,*
133100,*
133101,*
133102,*
133103,*
133104,*
133105,*
133106,*
133107,*
133108,*
133109,*
133110,*
133111,*
133112,V
133113,A2
133114,A2
133115,A2
133116,A2
133117,A2
133118,*
133119,*
133120,*
133121,*
133122,*
133123,A0
133124,A0
133125,A0
133126,V
133127,A1
133128,A1
133129,A1
133130,A1
133131,A1
133132,A1
133133,A1
133134,A1
133135,*
133136,*
133137,*
133138,A1
133139,A1
133140,*
133141,*
133142,*
133143,*
133144,*
133145,*
133146,*
133147,*
133148,*
133149,*
133150,*
133151,V
133152,A1
133153,A1
133154,*
133155,*
133156,*
133157,*
133158,*
133159,*
133160,*
133161,*
133162,*
133163,*
133164,AM-ADV
133165,AM-ADV
133166,AM-ADV
133167,V
133168,A1
133169,A1
133170,A1
133171,A1
133172,A1
133173,A1
133174,V
133175,A2
133176,A2
133177,A2
133178,A2
133179,A2
133180,A2
133181,AM-MNR
133182,AM-MNR
133183,*
133184,*
133185,AM-ADV
133186,AM-ADV
133187,AM-ADV
133188,*
133189,*
133190,*
133191,*
133192,*
133193,*
133194,*
133195,*
133196,*
133197,*
133198,*
133199,*
133200,*
133201,*
133202,*
133203,*
133204,*
133205,*
133206,*
133207,*
133208,A1
133209,A1
133210,*
133211,AM-ADV
133212,V
133213,AM-TMP
133214,AM-TMP
133215,AM-TMP
133216,*
133217,*
133218,*
133219,*
133220,*
133221,*
133222,A0
133223,*
133224,A0
133225,A0
133226,A0
133227,A0
133228,*
133229,V
133230,A0
133231,A0
133232,A0
133233,A0
133234,A0
133235,A0
133236,A0
133237,A0
133238,A0
133239,A0
133240,A0
133241,A0
133242,A0
133243,*
133244,*
133245,*
133246,*
133247,*
133248,*
133249,*
133250,*
133251,*
133252,*
133253,*
133254,*
133255,*
133256,*
133257,*
133258,*
133259,V
133260,A1
133261,A2
133262,A2
133263,A2
133264,A2
133265,*
133266,*
133267,*
133268,*
133269,*
133270,*
133271,*
133272,*
133273,*
133274,*
133275,*
133276,*
133277,*
133278,*
133279,*
133280,*
133281,*
133282,*
133283,*
133284,*
133285,*
133286,*
133287,*
133288,*
133289,*
133290,*
133291,A1
133292,A1
133293,V
133294,A1
133295,A2
133296,A1
133297,*
133298,*
133299,V
133300,A2
133301,A2
133302,A2
133303,A2
133304,*
133305,*
133306,A2
133307,*
133308,*
133309,*
133310,*
133311,*
133312,*
133313,*
133314,*
133315,*
133316,A1
133317,A1
133318,A1
133319,A1
133320,A1
133321,*
133322,*
133323,V
133324,A2
133325,A0
133326,A0
133327,A0
133328,A0
133329,A0
133330,A0
133331,A0
133332,A0
133333,A0
133334,A0
133335,V
133336,A1
133337,A1
133338,A1
133339,A1
133340,A1
133341,A1
133342,A1
133343,A1
133344,A1
133345,A1
133346,A1
133347,A1
133348,A1
133349,A1
133350,*
133351,*
133352,*
133353,*
133354,*
133355,*
133356,*
133357,*
133358,*
133359,*
133360,A1
133361,A0
133362,A1
133363,V
133364,A1
133365,A1
133366,A1
133367,A1
133368,*
133369,*
133370,A1
133371,A1
133372,V
133373,A1
133374,AM-LOC
133375,AM-LOC
133376,AM-LOC
133377,A0
133378,V
133379,A1
133380,A1
133381,A1
133382,*
133383,*
133384,*
133385,*
133386,*
133387,*
133388,*
133389,*
133390,*
133391,*
133392,*
133393,*
133394,AM-LOC
133395,AM-LOC
133396,*
133397,AM-LOC
133398,AM-LOC
133399,*
133400,*
133401,*
133402,*
133403,A0
133404,V
133405,A1
133406,A1
133407,A1
133408,A1
133409,*
133410,*
133411,*
133412,AM-CAU
133413,AM-CAU
133414,AM-CAU
133415,AM-CAU
133416,AM-CAU
133417,*
133418,A1
133419,*
133420,*
133421,*
133422,*
133423,*
133424,V
133425,A2
133426,A2
133427,*
133428,*
133429,AM-CAU
133430,AM-CAU
133431,AM-CAU
133432,AM-CAU
133433,AM-CAU
133434,*
133435,*
133436,*
133437,*
133438,*
133439,*
133440,*
133441,*
133442,*
133443,*
133444,*
133445,*
133446,A0
133447,A0
133448,V
133449,A2
133450,A2
133451,*
133452,A1
133453,*
133454,V
133455,A2
133456,A2
133457,A2
133458,A2
133459,AM-LOC
133460,AM-LOC
133461,AM-LOC
133462,*
133463,A0
133464,A0
133465,A0
133466,A0
133467,*
133468,A0
133469,A0
133470,A0
133471,*
133472,V
133473,AM-MNR
133474,AM-MNR
133475,AM-MNR
133476,AM-MNR
133477,AM-MNR
133478,AM-MNR
133479,AM-LOC
133480,AM-LOC
133481,AM-LOC
133482,*
133483,*
133484,*
133485,*
133486,AM-LOC
133487,A1
133488,A1
133489,A1
133490,*
133491,*
133492,AM-LOC
133493,AM-LOC
133494,AM-LOC
133495,*
133496,V
133497,AM-LOC
133498,V
133499,AM-TMP
133500,*
133501,*
133502,A1
133503,*
133504,V
133505,A0
133506,A0
