IDX,Y_0,Y_1
128959,*),A1
128960,*,*
128961,*,*
128962,*,*
128963,*,*
128964,(V*),V
128965,(A2*,A2
128966,*,A2
128967,*,A2
128968,*,A2
128969,*,A2
128970,*,A2
128971,*,A2
128972,*,A2
128973,*,A2
128974,*),A2
128975,*,*
128976,(A2*,A2
128977,*,A2
128978,*,A2
128979,*,A2
128980,*,A2
128981,*,A2
128982,*,A2
128983,*,A2
128984,*,A2
128985,*,A2
128986,*),A2
128987,*,*
128988,*,*
128989,*,*
128990,*,*
128991,*,*
128992,*,*
128993,*,*
128994,*,*
128995,*,*
128996,*,*
128997,*,*
128998,*,*
128999,*,*
129000,*,*
129001,(A0*),A0
129002,(V*),V
129003,(A1*,A1
129004,*,A1
129005,*),A1
129006,(AM-LOC*,AM-LOC
129007,*),AM-LOC
129008,*,*
129009,*,*
129010,*,*
129011,*,*
129012,*,*
129013,(V*),V
129014,(A2*),A2
129015,(A1*,A1
129016,*,A1
129017,*,A1
129018,*,A1
129019,*,A1
129020,*,A1
129021,*,A1
129022,*,A1
129023,*,A1
129024,*,A1
129025,*,A1
129026,*),A1
129027,*,*
129028,*,*
129029,*,*
129030,*,*
129031,*,*
129032,(A1*),A1
129033,*,*
129034,*,*
129035,*,*
129036,*,*
129037,*,*
129038,(V*),V
129039,(A1*,A1
129040,*,A1
129041,*,A1
129042,*),A1
129043,*,*
129044,*,*
129045,*,*
129046,*,*
129047,*,*
129048,*,*
129049,*,*
129050,(A1*),A1
129051,*,*
129052,*,*
129053,(A1*,A1
129054,*,A1
129055,*,A1
129056,*,A1
129057,*,A1
129058,*,A1
129059,*),A1
129060,*,*
129061,*,*
129062,*,*
129063,(A1*,A1
129064,*,A1
129065,*,A1
129066,*,A1
129067,*),A1
129068,*,*
129069,(V*),V
129070,(A0*,A0
129071,*,A0
129072,*,A0
129073,*,A0
129074,*),A0
129075,*,*
129076,(A0*,A0
129077,*,A0
129078,*,A0
129079,*),A0
129080,(V*),V
129081,(A0*,A0
129082,*,A0
129083,*),A0
129084,*,*
129085,*,*
129086,*,*
129087,*,*
129088,*,*
129089,*,*
129090,*,*
129091,*,*
129092,*,*
129093,*,*
129094,*,*
129095,*,*
129096,*,*
129097,*,*
129098,*,*
129099,*,*
129100,*,*
129101,(A0*,A0
129102,*),A0
129103,(A1*),A1
129104,(V*),V
129105,(A2*,A2
129106,*,A2
129107,*),A2
129108,*,*
129109,(AM-PRD*,AM-PRD
129110,*),AM-PRD
129111,*,*
129112,*,*
129113,*,*
129114,(A0*,A0
129115,*,A0
129116,*),A0
129117,(V*),V
129118,(A2*,A2
129119,*,A2
129120,*),A2
129121,*,*
129122,(A2*,A2
129123,*,A2
129124,*,A2
129125,*),A2
129126,*,*
129127,(A2*,A2
129128,*,A2
129129,*,A2
129130,*,A2
129131,*,A2
129132,*),A2
129133,*,*
129134,(A0*),A0
129135,(V*),V
129136,(A1*,A1
129137,*,A1
129138,*,A1
129139,*,A1
129140,*,A1
129141,*,A1
129142,*),A1
129143,*,*
129144,*,*
129145,*,*
129146,*,*
129147,(A1*,A1
129148,*,A1
129149,*,A1
129150,*),A1
129151,*,*
129152,*,*
129153,*,*
129154,*,*
129155,*,*
129156,*,*
129157,*,*
129158,*,*
129159,*,*
129160,*,*
129161,*,*
129162,(A0*),A0
129163,(V*),V
129164,(A1*,A1
129165,*,A1
129166,*,A1
129167,*,A1
129168,*),A1
129169,*,*
129170,(V*,V
129171,*),V
129172,*,*
129173,(A1*,A1
129174,*,A1
129175,*,A1
129176,*,A1
129177,*,A1
129178,*,A1
129179,*,A1
129180,*,A1
129181,*,A1
129182,*,A1
129183,*,A1
129184,*,A1
129185,*),A1
129186,*,*
129187,*,*
129188,*,*
129189,*,*
129190,*,*
129191,*,*
129192,*,*
129193,*,*
129194,*,*
129195,*,*
129196,*,*
129197,*,*
129198,(V*),V
129199,(A1*,A1
129200,*,A1
129201,*,A1
129202,*),A1
129203,*,*
129204,*,*
129205,*,*
129206,*,*
129207,*,*
129208,*,*
129209,*,*
129210,*,*
129211,*,*
129212,*,*
129213,*,*
129214,*,*
129215,*,*
129216,*,*
129217,(V*),V
129218,(A1*,A1
129219,*),A1
129220,*,*
129221,*,*
129222,*,*
129223,*,*
129224,*,*
129225,*,*
129226,(V*),V
129227,(A1*,A1
129228,*,A1
129229,*,A1
129230,*,A1
129231,*,A1
129232,*,A1
129233,*,A1
129234,*,A1
129235,*,A1
129236,*,A1
129237,*,A1
129238,*,A1
129239,*,A1
129240,*,A1
129241,*,A1
129242,*,A1
129243,*),A1
129244,*,*
129245,*,*
129246,*,*
129247,(A1*),A1
129248,*,*
129249,(A1*),A1
129250,*,*
129251,*,*
129252,(A2*,A2
129253,*,A2
129254,*,A2
129255,*,A2
129256,*,A2
129257,*,A2
129258,*,A2
129259,*,A2
129260,*),A2
129261,*,*
129262,*,*
129263,*,*
129264,*,*
129265,*,*
129266,*,*
129267,*,*
129268,*,*
129269,*,*
129270,*,*
129271,*,*
129272,*,*
129273,(V*),V
129274,(A1*,A1
129275,*,A1
129276,*,A1
129277,*,A1
129278,*,A1
129279,*,A1
129280,*,A1
129281,*,A1
129282,*,A1
129283,*,A1
129284,*,A1
129285,*,A1
129286,*),A1
129287,*,*
129288,(A1*,A1
129289,*,A1
129290,*),A1
129291,*,*
129292,(A1*,A1
129293,*,A1
129294,*,A1
129295,*,A1
129296,*,A1
129297,*,A1
129298,*,A1
129299,*,A1
129300,*,A1
129301,*),A1
129302,*,*
129303,*,*
129304,*,*
129305,*,*
129306,*,*
129307,*,*
129308,*,*
129309,*,*
129310,*,*
129311,*,*
129312,*,*
129313,*,*
129314,*,*
129315,*,*
129316,*,*
129317,*,*
129318,*,*
129319,*,*
129320,*,*
129321,*,*
129322,*,*
129323,*,*
129324,*,*
129325,(V*),V
129326,(A2*,A2
129327,*,A2
129328,*,A2
129329,*,A2
129330,*,A2
129331,*,A2
129332,*,A2
129333,*,A2
129334,*,A2
129335,*,A2
129336,*,A2
129337,*,A2
129338,*,A2
129339,*,A2
129340,*,A2
129341,*,A2
129342,*),A2
129343,*,*
129344,*,*
129345,*,*
129346,*,*
129347,*,*
129348,*,*
129349,*,*
129350,*,*
129351,*,*
129352,*,*
129353,*,*
129354,*,*
129355,*,*
129356,*,*
129357,*,*
129358,*,*
129359,*,*
129360,*,*
129361,*,*
129362,*,*
129363,*,*
129364,*,*
129365,*,*
129366,*,*
129367,*,*
129368,*,*
129369,*,*
129370,*,*
129371,*,*
129372,*,*
129373,*,*
129374,(V*),V
129375,(A1*,A1
129376,*),A1
129377,*,*
129378,*,*
129379,*,*
129380,*,*
129381,*,*
129382,*,*
129383,*,*
129384,*,*
129385,(A1*,A1
129386,*,A1
129387,*,A1
129388,*),A1
129389,(V*),V
129390,(A2*,A2
129391,*),A2
129392,(A0*,A0
129393,*,A0
129394,*,A0
129395,*),A0
129396,(V*),V
129397,(A1*,A1
129398,*,A1
129399,*,A1
129400,*),A1
129401,*,*
129402,(A0*),A0
129403,*,*
129404,*,*
129405,(V*),V
129406,(A1*,A1
129407,*,A1
129408,*,A1
129409,*,A1
129410,*,A1
129411,*),A1
129412,*,*
129413,*,*
129414,*,*
129415,*,*
129416,*,*
129417,*,*
129418,*,*
129419,*,*
129420,(AM-TMP*),AM-TMP
129421,(AM-LOC*,AM-LOC
129422,*),AM-LOC
129423,*,*
129424,*,*
129425,(V*,V
129426,*),V
129427,(A1*,A1
129428,*,A1
129429,*,A1
129430,*,A1
129431,*),A1
129432,*,*
129433,*,*
129434,*,*
129435,*,*
129436,*,*
129437,*,*
129438,*,*
129439,*,*
129440,*,*
129441,*,*
129442,*,*
129443,*,*
129444,*,*
129445,*,*
129446,(V*),V
129447,(A1*,A1
129448,*,A1
129449,*,A1
129450,*,A1
129451,*),A1
129452,*,*
129453,(A1*),A1
129454,(V*),V
129455,(A2*,A2
129456,*,A2
129457,*,A2
129458,*),A2
129459,(AM-MNR*,AM-MNR
129460,*),AM-MNR
129461,*,*
129462,*,*
129463,*,*
129464,*,*
129465,*,*
129466,(V*),V
129467,(AM-TMP*),AM-TMP
129468,(A2*,A2
129469,*,A2
129470,*,A2
129471,*),A2
129472,(AM-MNR*),AM-MNR
129473,(AM-LOC*,AM-LOC
129474,*,AM-LOC
129475,*),AM-LOC
129476,*,*
129477,(AM-LOC*,AM-LOC
129478,*,AM-LOC
129479,*,AM-LOC
129480,*),AM-LOC
129481,*,*
129482,*,*
129483,*,*
129484,*,*
129485,*,*
129486,*,*
129487,*,*
129488,*,*
129489,*,*
129490,*,*
129491,*,*
129492,*,*
129493,(V*),V
129494,(A1*,A1
129495,*,A1
129496,*,A1
129497,*),A1
129498,(AM-LOC*,AM-LOC
129499,*,AM-LOC
129500,*,AM-LOC
129501,*),AM-LOC
129502,*,*
129503,*,*
129504,*,*
129505,*,*
129506,(A0*,A0
129507,*),A0
129508,*,*
129509,*,*
129510,(V*),V
129511,(A2*,A2
129512,*,A2
129513,*),A2
129514,*,*
129515,*,*
129516,*,*
129517,*,*
129518,*,*
129519,*,*
129520,*,*
129521,*,*
129522,*,*
129523,(A1*),A1
129524,*,*
129525,*,*
129526,*,*
129527,*,*
129528,*,*
129529,*,*
129530,*,*
129531,*,*
129532,*,*
129533,*,*
129534,*,*
129535,*,*
129536,*,*
129537,*,*
129538,(A0*,A0
129539,*),A0
129540,*,*
129541,*,*
129542,*,*
129543,*,*
129544,*,*
129545,*,*
129546,*,*
129547,*,*
129548,(V*),V
129549,(A1*,A1
129550,*,A1
129551,*,A1
129552,*,A1
129553,*,A1
129554,*,A1
129555,*,A1
129556,*,A1
129557,*),A1
129558,*,*
129559,*,*
129560,*,*
129561,(A1*),A1
129562,*,*
129563,*,*
129564,*,*
129565,*,*
129566,*,*
129567,*,*
129568,*,*
129569,*,*
129570,*,*
129571,*,*
129572,*,*
129573,*,*
129574,*,*
129575,*,*
129576,*,*
129577,*,*
129578,*,*
129579,*,*
129580,*,*
129581,*,*
129582,*,*
129583,(V*),V
129584,(A1*,A1
129585,*,A1
129586,*,A1
129587,*,A1
129588,*),A1
129589,*,*
129590,*,*
129591,*,*
129592,(A1*,A1
129593,*),A1
129594,*,*
129595,*,*
129596,*,*
129597,*,*
129598,*,*
129599,(A1*,A1
129600,*,A1
129601,*,A1
129602,*,A1
129603,*,A1
129604,*,A1
129605,*,A1
129606,*,A1
129607,*,A1
129608,*,A1
129609,*,A1
129610,*,A1
129611,*,A1
129612,*,A1
129613,*,A1
129614,*,A1
129615,*,A1
129616,*,A1
129617,*,A1
129618,*,A1
129619,*,A1
129620,*,A1
129621,*),A1
129622,*,*
129623,(V*),V
129624,(A1*,A1
129625,*,A1
129626,*),A1
129627,*,*
129628,*,*
129629,*,*
129630,*,*
129631,(A1*,A1
129632,*,A1
129633,*,A1
129634,*,A1
129635,*,A1
129636,*,A1
129637,*,A1
129638,*,A1
129639,*,A1
129640,*,A1
129641,*,A1
129642,*,A1
129643,*,A1
129644,*,A1
129645,*,A1
129646,*,A1
129647,*,A1
129648,*,A1
129649,*,A1
129650,*,A1
129651,*,A1
129652,*,A1
129653,*),A1
129654,*,*
129655,(A0*,A0
129656,*,A0
129657,*),A0
129658,*,*
129659,*,*
129660,(V*),V
129661,(A0*),A0
129662,*,*
129663,(A0*),A0
129664,(A1*,A1
129665,*),A1
129666,(A0*),A0
129667,*,*
129668,(A0*,A0
129669,*),A0
129670,(V*),V
129671,(A1*,A1
129672,*,A1
129673,*),A1
129674,*,*
129675,(A1*,A1
129676,*,A1
129677,*,A1
129678,*),A1
129679,*,*
129680,(AM-NEG*),AM-NEG
129681,(V*),V
129682,(A1*,A1
129683,*,A1
129684,*,A1
129685,*,A1
129686,*,A1
129687,*,A1
129688,*),A1
129689,*,*
129690,(A1*),A1
129691,*,*
129692,(V*,V
129693,*),V
129694,(A2*,A2
129695,*,A2
129696,*,A2
129697,*),A2
129698,*,*
129699,(A1*),A1
129700,*,*
129701,*,*
129702,(V*),V
129703,(AM-TMP*,AM-TMP
129704,*,AM-TMP
129705,*,AM-TMP
129706,*),AM-TMP
129707,*,*
129708,(A0*,A0
129709,*),A0
129710,(V*),V
129711,(A1*,A1
129712,*,A1
129713,*,A1
129714,*),A1
129715,*,*
129716,*,*
129717,*,*
129718,*,*
129719,*,*
129720,*,*
129721,*,*
129722,*,*
129723,*,*
129724,*,*
129725,*,*
129726,(V*),V
129727,(A1*,A1
129728,*,A1
129729,*,A1
129730,*,A1
129731,*,A1
129732,*,A1
129733,*,A1
129734,*,A1
129735,*),A1
129736,*,*
129737,*,*
129738,*,*
129739,*,*
129740,*,*
129741,*,*
129742,*,*
129743,(AM-CAU*,AM-CAU
129744,*),AM-CAU
129745,(A0*,A0
129746,*),A0
129747,(V*),V
129748,(AM-LOC*),AM-LOC
129749,(AM-MNR*,AM-MNR
129750,*),AM-MNR
129751,*,*
129752,*,*
129753,*,*
129754,*,*
129755,*,*
129756,*,*
129757,(A0*,A0
129758,*),A0
129759,(V*,V
129760,*),V
129761,*,*
129762,(C-A1*,C-A1
129763,*),C-A1
129764,(AM-TMP*,AM-TMP
129765,*,AM-TMP
129766,*,AM-TMP
129767,*,AM-TMP
129768,*,AM-TMP
129769,*,AM-TMP
129770,*),AM-TMP
129771,(A1*),A1
129772,*,*
129773,*,*
129774,(A1*),A1
129775,*,*
129776,*,*
129777,*,*
129778,*,*
129779,*,*
129780,*,*
129781,*,*
129782,*,*
129783,*,*
129784,*,*
129785,*,*
129786,*,*
129787,*,*
129788,(A0*),A0
129789,(AM-ADV*,AM-ADV
129790,*),AM-ADV
129791,*,*
129792,(AM-TMP*,AM-TMP
129793,*,AM-TMP
129794,*),AM-TMP
129795,*,*
129796,*,*
129797,*,*
129798,*,*
129799,*,*
129800,*,*
129801,*,*
129802,*,*
129803,*,*
129804,*,*
129805,(AM-ADV*,AM-ADV
129806,*),AM-ADV
129807,(V*),V
129808,(A1*,A1
129809,*,A1
129810,*),A1
129811,(AM-CAU*,AM-CAU
129812,*),AM-CAU
129813,*,*
129814,(A0*,A0
129815,*,A0
129816,*),A0
129817,(V*),V
129818,(A1*,A1
129819,*,A1
129820,*,A1
129821,*),A1
129822,*,*
129823,(A1*,A1
129824,*),A1
129825,*,*
129826,*,*
129827,*,*
129828,(A0*,A0
129829,*),A0
129830,*,*
129831,*,*
129832,*,*
129833,*,*
129834,*,*
129835,*,*
129836,*,*
129837,*,*
129838,*,*
129839,*,*
129840,*,*
129841,*,*
129842,*,*
129843,*,*
129844,*,*
129845,*,*
129846,*,*
129847,*,*
129848,*,*
129849,(V*),V
129850,(A2*,A2
129851,*,A2
129852,*),A2
129853,*,*
129854,*,*
129855,*,*
129856,(A4*,A4
129857,*),A4
129858,*,*
129859,*,*
129860,(V*),V
129861,(AM-TMP*),AM-TMP
129862,(A1*,A1
129863,*,A1
129864,*,A1
129865,*,A1
129866,*,A1
129867,*),A1
129868,*,*
129869,*,*
129870,*,*
129871,*,*
129872,*,*
129873,*,*
129874,*,*
129875,*,*
129876,*,*
129877,*,*
129878,*,*
129879,*,*
129880,*,*
129881,*,*
129882,*,*
129883,*,*
129884,*,*
129885,*,*
129886,(A1*,A1
129887,*,A1
129888,*),A1
129889,(V*),V
129890,(A1*,A1
129891,*,A1
129892,*),A1
129893,*,*
129894,*,*
129895,*,*
129896,*,*
129897,*,*
129898,*,*
129899,*,*
129900,*,*
129901,*,*
129902,*,*
129903,*,*
129904,*,*
129905,*,*
129906,*,*
129907,*,*
129908,*,*
129909,*,*
129910,*,*
129911,(V*),V
129912,(A1*),A1
129913,*,*
129914,(A3*),A3
129915,*,*
129916,*,*
129917,*,*
129918,*,*
129919,*,*
129920,*,*
129921,*,*
129922,*,*
129923,*,*
129924,*,*
129925,*,*
129926,*,*
129927,*,*
129928,(A0*),A0
129929,(V*),V
129930,(A1*,A1
129931,*),A1
129932,(A3*,A3
129933,*),A3
129934,*,*
129935,*,*
129936,(A1*),A1
129937,(A0*,A0
129938,*,A0
129939,*),A0
129940,*,*
129941,(AM-LOC*,AM-LOC
129942,*,AM-LOC
129943,*),AM-LOC
129944,(A1*,A1
129945,*,A1
129946,*),A1
129947,*,*
129948,*,*
129949,(V*),V
129950,(A1*,A1
129951,*,A1
129952,*,A1
129953,*,A1
129954,*,A1
129955,*,A1
129956,*),A1
129957,*,*
129958,*,*
129959,*,*
129960,*,*
129961,*,*
129962,*,*
129963,*,*
129964,*,*
129965,(A0*,A0
129966,*),A0
129967,(V*),V
129968,(A1*),A1
129969,(A2*,A2
129970,*,A2
129971,*),A2
129972,*,*
129973,(A0*,A0
129974,*),A0
129975,(V*),V
129976,(A1*,A1
129977,*,A1
129978,*,A1
129979,*,A1
129980,*,A1
129981,*),A1
129982,*,*
129983,*,*
129984,*,*
129985,*,*
129986,*,*
129987,(A1*,A1
129988,*,A1
129989,*),A1
129990,(V*),V
129991,(A4*),A4
129992,*,*
129993,(A1*),A1
129994,*,*
129995,(V*),V
129996,(A2*,A2
129997,*,A2
129998,*,A2
129999,*,A2
130000,*,A2
130001,*,A2
130002,*,A2
130003,*,A2
130004,*,A2
130005,*,A2
130006,*,A2
130007,*,A2
130008,*,A2
130009,*,A2
130010,*),A2
130011,*,*
130012,*,*
130013,*,*
130014,*,*
130015,*,*
130016,*,*
130017,*,*
130018,*,*
130019,*,*
130020,*,*
130021,*,*
130022,*,*
130023,*,*
130024,(V*),V
130025,(A4*,A4
130026,*,A4
130027,*,A4
130028,*,A4
130029,*),A4
130030,*,*
130031,(A0*,A0
130032,*),A0
130033,(V*),V
130034,(A1*,A1
130035,*,A1
130036,*,A1
130037,*),A1
130038,*,*
130039,*,*
130040,*,*
130041,(A1*,A1
130042,*,A1
130043,*,A1
130044,*,A1
130045,*,A1
130046,*,A1
130047,*,A1
130048,*,A1
130049,*,A1
130050,*,A1
130051,*,A1
130052,*,A1
130053,*),A1
130054,*,*
130055,*,*
130056,*,*
130057,*,*
130058,*,*
130059,*,*
130060,*,*
130061,*,*
130062,*,*
130063,*,*
130064,*,*
130065,*,*
130066,*,*
130067,*,*
130068,*,*
130069,(V*),V
130070,(A1*,A1
130071,*,A1
130072,*,A1
130073,*,A1
130074,*,A1
130075,*,A1
130076,*,A1
130077,*),A1
130078,*,*
130079,*,*
130080,*,*
130081,*,*
130082,*,*
130083,(A0*,A0
130084,*,A0
130085,*,A0
130086,*),A0
130087,(AM-NEG*,AM-NEG
130088,*),AM-NEG
130089,(V*),V
130090,(A1*,A1
130091,*,A1
130092,*,A1
130093,*,A1
130094,*),A1
130095,*,*
130096,(A0*,A0
130097,*),A0
130098,*,*
130099,(V*),V
130100,(A1*,A1
130101,*,A1
130102,*,A1
130103,*,A1
130104,*,A1
130105,*),A1
130106,(AM-PNC*,AM-PNC
130107,*),AM-PNC
130108,*,*
130109,*,*
130110,*,*
130111,*,*
130112,*,*
130113,*,*
130114,*,*
130115,*,*
130116,(V*),V
130117,(A1*,A1
130118,*,A1
130119,*,A1
130120,*),A1
130121,*,*
130122,(A0*,A0
130123,*),A0
130124,*,*
130125,*,*
130126,*,*
130127,(A1*),A1
130128,*,*
130129,(V*),V
130130,(A1*),A1
130131,*,*
130132,(V*),V
130133,(A1*),A1
130134,*,*
130135,(A1*,A1
130136,*,A1
130137,*),A1
130138,*,*
130139,(V*),V
130140,(AM-PNC*,AM-PNC
130141,*,AM-PNC
130142,*,AM-PNC
130143,*,AM-PNC
130144,*,AM-PNC
130145,*,AM-PNC
130146,*,AM-PNC
130147,*,AM-PNC
130148,*),AM-PNC
130149,*,*
130150,*,*
130151,*,*
130152,*,*
130153,*,*
130154,*,*
130155,*,*
130156,*,*
130157,(A0*,A0
130158,*),A0
130159,*,*
130160,(V*),V
130161,(A1*,A1
130162,*,A1
130163,*),A1
130164,*,*
130165,(A0*,A0
130166,*,A0
130167,*,A0
130168,*,A0
130169,*),A0
130170,(V*),V
130171,(A1*,A1
130172,*,A1
130173,*,A1
130174,*,A1
130175,*),A1
130176,*,*
130177,*,*
130178,(V*),V
130179,(A1*),A1
130180,*,*
130181,(AM-TMP*,AM-TMP
130182,*),AM-TMP
130183,*,*
130184,(AM-ADV*),AM-ADV
130185,*,*
130186,*,*
130187,*,*
130188,*,*
130189,(A1*,A1
130190,*,A1
130191,*,A1
130192,*,A1
130193,*,A1
130194,*,A1
130195,*,A1
130196,*),A1
130197,*,*
130198,*,*
130199,(V*),V
130200,*,*
130201,*,*
130202,*,*
130203,*,*
130204,(A1*),A1
130205,*,*
130206,(AM-NEG*),AM-NEG
130207,*,*
130208,(V*),V
130209,(A2*,A2
130210,*),A2
130211,(AM-PNC*,AM-PNC
130212,*,AM-PNC
130213,*,AM-PNC
130214,*),AM-PNC
130215,*,*
130216,*,*
130217,*,*
130218,*,*
130219,*,*
130220,*,*
130221,*,*
130222,*,*
130223,*,*
130224,*,*
130225,*,*
130226,*,*
130227,*,*
130228,*,*
130229,*,*
130230,*,*
130231,*,*
130232,*,*
130233,(A1*),A1
130234,*,*
130235,(V*),V
130236,(A1*,A1
130237,*,A1
130238,*,A1
130239,*,A1
130240,*,A1
130241,*,A1
130242,*,A1
130243,*,A1
130244,*,A1
130245,*),A1
130246,*,*
130247,*,*
130248,(A0*,A0
130249,*,A0
130250,*,A0
130251,*),A0
130252,(AM-ADV*),AM-ADV
130253,*,*
130254,(AM-PRD*,AM-PRD
130255,*,AM-PRD
130256,*,AM-PRD
130257,*,AM-PRD
130258,*,AM-PRD
130259,*),AM-PRD
130260,*,*
130261,*,*
130262,*,*
130263,(V*),V
130264,(A1*,A1
130265,*),A1
130266,(AM-CAU*,AM-CAU
130267,*,AM-CAU
130268,*),AM-CAU
130269,*,*
130270,*,*
130271,*,*
130272,*,*
130273,*,*
130274,*,*
130275,*,*
130276,*,*
130277,*,*
130278,*,*
130279,*,*
130280,*,*
130281,*,*
130282,*,*
130283,(V*),V
130284,(A1*,A1
130285,*,A1
130286,*,A1
130287,*,A1
130288,*,A1
130289,*,A1
130290,*,A1
130291,*),A1
130292,(AM-TMP*),AM-TMP
130293,*,*
130294,*,*
130295,*,*
130296,*,*
130297,*,*
130298,*,*
130299,*,*
130300,*,*
130301,*,*
130302,*,*
130303,*,*
130304,*,*
130305,*,*
130306,*,*
130307,*,*
130308,*,*
130309,*,*
130310,*,*
130311,*,*
130312,*,*
130313,*,*
130314,*,*
130315,*,*
130316,*,*
130317,*,*
130318,*,*
130319,*,*
130320,*,*
130321,*,*
130322,*,*
130323,*,*
130324,(A1*),A1
130325,(V*),V
130326,(A2*),A2
130327,*,*
130328,(A1*,A1
130329,*,A1
130330,*,A1
130331,*,A1
130332,*,A1
130333,*,A1
130334,*,A1
130335,*,A1
130336,*,A1
130337,*,A1
130338,*,A1
130339,*),A1
130340,*,*
130341,(V*),V
130342,*,*
130343,*,*
130344,(V*),V
130345,(AM-TMP*,AM-TMP
130346,*),AM-TMP
130347,*,*
130348,(AM-CAU*),AM-CAU
130349,*,*
130350,*,*
130351,*,*
130352,*,*
130353,*,*
130354,*,*
130355,*,*
130356,*,*
130357,*,*
130358,*,*
130359,*,*
130360,*,*
130361,*,*
130362,*,*
130363,*,*
130364,*,*
130365,(AM-ADV*),AM-ADV
130366,(V*),V
130367,(AM-TMP*),AM-TMP
130368,(A1*),A1
130369,(AM-TMP*,AM-TMP
130370,*,AM-TMP
130371,*,AM-TMP
130372,*,AM-TMP
130373,*),AM-TMP
130374,*,*
130375,*,*
130376,*,*
130377,*,*
130378,(A1*,A1
130379,*),A1
130380,*,*
130381,*,*
130382,*,*
130383,*,*
130384,*,*
130385,*,*
130386,*,*
130387,*,*
130388,*,*
130389,*,*
130390,(V*),V
130391,(A1*,A1
130392,*),A1
130393,*,*
130394,*,*
130395,*,*
130396,*,*
130397,*,*
130398,*,*
130399,*,*
130400,*,*
130401,(A0*,A0
130402,*,A0
130403,*,A0
130404,*),A0
130405,(V*),V
130406,(A1*),A1
130407,*,*
130408,(A0*),A0
130409,*,*
130410,(V*),V
130411,(A1*,A1
130412,*,A1
130413,*),A1
130414,*,*
130415,*,*
130416,(A1*,A1
130417,*),A1
130418,(AM-PRD*,AM-PRD
130419,*),AM-PRD
130420,*,*
130421,*,*
130422,*,*
130423,*,*
130424,*,*
130425,*,*
130426,*,*
130427,*,*
130428,*,*
130429,*,*
130430,*,*
130431,*,*
130432,*,*
130433,*,*
130434,*,*
130435,*,*
130436,*,*
130437,*,*
130438,*,*
130439,*,*
130440,*,*
130441,*,*
130442,*,*
130443,*,*
130444,*,*
130445,*,*
130446,*,*
130447,*,*
130448,*,*
130449,*,*
130450,(A0*),A0
130451,(V*),V
130452,(A1*,A1
130453,*,A1
130454,*,A1
130455,*,A1
130456,*,A1
130457,*,A1
130458,*,A1
130459,*,A1
130460,*,A1
130461,*,A1
130462,*,A1
130463,*,A1
130464,*,A1
130465,*,A1
130466,*,A1
130467,*,A1
130468,*,A1
130469,*,A1
130470,*,A1
130471,*),A1
130472,*,*
130473,*,*
130474,*,*
130475,(A0*),A0
130476,*,*
130477,(V*),V
130478,(A1*,A1
130479,*,A1
130480,*),A1
130481,*,*
130482,*,*
130483,(A0*),A0
130484,(V*),V
130485,(A1*,A1
130486,*,A1
130487,*,A1
130488,*,A1
130489,*,A1
130490,*,A1
130491,*,A1
130492,*,A1
130493,*,A1
130494,*,A1
130495,*,A1
130496,*,A1
130497,*,A1
130498,*),A1
130499,*,*
130500,*,*
130501,(A0*,A0
130502,*),A0
130503,(V*),V
130504,(A1*,A1
130505,*,A1
130506,*,A1
130507,*,A1
130508,*,A1
130509,*,A1
130510,*,A1
130511,*),A1
130512,*,*
130513,(A1*,A1
130514,*),A1
130515,*,*
130516,*,*
130517,*,*
130518,*,*
130519,*,*
130520,*,*
130521,*,*
130522,*,*
130523,*,*
130524,*,*
130525,(V*),V
130526,(A1*),A1
130527,*,*
130528,*,*
130529,*,*
130530,*,*
130531,*,*
130532,*,*
130533,*,*
130534,*,*
130535,*,*
130536,*,*
130537,*,*
130538,*,*
130539,*,*
130540,*,*
130541,*,*
130542,*,*
130543,*,*
130544,*,*
130545,*,*
130546,*,*
130547,*,*
130548,*,*
130549,*,*
130550,*,*
130551,(AM-TMP*,AM-TMP
130552,*),AM-TMP
130553,*,*
130554,*,*
130555,(V*),V
130556,(A2*),A2
130557,(A1*),A1
130558,*,*
130559,*,*
130560,(A1*,A1
130561,*,A1
130562,*),A1
130563,*,*
130564,*,*
130565,(V*),V
130566,(A1*,A1
130567,*,A1
130568,*),A1
130569,*,*
130570,*,*
130571,*,*
130572,*,*
130573,*,*
130574,*,*
130575,*,*
130576,(A1*,A1
130577,*),A1
130578,(V*),V
130579,*,*
130580,(A1*,A1
130581,*,A1
130582,*),A1
130583,(V*),V
130584,*,*
130585,(A0*),A0
130586,(V*),V
130587,(A1*,A1
130588,*,A1
130589,*,A1
130590,*,A1
130591,*,A1
130592,*),A1
130593,*,*
130594,*,*
130595,*,*
130596,(A0*,A0
130597,*),A0
130598,(V*),V
130599,(A4*,A4
130600,*),A4
130601,(A0*,A0
130602,*,A0
130603,*,A0
130604,*,A0
130605,*,A0
130606,*,A0
130607,*,A0
130608,*),A0
130609,(V*),V
130610,(A1*,A1
130611,*),A1
130612,(AM-PRD*,AM-PRD
130613,*,AM-PRD
130614,*),AM-PRD
130615,*,*
130616,*,*
130617,*,*
130618,*,*
130619,*,*
130620,*,*
130621,*,*
130622,*,*
130623,*,*
130624,*,*
130625,*,*
130626,*,*
130627,*,*
130628,*,*
130629,*,*
130630,*,*
130631,(AM-LOC*,AM-LOC
130632,*,AM-LOC
130633,*,AM-LOC
130634,*),AM-LOC
130635,*,*
130636,*,*
130637,*,*
130638,(A0*),A0
130639,*,*
130640,(A0*),A0
