IDX,Y_0,Y_1
128778,*),V
128779,(A2*),A2
128780,*,*
128781,*,*
128782,(A1*),A1
128783,*,*
128784,(A1*),A1
128785,(A0*,A0
128786,*),A0
128787,(V*),V
128788,(A1*),A1
128789,*,*
128790,(A1*,A1
128791,*),A1
128792,*,*
128793,(A1*,A1
128794,*,A1
128795,*),A1
128796,(V*),V
128797,(A1*,A1
128798,*,A1
128799,*,A1
128800,*),A1
128801,*,*
128802,(A1*,A1
128803,*),A1
128804,*,*
128805,*,*
128806,*,*
128807,*,*
128808,*,*
128809,*,*
128810,*,*
128811,*,*
128812,(V*),V
128813,(A1*),A1
128814,*,*
128815,(A1*,A1
128816,*),A1
128817,*,*
128818,*,*
128819,(A0*,A0
128820,*,A0
128821,*),A0
128822,(A1*,A1
128823,*,A1
128824,*,A1
128825,*,A1
128826,*),A1
128827,(V*),V
128828,(A1*,A1
128829,*,A1
128830,*,A1
128831,*,A1
128832,*,A1
128833,*,A1
128834,*,A1
128835,*,A1
128836,*,A1
128837,*,A1
128838,*),A1
128839,(A0*,A0
128840,*,A0
128841,*,A0
128842,*,A0
128843,*,A0
128844,*,A0
128845,*),A0
128846,(A1*),A1
128847,(V*),V
128848,(A1*,A1
128849,*,A1
128850,*,A1
128851,*,A1
128852,*,A1
128853,*,A1
128854,*,A1
128855,*,A1
128856,*,A1
128857,*,A1
128858,*,A1
128859,*,A1
128860,*,A1
128861,*),A1
128862,(AM-TMP*),AM-TMP
128863,(A1*),A1
128864,(AM-TMP*,AM-TMP
128865,*),AM-TMP
128866,*,*
128867,(A1*,A1
128868,*,A1
128869,*,A1
128870,*),A1
128871,*,*
128872,*,*
128873,*,*
128874,*,*
128875,*,*
128876,*,*
128877,*,*
128878,*,*
128879,*,*
128880,*,*
128881,*,*
128882,*,*
128883,*,*
128884,*,*
128885,*,*
128886,*,*
128887,(A1*),A1
128888,*,*
128889,(A0*),A0
128890,(V*),V
128891,(A1*,A1
128892,*,A1
128893,*),A1
128894,*,*
128895,(V*),V
128896,(A2*,A2
128897,*,A2
128898,*),A2
128899,(A1*,A1
128900,*,A1
128901,*,A1
128902,*,A1
128903,*),A1
128904,*,*
128905,(A1*,A1
128906,*,A1
128907,*,A1
128908,*,A1
128909,*,A1
128910,*,A1
128911,*),A1
128912,*,*
128913,*,*
128914,*,*
128915,(A1*),A1
128916,(V*),V
128917,(A1*,A1
128918,*,A1
128919,*,A1
128920,*,A1
128921,*),A1
128922,*,*
128923,(A1*),A1
128924,(AM-TMP*),AM-TMP
128925,(A1*,A1
128926,*,A1
128927,*,A1
128928,*,A1
128929,*),A1
128930,*,*
128931,(AM-ADV*),AM-ADV
128932,*,*
128933,(AM-CAU*),AM-CAU
128934,(A2*,A2
128935,*,A2
128936,*),A2
128937,*,*
128938,(A2*),A2
128939,*,*
128940,*,*
128941,(A1*,A1
128942,*,A1
128943,*,A1
128944,*),A1
128945,*,*
128946,(AM-TMP*),AM-TMP
128947,(AM-LOC*,AM-LOC
128948,*,AM-LOC
128949,*),AM-LOC
128950,*,*
128951,(A0*),A0
128952,(V*),V
128953,(A1*,A1
128954,*,A1
128955,*,A1
128956,*,A1
128957,*,A1
128958,*),A1
128959,*,*
128960,(A1*),A1
128961,*,*
128962,*,*
128963,(A1*),A1
128964,(V*),V
128965,(A2*,A2
128966,*,A2
128967,*,A2
128968,*,A2
128969,*,A2
128970,*,A2
128971,*,A2
128972,*,A2
128973,*),A2
128974,*,*
128975,*,*
128976,(A1*,A1
128977,*,A1
128978,*,A1
128979,*,A1
128980,*,A1
128981,*,A1
128982,*,A1
128983,*,A1
128984,*,A1
128985,*,A1
128986,*),A1
128987,*,*
128988,(A0*),A0
128989,*,*
128990,*,*
128991,*,*
128992,*,*
128993,*,*
128994,*,*
128995,(AM-TMP*,AM-TMP
128996,*),AM-TMP
128997,*,*
128998,(A0*,A0
128999,*,A0
129000,*,A0
129001,*),A0
129002,(V*),V
129003,(A1*),A1
129004,(AM-TMP*),AM-TMP
129005,(A1*),A1
129006,(AM-TMP*),AM-TMP
129007,(A1*,A1
129008,*,A1
129009,*,A1
129010,*,A1
129011,*),A1
129012,*,*
129013,(AM-CAU*),AM-CAU
129014,(A2*),A2
129015,(AM-CAU*),AM-CAU
129016,(A2*),A2
129017,(A1*,A1
129018,*,A1
129019,*,A1
129020,*,A1
129021,*,A1
129022,*,A1
129023,*,A1
129024,*),A1
129025,*,*
129026,(A1*,A1
129027,*,A1
129028,*,A1
129029,*,A1
129030,*,A1
129031,*,A1
129032,*,A1
129033,*,A1
129034,*,A1
129035,*),A1
129036,*,*
129037,(A0*),A0
129038,(V*),V
129039,(A1*),A1
129040,(AM-MNR*),AM-MNR
129041,(A1*,A1
129042,*,A1
129043,*),A1
129044,*,*
129045,*,*
129046,*,*
129047,(A1*),A1
129048,*,*
129049,*,*
129050,(A1*),A1
129051,*,*
129052,*,*
129053,*,*
129054,*,*
129055,(A1*),A1
129056,*,*
129057,(A1*,A1
129058,*,A1
129059,*),A1
129060,*,*
129061,(A1*,A1
129062,*,A1
129063,*,A1
129064,*,A1
129065,*,A1
129066,*),A1
129067,*,*
129068,*,*
129069,(V*),V
129070,(A2*),A2
129071,(A1*),A1
129072,(AM-TMP*,AM-TMP
129073,*,AM-TMP
129074,*),AM-TMP
129075,*,*
129076,*,*
129077,*,*
129078,(A1*),A1
129079,(AM-ADV*),AM-ADV
129080,*,*
129081,(A1*,A1
129082,*,A1
129083,*),A1
129084,*,*
129085,*,*
129086,*,*
129087,*,*
129088,*,*
129089,*,*
129090,*,*
129091,*,*
129092,*,*
129093,*,*
129094,*,*
129095,*,*
129096,*,*
129097,*,*
129098,*,*
129099,*,*
129100,*,*
129101,(A0*,A0
129102,*,A0
129103,*),A0
129104,(V*),V
129105,(A3*),A3
129106,(A1*,A1
129107,*),A1
129108,*,*
129109,(AM-LOC*,AM-LOC
129110,*,AM-LOC
129111,*),AM-LOC
129112,(A1*),A1
129113,*,*
129114,(A1*,A1
129115,*,A1
129116,*),A1
129117,(V*),V
129118,(A2*,A2
129119,*,A2
129120,*,A2
129121,*,A2
129122,*,A2
129123,*),A2
129124,*,*
129125,*,*
129126,(A2*,A2
129127,*,A2
129128,*,A2
129129,*,A2
129130,*,A2
129131,*,A2
129132,*),A2
129133,*,*
129134,(A0*),A0
129135,(V*),V
129136,(A1*,A1
129137,*,A1
129138,*,A1
129139,*,A1
129140,*,A1
129141,*,A1
129142,*),A1
129143,*,*
129144,(A1*,A1
129145,*,A1
129146,*,A1
129147,*,A1
129148,*,A1
129149,*,A1
129150,*),A1
129151,*,*
129152,*,*
129153,*,*
129154,*,*
129155,*,*
129156,*,*
129157,*,*
129158,*,*
129159,*,*
129160,*,*
129161,*,*
129162,(A0*),A0
129163,(V*),V
129164,(A1*,A1
129165,*,A1
129166,*,A1
129167,*,A1
129168,*),A1
129169,*,*
129170,(V*),V
129171,(A0*),A0
129172,*,*
129173,(A1*,A1
129174,*),A1
129175,*,*
129176,(A1*,A1
129177,*),A1
129178,*,*
129179,(A1*,A1
129180,*,A1
129181,*,A1
129182,*,A1
129183,*,A1
129184,*),A1
129185,*,*
129186,*,*
129187,(A0*),A0
129188,*,*
129189,(AM-LOC*,AM-LOC
129190,*),AM-LOC
129191,(A1*,A1
129192,*,A1
129193,*,A1
129194,*,A1
129195,*),A1
129196,*,*
129197,(A1*),A1
129198,(V*),V
129199,(A1*,A1
129200,*,A1
129201,*,A1
129202,*),A1
129203,*,*
129204,(A0*),A0
129205,*,*
129206,(A0*,A0
129207,*,A0
129208,*,A0
129209,*,A0
129210,*,A0
129211,*,A0
129212,*),A0
129213,*,*
129214,(A0*),A0
129215,*,*
129216,(A1*),A1
129217,(V*),V
129218,(A1*,A1
129219,*),A1
129220,*,*
129221,*,*
129222,*,*
129223,*,*
129224,(A1*),A1
129225,*,*
129226,(A2*),A2
129227,*,*
129228,(A1*,A1
129229,*,A1
129230,*,A1
129231,*,A1
129232,*,A1
129233,*,A1
129234,*),A1
129235,*,*
129236,(A1*),A1
129237,*,*
129238,*,*
129239,*,*
129240,(A1*),A1
129241,*,*
129242,(A1*),A1
129243,*,*
129244,*,*
129245,*,*
129246,*,*
129247,(A1*),A1
129248,*,*
129249,*,*
129250,*,*
129251,*,*
129252,*,*
129253,*,*
129254,*,*
129255,*,*
129256,*,*
129257,*,*
129258,*,*
129259,*,*
129260,*,*
129261,*,*
129262,*,*
129263,*,*
129264,*,*
129265,*,*
129266,*,*
129267,*,*
129268,*,*
129269,(A1*),A1
129270,(A0*),A0
129271,(A1*,A1
129272,*),A1
129273,(V*),V
129274,(A1*,A1
129275,*),A1
129276,*,*
129277,(A1*),A1
129278,*,*
129279,(A1*,A1
129280,*,A1
129281,*),A1
129282,*,*
129283,(A1*),A1
129284,*,*
129285,*,*
129286,*,*
129287,*,*
129288,*,*
129289,*,*
129290,*,*
129291,*,*
129292,*,*
129293,(A1*),A1
129294,*,*
129295,*,*
129296,*,*
129297,*,*
129298,(A1*,A1
129299,*),A1
129300,*,*
129301,(A1*),A1
129302,*,*
129303,*,*
129304,*,*
129305,*,*
129306,*,*
129307,*,*
129308,*,*
129309,*,*
129310,*,*
129311,*,*
129312,*,*
129313,*,*
129314,*,*
129315,*,*
129316,*,*
129317,*,*
129318,*,*
129319,*,*
129320,*,*
129321,*,*
129322,*,*
129323,*,*
129324,(A1*),A1
129325,*,*
129326,(A2*),A2
129327,*,*
129328,*,*
129329,(A1*),A1
129330,*,*
129331,*,*
129332,*,*
129333,*,*
129334,*,*
129335,*,*
129336,*,*
129337,*,*
129338,*,*
129339,*,*
129340,*,*
129341,*,*
129342,*,*
129343,*,*
129344,*,*
129345,*,*
129346,*,*
129347,*,*
129348,*,*
129349,*,*
129350,*,*
129351,*,*
129352,*,*
129353,*,*
129354,*,*
129355,*,*
129356,*,*
129357,*,*
129358,*,*
129359,*,*
129360,*,*
129361,*,*
129362,*,*
129363,(A1*),A1
129364,*,*
129365,(A1*),A1
129366,*,*
129367,*,*
129368,*,*
129369,*,*
129370,(A1*),A1
129371,*,*
129372,(A1*),A1
129373,*,*
129374,(V*),V
129375,(A1*),A1
129376,*,*
129377,(AM-MNR*),AM-MNR
129378,(A1*,A1
129379,*,A1
129380,*,A1
129381,*,A1
129382,*),A1
129383,(AM-MNR*),AM-MNR
129384,*,*
129385,(A1*,A1
129386,*,A1
129387,*,A1
129388,*),A1
129389,(V*),V
129390,(A1*),A1
129391,(AM-PNC*),AM-PNC
129392,(A1*),A1
129393,(A0*),A0
129394,(A1*,A1
129395,*),A1
129396,(V*),V
129397,(A1*,A1
129398,*,A1
129399,*,A1
129400,*),A1
129401,*,*
129402,(AM-LOC*),AM-LOC
129403,*,*
129404,*,*
129405,(V*),V
129406,(A1*,A1
129407,*,A1
129408,*,A1
129409,*,A1
129410,*,A1
129411,*),A1
129412,*,*
129413,(A1*),A1
129414,*,*
129415,*,*
129416,(A1*,A1
129417,*),A1
129418,*,*
129419,(A1*,A1
129420,*,A1
129421,*,A1
129422,*,A1
129423,*),A1
129424,*,*
129425,(V*,V
129426,*),V
129427,(A1*,A1
129428,*,A1
129429,*,A1
129430,*,A1
129431,*),A1
129432,*,*
129433,(A0*,A0
129434,*),A0
129435,*,*
129436,(A0*,A0
129437,*,A0
129438,*),A0
129439,(A2*,A2
129440,*,A2
129441,*),A2
129442,(A0*,A0
129443,*),A0
129444,*,*
129445,(A0*),A0
129446,(V*),V
129447,(A2*,A2
129448,*,A2
129449,*,A2
129450,*,A2
129451,*),A2
129452,*,*
129453,(A1*),A1
129454,(V*),V
129455,(A2*,A2
129456,*,A2
129457,*,A2
129458,*,A2
129459,*,A2
129460,*),A2
129461,*,*
129462,(AM-DIS*,AM-DIS
129463,*),AM-DIS
129464,*,*
129465,(A1*),A1
129466,(V*),V
129467,(AM-TMP*),AM-TMP
129468,(A1*,A1
129469,*,A1
129470,*,A1
129471,*,A1
129472,*,A1
129473,*,A1
129474,*,A1
129475,*),A1
129476,*,*
129477,(AM-TMP*,AM-TMP
129478,*),AM-TMP
129479,(A1*,A1
129480,*),A1
129481,*,*
129482,*,*
129483,(AM-TMP*,AM-TMP
129484,*,AM-TMP
129485,*,AM-TMP
129486,*),AM-TMP
129487,*,*
129488,(A0*,A0
129489,*,A0
129490,*),A0
129491,*,*
129492,(A0*),A0
129493,(V*),V
129494,(A1*,A1
129495,*),A1
129496,(A4*),A4
129497,(A1*,A1
129498,*,A1
129499,*,A1
129500,*,A1
129501,*),A1
129502,*,*
129503,(A0*,A0
129504,*,A0
129505,*,A0
129506,*,A0
129507,*),A0
129508,*,*
129509,*,*
129510,(V*),V
129511,(AM-MNR*),AM-MNR
129512,*,*
129513,(A1*),A1
129514,*,*
129515,*,*
129516,*,*
129517,*,*
129518,*,*
129519,*,*
129520,*,*
129521,*,*
129522,*,*
129523,(A1*),A1
129524,*,*
129525,(A1*),A1
129526,*,*
129527,(A1*,A1
129528,*,A1
129529,*),A1
129530,*,*
129531,*,*
129532,*,*
129533,(A1*),A1
129534,*,*
129535,(A0*,A0
129536,*,A0
129537,*,A0
129538,*,A0
129539,*),A0
129540,*,*
129541,*,*
129542,*,*
129543,*,*
129544,*,*
129545,*,*
129546,*,*
129547,*,*
129548,(V*),V
129549,(A1*,A1
129550,*,A1
129551,*,A1
129552,*,A1
129553,*,A1
129554,*,A1
129555,*,A1
129556,*,A1
129557,*),A1
129558,*,*
129559,(A1*,A1
129560,*,A1
129561,*,A1
129562,*),A1
129563,*,*
129564,(A1*,A1
129565,*),A1
129566,*,*
129567,*,*
129568,*,*
129569,*,*
129570,*,*
129571,*,*
129572,*,*
129573,*,*
129574,*,*
129575,*,*
129576,*,*
129577,*,*
129578,*,*
129579,*,*
129580,*,*
129581,*,*
129582,*,*
129583,(V*),V
129584,(A1*,A1
129585,*,A1
129586,*,A1
129587,*),A1
129588,*,*
129589,(A1*),A1
129590,*,*
129591,(A1*,A1
129592,*,A1
129593,*),A1
129594,*,*
129595,*,*
129596,*,*
129597,(A1*),A1
129598,*,*
129599,*,*
129600,*,*
129601,*,*
129602,*,*
129603,*,*
129604,*,*
129605,*,*
129606,*,*
129607,*,*
129608,*,*
129609,*,*
129610,*,*
129611,*,*
129612,*,*
129613,*,*
129614,*,*
129615,*,*
129616,*,*
129617,*,*
129618,*,*
129619,*,*
129620,*,*
129621,(A1*),A1
129622,*,*
129623,(V*),V
129624,(A1*,A1
129625,*,A1
129626,*),A1
129627,*,*
129628,*,*
129629,(A1*),A1
129630,*,*
129631,*,*
129632,*,*
129633,*,*
129634,*,*
129635,*,*
129636,*,*
129637,*,*
129638,*,*
129639,*,*
129640,*,*
129641,*,*
129642,*,*
129643,*,*
129644,*,*
129645,(A1*,A1
129646,*,A1
129647,*,A1
129648,*,A1
129649,*,A1
129650,*,A1
129651,*),A1
129652,*,*
129653,(A1*),A1
129654,*,*
129655,(A1*,A1
129656,*,A1
129657,*,A1
129658,*),A1
129659,*,*
129660,(V*),V
129661,(A0*),A0
129662,*,*
129663,(A0*,A0
129664,*,A0
129665,*,A0
129666,*,A0
129667,*,A0
129668,*,A0
129669,*),A0
129670,(V*),V
129671,(A1*,A1
129672,*,A1
129673,*),A1
129674,*,*
129675,(A1*),A1
129676,*,*
129677,(A1*,A1
129678,*),A1
129679,*,*
129680,(AM-NEG*),AM-NEG
129681,(V*),V
129682,(A1*,A1
129683,*,A1
129684,*,A1
129685,*,A1
129686,*,A1
129687,*,A1
129688,*),A1
129689,*,*
129690,(A1*),A1
129691,*,*
129692,(A2*,A2
129693,*,A2
129694,*,A2
129695,*,A2
129696,*,A2
129697,*),A2
129698,*,*
129699,(A1*),A1
129700,*,*
129701,*,*
129702,(V*),V
129703,(A2*,A2
129704,*,A2
129705,*,A2
129706,*),A2
129707,*,*
129708,(A0*,A0
129709,*),A0
129710,(V*),V
129711,(A1*),A1
129712,*,*
129713,(A1*,A1
129714,*),A1
129715,*,*
129716,(A1*,A1
129717,*,A1
129718,*),A1
129719,*,*
129720,(A1*,A1
129721,*),A1
129722,*,*
129723,(A1*,A1
129724,*),A1
129725,*,*
129726,(V*),V
129727,(A1*),A1
129728,(A2*,A2
129729,*,A2
129730,*,A2
129731,*),A2
129732,(A1*,A1
129733,*,A1
129734,*),A1
129735,(A2*,A2
129736,*,A2
129737,*,A2
129738,*),A2
129739,*,*
129740,*,*
129741,(A1*),A1
129742,(AM-PRD*),AM-PRD
129743,(A2*,A2
129744,*),A2
129745,(A0*,A0
129746,*),A0
129747,(C-A2*,C-A2
129748,*,C-A2
129749,*,C-A2
129750,*,C-A2
129751,*,C-A2
129752,*),C-A2
129753,*,*
129754,*,*
129755,*,*
129756,(A0*,A0
129757,*,A0
129758,*,A0
129759,*),A0
129760,(A1*),A1
129761,*,*
129762,(A1*,A1
129763,*,A1
129764,*,A1
129765,*),A1
129766,(AM-LOC*),AM-LOC
129767,(A1*,A1
129768,*,A1
129769,*,A1
129770,*,A1
129771,*),A1
129772,*,*
129773,(A1*,A1
129774,*,A1
129775,*),A1
129776,(AM-CAU*,AM-CAU
129777,*),AM-CAU
129778,(A1*,A1
129779,*,A1
129780,*,A1
129781,*,A1
129782,*),A1
129783,*,*
129784,*,*
129785,*,*
129786,*,*
129787,(A0*,A0
129788,*,A0
129789,*,A0
129790,*),A0
129791,*,*
129792,(AM-TMP*),AM-TMP
129793,(A1*,A1
129794,*),A1
129795,*,*
129796,(A1*,A1
129797,*,A1
129798,*,A1
129799,*,A1
129800,*,A1
129801,*),A1
129802,*,*
129803,(A1*,A1
129804,*,A1
129805,*,A1
129806,*),A1
129807,(V*),V
129808,(A1*,A1
129809,*,A1
129810,*,A1
129811,*,A1
129812,*),A1
129813,*,*
129814,(A0*,A0
129815,*,A0
129816,*),A0
129817,(V*),V
129818,(A1*,A1
129819,*,A1
129820,*,A1
129821,*),A1
129822,*,*
129823,(A1*,A1
129824,*,A1
129825,*),A1
129826,*,*
129827,(A1*),A1
129828,*,*
129829,(A1*),A1
129830,*,*
129831,*,*
129832,*,*
129833,*,*
129834,*,*
129835,(A1*),A1
129836,*,*
129837,*,*
129838,(A1*),A1
129839,*,*
129840,*,*
129841,*,*
129842,(A1*,A1
129843,*,A1
129844,*),A1
129845,*,*
129846,(A1*,A1
129847,*,A1
129848,*),A1
129849,(V*),V
129850,(A1*,A1
129851,*,A1
129852,*),A1
129853,*,*
129854,(A1*,A1
129855,*,A1
129856,*,A1
129857,*,A1
129858,*),A1
129859,*,*
129860,(V*),V
129861,(A1*,A1
129862,*,A1
129863,*,A1
129864,*),A1
129865,*,*
129866,(A1*,A1
129867,*,A1
129868,*,A1
129869,*),A1
129870,*,*
129871,*,*
129872,*,*
129873,*,*
129874,*,*
129875,*,*
129876,*,*
129877,*,*
129878,*,*
129879,*,*
129880,*,*
129881,*,*
129882,*,*
129883,*,*
129884,*,*
129885,*,*
129886,*,*
129887,(A1*,A1
129888,*),A1
129889,(V*),V
129890,(A1*,A1
129891,*,A1
129892,*,A1
129893,*,A1
129894,*),A1
129895,*,*
129896,(A1*),A1
129897,*,*
129898,(A1*),A1
129899,*,*
129900,*,*
129901,*,*
129902,*,*
129903,*,*
129904,*,*
129905,*,*
129906,*,*
129907,*,*
129908,(A0*),A0
129909,(A1*),A1
129910,*,*
129911,(V*),V
129912,(A1*,A1
129913,*,A1
129914,*),A1
129915,*,*
129916,(A1*),A1
129917,*,*
129918,(A1*),A1
129919,*,*
129920,*,*
129921,(A1*),A1
129922,*,*
129923,(A1*),A1
129924,*,*
129925,(A1*,A1
129926,*,A1
129927,*,A1
129928,*),A1
129929,(V*),V
129930,(A1*,A1
129931,*,A1
129932,*,A1
129933,*,A1
129934,*),A1
129935,*,*
129936,(A3*),A3
129937,(A1*),A1
129938,(A3*,A3
129939,*),A3
129940,*,*
129941,(A3*,A3
129942,*,A3
129943,*,A3
129944,*),A3
129945,(A1*,A1
129946,*),A1
129947,*,*
129948,(A0*),A0
129949,(V*),V
129950,(A1*,A1
129951,*,A1
129952,*,A1
129953,*,A1
129954,*,A1
129955,*,A1
129956,*),A1
129957,*,*
129958,(AM-TMP*),AM-TMP
129959,*,*
129960,(A1*),A1
129961,*,*
129962,(A2*,A2
129963,*,A2
129964,*,A2
129965,*,A2
129966,*,A2
129967,*,A2
129968,*,A2
129969,*,A2
129970,*,A2
129971,*),A2
129972,*,*
129973,(A0*,A0
129974,*),A0
129975,(V*),V
129976,(A1*,A1
129977,*,A1
129978,*,A1
129979,*),A1
129980,*,*
129981,(A1*),A1
129982,*,*
129983,(A1*,A1
129984,*),A1
129985,*,*
129986,(A1*,A1
129987,*,A1
129988,*,A1
129989,*),A1
129990,(V*,V
129991,*),V
129992,*,*
129993,(A1*),A1
129994,*,*
129995,(V*),V
129996,(A2*,A2
129997,*),A2
129998,(A1*,A1
129999,*,A1
130000,*,A1
130001,*,A1
130002,*,A1
130003,*),A1
130004,(A2*),A2
130005,(A1*,A1
130006,*,A1
130007,*,A1
130008,*,A1
130009,*),A1
130010,*,*
130011,*,*
130012,*,*
130013,*,*
130014,*,*
130015,*,*
130016,*,*
130017,(A1*,A1
130018,*,A1
130019,*,A1
130020,*,A1
130021,*,A1
130022,*,A1
130023,*),A1
130024,(V*),V
130025,(A1*,A1
130026,*,A1
130027,*),A1
130028,(A4*,A4
130029,*),A4
130030,*,*
130031,(A0*,A0
130032,*),A0
130033,(V*),V
130034,(A1*),A1
130035,(A2*,A2
130036,*),A2
130037,(A1*),A1
130038,*,*
130039,(A1*),A1
130040,*,*
130041,(A1*,A1
130042,*,A1
130043,*,A1
130044,*,A1
130045,*,A1
130046,*,A1
130047,*,A1
130048,*,A1
130049,*,A1
130050,*,A1
130051,*,A1
130052,*,A1
130053,*),A1
130054,*,*
130055,(A0*,A0
130056,*),A0
130057,*,*
130058,*,*
130059,*,*
130060,*,*
130061,*,*
130062,*,*
130063,*,*
130064,*,*
130065,*,*
130066,(A0*,A0
130067,*),A0
130068,*,*
130069,(V*),V
130070,(A1*,A1
130071,*,A1
130072,*,A1
130073,*,A1
130074,*,A1
130075,*,A1
130076,*,A1
130077,*),A1
130078,*,*
130079,(AM-TMP*),AM-TMP
130080,*,*
130081,*,*
130082,*,*
130083,(A0*,A0
130084,*,A0
130085,*,A0
130086,*),A0
130087,(AM-NEG*),AM-NEG
130088,(A1*),A1
130089,(V*),V
130090,(A1*,A1
130091,*,A1
130092,*,A1
130093,*,A1
130094,*),A1
130095,*,*
130096,(A0*,A0
130097,*),A0
130098,*,*
130099,(V*),V
130100,(A1*,A1
130101,*),A1
130102,(A2*,A2
130103,*),A2
130104,(A1*),A1
130105,*,*
130106,(A1*,A1
130107,*),A1
130108,*,*
130109,(A0*),A0
130110,(A1*),A1
130111,*,*
130112,*,*
130113,*,*
130114,(A1*),A1
130115,*,*
130116,(V*),V
130117,(A1*),A1
130118,*,*
130119,(AM-PNC*),AM-PNC
130120,(A1*),A1
130121,*,*
130122,(A0*,A0
130123,*),A0
130124,*,*
130125,*,*
130126,*,*
130127,(A1*),A1
130128,*,*
130129,(A1*,A1
130130,*),A1
130131,*,*
130132,(V*),V
130133,(A1*),A1
130134,*,*
130135,*,*
130136,(A1*,A1
130137,*),A1
130138,*,*
130139,(V*),V
130140,(A1*,A1
130141,*,A1
130142,*),A1
130143,*,*
130144,(A1*,A1
130145,*,A1
130146,*,A1
130147,*,A1
130148,*),A1
130149,*,*
130150,(A1*,A1
130151,*,A1
130152,*,A1
130153,*,A1
130154,*),A1
130155,*,*
130156,*,*
130157,(A1*,A1
130158,*),A1
130159,*,*
130160,(A2*,A2
130161,*,A2
130162,*,A2
130163,*),A2
130164,*,*
130165,*,*
130166,(A2*,A2
130167,*,A2
130168,*,A2
130169,*,A2
130170,*,A2
130171,*,A2
130172,*,A2
130173,*,A2
130174,*,A2
130175,*),A2
130176,*,*
130177,*,*
130178,(V*),V
130179,(A1*),A1
130180,*,*
130181,(AM-ADV*),AM-ADV
130182,(A1*,A1
130183,*,A1
130184,*,A1
130185,*),A1
130186,*,*
130187,(AM-DIS*),AM-DIS
130188,*,*
130189,*,*
130190,*,*
130191,(A1*),A1
130192,*,*
130193,(AM-TMP*,AM-TMP
130194,*),AM-TMP
130195,(A1*,A1
130196,*),A1
130197,*,*
130198,*,*
130199,(V*),V
130200,*,*
130201,*,*
130202,(A1*),A1
130203,*,*
130204,*,*
130205,*,*
130206,*,*
130207,*,*
130208,(V*),V
130209,(A2*,A2
130210,*,A2
130211,*),A2
130212,(A1*,A1
130213,*,A1
130214,*),A1
130215,*,*
130216,*,*
130217,*,*
130218,*,*
130219,*,*
130220,*,*
130221,*,*
130222,(A1*),A1
130223,*,*
130224,*,*
130225,*,*
130226,*,*
130227,*,*
130228,*,*
130229,*,*
130230,*,*
130231,*,*
130232,*,*
130233,*,*
130234,*,*
130235,(V*),V
130236,(A1*,A1
130237,*),A1
130238,*,*
130239,(AM-ADV*),AM-ADV
130240,(A1*,A1
130241,*,A1
130242,*,A1
130243,*,A1
130244,*,A1
130245,*),A1
130246,*,*
130247,*,*
130248,*,*
130249,*,*
130250,*,*
130251,*,*
130252,*,*
130253,*,*
130254,*,*
130255,*,*
130256,*,*
130257,*,*
130258,*,*
130259,(A1*,A1
130260,*),A1
130261,*,*
130262,*,*
130263,(V*),V
130264,(A1*,A1
130265,*,A1
130266,*,A1
130267,*,A1
130268,*),A1
130269,*,*
130270,*,*
130271,(A1*,A1
130272,*,A1
130273,*,A1
130274,*,A1
130275,*,A1
130276,*),A1
130277,(AM-ADV*,AM-ADV
130278,*,AM-ADV
130279,*,AM-ADV
130280,*),AM-ADV
130281,*,*
130282,*,*
130283,(V*),V
130284,(AM-ADV*,AM-ADV
130285,*),AM-ADV
130286,(A1*,A1
130287,*,A1
130288,*,A1
130289,*),A1
130290,(AM-TMP*,AM-TMP
130291,*,AM-TMP
130292,*,AM-TMP
130293,*,AM-TMP
130294,*,AM-TMP
130295,*,AM-TMP
130296,*,AM-TMP
130297,*),AM-TMP
130298,*,*
130299,*,*
130300,(A1*,A1
130301,*,A1
130302,*,A1
130303,*),A1
130304,(A2*,A2
130305,*),A2
130306,*,*
130307,*,*
130308,*,*
130309,*,*
130310,*,*
130311,*,*
130312,*,*
130313,*,*
130314,*,*
130315,*,*
130316,*,*
130317,*,*
130318,*,*
130319,*,*
130320,*,*
130321,*,*
130322,*,*
130323,*,*
130324,(A2*,A2
130325,*,A2
130326,*),A2
130327,*,*
130328,(A1*),A1
130329,*,*
130330,(A1*,A1
130331,*,A1
130332,*,A1
130333,*,A1
130334,*,A1
130335,*,A1
130336,*,A1
130337,*,A1
130338,*,A1
130339,*),A1
130340,*,*
130341,(V*),V
130342,*,*
130343,*,*
130344,(V*),V
130345,(AM-CAU*),AM-CAU
130346,(AM-TMP*,AM-TMP
130347,*,AM-TMP
130348,*),AM-TMP
130349,(A1*),A1
130350,(AM-TMP*),AM-TMP
130351,(A1*,A1
130352,*,A1
130353,*,A1
130354,*),A1
130355,*,*
130356,(A1*,A1
130357,*,A1
130358,*,A1
130359,*,A1
130360,*),A1
130361,*,*
130362,*,*
130363,*,*
130364,*,*
130365,(AM-TMP*),AM-TMP
130366,(V*),V
130367,(AM-TMP*,AM-TMP
130368,*,AM-TMP
130369,*),AM-TMP
130370,(AM-PNC*),AM-PNC
130371,*,*
130372,(A1*,A1
130373,*),A1
130374,*,*
130375,*,*
130376,(A1*,A1
130377,*,A1
130378,*,A1
130379,*),A1
130380,*,*
130381,*,*
130382,*,*
130383,*,*
130384,*,*
130385,*,*
130386,*,*
130387,*,*
130388,(AM-TMP*),AM-TMP
130389,*,*
130390,(V*),V
130391,(A1*,A1
130392,*),A1
130393,*,*
130394,(A1*,A1
130395,*,A1
