,Yhat
131132,a1
131133,*
131134,*
131135,a1
131136,a1
131137,a1
131138,a1
131139,a1
131140,am-loc
131141,am-loc
131142,a1
131143,*
131144,a1
131145,a1
131146,a1
131147,a1
131148,a1
131149,a1
131150,a1
131151,a1
131152,a1
131153,a1
131154,a1
131155,a1
131156,a1
131157,a1
131158,a1
131159,a1
131160,a1
131161,a1
131162,a1
131163,a1
131164,a1
131165,a1
131166,v
131167,v
131168,a1
131169,a1
131170,a1
131171,a1
131172,a1
131173,a1
131174,a1
131175,a1
131176,*
131177,*
131178,*
131179,*
131180,*
131181,*
131182,*
131183,*
131184,*
131185,*
131186,*
131187,*
131188,*
131189,*
131190,*
131191,*
131192,*
131193,*
131194,*
131195,*
131196,*
131197,*
131198,*
131199,*
131200,*
131201,*
131202,*
131203,*
131204,*
131205,v
131206,a1
131207,a1
131208,a1
131209,a1
131210,*
131211,*
131212,*
131213,*
131214,*
131215,a0
131216,v
131217,a1
131218,a1
131219,a1
131220,a1
131221,a1
131222,a1
131223,a1
131224,a1
131225,a1
131226,a1
131227,a1
131228,a1
131229,a1
131230,a1
131231,a1
131232,*
131233,*
131234,*
131235,*
131236,*
131237,*
131238,a0
131239,a0
131240,a0
131241,v
131242,a1
131243,a1
131244,a1
131245,*
131246,am-tmp
131247,am-tmp
131248,am-tmp
131249,am-tmp
131250,am-tmp
131251,*
131252,*
131253,v
131254,v
131255,v
131256,v
131257,v
131258,a1
131259,a1
131260,a1
131261,*
131262,a1
131263,a1
131264,*
131265,a1
131266,v
131267,am-ext
131268,*
131269,*
131270,*
131271,*
131272,*
131273,*
131274,a2
131275,a2
131276,*
131277,a2
131278,a2
131279,a2
131280,a2
131281,a2
131282,a2
131283,a2
131284,a2
131285,a2
131286,a2
131287,a2
131288,a2
131289,*
131290,*
131291,*
131292,*
131293,*
131294,*
131295,*
131296,*
131297,*
131298,*
131299,*
131300,a1
131301,*
131302,a0
131303,a0
131304,a0
131305,am-neg
131306,v
131307,v
131308,v
131309,v
131310,v
131311,*
131312,a1
131313,a1
131314,a1
131315,a1
131316,a1
131317,a1
131318,a1
131319,a1
131320,a1
131321,a1
131322,a1
131323,a1
131324,a1
131325,a1
131326,a1
131327,a1
131328,*
131329,*
131330,v
131331,a0
131332,v
131333,a1
131334,a1
131335,a1
131336,a2
131337,a2
131338,a2
131339,a2
131340,am-tmp
131341,am-tmp
131342,am-tmp
131343,am-tmp
131344,am-tmp
131345,am-tmp
131346,am-tmp
131347,am-tmp
131348,am-tmp
131349,*
131350,am-tmp
131351,am-tmp
131352,*
131353,a1
131354,v
131355,a1
131356,a1
131357,a1
131358,a2
131359,a2
131360,am-loc
131361,*
131362,am-loc
131363,am-loc
131364,*
131365,am-loc
131366,*
131367,*
131368,*
131369,*
131370,*
131371,*
131372,*
131373,*
131374,*
131375,*
131376,*
131377,*
131378,*
131379,*
131380,*
131381,*
131382,*
131383,*
131384,*
131385,*
131386,*
131387,*
131388,*
131389,*
131390,*
131391,*
131392,*
131393,*
131394,*
131395,*
131396,*
131397,*
131398,am-tmp
131399,*
131400,am-tmp
131401,am-tmp
131402,am-tmp
131403,am-tmp
131404,a2
131405,a2
131406,a2
131407,a2
131408,a2
131409,*
131410,am-tmp
131411,am-tmp
131412,*
131413,am-tmp
131414,v
131415,a1
131416,a1
131417,a1
131418,a4
131419,a1
131420,am-tmp
131421,am-tmp
131422,am-prd
131423,*
131424,a4
131425,a4
131426,a4
131427,a4
131428,*
131429,a4
131430,a4
131431,a4
131432,*
131433,*
131434,*
131435,*
131436,*
131437,*
131438,*
131439,*
131440,*
131441,*
131442,*
131443,*
131444,*
131445,*
131446,*
131447,*
131448,*
131449,v
131450,a2
131451,a2
131452,*
131453,*
131454,*
131455,*
131456,*
131457,*
131458,a1
131459,*
131460,*
131461,*
131462,*
131463,*
131464,*
131465,*
131466,*
131467,a1
131468,*
131469,am-prd
131470,am-prd
131471,*
131472,*
131473,*
131474,*
131475,*
131476,*
131477,v
131478,am-loc
131479,am-loc
131480,am-loc
131481,*
131482,a2
131483,a2
131484,a2
131485,a2
131486,a2
131487,a2
131488,a0
131489,v
131490,a1
131491,a1
131492,am-loc
131493,am-loc
131494,am-loc
131495,am-loc
131496,am-loc
131497,a0
131498,a0
131499,*
131500,a0
131501,*
131502,v
131503,am-tmp
131504,a1
131505,a1
131506,a1
131507,a1
131508,am-tmp
131509,am-tmp
131510,am-tmp
131511,am-tmp
131512,am-tmp
131513,a0
131514,am-neg
131515,v
131516,a1
131517,a1
131518,a1
131519,am-pnc
131520,am-pnc
131521,am-pnc
131522,am-pnc
131523,*
131524,*
131525,*
131526,*
131527,*
131528,am-neg
131529,v
131530,a1
131531,am-adv
131532,am-adv
131533,am-ext
131534,am-ext
131535,am-ext
131536,am-ext
131537,am-ext
131538,*
131539,*
131540,*
131541,*
131542,*
131543,v
131544,*
131545,a1
131546,a1
131547,*
131548,v
131549,v
131550,a1
131551,am-tmp
131552,a1
131553,*
131554,*
131555,*
131556,*
131557,*
131558,a0
131559,a0
131560,a0
131561,a0
131562,a0
131563,am-cau
131564,v
131565,am-cau
131566,a1
131567,am-tmp
131568,am-tmp
131569,am-tmp
131570,am-tmp
131571,am-tmp
131572,am-tmp
131573,am-tmp
131574,am-tmp
131575,am-tmp
131576,*
131577,*
131578,a0
131579,v
131580,a1
131581,am-loc
131582,a1
131583,a1
131584,a0
131585,a0
131586,*
131587,v
131588,a1
131589,a1
131590,a1
131591,a1
131592,a1
131593,a1
131594,a1
131595,a1
131596,a1
131597,a1
131598,a1
131599,a1
131600,a1
131601,a1
131602,a1
131603,a1
131604,a1
131605,a1
131606,a1
131607,a1
131608,a1
131609,a1
131610,am-tmp
131611,am-tmp
131612,am-tmp
131613,am-tmp
131614,am-tmp
131615,am-tmp
131616,a1
131617,a1
131618,am-tmp
131619,am-tmp
131620,*
131621,a1
131622,a1
131623,*
131624,v
131625,a2
131626,a2
131627,a2
131628,a1
131629,a1
131630,a1
131631,a1
131632,*
131633,*
131634,am-tmp
131635,am-tmp
131636,am-tmp
131637,*
131638,a1
131639,a1
131640,a1
131641,*
131642,v
131643,am-tmp
131644,am-tmp
131645,am-tmp
131646,am-tmp
131647,*
131648,a0
131649,v
131650,a1
131651,a1
131652,a1
131653,*
131654,a2
131655,*
131656,a2
131657,*
131658,*
131659,*
131660,*
131661,*
131662,*
131663,*
131664,*
131665,*
131666,*
131667,*
131668,v
131669,a2
131670,a2
131671,a2
131672,*
131673,*
131674,a2
131675,a2
131676,*
131677,*
131678,*
131679,*
131680,*
131681,*
131682,*
131683,*
131684,*
131685,*
131686,*
131687,*
131688,*
131689,v
131690,a1
131691,a1
131692,*
131693,*
131694,a2
131695,a2
131696,a2
131697,a2
131698,a2
131699,a2
131700,a2
131701,a2
131702,a2
131703,a2
131704,a2
131705,a2
131706,a2
131707,*
131708,*
131709,*
131710,*
131711,*
131712,*
131713,*
131714,*
131715,*
131716,*
131717,*
131718,*
131719,*
131720,a0
131721,a0
131722,v
131723,am-ext
131724,v
131725,*
131726,*
131727,*
131728,*
131729,*
131730,*
131731,*
131732,*
131733,v
131734,a1
131735,a1
131736,a1
131737,a1
131738,a1
131739,*
131740,*
131741,*
131742,*
131743,*
131744,*
131745,*
131746,*
131747,*
131748,*
131749,*
131750,*
131751,*
131752,*
131753,*
131754,*
131755,*
131756,*
131757,*
131758,*
131759,*
131760,*
131761,v
131762,*
131763,a2
131764,a2
131765,a2
131766,a2
131767,a2
131768,a2
131769,*
131770,*
131771,*
131772,*
131773,a0
131774,*
131775,v
131776,a1
131777,a1
131778,a1
131779,a1
131780,a1
131781,*
131782,a1
131783,a1
131784,a1
131785,*
131786,*
131787,a0
131788,a0
131789,a0
131790,a0
131791,a0
131792,v
131793,a1
131794,a1
131795,a1
131796,*
131797,*
131798,*
131799,*
131800,*
131801,*
131802,*
131803,v
131804,a1
131805,a1
131806,*
131807,*
131808,a0
131809,v
131810,a1
131811,a1
131812,a1
131813,a1
131814,a1
131815,a1
131816,*
131817,*
131818,*
131819,a1
131820,a1
131821,a1
131822,a1
131823,*
131824,v
131825,a1
131826,a1
131827,*
131828,*
131829,*
131830,a0
131831,*
131832,a0
131833,*
131834,*
131835,*
131836,*
131837,v
131838,v
131839,*
131840,am-prd
131841,am-prd
131842,am-prd
131843,am-prd
131844,am-prd
131845,am-prd
131846,am-prd
131847,am-tmp
131848,am-tmp
131849,*
131850,am-tmp
131851,a0
131852,*
131853,a0
131854,a1
131855,*
131856,*
131857,*
131858,*
131859,a1
131860,*
131861,*
131862,*
131863,a1
131864,v
131865,a1
131866,a1
131867,a1
131868,a1
131869,a1
131870,a1
131871,a1
131872,*
131873,*
131874,*
131875,*
131876,*
131877,*
131878,*
131879,*
131880,*
131881,*
131882,*
131883,*
131884,*
131885,*
131886,*
131887,*
131888,*
131889,*
131890,*
131891,*
131892,*
131893,a0
131894,am-tmp
131895,am-tmp
131896,am-tmp
131897,am-tmp
131898,am-tmp
131899,am-tmp
131900,am-tmp
131901,am-tmp
131902,*
131903,a0
131904,a0
131905,a0
131906,a0
131907,a0
131908,a0
131909,*
131910,*
131911,*
131912,a0
131913,*
131914,*
131915,*
131916,*
131917,*
131918,*
131919,*
131920,*
131921,*
131922,a0
131923,a0
131924,a0
131925,a0
131926,a0
131927,a0
131928,a0
131929,*
131930,a0
131931,a0
131932,v
131933,a1
131934,a1
131935,a1
131936,*
131937,*
131938,*
131939,*
131940,*
131941,*
131942,*
131943,*
131944,*
131945,*
131946,a0
131947,a0
131948,v
131949,a1
131950,a1
131951,a1
131952,a1
131953,a1
131954,am-loc
131955,am-loc
131956,a1
131957,a1
131958,a1
131959,*
131960,am-loc
131961,am-loc
131962,*
131963,*
131964,v
131965,a1
131966,a1
131967,a1
131968,a1
131969,a1
131970,a1
131971,a1
131972,a1
131973,a1
131974,a1
131975,a1
131976,a1
131977,a1
131978,a1
131979,a1
131980,a1
131981,a1
131982,*
131983,*
131984,*
131985,*
131986,*
131987,*
131988,*
131989,*
131990,*
131991,*
131992,a1
131993,a1
131994,a1
131995,a1
131996,a1
131997,v
131998,v
131999,v
132000,am-loc
132001,a1
132002,v
132003,*
132004,a1
132005,a1
132006,am-pnc
132007,am-loc
132008,am-loc
132009,am-loc
132010,am-loc
132011,am-loc
132012,am-loc
132013,am-loc
132014,*
132015,a1
132016,a1
132017,*
132018,*
132019,*
132020,*
132021,v
132022,a1
132023,a1
132024,a1
132025,a1
132026,a1
132027,a1
132028,a1
132029,*
132030,*
132031,*
132032,*
132033,*
132034,*
132035,*
132036,*
132037,a1
132038,a1
132039,a0
132040,v
132041,am-loc
132042,am-loc
132043,am-loc
132044,*
132045,*
132046,*
132047,*
132048,*
132049,*
132050,*
132051,*
132052,*
132053,*
132054,*
132055,*
132056,*
132057,*
132058,*
132059,*
132060,*
132061,*
132062,*
132063,*
132064,*
132065,*
132066,*
132067,*
132068,*
132069,*
132070,*
132071,*
132072,*
132073,*
132074,*
132075,*
132076,*
132077,*
132078,*
132079,*
132080,*
132081,*
132082,a0
132083,a0
132084,a1
132085,a1
132086,am-cau
132087,*
132088,am-dis
132089,a2
132090,a2
132091,a2
132092,a2
132093,a2
132094,a2
132095,a2
132096,a2
132097,a2
132098,a2
132099,a2
132100,a2
132101,a2
132102,a1
132103,a2
132104,a2
132105,a2
132106,a2
132107,a0
132108,a0
132109,a1
132110,a1
132111,a1
132112,a1
132113,a0
132114,a0
132115,*
132116,*
132117,*
132118,*
132119,*
132120,*
132121,*
132122,*
132123,*
132124,*
132125,*
132126,*
132127,*
132128,*
132129,*
132130,*
132131,*
132132,*
132133,a1
132134,v
132135,a1
132136,a1
132137,a1
132138,a1
132139,a1
132140,a1
132141,a1
132142,a1
132143,*
132144,*
132145,*
132146,v
132147,a1
132148,a1
132149,a2
132150,a2
132151,a2
132152,*
132153,a2
132154,a2
132155,a2
132156,a2
132157,a2
132158,a2
132159,a2
132160,a2
132161,*
132162,*
132163,*
132164,v
132165,v
132166,a1
132167,a1
132168,a1
132169,v
132170,a1
132171,a1
132172,a2
132173,a1
132174,a1
132175,*
132176,*
132177,*
132178,*
132179,*
132180,*
132181,*
132182,v
132183,v
132184,a1
132185,a1
132186,a4
132187,a4
132188,a4
132189,*
132190,a2
132191,a2
132192,a2
132193,a2
132194,*
132195,*
132196,a2
132197,a2
132198,a2
132199,a2
132200,*
132201,a1
132202,a1
132203,a1
132204,a1
132205,*
132206,*
132207,v
132208,a0
132209,a0
132210,a0
132211,a0
132212,*
132213,a1
132214,a1
132215,v
132216,a2
132217,a2
132218,a2
132219,a2
132220,a2
132221,a2
132222,a2
132223,a2
132224,*
132225,*
132226,*
132227,*
132228,*
132229,am-pnc
132230,*
132231,*
132232,*
132233,*
132234,*
132235,*
132236,a2
132237,*
132238,*
132239,*
132240,*
132241,a2
132242,a2
132243,*
132244,*
132245,*
132246,*
132247,*
132248,*
132249,*
132250,*
132251,*
132252,*
132253,v
132254,a2
132255,a2
132256,a2
132257,a2
132258,a1
132259,a1
132260,*
132261,*
132262,*
132263,*
132264,*
132265,*
132266,*
132267,*
132268,*
132269,*
132270,*
132271,*
132272,*
132273,*
132274,*
132275,*
132276,*
132277,*
132278,*
132279,*
132280,*
132281,*
132282,*
132283,*
132284,*
132285,*
132286,*
132287,*
132288,*
132289,*
132290,a0
132291,*
132292,v
132293,a4
132294,a4
132295,a4
132296,*
132297,a4
132298,*
132299,a4
132300,*
132301,*
132302,*
132303,*
132304,*
132305,*
132306,a4
132307,*
132308,*
132309,*
132310,*
132311,*
132312,*
132313,*
132314,*
132315,*
132316,*
132317,*
132318,*
132319,*
132320,*
132321,*
132322,*
132323,*
132324,*
132325,*
132326,*
132327,*
132328,*
132329,*
132330,*
132331,*
132332,*
132333,*
132334,*
132335,v
132336,a1
132337,a1
132338,a1
132339,*
132340,*
132341,*
132342,*
132343,*
132344,*
132345,*
132346,a2
132347,a2
132348,a2
132349,a2
132350,a2
132351,a2
132352,a2
132353,a2
132354,a2
132355,a2
132356,v
132357,a2
132358,a2
132359,a2
132360,a2
132361,a2
132362,a1
132363,a2
132364,a1
132365,*
132366,am-tmp
132367,am-tmp
132368,am-tmp
132369,*
132370,a1
132371,a1
132372,a1
132373,v
132374,a2
132375,a2
132376,a2
132377,a2
132378,a2
132379,a2
132380,a2
132381,a2
132382,a2
132383,a2
132384,a1
132385,a2
132386,a1
132387,a2
132388,*
132389,a2
132390,a2
132391,a2
132392,a2
132393,*
132394,*
132395,*
132396,*
132397,*
132398,*
132399,*
132400,*
132401,*
132402,*
132403,*
132404,*
132405,*
132406,am-loc
132407,*
132408,*
132409,*
132410,*
132411,a0
132412,*
132413,am-loc
132414,a0
132415,a0
132416,*
132417,v
132418,am-loc
132419,am-loc
132420,a3
132421,*
132422,*
132423,*
132424,a0
132425,a0
132426,v
132427,a1
132428,a1
132429,a1
132430,a1
132431,a1
132432,a1
132433,a1
132434,a1
132435,a1
132436,a1
132437,*
132438,a1
132439,a1
132440,a1
132441,a1
132442,a1
132443,a1
132444,a1
132445,a1
132446,*
132447,*
132448,*
132449,*
132450,*
132451,*
132452,a1
132453,*
132454,*
132455,*
132456,*
132457,*
132458,*
132459,*
132460,*
132461,*
132462,*
132463,a0
132464,v
132465,am-tmp
132466,am-tmp
132467,am-tmp
132468,a2
132469,a2
132470,a2
132471,*
132472,*
132473,am-tmp
132474,am-tmp
132475,*
132476,a1
132477,a1
132478,v
132479,a3
132480,a4
132481,a4
132482,a4
132483,a4
132484,a4
132485,a4
132486,a4
132487,a4
132488,a4
132489,a4
132490,a4
132491,*
132492,*
132493,*
132494,*
132495,am-pnc
132496,*
132497,*
132498,a2
132499,a2
132500,a2
132501,a2
132502,a2
132503,a2
132504,a2
132505,a2
132506,a2
132507,a2
132508,a2
132509,a2
132510,a2
132511,a2
132512,a2
132513,a1
132514,a1
132515,a1
132516,a1
132517,a1
132518,a1
132519,a1
132520,a1
132521,a1
132522,a1
132523,a1
132524,a1
132525,am-mnr
132526,am-mnr
132527,a0
132528,*
132529,a0
132530,a0
132531,*
132532,a0
132533,a0
132534,a0
132535,*
132536,v
132537,a1
132538,a1
132539,a1
132540,a1
132541,a1
132542,a1
132543,a1
132544,a1
132545,a1
132546,a1
132547,a1
132548,a1
132549,am-loc
132550,am-loc
132551,*
132552,am-dis
132553,am-dis
132554,a0
132555,a0
132556,a0
132557,a0
132558,v
132559,am-tmp
132560,a1
132561,a1
132562,a1
132563,a1
132564,a1
132565,a1
132566,a1
132567,a1
132568,a1
132569,a1
132570,a1
132571,a1
132572,a1
132573,a1
132574,*
132575,*
132576,*
132577,*
132578,*
132579,*
132580,a1
132581,a1
132582,a1
132583,a1
132584,a1
132585,a1
132586,a1
132587,a1
132588,a1
132589,a1
132590,*
132591,*
132592,*
132593,*
132594,*
132595,*
132596,*
132597,*
132598,*
132599,*
132600,*
132601,*
132602,a0
132603,a0
132604,a0
132605,a0
132606,a0
132607,a0
132608,a0
132609,a0
132610,a0
132611,a0
132612,a2
132613,*
132614,v
132615,a1
132616,a1
132617,a1
132618,a1
132619,a1
132620,a1
132621,a1
132622,a1
132623,a1
132624,a1
132625,a1
132626,a1
132627,a1
132628,a1
132629,*
132630,*
132631,*
132632,*
132633,*
132634,*
132635,*
132636,*
132637,*
132638,*
132639,*
132640,*
132641,*
132642,*
132643,*
132644,*
132645,*
132646,*
132647,*
132648,*
132649,*
132650,*
132651,*
132652,*
132653,*
132654,*
132655,a0
132656,am-adv
132657,v
132658,a1
132659,a1
132660,a1
132661,a1
132662,a1
132663,a1
132664,a1
132665,a1
132666,a1
132667,am-tmp
132668,*
132669,*
132670,v
132671,a2
132672,a2
132673,a2
132674,a2
132675,a2
132676,a2
132677,a2
132678,*
132679,a2
132680,a2
132681,*
132682,*
132683,*
132684,*
132685,*
132686,*
132687,*
132688,*
132689,*
132690,*
132691,*
132692,*
132693,*
132694,*
132695,*
132696,*
132697,*
132698,*
132699,*
132700,*
132701,*
132702,*
132703,*
132704,a1
132705,a1
132706,*
132707,a1
132708,a1
132709,*
132710,v
132711,a4
132712,a4
132713,a4
132714,a4
132715,am-cau
132716,am-tmp
132717,am-tmp
132718,am-tmp
132719,am-tmp
132720,am-tmp
132721,am-tmp
132722,am-cau
132723,am-tmp
132724,am-tmp
132725,*
132726,*
132727,*
132728,*
132729,*
132730,*
132731,*
132732,*
132733,*
132734,*
132735,*
132736,*
132737,*
132738,*
132739,*
132740,v
132741,a2
132742,a2
132743,a2
132744,a2
132745,a2
132746,a2
132747,a2
132748,a2
132749,am-tmp
132750,am-tmp
132751,am-tmp
132752,*
132753,*
132754,*
132755,*
132756,*
132757,*
132758,*
132759,*
132760,*
132761,*
132762,*
132763,*
132764,*
132765,*
132766,*
132767,*
132768,*
132769,*
132770,*
132771,*
132772,*
132773,a0
132774,a0
132775,a1
132776,v
132777,am-tmp
132778,am-tmp
132779,am-tmp
132780,*
132781,a0
132782,a0
132783,a0
132784,v
132785,a4
132786,a4
132787,a4
132788,a4
132789,*
132790,a0
132791,a0
132792,*
132793,a0
132794,am-neg
132795,v
132796,a1
132797,a1
132798,a1
132799,*
132800,v
132801,v
132802,a1
132803,a1
132804,a1
132805,a2
132806,a2
132807,a2
132808,a2
132809,a1
132810,a1
132811,a1
132812,a1
132813,a1
132814,a1
132815,a1
132816,*
132817,a0
132818,*
132819,a0
132820,*
132821,*
132822,*
132823,*
132824,*
132825,*
132826,*
132827,*
132828,a1
132829,a1
132830,v
132831,a1
132832,a1
132833,*
132834,a0
132835,a0
132836,a0
132837,a0
132838,v
132839,v
132840,am-tmp
132841,am-tmp
132842,am-tmp
132843,a1
132844,a1
132845,*
132846,a1
132847,a1
132848,a1
132849,a1
132850,a1
132851,a1
132852,a1
132853,a1
132854,a1
132855,a1
132856,a1
132857,a1
132858,v
132859,am-pnc
132860,a3
132861,a3
132862,a3
132863,am-pnc
132864,a3
132865,a3
132866,a3
132867,*
132868,a3
132869,a4
132870,a4
132871,a4
132872,a4
132873,*
132874,*
132875,am-tmp
132876,*
132877,*
132878,*
132879,*
132880,*
132881,*
132882,*
132883,*
132884,*
132885,*
132886,*
132887,*
132888,*
132889,*
132890,*
132891,*
132892,*
132893,*
132894,*
132895,*
132896,*
132897,*
132898,*
132899,*
132900,*
132901,*
132902,*
132903,*
132904,*
132905,*
132906,*
132907,*
132908,*
132909,*
132910,*
132911,*
132912,*
132913,v
132914,a1
132915,a1
132916,a1
132917,a1
132918,a1
132919,a2
132920,a2
132921,*
132922,a2
132923,a2
132924,a2
132925,a2
132926,a2
132927,a2
132928,a2
132929,a2
132930,a2
132931,a2
132932,a2
132933,*
132934,a2
132935,*
132936,am-prd
132937,am-prd
132938,am-prd
132939,*
132940,*
132941,*
132942,*
132943,*
132944,*
132945,*
132946,*
132947,*
132948,*
132949,*
132950,*
132951,*
132952,*
132953,*
132954,*
132955,*
132956,*
132957,*
132958,a2
132959,v
132960,a2
132961,a2
132962,a2
132963,am-prd
132964,am-prd
132965,a2
132966,a1
132967,a1
132968,a1
132969,*
132970,*
132971,*
132972,*
132973,*
132974,*
132975,*
132976,*
132977,a2
132978,a2
132979,a2
132980,a2
132981,a2
132982,a2
132983,a2
132984,a2
132985,a2
132986,a2
132987,a2
132988,a2
132989,a2
132990,a1
132991,a1
132992,a1
132993,a1
132994,a1
132995,a1
132996,a1
132997,*
132998,*
132999,*
133000,v
133001,a1
133002,a1
133003,a1
133004,a1
133005,a1
133006,a1
133007,a1
133008,a1
133009,am-dis
133010,*
133011,*
133012,am-dis
133013,*
133014,*
133015,*
133016,*
133017,*
133018,*
133019,*
133020,*
133021,*
133022,*
133023,*
133024,*
133025,*
133026,*
133027,*
133028,*
133029,*
133030,*
133031,*
133032,v
133033,v
133034,v
133035,a2
133036,a2
133037,a2
133038,a2
133039,a2
133040,a2
133041,a2
133042,a2
133043,*
133044,*
133045,*
133046,*
133047,*
133048,*
133049,*
133050,*
133051,*
133052,*
133053,*
133054,*
133055,*
133056,*
133057,*
133058,*
133059,*
133060,a0
133061,v
133062,v
133063,a1
133064,a1
133065,a1
133066,a1
133067,a1
133068,a1
133069,a1
133070,a1
133071,a1
133072,*
133073,*
133074,*
133075,*
133076,*
133077,*
133078,*
133079,*
133080,*
133081,*
133082,*
133083,*
133084,*
133085,*
133086,*
133087,*
133088,*
133089,*
133090,*
133091,v
133092,a2
133093,a2
133094,a2
133095,a2
133096,a2
133097,*
133098,*
133099,*
133100,*
133101,*
133102,*
133103,*
133104,*
133105,*
133106,*
133107,*
133108,*
133109,*
133110,a0
133111,am-adv
133112,am-adv
133113,am-mnr
133114,am-mnr
133115,am-mnr
133116,am-mnr
133117,am-mnr
133118,*
133119,*
133120,am-dis
133121,am-dis
133122,am-dis
133123,a0
133124,a0
133125,*
133126,v
133127,a1
133128,a1
133129,a1
133130,a1
133131,a1
133132,a1
133133,a1
133134,*
133135,*
133136,*
133137,*
133138,*
133139,*
133140,*
133141,*
133142,am-dis
133143,am-dis
133144,am-dis
133145,am-dis
133146,*
133147,*
133148,*
133149,*
133150,*
133151,v
133152,a1
133153,a1
133154,a3
133155,*
133156,*
133157,*
133158,*
133159,*
133160,*
133161,am-pnc
133162,*
133163,*
133164,a2
133165,a0
133166,am-neg
133167,v
133168,a1
133169,a1
133170,a1
133171,*
133172,a1
133173,a1
133174,v
133175,a2
133176,a2
133177,a2
133178,a2
133179,a2
133180,am-tmp
133181,a2
133182,a2
133183,*
133184,*
133185,*
133186,*
133187,*
133188,*
133189,*
133190,*
133191,*
133192,*
133193,*
133194,*
133195,*
133196,*
133197,*
133198,*
133199,*
133200,*
133201,*
133202,*
133203,*
133204,*
133205,*
133206,*
133207,*
133208,*
133209,*
133210,*
133211,*
133212,v
133213,am-tmp
133214,am-tmp
133215,am-tmp
133216,*
133217,*
133218,*
133219,*
133220,*
133221,*
133222,a1
133223,a1
133224,a1
133225,a1
133226,a1
133227,a1
133228,*
133229,v
133230,a2
133231,a2
133232,a2
133233,a2
133234,a2
133235,a2
133236,a2
133237,a0
133238,a0
133239,*
133240,a0
133241,*
133242,a0
133243,*
133244,*
133245,*
133246,*
133247,*
133248,*
133249,*
133250,*
133251,*
133252,*
133253,*
133254,*
133255,*
133256,*
133257,*
133258,*
133259,v
133260,a1
133261,*
133262,*
133263,*
133264,*
133265,*
133266,*
133267,*
133268,*
133269,*
133270,*
133271,*
133272,*
133273,*
133274,*
133275,*
133276,*
133277,*
133278,*
133279,*
133280,*
133281,*
133282,*
133283,*
133284,*
133285,*
133286,*
133287,*
133288,*
133289,*
133290,a1
133291,a1
133292,a1
133293,v
133294,a2
133295,a1
133296,a1
133297,*
133298,*
133299,v
133300,a2
133301,a2
133302,a2
133303,*
133304,*
133305,*
133306,a2
133307,a2
133308,a2
133309,a2
133310,a2
133311,a2
133312,a2
133313,a2
133314,a2
133315,*
133316,a1
133317,a1
133318,a1
133319,a1
133320,a1
133321,a1
133322,*
133323,v
133324,a2
133325,a0
133326,a0
133327,a0
133328,a0
133329,a0
133330,a0
133331,a0
133332,a0
133333,*
133334,a0
133335,v
133336,v
133337,am-dis
133338,am-dis
133339,a1
133340,a1
133341,a1
133342,a1
133343,a1
133344,a1
133345,a1
133346,a1
133347,a1
133348,a1
133349,a1
133350,*
133351,*
133352,*
133353,*
133354,*
133355,*
133356,*
133357,a2
133358,a2
133359,a2
133360,a2
133361,a2
133362,a2
133363,a2
133364,a2
133365,a2
133366,a1
133367,a1
133368,a1
133369,*
133370,a1
133371,*
133372,v
133373,v
133374,am-loc
133375,am-loc
133376,am-loc
133377,a0
133378,v
133379,a1
133380,a1
133381,a1
133382,*
133383,*
133384,*
133385,a1
133386,a1
133387,*
133388,*
133389,*
133390,*
133391,a1
133392,a1
133393,a1
133394,a1
133395,a1
133396,a1
133397,a1
133398,am-dis
133399,*
133400,*
133401,*
133402,*
133403,a0
133404,v
133405,v
133406,a1
133407,a1
133408,a1
133409,a1
133410,a1
133411,a1
133412,a0
133413,a0
133414,a0
133415,a0
133416,a0
133417,*
133418,a1
133419,a1
133420,a1
133421,a1
133422,*
133423,*
133424,v
133425,am-ext
133426,a2
133427,*
133428,am-cau
133429,am-cau
133430,am-cau
133431,*
133432,*
133433,am-cau
133434,*
133435,*
133436,*
133437,*
133438,*
133439,*
133440,*
133441,*
133442,*
133443,*
133444,*
133445,a1
133446,a1
133447,a1
133448,v
133449,a1
133450,a1
133451,a1
133452,a1
133453,*
133454,v
133455,a2
133456,a1
133457,am-loc
133458,am-loc
133459,am-loc
133460,am-loc
133461,am-loc
133462,*
133463,*
133464,*
133465,*
133466,*
133467,*
133468,*
133469,a1
133470,a1
133471,*
133472,v
133473,a1
133474,am-tmp
133475,am-tmp
133476,am-tmp
133477,am-tmp
133478,am-tmp
133479,a4
133480,am-loc
133481,am-loc
133482,*
133483,am-loc
133484,*
133485,am-loc
133486,am-loc
133487,am-loc
133488,am-loc
133489,am-loc
133490,am-prd
133491,*
133492,a1
133493,a1
133494,a1
133495,*
133496,v
133497,am-tmp
133498,a1
133499,am-tmp
133500,*
133501,a1
133502,a1
133503,*
133504,v
133505,am-tmp
133506,a0
133507,a0
133508,a0
133509,a0
133510,a0
133511,*
133512,*
133513,am-tmp
133514,am-tmp
133515,am-tmp
133516,am-tmp
133517,am-tmp
133518,am-tmp
133519,*
133520,a2
133521,a2
133522,a2
133523,a2
133524,a2
133525,a2
133526,a2
133527,a2
133528,a2
133529,a2
133530,*
133531,a2
133532,a2
133533,a1
133534,a1
133535,a1
133536,a1
133537,*
133538,a0
133539,v
133540,a1
133541,a1
133542,am-tmp
133543,am-tmp
133544,am-tmp
133545,am-tmp
133546,am-tmp
133547,a1
133548,*
133549,a1
133550,*
133551,v
133552,a1
