,Yhat
131234,*
131235,*
131236,*
131237,*
131238,a0
131239,a0
131240,a0
131241,v
131242,a1
131243,a1
131244,a1
131245,*
131246,*
131247,*
131248,*
131249,*
131250,*
131251,*
131252,*
131253,*
131254,am-neg
131255,v
131256,*
131257,a1
131258,a1
131259,am-tmp
131260,am-tmp
131261,*
131262,a1
131263,a1
131264,a1
131265,a1
131266,a1
131267,a1
131268,*
131269,*
131270,am-dis
131271,*
131272,*
131273,*
131274,*
131275,*
131276,*
131277,*
131278,*
131279,v
131280,am-tmp
131281,*
131282,a1
131283,a1
131284,*
131285,*
131286,*
131287,*
131288,*
131289,*
131290,*
131291,*
131292,*
131293,*
131294,a2
131295,*
131296,*
131297,*
131298,*
131299,*
131300,*
131301,*
131302,*
131303,*
131304,*
131305,*
131306,am-dis
131307,a2
131308,a2
131309,*
131310,am-adv
131311,*
131312,a1
131313,a1
131314,a1
131315,a1
131316,a1
131317,a1
131318,a1
131319,a1
131320,a1
131321,a1
131322,a1
131323,a1
131324,a1
131325,a1
131326,a1
131327,a1
131328,*
131329,*
131330,v
131331,*
131332,v
131333,a1
131334,a1
131335,a1
131336,*
131337,a1
131338,v
131339,a2
131340,am-tmp
131341,am-tmp
131342,am-tmp
131343,am-tmp
131344,am-tmp
131345,am-tmp
131346,am-tmp
131347,*
131348,*
131349,*
131350,a1
131351,*
131352,*
131353,a1
131354,v
131355,a1
131356,a1
131357,am-tmp
131358,am-tmp
131359,am-tmp
131360,am-loc
131361,*
131362,am-loc
131363,am-loc
131364,*
131365,am-tmp
131366,am-loc
131367,am-loc
131368,am-loc
131369,am-loc
131370,*
131371,am-tmp
131372,am-loc
131373,*
131374,*
131375,*
131376,*
131377,*
131378,*
131379,*
131380,*
131381,*
131382,*
131383,*
131384,*
131385,*
131386,*
131387,*
131388,*
131389,*
131390,*
131391,*
131392,*
131393,*
131394,*
131395,*
131396,*
131397,*
131398,*
131399,*
131400,*
131401,*
131402,a2
131403,a2
131404,a2
131405,a2
131406,a2
131407,a2
131408,a2
131409,*
131410,am-tmp
131411,am-tmp
131412,*
131413,a0
131414,v
131415,am-tmp
131416,a1
131417,a1
131418,a1
131419,a1
131420,am-tmp
131421,am-loc
131422,am-loc
131423,*
131424,*
131425,a4
131426,*
131427,am-tmp
131428,*
131429,*
131430,am-tmp
131431,am-loc
131432,*
131433,*
131434,*
131435,*
131436,*
131437,*
131438,*
131439,*
131440,*
131441,*
131442,*
131443,*
131444,*
131445,*
131446,*
131447,*
131448,*
131449,v
131450,a1
131451,a1
131452,*
131453,*
131454,am-loc
131455,am-loc
131456,am-loc
131457,*
131458,a1
131459,*
131460,*
131461,*
131462,*
131463,*
131464,*
131465,*
131466,*
131467,*
131468,*
131469,*
131470,*
131471,*
131472,*
131473,*
131474,a1
131475,a0
131476,*
131477,v
131478,am-loc
131479,am-loc
131480,am-mnr
131481,*
131482,a0
131483,v
131484,a1
131485,a2
131486,a2
131487,am-mnr
131488,a0
131489,v
131490,a0
131491,a1
131492,am-loc
131493,am-loc
131494,am-loc
131495,am-loc
131496,am-loc
131497,a1
131498,a1
131499,a1
131500,a1
131501,a1
131502,v
131503,am-tmp
131504,a1
131505,a1
131506,am-tmp
131507,am-tmp
131508,a2
131509,am-mnr
131510,am-mnr
131511,am-tmp
131512,*
131513,am-adv
131514,am-neg
131515,v
131516,a1
131517,a1
131518,am-adv
131519,am-adv
131520,a2
131521,am-adv
131522,a1
131523,*
131524,*
131525,*
131526,*
131527,*
131528,a0
131529,v
131530,a1
131531,a1
131532,a1
131533,am-cau
131534,am-cau
131535,am-cau
131536,am-dir
131537,am-dir
131538,*
131539,*
131540,*
131541,*
131542,*
131543,*
131544,*
131545,*
131546,*
131547,*
131548,v
131549,a1
131550,a1
131551,a1
131552,am-adv
131553,*
131554,*
131555,am-dis
131556,*
131557,*
131558,*
131559,a0
131560,a0
131561,*
131562,*
131563,*
131564,v
131565,a1
131566,a1
131567,a1
131568,a1
131569,a1
131570,a1
131571,am-tmp
131572,a1
131573,am-tmp
131574,a1
131575,am-tmp
131576,am-tmp
131577,*
131578,a0
131579,v
131580,a1
131581,am-loc
131582,am-loc
131583,am-loc
131584,a0
131585,a0
131586,a0
131587,v
131588,a1
131589,a1
131590,a1
131591,a1
131592,a1
131593,a1
131594,a1
131595,*
131596,a1
131597,a1
131598,a1
131599,a1
131600,a1
131601,a1
131602,a1
131603,a1
131604,a1
131605,a1
131606,a1
131607,a1
131608,a1
131609,*
131610,*
131611,*
131612,*
131613,*
131614,*
131615,*
131616,*
131617,*
131618,*
131619,*
131620,*
131621,a1
131622,a1
131623,*
131624,v
131625,a2
131626,a2
131627,a1
131628,a1
131629,a1
131630,a1
131631,a2
131632,*
131633,am-tmp
131634,am-tmp
131635,am-tmp
131636,am-mnr
131637,*
131638,a1
131639,a1
131640,a1
131641,*
131642,v
131643,am-tmp
131644,am-tmp
131645,am-tmp
131646,am-tmp
131647,*
131648,a0
131649,v
131650,a1
131651,a1
131652,a2
131653,a2
131654,*
131655,*
131656,*
131657,*
131658,*
131659,*
131660,*
131661,*
131662,*
131663,*
131664,*
131665,*
131666,*
131667,*
131668,v
131669,a2
131670,a2
131671,a2
131672,*
131673,*
131674,a2
131675,a2
131676,a2
131677,*
131678,*
131679,*
131680,*
131681,*
131682,*
131683,*
131684,*
131685,*
131686,*
131687,*
131688,*
131689,v
131690,a1
131691,a1
131692,*
131693,*
131694,*
131695,*
131696,*
131697,v
131698,a2
131699,a2
131700,a2
131701,*
131702,*
131703,*
131704,*
131705,*
131706,*
131707,*
131708,*
131709,*
131710,*
131711,*
131712,*
131713,*
131714,*
131715,*
131716,*
131717,*
131718,*
131719,a1
131720,a0
131721,a1
131722,v
131723,v
131724,*
131725,*
131726,*
131727,*
131728,*
131729,*
131730,*
131731,*
131732,*
131733,v
131734,a1
131735,a1
131736,a1
131737,a1
131738,a1
131739,*
131740,*
131741,*
131742,*
131743,*
131744,*
131745,*
131746,*
131747,*
131748,*
131749,*
131750,*
131751,*
131752,*
131753,*
131754,*
131755,*
131756,*
131757,*
131758,*
131759,*
131760,*
131761,v
131762,*
131763,a0
131764,v
131765,a1
131766,a1
131767,a2
131768,a2
131769,*
131770,*
131771,*
131772,*
131773,*
131774,*
131775,v
131776,a1
131777,a1
131778,a1
131779,a1
131780,a1
131781,*
131782,*
131783,*
131784,*
131785,*
131786,*
131787,am-dis
131788,a0
131789,am-dis
131790,*
131791,*
131792,v
131793,am-adv
131794,a1
131795,a1
131796,*
131797,*
131798,*
131799,*
131800,*
131801,*
131802,*
131803,v
131804,a1
131805,a1
131806,*
131807,*
131808,*
131809,v
131810,a1
131811,a1
131812,a1
131813,a1
131814,a1
131815,*
131816,*
131817,*
131818,*
131819,a1
131820,a1
131821,a1
131822,a1
131823,a1
131824,v
131825,a1
131826,a1
131827,*
131828,*
131829,*
131830,*
131831,*
131832,*
131833,*
131834,*
131835,*
131836,a1
131837,v
131838,v
131839,v
131840,*
131841,*
131842,*
131843,*
131844,*
131845,*
131846,*
131847,*
131848,*
131849,*
131850,*
131851,*
131852,*
131853,*
131854,*
131855,*
131856,*
131857,*
131858,*
131859,*
131860,*
131861,*
131862,*
131863,*
131864,v
131865,a1
131866,a1
131867,a1
131868,a1
131869,a1
131870,a1
131871,a1
131872,a1
131873,a1
131874,a1
131875,a1
131876,*
131877,a1
131878,a1
131879,a1
131880,a1
131881,a1
131882,a1
131883,*
131884,a1
131885,a1
131886,a1
131887,a1
131888,a1
131889,a1
131890,a1
131891,*
131892,*
131893,*
131894,*
131895,*
131896,*
131897,*
131898,*
131899,*
131900,*
131901,*
131902,*
131903,*
131904,*
131905,*
131906,*
131907,*
131908,*
131909,*
131910,*
131911,*
131912,*
131913,*
131914,*
131915,*
131916,*
131917,*
131918,*
131919,*
131920,*
131921,*
131922,*
131923,*
131924,*
131925,*
131926,*
131927,*
131928,*
131929,*
131930,*
131931,*
131932,*
131933,*
131934,*
131935,*
131936,*
131937,*
131938,*
131939,*
131940,a1
131941,a2
131942,a2
131943,*
131944,*
131945,*
131946,a0
131947,a0
131948,v
131949,a1
131950,a1
131951,a2
131952,a2
131953,a2
131954,a2
131955,a2
131956,a2
131957,a2
131958,a2
131959,a2
131960,a2
131961,a2
131962,a2
131963,*
131964,v
131965,a1
131966,a1
131967,a1
131968,a1
131969,a1
131970,a1
131971,a1
131972,a1
131973,*
131974,a1
131975,a1
131976,a1
131977,a1
131978,a1
131979,a1
131980,a1
131981,*
131982,*
131983,*
131984,*
131985,*
131986,*
131987,*
131988,*
131989,*
131990,*
131991,*
131992,*
131993,*
131994,*
131995,*
131996,*
131997,a0
131998,v
131999,*
132000,*
132001,a1
132002,v
132003,*
132004,a1
132005,a1
132006,am-tmp
132007,am-tmp
132008,am-tmp
132009,am-tmp
132010,am-tmp
132011,am-loc
132012,am-tmp
132013,am-tmp
132014,*
132015,*
132016,*
132017,*
132018,*
132019,*
132020,*
132021,v
132022,am-tmp
132023,a2
132024,a2
132025,a2
132026,a2
132027,a2
132028,a2
132029,*
132030,*
132031,*
132032,*
132033,*
132034,*
132035,*
132036,*
132037,a1
132038,a1
132039,a0
132040,v
132041,am-tmp
132042,am-tmp
132043,am-loc
132044,*
132045,*
132046,*
132047,*
132048,*
132049,*
132050,*
132051,*
132052,*
132053,*
132054,*
132055,*
132056,*
132057,*
132058,*
132059,*
132060,*
132061,*
132062,*
132063,*
132064,*
132065,*
132066,*
132067,*
132068,*
132069,*
132070,*
132071,*
132072,*
132073,*
132074,*
132075,*
132076,*
132077,*
132078,*
132079,*
132080,*
132081,*
132082,a1
132083,a1
132084,a1
132085,a1
132086,v
132087,*
132088,am-dis
132089,a1
132090,am-dis
132091,*
132092,v
132093,a2
132094,a2
132095,a2
132096,*
132097,*
132098,*
132099,*
132100,*
132101,*
132102,*
132103,*
132104,*
132105,*
132106,*
132107,*
132108,*
132109,*
132110,*
132111,*
132112,*
132113,*
132114,*
132115,*
132116,*
132117,*
132118,*
132119,*
132120,*
132121,*
132122,*
132123,*
132124,*
132125,*
132126,*
132127,*
132128,*
132129,*
132130,*
132131,*
132132,*
132133,*
132134,v
132135,a1
132136,a1
132137,a1
132138,a2
132139,a2
132140,a2
132141,a1
132142,a1
132143,*
132144,*
132145,v
132146,v
132147,a1
132148,a1
132149,a2
132150,am-tmp
132151,am-tmp
132152,*
132153,am-dis
132154,a1
132155,a1
132156,a2
132157,am-tmp
132158,am-tmp
132159,am-mnr
132160,am-mnr
132161,am-mnr
132162,*
132163,*
132164,v
132165,*
132166,a1
132167,*
132168,a1
132169,*
132170,*
132171,*
132172,*
132173,am-cau
132174,am-cau
132175,*
132176,*
132177,*
132178,*
132179,*
132180,am-tmp
132181,*
132182,v
132183,v
132184,v
132185,v
132186,v
132187,am-tmp
132188,am-tmp
132189,*
132190,v
132191,a1
132192,a1
132193,a1
132194,*
132195,am-tmp
132196,am-tmp
132197,am-tmp
132198,am-tmp
132199,am-tmp
132200,*
132201,a1
132202,a1
132203,a1
132204,a1
132205,*
132206,*
132207,v
132208,a0
132209,a0
132210,a0
132211,*
132212,*
132213,a1
132214,a1
132215,v
132216,a2
132217,a2
132218,a2
132219,a2
132220,a2
132221,a2
132222,a2
132223,*
132224,*
132225,*
132226,*
132227,*
132228,*
132229,a2
132230,a2
132231,a2
132232,*
132233,*
132234,*
132235,*
132236,*
132237,*
132238,*
132239,*
132240,*
132241,*
132242,*
132243,*
132244,a1
132245,a1
132246,*
132247,*
132248,*
132249,*
132250,a1
132251,a1
132252,*
132253,v
132254,am-mnr
132255,am-mnr
132256,a1
132257,*
132258,*
132259,*
132260,*
132261,*
132262,*
132263,*
132264,*
132265,*
132266,*
132267,*
132268,*
132269,*
132270,*
132271,*
132272,*
132273,*
132274,*
132275,*
132276,*
132277,*
132278,*
132279,*
132280,*
132281,*
132282,*
132283,*
132284,*
132285,*
132286,*
132287,*
132288,*
132289,*
132290,*
132291,*
132292,v
132293,am-pnc
132294,a2
132295,a2
132296,*
132297,*
132298,*
132299,*
132300,*
132301,*
132302,*
132303,*
132304,*
132305,*
132306,*
132307,*
132308,*
132309,*
132310,*
132311,*
132312,*
132313,*
132314,*
132315,*
132316,*
132317,*
132318,*
132319,*
132320,*
132321,*
132322,*
132323,*
132324,*
132325,*
132326,*
132327,*
132328,*
132329,*
132330,*
132331,*
132332,*
132333,*
132334,*
132335,v
132336,v
132337,a1
132338,am-loc
132339,*
132340,*
132341,*
132342,*
132343,*
132344,*
132345,*
132346,*
132347,*
132348,*
132349,*
132350,a1
132351,a1
132352,a1
132353,a1
132354,a1
132355,*
132356,v
132357,v
132358,a2
132359,a2
132360,a2
132361,a2
132362,a2
132363,a2
132364,a2
132365,*
132366,am-tmp
132367,am-tmp
132368,*
132369,*
132370,a1
132371,a1
132372,a1
132373,v
132374,a2
132375,a2
132376,a2
132377,a2
132378,a2
132379,a2
132380,a2
132381,a2
132382,a2
132383,a2
132384,a2
132385,a2
132386,a2
132387,a2
132388,a2
132389,a2
132390,a2
132391,a2
132392,a2
132393,*
132394,*
132395,*
132396,*
132397,*
132398,*
132399,*
132400,*
132401,*
132402,*
132403,*
132404,*
132405,*
132406,*
132407,*
132408,*
132409,*
132410,*
132411,*
132412,*
132413,*
132414,*
132415,*
132416,*
132417,v
132418,a2
132419,a2
132420,a2
132421,*
132422,*
132423,*
132424,a0
132425,a0
132426,v
132427,a1
132428,a1
132429,a1
132430,a1
132431,a1
132432,a1
132433,a1
132434,a1
132435,a1
132436,a1
132437,*
132438,*
132439,*
132440,*
132441,*
132442,*
132443,*
132444,*
132445,*
132446,*
132447,*
132448,*
132449,*
132450,*
132451,*
132452,*
132453,*
132454,*
132455,*
132456,*
132457,*
132458,*
132459,*
132460,*
132461,*
132462,*
132463,*
132464,v
132465,am-tmp
132466,a2
132467,a2
132468,a2
132469,a2
132470,a2
132471,*
132472,*
132473,*
132474,a1
132475,*
132476,a1
132477,a1
132478,v
132479,a1
132480,a1
132481,a2
132482,a2
132483,a2
132484,a2
132485,a4
132486,a2
132487,a2
132488,a2
132489,a2
132490,a2
132491,*
132492,*
132493,*
132494,*
132495,*
132496,*
132497,*
132498,a2
132499,a2
132500,a2
132501,a2
132502,a2
132503,a1
132504,v
132505,a2
132506,a2
132507,am-mnr
132508,am-mnr
132509,am-mnr
132510,a1
132511,a1
132512,a1
132513,a1
132514,a1
132515,*
132516,*
132517,*
132518,*
132519,*
132520,*
132521,*
132522,*
132523,*
132524,*
132525,*
132526,*
132527,*
132528,*
132529,a0
132530,a0
132531,a0
132532,a0
132533,a0
132534,a0
132535,*
132536,v
132537,a1
132538,a1
132539,a1
132540,a1
132541,a1
132542,a1
132543,a1
132544,a1
132545,a4
132546,a4
132547,a4
132548,a4
132549,a4
132550,a4
132551,*
132552,*
132553,*
132554,a0
132555,*
132556,a0
132557,*
132558,v
132559,am-tmp
132560,a1
132561,a1
132562,a1
132563,a1
132564,a1
132565,a1
132566,a1
132567,a1
132568,a1
132569,a1
132570,a1
132571,a1
132572,a1
132573,a1
132574,*
132575,*
132576,*
132577,*
132578,*
132579,*
132580,*
132581,*
132582,*
132583,*
132584,*
132585,*
132586,*
132587,*
132588,*
132589,*
132590,*
132591,*
132592,*
132593,*
132594,*
132595,*
132596,*
132597,*
132598,*
132599,*
132600,*
132601,*
132602,*
132603,*
132604,a0
132605,a0
132606,a0
132607,*
132608,*
132609,*
132610,*
132611,*
132612,*
132613,*
132614,v
132615,a0
132616,a0
132617,a0
132618,a1
132619,a1
132620,a1
132621,a1
132622,a1
132623,a1
132624,a1
132625,a1
132626,a1
132627,a1
132628,a1
132629,*
132630,*
132631,*
132632,*
132633,*
132634,*
132635,*
132636,*
132637,*
132638,*
132639,*
132640,*
132641,*
132642,*
132643,*
132644,*
132645,*
132646,*
132647,*
132648,*
132649,*
132650,*
132651,*
132652,*
132653,*
132654,*
132655,*
132656,a0
132657,v
132658,a1
132659,a1
132660,a1
132661,a1
132662,a1
132663,a1
132664,a1
132665,a1
132666,am-tmp
132667,a1
132668,*
132669,am-adv
132670,v
132671,a2
132672,a2
132673,a2
132674,a2
132675,a2
132676,a2
132677,a2
132678,*
132679,a1
132680,a1
132681,*
132682,*
132683,*
132684,*
132685,*
132686,*
132687,*
132688,*
132689,*
132690,*
132691,*
132692,*
132693,*
132694,*
132695,*
132696,*
132697,*
132698,*
132699,*
132700,*
132701,*
132702,*
132703,a1
132704,a1
132705,a1
132706,a1
132707,a0
132708,a1
132709,*
132710,v
132711,a1
132712,v
132713,a1
132714,am-cau
132715,am-cau
132716,*
132717,a4
132718,a4
132719,am-tmp
132720,am-tmp
132721,a4
132722,a4
132723,am-tmp
132724,*
132725,*
132726,*
132727,*
132728,*
132729,*
132730,*
132731,*
132732,*
132733,*
132734,*
132735,*
132736,*
132737,*
132738,*
132739,a1
132740,v
132741,a2
132742,a2
132743,a2
132744,*
132745,a2
132746,a2
132747,a2
132748,*
132749,*
132750,*
132751,*
132752,*
132753,*
132754,*
132755,*
132756,*
132757,am-tmp
132758,am-tmp
132759,*
132760,*
132761,*
132762,*
132763,*
132764,*
132765,*
132766,*
132767,*
132768,*
132769,*
132770,*
132771,*
132772,*
132773,*
132774,a0
132775,a0
132776,v
132777,am-tmp
132778,am-tmp
132779,am-tmp
132780,*
132781,a0
132782,a0
132783,a0
132784,v
132785,a1
132786,am-pnc
132787,am-pnc
132788,am-pnc
132789,*
132790,a0
132791,*
132792,*
132793,*
132794,*
132795,v
132796,a2
132797,a2
132798,a2
132799,*
132800,a0
132801,v
132802,a1
132803,a1
132804,a0
132805,a0
132806,a2
132807,a2
132808,*
132809,*
132810,*
132811,*
132812,*
132813,*
132814,*
132815,*
132816,*
132817,*
132818,*
132819,*
132820,*
132821,*
132822,*
132823,*
132824,a0
132825,a0
132826,a0
132827,a0
132828,a0
132829,a0
132830,v
132831,a1
132832,a1
132833,*
132834,a1
132835,a0
132836,a1
132837,a1
132838,v
132839,am-tmp
132840,am-tmp
132841,am-tmp
132842,am-tmp
132843,a1
132844,am-tmp
132845,*
132846,*
132847,a1
132848,am-loc
132849,*
132850,a1
132851,a1
132852,a1
132853,a1
132854,a1
132855,a1
132856,a1
132857,a1
132858,v
132859,a3
132860,a3
132861,a3
132862,a3
132863,a3
132864,a3
132865,*
132866,*
132867,*
132868,*
132869,*
132870,*
132871,*
132872,*
132873,*
132874,*
132875,*
132876,*
132877,*
132878,*
132879,*
132880,*
132881,*
132882,*
132883,*
132884,*
132885,*
132886,*
132887,*
132888,*
132889,*
132890,*
132891,*
132892,*
132893,*
132894,*
132895,*
132896,*
132897,*
132898,*
132899,*
132900,*
132901,*
132902,*
132903,*
132904,*
132905,*
132906,*
132907,*
132908,*
132909,*
132910,*
132911,*
132912,*
132913,v
132914,a2
132915,a2
132916,a2
132917,a2
132918,a2
132919,a2
132920,a2
132921,*
132922,a1
132923,a1
132924,a1
132925,v
132926,a2
132927,a2
132928,a2
132929,a2
132930,a2
132931,a2
132932,a2
132933,*
132934,*
132935,*
132936,*
132937,*
132938,*
132939,*
132940,*
132941,*
132942,*
132943,*
132944,*
132945,*
132946,*
132947,*
132948,*
132949,*
132950,*
132951,*
132952,*
132953,*
132954,*
132955,*
132956,*
132957,*
132958,*
132959,am-mnr
132960,am-mnr
132961,am-mnr
132962,*
132963,*
132964,*
132965,*
132966,*
132967,*
132968,*
132969,*
132970,am-tmp
132971,*
132972,*
132973,*
132974,*
132975,am-mnr
132976,*
132977,*
132978,*
132979,*
132980,*
132981,am-mnr
132982,am-mnr
132983,am-mnr
132984,am-mnr
132985,v
132986,am-mnr
132987,am-mnr
132988,am-mnr
132989,*
132990,*
132991,*
132992,*
132993,*
132994,*
132995,*
132996,*
132997,*
132998,*
132999,*
133000,v
133001,a1
133002,a1
133003,a1
133004,a1
133005,a1
133006,*
133007,*
133008,*
133009,*
133010,*
133011,*
133012,*
133013,*
133014,*
133015,a1
133016,a1
133017,a1
133018,a1
133019,*
133020,a1
133021,*
133022,*
133023,*
133024,*
133025,*
133026,*
133027,*
133028,*
133029,*
133030,*
133031,*
133032,*
133033,*
133034,*
133035,*
133036,*
133037,*
133038,*
133039,*
133040,*
133041,*
133042,*
133043,*
133044,*
133045,*
133046,*
133047,*
133048,*
133049,*
133050,*
133051,*
133052,*
133053,*
133054,*
133055,*
133056,*
133057,*
133058,*
133059,*
133060,*
133061,v
133062,am-mnr
133063,a1
133064,a1
133065,a1
133066,a1
133067,a1
133068,a1
133069,a1
133070,a1
133071,a1
133072,*
133073,*
133074,*
133075,*
133076,*
133077,*
133078,*
133079,*
133080,*
133081,*
133082,*
133083,*
133084,*
133085,*
133086,*
133087,*
133088,*
133089,*
133090,*
133091,*
133092,*
133093,*
133094,*
133095,a2
133096,*
133097,*
133098,*
133099,*
133100,*
133101,*
133102,*
133103,*
133104,*
133105,*
133106,*
133107,*
133108,*
133109,*
133110,a0
133111,am-adv
133112,v
133113,am-tmp
133114,am-tmp
133115,am-tmp
133116,am-tmp
133117,am-ext
133118,*
133119,*
133120,*
133121,*
133122,*
133123,*
133124,*
133125,*
133126,v
133127,a1
133128,a1
133129,a1
133130,a1
133131,a1
133132,a1
133133,am-pnc
133134,am-pnc
133135,*
133136,*
133137,a1
133138,a1
133139,a1
133140,*
133141,*
133142,*
133143,*
133144,*
133145,*
133146,*
133147,*
133148,*
133149,*
133150,*
133151,v
133152,a1
133153,a1
133154,a1
133155,am-pnc
133156,am-pnc
133157,am-pnc
133158,am-pnc
133159,am-pnc
133160,*
133161,am-pnc
133162,*
133163,*
133164,a0
133165,a0
133166,a0
133167,v
133168,a1
133169,a1
133170,am-cau
133171,a1
133172,a1
133173,*
133174,v
133175,a2
133176,a2
133177,a2
133178,a2
133179,a2
133180,am-tmp
133181,a2
133182,am-tmp
133183,*
133184,*
133185,am-dis
133186,*
133187,*
133188,*
133189,am-tmp
133190,am-tmp
133191,am-tmp
133192,am-tmp
133193,*
133194,*
133195,*
133196,*
133197,*
133198,*
133199,*
133200,*
133201,*
133202,*
133203,*
133204,*
133205,*
133206,*
133207,*
133208,*
133209,*
133210,*
133211,*
133212,v
133213,am-tmp
133214,am-tmp
133215,am-tmp
133216,*
133217,*
133218,*
133219,a0
133220,a0
133221,*
133222,a0
133223,*
133224,*
133225,a0
133226,a0
133227,a0
133228,a0
133229,v
133230,am-loc
133231,am-loc
133232,am-loc
133233,am-loc
133234,am-loc
133235,a1
133236,a1
133237,a1
133238,am-loc
133239,am-loc
133240,am-loc
133241,am-loc
133242,a1
133243,*
133244,*
133245,*
133246,*
133247,*
133248,*
133249,*
133250,*
133251,*
133252,*
133253,*
133254,*
133255,*
133256,*
133257,*
133258,*
133259,v
133260,a1
133261,a1
133262,a1
133263,a1
133264,a1
133265,*
133266,*
133267,*
133268,*
133269,*
133270,*
133271,*
133272,*
133273,*
133274,*
133275,*
133276,*
133277,*
133278,*
133279,*
133280,*
133281,*
133282,*
133283,*
133284,*
133285,*
133286,*
133287,*
133288,*
133289,*
133290,*
133291,*
133292,*
133293,v
133294,v
133295,a2
133296,a2
133297,*
133298,*
133299,v
133300,a2
133301,a1
133302,a1
133303,*
133304,*
133305,*
133306,am-tmp
133307,am-tmp
133308,am-tmp
133309,*
133310,*
133311,*
133312,a2
133313,a2
133314,a0
133315,*
133316,*
133317,a1
133318,a1
133319,a1
133320,a1
133321,*
133322,*
133323,v
133324,am-tmp
133325,am-tmp
133326,am-tmp
133327,am-tmp
133328,am-tmp
133329,a0
133330,a0
133331,a0
133332,a0
133333,*
133334,a0
133335,v
133336,a1
133337,a1
133338,*
133339,a1
133340,a1
133341,a1
133342,a1
133343,a1
133344,a1
133345,a1
133346,a1
133347,a1
133348,a1
133349,a1
133350,*
133351,*
133352,a0
133353,a0
133354,*
133355,*
133356,*
133357,*
133358,am-tmp
133359,a1
133360,*
133361,am-tmp
133362,am-tmp
133363,v
133364,am-mnr
133365,a2
133366,a2
133367,a2
133368,*
133369,*
133370,a1
133371,a1
133372,v
133373,a2
133374,a2
133375,a2
133376,a2
133377,a0
133378,v
133379,a1
133380,a1
133381,a1
133382,*
133383,a1
133384,*
133385,a1
133386,*
133387,*
133388,*
133389,*
133390,*
133391,*
133392,am-loc
133393,am-loc
133394,a1
133395,am-loc
133396,am-loc
133397,am-loc
133398,am-loc
133399,*
133400,*
133401,a0
133402,a0
133403,a0
133404,v
133405,v
133406,a1
133407,a1
133408,a1
133409,a1
133410,*
133411,a1
133412,a1
133413,a1
133414,a1
133415,a1
133416,a1
133417,*
133418,a1
133419,*
133420,*
133421,*
133422,*
133423,*
133424,v
133425,*
133426,*
133427,*
133428,*
133429,*
133430,*
133431,*
133432,*
133433,*
133434,*
133435,*
133436,*
133437,*
133438,*
133439,*
133440,*
133441,*
133442,*
133443,*
133444,*
133445,*
133446,*
133447,am-neg
133448,v
133449,a2
133450,a2
133451,*
133452,a1
133453,*
133454,v
133455,a1
133456,a1
133457,am-loc
133458,am-loc
133459,am-loc
133460,am-loc
133461,am-loc
133462,*
133463,*
133464,*
133465,*
133466,*
133467,*
133468,*
133469,*
133470,*
133471,*
133472,v
133473,a1
133474,am-tmp
133475,am-tmp
133476,am-tmp
133477,am-tmp
133478,am-tmp
133479,am-tmp
133480,am-tmp
133481,am-loc
133482,a1
133483,a1
133484,a1
133485,a1
133486,am-loc
133487,am-dis
133488,am-dis
133489,am-loc
133490,a1
133491,*
133492,am-loc
133493,am-loc
133494,am-loc
133495,*
133496,v
133497,am-tmp
133498,am-tmp
133499,am-loc
133500,*
133501,a1
133502,a1
133503,*
133504,v
133505,am-tmp
133506,a3
133507,a0
133508,a0
133509,*
133510,a0
133511,*
133512,*
133513,am-tmp
133514,am-tmp
133515,am-tmp
133516,am-tmp
133517,am-tmp
133518,am-tmp
133519,*
133520,a0
133521,a0
133522,v
133523,a2
133524,a2
133525,a2
133526,a2
133527,a2
133528,a2
133529,a2
133530,*
133531,*
133532,am-mnr
133533,*
133534,*
133535,*
133536,*
133537,*
133538,a0
133539,v
133540,a1
133541,a1
133542,a1
133543,a1
133544,a1
133545,a1
133546,*
133547,a1
133548,*
133549,a1
133550,*
133551,v
133552,v
133553,a1
133554,am-loc
133555,am-loc
133556,a1
133557,a1
133558,a1
133559,a1
133560,a1
133561,a1
133562,v
133563,a2
133564,a2
133565,a1
133566,a1
133567,a1
133568,a1
133569,*
133570,a1
133571,a1
133572,*
133573,*
133574,*
133575,*
133576,*
133577,*
133578,*
133579,*
133580,*
133581,*
133582,*
133583,*
133584,*
133585,*
133586,a1
133587,a2
133588,a2
133589,a1
133590,a2
133591,a2
133592,a2
133593,*
133594,*
133595,*
133596,*
133597,*
133598,*
133599,*
133600,*
133601,*
133602,*
133603,*
133604,*
133605,*
133606,*
133607,*
133608,*
133609,*
133610,*
133611,*
133612,*
133613,*
133614,*
133615,*
133616,*
133617,a0
133618,v
133619,a0
133620,a1
133621,a1
133622,a1
133623,a1
133624,a1
133625,a1
133626,a1
133627,a1
133628,a1
133629,a1
133630,a1
133631,*
133632,*
133633,*
133634,*
133635,*
133636,*
133637,a1
133638,a1
133639,v
133640,a2
133641,a1
133642,a1
133643,a2
133644,a2
133645,a2
133646,a2
133647,a2
133648,a2
133649,a2
133650,a2
133651,a2
133652,a2
133653,a2
133654,a2
133655,a2
133656,a2
133657,a2
133658,a2
133659,a2
133660,a2
133661,a2
133662,*
133663,a2
133664,a2
133665,a2
133666,a2
133667,a2
133668,*
133669,a2
133670,*
133671,*
133672,*
133673,*
133674,*
133675,*
133676,a0
133677,*
133678,*
133679,*
133680,*
133681,*
133682,*
133683,*
133684,*
133685,v
133686,am-tmp
133687,a2
133688,a2
133689,am-tmp
133690,a2
133691,a2
133692,am-tmp
133693,a2
133694,a2
