IDX,Y_0,Y_1
133028,(A0*),A0
133029,(A1*,A1
133030,(A1*,A1
133031,(A1*,A1
133032,(A1*,A1
133033,(A1*,A1
133034,(A1*,A1
133035,(A1*,A1
133036,(A1*,A1
133037,(A1*,A1
133038,(A1*,A1
133039,(A1*,A1
133040,(A1*,A1
133041,(A1*,A1
133042,(A1*,A1
133043,(A1*,A1
133044,(A1*,A1
133045,(A1*,A1
133046,(A1*,A1
133047,(A1*,A1
133048,(A0*),A0
133049,(A0*),A0
133050,(A0*),A0
133051,(A0*),A0
133052,(A0*),A0
133053,(A0*),A0
133054,(A1*,A1
133055,(A1*,A1
133056,(A1*,A1
133057,(A1*,A1
133058,(A1*,A1
133059,(A1*,A1
133060,(A1*,A1
133061,(A1*,A1
133062,(A1*,A1
133063,(A1*,A1
133064,(A1*,A1
133065,(A1*,A1
133066,(A1*,A1
133067,(A1*,A1
133068,(A1*,A1
133069,(A1*,A1
133070,(A1*,A1
133071,(A1*,A1
133072,(A1*,A1
133073,(A0*),A0
133074,(A0*),A0
133075,(A0*),A0
133076,(A0*),A0
133077,(A0*),A0
133078,(A1*,A1
133079,(A1*,A1
133080,(A1*,A1
133081,(A1*,A1
133082,(A1*,A1
133083,(A1*,A1
133084,(A1*,A1
133085,(A1*,A1
133086,(A1*,A1
133087,(A1*,A1
133088,(A1*,A1
133089,(A1*,A1
133090,(A1*,A1
133091,(A1*,A1
133092,(A1*,A1
133093,(A1*,A1
133094,(A1*,A1
133095,(A1*,A1
133096,(A1*,A1
133097,(A1*,A1
133098,(A0*),A0
133099,(A0*),A0
133100,(A0*),A0
133101,(A0*),A0
133102,(A0*),A0
133103,(A0*),A0
133104,(A0*),A0
133105,(A0*),A0
133106,(A1*,A1
133107,(A1*,A1
133108,(A1*,A1
133109,(A1*,A1
133110,(A1*,A1
133111,(A1*,A1
133112,(A1*,A1
133113,(A1*,A1
133114,(A1*,A1
133115,(A1*,A1
133116,(A1*,A1
133117,(A1*,A1
133118,(A1*,A1
133119,(A1*,A1
133120,(A0*),A0
133121,(A0*),A0
133122,(A0*),A0
133123,(A0*),A0
133124,(A0*),A0
133125,(A0*),A0
133126,(A1*,A1
133127,(A1*,A1
133128,(A1*,A1
133129,(A1*,A1
133130,(A1*,A1
133131,(A1*,A1
133132,(A1*,A1
133133,(A1*,A1
133134,(A1*,A1
133135,(A1*,A1
133136,(A1*,A1
133137,(A1*,A1
133138,(A1*,A1
133139,(A1*,A1
133140,(A1*,A1
133141,(A1*,A1
133142,(A0*),A0
133143,(A0*),A0
133144,(A0*),A0
133145,(A0*),A0
133146,(A0*),A0
133147,(A0*),A0
133148,(A0*),A0
133149,(A0*),A0
133150,(A1*,A1
133151,(A1*,A1
133152,(A1*,A1
133153,(A1*,A1
133154,(A1*,A1
133155,(A1*,A1
133156,(A1*,A1
133157,(A1*,A1
133158,(A1*,A1
133159,(A1*,A1
133160,(A1*,A1
133161,(A1*,A1
133162,(A1*,A1
133163,(A1*,A1
133164,(A0*),A0
133165,(A0*),A0
133166,(A0*),A0
133167,(A1*,A1
133168,(A1*,A1
133169,(A1*,A1
133170,(A1*,A1
133171,(A0*),A0
133172,(A0*),A0
133173,(A0*),A0
133174,(A0*),A0
133175,(A0*),A0
133176,(A0*),A0
133177,(A0*),A0
133178,(A1*,A1
133179,(A1*,A1
133180,(A1*,A1
133181,(A1*,A1
133182,(A1*,A1
133183,(A1*,A1
133184,(A1*,A1
133185,(A1*,A1
133186,(A1*,A1
133187,(A1*,A1
133188,(A1*,A1
133189,(A1*,A1
133190,(A1*,A1
133191,(A1*,A1
133192,(A1*,A1
133193,(A1*,A1
133194,(A0*),A0
133195,(A0*),A0
133196,(A0*),A0
133197,(A0*),A0
133198,(A0*),A0
133199,(A0*),A0
133200,(A0*),A0
133201,(A0*),A0
133202,(A1*,A1
133203,(A1*,A1
133204,(A1*,A1
133205,(A1*,A1
133206,(A1*,A1
133207,(A1*,A1
133208,(A1*,A1
133209,(A1*,A1
133210,(A1*,A1
133211,(A1*,A1
133212,(A1*,A1
133213,(A1*,A1
133214,(A1*,A1
133215,(A1*,A1
133216,(A1*,A1
133217,(A0*),A0
133218,(A0*),A0
133219,(A0*),A0
133220,(A0*),A0
133221,(A0*),A0
133222,(A0*),A0
133223,(A0*),A0
133224,(A0*),A0
133225,(A0*),A0
133226,(A1*,A1
133227,(A1*,A1
133228,(A1*,A1
133229,(A1*,A1
133230,(A1*,A1
133231,(A1*,A1
133232,(A1*,A1
133233,(A1*,A1
133234,(A1*,A1
133235,(A1*,A1
133236,(A1*,A1
133237,(A1*,A1
133238,(A1*,A1
133239,(A1*,A1
133240,(A1*,A1
133241,(A1*,A1
133242,(A1*,A1
133243,(A1*,A1
133244,(A0*),A0
133245,(A0*),A0
133246,(A0*),A0
133247,(A0*),A0
133248,(A0*),A0
133249,(A0*),A0
133250,(A1*,A1
133251,(A1*,A1
133252,(A1*,A1
133253,(A1*,A1
133254,(A1*,A1
133255,(A1*,A1
133256,(A1*,A1
133257,(A1*,A1
133258,(A1*,A1
133259,(A1*,A1
133260,(A1*,A1
133261,(A1*,A1
133262,(A1*,A1
133263,(A1*,A1
133264,(A1*,A1
133265,(A1*,A1
133266,(A1*,A1
133267,(A1*,A1
133268,(A1*,A1
133269,(A1*,A1
133270,(A1*,A1
133271,(A0*),A0
133272,(A0*),A0
133273,(A0*),A0
133274,(A0*),A0
133275,(A0*),A0
133276,(A0*),A0
133277,(A1*,A1
133278,(A1*,A1
133279,(A1*,A1
133280,(A1*,A1
133281,(A1*,A1
133282,(A1*,A1
133283,(A1*,A1
133284,(A1*,A1
133285,(A1*,A1
133286,(A1*,A1
133287,(A1*,A1
133288,(A1*,A1
133289,(A1*,A1
133290,(A1*,A1
133291,(A1*,A1
133292,(A1*,A1
133293,(A1*,A1
133294,(A1*,A1
133295,(A1*,A1
133296,(A1*,A1
133297,(A1*,A1
133298,(A0*),A0
133299,(A0*),A0
133300,(A0*),A0
133301,(A0*),A0
133302,(A0*),A0
133303,(A0*),A0
133304,(A0*),A0
133305,(A1*,A1
133306,(A1*,A1
133307,(A1*,A1
133308,(A1*,A1
133309,(A1*,A1
133310,(A1*,A1
133311,(A1*,A1
133312,(A1*,A1
133313,(A1*,A1
133314,(A1*,A1
133315,(A1*,A1
133316,(A0*),A0
133317,(A0*),A0
133318,(A0*),A0
133319,(A0*),A0
133320,(A0*),A0
133321,(A0*),A0
133322,(A0*),A0
133323,(A1*,A1
133324,(A1*,A1
133325,(A1*,A1
133326,(A1*,A1
133327,(A1*,A1
133328,(A1*,A1
133329,(A1*,A1
133330,(A1*,A1
133331,(A1*,A1
133332,(A1*,A1
133333,(A1*,A1
133334,(A0*),A0
133335,(A0*),A0
133336,(A0*),A0
133337,(A0*),A0
133338,(A0*),A0
133339,(A0*),A0
133340,(A0*),A0
133341,(A0*),A0
133342,(A1*,A1
133343,(A1*,A1
133344,(A1*,A1
133345,(A1*,A1
133346,(A1*,A1
133347,(A1*,A1
133348,(A1*,A1
133349,(A1*,A1
133350,(A1*,A1
133351,(A1*,A1
133352,(A0*),A0
133353,(A0*),A0
133354,(A0*),A0
133355,(A0*),A0
133356,(A0*),A0
133357,(A0*),A0
133358,(A1*,A1
133359,(A1*,A1
133360,(A1*,A1
133361,(A1*,A1
133362,(A1*,A1
133363,(A1*,A1
133364,(A1*,A1
133365,(A1*,A1
133366,(A1*,A1
133367,(A1*,A1
133368,(A1*,A1
133369,(A1*,A1
133370,(A0*),A0
133371,(A0*),A0
133372,(A0*),A0
133373,(A0*),A0
133374,(A1*,A1
133375,(A1*,A1
133376,(A1*,A1
133377,(A0*),A0
133378,(A0*),A0
133379,(A0*),A0
133380,(A0*),A0
133381,(A0*),A0
133382,(A0*),A0
133383,(A0*),A0
133384,(A1*,A1
133385,(A1*,A1
133386,(A1*,A1
133387,(A1*,A1
133388,(A1*,A1
133389,(A1*,A1
133390,(A1*,A1
133391,(A1*,A1
133392,(A1*,A1
133393,(A1*,A1
133394,(A1*,A1
133395,(A1*,A1
133396,(A1*,A1
133397,(A1*,A1
133398,(A1*,A1
133399,(A1*,A1
133400,(A1*,A1
133401,(A0*),A0
133402,(A0*),A0
133403,(A0*),A0
133404,(A0*),A0
133405,(A0*),A0
133406,(A0*),A0
133407,(A0*),A0
133408,(A1*,A1
133409,(A1*,A1
133410,(A1*,A1
133411,(A1*,A1
133412,(A1*,A1
133413,(A1*,A1
133414,(A1*,A1
133415,(A1*,A1
133416,(A1*,A1
133417,(A1*,A1
133418,(A0*),A0
133419,(A0*),A0
133420,(A0*),A0
133421,(A0*),A0
133422,(A0*),A0
133423,(A0*),A0
133424,(A0*),A0
133425,(A0*),A0
133426,(A1*,A1
133427,(A1*,A1
133428,(A1*,A1
133429,(A1*,A1
133430,(A1*,A1
133431,(A1*,A1
133432,(A1*,A1
133433,(A1*,A1
133434,(A1*,A1
133435,(A0*),A0
133436,(A0*),A0
133437,(A0*),A0
133438,(A0*),A0
133439,(A0*),A0
133440,(A0*),A0
133441,(A0*),A0
133442,(A1*,A1
133443,(A1*,A1
133444,(A1*,A1
133445,(A1*,A1
133446,(A1*,A1
133447,(A1*,A1
133448,(A1*,A1
133449,(A1*,A1
133450,(A1*,A1
133451,(A1*,A1
133452,(A0*),A0
133453,(A0*),A0
133454,(A0*),A0
133455,(A0*),A0
133456,(A0*),A0
133457,(A1*,A1
133458,(A1*,A1
133459,(A1*,A1
133460,(A1*,A1
133461,(A1*,A1
133462,(A0*),A0
133463,(A0*),A0
133464,(A0*),A0
133465,(A0*),A0
133466,(A0*),A0
133467,(A0*),A0
133468,(A0*),A0
133469,(A0*),A0
133470,(A0*),A0
133471,(A0*),A0
133472,(A1*,A1
133473,(A1*,A1
133474,(A1*,A1
133475,(A1*,A1
133476,(A1*,A1
133477,(A1*,A1
133478,(A1*,A1
133479,(A1*,A1
133480,(A1*,A1
133481,(A1*,A1
133482,(A1*,A1
133483,(A1*,A1
133484,(A1*,A1
133485,(A1*,A1
133486,(A1*,A1
133487,(A1*,A1
133488,(A1*,A1
133489,(A1*,A1
133490,(A1*,A1
133491,(A1*,A1
133492,(A0*),A0
133493,(A0*),A0
133494,(A0*),A0
133495,(A0*),A0
133496,(A0*),A0
133497,(A1*,A1
133498,(A1*,A1
133499,(A1*,A1
133500,(A1*,A1
133501,(A0*),A0
133502,(A0*),A0
133503,(A0*),A0
133504,(A0*),A0
133505,(A0*),A0
133506,(A0*),A0
133507,(A0*),A0
133508,(A1*,A1
133509,(A1*,A1
133510,(A1*,A1
133511,(A1*,A1
133512,(A1*,A1
133513,(A1*,A1
133514,(A1*,A1
133515,(A1*,A1
133516,(A1*,A1
133517,(A1*,A1
133518,(A1*,A1
133519,(A1*,A1
133520,(A0*),A0
133521,(A0*),A0
133522,(A0*),A0
133523,(A0*),A0
133524,(A0*),A0
133525,(A0*),A0
133526,(A1*,A1
133527,(A1*,A1
133528,(A1*,A1
133529,(A1*,A1
133530,(A1*,A1
133531,(A1*,A1
133532,(A1*,A1
133533,(A1*,A1
133534,(A1*,A1
133535,(A1*,A1
133536,(A1*,A1
133537,(A1*,A1
133538,(A0*),A0
133539,(A0*),A0
133540,(A0*),A0
133541,(A0*),A0
133542,(A1*,A1
133543,(A1*,A1
133544,(A1*,A1
133545,(A1*,A1
133546,(A1*,A1
133547,(A0*),A0
133548,(A0*),A0
133549,(A0*),A0
133550,(A0*),A0
133551,(A1*,A1
133552,(A1*,A1
133553,(A1*,A1
133554,(A1*,A1
133555,(A1*,A1
133556,(A0*),A0
133557,(A0*),A0
133558,(A0*),A0
133559,(A0*),A0
133560,(A0*),A0
133561,(A0*),A0
133562,(A1*,A1
133563,(A1*,A1
133564,(A1*,A1
133565,(A1*,A1
133566,(A1*,A1
133567,(A1*,A1
133568,(A1*,A1
133569,(A1*,A1
133570,(A1*,A1
133571,(A1*,A1
133572,(A1*,A1
133573,(A1*,A1
133574,(A1*,A1
133575,(A1*,A1
133576,(A1*,A1
133577,(A1*,A1
133578,(A1*,A1
133579,(A1*,A1
133580,(A1*,A1
133581,(A1*,A1
133582,(A1*,A1
133583,(A1*,A1
133584,(A1*,A1
133585,(A1*,A1
133586,(A1*,A1
133587,(A1*,A1
133588,(A1*,A1
133589,(A1*,A1
133590,(A1*,A1
133591,(A1*,A1
133592,(A1*,A1
133593,(A1*,A1
133594,(A0*),A0
133595,(A0*),A0
133596,(A0*),A0
133597,(A0*),A0
133598,(A0*),A0
133599,(A0*),A0
133600,(A0*),A0
133601,(A1*,A1
133602,(A1*,A1
133603,(A1*,A1
133604,(A1*,A1
133605,(A1*,A1
133606,(A1*,A1
133607,(A1*,A1
133608,(A1*,A1
133609,(A1*,A1
133610,(A1*,A1
133611,(A1*,A1
133612,(A1*,A1
133613,(A1*,A1
133614,(A1*,A1
133615,(A1*,A1
133616,(A1*,A1
133617,(A1*,A1
133618,(A1*,A1
133619,(A1*,A1
133620,(A1*,A1
133621,(A1*,A1
133622,(A1*,A1
133623,(A1*,A1
133624,(A1*,A1
133625,(A1*,A1
133626,(A1*,A1
133627,(A1*,A1
133628,(A1*,A1
133629,(A1*,A1
133630,(A1*,A1
133631,(A1*,A1
133632,(A0*),A0
133633,(A0*),A0
133634,(A0*),A0
133635,(A0*),A0
133636,(A0*),A0
133637,(A0*),A0
133638,(A0*),A0
133639,(A0*),A0
133640,(A0*),A0
133641,(A1*,A1
133642,(A1*,A1
133643,(A1*,A1
133644,(A1*,A1
133645,(A1*,A1
133646,(A1*,A1
133647,(A1*,A1
133648,(A1*,A1
133649,(A1*,A1
133650,(A1*,A1
133651,(A1*,A1
133652,(A1*,A1
133653,(A1*,A1
133654,(A1*,A1
133655,(A1*,A1
133656,(A1*,A1
133657,(A1*,A1
133658,(A1*,A1
133659,(A1*,A1
133660,(A1*,A1
133661,(A1*,A1
133662,(A1*,A1
133663,(A1*,A1
133664,(A1*,A1
133665,(A1*,A1
133666,(A1*,A1
133667,(A1*,A1
133668,(A1*,A1
133669,(A1*,A1
133670,(A1*,A1
133671,(A1*,A1
133672,(A0*),A0
133673,(A0*),A0
133674,(A0*),A0
133675,(A0*),A0
133676,(A0*),A0
133677,(A0*),A0
133678,(A0*),A0
133679,(A0*),A0
133680,(A1*,A1
133681,(A1*,A1
133682,(A1*,A1
133683,(A1*,A1
133684,(A1*,A1
133685,(A1*,A1
133686,(A1*,A1
133687,(A1*,A1
133688,(A1*,A1
133689,(A1*,A1
133690,(A1*,A1
133691,(A1*,A1
133692,(A1*,A1
133693,(A1*,A1
133694,(A1*,A1
133695,(A1*,A1
133696,(A1*,A1
133697,(A1*,A1
133698,(A1*,A1
133699,(A1*,A1
133700,(A1*,A1
133701,(A1*,A1
133702,(A1*,A1
133703,(A1*,A1
133704,(A1*,A1
133705,(A1*,A1
133706,(A1*,A1
133707,(A1*,A1
133708,(A1*,A1
133709,(A1*,A1
133710,(A1*,A1
133711,(A1*,A1
133712,(A0*),A0
133713,(A0*),A0
133714,(A0*),A0
133715,(A0*),A0
133716,(A0*),A0
133717,(A1*,A1
133718,(A1*,A1
133719,(A1*,A1
133720,(A1*,A1
133721,(A1*,A1
133722,(A1*,A1
133723,(A1*,A1
133724,(A1*,A1
133725,(A0*),A0
133726,(A0*),A0
133727,(A0*),A0
133728,(A0*),A0
133729,(A0*),A0
133730,(A0*),A0
133731,(A1*,A1
133732,(A1*,A1
133733,(A1*,A1
133734,(A1*,A1
133735,(A1*,A1
133736,(A1*,A1
133737,(A1*,A1
133738,(A0*),A0
133739,(A0*),A0
133740,(A0*),A0
133741,(A0*),A0
133742,(A0*),A0
133743,(A0*),A0
133744,(A0*),A0
133745,(A0*),A0
133746,(A0*),A0
133747,(A0*),A0
133748,(A0*),A0
133749,(A0*),A0
133750,(A1*,A1
133751,(A1*,A1
133752,(A1*,A1
133753,(A1*,A1
133754,(A1*,A1
133755,(A1*,A1
133756,(A1*,A1
133757,(A1*,A1
133758,(A1*,A1
133759,(A1*,A1
133760,(A0*),A0
133761,(A0*),A0
133762,(A0*),A0
133763,(A0*),A0
133764,(A0*),A0
133765,(A1*,A1
133766,(A1*,A1
133767,(A1*,A1
133768,(A1*,A1
133769,(A1*,A1
133770,(A1*,A1
133771,(A1*,A1
133772,(A1*,A1
133773,(A1*,A1
133774,(A1*,A1
133775,(A1*,A1
133776,(A1*,A1
133777,(A1*,A1
133778,(A1*,A1
133779,(A1*,A1
133780,(A1*,A1
133781,(A1*,A1
133782,(A1*,A1
133783,(A1*,A1
133784,(A1*,A1
133785,(A1*,A1
133786,(A1*,A1
133787,(A1*,A1
133788,(A0*),A0
133789,(A0*),A0
133790,(A0*),A0
133791,(A0*),A0
133792,(A0*),A0
133793,(A1*,A1
133794,(A1*,A1
133795,(A1*,A1
133796,(A1*,A1
133797,(A1*,A1
133798,(A1*,A1
133799,(A1*,A1
133800,(A1*,A1
133801,(A1*,A1
133802,(A1*,A1
133803,(A1*,A1
133804,(A1*,A1
133805,(A1*,A1
133806,(A1*,A1
133807,(A1*,A1
133808,(A1*,A1
133809,(A1*,A1
133810,(A1*,A1
133811,(A1*,A1
133812,(A1*,A1
133813,(A1*,A1
133814,(A1*,A1
133815,(A1*,A1
133816,(A0*),A0
133817,(A0*),A0
133818,(A0*),A0
133819,(A0*),A0
133820,(A0*),A0
133821,(A0*),A0
133822,(A0*),A0
133823,(A0*),A0
133824,(A0*),A0
133825,(A1*,A1
133826,(A1*,A1
133827,(A1*,A1
133828,(A1*,A1
133829,(A1*,A1
133830,(A1*,A1
133831,(A1*,A1
133832,(A1*,A1
133833,(A1*,A1
133834,(A1*,A1
133835,(A1*,A1
133836,(A1*,A1
133837,(A1*,A1
133838,(A1*,A1
133839,(A1*,A1
133840,(A1*,A1
133841,(A1*,A1
133842,(A1*,A1
133843,(A1*,A1
133844,(A0*),A0
133845,(A0*),A0
133846,(A0*),A0
133847,(A0*),A0
133848,(A0*),A0
133849,(A0*),A0
133850,(A0*),A0
133851,(A1*,A1
133852,(A1*,A1
133853,(A1*,A1
133854,(A1*,A1
133855,(A1*,A1
133856,(A1*,A1
133857,(A1*,A1
133858,(A1*,A1
133859,(A1*,A1
133860,(A1*,A1
133861,(A1*,A1
133862,(A1*,A1
133863,(A0*),A0
133864,(A0*),A0
133865,(A0*),A0
133866,(A0*),A0
133867,(A0*),A0
133868,(A0*),A0
133869,(A0*),A0
133870,(A0*),A0
133871,(A1*,A1
133872,(A1*,A1
133873,(A1*,A1
133874,(A1*,A1
133875,(A1*,A1
133876,(A1*,A1
133877,(A1*,A1
133878,(A1*,A1
133879,(A1*,A1
133880,(A1*,A1
133881,(A1*,A1
133882,(A0*),A0
133883,(A0*),A0
133884,(A0*),A0
133885,(A0*),A0
133886,(A0*),A0
133887,(A1*,A1
133888,(A1*,A1
133889,(A1*,A1
133890,(A1*,A1
133891,(A1*,A1
133892,(A1*,A1
133893,(A1*,A1
133894,(A1*,A1
133895,(A1*,A1
133896,(A1*,A1
133897,(A1*,A1
133898,(A1*,A1
133899,(A1*,A1
133900,(A1*,A1
133901,(A1*,A1
133902,(A1*,A1
133903,(A1*,A1
133904,(A0*),A0
133905,(A0*),A0
133906,(A0*),A0
133907,(A0*),A0
133908,(A0*),A0
133909,(A0*),A0
133910,(A0*),A0
133911,(A0*),A0
133912,(A0*),A0
133913,(A1*,A1
133914,(A1*,A1
133915,(A1*,A1
133916,(A1*,A1
133917,(A1*,A1
133918,(A1*,A1
133919,(A1*,A1
133920,(A1*,A1
133921,(A1*,A1
133922,(A1*,A1
133923,(A1*,A1
133924,(A1*,A1
133925,(A1*,A1
133926,(A0*),A0
133927,(A0*),A0
133928,(A0*),A0
133929,(A0*),A0
133930,(A0*),A0
133931,(A0*),A0
133932,(A0*),A0
133933,(A0*),A0
133934,(A1*,A1
133935,(A1*,A1
133936,(A1*,A1
133937,(A1*,A1
133938,(A1*,A1
133939,(A1*,A1
133940,(A1*,A1
133941,(A1*,A1
133942,(A1*,A1
133943,(A1*,A1
133944,(A0*),A0
133945,(A0*),A0
133946,(A0*),A0
133947,(A0*),A0
133948,(A0*),A0
133949,(A0*),A0
133950,(A0*),A0
133951,(A0*),A0
133952,(A1*,A1
133953,(A1*,A1
133954,(A1*,A1
133955,(A1*,A1
133956,(A1*,A1
133957,(A1*,A1
133958,(A1*,A1
133959,(A0*),A0
133960,(A0*),A0
133961,(A0*),A0
133962,(A0*),A0
133963,(A0*),A0
133964,(A0*),A0
133965,(A0*),A0
133966,(A1*,A1
133967,(A1*,A1
133968,(A1*,A1
133969,(A1*,A1
133970,(A1*,A1
133971,(A1*,A1
133972,(A1*,A1
133973,(A1*,A1
133974,(A0*),A0
133975,(A0*),A0
133976,(A0*),A0
133977,(A0*),A0
133978,(A0*),A0
133979,(A0*),A0
133980,(A0*),A0
133981,(A1*,A1
133982,(A1*,A1
133983,(A1*,A1
133984,(A1*,A1
133985,(A1*,A1
133986,(A1*,A1
133987,(A1*,A1
133988,(A1*,A1
133989,(A0*),A0
133990,(A0*),A0
133991,(A0*),A0
133992,(A0*),A0
133993,(A0*),A0
133994,(A0*),A0
133995,(A0*),A0
133996,(A1*,A1
133997,(A1*,A1
133998,(A1*,A1
133999,(A1*,A1
134000,(A1*,A1
134001,(A1*,A1
134002,(A1*,A1
134003,(A1*,A1
134004,(A0*),A0
134005,(A0*),A0
134006,(A0*),A0
134007,(A0*),A0
134008,(A0*),A0
134009,(A1*,A1
134010,(A1*,A1
134011,(A1*,A1
134012,(A1*,A1
134013,(A1*,A1
134014,(A1*,A1
134015,(A0*),A0
134016,(A0*),A0
134017,(A0*),A0
134018,(A1*,A1
134019,(A1*,A1
134020,(A1*,A1
134021,(A0*),A0
134022,(A0*),A0
134023,(A0*),A0
134024,(A0*),A0
134025,(A0*),A0
134026,(A1*,A1
134027,(A1*,A1
134028,(A1*,A1
134029,(A1*,A1
134030,(A1*,A1
134031,(A1*,A1
134032,(A1*,A1
134033,(A1*,A1
134034,(A1*,A1
134035,(A1*,A1
134036,(A1*,A1
134037,(A1*,A1
134038,(A1*,A1
134039,(A1*,A1
134040,(A1*,A1
134041,(A0*),A0
134042,(A0*),A0
134043,(A0*),A0
134044,(A0*),A0
134045,(A0*),A0
134046,(A0*),A0
134047,(A0*),A0
134048,(A0*),A0
134049,(A0*),A0
134050,(A0*),A0
134051,(A0*),A0
134052,(A1*,A1
134053,(A1*,A1
134054,(A1*,A1
134055,(A1*,A1
134056,(A1*,A1
134057,(A1*,A1
134058,(A1*,A1
134059,(A1*,A1
134060,(A1*,A1
134061,(A0*),A0
134062,(A0*),A0
134063,(A0*),A0
134064,(A0*),A0
134065,(A0*),A0
134066,(A0*),A0
134067,(A0*),A0
134068,(A0*),A0
134069,(A0*),A0
134070,(A1*,A1
134071,(A1*,A1
134072,(A1*,A1
134073,(A1*,A1
134074,(A1*,A1
134075,(A1*,A1
134076,(A1*,A1
134077,(A1*,A1
134078,(A1*,A1
134079,(A1*,A1
134080,(A1*,A1
134081,(A0*),A0
134082,(A0*),A0
134083,(A0*),A0
134084,(A0*),A0
134085,(A0*),A0
134086,(A0*),A0
134087,(A0*),A0
134088,(A1*,A1
134089,(A1*,A1
134090,(A1*,A1
134091,(A1*,A1
134092,(A1*,A1
134093,(A1*,A1
134094,(A1*,A1
134095,(A1*,A1
134096,(A1*,A1
134097,(A1*,A1
134098,(A1*,A1
134099,(A1*,A1
134100,(A1*,A1
134101,(A0*),A0
134102,(A0*),A0
134103,(A0*),A0
134104,(A0*),A0
134105,(A0*),A0
134106,(A0*),A0
134107,(A0*),A0
134108,(A1*,A1
134109,(A1*,A1
134110,(A1*,A1
134111,(A1*,A1
134112,(A1*,A1
134113,(A1*,A1
134114,(A1*,A1
134115,(A1*,A1
134116,(A1*,A1
134117,(A1*,A1
134118,(A1*,A1
134119,(A1*,A1
134120,(A1*,A1
134121,(A1*,A1
134122,(A0*),A0
134123,(A0*),A0
134124,(A0*),A0
134125,(A0*),A0
134126,(A0*),A0
134127,(A0*),A0
134128,(A0*),A0
134129,(A0*),A0
134130,(A0*),A0
134131,(A0*),A0
134132,(A1*,A1
134133,(A1*,A1
134134,(A1*,A1
134135,(A1*,A1
134136,(A1*,A1
134137,(A1*,A1
134138,(A1*,A1
134139,(A1*,A1
134140,(A1*,A1
134141,(A1*,A1
134142,(A1*,A1
134143,(A0*),A0
134144,(A0*),A0
134145,(A0*),A0
134146,(A0*),A0
134147,(A0*),A0
134148,(A0*),A0
134149,(A0*),A0
134150,(A0*),A0
134151,(A1*,A1
134152,(A1*,A1
134153,(A1*,A1
134154,(A1*,A1
134155,(A1*,A1
134156,(A1*,A1
134157,(A1*,A1
134158,(A1*,A1
134159,(A1*,A1
134160,(A0*),A0
134161,(A0*),A0
134162,(A0*),A0
134163,(A0*),A0
134164,(A0*),A0
134165,(A0*),A0
134166,(A0*),A0
134167,(A1*,A1
134168,(A1*,A1
134169,(A1*,A1
134170,(A1*,A1
134171,(A1*,A1
134172,(A1*,A1
134173,(A1*,A1
134174,(A1*,A1
134175,(A1*,A1
134176,(A1*,A1
134177,(A1*,A1
134178,(A1*,A1
134179,(A1*,A1
134180,(A1*,A1
134181,(A1*,A1
134182,(A1*,A1
134183,(A1*,A1
134184,(A1*,A1
134185,(A1*,A1
134186,(A1*,A1
134187,(A1*,A1
134188,(A1*,A1
134189,(A1*,A1
134190,(A1*,A1
134191,(A1*,A1
134192,(A1*,A1
134193,(A1*,A1
134194,(A0*),A0
134195,(A0*),A0
134196,(A0*),A0
134197,(A0*),A0
134198,(A0*),A0
134199,(A0*),A0
134200,(A0*),A0
134201,(A0*),A0
134202,(A0*),A0
134203,(A0*),A0
134204,(A1*,A1
134205,(A1*,A1
134206,(A1*,A1
134207,(A1*,A1
134208,(A1*,A1
134209,(A1*,A1
134210,(A1*,A1
134211,(A1*,A1
134212,(A1*,A1
134213,(A1*,A1
134214,(A1*,A1
134215,(A1*,A1
134216,(A1*,A1
134217,(A1*,A1
134218,(A1*,A1
134219,(A1*,A1
134220,(A1*,A1
134221,(A1*,A1
134222,(A1*,A1
134223,(A1*,A1
134224,(A1*,A1
134225,(A1*,A1
134226,(A1*,A1
134227,(A1*,A1
134228,(A0*),A0
134229,(A0*),A0
134230,(A0*),A0
134231,(A0*),A0
134232,(A0*),A0
134233,(A1*,A1
134234,(A1*,A1
134235,(A1*,A1
134236,(A1*,A1
134237,(A1*,A1
134238,(A1*,A1
134239,(A1*,A1
134240,(A1*,A1
134241,(A1*,A1
134242,(A1*,A1
134243,(A0*),A0
134244,(A0*),A0
134245,(A0*),A0
134246,(A0*),A0
134247,(A0*),A0
134248,(A1*,A1
134249,(A1*,A1
134250,(A1*,A1
134251,(A1*,A1
134252,(A1*,A1
134253,(A1*,A1
134254,(A1*,A1
134255,(A1*,A1
134256,(A1*,A1
134257,(A1*,A1
134258,(A0*),A0
134259,(A0*),A0
134260,(A0*),A0
134261,(A0*),A0
134262,(A0*),A0
134263,(A0*),A0
134264,(A0*),A0
134265,(A0*),A0
134266,(A1*,A1
134267,(A1*,A1
134268,(A1*,A1
134269,(A1*,A1
134270,(A1*,A1
134271,(A1*,A1
134272,(A1*,A1
134273,(A0*),A0
134274,(A0*),A0
134275,(A0*),A0
134276,(A0*),A0
134277,(A0*),A0
134278,(A0*),A0
134279,(A0*),A0
134280,(A1*,A1
134281,(A1*,A1
134282,(A1*,A1
134283,(A1*,A1
134284,(A1*,A1
134285,(A1*,A1
134286,(A1*,A1
134287,(A1*,A1
134288,(A1*,A1
134289,(A1*,A1
134290,(A1*,A1
134291,(A1*,A1
134292,(A1*,A1
134293,(A1*,A1
134294,(A1*,A1
134295,(A1*,A1
134296,(A1*,A1
134297,(A1*,A1
134298,(A1*,A1
