IDX,Y_0,Y_1
2997,*,A3
2997,*),A3
2997,*,*
2997,*,*
2997,*,*
2997,*,*
2997,*,*
2997,*,*
2997,*,*
2997,*,*
2997,*,*
2997,*,*
2997,*,*
2997,*,*
2997,*,*
2997,*,*
2997,*,*
2997,*,*
2997,*,*
2997,*,*
2997,*,*
2997,*,*
2997,*,*
2997,*,*
2997,*,*
2997,(A1*),A1
2997,(V*),V
2997,(A1*,A1
2997,*,A1
2997,*),A1
2997,*,*
2998,(V*),V
2998,(A1*,A1
2998,*,A1
2998,*,A1
2998,*,A1
2998,*,A1
2998,*,A1
2998,*,A1
2998,*,A1
2998,*,A1
2998,*,A1
2998,*,A1
2998,*,A1
2998,*,A1
2998,*,A1
2998,*,A1
2998,*),A1
2998,*,*
2998,*,*
2998,*,*
2998,(A0*),A0
2998,(V*),V
2998,(A1*,A1
2998,*,A1
2998,*,A1
2998,*,A1
2998,*),A1
2998,*,*
2998,(AM-TMP*,AM-TMP
2998,*,AM-TMP
2998,*,AM-TMP
2998,*,AM-TMP
2998,*,AM-TMP
2998,*,AM-TMP
2998,*),AM-TMP
2998,*,*
2999,(A1*),A1
2999,*,*
2999,(V*),V
2999,(A1*,A1
2999,*,A1
2999,*,A1
2999,*,A1
2999,*,A1
2999,*,A1
2999,*,A1
2999,*,A1
2999,*,A1
2999,*,A1
2999,*),A1
2999,*,*
3000,*,*
3000,*,*
3000,*,*
3000,*,*
3000,*,*
3000,(A0*),A0
3000,(V*),V
3000,(A1*,A1
3000,*,A1
3000,*,A1
3000,*,A1
3000,*,A1
3000,*,A1
3000,*,A1
3000,*,A1
3000,*),A1
3000,*,*
3001,(A1*),A1
3001,(V*),V
3001,(A2*,A2
3001,*),A2
3001,(C-AM-PNC*,C-AM-PNC
3001,*,C-AM-PNC
3001,*,C-AM-PNC
3001,*,C-AM-PNC
3001,*),C-AM-PNC
3001,*,*
3001,*,*
3001,*,*
3001,*,*
3001,*,*
3001,*,*
3001,*,*
3001,*,*
3001,*,*
3001,*,*
3001,*,*
3001,*,*
3001,*,*
3001,*,*
3001,*,*
3001,*,*
3001,*,*
3001,*,*
3001,*,*
3001,*,*
3001,*,*
3001,*,*
3001,*,*
3001,*,*
3001,*,*
3001,*,*
3001,*,*
3001,*,*
3001,*,*
3001,(A0*),A0
3001,(V*),V
3001,(A1*,A1
3001,*,A1
3001,*),A1
3001,(AM-LOC*,AM-LOC
3001,*,AM-LOC
3001,*),AM-LOC
3001,(AM-TMP*,AM-TMP
3001,*,AM-TMP
3001,*),AM-TMP
3001,*,*
3002,(V*),V
3002,(A1*,A1
3002,*,A1
3002,*,A1
3002,*,A1
3002,*,A1
3002,*,A1
3002,*,A1
3002,*,A1
3002,*,A1
3002,*,A1
3002,*,A1
3002,*,A1
3002,*,A1
3002,*,A1
3002,*,A1
3002,*,A1
3002,*,A1
3002,*,A1
3002,*,A1
3002,*,A1
3002,*,A1
3002,*),A1
3002,*,*
3003,(A0*),A0
3003,(V*),V
3003,(A1*,A1
3003,*,A1
3003,*,A1
3003,*),A1
3003,*,*
3003,*,*
3003,*,*
3003,*,*
3003,*,*
3003,*,*
3003,*,*
3003,*,*
3003,*,*
3003,*,*
3003,*,*
3003,*,*
3003,*,*
3003,*,*
3003,*,*
3003,*,*
3003,*,*
3003,*,*
3003,*,*
3003,*,*
3003,*,*
3003,*,*
3003,*,*
3003,*,*
3003,*,*
3003,*,*
3003,(V*),V
3003,(A2*,A2
3003,*,A2
3003,*,A2
3003,*,A2
3003,*),A2
3003,*,*
3003,*,*
3003,*,*
3003,*,*
3003,*,*
3003,*,*
3003,*,*
3003,*,*
3003,*,*
3003,*,*
3003,*,*
3003,*,*
3003,*,*
3003,*,*
3003,*,*
3003,*,*
3003,*,*
3003,*,*
3003,*,*
3003,*,*
3003,*,*
3003,*,*
3003,*,*
3003,*,*
3003,*,*
3003,*,*
3003,*,*
3003,*,*
3003,*,*
3003,(V*),V
3003,(A1*,A1
3003,*,A1
3003,*),A1
3003,*,*
3004,(AM-TMP*,AM-TMP
3004,*,AM-TMP
3004,*,AM-TMP
3004,*),AM-TMP
3004,*,*
3004,(A1*,A1
3004,*,A1
3004,*),A1
3004,(V*),V
3004,(A1*,A1
3004,*,A1
3004,*,A1
3004,*,A1
3004,*,A1
3004,*,A1
3004,*,A1
3004,*,A1
3004,*,A1
3004,*,A1
3004,*,A1
3004,*,A1
3004,*,A1
3004,*,A1
3004,*),A1
3004,*,*
3005,(A0*),A0
3005,(V*),V
3005,(A1*,A1
3005,*,A1
3005,*,A1
3005,*,A1
3005,*,A1
3005,*,A1
3005,*),A1
3005,*,*
3005,(A2*,A2
3005,*,A2
3005,*,A2
3005,*,A2
3005,*,A2
3005,*,A2
3005,*),A2
3005,*,*
3005,*,*
3005,*,*
3005,*,*
3005,*,*
3005,*,*
3005,*,*
3005,*,*
3005,*,*
3005,*,*
3005,*,*
3005,(A0*),A0
3005,(V*),V
3005,(A1*,A1
3005,*,A1
3005,*,A1
3005,*,A1
3005,*),A1
3005,*,*
3006,(V*),V
3006,(A0*),A0
3006,*,*
3006,(A1*,A1
3006,*,A1
3006,*,A1
3006,*,A1
3006,*,A1
3006,*,A1
3006,*,A1
3006,*,A1
3006,*,A1
3006,*,A1
3006,*,A1
3006,*),A1
3006,*,*
3006,*,*
3007,*,*
3007,*,*
3007,*,*
3007,*,*
3007,*,*
3007,*,*
3007,*,*
3007,*,*
3007,*,*
3007,*,*
3007,(A1*),A1
3007,(V*),V
3007,(A1*,A1
3007,*,A1
3007,*,A1
3007,*),A1
3007,*,*
3007,*,*
3007,*,*
3007,*,*
3007,*,*
3007,*,*
3007,*,*
3007,*,*
3007,*,*
3007,*,*
3007,*,*
3007,*,*
3007,*,*
3007,*,*
3007,(V*),V
3007,(A1*,A1
3007,*),A1
3007,*,*
3008,*,*
3008,*,*
3008,*,*
3008,(AM-DIS*),AM-DIS
3008,*,*
3008,(V*),V
3008,(A2*,A2
3008,*,A2
3008,*,A2
3008,*),A2
3008,(A1*,A1
3008,*,A1
3008,*,A1
3008,*,A1
3008,*,A1
3008,*,A1
3008,*,A1
3008,*,A1
3008,*,A1
3008,*),A1
3008,*,*
3008,*,*
3008,*,*
3008,*,*
3008,*,*
3008,*,*
3008,*,*
3008,*,*
3008,*,*
3008,*,*
3008,*,*
3008,*,*
3008,*,*
3008,*,*
3008,*,*
3008,*,*
3008,*,*
3008,*,*
3008,*,*
3008,*,*
3008,*,*
3008,*,*
3008,*,*
3008,*,*
3008,*,*
3008,*,*
3008,*,*
3008,*,*
3008,*,*
3008,(A0*,A0
3008,*,A0
3008,*),A0
3008,(V*),V
3008,(C-V*),C-V
3008,(A1*),A1
3008,*,*
3008,*,*
3008,*,*
3008,*,*
3008,*,*
3008,*,*
3008,*,*
3008,*,*
3008,*,*
3008,*,*
3008,*,*
3008,*,*
3008,*,*
3008,*,*
3008,*,*
3008,*,*
3008,*,*
3008,*,*
3008,*,*
3008,*,*
3008,*,*
3008,*,*
3008,*,*
3008,*,*
3008,*,*
3008,*,*
3008,*,*
3008,*,*
3008,*,*
3008,*,*
3008,*,*
3008,*,*
3008,*,*
3008,*,*
3008,*,*
3008,*,*
3008,*,*
3008,*,*
3008,*,*
3008,*,*
3008,*,*
3008,*,*
3008,*,*
3008,*,*
3008,*,*
3008,*,*
3008,*,*
3008,*,*
3008,(A1*),A1
3008,(V*),V
3008,(A2*),A2
3008,*,*
3008,*,*
3008,*,*
3008,*,*
3008,*,*
3008,*,*
3008,*,*
3008,*,*
3008,*,*
3008,*,*
3008,*,*
3008,*,*
3008,*,*
3008,*,*
3008,*,*
3008,*,*
3008,*,*
3008,*,*
3008,*,*
3008,*,*
3008,*,*
3008,*,*
3008,*,*
3008,*,*
3008,*,*
3008,*,*
3008,*,*
3008,*,*
3008,*,*
3008,*,*
3008,*,*
3008,*,*
3008,*,*
3008,*,*
3008,*,*
3008,*,*
3008,*,*
3008,*,*
3008,*,*
3008,*,*
3008,*,*
3008,*,*
3008,*,*
3008,*,*
3008,*,*
3008,*,*
3008,*,*
3008,(V*),V
3008,(A1*),A1
3008,*,*
3008,*,*
3008,*,*
3008,*,*
3008,*,*
3008,*,*
3008,*,*
3008,*,*
3008,*,*
3009,(A0*,A0
3009,*,A0
3009,*,A0
3009,*),A0
3009,(V*),V
3009,(AM-DIR*,AM-DIR
3009,*),AM-DIR
3010,(A0*,A0
3010,*,A0
3010,*),A0
3010,(AM-ADV*),AM-ADV
3010,(V*),V
3010,(A1*,A1
3010,*,A1
3010,*,A1
3010,*),A1
3010,*,*
3011,(AM-TMP*),AM-TMP
3011,*,*
3011,*,*
3011,(V*),V
3011,(A1*,A1
3011,*,A1
3011,*,A1
3011,*,A1
3011,*,A1
3011,*),A1
3011,*,*
3012,*,*
3012,*,*
3012,*,*
3012,*,*
3012,*,*
3012,*,*
3012,*,*
3012,*,*
3012,*,*
3012,*,*
3012,*,*
3012,*,*
3012,(V*),V
3012,(A2*,A2
3012,*,A2
3012,*,A2
3012,*,A2
3012,*,A2
3012,*),A2
3012,*,*
3012,*,*
3012,*,*
3012,*,*
3012,*,*
3012,*,*
3012,*,*
3012,*,*
3012,*,*
3012,*,*
3012,*,*
3012,*,*
3012,*,*
3012,*,*
3012,(V*),V
3012,(A2*,A2
3012,*,A2
3012,*,A2
3012,*,A2
3012,*),A2
3012,*,*
3013,(A1*),A1
3013,(V*),V
3013,(A2*,A2
3013,*,A2
3013,*,A2
3013,*,A2
3013,*,A2
3013,*),A2
3013,*,*
3014,(AM-DIS*,AM-DIS
3014,*),AM-DIS
3014,*,*
3014,(A1*),A1
3014,(V*),V
3014,(A3*,A3
3014,*,A3
3014,*,A3
3014,*,A3
3014,*,A3
3014,*),A3
3014,(AM-TMP*,AM-TMP
3014,*,AM-TMP
3014,*,AM-TMP
3014,*,AM-TMP
3014,*,AM-TMP
3014,*,AM-TMP
3014,*,AM-TMP
3014,*),AM-TMP
3014,*,*
3015,*,*
3015,*,*
3015,*,*
3015,*,*
3015,*,*
3015,*,*
3015,*,*
3015,*,*
3015,*,*
3015,*,*
3015,*,*
3015,(V*),V
3015,(A1*,A1
3015,*,A1
3015,*,A1
3015,*,A1
3015,*),A1
3015,(A2*,A2
3015,*,A2
3015,*),A2
3015,*,*
3016,*,*
3016,*,*
3016,*,*
3016,(A0*,A0
3016,*),A0
3016,*,*
3016,*,*
3016,(V*),V
3016,(A2*,A2
3016,*,A2
3016,*,A2
3016,*,A2
3016,*,A2
3016,*,A2
3016,*,A2
3016,*,A2
3016,*,A2
3016,*,A2
3016,*,A2
3016,*,A2
3016,*,A2
3016,*,A2
3016,*,A2
3016,*,A2
3016,*,A2
3016,*,A2
3016,*,A2
3016,*,A2
3016,*,A2
3016,*,A2
3016,*),A2
3016,*,*
3016,*,*
3016,*,*
3016,*,*
3016,*,*
3016,*,*
3016,*,*
3016,*,*
3016,*,*
3016,*,*
3016,*,*
3016,*,*
3016,*,*
3016,*,*
3016,(V*),V
3016,(A1*),A1
3016,(A2*,A2
3016,*,A2
3016,*,A2
3016,*,A2
3016,*,A2
3016,*,A2
3016,*,A2
3016,*,A2
3016,*,A2
3016,*,A2
3016,*,A2
3016,*),A2
3016,*,*
3016,*,*
3016,*,*
3016,*,*
3016,*,*
3016,*,*
3016,*,*
3016,*,*
3016,*,*
3016,*,*
3016,*,*
3016,*,*
3016,*,*
3016,*,*
3016,*,*
3016,*,*
3016,*,*
3016,*,*
3016,*,*
3016,*,*
3016,*,*
3016,(V*),V
3016,(A1*,A1
3016,*,A1
3016,*,A1
3016,*),A1
3016,*,*
3016,*,*
3016,*,*
3016,*,*
3016,*,*
3016,*,*
3016,*,*
3016,*,*
3016,*,*
3016,*,*
3016,*,*
3016,*,*
3016,*,*
3016,*,*
3016,*,*
3016,*,*
3016,*,*
3016,*,*
3016,*,*
3016,*,*
3016,*,*
3016,*,*
3016,*,*
3016,*,*
3016,*,*
3016,*,*
3016,*,*
3016,*,*
3016,*,*
3016,*,*
3016,*,*
3016,*,*
3016,*,*
3016,*,*
3016,*,*
3016,(V*),V
3016,(A1*,A1
3016,*),A1
3016,*,*
3016,*,*
3016,*,*
3016,*,*
3016,*,*
3016,(A1*,A1
3016,*,A1
3016,*,A1
3016,*,A1
3016,*,A1
3016,*,A1
3016,*,A1
3016,*,A1
3016,*,A1
3016,*,A1
3016,*,A1
3016,*,A1
3016,*,A1
3016,*,A1
3016,*,A1
3016,*,A1
3016,*,A1
3016,*,A1
3016,*,A1
3016,*,A1
3016,*,A1
3016,*,A1
3016,*,A1
3016,*,A1
3016,*,A1
3016,*,A1
3016,*,A1
3016,*),A1
3016,*,*
3016,(V*),V
3016,(A0*),A0
3016,*,*
3017,(A1*,A1
3017,*,A1
3017,*,A1
3017,*,A1
3017,*,A1
3017,*,A1
3017,*),A1
3017,(V*),V
3017,(A2*,A2
3017,*,A2
3017,*),A2
3017,*,*
3017,(A1*,A1
3017,*,A1
3017,*,A1
3017,*),A1
3017,*,*
3018,(AM-NEG*),AM-NEG
3018,(V*),V
3018,(A1*,A1
3018,*,A1
3018,*,A1
3018,*),A1
3018,(AM-TMP*,AM-TMP
3018,*,AM-TMP
3018,*),AM-TMP
3018,*,*
3019,(A1*,A1
3019,*),A1
3019,(V*),V
3019,(A1*,A1
3019,*,A1
3019,*,A1
3019,*,A1
3019,*),A1
3019,*,*
3019,(A1*,A1
3019,*),A1
3019,*,*
3019,(V*),V
3019,(A2*,A2
3019,*,A2
3019,*,A2
3019,*),A2
3019,*,*
3020,(A0*,A0
3020,*),A0
3020,(V*),V
3020,(A1*,A1
3020,*,A1
3020,*,A1
3020,*,A1
3020,*,A1
3020,*,A1
3020,*,A1
3020,*,A1
3020,*,A1
3020,*),A1
3020,*,*
3020,*,*
3020,(AM-TMP*,AM-TMP
3020,*),AM-TMP
3020,*,*
3021,(V*),V
3021,(A1*,A1
3021,*),A1
3021,(AM-LOC*,AM-LOC
3021,*,AM-LOC
3021,*,AM-LOC
3021,*,AM-LOC
3021,*,AM-LOC
3021,*,AM-LOC
3021,*,AM-LOC
3021,*,AM-LOC
3021,*,AM-LOC
3021,*),AM-LOC
3021,*,*
3021,*,*
3021,*,*
3021,*,*
3021,*,*
3021,(A1*,A1
3021,*,A1
3021,*),A1
3021,(V*),V
3021,(A1*,A1
3021,*,A1
3021,*,A1
3021,*,A1
3021,*),A1
3021,*,*
3022,(AM-CAU*,AM-CAU
3022,*),AM-CAU
3022,(A0*,A0
3022,*,A0
3022,*,A0
3022,*),A0
3022,(V*),V
3022,*,*
3022,(A2*,A2
3022,*,A2
3022,*,A2
3022,*,A2
3022,*,A2
3022,*,A2
3022,*,A2
3022,*,A2
3022,*,A2
3022,*),A2
3022,*,*
3022,*,*
3022,*,*
3022,*,*
3022,*,*
3022,*,*
3022,*,*
3022,*,*
3022,*,*
3022,*,*
3022,*,*
3022,*,*
3022,*,*
3022,*,*
3022,*,*
3022,*,*
3022,*,*
3022,*,*
3022,*,*
3022,*,*
3022,*,*
3022,*,*
3022,*,*
3022,*,*
3022,*,*
3022,*,*
3022,*,*
3022,*,*
3022,*,*
3022,*,*
3022,*,*
3022,*,*
3022,*,*
3022,*,*
3022,*,*
3022,(V*),V
3022,(A1*,A1
3022,*,A1
3022,*,A1
3022,*,A1
3022,*),A1
3022,*,*
3023,(A0*,A0
3023,*,A0
3023,*),A0
3023,(V*),V
3023,(A3*,A3
3023,*,A3
3023,*,A3
3023,*),A3
3023,*,*
3023,(AM-TMP*,AM-TMP
3023,*,AM-TMP
3023,*,AM-TMP
3023,*),AM-TMP
3023,(AM-PNC*,AM-PNC
3023,*,AM-PNC
3023,*),AM-PNC
3023,*,*
3023,(AM-TMP*,AM-TMP
3023,*,AM-TMP
3023,*,AM-TMP
3023,*,AM-TMP
3023,*),AM-TMP
3023,*,*
3023,*,*
3023,*,*
3023,*,*
3023,*,*
3023,*,*
3023,*,*
3023,*,*
3023,*,*
3023,*,*
3023,*,*
3023,(A0*,A0
3023,*),A0
3023,(V*),V
3023,(A2*,A2
3023,*,A2
3023,*),A2
3023,*,*
3023,(AM-PNC*,AM-PNC
3023,*,AM-PNC
3023,*,AM-PNC
3023,*,AM-PNC
3023,*),AM-PNC
3023,*,*
3024,(V*),V
3024,(A0*),A0
3024,(A1*,A1
3024,*,A1
3024,*,A1
3024,*,A1
3024,*,A1
3024,*),A1
3024,*,*
3024,*,*
3024,*,*
3024,*,*
3024,*,*
3024,*,*
3024,*,*
3024,*,*
3024,*,*
3024,*,*
3024,*,*
3024,*,*
3024,*,*
3024,*,*
3024,*,*
3024,*,*
3024,*,*
3024,*,*
3024,*,*
3024,*,*
3024,(V*),V
3024,(C-V*),C-V
3024,*,*
3024,*,*
3024,*,*
3024,*,*
3024,*,*
3024,*,*
3024,*,*
3024,*,*
3024,*,*
3024,*,*
3024,*,*
3024,*,*
3024,*,*
3024,*,*
3024,*,*
3024,*,*
3024,*,*
3024,*,*
3024,*,*
3024,*,*
3024,*,*
3024,(V*),V
3024,(C-V*),C-V
3024,*,*
3024,*,*
3024,*,*
3024,*,*
3024,*,*
3024,*,*
3024,*,*
3025,*,*
3025,*,*
3025,*,*
3025,*,*
3025,*,*
3025,*,*
3025,*,*
3025,*,*
3025,(A0*),A0
3025,(V*),V
3025,(A1*,A1
3025,*,A1
3025,*,A1
3025,*,A1
3025,*),A1
3025,*,*
3025,*,*
3025,*,*
3025,*,*
3025,*,*
3025,*,*
3025,*,*
3025,*,*
3025,*,*
3025,*,*
3025,*,*
3025,*,*
3025,*,*
3026,(AM-ADV*),AM-ADV
3026,(V*),V
3026,(A1*,A1
3026,*,A1
3026,*,A1
3026,*,A1
3026,*,A1
3026,*,A1
3026,*),A1
3026,*,*
3027,*,*
3027,*,*
3027,*,*
3027,*,*
3027,*,*
3027,*,*
3027,*,*
3027,(A0*,A0
3027,*),A0
3027,(V*),V
3027,(A1*,A1
3027,*,A1
3027,*,A1
3027,*),A1
3027,*,*
3028,(A0*,A0
3028,*),A0
3028,(V*),V
3028,(A1*,A1
3028,*,A1
3028,*,A1
3028,*,A1
3028,*,A1
3028,*),A1
3028,*,*
3028,*,*
3028,*,*
3028,*,*
3028,*,*
3028,(A0*,A0
3028,*),A0
3028,*,*
3028,(V*),V
3028,(AM-LOC*),AM-LOC
3028,*,*
3029,(A1*),A1
3029,*,*
3029,(V*),V
3029,(A2*,A2
3029,*,A2
3029,*,A2
3029,*,A2
3029,*,A2
3029,*,A2
3029,*,A2
3029,*,A2
3029,*,A2
3029,*,A2
3029,*,A2
3029,*,A2
3029,*,A2
3029,*,A2
3029,*),A2
3029,*,*
3029,*,*
3029,*,*
3029,*,*
3029,*,*
3029,*,*
3029,*,*
3029,*,*
3029,*,*
3029,*,*
3029,*,*
3029,*,*
3029,*,*
3029,(V*),V
3029,(A4*,A4
3029,*,A4
3029,*,A4
3029,*,A4
3029,*),A4
3029,*,*
3030,(A0*,A0
3030,*),A0
3030,(V*),V
3030,(A1*),A1
3030,(A2*,A2
3030,*,A2
3030,*,A2
3030,*,A2
3030,*,A2
3030,*,A2
3030,*),A2
3030,(A1*,A1
3030,*,A1
3030,*,A1
3030,*,A1
3030,*,A1
3030,*),A1
3030,*,*
3030,*,*
3030,*,*
3030,*,*
3030,*,*
3030,*,*
3030,*,*
3030,*,*
3030,*,*
3030,*,*
3030,*,*
3030,*,*
3030,*,*
3030,*,*
3030,*,*
3030,*,*
3030,*,*
3030,*,*
3030,*,*
3030,*,*
3030,*,*
3030,(V*),V
3030,(A1*,A1
3030,*,A1
3030,*,A1
3030,*,A1
3030,*,A1
3030,*,A1
3030,*,A1
3030,*),A1
3030,*,*
3031,(AM-TMP*,AM-TMP
3031,*,AM-TMP
3031,*),AM-TMP
3031,*,*
3031,(A0*,A0
3031,*,A0
3031,*,A0
3031,*),A0
3031,(AM-NEG*),AM-NEG
3031,*,*
3031,(V*),V
3031,(A1*,A1
3031,*,A1
3031,*,A1
3031,*,A1
3031,*),A1
3031,*,*
3032,(A0*,A0
3032,*),A0
3032,*,*
3032,(V*),V
3032,(A1*,A1
3032,*),A1
3032,(AM-PNC*,AM-PNC
3032,*,AM-PNC
3032,*,AM-PNC
3032,*,AM-PNC
3032,*,AM-PNC
3032,*),AM-PNC
3032,*,*
3032,*,*
3032,*,*
3032,*,*
3032,*,*
3032,*,*
3032,*,*
3032,*,*
3032,(V*),V
3032,(A1*),A1
3032,*,*
3032,*,*
3032,*,*
3032,*,*
3032,(A1*,A1
3032,*,A1
3032,*,A1
3032,*,A1
3032,*,A1
3032,*,A1
3032,*,A1
3032,*,A1
3032,*),A1
3032,*,*
3032,(V*),V
3032,(A1*),A1
3032,*,*
3033,*,*
3033,(A1*,A1
3033,*),A1
3033,*,*
3033,(V*),V
3033,(AM-TMP*,AM-TMP
3033,*,AM-TMP
3033,*),AM-TMP
3033,*,*
3033,*,*
3033,(A4*,A4
3033,*,A4
3033,*,A4
3033,*),A4
3033,*,*
3033,*,*
3033,*,*
3033,*,*
3033,*,*
3033,*,*
3033,*,*
3033,*,*
3033,*,*
3033,*,*
3033,*,*
3033,*,*
3033,*,*
3033,*,*
3033,*,*
3033,*,*
3033,*,*
3033,(A1*,A1
3033,*,A1
3033,*,A1
3033,*),A1
3033,(V*),V
3033,(A1*,A1
3033,*,A1
3033,*,A1
3033,*,A1
3033,*),A1
3033,*,*
3034,*,*
3034,(V*),V
3034,(A1*),A1
3034,*,*
3034,*,*
3034,*,*
3034,*,*
3034,*,*
3034,*,*
3034,*,*
3034,*,*
3034,*,*
3034,(A1*,A1
3034,*,A1
3034,*,A1
3034,*,A1
3034,*,A1
3034,*,A1
3034,*,A1
3034,*),A1
3034,*,*
3034,*,*
3034,(V*),V
3034,*,*
3035,*,*
3035,*,*
3035,*,*
3035,*,*
3035,*,*
3035,(AM-NEG*),AM-NEG
3035,*,*
3035,(V*),V
3035,(A2*,A2
3035,*,A2
3035,*,A2
3035,*,A2
3035,*,A2
3035,*),A2
3035,*,*
3035,*,*
3035,*,*
3035,*,*
3035,*,*
3035,*,*
3035,*,*
3035,*,*
3035,*,*
3035,*,*
3035,*,*
3035,*,*
3035,*,*
3035,*,*
3035,*,*
3035,*,*
3035,*,*
3035,*,*
3035,*,*
3035,*,*
3035,(V*),V
3035,(A1*,A1
3035,*),A1
3035,*,*
3035,*,*
3035,*,*
3035,*,*
3035,*,*
3035,*,*
3035,*,*
3035,*,*
3035,*,*
3035,*,*
3035,*,*
3035,*,*
3035,*,*
3035,*,*
3035,*,*
3035,*,*
3035,*,*
3035,*,*
3035,*,*
3035,*,*
3035,*,*
3035,*,*
3035,*,*
3035,*,*
3035,*,*
3035,(V*),V
3035,(A1*,A1
3035,*,A1
3035,*,A1
3035,*,A1
3035,*),A1
3035,*,*
3036,*,*
3036,*,*
3036,*,*
3036,*,*
3036,*,*
3036,*,*
3036,*,*
3036,*,*
3036,*,*
3036,*,*
3036,*,*
3036,*,*
3036,*,*
3036,(V*),V
3036,(A1*,A1
3036,*,A1
3036,*,A1
3036,*,A1
3036,*,A1
3036,*),A1
3036,*,*
3036,*,*
3036,*,*
3036,*,*
3036,*,*
3036,*,*
3036,*,*
3036,*,*
3036,*,*
3036,*,*
3036,*,*
3036,*,*
3036,*,*
3036,*,*
3036,*,*
3036,*,*
3036,*,*
3036,*,*
3036,*,*
3036,*,*
3036,*,*
3036,*,*
3036,*,*
3036,*,*
3036,*,*
3036,*,*
3036,*,*
3036,*,*
3036,*,*
3036,*,*
3036,*,*
3036,*,*
3036,*,*
3036,*,*
3036,(A1*),A1
3036,(V*),V
3036,(A2*),A2
3036,*,*
3037,*,*
3037,*,*
3037,(A1*,A1
3037,*,A1
3037,*,A1
3037,*,A1
3037,*,A1
3037,*,A1
3037,*,A1
3037,*,A1
3037,*),A1
3037,*,*
3037,*,*
3037,(V*),V
3037,*,*
3038,*,*
3038,(V*),V
3038,(AM-CAU*,AM-CAU
3038,*,AM-CAU
3038,*),AM-CAU
3038,(AM-TMP*,AM-TMP
3038,*,AM-TMP
3038,*),AM-TMP
3038,(AM-PNC*,AM-PNC
3038,*,AM-PNC
3038,*),AM-PNC
3038,(AM-CAU*,AM-CAU
3038,*,AM-CAU
3038,*,AM-CAU
3038,*,AM-CAU
3038,*,AM-CAU
3038,*,AM-CAU
3038,*),AM-CAU
3038,*,*
3038,*,*
3038,*,*
3038,*,*
3038,(AM-TMP*),AM-TMP
3038,(V*),V
3038,(AM-TMP*,AM-TMP
3038,*,AM-TMP
3038,*),AM-TMP
3038,(C-AM-TMP*,C-AM-TMP
3038,*),C-AM-TMP
3038,(A1*,A1
3038,*,A1
3038,*),A1
3038,(A2*,A2
3038,*,A2
3038,*,A2
3038,*,A2
3038,*),A2
3038,*,*
3038,*,*
3038,*,*
3038,*,*
3038,*,*
3038,*,*
3038,*,*
3038,*,*
3038,*,*
3038,*,*
3038,(V*),V
3038,(A1*,A1
3038,*,A1
3038,*,A1
3038,*,A1
3038,*,A1
3038,*,A1
3038,*,A1
3038,*),A1
3038,*,*
3039,*,*
3039,(A0*,A0
3039,*,A0
3039,*,A0
3039,*),A0
3039,(V*),V
3039,(A1*),A1
3039,*,*
3040,(A0*),A0
3040,*,*
3040,(V*),V
3040,(A1*,A1
3040,*,A1
3040,*),A1
3040,*,*
3040,*,*
3040,*,*
3040,*,*
3040,*,*
3040,*,*
3040,*,*
3040,*,*
3040,*,*
3040,*,*
3040,*,*
3040,(A1*,A1
3040,*,A1
3040,*,A1
3040,*,A1
3040,*,A1
3040,*,A1
3040,*,A1
3040,*,A1
3040,*,A1
3040,*,A1
3040,*,A1
3040,*,A1
3040,*,A1
3040,*,A1
3040,*),A1
3040,*,*
3040,*,*
3040,*,*
3040,*,*
3040,*,*
3040,*,*
3040,*,*
3040,*,*
3040,*,*
3040,*,*
3040,(A0*),A0
3040,(V*),V
3040,(A0*,A0
3040,*,A0
3040,*,A0
3040,*,A0
3040,*),A0
3040,*,*
3040,*,*
3040,*,*
3040,*,*
3040,*,*
3040,*,*
3040,*,*
3040,*,*
3040,*,*
3040,*,*
3040,*,*
3040,*,*
3040,*,*
3040,(A1*,A1
3040,*,A1
3040,*),A1
3040,*,*
3041,(A0*,A0
3041,*),A0
3041,*,*
3041,(V*),V
3041,(A1*,A1
3041,*,A1
3041,*),A1
3041,*,*
3041,*,*
3042,(A0*),A0
3042,(V*),V
3042,(A1*,A1
3042,*,A1
3042,*,A1
3042,*,A1
3042,*),A1
3042,(A2*,A2
3042,*,A2
3042,*,A2
3042,*,A2
3042,*,A2
3042,*,A2
3042,*,A2
3042,*),A2
3042,*,*
3042,*,*
3043,*,*
3043,(A0*,A0
3043,*),A0
3043,(V*),V
3043,(A1*,A1
3043,*,A1
3043,*,A1
3043,*,A1
3043,*,A1
3043,*,A1
3043,*,A1
3043,*,A1
3043,*,A1
3043,*,A1
3043,*),A1
3043,*,*
3043,*,*
3043,*,*
3043,*,*
3043,*,*
3043,*,*
3043,*,*
3043,*,*
3043,*,*
3043,*,*
3043,(V*),V
3043,(A1*,A1
3043,*),A1
3043,*,*
3043,*,*
3043,*,*
3043,*,*
3043,*,*
3043,*,*
3043,*,*
3043,*,*
3043,*,*
3043,*,*
3043,*,*
3043,*,*
3043,*,*
3043,*,*
3043,*,*
3043,*,*
3043,*,*
3043,*,*
3043,*,*
3043,*,*
3043,*,*
3043,*,*
3043,*,*
3043,*,*
3043,*,*
3043,(A1*,A1
3043,*),A1
3043,(V*),V
3043,(A2*,A2
3043,*),A2
3043,*,*
3043,*,*
3044,(AM-TMP*,AM-TMP
3044,*,AM-TMP
3044,*),AM-TMP
3044,*,*
3044,(A0*),A0
3044,(V*),V
3044,(A2*,A2
3044,*,A2
