IDX,Y_0,Y_1
128782,*,*
128783,*,*
128784,(A0*,A0
128785,*,A0
128786,*),A0
128787,(V*),V
128788,(AM-TMP*),AM-TMP
128789,*,*
128790,(A1*),A1
128791,(AM-MNR*),AM-MNR
128792,*,*
128793,(A0*,A0
128794,*,A0
128795,*),A0
128796,(V*),V
128797,(A1*,A1
128798,*,A1
128799,*,A1
128800,*),A1
128801,*,*
128802,*,*
128803,(AM-LOC*),AM-LOC
128804,*,*
128805,*,*
128806,(A0*),A0
128807,*,*
128808,*,*
128809,*,*
128810,*,*
128811,*,*
128812,(V*),V
128813,(A1*),A1
128814,*,*
128815,(A1*),A1
128816,(AM-TMP*),AM-TMP
128817,*,*
128818,*,*
128819,*,*
128820,*,*
128821,*,*
128822,*,*
128823,(A0*,A0
128824,*,A0
128825,*,A0
128826,*),A0
128827,(V*),V
128828,(A1*,A1
128829,*,A1
128830,*,A1
128831,*,A1
128832,*,A1
128833,*,A1
128834,*,A1
128835,*,A1
128836,*,A1
128837,*,A1
128838,*),A1
128839,(A0*,A0
128840,*,A0
128841,*,A0
128842,*,A0
128843,*,A0
128844,*,A0
128845,*),A0
128846,*,*
128847,(V*),V
128848,(A1*,A1
128849,*,A1
128850,*,A1
128851,*,A1
128852,*,A1
128853,*),A1
128854,*,*
128855,*,*
128856,*,*
128857,*,*
128858,*,*
128859,*,*
128860,*,*
128861,(AM-PNC*),AM-PNC
128862,*,*
128863,(AM-PNC*),AM-PNC
128864,(AM-TMP*,AM-TMP
128865,*),AM-TMP
128866,*,*
128867,*,*
128868,*,*
128869,*,*
128870,*,*
128871,*,*
128872,*,*
128873,*,*
128874,*,*
128875,*,*
128876,*,*
128877,*,*
128878,*,*
128879,*,*
128880,*,*
128881,*,*
128882,*,*
128883,(AM-MED*,AM-MED
128884,*),AM-MED
128885,*,*
128886,(AM-MED*),AM-MED
128887,(A1*),A1
128888,*,*
128889,(AM-REC*),AM-REC
128890,(V*),V
128891,(A2*,A2
128892,*,A2
128893,*),A2
128894,*,*
128895,*,*
128896,*,*
128897,(AM-CAU*),AM-CAU
128898,(C-AM-PRD*,C-AM-PRD
128899,*,C-AM-PRD
128900,*),C-AM-PRD
128901,(A1*),A1
128902,(C-A3*,C-A3
128903,*,C-A3
128904,*,C-A3
128905,*),C-A3
128906,*,*
128907,*,*
128908,(A2*,A2
128909,*,A2
128910,*),A2
128911,*,*
128912,*,*
128913,*,*
128914,*,*
128915,(A0*),A0
128916,(V*),V
128917,(A1*,A1
128918,*,A1
128919,*,A1
128920,*,A1
128921,*,A1
128922,*,A1
128923,*),A1
128924,(AM-TMP*),AM-TMP
128925,(A2*,A2
128926,*,A2
128927,*,A2
128928,*,A2
128929,*),A2
128930,*,*
128931,(AM-DIS*),AM-DIS
128932,*,*
128933,(A2*,A2
128934,*),A2
128935,(A1*,A1
128936,*),A1
128937,*,*
128938,(AM-PRD*,AM-PRD
128939,*,AM-PRD
128940,*,AM-PRD
128941,*),AM-PRD
128942,(A2*,A2
128943,*),A2
128944,(AM-PRD*),AM-PRD
128945,*,*
128946,*,*
128947,(AM-LOC*,AM-LOC
128948,*,AM-LOC
128949,*),AM-LOC
128950,*,*
128951,(A0*),A0
128952,(V*),V
128953,(A1*,A1
128954,*,A1
128955,*,A1
128956,*),A1
128957,(A2*,A2
128958,*,A2
128959,*,A2
128960,*),A2
128961,*,*
128962,*,*
128963,(A1*),A1
128964,(V*),V
128965,(A2*,A2
128966,*,A2
128967,*,A2
128968,*,A2
128969,*,A2
128970,*,A2
128971,*,A2
128972,*,A2
128973,*,A2
128974,*,A2
128975,*,A2
128976,*,A2
128977,*,A2
128978,*,A2
128979,*),A2
128980,*,*
128981,(A2*),A2
128982,*,*
128983,*,*
128984,*,*
128985,*,*
128986,*,*
128987,*,*
128988,*,*
128989,*,*
128990,*,*
128991,*,*
128992,*,*
128993,*,*
128994,*,*
128995,*,*
128996,*,*
128997,*,*
128998,*,*
128999,*,*
129000,*,*
129001,(A0*),A0
129002,(V*),V
129003,(A1*,A1
129004,*,A1
129005,*,A1
129006,*,A1
129007,*,A1
129008,*,A1
129009,*,A1
129010,*,A1
129011,*),A1
129012,*,*
129013,*,*
129014,(A2*,A2
129015,*,A2
129016,*,A2
129017,*),A2
129018,(A1*,A1
129019,*),A1
129020,(A2*),A2
129021,(C-A3*),C-A3
129022,*,*
129023,*,*
129024,*,*
129025,*,*
129026,(AM-DIS*,AM-DIS
129027,*),AM-DIS
129028,(A2*),A2
129029,(A1*,A1
129030,*),A1
129031,(A2*),A2
129032,*,*
129033,*,*
129034,(A2*),A2
129035,*,*
129036,*,*
129037,(A0*),A0
129038,(V*),V
129039,(A1*),A1
129040,(AM-DIS*,AM-DIS
129041,*,AM-DIS
129042,*,AM-DIS
129043,*,AM-DIS
129044,*,AM-DIS
129045,*,AM-DIS
129046,*,AM-DIS
129047,*,AM-DIS
129048,*,AM-DIS
129049,*,AM-DIS
129050,*,AM-DIS
129051,*,AM-DIS
129052,*,AM-DIS
129053,*,AM-DIS
129054,*,AM-DIS
129055,*),AM-DIS
129056,(A1*),A1
129057,(AM-DIS*,AM-DIS
129058,*,AM-DIS
129059,*),AM-DIS
129060,*,*
129061,(A1*),A1
129062,*,*
129063,(A1*,A1
129064,*,A1
129065,*,A1
129066,*),A1
129067,*,*
129068,*,*
129069,(V*),V
129070,(A0*),A0
129071,(A2*),A2
129072,(AM-TMP*,AM-TMP
129073,*,AM-TMP
129074,*),AM-TMP
129075,(A2*),A2
129076,(AM-CAU*,AM-CAU
129077,*,AM-CAU
129078,*,AM-CAU
129079,*,AM-CAU
129080,*,AM-CAU
129081,*,AM-CAU
129082,*,AM-CAU
129083,*),AM-CAU
129084,*,*
129085,*,*
129086,*,*
129087,*,*
129088,*,*
129089,*,*
129090,*,*
129091,*,*
129092,*,*
129093,*,*
129094,*,*
129095,*,*
129096,*,*
129097,*,*
129098,(AM-CAU*),AM-CAU
129099,*,*
129100,(AM-CAU*),AM-CAU
129101,(A1*),A1
129102,(A0*),A0
129103,(A1*,A1
129104,*,A1
129105,*,A1
129106,*,A1
129107,*),A1
129108,*,*
129109,(AM-LOC*,AM-LOC
129110,*),AM-LOC
129111,(A2*,A2
129112,*),A2
129113,*,*
129114,(A1*,A1
129115,*,A1
129116,*),A1
129117,(V*),V
129118,(A2*,A2
129119,*,A2
129120,*,A2
129121,*,A2
129122,*,A2
129123,*,A2
129124,*,A2
129125,*,A2
129126,*,A2
129127,*,A2
129128,*,A2
129129,*,A2
129130,*,A2
129131,*,A2
129132,*),A2
129133,*,*
129134,(A0*),A0
129135,(V*),V
129136,(A1*,A1
129137,*,A1
129138,*,A1
129139,*,A1
129140,*,A1
129141,*,A1
129142,*),A1
129143,*,*
129144,(A1*,A1
129145,*,A1
129146,*,A1
129147,*,A1
129148,*,A1
129149,*,A1
129150,*),A1
129151,*,*
129152,*,*
129153,*,*
129154,*,*
129155,(A0*),A0
129156,*,*
129157,(A0*,A0
129158,*,A0
129159,*),A0
129160,*,*
129161,*,*
129162,(A0*),A0
129163,(V*),V
129164,(A1*,A1
129165,*,A1
129166,*,A1
129167,*,A1
129168,*),A1
129169,*,*
129170,(A0*,A0
129171,*),A0
129172,*,*
129173,(AM-DIS*),AM-DIS
129174,(A0*),A0
129175,(A1*,A1
129176,*,A1
129177,*,A1
129178,*,A1
129179,*,A1
129180,*,A1
129181,*,A1
129182,*,A1
129183,*,A1
129184,*,A1
129185,*),A1
129186,*,*
129187,*,*
129188,*,*
129189,*,*
129190,*,*
129191,*,*
129192,*,*
129193,*,*
129194,*,*
129195,(A0*),A0
129196,*,*
129197,(A0*),A0
129198,(V*),V
129199,(A1*,A1
129200,*,A1
129201,*,A1
129202,*),A1
129203,*,*
129204,(A0*,A0
129205,*,A0
129206,*,A0
129207,*),A0
129208,*,*
129209,(A0*,A0
129210,*,A0
129211,*,A0
129212,*),A0
129213,*,*
129214,(A0*,A0
129215,*,A0
129216,*),A0
129217,(V*),V
129218,(A0*),A0
129219,(A1*),A1
129220,*,*
129221,*,*
129222,(AM-DIS*),AM-DIS
129223,*,*
129224,(AM-DIS*),AM-DIS
129225,*,*
129226,*,*
129227,*,*
129228,*,*
129229,*,*
129230,*,*
129231,*,*
129232,*,*
129233,*,*
129234,*,*
129235,*,*
129236,*,*
129237,*,*
129238,*,*
129239,*,*
129240,*,*
129241,*,*
129242,*,*
129243,*,*
129244,*,*
129245,*,*
129246,*,*
129247,*,*
129248,(A2*,A2
129249,*),A2
129250,*,*
129251,(A2*,A2
129252,*,A2
129253,*,A2
129254,*,A2
129255,*,A2
129256,*,A2
129257,*,A2
129258,*,A2
129259,*),A2
129260,(A1*),A1
129261,*,*
129262,*,*
129263,*,*
129264,*,*
129265,*,*
129266,*,*
129267,*,*
129268,*,*
129269,*,*
129270,*,*
129271,(A0*,A0
129272,*),A0
129273,(V*),V
129274,(A1*,A1
129275,*,A1
129276,*,A1
129277,*),A1
129278,(A2*,A2
129279,*,A2
129280,*,A2
129281,*,A2
129282,*,A2
129283,*,A2
129284,*,A2
129285,*),A2
129286,*,*
129287,*,*
129288,*,*
129289,*,*
129290,*,*
129291,*,*
129292,*,*
129293,*,*
129294,*,*
129295,*,*
129296,*,*
129297,*,*
129298,*,*
129299,*,*
129300,*,*
129301,*,*
129302,*,*
129303,*,*
129304,*,*
129305,*,*
129306,*,*
129307,*,*
129308,*,*
129309,*,*
129310,*,*
129311,*,*
129312,*,*
129313,*,*
129314,*,*
129315,*,*
129316,*,*
129317,*,*
129318,*,*
129319,*,*
129320,*,*
129321,*,*
129322,*,*
129323,*,*
129324,*,*
129325,(A2*,A2
129326,*),A2
129327,*,*
129328,(A2*,A2
129329,*,A2
129330,*,A2
129331,*,A2
129332,*,A2
129333,*,A2
129334,*,A2
129335,*,A2
129336,*,A2
129337,*,A2
129338,*,A2
129339,*,A2
129340,*),A2
129341,(AM-PNC*),AM-PNC
129342,(A1*),A1
129343,*,*
129344,*,*
129345,*,*
129346,*,*
129347,*,*
129348,*,*
129349,*,*
129350,*,*
129351,*,*
129352,*,*
129353,*,*
129354,*,*
129355,*,*
129356,*,*
129357,*,*
129358,*,*
129359,*,*
129360,*,*
129361,*,*
129362,*,*
129363,*,*
129364,*,*
129365,*,*
129366,*,*
129367,*,*
129368,*,*
129369,*,*
129370,*,*
129371,*,*
129372,*,*
129373,*,*
129374,(V*),V
129375,(A1*),A1
129376,*,*
129377,*,*
129378,*,*
129379,*,*
129380,*,*
129381,*,*
129382,*,*
129383,*,*
129384,*,*
129385,(A0*,A0
129386,*,A0
129387,*,A0
129388,*),A0
129389,(V*),V
129390,(A1*,A1
129391,*),A1
129392,(A0*,A0
129393,*,A0
129394,*),A0
129395,(AM-DIS*),AM-DIS
129396,(V*),V
129397,(A1*,A1
129398,*),A1
129399,(A2*,A2
129400,*),A2
129401,*,*
129402,(A0*),A0
129403,*,*
129404,*,*
129405,(V*),V
129406,(A1*,A1
129407,*,A1
129408,*,A1
129409,*,A1
129410,*,A1
129411,*),A1
129412,*,*
129413,*,*
129414,*,*
129415,*,*
129416,*,*
129417,*,*
129418,*,*
129419,*,*
129420,(AM-LOC*,AM-LOC
129421,*,AM-LOC
129422,*),AM-LOC
129423,*,*
129424,*,*
129425,(V*),V
129426,(A1*,A1
129427,*,A1
129428,*,A1
129429,*,A1
129430,*,A1
129431,*),A1
129432,*,*
129433,*,*
129434,*,*
129435,*,*
129436,*,*
129437,*,*
129438,*,*
129439,*,*
129440,*,*
129441,*,*
129442,*,*
129443,*,*
129444,*,*
129445,*,*
129446,(V*),V
129447,(A1*,A1
129448,*,A1
129449,*,A1
129450,*,A1
129451,*),A1
129452,*,*
129453,(A1*),A1
129454,(V*),V
129455,(A2*,A2
129456,*,A2
129457,*,A2
129458,*,A2
129459,*,A2
129460,*),A2
129461,*,*
129462,(AM-DIS*,AM-DIS
129463,*),AM-DIS
129464,*,*
129465,(A1*),A1
129466,(V*),V
129467,(AM-TMP*,AM-TMP
129468,*),AM-TMP
129469,(A1*),A1
129470,(AM-TMP*,AM-TMP
129471,*,AM-TMP
129472,*),AM-TMP
129473,(AM-LOC*,AM-LOC
129474,*,AM-LOC
129475,*,AM-LOC
129476,*),AM-LOC
129477,(AM-TMP*,AM-TMP
129478,*),AM-TMP
129479,(AM-LOC*),AM-LOC
129480,(AM-TMP*),AM-TMP
129481,*,*
129482,*,*
129483,*,*
129484,*,*
129485,*,*
129486,*,*
129487,*,*
129488,(A0*,A0
129489,*,A0
129490,*),A0
129491,*,*
129492,*,*
129493,(V*),V
129494,(A1*,A1
129495,*,A1
129496,*,A1
129497,*,A1
129498,*),A1
129499,(AM-TMP*,AM-TMP
129500,*,AM-TMP
129501,*),AM-TMP
129502,*,*
129503,(A0*,A0
129504,*,A0
129505,*,A0
129506,*,A0
129507,*),A0
129508,*,*
129509,*,*
129510,(V*),V
129511,(A2*,A2
129512,*,A2
129513,*,A2
129514,*,A2
129515,*,A2
129516,*,A2
129517,*,A2
129518,*,A2
129519,*,A2
129520,*,A2
129521,*,A2
129522,*,A2
129523,*),A2
129524,*,*
129525,*,*
129526,*,*
129527,*,*
129528,*,*
129529,*,*
129530,*,*
129531,*,*
129532,*,*
129533,*,*
129534,*,*
129535,*,*
129536,*,*
129537,*,*
129538,*,*
129539,*,*
129540,*,*
129541,*,*
129542,*,*
129543,*,*
129544,*,*
129545,*,*
129546,*,*
129547,*,*
129548,(V*),V
129549,(A2*,A2
129550,*,A2
129551,*,A2
129552,*,A2
129553,*,A2
129554,*,A2
129555,*,A2
129556,*,A2
129557,*,A2
129558,*,A2
129559,*,A2
129560,*,A2
129561,*,A2
129562,*,A2
129563,*,A2
129564,*,A2
129565,*),A2
129566,*,*
129567,*,*
129568,*,*
129569,*,*
129570,*,*
129571,*,*
129572,*,*
129573,*,*
129574,*,*
129575,*,*
129576,*,*
129577,*,*
129578,*,*
129579,*,*
129580,*,*
129581,*,*
129582,*,*
129583,(V*),V
129584,(A1*,A1
129585,*,A1
129586,*,A1
129587,*),A1
129588,*,*
129589,(A1*),A1
129590,*,*
129591,*,*
129592,*,*
129593,*,*
129594,*,*
129595,*,*
129596,*,*
129597,*,*
129598,*,*
129599,*,*
129600,*,*
129601,*,*
129602,*,*
129603,*,*
129604,*,*
129605,*,*
129606,*,*
129607,*,*
129608,*,*
129609,*,*
129610,*,*
129611,*,*
129612,*,*
129613,*,*
129614,*,*
129615,*,*
129616,*,*
129617,*,*
129618,*,*
129619,(A0*),A0
129620,*,*
129621,*,*
129622,*,*
129623,(V*),V
129624,(A1*,A1
129625,*,A1
129626,*),A1
129627,*,*
129628,*,*
129629,*,*
129630,*,*
129631,(A1*,A1
129632,*,A1
129633,*,A1
129634,*,A1
129635,*,A1
129636,*,A1
129637,*,A1
129638,*,A1
129639,*,A1
129640,*,A1
129641,*,A1
129642,*,A1
129643,*,A1
129644,*,A1
129645,*,A1
129646,*,A1
129647,*,A1
129648,*,A1
129649,*,A1
129650,*,A1
129651,*,A1
129652,*,A1
129653,*,A1
129654,*,A1
129655,*,A1
129656,*,A1
129657,*,A1
129658,*),A1
129659,*,*
129660,(V*),V
129661,(A0*),A0
129662,*,*
129663,(A0*,A0
129664,*,A0
129665,*,A0
129666,*,A0
129667,*,A0
129668,*,A0
129669,*),A0
129670,(V*),V
129671,(A2*,A2
129672,*,A2
129673,*),A2
129674,*,*
129675,(A2*,A2
129676,*,A2
129677,*,A2
129678,*),A2
129679,*,*
129680,(AM-NEG*),AM-NEG
129681,(V*),V
129682,(A1*,A1
129683,*,A1
129684,*,A1
129685,*,A1
129686,*,A1
129687,*,A1
129688,*),A1
129689,*,*
129690,(A1*,A1
129691,*),A1
129692,*,*
129693,(A2*,A2
129694,*,A2
129695,*,A2
129696,*,A2
129697,*),A2
129698,*,*
129699,*,*
129700,*,*
129701,*,*
129702,(V*),V
129703,(A2*,A2
129704,*,A2
129705,*,A2
129706,*),A2
129707,*,*
129708,(A0*,A0
129709,*),A0
129710,(V*),V
129711,(A1*,A1
129712,*,A1
129713,*,A1
129714,*,A1
129715,*,A1
129716,*,A1
129717,*,A1
129718,*,A1
129719,*,A1
129720,*,A1
129721,*,A1
129722,*),A1
129723,(AM-TMP*),AM-TMP
129724,(A2*),A2
129725,*,*
129726,(V*),V
129727,(A1*),A1
129728,(A2*,A2
129729,*,A2
129730,*,A2
129731,*,A2
129732,*,A2
129733,*,A2
129734,*,A2
129735,*,A2
129736,*,A2
129737,*,A2
129738,*),A2
129739,*,*
129740,*,*
129741,*,*
129742,*,*
129743,*,*
129744,(A0*,A0
129745,*,A0
129746,*),A0
129747,(V*),V
129748,(A2*,A2
129749,*,A2
129750,*,A2
129751,*,A2
129752,*),A2
129753,*,*
129754,*,*
129755,*,*
129756,(A2*),A2
129757,(A0*,A0
129758,*),A0
129759,(V*,V
129760,*),V
129761,*,*
129762,(AM-MNR*),AM-MNR
129763,(A1*,A1
129764,*,A1
129765,*,A1
129766,*,A1
129767,*,A1
129768,*,A1
129769,*,A1
129770,*,A1
129771,*,A1
129772,*,A1
129773,*,A1
129774,*,A1
129775,*),A1
129776,*,*
129777,*,*
129778,*,*
129779,*,*
129780,*,*
129781,*,*
129782,*,*
129783,*,*
129784,*,*
129785,*,*
129786,*,*
129787,(A0*,A0
129788,*,A0
129789,*),A0
129790,*,*
129791,*,*
129792,(A2*,A2
129793,*,A2
129794,*,A2
129795,*,A2
129796,*,A2
129797,*,A2
129798,*,A2
129799,*,A2
129800,*,A2
129801,*),A2
129802,*,*
129803,(A2*,A2
129804,*,A2
129805,*,A2
129806,*),A2
129807,(V*),V
129808,(A1*),A1
129809,(A2*),A2
129810,(A1*,A1
129811,*),A1
129812,(A2*),A2
129813,*,*
129814,(A0*,A0
129815,*,A0
129816,*),A0
129817,(V*),V
129818,(A1*,A1
129819,*,A1
129820,*,A1
129821,*),A1
129822,*,*
129823,(A1*,A1
129824,*,A1
129825,*,A1
129826,*,A1
129827,*,A1
129828,*,A1
129829,*,A1
129830,*),A1
129831,*,*
129832,*,*
129833,*,*
129834,(AM-PNC*),AM-PNC
129835,*,*
129836,*,*
129837,*,*
129838,*,*
129839,*,*
129840,*,*
129841,*,*
129842,*,*
129843,*,*
129844,*,*
129845,*,*
129846,*,*
129847,(A0*,A0
129848,*),A0
129849,(V*),V
129850,(AM-MNR*),AM-MNR
129851,(A1*,A1
129852,*),A1
129853,*,*
129854,(A1*,A1
129855,*),A1
129856,(AM-MNR*,AM-MNR
129857,*,AM-MNR
129858,*),AM-MNR
129859,*,*
129860,(V*),V
129861,(A1*,A1
129862,*,A1
129863,*,A1
129864,*,A1
129865,*,A1
129866,*,A1
129867,*),A1
129868,*,*
129869,*,*
129870,*,*
129871,*,*
129872,*,*
129873,*,*
129874,(AM-ADV*),AM-ADV
129875,*,*
129876,(AM-ADV*),AM-ADV
129877,*,*
129878,(AM-ADV*),AM-ADV
129879,*,*
129880,*,*
129881,*,*
129882,*,*
129883,*,*
129884,*,*
129885,*,*
129886,*,*
129887,*,*
129888,*,*
129889,(V*),V
129890,*,*
129891,(A1*,A1
129892,*,A1
129893,*,A1
129894,*,A1
129895,*,A1
129896,*),A1
129897,*,*
129898,(A1*),A1
129899,*,*
129900,*,*
129901,*,*
129902,*,*
129903,*,*
129904,*,*
129905,*,*
129906,*,*
129907,*,*
129908,*,*
129909,*,*
129910,*,*
129911,(V*),V
129912,(A2*,A2
129913,*,A2
129914,*),A2
129915,*,*
129916,*,*
129917,*,*
129918,*,*
129919,*,*
129920,*,*
129921,*,*
129922,*,*
129923,*,*
129924,*,*
129925,*,*
129926,*,*
129927,*,*
129928,(A1*),A1
129929,(V*),V
129930,(A4*),A4
129931,(AM-PNC*),AM-PNC
129932,(A4*),A4
129933,(AM-PNC*,AM-PNC
129934,*,AM-PNC
129935,*,AM-PNC
129936,*,AM-PNC
129937,*,AM-PNC
129938,*,AM-PNC
129939,*),AM-PNC
129940,(A1*),A1
129941,(AM-PNC*,AM-PNC
129942,*,AM-PNC
129943,*,AM-PNC
129944,*,AM-PNC
129945,*),AM-PNC
129946,(AM-DIR*),AM-DIR
129947,*,*
129948,(A0*),A0
129949,(V*),V
129950,(A1*,A1
129951,*,A1
129952,*,A1
129953,*,A1
129954,*,A1
129955,*,A1
129956,*),A1
129957,*,*
129958,(AM-DIS*),AM-DIS
129959,*,*
129960,*,*
129961,*,*
129962,(AM-ADV*),AM-ADV
129963,*,*
129964,*,*
129965,*,*
129966,*,*
129967,*,*
129968,(A2*,A2
129969,*,A2
129970,*,A2
129971,*),A2
129972,*,*
129973,(A0*,A0
129974,*),A0
129975,(V*),V
129976,(A1*,A1
129977,*,A1
129978,*,A1
129979,*,A1
129980,*,A1
129981,*),A1
129982,*,*
129983,*,*
129984,*,*
129985,*,*
129986,(A1*,A1
129987,*,A1
129988,*,A1
129989,*),A1
129990,(V*),V
129991,(A1*),A1
129992,*,*
129993,(A1*),A1
129994,*,*
129995,(V*),V
129996,(A2*,A2
129997,*,A2
129998,*,A2
129999,*,A2
130000,*,A2
130001,*,A2
130002,*,A2
130003,*),A2
130004,*,*
130005,*,*
130006,*,*
130007,*,*
130008,*,*
130009,*,*
130010,*,*
130011,*,*
130012,*,*
130013,*,*
130014,*,*
130015,*,*
130016,*,*
130017,*,*
130018,*,*
130019,*,*
130020,*,*
130021,*,*
130022,*,*
130023,*,*
130024,(V*),V
130025,(A2*),A2
130026,(A1*),A1
130027,*,*
130028,(AM-PNC*,AM-PNC
130029,*),AM-PNC
130030,*,*
130031,(A0*,A0
130032,*),A0
130033,(V*),V
130034,(A1*),A1
130035,(A2*,A2
130036,*,A2
130037,*),A2
130038,(A1*),A1
130039,(A2*,A2
130040,*,A2
130041,*,A2
130042,*,A2
130043,*,A2
130044,*,A2
130045,*),A2
130046,(A1*,A1
130047,*,A1
130048,*,A1
130049,*,A1
130050,*,A1
130051,*,A1
130052,*,A1
130053,*),A1
130054,*,*
130055,*,*
130056,*,*
130057,*,*
130058,*,*
130059,*,*
130060,*,*
130061,*,*
130062,*,*
130063,*,*
130064,*,*
130065,*,*
130066,*,*
130067,*,*
130068,*,*
130069,(V*),V
130070,(A1*),A1
130071,(A2*,A2
130072,*,A2
130073,*,A2
130074,*,A2
130075,*,A2
130076,*,A2
130077,*),A2
130078,*,*
130079,(AM-TMP*),AM-TMP
130080,*,*
130081,*,*
130082,*,*
130083,(A0*,A0
130084,*,A0
130085,*,A0
130086,*),A0
130087,(AM-NEG*),AM-NEG
130088,(A0*),A0
130089,(V*),V
130090,(A1*,A1
130091,*,A1
130092,*,A1
130093,*),A1
130094,(A4*),A4
130095,*,*
130096,(A0*,A0
130097,*),A0
130098,*,*
130099,(V*),V
130100,(A1*),A1
130101,*,*
130102,(A2*,A2
130103,*,A2
130104,*),A2
130105,*,*
130106,*,*
130107,*,*
130108,*,*
130109,*,*
130110,*,*
130111,*,*
130112,*,*
130113,*,*
130114,*,*
130115,*,*
130116,(V*),V
130117,(A1*),A1
130118,*,*
130119,(AM-PNC*,AM-PNC
130120,*),AM-PNC
130121,*,*
130122,*,*
130123,*,*
130124,*,*
130125,*,*
130126,*,*
130127,*,*
130128,*,*
130129,*,*
130130,(A1*),A1
130131,*,*
130132,(V*),V
130133,(A1*),A1
130134,*,*
130135,*,*
130136,*,*
130137,*,*
130138,*,*
130139,(V*),V
130140,(A1*,A1
130141,*,A1
130142,*),A1
130143,*,*
130144,(A1*),A1
130145,*,*
130146,(A1*,A1
130147,*),A1
130148,*,*
130149,*,*
130150,*,*
130151,*,*
130152,*,*
130153,*,*
130154,*,*
130155,*,*
130156,*,*
130157,*,*
130158,*,*
130159,*,*
130160,*,*
130161,*,*
130162,*,*
130163,*,*
130164,*,*
130165,*,*
130166,*,*
130167,*,*
130168,*,*
130169,*,*
130170,*,*
130171,*,*
130172,(A2*,A2
130173,*,A2
130174,*),A2
130175,*,*
130176,*,*
130177,*,*
130178,(V*),V
130179,(A1*),A1
130180,*,*
130181,(AM-DIS*,AM-DIS
130182,*),AM-DIS
130183,(A1*,A1
130184,*),A1
130185,*,*
130186,*,*
130187,*,*
130188,*,*
130189,(AM-PRD*,AM-PRD
130190,*),AM-PRD
130191,(A1*),A1
130192,*,*
130193,(AM-DIS*),AM-DIS
130194,(A1*,A1
130195,*,A1
130196,*),A1
130197,*,*
130198,*,*
130199,(V*),V
130200,*,*
130201,*,*
130202,*,*
130203,(A1*),A1
130204,*,*
130205,*,*
130206,*,*
130207,*,*
130208,(V*),V
130209,(A2*,A2
130210,*,A2
130211,*,A2
130212,*,A2
130213,*,A2
130214,*),A2
130215,*,*
130216,*,*
130217,*,*
130218,(A2*,A2
130219,*,A2
130220,*,A2
130221,*,A2
130222,*),A2
130223,*,*
130224,*,*
130225,*,*
130226,*,*
130227,*,*
130228,*,*
130229,*,*
130230,*,*
130231,*,*
130232,*,*
130233,*,*
130234,*,*
130235,(V*),V
130236,(A1*,A1
130237,*),A1
130238,*,*
130239,*,*
130240,*,*
130241,(A1*,A1
130242,*,A1
130243,*,A1
130244,*,A1
130245,*),A1
130246,*,*
130247,*,*
130248,*,*
130249,*,*
130250,*,*
130251,*,*
130252,*,*
130253,*,*
130254,*,*
130255,*,*
130256,*,*
130257,*,*
130258,*,*
130259,*,*
130260,*,*
130261,*,*
130262,*,*
130263,(V*),V
130264,(A1*,A1
130265,*),A1
130266,*,*
130267,*,*
130268,*,*
130269,*,*
130270,(AM-TMP*,AM-TMP
130271,*),AM-TMP
130272,*,*
130273,(AM-ADV*),AM-ADV
130274,(A1*),A1
130275,*,*
130276,*,*
130277,*,*
130278,*,*
130279,(A2*,A2
130280,*),A2
130281,*,*
130282,(AM-ADV*),AM-ADV
130283,(V*),V
130284,(A1*,A1
130285,*,A1
130286,*,A1
130287,*,A1
130288,*,A1
130289,*,A1
130290,*),A1
130291,(AM-TMP*,AM-TMP
130292,*,AM-TMP
130293,*,AM-TMP
130294,*,AM-TMP
130295,*,AM-TMP
130296,*,AM-TMP
130297,*),AM-TMP
130298,*,*
130299,*,*
130300,*,*
130301,*,*
130302,*,*
130303,*,*
130304,*,*
130305,*,*
130306,*,*
130307,(AM-PNC*,AM-PNC
130308,*),AM-PNC
130309,*,*
130310,*,*
130311,*,*
130312,*,*
130313,*,*
130314,*,*
130315,*,*
130316,*,*
130317,*,*
130318,*,*
130319,*,*
130320,*,*
130321,*,*
130322,*,*
130323,*,*
130324,*,*
130325,*,*
130326,(A2*),A2
130327,*,*
130328,(A1*,A1
130329,*),A1
130330,(A0*),A0
130331,(A1*,A1
130332,*,A1
130333,*),A1
130334,(A0*),A0
130335,(A1*,A1
130336,*,A1
130337,*,A1
130338,*,A1
130339,*),A1
130340,*,*
130341,(V*),V
130342,*,*
130343,*,*
130344,(V*),V
130345,(A2*),A2
130346,(AM-TMP*),AM-TMP
130347,(A1*,A1
130348,*,A1
130349,*,A1
130350,*),A1
130351,*,*
130352,(A1*,A1
130353,*,A1
130354,*,A1
130355,*),A1
130356,*,*
130357,(A1*,A1
130358,*,A1
130359,*),A1
130360,*,*
130361,*,*
130362,*,*
130363,*,*
130364,*,*
130365,(A1*),A1
130366,(V*),V
130367,(A1*,A1
130368,*),A1
130369,(AM-PNC*,AM-PNC
130370,*,AM-PNC
130371,*,AM-PNC
130372,*,AM-PNC
130373,*),AM-PNC
130374,*,*
130375,*,*
130376,*,*
130377,(A2*,A2
130378,*),A2
130379,*,*
130380,*,*
130381,*,*
130382,*,*
130383,*,*
130384,*,*
130385,*,*
130386,*,*
130387,*,*
130388,*,*
130389,*,*
130390,(V*),V
130391,(A1*,A1
130392,*,A1
130393,*,A1
130394,*),A1
130395,(A2*,A2
130396,*,A2
130397,*,A2
130398,*),A2
130399,*,*
