IDX,Y_0,Y_1
128528,(A0*),A0
128529,*,*
128530,(A0*),A0
128531,*,*
128532,(A0*),A0
128533,*,*
128534,(A0*),A0
128535,*,*
128536,(A0*),A0
128537,*,*
128538,(A0*),A0
128539,*,*
128540,(A0*),A0
128541,*,*
128542,(A0*),A0
128543,*,*
128544,(A0*),A0
128545,*,*
128546,(A0*),A0
128547,*,*
128548,(A0*),A0
128549,*,*
128550,*,*
128551,(A0*),A0
128552,*,*
128553,(A0*),A0
128554,*,*
128555,(A0*),A0
128556,*,*
128557,(A0*),A0
128558,*,*
128559,(A0*),A0
128560,*,*
128561,(A0*),A0
128562,*,*
128563,(A0*),A0
128564,*,*
128565,(A0*),A0
128566,*,*
128567,(A0*),A0
128568,*,*
128569,(A0*),A0
128570,*,*
128571,(A0*),A0
128572,*,*
128573,(A0*),A0
128574,*,*
128575,(A0*),A0
128576,*,*
128577,(A0*),A0
128578,*,*
128579,(A0*),A0
128580,*,*
128581,(A0*),A0
128582,*,*
128583,(A0*),A0
128584,*,*
128585,*,*
128586,(A0*),A0
128587,*,*
128588,(A0*),A0
128589,*,*
128590,(A0*),A0
128591,*,*
128592,(A0*),A0
128593,*,*
128594,(A0*),A0
128595,*,*
128596,(A0*),A0
128597,*,*
128598,(A0*),A0
128599,*,*
128600,(A0*),A0
128601,*,*
128602,(A0*),A0
128603,*,*
128604,(A0*),A0
128605,*,*
128606,(A0*),A0
128607,*,*
128608,(A0*),A0
128609,*,*
128610,(A0*),A0
128611,*,*
128612,(A0*),A0
128613,*,*
128614,(A0*),A0
128615,*,*
128616,(A0*),A0
128617,*,*
128618,(A0*),A0
128619,*,*
128620,(A0*),A0
128621,*,*
128622,(A0*),A0
128623,*,*
128624,(A0*),A0
128625,*,*
128626,*,*
128627,(A0*),A0
128628,*,*
128629,(A0*),A0
128630,*,*
128631,(A0*),A0
128632,*,*
128633,(A0*),A0
128634,*,*
128635,(A0*),A0
128636,*,*
128637,(A0*),A0
128638,*,*
128639,(A0*),A0
128640,*,*
128641,*,*
128642,(A0*),A0
128643,*,*
128644,(A0*),A0
128645,*,*
128646,(A0*),A0
128647,*,*
128648,(A0*),A0
128649,*,*
128650,(A0*),A0
128651,*,*
128652,(A0*),A0
128653,*,*
128654,(A0*),A0
128655,*,*
128656,(A0*),A0
128657,*,*
128658,(A0*),A0
128659,*,*
128660,(A0*),A0
128661,*,*
128662,(A0*),A0
128663,*,*
128664,(A0*),A0
128665,*,*
128666,(A0*),A0
128667,*,*
128668,(A0*),A0
128669,*,*
128670,(A0*),A0
128671,*,*
128672,(A0*),A0
128673,*,*
128674,(A0*),A0
128675,*,*
128676,(A0*),A0
128677,*,*
128678,(A0*),A0
128679,*,*
128680,(A0*),A0
128681,*,*
128682,(A0*),A0
128683,*,*
128684,(A0*),A0
128685,*,*
128686,(A0*),A0
128687,*,*
128688,(A0*),A0
128689,*,*
128690,(A0*),A0
128691,*,*
128692,(A0*),A0
128693,*,*
128694,(A0*),A0
128695,*,*
128696,(A0*),A0
128697,*,*
128698,(A0*),A0
128699,*,*
128700,(A0*),A0
128701,*,*
128702,(A0*),A0
128703,*,*
128704,(A0*),A0
128705,*,*
128706,(A0*),A0
128707,*,*
128708,(A0*),A0
128709,*,*
128710,(A0*),A0
128711,*,*
128712,(A0*),A0
128713,*,*
128714,(A0*),A0
128715,*,*
128716,(A0*),A0
128717,*,*
128718,(A0*),A0
128719,*,*
128720,(A0*),A0
128721,*,*
128722,(A0*),A0
128723,*,*
128724,(A0*),A0
128725,*,*
128726,(A0*),A0
128727,*,*
128728,(A0*),A0
128729,*,*
128730,(A0*),A0
128731,*,*
128732,(A0*),A0
128733,*,*
128734,(A0*),A0
128735,*,*
128736,(A0*),A0
128737,*,*
128738,(A0*),A0
128739,*,*
128740,(A0*),A0
128741,*,*
128742,(A0*),A0
128743,*,*
128744,(A0*),A0
128745,*,*
128746,(A0*),A0
128747,*,*
128748,(A0*),A0
128749,*,*
128750,(A0*),A0
128751,*,*
128752,(A0*),A0
128753,*,*
128754,(A0*),A0
128755,*,*
128756,(A0*),A0
128757,*,*
128758,(A0*),A0
128759,*,*
128760,(A0*),A0
128761,*,*
128762,(A0*),A0
128763,*,*
128764,(A0*),A0
128765,*,*
128766,(A0*),A0
128767,*,*
128768,(A0*),A0
128769,*,*
128770,(A0*),A0
128771,*,*
128772,*,*
128773,(A0*),A0
128774,*,*
128775,(A0*),A0
128776,*,*
128777,(A0*),A0
128778,*,*
128779,(A0*),A0
128780,*,*
128781,(A0*),A0
128782,*,*
128783,(A0*),A0
128784,*,*
128785,(A0*),A0
128786,*,*
128787,(A0*),A0
128788,*,*
128789,(A0*),A0
128790,*,*
128791,(A0*),A0
128792,*,*
128793,*,*
128794,(A0*),A0
128795,*,*
128796,(A0*),A0
128797,*,*
128798,(A0*),A0
128799,*,*
128800,(A0*),A0
128801,*,*
128802,(A0*),A0
128803,*,*
128804,(A0*),A0
128805,*,*
128806,*,*
128807,(A0*),A0
128808,*,*
128809,(A0*),A0
128810,*,*
128811,(A0*),A0
128812,*,*
128813,(A0*),A0
128814,*,*
128815,(A0*),A0
128816,*,*
128817,(A0*),A0
128818,*,*
128819,*,*
128820,(A0*),A0
128821,*,*
128822,(A0*),A0
128823,*,*
128824,(A0*),A0
128825,*,*
128826,(A0*),A0
128827,*,*
128828,(A0*),A0
128829,*,*
128830,(A0*),A0
128831,*,*
128832,(A0*),A0
128833,*,*
128834,(A0*),A0
128835,*,*
128836,(A0*),A0
128837,*,*
128838,(A0*),A0
128839,*,*
128840,(A0*),A0
128841,*,*
128842,(A0*),A0
128843,*,*
128844,(A0*),A0
128845,*,*
128846,(A0*),A0
128847,*,*
128848,(A0*),A0
128849,*,*
128850,(A0*),A0
128851,*,*
128852,(A0*),A0
128853,*,*
128854,(A0*),A0
128855,*,*
128856,(A0*),A0
128857,*,*
128858,(A0*),A0
128859,*,*
128860,(A0*),A0
128861,*,*
128862,(A0*),A0
128863,*,*
128864,(A0*),A0
128865,*,*
128866,(A0*),A0
128867,*,*
128868,(A0*),A0
128869,*,*
128870,(A0*),A0
128871,*,*
128872,(A0*),A0
128873,*,*
128874,(A0*),A0
128875,*,*
128876,(A0*),A0
128877,*,*
128878,(A0*),A0
128879,*,*
128880,(A0*),A0
128881,*,*
128882,(A0*),A0
128883,*,*
128884,(A0*),A0
128885,*,*
128886,(A0*),A0
128887,*,*
128888,(A0*),A0
128889,*,*
128890,(A0*),A0
128891,*,*
128892,(A0*),A0
128893,*,*
128894,(A0*),A0
128895,*,*
128896,(A0*),A0
128897,*,*
128898,(A0*),A0
128899,*,*
128900,(A0*),A0
128901,*,*
128902,(A0*),A0
128903,*,*
128904,(A0*),A0
128905,*,*
128906,(A0*),A0
128907,*,*
128908,(A0*),A0
128909,*,*
128910,(A0*),A0
128911,*,*
128912,(A0*),A0
128913,*,*
128914,(A0*),A0
128915,*,*
128916,(A0*),A0
128917,*,*
128918,(A0*),A0
128919,*,*
128920,(A0*),A0
128921,*,*
128922,(A0*),A0
128923,*,*
128924,(A0*),A0
128925,*,*
128926,(A0*),A0
128927,*,*
128928,(A0*),A0
128929,*,*
128930,(A0*),A0
128931,*,*
128932,(A0*),A0
128933,*,*
128934,(A0*),A0
128935,*,*
128936,(A0*),A0
128937,*,*
128938,(A0*),A0
128939,*,*
128940,(A0*),A0
128941,*,*
128942,(A0*),A0
128943,*,*
128944,(A0*),A0
128945,*,*
128946,*,*
128947,(A0*),A0
128948,*,*
128949,(A0*),A0
128950,*,*
128951,(A0*),A0
128952,*,*
128953,(A0*),A0
128954,*,*
128955,(A0*),A0
128956,*,*
128957,(A0*),A0
128958,*,*
128959,(A0*),A0
128960,*,*
128961,(A0*),A0
128962,*,*
128963,*,*
128964,(A0*),A0
128965,*,*
128966,(A0*),A0
128967,*,*
128968,(A0*),A0
128969,*,*
128970,(A0*),A0
128971,*,*
128972,(A0*),A0
128973,*,*
128974,(A0*),A0
128975,*,*
128976,(A0*),A0
128977,*,*
128978,(A0*),A0
128979,*,*
128980,(A0*),A0
128981,*,*
128982,(A0*),A0
128983,*,*
128984,(A0*),A0
128985,*,*
128986,(A0*),A0
128987,*,*
128988,*,*
128989,(A0*),A0
128990,*,*
128991,(A0*),A0
128992,*,*
128993,(A0*),A0
128994,*,*
128995,(A0*),A0
128996,*,*
128997,(A0*),A0
128998,*,*
128999,(A0*),A0
129000,*,*
129001,(A0*),A0
129002,*,*
129003,(A0*),A0
129004,*,*
129005,(A0*),A0
129006,*,*
129007,(A0*),A0
129008,*,*
129009,(A0*),A0
129010,*,*
129011,(A0*),A0
129012,*,*
129013,*,*
129014,(A0*),A0
129015,*,*
129016,(A0*),A0
129017,*,*
129018,(A0*),A0
129019,*,*
129020,(A0*),A0
129021,*,*
129022,(A0*),A0
129023,*,*
129024,(A0*),A0
129025,*,*
129026,(A0*),A0
129027,*,*
129028,(A0*),A0
129029,*,*
129030,(A0*),A0
129031,*,*
129032,(A0*),A0
129033,*,*
129034,(A0*),A0
129035,*,*
129036,(A0*),A0
129037,*,*
129038,(A0*),A0
129039,*,*
129040,(A0*),A0
129041,*,*
129042,(A0*),A0
129043,*,*
129044,(A0*),A0
129045,*,*
129046,(A0*),A0
129047,*,*
129048,(A0*),A0
129049,*,*
129050,(A0*),A0
129051,*,*
129052,(A0*),A0
129053,*,*
129054,(A0*),A0
129055,*,*
129056,(A0*),A0
129057,*,*
129058,(A0*),A0
129059,*,*
129060,(A0*),A0
129061,*,*
129062,(A0*),A0
129063,*,*
129064,(A0*),A0
129065,*,*
129066,(A0*),A0
129067,*,*
129068,(A0*),A0
129069,*,*
129070,(A0*),A0
129071,*,*
129072,(A0*),A0
129073,*,*
129074,(A0*),A0
129075,*,*
129076,(A0*),A0
129077,*,*
129078,(A0*),A0
129079,*,*
129080,(A0*),A0
129081,*,*
129082,(A0*),A0
129083,*,*
129084,(A0*),A0
129085,*,*
129086,(A0*),A0
129087,*,*
129088,(A0*),A0
129089,*,*
129090,(A0*),A0
129091,*,*
129092,(A0*),A0
129093,*,*
129094,(A0*),A0
129095,*,*
129096,(A0*),A0
129097,*,*
129098,(A0*),A0
129099,*,*
129100,(A0*),A0
129101,*,*
129102,(A0*),A0
129103,*,*
129104,(A0*),A0
129105,*,*
129106,(A0*),A0
129107,*,*
129108,(A0*),A0
129109,*,*
129110,(A0*),A0
129111,*,*
129112,(A0*),A0
129113,*,*
129114,(A0*),A0
129115,*,*
129116,(A0*),A0
129117,*,*
129118,(A0*),A0
129119,*,*
129120,(A0*),A0
129121,*,*
129122,(A0*),A0
129123,*,*
129124,(A0*),A0
129125,*,*
129126,(A0*),A0
129127,*,*
129128,(A0*),A0
129129,*,*
129130,(A0*),A0
129131,*,*
129132,(A0*),A0
129133,*,*
129134,*,*
129135,(A0*),A0
129136,*,*
129137,(A0*),A0
129138,*,*
129139,(A0*),A0
129140,*,*
129141,(A0*),A0
129142,*,*
129143,(A0*),A0
129144,*,*
129145,(A0*),A0
129146,*,*
129147,(A0*),A0
129148,*,*
129149,(A0*),A0
129150,*,*
129151,(A0*),A0
129152,*,*
129153,(A0*),A0
129154,*,*
129155,(A0*),A0
129156,*,*
129157,(A0*),A0
129158,*,*
129159,(A0*),A0
129160,*,*
129161,(A0*),A0
129162,*,*
129163,(A0*),A0
129164,*,*
129165,(A0*),A0
129166,*,*
129167,(A0*),A0
129168,*,*
129169,(A0*),A0
129170,*,*
129171,(A0*),A0
129172,*,*
129173,(A0*),A0
129174,*,*
129175,(A0*),A0
129176,*,*
129177,(A0*),A0
129178,*,*
129179,(A0*),A0
129180,*,*
129181,(A0*),A0
129182,*,*
129183,(A0*),A0
129184,*,*
129185,(A0*),A0
129186,*,*
129187,*,*
129188,(A0*),A0
129189,*,*
129190,(A0*),A0
129191,*,*
129192,(A0*),A0
129193,*,*
129194,(A0*),A0
129195,*,*
129196,(A0*),A0
129197,*,*
129198,(A0*),A0
129199,*,*
129200,(A0*),A0
129201,*,*
129202,(A0*),A0
129203,*,*
129204,*,*
129205,(A0*),A0
129206,*,*
129207,(A0*),A0
129208,*,*
129209,(A0*),A0
129210,*,*
129211,(A0*),A0
129212,*,*
129213,(A0*),A0
129214,*,*
129215,(A0*),A0
129216,*,*
129217,(A0*),A0
129218,*,*
129219,(A0*),A0
129220,*,*
129221,*,*
129222,(A0*),A0
129223,*,*
129224,(A0*),A0
129225,*,*
129226,(A0*),A0
129227,*,*
129228,(A0*),A0
129229,*,*
129230,(A0*),A0
129231,*,*
129232,(A0*),A0
129233,*,*
129234,(A0*),A0
129235,*,*
129236,(A0*),A0
129237,*,*
129238,(A0*),A0
129239,*,*
129240,(A0*),A0
129241,*,*
129242,(A0*),A0
129243,*,*
129244,(A0*),A0
129245,*,*
129246,(A0*),A0
129247,*,*
129248,(A0*),A0
129249,*,*
129250,(A0*),A0
129251,*,*
129252,(A0*),A0
129253,*,*
129254,(A0*),A0
129255,*,*
129256,(A0*),A0
129257,*,*
129258,(A0*),A0
129259,*,*
129260,(A0*),A0
129261,*,*
129262,*,*
129263,(A0*),A0
129264,*,*
129265,(A0*),A0
129266,*,*
129267,(A0*),A0
129268,*,*
129269,(A0*),A0
129270,*,*
129271,(A0*),A0
129272,*,*
129273,(A0*),A0
129274,*,*
129275,(A0*),A0
129276,*,*
129277,(A0*),A0
129278,*,*
129279,(A0*),A0
129280,*,*
129281,(A0*),A0
129282,*,*
129283,(A0*),A0
129284,*,*
129285,(A0*),A0
129286,*,*
129287,(A0*),A0
129288,*,*
129289,(A0*),A0
129290,*,*
129291,(A0*),A0
129292,*,*
129293,(A0*),A0
129294,*,*
129295,(A0*),A0
129296,*,*
129297,(A0*),A0
129298,*,*
129299,(A0*),A0
129300,*,*
129301,(A0*),A0
129302,*,*
129303,*,*
129304,(A0*),A0
129305,*,*
129306,(A0*),A0
129307,*,*
129308,(A0*),A0
129309,*,*
129310,(A0*),A0
129311,*,*
129312,(A0*),A0
129313,*,*
129314,(A0*),A0
129315,*,*
129316,(A0*),A0
129317,*,*
129318,(A0*),A0
129319,*,*
129320,(A0*),A0
129321,*,*
129322,(A0*),A0
129323,*,*
129324,(A0*),A0
129325,*,*
129326,(A0*),A0
129327,*,*
129328,(A0*),A0
129329,*,*
129330,(A0*),A0
129331,*,*
129332,(A0*),A0
129333,*,*
129334,(A0*),A0
129335,*,*
129336,(A0*),A0
129337,*,*
129338,(A0*),A0
129339,*,*
129340,(A0*),A0
129341,*,*
129342,(A0*),A0
129343,*,*
129344,*,*
129345,(A0*),A0
129346,*,*
129347,(A0*),A0
129348,*,*
129349,(A0*),A0
129350,*,*
129351,(A0*),A0
129352,*,*
129353,(A0*),A0
129354,*,*
129355,(A0*),A0
129356,*,*
129357,(A0*),A0
129358,*,*
129359,(A0*),A0
129360,*,*
129361,(A0*),A0
129362,*,*
129363,(A0*),A0
129364,*,*
129365,(A0*),A0
129366,*,*
129367,(A0*),A0
129368,*,*
129369,(A0*),A0
129370,*,*
129371,(A0*),A0
129372,*,*
129373,(A0*),A0
129374,*,*
129375,(A0*),A0
129376,*,*
129377,(A0*),A0
129378,*,*
129379,(A0*),A0
129380,*,*
129381,(A0*),A0
129382,*,*
129383,(A0*),A0
129384,*,*
129385,*,*
129386,(A0*),A0
129387,*,*
129388,(A0*),A0
129389,*,*
129390,(A0*),A0
129391,*,*
129392,*,*
129393,(A0*),A0
129394,*,*
129395,(A0*),A0
129396,*,*
129397,(A0*),A0
129398,*,*
129399,(A0*),A0
129400,*,*
129401,(A0*),A0
129402,*,*
129403,(A0*),A0
129404,*,*
129405,(A0*),A0
129406,*,*
129407,(A0*),A0
129408,*,*
129409,(A0*),A0
129410,*,*
129411,(A0*),A0
129412,*,*
129413,*,*
129414,(A0*),A0
129415,*,*
129416,(A0*),A0
129417,*,*
129418,(A0*),A0
129419,*,*
129420,(A0*),A0
129421,*,*
129422,(A0*),A0
129423,*,*
129424,(A0*),A0
129425,*,*
129426,(A0*),A0
129427,*,*
129428,(A0*),A0
129429,*,*
129430,(A0*),A0
129431,*,*
129432,(A0*),A0
129433,*,*
129434,(A0*),A0
129435,*,*
129436,(A0*),A0
129437,*,*
129438,(A0*),A0
129439,*,*
129440,(A0*),A0
129441,*,*
129442,(A0*),A0
129443,*,*
129444,(A0*),A0
129445,*,*
129446,(A0*),A0
129447,*,*
129448,(A0*),A0
129449,*,*
129450,(A0*),A0
129451,*,*
129452,(A0*),A0
129453,*,*
129454,(A0*),A0
129455,*,*
129456,(A0*),A0
129457,*,*
129458,(A0*),A0
129459,*,*
129460,(A0*),A0
129461,*,*
129462,*,*
129463,(A0*),A0
129464,*,*
129465,(A0*),A0
129466,*,*
129467,(A0*),A0
129468,*,*
129469,(A0*),A0
129470,*,*
129471,(A0*),A0
129472,*,*
129473,(A0*),A0
129474,*,*
129475,(A0*),A0
129476,*,*
129477,(A0*),A0
129478,*,*
129479,(A0*),A0
129480,*,*
129481,(A0*),A0
129482,*,*
129483,(A0*),A0
129484,*,*
129485,(A0*),A0
129486,*,*
129487,(A0*),A0
129488,*,*
129489,(A0*),A0
129490,*,*
129491,(A0*),A0
129492,*,*
129493,(A0*),A0
129494,*,*
129495,(A0*),A0
129496,*,*
129497,(A0*),A0
129498,*,*
129499,(A0*),A0
129500,*,*
129501,(A0*),A0
129502,*,*
129503,*,*
129504,(A0*),A0
129505,*,*
129506,(A0*),A0
129507,*,*
129508,(A0*),A0
129509,*,*
129510,(A0*),A0
129511,*,*
129512,(A0*),A0
129513,*,*
129514,(A0*),A0
129515,*,*
129516,(A0*),A0
129517,*,*
129518,(A0*),A0
129519,*,*
129520,(A0*),A0
129521,*,*
129522,(A0*),A0
129523,*,*
129524,(A0*),A0
129525,*,*
129526,(A0*),A0
129527,*,*
129528,(A0*),A0
129529,*,*
129530,(A0*),A0
129531,*,*
129532,(A0*),A0
129533,*,*
129534,(A0*),A0
129535,*,*
129536,(A0*),A0
129537,*,*
129538,(A0*),A0
129539,*,*
129540,(A0*),A0
129541,*,*
129542,(A0*),A0
129543,*,*
129544,(A0*),A0
129545,*,*
129546,(A0*),A0
129547,*,*
129548,(A0*),A0
129549,*,*
129550,(A0*),A0
129551,*,*
129552,(A0*),A0
129553,*,*
129554,(A0*),A0
129555,*,*
129556,(A0*),A0
129557,*,*
129558,(A0*),A0
129559,*,*
129560,(A0*),A0
129561,*,*
129562,(A0*),A0
129563,*,*
129564,(A0*),A0
129565,*,*
129566,(A0*),A0
129567,*,*
129568,(A0*),A0
129569,*,*
129570,(A0*),A0
129571,*,*
129572,(A0*),A0
129573,*,*
129574,(A0*),A0
129575,*,*
129576,(A0*),A0
129577,*,*
129578,(A0*),A0
129579,*,*
129580,(A0*),A0
129581,*,*
129582,(A0*),A0
129583,*,*
129584,(A0*),A0
129585,*,*
129586,(A0*),A0
129587,*,*
129588,(A0*),A0
129589,*,*
129590,(A0*),A0
129591,*,*
129592,(A0*),A0
129593,*,*
129594,(A0*),A0
129595,*,*
129596,(A0*),A0
129597,*,*
129598,(A0*),A0
129599,*,*
129600,(A0*),A0
129601,*,*
129602,(A0*),A0
129603,*,*
129604,(A0*),A0
129605,*,*
129606,(A0*),A0
129607,*,*
129608,(A0*),A0
129609,*,*
129610,(A0*),A0
129611,*,*
129612,(A0*),A0
129613,*,*
129614,(A0*),A0
129615,*,*
129616,(A0*),A0
129617,*,*
129618,(A0*),A0
129619,*,*
129620,(A0*),A0
129621,*,*
129622,(A0*),A0
129623,*,*
129624,(A0*),A0
129625,*,*
129626,(A0*),A0
129627,*,*
129628,(A0*),A0
129629,*,*
129630,(A0*),A0
129631,*,*
129632,(A0*),A0
129633,*,*
129634,(A0*),A0
129635,*,*
129636,(A0*),A0
129637,*,*
129638,(A0*),A0
129639,*,*
129640,(A0*),A0
129641,*,*
129642,(A0*),A0
129643,*,*
129644,(A0*),A0
129645,*,*
129646,(A0*),A0
129647,*,*
129648,(A0*),A0
129649,*,*
129650,(A0*),A0
129651,*,*
129652,(A0*),A0
129653,*,*
129654,(A0*),A0
129655,*,*
129656,(A0*),A0
129657,*,*
129658,(A0*),A0
129659,*,*
129660,(A0*),A0
129661,*,*
129662,(A0*),A0
129663,*,*
129664,(A0*),A0
129665,*,*
129666,(A0*),A0
129667,*,*
129668,(A0*),A0
129669,*,*
129670,(A0*),A0
129671,*,*
129672,(A0*),A0
129673,*,*
129674,(A0*),A0
129675,*,*
129676,(A0*),A0
129677,*,*
129678,(A0*),A0
129679,*,*
129680,*,*
129681,(A0*),A0
129682,*,*
129683,(A0*),A0
129684,*,*
129685,(A0*),A0
129686,*,*
129687,(A0*),A0
129688,*,*
129689,(A0*),A0
129690,*,*
129691,(A0*),A0
129692,*,*
129693,(A0*),A0
129694,*,*
129695,(A0*),A0
129696,*,*
129697,(A0*),A0
129698,*,*
129699,*,*
129700,(A0*),A0
129701,*,*
129702,(A0*),A0
129703,*,*
129704,(A0*),A0
129705,*,*
129706,(A0*),A0
129707,*,*
129708,*,*
129709,(A0*),A0
129710,*,*
129711,(A0*),A0
129712,*,*
129713,(A0*),A0
129714,*,*
129715,(A0*),A0
129716,*,*
129717,(A0*),A0
129718,*,*
129719,(A0*),A0
129720,*,*
129721,(A0*),A0
129722,*,*
129723,(A0*),A0
129724,*,*
129725,(A0*),A0
129726,*,*
129727,(A0*),A0
129728,*,*
129729,(A0*),A0
129730,*,*
129731,(A0*),A0
129732,*,*
129733,(A0*),A0
129734,*,*
129735,(A0*),A0
129736,*,*
129737,(A0*),A0
129738,*,*
129739,(A0*),A0
129740,*,*
129741,(A0*),A0
129742,*,*
129743,(A0*),A0
129744,*,*
129745,(A0*),A0
129746,*,*
129747,(A0*),A0
129748,*,*
129749,(A0*),A0
129750,*,*
129751,(A0*),A0
129752,*,*
129753,(A0*),A0
129754,*,*
129755,(A0*),A0
129756,*,*
129757,(A0*),A0
129758,*,*
129759,(A0*),A0
129760,*,*
129761,(A0*),A0
129762,*,*
129763,(A0*),A0
129764,*,*
129765,(A0*),A0
129766,*,*
129767,(A0*),A0
129768,*,*
129769,(A0*),A0
129770,*,*
129771,(A0*),A0
129772,*,*
129773,(A0*),A0
129774,*,*
129775,(A0*),A0
129776,*,*
129777,(A0*),A0
129778,*,*
129779,(A0*),A0
129780,*,*
129781,(A0*),A0
129782,*,*
129783,(A0*),A0
129784,*,*
129785,(A0*),A0
129786,*,*
129787,(A0*),A0
129788,*,*
129789,(A0*),A0
129790,*,*
129791,(A0*),A0
129792,*,*
129793,(A0*),A0
129794,*,*
129795,(A0*),A0
129796,*,*
129797,(A0*),A0
129798,*,*
129799,(A0*),A0
129800,*,*
129801,(A0*),A0
129802,*,*
129803,(A0*),A0
129804,*,*
129805,(A0*),A0
129806,*,*
129807,(A0*),A0
129808,*,*
129809,(A0*),A0
129810,*,*
129811,(A0*),A0
129812,*,*
129813,(A0*),A0
129814,*,*
129815,(A0*),A0
129816,*,*
129817,(A0*),A0
129818,*,*
129819,(A0*),A0
129820,*,*
129821,(A0*),A0
129822,*,*
129823,(A0*),A0
129824,*,*
129825,(A0*),A0
129826,*,*
129827,(A0*),A0
129828,*,*
129829,(A0*),A0
129830,*,*
129831,(A0*),A0
129832,*,*
129833,(A0*),A0
129834,*,*
129835,(A0*),A0
129836,*,*
129837,*,*
129838,(A0*),A0
129839,*,*
129840,(A0*),A0
129841,*,*
129842,(A0*),A0
129843,*,*
129844,(A0*),A0
129845,*,*
129846,(A0*),A0
129847,*,*
129848,(A0*),A0
129849,*,*
129850,(A0*),A0
129851,*,*
129852,(A0*),A0
129853,*,*
129854,(A0*),A0
129855,*,*
129856,(A0*),A0
129857,*,*
129858,(A0*),A0
129859,*,*
129860,*,*
129861,(A0*),A0
129862,*,*
129863,(A0*),A0
129864,*,*
129865,(A0*),A0
129866,*,*
129867,(A0*),A0
129868,*,*
129869,(A0*),A0
129870,*,*
129871,(A0*),A0
129872,*,*
129873,(A0*),A0
129874,*,*
129875,(A0*),A0
129876,*,*
129877,(A0*),A0
129878,*,*
129879,(A0*),A0
129880,*,*
129881,(A0*),A0
129882,*,*
129883,(A0*),A0
129884,*,*
129885,(A0*),A0
129886,*,*
129887,(A0*),A0
129888,*,*
129889,(A0*),A0
129890,*,*
129891,(A0*),A0
129892,*,*
129893,(A0*),A0
129894,*,*
129895,(A0*),A0
129896,*,*
129897,(A0*),A0
129898,*,*
129899,(A0*),A0
129900,*,*
129901,(A0*),A0
129902,*,*
129903,(A0*),A0
129904,*,*
129905,(A0*),A0
129906,*,*
129907,(A0*),A0
129908,*,*
129909,(A0*),A0
129910,*,*
129911,(A0*),A0
129912,*,*
129913,(A0*),A0
129914,*,*
129915,(A0*),A0
129916,*,*
129917,(A0*),A0
129918,*,*
129919,(A0*),A0
129920,*,*
129921,(A0*),A0
129922,*,*
129923,(A0*),A0
129924,*,*
129925,(A0*),A0
129926,*,*
129927,(A0*),A0
129928,*,*
129929,(A0*),A0
129930,*,*
129931,(A0*),A0
129932,*,*
129933,(A0*),A0
129934,*,*
129935,(A0*),A0
129936,*,*
129937,(A0*),A0
129938,*,*
129939,(A0*),A0
129940,*,*
129941,(A0*),A0
129942,*,*
129943,(A0*),A0
129944,*,*
129945,(A0*),A0
129946,*,*
129947,(A0*),A0
129948,*,*
129949,(A0*),A0
129950,*,*
129951,(A0*),A0
129952,*,*
129953,(A0*),A0
129954,*,*
129955,(A0*),A0
129956,*,*
129957,(A0*),A0
129958,*,*
129959,(A0*),A0
129960,*,*
129961,(A0*),A0
129962,*,*
129963,(A0*),A0
129964,*,*
129965,(A0*),A0
129966,*,*
129967,(A0*),A0
129968,*,*
129969,(A0*),A0
129970,*,*
129971,(A0*),A0
129972,*,*
129973,*,*
129974,(A0*),A0
129975,*,*
129976,(A0*),A0
129977,*,*
129978,(A0*),A0
129979,*,*
129980,(A0*),A0
129981,*,*
129982,(A0*),A0
129983,*,*
129984,(A0*),A0
129985,*,*
129986,(A0*),A0
129987,*,*
129988,(A0*),A0
129989,*,*
129990,(A0*),A0
129991,*,*
129992,(A0*),A0
129993,*,*
129994,(A0*),A0
129995,*,*
129996,(A0*),A0
129997,*,*
129998,(A0*),A0
129999,*,*
130000,(A0*),A0
130001,*,*
130002,(A0*),A0
130003,*,*
130004,(A0*),A0
130005,*,*
130006,(A0*),A0
130007,*,*
130008,(A0*),A0
130009,*,*
130010,(A0*),A0
130011,*,*
130012,*,*
130013,(A0*),A0
130014,*,*
130015,(A0*),A0
130016,*,*
130017,(A0*),A0
130018,*,*
130019,(A0*),A0
130020,*,*
130021,(A0*),A0
130022,*,*
130023,(A0*),A0
130024,*,*
130025,(A0*),A0
130026,*,*
130027,(A0*),A0
130028,*,*
130029,(A0*),A0
130030,*,*
130031,*,*
130032,(A0*),A0
130033,*,*
130034,(A0*),A0
130035,*,*
130036,(A0*),A0
130037,*,*
130038,(A0*),A0
130039,*,*
130040,(A0*),A0
130041,*,*
130042,(A0*),A0
130043,*,*
130044,(A0*),A0
130045,*,*
130046,(A0*),A0
130047,*,*
130048,(A0*),A0
130049,*,*
130050,(A0*),A0
130051,*,*
130052,(A0*),A0
130053,*,*
130054,(A0*),A0
130055,*,*
130056,(A0*),A0
130057,*,*
130058,(A0*),A0
130059,*,*
130060,(A0*),A0
130061,*,*
130062,(A0*),A0
130063,*,*
130064,(A0*),A0
130065,*,*
130066,(A0*),A0
130067,*,*
130068,(A0*),A0
130069,*,*
130070,(A0*),A0
130071,*,*
130072,(A0*),A0
130073,*,*
130074,(A0*),A0
130075,*,*
130076,(A0*),A0
130077,*,*
130078,(A0*),A0
130079,*,*
130080,(A0*),A0
130081,*,*
130082,(A0*),A0
130083,*,*
130084,(A0*),A0
130085,*,*
130086,(A0*),A0
130087,*,*
