IDX,Y_0,Y_1
129005,*,A1
129006,*,A1
129007,*,A1
129008,*,A1
129009,*,A1
129010,*,A1
129011,*,A1
129012,*),A1
129013,(A1*,A1
129014,*,A1
129015,*,A1
129016,*,A1
129017,*,A1
129018,*,A1
129019,*,A1
129020,*,A1
129021,*,A1
129022,*,A1
129023,*,A1
129024,*,A1
129025,*,A1
129026,*,A1
129027,*,A1
129028,*,A1
129029,*,A1
129030,*,A1
129031,*,A1
129032,*,A1
129033,*,A1
129034,*,A1
129035,*,A1
129036,*),A1
129037,(A1*,A1
129038,*,A1
129039,*,A1
129040,*,A1
129041,*,A1
129042,*,A1
129043,*,A1
129044,*,A1
129045,*,A1
129046,*,A1
129047,*,A1
129048,*,A1
129049,*,A1
129050,*,A1
129051,*,A1
129052,*,A1
129053,*,A1
129054,*,A1
129055,*,A1
129056,*,A1
129057,*,A1
129058,*,A1
129059,*,A1
129060,*),A1
129061,(A1*,A1
129062,*,A1
129063,*,A1
129064,*,A1
129065,*,A1
129066,*,A1
129067,*,A1
129068,*,A1
129069,*,A1
129070,*,A1
129071,*,A1
129072,*,A1
129073,*,A1
129074,*,A1
129075,*,A1
129076,*,A1
129077,*,A1
129078,*,A1
129079,*,A1
129080,*,A1
129081,*,A1
129082,*,A1
129083,*,A1
129084,*),A1
129085,(A1*,A1
129086,*,A1
129087,*,A1
129088,*,A1
129089,*,A1
129090,*,A1
129091,*,A1
129092,*,A1
129093,*,A1
129094,*,A1
129095,*,A1
129096,*,A1
129097,*,A1
129098,*,A1
129099,*,A1
129100,*,A1
129101,*,A1
129102,*,A1
129103,*,A1
129104,*,A1
129105,*,A1
129106,*,A1
129107,*,A1
129108,*),A1
129109,(A1*,A1
129110,*,A1
129111,*,A1
129112,*,A1
129113,*,A1
129114,*,A1
129115,*,A1
129116,*,A1
129117,*,A1
129118,*,A1
129119,*,A1
129120,*,A1
129121,*,A1
129122,*,A1
129123,*,A1
129124,*,A1
129125,*,A1
129126,*,A1
129127,*,A1
129128,*,A1
129129,*,A1
129130,*,A1
129131,*,A1
129132,*,A1
129133,*),A1
129134,(A1*,A1
129135,*,A1
129136,*,A1
129137,*,A1
129138,*,A1
129139,*,A1
129140,*,A1
129141,*,A1
129142,*,A1
129143,*,A1
129144,*,A1
129145,*,A1
129146,*,A1
129147,*,A1
129148,*,A1
129149,*,A1
129150,*,A1
129151,*),A1
129152,(A1*,A1
129153,*,A1
129154,*,A1
129155,*,A1
129156,*,A1
129157,*,A1
129158,*,A1
129159,*,A1
129160,*,A1
129161,*,A1
129162,*,A1
129163,*,A1
129164,*,A1
129165,*,A1
129166,*,A1
129167,*,A1
129168,*,A1
129169,*),A1
129170,(A1*,A1
129171,*,A1
129172,*,A1
129173,*,A1
129174,*,A1
129175,*,A1
129176,*,A1
129177,*,A1
129178,*,A1
129179,*,A1
129180,*,A1
129181,*,A1
129182,*,A1
129183,*,A1
129184,*,A1
129185,*,A1
129186,*),A1
129187,(A1*,A1
129188,*,A1
129189,*,A1
129190,*,A1
129191,*,A1
129192,*,A1
129193,*,A1
129194,*,A1
129195,*,A1
129196,*,A1
129197,*,A1
129198,*,A1
129199,*,A1
129200,*,A1
129201,*,A1
129202,*,A1
129203,*),A1
129204,(A1*,A1
129205,*,A1
129206,*,A1
129207,*,A1
129208,*,A1
129209,*,A1
129210,*,A1
129211,*,A1
129212,*,A1
129213,*,A1
129214,*,A1
129215,*,A1
129216,*,A1
129217,*,A1
129218,*,A1
129219,*,A1
129220,*),A1
129221,(A1*,A1
129222,*,A1
129223,*,A1
129224,*,A1
129225,*,A1
129226,*,A1
129227,*,A1
129228,*,A1
129229,*,A1
129230,*,A1
129231,*,A1
129232,*,A1
129233,*,A1
129234,*,A1
129235,*,A1
129236,*,A1
129237,*,A1
129238,*,A1
129239,*,A1
129240,*,A1
129241,*,A1
129242,*,A1
129243,*,A1
129244,*,A1
129245,*,A1
129246,*,A1
129247,*,A1
129248,*,A1
129249,*,A1
129250,*,A1
129251,*,A1
129252,*,A1
129253,*,A1
129254,*,A1
129255,*,A1
129256,*,A1
129257,*,A1
129258,*,A1
129259,*,A1
129260,*,A1
129261,*),A1
129262,(A1*,A1
129263,*,A1
129264,*,A1
129265,*,A1
129266,*,A1
129267,*,A1
129268,*,A1
129269,*,A1
129270,*,A1
129271,*,A1
129272,*,A1
129273,*,A1
129274,*,A1
129275,*,A1
129276,*,A1
129277,*,A1
129278,*,A1
129279,*,A1
129280,*,A1
129281,*,A1
129282,*,A1
129283,*,A1
129284,*,A1
129285,*,A1
129286,*,A1
129287,*,A1
129288,*,A1
129289,*,A1
129290,*,A1
129291,*,A1
129292,*,A1
129293,*,A1
129294,*,A1
129295,*,A1
129296,*,A1
129297,*,A1
129298,*,A1
129299,*,A1
129300,*,A1
129301,*,A1
129302,*),A1
129303,(A1*,A1
129304,*,A1
129305,*,A1
129306,*,A1
129307,*,A1
129308,*,A1
129309,*,A1
129310,*,A1
129311,*,A1
129312,*,A1
129313,*,A1
129314,*,A1
129315,*,A1
129316,*,A1
129317,*,A1
129318,*,A1
129319,*,A1
129320,*,A1
129321,*,A1
129322,*,A1
129323,*,A1
129324,*,A1
129325,*,A1
129326,*,A1
129327,*,A1
129328,*,A1
129329,*,A1
129330,*,A1
129331,*,A1
129332,*,A1
129333,*,A1
129334,*,A1
129335,*,A1
129336,*,A1
129337,*,A1
129338,*,A1
129339,*,A1
129340,*,A1
129341,*,A1
129342,*,A1
129343,*),A1
129344,(A1*,A1
129345,*,A1
129346,*,A1
129347,*,A1
129348,*,A1
129349,*,A1
129350,*,A1
129351,*,A1
129352,*,A1
129353,*,A1
129354,*,A1
129355,*,A1
129356,*,A1
129357,*,A1
129358,*,A1
129359,*,A1
129360,*,A1
129361,*,A1
129362,*,A1
129363,*,A1
129364,*,A1
129365,*,A1
129366,*,A1
129367,*,A1
129368,*,A1
129369,*,A1
129370,*,A1
129371,*,A1
129372,*,A1
129373,*,A1
129374,*,A1
129375,*,A1
129376,*,A1
129377,*,A1
129378,*,A1
129379,*,A1
129380,*,A1
129381,*,A1
129382,*,A1
129383,*,A1
129384,*),A1
129385,(A1*,A1
129386,*,A1
129387,*,A1
129388,*,A1
129389,*,A1
129390,*,A1
129391,*),A1
129392,(A1*,A1
129393,*,A1
129394,*,A1
129395,*,A1
129396,*,A1
129397,*,A1
129398,*,A1
129399,*,A1
129400,*,A1
129401,*),A1
129402,(A1*,A1
129403,*,A1
129404,*,A1
129405,*,A1
129406,*,A1
129407,*,A1
129408,*,A1
129409,*,A1
129410,*,A1
129411,*,A1
129412,*),A1
129413,(A1*,A1
129414,*,A1
129415,*,A1
129416,*,A1
129417,*,A1
129418,*,A1
129419,*,A1
129420,*,A1
129421,*,A1
129422,*,A1
129423,*,A1
129424,*,A1
129425,*,A1
129426,*,A1
129427,*,A1
129428,*,A1
129429,*,A1
129430,*,A1
129431,*,A1
129432,*),A1
129433,(A1*,A1
129434,*,A1
129435,*,A1
129436,*,A1
129437,*,A1
129438,*,A1
129439,*,A1
129440,*,A1
129441,*,A1
129442,*,A1
129443,*,A1
129444,*,A1
129445,*,A1
129446,*,A1
129447,*,A1
129448,*,A1
129449,*,A1
129450,*,A1
129451,*,A1
129452,*),A1
129453,(A1*,A1
129454,*,A1
129455,*,A1
129456,*,A1
129457,*,A1
129458,*,A1
129459,*,A1
129460,*,A1
129461,*),A1
129462,(A1*,A1
129463,*,A1
129464,*,A1
129465,*,A1
129466,*,A1
129467,*,A1
129468,*,A1
129469,*,A1
129470,*,A1
129471,*,A1
129472,*,A1
129473,*,A1
129474,*,A1
129475,*,A1
129476,*,A1
129477,*,A1
129478,*,A1
129479,*,A1
129480,*,A1
129481,*),A1
129482,(A1*,A1
129483,*,A1
129484,*,A1
129485,*,A1
129486,*,A1
129487,*,A1
129488,*,A1
129489,*,A1
129490,*,A1
129491,*,A1
129492,*,A1
129493,*,A1
129494,*,A1
129495,*,A1
129496,*,A1
129497,*,A1
129498,*,A1
129499,*,A1
129500,*,A1
129501,*,A1
129502,*),A1
129503,(A1*,A1
129504,*,A1
129505,*,A1
129506,*,A1
129507,*,A1
129508,*,A1
129509,*,A1
129510,*,A1
129511,*,A1
129512,*,A1
129513,*,A1
129514,*,A1
129515,*,A1
129516,*,A1
129517,*,A1
129518,*,A1
129519,*,A1
129520,*,A1
129521,*,A1
129522,*,A1
129523,*,A1
129524,*,A1
129525,*,A1
129526,*,A1
129527,*,A1
129528,*,A1
129529,*,A1
129530,*,A1
129531,*,A1
129532,*,A1
129533,*,A1
129534,*),A1
129535,(A1*,A1
129536,*,A1
129537,*,A1
129538,*,A1
129539,*,A1
129540,*,A1
129541,*,A1
129542,*,A1
129543,*,A1
129544,*,A1
129545,*,A1
129546,*,A1
129547,*,A1
129548,*,A1
129549,*,A1
129550,*,A1
129551,*,A1
129552,*,A1
129553,*,A1
129554,*,A1
129555,*,A1
129556,*,A1
129557,*,A1
129558,*,A1
129559,*,A1
129560,*,A1
129561,*,A1
129562,*,A1
129563,*,A1
129564,*,A1
129565,*,A1
129566,*),A1
129567,(A1*,A1
129568,*,A1
129569,*,A1
129570,*,A1
129571,*,A1
129572,*,A1
129573,*,A1
129574,*,A1
129575,*,A1
129576,*,A1
129577,*,A1
129578,*,A1
129579,*,A1
129580,*,A1
129581,*,A1
129582,*,A1
129583,*,A1
129584,*,A1
129585,*,A1
129586,*,A1
129587,*,A1
129588,*,A1
129589,*,A1
129590,*,A1
129591,*,A1
129592,*,A1
129593,*,A1
129594,*,A1
129595,*,A1
129596,*,A1
129597,*,A1
129598,*),A1
129599,(A1*,A1
129600,*,A1
129601,*,A1
129602,*,A1
129603,*,A1
129604,*,A1
129605,*,A1
129606,*,A1
129607,*,A1
129608,*,A1
129609,*,A1
129610,*,A1
129611,*,A1
129612,*,A1
129613,*,A1
129614,*,A1
129615,*,A1
129616,*,A1
129617,*,A1
129618,*,A1
129619,*,A1
129620,*,A1
129621,*,A1
129622,*,A1
129623,*,A1
129624,*,A1
129625,*,A1
129626,*,A1
129627,*,A1
129628,*,A1
129629,*,A1
129630,*),A1
129631,(A1*,A1
129632,*,A1
129633,*,A1
129634,*,A1
129635,*,A1
129636,*,A1
129637,*,A1
129638,*,A1
129639,*,A1
129640,*,A1
129641,*,A1
129642,*,A1
129643,*,A1
129644,*,A1
129645,*,A1
129646,*,A1
129647,*,A1
129648,*,A1
129649,*,A1
129650,*,A1
129651,*,A1
129652,*,A1
129653,*,A1
129654,*,A1
129655,*,A1
129656,*,A1
129657,*,A1
129658,*,A1
129659,*,A1
129660,*,A1
129661,*,A1
129662,*),A1
129663,(A1*,A1
129664,*,A1
129665,*,A1
129666,*,A1
129667,*,A1
129668,*,A1
129669,*,A1
129670,*,A1
129671,*,A1
129672,*,A1
129673,*,A1
129674,*,A1
129675,*,A1
129676,*,A1
129677,*,A1
129678,*,A1
129679,*),A1
129680,(A1*,A1
129681,*,A1
129682,*,A1
129683,*,A1
129684,*,A1
129685,*,A1
129686,*,A1
129687,*,A1
129688,*,A1
129689,*),A1
129690,(A1*,A1
129691,*,A1
129692,*,A1
129693,*,A1
129694,*,A1
129695,*,A1
129696,*,A1
129697,*,A1
129698,*),A1
129699,(A1*,A1
129700,*,A1
129701,*,A1
129702,*,A1
129703,*,A1
129704,*,A1
129705,*,A1
129706,*,A1
129707,*),A1
129708,(A1*,A1
129709,*,A1
129710,*,A1
129711,*,A1
129712,*,A1
129713,*,A1
129714,*,A1
129715,*,A1
129716,*,A1
129717,*,A1
129718,*,A1
129719,*,A1
129720,*,A1
129721,*,A1
129722,*,A1
129723,*,A1
129724,*,A1
129725,*),A1
129726,(A1*,A1
129727,*,A1
129728,*,A1
129729,*,A1
129730,*,A1
129731,*,A1
129732,*,A1
129733,*,A1
129734,*,A1
129735,*,A1
129736,*,A1
129737,*,A1
129738,*,A1
129739,*),A1
129740,(A1*,A1
129741,*,A1
129742,*,A1
129743,*,A1
129744,*,A1
129745,*,A1
129746,*,A1
129747,*,A1
129748,*,A1
129749,*,A1
129750,*,A1
129751,*,A1
129752,*,A1
129753,*),A1
129754,(A1*,A1
129755,*,A1
129756,*,A1
129757,*,A1
129758,*,A1
129759,*,A1
129760,*,A1
129761,*,A1
129762,*,A1
129763,*,A1
129764,*,A1
129765,*,A1
129766,*,A1
129767,*,A1
129768,*,A1
129769,*,A1
129770,*,A1
129771,*,A1
129772,*,A1
129773,*,A1
129774,*,A1
129775,*,A1
129776,*,A1
129777,*,A1
129778,*,A1
129779,*,A1
129780,*,A1
129781,*,A1
129782,*,A1
129783,*),A1
129784,(A1*,A1
129785,*,A1
129786,*,A1
129787,*,A1
129788,*,A1
129789,*,A1
129790,*,A1
129791,*,A1
129792,*,A1
129793,*,A1
129794,*,A1
129795,*,A1
129796,*,A1
129797,*,A1
129798,*,A1
129799,*,A1
129800,*,A1
129801,*,A1
129802,*,A1
129803,*,A1
129804,*,A1
129805,*,A1
129806,*,A1
129807,*,A1
129808,*,A1
129809,*,A1
129810,*,A1
129811,*,A1
129812,*,A1
129813,*),A1
129814,(A1*,A1
129815,*,A1
129816,*,A1
129817,*,A1
129818,*,A1
129819,*,A1
129820,*,A1
129821,*,A1
129822,*,A1
129823,*,A1
129824,*,A1
129825,*,A1
129826,*,A1
129827,*,A1
129828,*,A1
129829,*,A1
129830,*,A1
129831,*,A1
129832,*,A1
129833,*,A1
129834,*,A1
129835,*,A1
129836,*),A1
129837,(A1*,A1
129838,*,A1
129839,*,A1
129840,*,A1
129841,*,A1
129842,*,A1
129843,*,A1
129844,*,A1
129845,*,A1
129846,*,A1
129847,*,A1
129848,*,A1
129849,*,A1
129850,*,A1
129851,*,A1
129852,*,A1
129853,*,A1
129854,*,A1
129855,*,A1
129856,*,A1
129857,*,A1
129858,*,A1
129859,*),A1
129860,(A1*,A1
129861,*,A1
129862,*,A1
129863,*,A1
129864,*,A1
129865,*,A1
129866,*,A1
129867,*,A1
129868,*,A1
129869,*,A1
129870,*,A1
129871,*,A1
129872,*,A1
129873,*,A1
129874,*,A1
129875,*,A1
129876,*,A1
129877,*,A1
129878,*,A1
129879,*),A1
129880,(A1*,A1
129881,*,A1
129882,*,A1
129883,*,A1
129884,*,A1
129885,*,A1
129886,*,A1
129887,*,A1
129888,*,A1
129889,*,A1
129890,*,A1
129891,*,A1
129892,*,A1
129893,*,A1
129894,*,A1
129895,*,A1
129896,*,A1
129897,*,A1
129898,*,A1
129899,*),A1
129900,(A1*,A1
129901,*,A1
129902,*,A1
129903,*,A1
129904,*,A1
129905,*,A1
129906,*,A1
129907,*,A1
129908,*,A1
129909,*,A1
129910,*,A1
129911,*,A1
129912,*,A1
129913,*,A1
129914,*,A1
129915,*,A1
129916,*,A1
129917,*,A1
129918,*,A1
129919,*),A1
129920,(A1*,A1
129921,*,A1
129922,*,A1
129923,*,A1
129924,*,A1
129925,*,A1
129926,*,A1
129927,*,A1
129928,*,A1
129929,*,A1
129930,*,A1
129931,*,A1
129932,*,A1
129933,*,A1
129934,*,A1
129935,*,A1
129936,*,A1
129937,*,A1
129938,*,A1
129939,*,A1
129940,*,A1
129941,*,A1
129942,*,A1
129943,*,A1
129944,*,A1
129945,*,A1
129946,*,A1
129947,*),A1
129948,(A1*,A1
129949,*,A1
129950,*,A1
129951,*,A1
129952,*,A1
129953,*,A1
129954,*,A1
129955,*,A1
129956,*,A1
129957,*),A1
129958,(A1*,A1
129959,*,A1
129960,*,A1
129961,*,A1
129962,*,A1
129963,*,A1
129964,*,A1
129965,*,A1
129966,*,A1
129967,*,A1
129968,*,A1
129969,*,A1
129970,*,A1
129971,*,A1
129972,*),A1
129973,(A1*,A1
129974,*,A1
129975,*,A1
129976,*,A1
129977,*,A1
129978,*,A1
129979,*,A1
129980,*,A1
129981,*,A1
129982,*),A1
129983,(A1*,A1
129984,*,A1
129985,*,A1
129986,*,A1
129987,*,A1
129988,*,A1
129989,*,A1
129990,*,A1
129991,*,A1
129992,*),A1
129993,(A1*,A1
129994,*,A1
129995,*,A1
129996,*,A1
129997,*,A1
129998,*,A1
129999,*,A1
130000,*,A1
130001,*,A1
130002,*,A1
130003,*,A1
130004,*,A1
130005,*,A1
130006,*,A1
130007,*,A1
130008,*,A1
130009,*,A1
130010,*,A1
130011,*),A1
130012,(A1*,A1
130013,*,A1
130014,*,A1
130015,*,A1
130016,*,A1
130017,*,A1
130018,*,A1
130019,*,A1
130020,*,A1
130021,*,A1
130022,*,A1
130023,*,A1
130024,*,A1
130025,*,A1
130026,*,A1
130027,*,A1
130028,*,A1
130029,*,A1
130030,*),A1
130031,(A1*,A1
130032,*,A1
130033,*,A1
130034,*,A1
130035,*,A1
130036,*,A1
130037,*,A1
130038,*,A1
130039,*,A1
130040,*,A1
130041,*,A1
130042,*,A1
130043,*,A1
130044,*,A1
130045,*,A1
130046,*,A1
130047,*,A1
130048,*,A1
130049,*,A1
130050,*,A1
130051,*,A1
130052,*,A1
130053,*,A1
130054,*),A1
130055,(A1*,A1
130056,*,A1
130057,*,A1
130058,*,A1
130059,*,A1
130060,*,A1
130061,*,A1
130062,*,A1
130063,*,A1
130064,*,A1
130065,*,A1
130066,*,A1
130067,*,A1
130068,*,A1
130069,*,A1
130070,*,A1
130071,*,A1
130072,*,A1
130073,*,A1
130074,*,A1
130075,*,A1
130076,*,A1
130077,*,A1
130078,*),A1
130079,(A1*,A1
130080,*,A1
130081,*,A1
130082,*,A1
130083,*,A1
130084,*,A1
130085,*,A1
130086,*,A1
130087,*,A1
130088,*,A1
130089,*,A1
130090,*,A1
130091,*,A1
130092,*,A1
130093,*,A1
130094,*,A1
130095,*),A1
130096,(A1*,A1
130097,*,A1
130098,*,A1
130099,*,A1
130100,*,A1
130101,*,A1
130102,*,A1
130103,*,A1
130104,*,A1
130105,*,A1
130106,*,A1
130107,*,A1
130108,*),A1
130109,(A1*,A1
130110,*,A1
130111,*,A1
130112,*,A1
130113,*,A1
130114,*,A1
130115,*,A1
130116,*,A1
130117,*,A1
130118,*,A1
130119,*,A1
130120,*,A1
130121,*),A1
130122,(A1*,A1
130123,*,A1
130124,*,A1
130125,*,A1
130126,*,A1
130127,*,A1
130128,*,A1
130129,*,A1
130130,*,A1
130131,*,A1
130132,*,A1
130133,*,A1
130134,*),A1
130135,(A1*,A1
130136,*,A1
130137,*,A1
130138,*,A1
130139,*,A1
130140,*,A1
130141,*,A1
130142,*,A1
130143,*,A1
130144,*,A1
130145,*,A1
130146,*,A1
130147,*,A1
130148,*,A1
130149,*,A1
130150,*,A1
130151,*,A1
130152,*,A1
130153,*,A1
130154,*,A1
130155,*),A1
130156,(A1*,A1
130157,*,A1
130158,*,A1
130159,*,A1
130160,*,A1
130161,*,A1
130162,*,A1
130163,*,A1
130164,*,A1
130165,*,A1
130166,*,A1
130167,*,A1
130168,*,A1
130169,*,A1
130170,*,A1
130171,*,A1
130172,*,A1
130173,*,A1
130174,*,A1
130175,*,A1
130176,*),A1
130177,(A1*,A1
130178,*,A1
130179,*,A1
130180,*,A1
130181,*,A1
130182,*,A1
130183,*,A1
130184,*,A1
130185,*,A1
130186,*,A1
130187,*,A1
130188,*),A1
130189,(A1*,A1
130190,*,A1
130191,*,A1
130192,*,A1
130193,*,A1
130194,*,A1
130195,*,A1
130196,*,A1
130197,*,A1
130198,*,A1
130199,*,A1
130200,*),A1
130201,(A1*,A1
130202,*,A1
130203,*,A1
130204,*,A1
130205,*,A1
130206,*,A1
130207,*,A1
130208,*,A1
130209,*,A1
130210,*,A1
130211,*,A1
130212,*,A1
130213,*,A1
130214,*,A1
130215,*,A1
130216,*,A1
130217,*,A1
130218,*,A1
130219,*,A1
130220,*,A1
130221,*,A1
130222,*,A1
130223,*),A1
130224,(A1*,A1
130225,*,A1
130226,*,A1
130227,*,A1
130228,*,A1
130229,*,A1
130230,*,A1
130231,*,A1
130232,*,A1
130233,*,A1
130234,*,A1
130235,*,A1
130236,*,A1
130237,*,A1
130238,*,A1
130239,*,A1
130240,*,A1
130241,*,A1
130242,*,A1
130243,*,A1
130244,*,A1
130245,*,A1
130246,*),A1
130247,(A1*,A1
130248,*,A1
130249,*,A1
130250,*,A1
130251,*,A1
130252,*,A1
130253,*,A1
130254,*,A1
130255,*,A1
130256,*,A1
130257,*,A1
130258,*,A1
130259,*,A1
130260,*,A1
130261,*,A1
130262,*,A1
130263,*,A1
130264,*,A1
130265,*,A1
130266,*,A1
130267,*,A1
130268,*,A1
130269,*),A1
130270,(A1*,A1
130271,*,A1
130272,*,A1
130273,*,A1
130274,*,A1
130275,*,A1
130276,*,A1
130277,*,A1
130278,*,A1
130279,*,A1
130280,*,A1
130281,*,A1
130282,*,A1
130283,*,A1
130284,*,A1
130285,*,A1
130286,*,A1
130287,*,A1
130288,*,A1
130289,*,A1
130290,*,A1
130291,*,A1
130292,*,A1
130293,*,A1
130294,*,A1
130295,*,A1
130296,*,A1
130297,*,A1
130298,*),A1
130299,(A1*,A1
130300,*,A1
130301,*,A1
130302,*,A1
130303,*,A1
130304,*,A1
130305,*,A1
130306,*,A1
130307,*,A1
130308,*,A1
130309,*,A1
130310,*,A1
130311,*,A1
130312,*,A1
130313,*,A1
130314,*,A1
130315,*,A1
130316,*,A1
130317,*,A1
130318,*,A1
130319,*,A1
130320,*,A1
130321,*,A1
130322,*,A1
130323,*,A1
130324,*,A1
130325,*,A1
130326,*,A1
130327,*),A1
130328,(A1*,A1
130329,*,A1
130330,*,A1
130331,*,A1
130332,*,A1
130333,*,A1
130334,*,A1
130335,*,A1
130336,*,A1
130337,*,A1
130338,*,A1
130339,*,A1
130340,*,A1
130341,*,A1
130342,*),A1
130343,(A1*,A1
130344,*,A1
130345,*,A1
130346,*,A1
130347,*,A1
130348,*,A1
130349,*,A1
130350,*,A1
130351,*,A1
130352,*,A1
130353,*,A1
130354,*,A1
130355,*,A1
130356,*,A1
130357,*,A1
130358,*,A1
130359,*,A1
130360,*,A1
130361,*),A1
130362,(A1*,A1
130363,*,A1
130364,*,A1
130365,*,A1
130366,*,A1
130367,*,A1
130368,*,A1
130369,*,A1
130370,*,A1
130371,*,A1
130372,*,A1
130373,*,A1
130374,*,A1
130375,*,A1
130376,*,A1
130377,*,A1
130378,*,A1
130379,*,A1
130380,*),A1
130381,(A1*,A1
130382,*,A1
130383,*,A1
130384,*,A1
130385,*,A1
130386,*,A1
130387,*,A1
130388,*,A1
130389,*,A1
130390,*,A1
130391,*,A1
130392,*,A1
130393,*,A1
130394,*,A1
130395,*,A1
130396,*,A1
130397,*,A1
130398,*,A1
130399,*),A1
130400,(A1*,A1
130401,*,A1
130402,*,A1
130403,*,A1
130404,*,A1
130405,*,A1
130406,*,A1
130407,*),A1
130408,(A1*,A1
130409,*,A1
130410,*,A1
130411,*,A1
130412,*,A1
130413,*,A1
130414,*,A1
130415,*,A1
130416,*,A1
130417,*,A1
130418,*,A1
130419,*,A1
130420,*,A1
130421,*,A1
130422,*,A1
130423,*,A1
130424,*,A1
130425,*,A1
130426,*,A1
130427,*,A1
130428,*,A1
130429,*,A1
130430,*,A1
130431,*,A1
130432,*,A1
130433,*,A1
130434,*,A1
130435,*,A1
130436,*,A1
130437,*,A1
130438,*,A1
130439,*,A1
130440,*),A1
130441,(A1*,A1
130442,*,A1
130443,*,A1
130444,*,A1
130445,*,A1
130446,*,A1
130447,*,A1
130448,*,A1
130449,*,A1
130450,*,A1
130451,*,A1
130452,*,A1
130453,*,A1
130454,*,A1
130455,*,A1
130456,*,A1
130457,*,A1
130458,*,A1
130459,*,A1
130460,*,A1
130461,*,A1
130462,*,A1
130463,*,A1
130464,*,A1
130465,*,A1
130466,*,A1
130467,*,A1
130468,*,A1
130469,*,A1
130470,*,A1
130471,*,A1
130472,*,A1
130473,*),A1
130474,(A1*,A1
130475,*,A1
130476,*,A1
130477,*,A1
130478,*,A1
130479,*,A1
130480,*,A1
130481,*,A1
130482,*),A1
130483,(A1*,A1
130484,*,A1
130485,*,A1
130486,*,A1
130487,*,A1
130488,*,A1
130489,*,A1
130490,*,A1
130491,*,A1
130492,*,A1
130493,*,A1
130494,*,A1
130495,*,A1
130496,*,A1
130497,*,A1
130498,*,A1
130499,*),A1
130500,(A1*,A1
130501,*,A1
130502,*,A1
130503,*,A1
130504,*,A1
130505,*,A1
130506,*,A1
130507,*,A1
130508,*,A1
130509,*,A1
130510,*,A1
130511,*,A1
130512,*,A1
130513,*,A1
130514,*,A1
130515,*,A1
130516,*,A1
130517,*,A1
130518,*,A1
130519,*),A1
130520,(A1*,A1
130521,*,A1
130522,*,A1
130523,*,A1
130524,*,A1
130525,*,A1
130526,*,A1
130527,*,A1
130528,*,A1
130529,*,A1
130530,*,A1
130531,*,A1
130532,*,A1
130533,*,A1
130534,*,A1
130535,*,A1
130536,*,A1
130537,*,A1
130538,*,A1
130539,*),A1
130540,(A1*,A1
130541,*,A1
130542,*,A1
130543,*,A1
130544,*,A1
130545,*,A1
130546,*,A1
130547,*,A1
130548,*,A1
130549,*,A1
130550,*,A1
130551,*,A1
130552,*,A1
130553,*,A1
130554,*,A1
130555,*,A1
130556,*,A1
130557,*,A1
130558,*,A1
130559,*),A1
130560,(A1*,A1
130561,*,A1
130562,*,A1
130563,*,A1
130564,*,A1
130565,*,A1
130566,*,A1
130567,*,A1
130568,*,A1
130569,*),A1
130570,(A1*,A1
130571,*,A1
130572,*,A1
130573,*,A1
130574,*,A1
130575,*,A1
130576,*,A1
130577,*,A1
130578,*,A1
130579,*),A1
130580,(A1*,A1
130581,*,A1
130582,*,A1
130583,*,A1
130584,*),A1
130585,(A1*,A1
130586,*,A1
130587,*,A1
130588,*,A1
130589,*,A1
130590,*,A1
130591,*,A1
130592,*,A1
130593,*,A1
130594,*,A1
130595,*),A1
130596,(A1*,A1
130597,*,A1
130598,*,A1
130599,*,A1
130600,*),A1
130601,(A1*,A1
130602,*,A1
130603,*,A1
130604,*,A1
130605,*,A1
130606,*,A1
130607,*,A1
130608,*,A1
130609,*,A1
130610,*,A1
130611,*,A1
130612,*,A1
130613,*,A1
130614,*,A1
130615,*,A1
130616,*,A1
130617,*,A1
130618,*,A1
130619,*,A1
130620,*,A1
130621,*,A1
130622,*,A1
130623,*,A1
130624,*,A1
130625,*,A1
130626,*,A1
130627,*,A1
130628,*,A1
130629,*,A1
130630,*,A1
130631,*,A1
130632,*,A1
130633,*,A1
130634,*,A1
130635,*),A1
130636,(A1*,A1
130637,*,A1
130638,*,A1
130639,*,A1
130640,*,A1
130641,*,A1
130642,*,A1
130643,*,A1
130644,*,A1
130645,*,A1
130646,*,A1
130647,*,A1
130648,*,A1
130649,*,A1
130650,*,A1
130651,*,A1
130652,*,A1
130653,*,A1
130654,*,A1
130655,*,A1
130656,*,A1
130657,*,A1
130658,*,A1
130659,*,A1
130660,*,A1
130661,*,A1
130662,*,A1
130663,*,A1
130664,*,A1
130665,*,A1
130666,*),A1
130667,(A1*,A1
130668,*,A1
130669,*,A1
130670,*,A1
130671,*,A1
130672,*,A1
130673,*,A1
130674,*,A1
130675,*,A1
130676,*,A1
130677,*,A1
130678,*,A1
130679,*,A1
130680,*,A1
130681,*,A1
130682,*,A1
130683,*,A1
130684,*,A1
130685,*,A1
130686,*,A1
130687,*,A1
130688,*,A1
130689,*,A1
130690,*,A1
130691,*,A1
130692,*,A1
130693,*,A1
130694,*,A1
130695,*,A1
130696,*,A1
130697,*),A1
130698,(A1*,A1
130699,*,A1
130700,*,A1
130701,*,A1
130702,*,A1
130703,*,A1
130704,*,A1
130705,*,A1
130706,*,A1
130707,*,A1
130708,*,A1
130709,*,A1
130710,*,A1
130711,*,A1
130712,*,A1
130713,*,A1
130714,*,A1
130715,*,A1
130716,*,A1
130717,*,A1
130718,*,A1
130719,*,A1
130720,*,A1
