,PRED_CTX_P+0
117036,ficar
117037,ficar
117038,ficar
117039,ficar
117040,ficar
117041,confirmar
117042,confirmar
117043,confirmar
117044,confirmar
117045,confirmar
117046,confirmar
117047,confirmar
117048,confirmar
117049,confirmar
117050,confirmar
117051,confirmar
117052,confirmar
117053,confirmar
117054,confirmar
117055,confirmar
117056,informar
117057,informar
117058,informar
117059,informar
117060,informar
117061,informar
117062,informar
117063,informar
117064,informar
117065,informar
117066,informar
117067,informar
117068,informar
117069,informar
117070,informar
117071,informar
117072,informar
117073,informar
117074,informar
117075,informar
117076,discutir
117077,discutir
117078,discutir
117079,discutir
117080,discutir
117081,discutir
117082,discutir
117083,discutir
117084,discutir
117085,discutir
117086,discutir
117087,discutir
117088,discutir
117089,discutir
117090,discutir
117091,discutir
117092,discutir
117093,discutir
117094,discutir
117095,discutir
117096,viajar
117097,viajar
117098,viajar
117099,viajar
117100,viajar
117101,viajar
117102,viajar
117103,viajar
117104,viajar
117105,viajar
117106,viajar
117107,viajar
117108,lançar
117109,lançar
117110,lançar
117111,lançar
117112,lançar
117113,lançar
117114,lançar
117115,lançar
117116,lançar
117117,lançar
117118,morrer
117119,morrer
117120,morrer
117121,morrer
117122,morrer
117123,morrer
117124,morrer
117125,submeter
117126,submeter
117127,submeter
117128,submeter
117129,submeter
117130,submeter
117131,submeter
117132,submeter
117133,submeter
117134,submeter
117135,submeter
117136,submeter
117137,voltar
117138,voltar
117139,voltar
117140,voltar
117141,voltar
117142,voltar
117143,voltar
117144,voltar
117145,voltar
117146,voltar
117147,voltar
117148,voltar
117149,voltar
117150,voltar
117151,voltar
117152,voltar
117153,voltar
117154,voltar
117155,voltar
117156,voltar
117157,voltar
117158,voltar
117159,voltar
117160,participar
117161,participar
117162,participar
117163,participar
117164,participar
117165,participar
117166,participar
117167,participar
117168,participar
117169,participar
117170,participar
117171,participar
117172,participar
117173,participar
117174,participar
117175,participar
117176,participar
117177,participar
117178,participar
117179,participar
117180,participar
117181,participar
117182,participar
117183,dar
117184,dar
117185,dar
117186,dar
117187,dar
117188,dar
117189,dar
117190,dar
117191,dar
117192,dar
117193,dar
117194,dar
117195,dar
117196,dar
117197,dar
117198,dar
117199,dar
117200,dar
117201,dar
117202,dar
117203,dar
117204,dar
117205,dar
117206,dizer
117207,dizer
117208,dizer
117209,dizer
117210,dizer
117211,dizer
117212,dizer
117213,dizer
117214,dizer
117215,dizer
117216,dizer
117217,dizer
117218,dizer
117219,cantar
117220,cantar
117221,cantar
117222,esquecer
117223,esquecer
117224,esquecer
117225,esquecer
117226,esquecer
117227,esquecer
117228,esquecer
117229,esquecer
117230,esquecer
117231,esquecer
117232,esquecer
117233,esquecer
117234,esquecer
117235,esquecer
117236,esquecer
117237,esquecer
117238,esquecer
117239,esquecer
117240,esquecer
117241,esquecer
117242,esquecer
117243,esquecer
117244,esquecer
117245,esquecer
117246,esquecer
117247,fazer
117248,fazer
117249,fazer
117250,fazer
117251,fazer
117252,fazer
117253,fazer
117254,fazer
117255,fazer
117256,fazer
117257,fazer
117258,fazer
117259,fazer
117260,fazer
117261,fazer
117262,fazer
117263,fazer
117264,fazer
117265,fazer
117266,fazer
117267,fazer
117268,fazer
117269,fazer
117270,fazer
117271,fazer
117272,citar
117273,citar
117274,citar
117275,citar
117276,citar
117277,citar
117278,citar
117279,citar
117280,citar
117281,citar
117282,citar
117283,citar
117284,citar
117285,citar
117286,citar
117287,citar
117288,citar
117289,citar
117290,citar
117291,citar
117292,citar
117293,citar
117294,citar
117295,citar
117296,citar
117297,usar
117298,usar
117299,usar
117300,usar
117301,usar
117302,usar
117303,usar
117304,usar
117305,usar
117306,usar
117307,usar
117308,usar
117309,usar
117310,usar
117311,usar
117312,citar
117313,citar
117314,citar
117315,citar
117316,citar
117317,citar
117318,citar
117319,citar
117320,citar
117321,citar
117322,causar
117323,causar
117324,causar
117325,causar
117326,causar
117327,causar
117328,causar
117329,causar
117330,causar
117331,causar
117332,causar
117333,causar
117334,causar
117335,causar
117336,causar
117337,causar
117338,causar
117339,causar
117340,causar
117341,causar
117342,causar
117343,encaixar
117344,encaixar
117345,encaixar
117346,encaixar
117347,encaixar
117348,encaixar
117349,encaixar
117350,encaixar
117351,encaixar
117352,encaixar
117353,encaixar
117354,encaixar
117355,encaixar
117356,encaixar
117357,encaixar
117358,encaixar
117359,encaixar
117360,deixar
117361,deixar
117362,deixar
117363,deixar
117364,deixar
117365,deixar
117366,deixar
117367,deixar
117368,deixar
117369,deixar
117370,deixar
117371,deixar
117372,deixar
117373,deixar
117374,deixar
117375,deixar
117376,deixar
117377,articular
117378,articular
117379,articular
117380,articular
117381,articular
117382,articular
117383,articular
117384,articular
117385,articular
117386,articular
117387,articular
117388,articular
117389,articular
117390,articular
117391,articular
117392,articular
117393,articular
117394,articular
117395,articular
117396,articular
117397,articular
117398,articular
117399,articular
117400,articular
117401,articular
117402,articular
117403,articular
117404,articular
117405,articular
117406,articular
117407,articular
117408,articular
117409,pedir
117410,pedir
117411,pedir
117412,pedir
117413,pedir
117414,pedir
117415,pedir
117416,pedir
117417,pedir
117418,pedir
117419,pedir
117420,pedir
117421,pedir
117422,pedir
117423,pedir
117424,pedir
117425,pedir
117426,pedir
117427,pedir
117428,pedir
117429,pedir
117430,pedir
117431,pedir
117432,pedir
117433,pedir
117434,pedir
117435,pedir
117436,pedir
117437,pedir
117438,pedir
117439,pedir
117440,pedir
117441,ajudar
117442,ajudar
117443,ajudar
117444,ajudar
117445,ajudar
117446,ajudar
117447,ajudar
117448,ajudar
117449,ajudar
117450,ajudar
117451,ajudar
117452,ajudar
117453,ajudar
117454,ajudar
117455,ajudar
117456,ajudar
117457,ajudar
117458,ajudar
117459,ajudar
117460,ajudar
117461,ajudar
117462,ajudar
117463,ajudar
117464,ajudar
117465,ajudar
117466,ajudar
117467,ajudar
117468,ajudar
117469,ajudar
117470,ajudar
117471,ajudar
117472,ajudar
117473,pôr
117474,pôr
117475,pôr
117476,pôr
117477,pôr
117478,pôr
117479,pôr
117480,pôr
117481,pôr
117482,pôr
117483,pôr
117484,pôr
117485,pôr
117486,pôr
117487,pôr
117488,pôr
117489,pôr
117490,pôr
117491,pôr
117492,pôr
117493,pôr
117494,pôr
117495,pôr
117496,pôr
117497,pôr
117498,pôr
117499,pôr
117500,pôr
117501,pôr
117502,pôr
117503,pôr
117504,pôr
117505,fazer
117506,fazer
117507,fazer
117508,fazer
117509,fazer
117510,fazer
117511,fazer
117512,fazer
117513,fazer
117514,fazer
117515,fazer
117516,fazer
117517,fazer
117518,fazer
117519,fazer
117520,fazer
117521,fazer
117522,fazer
117523,fazer
117524,fazer
117525,fazer
117526,fazer
117527,fazer
117528,fazer
117529,fazer
117530,fazer
117531,fazer
117532,fazer
117533,fazer
117534,fazer
117535,fazer
117536,fazer
117537,fazer
117538,fazer
117539,fazer
117540,constar
117541,constar
117542,constar
117543,constar
117544,constar
117545,constar
117546,constar
117547,constar
117548,constar
117549,constar
117550,constar
117551,constar
117552,constar
117553,constar
117554,constar
117555,constar
117556,constar
117557,constar
117558,constar
117559,constar
117560,constar
117561,constar
117562,constar
117563,constar
117564,relacionar
117565,relacionar
117566,relacionar
117567,relacionar
117568,relacionar
117569,relacionar
117570,relacionar
117571,relacionar
117572,relacionar
117573,relacionar
117574,relacionar
117575,relacionar
117576,relacionar
117577,relacionar
117578,relacionar
117579,relacionar
117580,relacionar
117581,relacionar
117582,relacionar
117583,relacionar
117584,relacionar
117585,relacionar
117586,relacionar
117587,relacionar
117588,discutir
117589,discutir
117590,discutir
117591,discutir
117592,discutir
117593,discutir
117594,discutir
117595,discutir
117596,discutir
117597,discutir
117598,discutir
117599,discutir
117600,enfatizar
117601,enfatizar
117602,enfatizar
117603,enfatizar
117604,enfatizar
117605,enfatizar
117606,enfatizar
117607,enfatizar
117608,enfatizar
117609,enfatizar
117610,enfatizar
117611,enfatizar
117612,enfatizar
117613,enfatizar
117614,enfatizar
117615,enfatizar
117616,enfatizar
117617,enfatizar
117618,enfatizar
117619,enfatizar
117620,enfatizar
117621,enfatizar
117622,enfatizar
117623,enfatizar
117624,enfatizar
117625,enfatizar
117626,enfatizar
117627,enfatizar
117628,enfatizar
117629,enfatizar
117630,enfatizar
117631,depender
117632,depender
117633,depender
117634,depender
117635,depender
117636,depender
117637,depender
117638,depender
117639,depender
117640,depender
117641,depender
117642,depender
117643,depender
117644,depender
117645,depender
117646,depender
117647,depender
117648,depender
117649,depender
117650,depender
117651,depender
117652,depender
117653,depender
117654,depender
117655,depender
117656,depender
117657,depender
117658,depender
117659,depender
117660,depender
117661,depender
117662,depender
117663,depender
117664,depender
117665,depender
117666,depender
117667,depender
117668,depender
117669,depender
117670,depender
117671,depender
117672,depender
117673,depender
117674,depender
117675,depender
117676,depender
117677,depender
117678,depender
117679,depender
117680,depender
117681,depender
117682,depender
117683,depender
117684,depender
117685,depender
117686,depender
117687,depender
117688,depender
117689,depender
117690,depender
117691,depender
117692,depender
117693,dizer
117694,dizer
117695,dizer
117696,dizer
117697,dizer
117698,dizer
117699,dizer
117700,dizer
117701,dizer
117702,dizer
117703,dizer
117704,dizer
117705,dizer
117706,dizer
117707,dizer
117708,dizer
117709,dizer
117710,dizer
117711,dizer
117712,dizer
117713,dizer
117714,dizer
117715,dizer
117716,dizer
117717,dizer
117718,dizer
117719,dizer
117720,dizer
117721,dizer
117722,dizer
117723,dizer
117724,dizer
117725,dizer
117726,dizer
117727,dizer
117728,dizer
117729,dizer
117730,dizer
117731,dizer
117732,dizer
117733,dizer
117734,dizer
117735,dizer
117736,dizer
117737,dizer
117738,dizer
117739,dizer
117740,dizer
117741,dizer
117742,dizer
117743,dizer
117744,dizer
117745,dizer
117746,dizer
117747,dizer
117748,dizer
117749,dizer
117750,dizer
117751,dizer
117752,dizer
117753,dizer
117754,dizer
117755,fazer
117756,fazer
117757,fazer
117758,fazer
117759,fazer
117760,fazer
117761,fazer
117762,fazer
117763,fazer
117764,fazer
117765,fazer
117766,fazer
117767,fazer
117768,fazer
117769,fazer
117770,fazer
117771,fazer
117772,fazer
117773,fazer
117774,fazer
117775,fazer
117776,fazer
117777,fazer
117778,fazer
117779,fazer
117780,fazer
117781,fazer
117782,fazer
117783,fazer
117784,fazer
117785,fazer
117786,fazer
117787,fazer
117788,fazer
117789,fazer
117790,fazer
117791,fazer
117792,fazer
117793,fazer
117794,fazer
117795,fazer
117796,fazer
117797,fazer
117798,fazer
117799,fazer
117800,fazer
117801,fazer
117802,fazer
117803,fazer
117804,fazer
117805,fazer
117806,fazer
117807,fazer
117808,fazer
117809,fazer
117810,fazer
117811,fazer
117812,fazer
117813,fazer
117814,fazer
117815,fazer
117816,fazer
117817,cair
117818,cair
117819,cair
117820,cair
117821,cair
117822,cair
117823,cair
117824,cair
117825,cair
117826,cair
117827,cair
117828,cair
117829,cair
117830,cair
117831,cair
117832,cair
117833,cair
117834,cair
117835,cair
117836,cair
117837,cair
117838,cair
117839,cair
117840,cair
117841,cair
117842,cair
117843,cair
117844,cair
117845,cair
117846,cair
117847,cair
117848,cair
117849,cair
117850,cair
117851,cair
117852,cair
117853,cair
117854,cair
117855,cair
117856,cair
117857,cair
117858,cair
117859,cair
117860,cair
117861,cair
117862,cair
117863,cair
117864,cair
117865,cair
117866,cair
117867,cair
117868,cair
117869,cair
117870,cair
117871,cair
117872,cair
117873,cair
117874,cair
117875,cair
117876,cair
117877,cair
117878,cair
117879,agradar
117880,agradar
117881,agradar
117882,agradar
117883,agradar
117884,agradar
117885,receber
117886,receber
117887,receber
117888,receber
117889,receber
117890,receber
117891,receber
117892,receber
117893,receber
117894,receber
117895,receber
117896,receber
117897,criar
117898,criar
117899,criar
117900,criar
117901,criar
117902,criar
117903,criar
117904,criar
117905,criar
117906,criar
117907,criar
117908,abrir
117909,abrir
117910,abrir
117911,abrir
117912,abrir
117913,abrir
117914,abrir
117915,abrir
117916,abrir
117917,abrir
117918,permitir
117919,permitir
117920,permitir
117921,permitir
117922,permitir
117923,permitir
117924,permitir
117925,permitir
117926,permitir
117927,permitir
117928,permitir
117929,permitir
117930,permitir
117931,permitir
117932,permitir
117933,permitir
117934,reavaliar
117935,reavaliar
117936,reavaliar
117937,reavaliar
117938,reavaliar
117939,reavaliar
117940,reavaliar
117941,reavaliar
117942,reavaliar
117943,reavaliar
117944,reavaliar
117945,reavaliar
117946,reavaliar
117947,reavaliar
117948,reavaliar
117949,reavaliar
117950,evitar
117951,evitar
117952,evitar
117953,evitar
117954,evitar
117955,evitar
117956,evitar
117957,evitar
117958,evitar
117959,evitar
117960,evitar
117961,evitar
117962,evitar
117963,evitar
117964,evitar
117965,evitar
117966,evitar
117967,evitar
117968,evitar
117969,oferecer
117970,oferecer
117971,oferecer
117972,oferecer
117973,oferecer
117974,oferecer
117975,oferecer
117976,oferecer
117977,oferecer
117978,oferecer
117979,oferecer
117980,oferecer
117981,oferecer
117982,oferecer
117983,oferecer
117984,oferecer
117985,oferecer
117986,oferecer
117987,oferecer
117988,oferecer
117989,oferecer
117990,oferecer
117991,oferecer
117992,oferecer
117993,intermediar
117994,intermediar
117995,intermediar
117996,intermediar
117997,intermediar
117998,intermediar
117999,intermediar
118000,intermediar
118001,intermediar
118002,intermediar
118003,intermediar
118004,intermediar
118005,intermediar
118006,intermediar
118007,intermediar
118008,intermediar
118009,intermediar
118010,intermediar
118011,intermediar
118012,intermediar
118013,intermediar
118014,intermediar
118015,intermediar
118016,intermediar
118017,dar
118018,dar
118019,dar
118020,dar
118021,dar
118022,dar
118023,dar
118024,dar
118025,dar
118026,dar
118027,dar
118028,dar
118029,dar
118030,dar
118031,dar
118032,dar
118033,dar
118034,dar
118035,dar
118036,dar
118037,dar
118038,dar
118039,dar
118040,dar
118041,eliminar
118042,eliminar
118043,eliminar
118044,eliminar
118045,eliminar
118046,eliminar
118047,eliminar
118048,eliminar
118049,eliminar
118050,eliminar
118051,eliminar
118052,eliminar
118053,fazer
118054,fazer
118055,fazer
118056,fazer
118057,fazer
118058,fazer
118059,fazer
118060,fazer
118061,fazer
118062,fazer
118063,fazer
118064,fazer
118065,fazer
118066,fazer
118067,fazer
118068,fazer
118069,fazer
118070,fazer
118071,fazer
118072,fazer
118073,fazer
118074,fazer
118075,fazer
118076,fazer
118077,fazer
118078,fazer
118079,fazer
118080,fazer
118081,fazer
118082,recuar
118083,recuar
118084,recuar
118085,recuar
118086,recuar
118087,recuar
118088,recuar
118089,recuar
118090,recuar
118091,recuar
118092,recuar
118093,recuar
118094,recuar
118095,recuar
118096,recuar
118097,recuar
118098,recuar
118099,recuar
118100,recuar
118101,recuar
118102,recuar
118103,recuar
118104,recuar
118105,recuar
118106,recuar
118107,recuar
118108,recuar
118109,recuar
118110,recuar
118111,dizer
118112,dizer
118113,dizer
118114,dizer
118115,dizer
118116,dizer
118117,dizer
118118,dizer
118119,dizer
118120,dizer
118121,dizer
118122,dizer
118123,dizer
118124,dizer
118125,dizer
118126,dizer
118127,dizer
118128,dizer
118129,dizer
118130,dizer
118131,dizer
118132,dizer
118133,dizer
118134,dizer
118135,dizer
118136,dizer
118137,dizer
118138,dizer
118139,dizer
118140,ver
118141,ver
118142,ver
118143,ver
118144,ver
118145,ver
118146,ver
118147,ver
118148,ver
118149,ver
118150,ver
118151,ver
118152,ver
118153,ver
118154,ver
118155,ver
118156,ver
118157,ver
118158,ver
118159,ver
118160,recolher
118161,recolher
118162,recolher
118163,recolher
118164,recolher
118165,recolher
118166,recolher
118167,recolher
118168,recolher
118169,recolher
118170,recolher
118171,recolher
118172,recolher
118173,recolher
118174,recolher
118175,recolher
118176,recolher
118177,recolher
118178,recolher
118179,recolher
118180,recolher
118181,recolher
118182,recolher
118183,recolher
118184,recolher
118185,recolher
118186,recolher
118187,recolher
118188,recolher
118189,recolher
118190,recolher
118191,recolher
118192,recolher
118193,recolher
118194,recolher
118195,recolher
118196,recolher
118197,recolher
118198,recolher
118199,recolher
118200,recolher
118201,recolher
118202,partir
118203,partir
118204,partir
118205,partir
118206,partir
118207,partir
118208,partir
118209,partir
118210,partir
118211,partir
118212,partir
118213,partir
118214,partir
118215,partir
118216,partir
118217,partir
118218,partir
118219,partir
118220,partir
118221,partir
118222,partir
118223,ter
118224,ter
118225,ter
118226,ter
118227,ter
118228,ter
118229,ter
118230,ter
118231,ter
118232,ter
118233,ter
118234,ter
118235,ter
118236,ter
118237,ter
118238,ter
118239,ter
118240,ter
118241,ter
118242,ter
118243,ter
118244,ter
118245,unir
118246,unir
118247,unir
118248,unir
118249,unir
118250,unir
118251,unir
118252,unir
118253,unir
118254,unir
118255,unir
118256,unir
118257,unir
118258,unir
118259,unir
118260,unir
118261,unir
118262,unir
118263,unir
118264,unir
118265,unir
118266,unir
118267,partir
118268,partir
118269,partir
118270,partir
118271,partir
118272,partir
118273,partir
118274,partir
118275,partir
118276,partir
118277,partir
118278,sugerir
118279,sugerir
118280,sugerir
118281,sugerir
118282,sugerir
118283,sugerir
118284,sugerir
118285,sugerir
118286,sugerir
118287,sugerir
118288,sugerir
118289,sugerir
118290,sugerir
118291,sugerir
118292,sugerir
118293,sugerir
118294,sugerir
118295,sugerir
118296,sugerir
118297,sugerir
118298,acreditar
118299,acreditar
118300,acreditar
118301,acreditar
118302,acreditar
118303,acreditar
118304,acreditar
118305,acreditar
118306,acreditar
118307,acreditar
118308,acreditar
118309,acreditar
118310,acreditar
118311,acreditar
118312,acreditar
118313,acreditar
118314,acreditar
118315,acreditar
118316,acreditar
118317,acreditar
118318,preferir
118319,preferir
118320,preferir
118321,preferir
118322,preferir
118323,preferir
118324,preferir
118325,preferir
118326,preferir
118327,preferir
118328,preferir
118329,preferir
118330,preferir
118331,preferir
118332,preferir
118333,preferir
118334,preferir
118335,preferir
118336,preferir
118337,preferir
118338,preferir
118339,preferir
118340,preferir
118341,preferir
118342,preferir
118343,preferir
118344,preferir
118345,aprovar
118346,aprovar
118347,aprovar
118348,aprovar
118349,aprovar
118350,aprovar
118351,aprovar
118352,aprovar
118353,aprovar
118354,aprovar
118355,aprovar
118356,aprovar
118357,aprovar
118358,aprovar
118359,aprovar
118360,aprovar
118361,aprovar
118362,aprovar
118363,aprovar
118364,aprovar
118365,aprovar
118366,aprovar
118367,aprovar
118368,aprovar
118369,aprovar
118370,aprovar
118371,aprovar
118372,deter
118373,deter
118374,deter
118375,deter
118376,deter
118377,deter
118378,deter
118379,deter
118380,deter
118381,deter
118382,deter
118383,deter
118384,deter
118385,deter
118386,deter
118387,deter
118388,deter
118389,deter
118390,deter
118391,deter
118392,deter
118393,deter
118394,deter
118395,deter
118396,deter
118397,deter
118398,deter
118399,garantir
118400,garantir
118401,garantir
118402,garantir
118403,garantir
118404,garantir
118405,garantir
118406,garantir
118407,garantir
118408,garantir
118409,garantir
118410,garantir
118411,garantir
118412,garantir
118413,garantir
118414,garantir
118415,garantir
118416,garantir
118417,garantir
118418,garantir
118419,garantir
118420,garantir
118421,garantir
118422,garantir
118423,garantir
118424,garantir
118425,garantir
118426,escrever
118427,escrever
118428,escrever
118429,escrever
118430,escrever
118431,escrever
118432,escrever
118433,escrever
118434,escrever
118435,escrever
118436,escrever
118437,escrever
118438,escrever
118439,escrever
118440,escrever
118441,escrever
118442,escrever
118443,escrever
118444,escrever
118445,escrever
118446,escrever
118447,escrever
118448,escrever
118449,escrever
118450,escrever
118451,escrever
118452,escrever
118453,publicar
118454,publicar
118455,publicar
118456,publicar
118457,publicar
118458,publicar
118459,publicar
118460,publicar
118461,publicar
118462,publicar
118463,publicar
118464,publicar
118465,publicar
118466,publicar
118467,publicar
118468,publicar
118469,publicar
118470,publicar
118471,publicar
118472,publicar
118473,publicar
118474,publicar
118475,publicar
118476,publicar
118477,publicar
118478,publicar
118479,publicar
118480,publicar
118481,publicar
118482,começar
118483,começar
118484,começar
118485,começar
118486,começar
118487,começar
118488,começar
118489,começar
118490,começar
118491,começar
118492,começar
118493,começar
118494,começar
118495,começar
118496,começar
118497,começar
118498,começar
118499,começar
118500,começar
118501,começar
118502,começar
118503,começar
118504,começar
118505,começar
118506,começar
118507,começar
118508,começar
118509,começar
118510,começar
118511,começar
118512,começar
118513,começar
118514,chegar
118515,chegar
118516,chegar
118517,chegar
118518,chegar
118519,chegar
118520,chegar
118521,chegar
118522,chegar
118523,chegar
118524,chegar
118525,chegar
118526,chegar
118527,chegar
118528,chegar
118529,chegar
118530,chegar
118531,chegar
118532,chegar
118533,chegar
118534,chegar
118535,chegar
118536,chegar
118537,chegar
118538,chegar
118539,chegar
118540,chegar
118541,chegar
118542,chegar
118543,chegar
118544,chegar
118545,promover
118546,promover
118547,promover
118548,promover
118549,promover
118550,promover
118551,promover
118552,promover
118553,promover
118554,promover
118555,promover
118556,promover
118557,promover
118558,promover
118559,promover
118560,promover
118561,promover
118562,promover
118563,promover
118564,promover
118565,promover
118566,promover
118567,promover
118568,promover
118569,promover
118570,promover
118571,promover
118572,promover
118573,promover
118574,promover
118575,promover
118576,chegar
118577,chegar
118578,chegar
118579,chegar
118580,chegar
118581,chegar
118582,chegar
118583,chegar
118584,chegar
118585,chegar
118586,chegar
118587,chegar
118588,chegar
118589,chegar
118590,chegar
118591,chegar
118592,chegar
118593,chegar
118594,chegar
118595,chegar
118596,chegar
118597,ir
118598,ir
118599,ir
118600,ir
118601,ir
118602,ir
118603,ir
118604,ir
118605,ir
118606,ir
118607,ir
118608,ir
118609,ir
118610,ir
118611,ir
118612,ir
118613,ir
118614,ir
118615,ir
118616,ir
118617,ir
118618,esperar
118619,esperar
118620,esperar
118621,esperar
118622,esperar
118623,esperar
118624,esperar
118625,esperar
118626,esperar
118627,esperar
118628,estar
118629,estar
118630,estar
118631,estar
118632,estar
118633,estar
118634,estar
118635,estar
118636,estar
118637,estar
118638,estar
118639,estar
118640,estar
118641,estar
118642,estar
118643,estar
118644,estar
118645,estar
118646,estar
118647,estar
118648,estar
118649,estar
118650,estar
118651,mostrar
118652,mostrar
118653,mostrar
118654,mostrar
118655,mostrar
118656,mostrar
118657,mostrar
118658,mostrar
118659,mostrar
118660,mostrar
118661,mostrar
118662,mostrar
118663,mostrar
118664,mostrar
118665,mostrar
118666,mostrar
118667,mostrar
118668,mostrar
118669,vir
118670,vir
118671,vir
118672,vir
118673,vir
118674,vir
118675,vir
118676,vir
118677,vir
118678,vir
118679,vir
118680,vir
118681,vir
118682,vir
118683,vir
118684,vir
118685,vir
118686,vir
118687,disputar
118688,disputar
118689,disputar
118690,disputar
118691,disputar
118692,disputar
118693,disputar
118694,disputar
118695,disputar
118696,disputar
118697,disputar
118698,disputar
118699,disputar
118700,disputar
118701,disputar
118702,disputar
118703,disputar
118704,disputar
118705,afirmar
118706,afirmar
118707,afirmar
118708,afirmar
118709,afirmar
118710,afirmar
118711,afirmar
118712,afirmar
118713,afirmar
118714,afirmar
118715,afirmar
118716,afirmar
118717,afirmar
118718,afirmar
118719,afirmar
118720,afirmar
118721,afirmar
118722,afirmar
118723,continuar
118724,continuar
118725,continuar
118726,continuar
118727,continuar
118728,continuar
118729,continuar
118730,continuar
118731,continuar
118732,continuar
118733,continuar
118734,continuar
118735,subir
118736,subir
118737,subir
118738,subir
118739,subir
118740,subir
118741,subir
118742,subir
118743,subir
118744,subir
118745,subir
118746,subir
118747,subir
118748,quebrar
118749,quebrar
118750,quebrar
118751,quebrar
118752,quebrar
118753,quebrar
118754,quebrar
118755,quebrar
118756,quebrar
118757,quebrar
118758,quebrar
118759,quebrar
118760,quebrar
118761,gostar
118762,gostar
118763,gostar
118764,gostar
118765,gostar
118766,gostar
118767,gostar
118768,gostar
118769,gostar
118770,gostar
118771,gostar
118772,gostar
118773,gostar
118774,gostar
118775,gostar
118776,gostar
118777,gostar
118778,gostar
118779,gostar
118780,ir
118781,ir
118782,ir
118783,ir
118784,ir
118785,ir
118786,ir
118787,ir
118788,ir
118789,ir
118790,ir
118791,ir
118792,ir
118793,ir
118794,ir
118795,ir
118796,ir
118797,ir
118798,ir
118799,utilizar
118800,utilizar
118801,utilizar
118802,utilizar
118803,utilizar
118804,utilizar
118805,utilizar
118806,utilizar
118807,utilizar
118808,utilizar
118809,utilizar
118810,utilizar
118811,utilizar
118812,utilizar
118813,utilizar
118814,utilizar
118815,utilizar
118816,utilizar
118817,utilizar
118818,utilizar
118819,utilizar
118820,utilizar
118821,utilizar
118822,utilizar
118823,utilizar
118824,utilizar
118825,utilizar
118826,utilizar
118827,utilizar
118828,utilizar
118829,utilizar
118830,utilizar
118831,utilizar
118832,utilizar
118833,utilizar
118834,aventurar
118835,aventurar
118836,aventurar
118837,aventurar
118838,aventurar
118839,aventurar
118840,aventurar
118841,aventurar
118842,aventurar
118843,ter
118844,ter
118845,ter
118846,ter
118847,ter
118848,ter
118849,ter
118850,ter
118851,ter
118852,ter
118853,ter
118854,ter
118855,ter
118856,ter
118857,ter
118858,ter
118859,ter
118860,ter
118861,ter
118862,ter
118863,ter
118864,ter
118865,ter
118866,ter
118867,andar
118868,andar
118869,andar
118870,andar
118871,andar
118872,andar
118873,andar
118874,andar
118875,andar
118876,andar
118877,andar
118878,andar
118879,andar
118880,andar
118881,andar
118882,andar
118883,andar
118884,andar
118885,andar
118886,andar
118887,andar
118888,andar
118889,andar
118890,andar
118891,fazer
118892,fazer
118893,fazer
118894,fazer
118895,fazer
118896,fazer
118897,fazer
118898,fazer
118899,fazer
118900,fazer
118901,fazer
118902,fazer
118903,fazer
118904,fazer
118905,fazer
118906,fazer
118907,fazer
118908,fazer
118909,fazer
118910,fazer
118911,fazer
118912,fazer
118913,fazer
118914,fazer
118915,fazer
118916,fazer
118917,praticar
118918,praticar
118919,praticar
118920,praticar
118921,praticar
118922,praticar
118923,praticar
118924,praticar
118925,praticar
118926,praticar
118927,praticar
118928,praticar
118929,praticar
118930,praticar
118931,praticar
118932,praticar
118933,praticar
118934,praticar
118935,praticar
118936,praticar
118937,praticar
118938,praticar
118939,praticar
118940,praticar
118941,praticar
118942,praticar
118943,soltar
118944,soltar
118945,soltar
118946,soltar
118947,soltar
118948,soltar
118949,soltar
118950,soltar
118951,soltar
118952,soltar
118953,soltar
118954,soltar
118955,soltar
118956,soltar
118957,soltar
118958,soltar
118959,soltar
118960,soltar
118961,soltar
118962,soltar
118963,soltar
118964,soltar
118965,soltar
118966,soltar
118967,soltar
118968,soltar
118969,cair
118970,cair
118971,cair
118972,cair
118973,cair
118974,cair
118975,cair
118976,cair
118977,cair
118978,cair
118979,cair
118980,cair
118981,aprender
118982,aprender
118983,aprender
118984,aprender
118985,aprender
118986,aprender
118987,aprender
118988,aprender
118989,aprender
118990,aprender
118991,aprender
118992,aprender
118993,usar
118994,usar
118995,usar
118996,usar
118997,usar
118998,usar
118999,usar
119000,usar
119001,usar
119002,usar
119003,usar
119004,usar
119005,dominar
119006,dominar
119007,dominar
119008,dominar
119009,dominar
119010,dominar
119011,dominar
119012,dominar
119013,dominar
119014,dominar
119015,dominar
119016,dominar
119017,dominar
119018,dominar
119019,dominar
119020,dominar
119021,dominar
119022,dominar
119023,dominar
119024,dominar
119025,dominar
119026,dominar
119027,dominar
119028,dominar
119029,dominar
119030,dominar
119031,dominar
119032,dominar
119033,dominar
119034,dominar
119035,dominar
119036,dominar
119037,dominar
119038,dominar
119039,viajar
119040,viajar
119041,viajar
119042,viajar
119043,viajar
119044,viajar
119045,viajar
119046,viajar
119047,viajar
119048,viajar
119049,viajar
119050,viajar
119051,viajar
119052,viajar
119053,viajar
119054,viajar
119055,viajar
119056,viajar
119057,viajar
119058,viajar
119059,viajar
119060,viajar
119061,viajar
119062,viajar
119063,viajar
119064,viajar
119065,viajar
119066,viajar
119067,viajar
119068,viajar
119069,viajar
119070,viajar
119071,viajar
119072,viajar
119073,estar
119074,estar
