IDX,Y_0,Y_1
128951,(A0*),A0
128952,(V*),V
128953,(A1*,A1
128954,*,A1
128955,*,A1
128956,*,A1
128957,*,A1
128958,*,A1
128959,*,A1
128960,*),A1
128961,*,*
128962,*,*
128963,(A1*),A1
128964,(V*),V
128965,(A2*,A2
128966,*,A2
128967,*,A2
128968,*,A2
128969,*,A2
128970,*,A2
128971,*),A2
128972,*,*
128973,(A1*),A1
128974,*,*
128975,*,*
128976,(A2*,A2
128977,*,A2
128978,*,A2
128979,*,A2
128980,*,A2
128981,*,A2
128982,*,A2
128983,*,A2
128984,*,A2
128985,*,A2
128986,*),A2
128987,*,*
128988,*,*
128989,*,*
128990,*,*
128991,*,*
128992,*,*
128993,*,*
128994,*,*
128995,*,*
128996,*,*
128997,*,*
128998,*,*
128999,*,*
129000,*,*
129001,(A0*),A0
129002,(V*),V
129003,(A1*,A1
129004,*,A1
129005,*,A1
129006,*,A1
129007,*,A1
129008,*),A1
129009,(AM-TMP*,AM-TMP
129010,*,AM-TMP
129011,*),AM-TMP
129012,*,*
129013,(V*),V
129014,(A1*,A1
129015,*),A1
129016,(AM-DIS*,AM-DIS
129017,*,AM-DIS
129018,*,AM-DIS
129019,*,AM-DIS
129020,*,AM-DIS
129021,*,AM-DIS
129022,*,AM-DIS
129023,*,AM-DIS
129024,*),AM-DIS
129025,*,*
129026,(AM-MNR*,AM-MNR
129027,*,AM-MNR
129028,*,AM-MNR
129029,*,AM-MNR
129030,*,AM-MNR
129031,*,AM-MNR
129032,*,AM-MNR
129033,*,AM-MNR
129034,*,AM-MNR
129035,*),AM-MNR
129036,*,*
129037,(A0*),A0
129038,(V*),V
129039,(A1*,A1
129040,*,A1
129041,*,A1
129042,*),A1
129043,*,*
129044,*,*
129045,(A3*,A3
129046,*,A3
129047,*,A3
129048,*,A3
129049,*,A3
129050,*),A3
129051,*,*
129052,*,*
129053,*,*
129054,*,*
129055,*,*
129056,*,*
129057,*,*
129058,*,*
129059,*,*
129060,*,*
129061,*,*
129062,*,*
129063,*,*
129064,*,*
129065,*,*
129066,*,*
129067,*,*
129068,*,*
129069,(V*),V
129070,(A0*,A0
129071,*,A0
129072,*,A0
129073,*,A0
129074,*,A0
129075,*,A0
129076,*,A0
129077,*,A0
129078,*,A0
129079,*),A0
129080,*,*
129081,*,*
129082,*,*
129083,*,*
129084,*,*
129085,*,*
129086,*,*
129087,*,*
129088,*,*
129089,*,*
129090,*,*
129091,*,*
129092,*,*
129093,*,*
129094,*,*
129095,*,*
129096,*,*
129097,*,*
129098,*,*
129099,*,*
129100,*,*
129101,*,*
129102,*,*
129103,*,*
129104,(V*),V
129105,(AM-MNR*,AM-MNR
129106,*,AM-MNR
129107,*),AM-MNR
129108,*,*
129109,*,*
129110,*,*
129111,*,*
129112,*,*
129113,*,*
129114,*,*
129115,*,*
129116,*,*
129117,(V*),V
129118,(A2*,A2
129119,*,A2
129120,*,A2
129121,*,A2
129122,*,A2
129123,*,A2
129124,*,A2
129125,*,A2
129126,*,A2
129127,*,A2
129128,*,A2
129129,*,A2
129130,*,A2
129131,*),A2
129132,*,*
129133,*,*
129134,(A0*),A0
129135,(V*),V
129136,(A1*,A1
129137,*,A1
129138,*,A1
129139,*,A1
129140,*,A1
129141,*,A1
129142,*),A1
129143,*,*
129144,*,*
129145,*,*
129146,*,*
129147,*,*
129148,*,*
129149,*,*
129150,*,*
129151,*,*
129152,*,*
129153,*,*
129154,*,*
129155,*,*
129156,*,*
129157,*,*
129158,*,*
129159,*,*
129160,*,*
129161,*,*
129162,(A0*),A0
129163,(V*),V
129164,(A1*,A1
129165,*,A1
129166,*,A1
129167,*,A1
129168,*),A1
129169,*,*
129170,(V*),V
129171,(A0*),A0
129172,*,*
129173,(AM-DIS*,AM-DIS
129174,*),AM-DIS
129175,*,*
129176,(A1*,A1
129177,*,A1
129178,*,A1
129179,*,A1
129180,*,A1
129181,*,A1
129182,*,A1
129183,*,A1
129184,*),A1
129185,*,*
129186,*,*
129187,(AM-PRD*,AM-PRD
129188,*,AM-PRD
129189,*,AM-PRD
129190,*,AM-PRD
129191,*,AM-PRD
129192,*,AM-PRD
129193,*,AM-PRD
129194,*,AM-PRD
129195,*),AM-PRD
129196,*,*
129197,(A0*),A0
129198,(V*),V
129199,(A1*,A1
129200,*,A1
129201,*,A1
129202,*),A1
129203,*,*
129204,*,*
129205,*,*
129206,*,*
129207,*,*
129208,*,*
129209,*,*
129210,*,*
129211,*,*
129212,*,*
129213,*,*
129214,*,*
129215,*,*
129216,*,*
129217,(V*),V
129218,(A1*,A1
129219,*),A1
129220,*,*
129221,(AM-DIS*,AM-DIS
129222,*,AM-DIS
129223,*,AM-DIS
129224,*),AM-DIS
129225,*,*
129226,(V*),V
129227,(A1*,A1
129228,*,A1
129229,*,A1
129230,*,A1
129231,*,A1
129232,*,A1
129233,*,A1
129234,*,A1
129235,*,A1
129236,*,A1
129237,*,A1
129238,*,A1
129239,*,A1
129240,*,A1
129241,*,A1
129242,*,A1
129243,*,A1
129244,*,A1
129245,*,A1
129246,*,A1
129247,*,A1
129248,*,A1
129249,*,A1
129250,*,A1
129251,*,A1
129252,*,A1
129253,*,A1
129254,*,A1
129255,*,A1
129256,*,A1
129257,*,A1
129258,*,A1
129259,*,A1
129260,*),A1
129261,*,*
129262,*,*
129263,*,*
129264,*,*
129265,*,*
129266,*,*
129267,*,*
129268,*,*
129269,*,*
129270,*,*
129271,*,*
129272,(A0*),A0
129273,(V*),V
129274,(A1*,A1
129275,*,A1
129276,*,A1
129277,*,A1
129278,*,A1
129279,*,A1
129280,*,A1
129281,*,A1
129282,*,A1
129283,*),A1
129284,*,*
129285,*,*
129286,*,*
129287,*,*
129288,*,*
129289,*,*
129290,*,*
129291,*,*
129292,*,*
129293,*,*
129294,*,*
129295,*,*
129296,*,*
129297,*,*
129298,*,*
129299,*,*
129300,*,*
129301,*,*
129302,*,*
129303,*,*
129304,*,*
129305,*,*
129306,(C-A1*,C-A1
129307,*,C-A1
129308,*,C-A1
129309,*,C-A1
129310,*,C-A1
129311,*,C-A1
129312,*),C-A1
129313,*,*
129314,*,*
129315,*,*
129316,*,*
129317,*,*
129318,*,*
129319,*,*
129320,*,*
129321,*,*
129322,*,*
129323,*,*
129324,(A1*,A1
129325,*,A1
129326,*,A1
129327,*,A1
129328,*,A1
129329,*,A1
129330,*,A1
129331,*,A1
129332,*,A1
129333,*,A1
129334,*,A1
129335,*,A1
129336,*,A1
129337,*,A1
129338,*,A1
129339,*,A1
129340,*,A1
129341,*,A1
129342,*),A1
129343,*,*
129344,*,*
129345,*,*
129346,*,*
129347,*,*
129348,*,*
129349,*,*
129350,*,*
129351,*,*
129352,*,*
129353,*,*
129354,*,*
129355,*,*
129356,*,*
129357,*,*
129358,*,*
129359,*,*
129360,*,*
129361,*,*
129362,*,*
129363,*,*
129364,*,*
129365,*,*
129366,*,*
129367,*,*
129368,*,*
129369,*,*
129370,*,*
129371,*,*
129372,*,*
129373,*,*
129374,(V*),V
129375,(A2*,A2
129376,*,A2
129377,*,A2
129378,*,A2
129379,*,A2
129380,*,A2
129381,*,A2
129382,*,A2
129383,*),A2
129384,*,*
129385,(A1*,A1
129386,*,A1
129387,*,A1
129388,*),A1
129389,(V*),V
129390,(C-V*),C-V
129391,(A1*),A1
129392,(A0*,A0
129393,*,A0
129394,*),A0
129395,(AM-ADV*),AM-ADV
129396,(V*),V
129397,(A1*,A1
129398,*,A1
129399,*,A1
129400,*),A1
129401,*,*
129402,(AM-PRD*),AM-PRD
129403,*,*
129404,*,*
129405,(V*),V
129406,(A3*,A3
129407,*,A3
129408,*,A3
129409,*,A3
129410,*,A3
129411,*),A3
129412,*,*
129413,*,*
129414,*,*
129415,*,*
129416,(A2*,A2
129417,*,A2
129418,*),A2
129419,(A1*,A1
129420,*,A1
129421,*,A1
129422,*,A1
129423,*),A1
129424,*,*
129425,(V*),V
129426,(A1*,A1
129427,*,A1
129428,*,A1
129429,*,A1
129430,*,A1
129431,*),A1
129432,*,*
129433,*,*
129434,*,*
129435,*,*
129436,*,*
129437,*,*
129438,*,*
129439,*,*
129440,*,*
129441,*,*
129442,*,*
129443,*,*
129444,*,*
129445,*,*
129446,(V*),V
129447,(A1*,A1
129448,*,A1
129449,*,A1
129450,*,A1
129451,*),A1
129452,*,*
129453,(A1*),A1
129454,(V*),V
129455,(A2*,A2
129456,*,A2
129457,*,A2
129458,*,A2
129459,*,A2
129460,*),A2
129461,*,*
129462,*,*
129463,*,*
129464,*,*
129465,(A1*),A1
129466,(V*),V
129467,(A2*),A2
129468,(A1*,A1
129469,*,A1
129470,*,A1
129471,*,A1
129472,*,A1
129473,*,A1
129474,*,A1
129475,*),A1
129476,*,*
129477,(AM-TMP*,AM-TMP
129478,*,AM-TMP
129479,*,AM-TMP
129480,*),AM-TMP
129481,*,*
129482,*,*
129483,*,*
129484,*,*
129485,*,*
129486,*,*
129487,*,*
129488,*,*
129489,*,*
129490,*,*
129491,*,*
129492,*,*
129493,(V*),V
129494,(A1*,A1
129495,*),A1
129496,(A2*,A2
129497,*,A2
129498,*,A2
129499,*,A2
129500,*,A2
129501,*),A2
129502,*,*
129503,(A0*,A0
129504,*,A0
129505,*,A0
129506,*,A0
129507,*),A0
129508,*,*
129509,*,*
129510,(V*),V
129511,(A2*,A2
129512,*,A2
129513,*,A2
129514,*,A2
129515,*,A2
129516,*,A2
129517,*,A2
129518,*),A2
129519,*,*
129520,*,*
129521,*,*
129522,*,*
129523,*,*
129524,*,*
129525,*,*
129526,*,*
129527,*,*
129528,*,*
129529,*,*
129530,*,*
129531,*,*
129532,*,*
129533,*,*
129534,*,*
129535,*,*
129536,*,*
129537,*,*
129538,*,*
129539,*,*
129540,*,*
129541,*,*
129542,*,*
129543,*,*
129544,*,*
129545,*,*
129546,*,*
129547,*,*
129548,(V*),V
129549,(A2*,A2
129550,*),A2
129551,*,*
129552,*,*
129553,*,*
129554,*,*
129555,*,*
129556,*,*
129557,*,*
129558,*,*
129559,*,*
129560,*,*
129561,*,*
129562,*,*
129563,*,*
129564,*,*
129565,*,*
129566,*,*
129567,*,*
129568,*,*
129569,*,*
129570,*,*
129571,*,*
129572,*,*
129573,*,*
129574,*,*
129575,*,*
129576,*,*
129577,*,*
129578,*,*
129579,*,*
129580,*,*
129581,*,*
129582,*,*
129583,(V*),V
129584,(A1*,A1
129585,*,A1
129586,*,A1
129587,*),A1
129588,*,*
129589,*,*
129590,*,*
129591,*,*
129592,*,*
129593,*,*
129594,*,*
129595,*,*
129596,*,*
129597,*,*
129598,*,*
129599,*,*
129600,*,*
129601,*,*
129602,*,*
129603,*,*
129604,*,*
129605,*,*
129606,*,*
129607,*,*
129608,*,*
129609,*,*
129610,*,*
129611,*,*
129612,*,*
129613,*,*
129614,*,*
129615,*,*
129616,*,*
129617,*,*
129618,*,*
129619,*,*
129620,*,*
129621,(AM-DIS*),AM-DIS
129622,*,*
129623,(V*),V
129624,(A1*,A1
129625,*),A1
129626,*,*
129627,*,*
129628,(V*),V
129629,(A0*),A0
129630,*,*
129631,(A1*,A1
129632,*,A1
129633,*,A1
129634,*,A1
129635,*,A1
129636,*,A1
129637,*,A1
129638,*,A1
129639,*,A1
129640,*,A1
129641,*,A1
129642,*,A1
129643,*,A1
129644,*,A1
129645,*,A1
129646,*,A1
129647,*,A1
129648,*,A1
129649,*,A1
129650,*,A1
129651,*,A1
129652,*,A1
129653,*,A1
129654,*,A1
129655,*,A1
129656,*,A1
129657,*),A1
129658,*,*
129659,*,*
129660,(V*),V
129661,(A0*),A0
129662,*,*
129663,*,*
129664,*,*
129665,*,*
129666,(A0*,A0
129667,*,A0
129668,*,A0
129669,*),A0
129670,(V*),V
129671,(A2*,A2
129672,*,A2
129673,*),A2
129674,*,*
129675,*,*
129676,*,*
129677,*,*
129678,*,*
129679,*,*
129680,(AM-NEG*),AM-NEG
129681,(V*),V
129682,(A1*,A1
129683,*,A1
129684,*,A1
129685,*,A1
129686,*,A1
129687,*,A1
129688,*),A1
129689,*,*
129690,(A1*,A1
129691,*),A1
129692,*,*
129693,(V*),V
129694,(A1*,A1
129695,*,A1
129696,*,A1
129697,*),A1
129698,*,*
129699,*,*
129700,*,*
129701,*,*
129702,(V*),V
129703,(AM-MNR*,AM-MNR
129704,*,AM-MNR
129705,*,AM-MNR
129706,*),AM-MNR
129707,*,*
129708,(A0*,A0
129709,*),A0
129710,(V*),V
129711,(A2*,A2
129712,*,A2
129713,*),A2
129714,*,*
129715,*,*
129716,*,*
129717,*,*
129718,*,*
129719,*,*
129720,*,*
129721,*,*
129722,*,*
129723,*,*
129724,*,*
129725,*,*
129726,(V*),V
129727,(A1*,A1
129728,*,A1
129729,*,A1
129730,*,A1
129731,*,A1
129732,*,A1
129733,*,A1
129734,*,A1
129735,*,A1
129736,*,A1
129737,*,A1
129738,*),A1
129739,*,*
129740,*,*
129741,*,*
129742,*,*
129743,*,*
129744,(A0*,A0
129745,*,A0
129746,*),A0
129747,(V*),V
129748,(A2*,A2
129749,*,A2
129750,*,A2
129751,*,A2
129752,*),A2
129753,*,*
129754,*,*
129755,*,*
129756,(A1*,A1
129757,*,A1
129758,*,A1
129759,*,A1
129760,*),A1
129761,*,*
129762,(A1*,A1
129763,*,A1
129764,*,A1
129765,*,A1
129766,*,A1
129767,*,A1
129768,*,A1
129769,*,A1
129770,*,A1
129771,*),A1
129772,*,*
129773,*,*
129774,*,*
129775,*,*
129776,*,*
129777,*,*
129778,*,*
129779,*,*
129780,*,*
129781,*,*
129782,*,*
129783,*,*
129784,*,*
129785,*,*
129786,*,*
129787,*,*
129788,*,*
129789,*,*
129790,*,*
129791,*,*
129792,*,*
129793,*,*
129794,*,*
129795,*,*
129796,*,*
129797,*,*
129798,*,*
129799,*,*
129800,*,*
129801,*,*
129802,*,*
129803,*,*
129804,*,*
129805,(AM-TMP*,AM-TMP
129806,*),AM-TMP
129807,(V*),V
129808,(A1*,A1
129809,*,A1
129810,*,A1
129811,*,A1
129812,*),A1
129813,*,*
129814,*,*
129815,*,*
129816,(A0*),A0
129817,(V*),V
129818,(A2*,A2
129819,*,A2
129820,*,A2
129821,*),A2
129822,*,*
129823,*,*
129824,*,*
129825,*,*
129826,*,*
129827,*,*
129828,*,*
129829,*,*
129830,*,*
129831,*,*
129832,*,*
129833,*,*
129834,*,*
129835,*,*
129836,*,*
129837,*,*
129838,*,*
129839,*,*
129840,*,*
129841,*,*
129842,*,*
129843,*,*
129844,*,*
129845,*,*
129846,*,*
129847,(A0*,A0
129848,*),A0
129849,(V*),V
129850,(A4*,A4
129851,*,A4
129852,*),A4
129853,*,*
129854,*,*
129855,(A1*,A1
129856,*,A1
129857,*,A1
129858,*),A1
129859,*,*
129860,(V*),V
129861,(A1*,A1
129862,*,A1
129863,*,A1
129864,*,A1
129865,*,A1
129866,*,A1
129867,*,A1
129868,*,A1
129869,*,A1
129870,*,A1
129871,*,A1
129872,*,A1
129873,*,A1
129874,*,A1
129875,*,A1
129876,*,A1
129877,*,A1
129878,*),A1
129879,*,*
129880,*,*
129881,*,*
129882,*,*
129883,*,*
129884,*,*
129885,*,*
129886,*,*
129887,*,*
129888,(V*),V
129889,(C-V*),C-V
129890,*,*
129891,(AM-LOC*,AM-LOC
129892,*,AM-LOC
129893,*,AM-LOC
129894,*,AM-LOC
129895,*,AM-LOC
129896,*,AM-LOC
129897,*,AM-LOC
129898,*),AM-LOC
129899,*,*
129900,*,*
129901,*,*
129902,*,*
129903,*,*
129904,*,*
129905,*,*
129906,*,*
129907,*,*
129908,*,*
129909,*,*
129910,*,*
129911,(V*),V
129912,(A1*,A1
129913,*,A1
129914,*,A1
129915,*,A1
129916,*,A1
129917,*,A1
129918,*),A1
129919,*,*
129920,*,*
129921,*,*
129922,*,*
129923,*,*
129924,*,*
129925,*,*
129926,*,*
129927,*,*
129928,(A1*),A1
129929,(V*),V
129930,(A1*,A1
129931,*),A1
129932,(AM-TMP*,AM-TMP
129933,*,AM-TMP
129934,*,AM-TMP
129935,*,AM-TMP
129936,*,AM-TMP
129937,*,AM-TMP
129938,*,AM-TMP
129939,*,AM-TMP
129940,*,AM-TMP
129941,*,AM-TMP
129942,*,AM-TMP
129943,*,AM-TMP
129944,*,AM-TMP
129945,*,AM-TMP
129946,*),AM-TMP
129947,*,*
129948,(AM-TMP*),AM-TMP
129949,(V*),V
129950,(A1*,A1
129951,*,A1
129952,*,A1
129953,*),A1
129954,(AM-DIS*,AM-DIS
129955,*,AM-DIS
129956,*),AM-DIS
129957,*,*
129958,(A0*),A0
129959,*,*
129960,(A0*),A0
129961,*,*
129962,(A0*,A0
129963,*),A0
129964,(AM-TMP*,AM-TMP
129965,*),AM-TMP
129966,(A0*),A0
129967,(V*),V
129968,(A1*,A1
129969,*,A1
129970,*,A1
129971,*),A1
129972,*,*
129973,(A0*,A0
129974,*),A0
129975,(V*),V
129976,(A1*,A1
129977,*,A1
129978,*,A1
129979,*,A1
129980,*,A1
129981,*),A1
129982,*,*
129983,*,*
129984,*,*
129985,*,*
129986,*,*
129987,*,*
129988,*,*
129989,*,*
129990,(A1*,A1
129991,*),A1
129992,*,*
129993,(A1*),A1
129994,*,*
129995,(V*),V
129996,*,*
129997,*,*
129998,*,*
129999,*,*
130000,*,*
130001,*,*
130002,*,*
130003,*,*
130004,*,*
130005,*,*
130006,*,*
130007,*,*
130008,*,*
130009,*,*
130010,*,*
130011,*,*
130012,*,*
130013,*,*
130014,*,*
130015,*,*
130016,*,*
130017,*,*
130018,*,*
130019,*,*
130020,*,*
130021,*,*
130022,*,*
130023,*,*
130024,(V*),V
130025,(AM-MNR*,AM-MNR
130026,*,AM-MNR
130027,*,AM-MNR
130028,*,AM-MNR
130029,*),AM-MNR
130030,*,*
130031,(A0*,A0
130032,*),A0
130033,(V*),V
130034,(A1*,A1
130035,*,A1
130036,*,A1
130037,*,A1
130038,*,A1
130039,*,A1
130040,*,A1
130041,*,A1
130042,*,A1
130043,*,A1
130044,*,A1
130045,*,A1
130046,*,A1
130047,*,A1
130048,*,A1
130049,*,A1
130050,*,A1
130051,*,A1
130052,*,A1
130053,*),A1
130054,*,*
130055,*,*
130056,*,*
130057,*,*
130058,*,*
130059,*,*
130060,*,*
130061,*,*
130062,*,*
130063,*,*
130064,*,*
130065,*,*
130066,*,*
130067,*,*
130068,*,*
130069,(V*),V
130070,(A1*,A1
130071,*,A1
130072,*,A1
130073,*,A1
130074,*,A1
130075,*,A1
130076,*,A1
130077,*),A1
130078,*,*
130079,(AM-TMP*,AM-TMP
130080,*,AM-TMP
130081,*),AM-TMP
130082,*,*
130083,(A0*,A0
130084,*,A0
130085,*,A0
130086,*),A0
130087,(AM-NEG*),AM-NEG
130088,*,*
130089,(V*),V
130090,(A1*,A1
130091,*,A1
130092,*,A1
130093,*,A1
130094,*),A1
130095,*,*
130096,(A0*,A0
130097,*),A0
130098,*,*
130099,(V*),V
130100,(A1*,A1
130101,*,A1
130102,*,A1
130103,*,A1
130104,*),A1
130105,*,*
130106,*,*
130107,*,*
130108,*,*
130109,*,*
130110,*,*
130111,*,*
130112,*,*
130113,*,*
130114,*,*
130115,*,*
130116,(V*),V
130117,(A1*),A1
130118,*,*
130119,*,*
130120,*,*
130121,*,*
130122,*,*
130123,*,*
130124,*,*
130125,*,*
130126,*,*
130127,*,*
130128,*,*
130129,*,*
130130,*,*
130131,*,*
130132,(V*),V
130133,(A1*),A1
130134,*,*
130135,*,*
130136,(A1*,A1
130137,*),A1
130138,*,*
130139,(V*),V
130140,(A0*,A0
130141,*,A0
130142,*,A0
130143,*,A0
130144,*,A0
130145,*,A0
130146,*,A0
130147,*,A0
130148,*),A0
130149,*,*
130150,*,*
130151,*,*
130152,*,*
130153,*,*
130154,*,*
130155,*,*
130156,*,*
130157,*,*
130158,*,*
130159,*,*
130160,*,*
130161,*,*
130162,*,*
130163,*,*
130164,*,*
130165,*,*
130166,(A0*,A0
130167,*,A0
130168,*,A0
130169,*),A0
130170,(V*),V
130171,(A1*,A1
130172,*,A1
130173,*,A1
130174,*,A1
130175,*),A1
130176,*,*
130177,*,*
130178,(V*),V
130179,(A1*,A1
130180,*,A1
130181,*,A1
130182,*,A1
130183,*,A1
130184,*),A1
130185,*,*
130186,*,*
130187,*,*
130188,*,*
130189,*,*
130190,*,*
130191,(A1*,A1
130192,*,A1
130193,*,A1
130194,*,A1
130195,*,A1
130196,*),A1
130197,*,*
130198,*,*
130199,(V*),V
130200,*,*
130201,(A1*,A1
130202,*,A1
130203,*,A1
130204,*,A1
130205,*),A1
130206,(AM-NEG*),AM-NEG
130207,*,*
130208,(V*),V
130209,(A1*,A1
130210,*),A1
130211,(A2*,A2
130212,*,A2
130213,*,A2
130214,*),A2
130215,*,*
130216,*,*
130217,*,*
130218,*,*
130219,*,*
130220,*,*
130221,*,*
130222,*,*
130223,*,*
130224,*,*
130225,*,*
130226,*,*
130227,*,*
130228,*,*
130229,*,*
130230,*,*
130231,*,*
130232,*,*
130233,*,*
130234,*,*
130235,(V*),V
130236,(A1*,A1
130237,*),A1
130238,*,*
130239,*,*
130240,*,*
130241,*,*
130242,*,*
130243,*,*
130244,*,*
130245,*,*
130246,*,*
130247,*,*
130248,*,*
130249,*,*
130250,*,*
130251,*,*
130252,*,*
130253,*,*
130254,*,*
130255,*,*
130256,*,*
130257,*,*
130258,*,*
130259,*,*
130260,*,*
130261,*,*
130262,*,*
130263,(V*),V
130264,(A1*,A1
130265,*,A1
130266,*,A1
130267,*,A1
130268,*),A1
130269,*,*
130270,*,*
130271,*,*
130272,*,*
130273,*,*
130274,*,*
130275,*,*
130276,*,*
130277,*,*
130278,*,*
130279,*,*
130280,*,*
130281,*,*
130282,*,*
130283,(V*),V
130284,(A1*,A1
130285,*,A1
130286,*,A1
130287,*,A1
130288,*,A1
130289,*,A1
130290,*,A1
130291,*,A1
130292,*,A1
130293,*,A1
130294,*,A1
130295,*,A1
130296,*,A1
130297,*),A1
130298,*,*
130299,*,*
130300,*,*
130301,*,*
130302,*,*
130303,*,*
130304,*,*
130305,*,*
130306,*,*
130307,*,*
130308,*,*
130309,*,*
130310,*,*
130311,*,*
130312,*,*
130313,*,*
130314,*,*
130315,*,*
130316,*,*
130317,*,*
130318,*,*
130319,*,*
130320,*,*
130321,*,*
130322,*,*
130323,*,*
130324,(A0*),A0
130325,(V*),V
130326,(A1*),A1
130327,*,*
130328,(A1*,A1
130329,*,A1
130330,*,A1
130331,*,A1
130332,*,A1
130333,*,A1
130334,*,A1
130335,*,A1
130336,*,A1
130337,*,A1
130338,*,A1
130339,*),A1
130340,*,*
130341,(V*),V
130342,*,*
130343,*,*
130344,(V*),V
130345,(AM-CAU*,AM-CAU
130346,*,AM-CAU
130347,*,AM-CAU
130348,*,AM-CAU
130349,*,AM-CAU
130350,*,AM-CAU
130351,*,AM-CAU
130352,*,AM-CAU
130353,*,AM-CAU
130354,*),AM-CAU
130355,*,*
130356,*,*
130357,*,*
130358,*,*
130359,*,*
130360,*,*
130361,*,*
130362,*,*
130363,*,*
130364,*,*
130365,(AM-ADV*),AM-ADV
130366,(V*),V
130367,(AM-TMP*),AM-TMP
130368,(A1*,A1
130369,*,A1
130370,*,A1
130371,*,A1
130372,*,A1
130373,*,A1
130374,*,A1
130375,*,A1
130376,*,A1
130377,*,A1
130378,*,A1
130379,*),A1
130380,*,*
130381,*,*
130382,*,*
130383,*,*
130384,*,*
130385,*,*
130386,*,*
130387,*,*
130388,*,*
130389,*,*
130390,(V*),V
130391,(A1*,A1
130392,*),A1
130393,*,*
130394,*,*
130395,*,*
130396,*,*
130397,*,*
130398,*,*
130399,*,*
130400,*,*
130401,*,*
130402,(A1*,A1
130403,*,A1
130404,*),A1
130405,(V*),V
130406,(A2*),A2
130407,*,*
130408,(A0*),A0
130409,*,*
130410,(V*),V
130411,(A1*,A1
130412,*,A1
130413,*,A1
130414,*,A1
130415,*,A1
130416,*,A1
130417,*,A1
130418,*,A1
130419,*),A1
130420,(AM-DIS*,AM-DIS
130421,*,AM-DIS
130422,*,AM-DIS
130423,*,AM-DIS
130424,*,AM-DIS
130425,*,AM-DIS
130426,*,AM-DIS
130427,*,AM-DIS
130428,*,AM-DIS
130429,*,AM-DIS
130430,*,AM-DIS
130431,*,AM-DIS
130432,*,AM-DIS
130433,*),AM-DIS
130434,(AM-PNC*,AM-PNC
130435,*,AM-PNC
130436,*,AM-PNC
130437,*,AM-PNC
130438,*,AM-PNC
130439,*),AM-PNC
130440,*,*
130441,*,*
130442,*,*
130443,*,*
130444,*,*
130445,*,*
130446,*,*
130447,*,*
130448,*,*
130449,*,*
130450,(A0*),A0
130451,(V*),V
130452,(A1*,A1
130453,*,A1
130454,*,A1
130455,*,A1
130456,*,A1
130457,*,A1
130458,*,A1
130459,*,A1
130460,*),A1
130461,*,*
130462,*,*
130463,*,*
130464,*,*
130465,*,*
130466,*,*
130467,*,*
130468,*,*
130469,*,*
130470,*,*
130471,*,*
130472,*,*
130473,*,*
130474,*,*
130475,*,*
130476,*,*
130477,(V*),V
130478,(AM-TMP*,AM-TMP
130479,*,AM-TMP
130480,*),AM-TMP
130481,*,*
130482,*,*
130483,(A0*),A0
130484,(V*),V
130485,(A1*,A1
130486,*,A1
130487,*),A1
130488,(A2*,A2
130489,*,A2
130490,*,A2
130491,*,A2
130492,*,A2
130493,*,A2
130494,*,A2
130495,*,A2
130496,*,A2
130497,*,A2
130498,*),A2
130499,*,*
130500,*,*
130501,(A0*,A0
130502,*),A0
130503,(V*),V
130504,(A1*),A1
130505,(V*),V
130506,(A1*,A1
130507,*,A1
130508,*,A1
130509,*,A1
130510,*,A1
130511,*,A1
130512,*,A1
130513,*),A1
130514,*,*
130515,*,*
130516,*,*
130517,*,*
130518,*,*
130519,*,*
130520,*,*
130521,*,*
130522,*,*
130523,*,*
130524,*,*
130525,(V*),V
130526,(A1*,A1
130527,*),A1
130528,*,*
130529,*,*
130530,*,*
130531,*,*
130532,*,*
130533,*,*
130534,*,*
130535,*,*
130536,*,*
130537,*,*
130538,*,*
130539,*,*
130540,*,*
130541,(A0*,A0
130542,*),A0
130543,*,*
130544,*,*
130545,*,*
130546,(A1*,A1
130547,*),A1
130548,*,*
130549,*,*
130550,(A1*,A1
130551,*,A1
130552,*,A1
130553,*,A1
130554,*),A1
130555,(V*),V
130556,(AM-LOC*,AM-LOC
130557,*),AM-LOC
130558,*,*
130559,*,*
130560,*,*
130561,*,*
130562,*,*
130563,*,*
130564,(A0*),A0
130565,(V*),V
130566,(A1*,A1
130567,*),A1
130568,*,*
130569,*,*
130570,*,*
130571,*,*
130572,*,*
130573,*,*
130574,(A0*),A0
130575,*,*
130576,(A1*,A1
130577,*),A1
130578,(V*),V
130579,*,*
130580,(A0*,A0
130581,*),A0
130582,(V*),V
130583,(C-V*),C-V
130584,*,*
130585,(A0*),A0
130586,(V*),V
130587,(A1*,A1
130588,*,A1
130589,*,A1
130590,*,A1
130591,*,A1
130592,*),A1
130593,*,*
130594,*,*
130595,*,*
130596,(A0*,A0
130597,*),A0
130598,(V*),V
130599,(A4*,A4
130600,*),A4
130601,(A0*,A0
130602,*,A0
130603,*,A0
130604,*,A0
130605,*,A0
130606,*,A0
130607,*,A0
130608,*),A0
130609,(V*),V
130610,(A1*,A1
130611,*,A1
130612,*,A1
130613,*,A1
130614,*,A1
130615,*,A1
130616,*),A1
130617,*,*
130618,(AM-LOC*,AM-LOC
130619,*,AM-LOC
130620,*,AM-LOC
130621,*),AM-LOC
130622,(A1*,A1
130623,*,A1
130624,*,A1
130625,*,A1
130626,*,A1
130627,*,A1
130628,*,A1
130629,*,A1
130630,*,A1
130631,*,A1
130632,*,A1
130633,*,A1
130634,*),A1
130635,*,*
130636,(A0*,A0
