IDX,Y_0,Y_1
133158,*,AM-TMP
133159,*,AM-TMP
133160,*,AM-TMP
133161,*,AM-TMP
133162,*,AM-TMP
133163,*),AM-TMP
133164,(AM-TMP*,AM-TMP
133165,*,AM-TMP
133166,*,AM-TMP
133167,*,AM-TMP
133168,*,AM-TMP
133169,*,AM-TMP
133170,*),AM-TMP
133171,(AM-TMP*,AM-TMP
133172,*,AM-TMP
133173,*,AM-TMP
133174,*,AM-TMP
133175,*,AM-TMP
133176,*,AM-TMP
133177,*,AM-TMP
133178,*,AM-TMP
133179,*,AM-TMP
133180,*,AM-TMP
133181,*,AM-TMP
133182,*,AM-TMP
133183,*,AM-TMP
133184,*,AM-TMP
133185,*,AM-TMP
133186,*,AM-TMP
133187,*,AM-TMP
133188,*,AM-TMP
133189,*,AM-TMP
133190,*,AM-TMP
133191,*,AM-TMP
133192,*,AM-TMP
133193,*),AM-TMP
133194,(AM-TMP*,AM-TMP
133195,*,AM-TMP
133196,*,AM-TMP
133197,*,AM-TMP
133198,*,AM-TMP
133199,*,AM-TMP
133200,*,AM-TMP
133201,*,AM-TMP
133202,*,AM-TMP
133203,*,AM-TMP
133204,*,AM-TMP
133205,*,AM-TMP
133206,*,AM-TMP
133207,*,AM-TMP
133208,*,AM-TMP
133209,*,AM-TMP
133210,*,AM-TMP
133211,*,AM-TMP
133212,*,AM-TMP
133213,*,AM-TMP
133214,*,AM-TMP
133215,*,AM-TMP
133216,*),AM-TMP
133217,(AM-TMP*,AM-TMP
133218,*,AM-TMP
133219,*,AM-TMP
133220,*,AM-TMP
133221,*,AM-TMP
133222,*,AM-TMP
133223,*,AM-TMP
133224,*,AM-TMP
133225,*,AM-TMP
133226,*,AM-TMP
133227,*,AM-TMP
133228,*,AM-TMP
133229,*,AM-TMP
133230,*,AM-TMP
133231,*,AM-TMP
133232,*,AM-TMP
133233,*,AM-TMP
133234,*,AM-TMP
133235,*,AM-TMP
133236,*,AM-TMP
133237,*,AM-TMP
133238,*,AM-TMP
133239,*,AM-TMP
133240,*,AM-TMP
133241,*,AM-TMP
133242,*,AM-TMP
133243,*),AM-TMP
133244,(AM-TMP*,AM-TMP
133245,*,AM-TMP
133246,*,AM-TMP
133247,*,AM-TMP
133248,*,AM-TMP
133249,*,AM-TMP
133250,*,AM-TMP
133251,*,AM-TMP
133252,*,AM-TMP
133253,*,AM-TMP
133254,*,AM-TMP
133255,*,AM-TMP
133256,*,AM-TMP
133257,*,AM-TMP
133258,*,AM-TMP
133259,*,AM-TMP
133260,*,AM-TMP
133261,*,AM-TMP
133262,*,AM-TMP
133263,*,AM-TMP
133264,*,AM-TMP
133265,*,AM-TMP
133266,*,AM-TMP
133267,*,AM-TMP
133268,*,AM-TMP
133269,*,AM-TMP
133270,*),AM-TMP
133271,(AM-TMP*,AM-TMP
133272,*,AM-TMP
133273,*,AM-TMP
133274,*,AM-TMP
133275,*,AM-TMP
133276,*,AM-TMP
133277,*,AM-TMP
133278,*,AM-TMP
133279,*,AM-TMP
133280,*,AM-TMP
133281,*,AM-TMP
133282,*,AM-TMP
133283,*,AM-TMP
133284,*,AM-TMP
133285,*,AM-TMP
133286,*,AM-TMP
133287,*,AM-TMP
133288,*,AM-TMP
133289,*,AM-TMP
133290,*,AM-TMP
133291,*,AM-TMP
133292,*,AM-TMP
133293,*,AM-TMP
133294,*,AM-TMP
133295,*,AM-TMP
133296,*,AM-TMP
133297,*),AM-TMP
133298,(AM-TMP*,AM-TMP
133299,*,AM-TMP
133300,*,AM-TMP
133301,*,AM-TMP
133302,*,AM-TMP
133303,*,AM-TMP
133304,*,AM-TMP
133305,*,AM-TMP
133306,*,AM-TMP
133307,*,AM-TMP
133308,*,AM-TMP
133309,*,AM-TMP
133310,*,AM-TMP
133311,*,AM-TMP
133312,*,AM-TMP
133313,*,AM-TMP
133314,*,AM-TMP
133315,*),AM-TMP
133316,(AM-TMP*,AM-TMP
133317,*,AM-TMP
133318,*,AM-TMP
133319,*,AM-TMP
133320,*,AM-TMP
133321,*,AM-TMP
133322,*,AM-TMP
133323,*,AM-TMP
133324,*,AM-TMP
133325,*,AM-TMP
133326,*,AM-TMP
133327,*,AM-TMP
133328,*,AM-TMP
133329,*,AM-TMP
133330,*,AM-TMP
133331,*,AM-TMP
133332,*,AM-TMP
133333,*),AM-TMP
133334,(AM-TMP*,AM-TMP
133335,*,AM-TMP
133336,*,AM-TMP
133337,*,AM-TMP
133338,*,AM-TMP
133339,*,AM-TMP
133340,*,AM-TMP
133341,*,AM-TMP
133342,*,AM-TMP
133343,*,AM-TMP
133344,*,AM-TMP
133345,*,AM-TMP
133346,*,AM-TMP
133347,*,AM-TMP
133348,*,AM-TMP
133349,*,AM-TMP
133350,*,AM-TMP
133351,*),AM-TMP
133352,(AM-TMP*,AM-TMP
133353,*,AM-TMP
133354,*,AM-TMP
133355,*,AM-TMP
133356,*,AM-TMP
133357,*,AM-TMP
133358,*,AM-TMP
133359,*,AM-TMP
133360,*,AM-TMP
133361,*,AM-TMP
133362,*,AM-TMP
133363,*,AM-TMP
133364,*,AM-TMP
133365,*,AM-TMP
133366,*,AM-TMP
133367,*,AM-TMP
133368,*,AM-TMP
133369,*),AM-TMP
133370,(AM-TMP*,AM-TMP
133371,*,AM-TMP
133372,*,AM-TMP
133373,*,AM-TMP
133374,*,AM-TMP
133375,*,AM-TMP
133376,*),AM-TMP
133377,(AM-TMP*,AM-TMP
133378,*,AM-TMP
133379,*,AM-TMP
133380,*,AM-TMP
133381,*,AM-TMP
133382,*,AM-TMP
133383,*,AM-TMP
133384,*,AM-TMP
133385,*,AM-TMP
133386,*,AM-TMP
133387,*,AM-TMP
133388,*,AM-TMP
133389,*,AM-TMP
133390,*,AM-TMP
133391,*,AM-TMP
133392,*,AM-TMP
133393,*,AM-TMP
133394,*,AM-TMP
133395,*,AM-TMP
133396,*,AM-TMP
133397,*,AM-TMP
133398,*,AM-TMP
133399,*,AM-TMP
133400,*),AM-TMP
133401,(AM-TMP*,AM-TMP
133402,*,AM-TMP
133403,*,AM-TMP
133404,*,AM-TMP
133405,*,AM-TMP
133406,*,AM-TMP
133407,*,AM-TMP
133408,*,AM-TMP
133409,*,AM-TMP
133410,*,AM-TMP
133411,*,AM-TMP
133412,*,AM-TMP
133413,*,AM-TMP
133414,*,AM-TMP
133415,*,AM-TMP
133416,*,AM-TMP
133417,*),AM-TMP
133418,(AM-TMP*,AM-TMP
133419,*,AM-TMP
133420,*,AM-TMP
133421,*,AM-TMP
133422,*,AM-TMP
133423,*,AM-TMP
133424,*,AM-TMP
133425,*,AM-TMP
133426,*,AM-TMP
133427,*,AM-TMP
133428,*,AM-TMP
133429,*,AM-TMP
133430,*,AM-TMP
133431,*,AM-TMP
133432,*,AM-TMP
133433,*,AM-TMP
133434,*),AM-TMP
133435,(AM-TMP*,AM-TMP
133436,*,AM-TMP
133437,*,AM-TMP
133438,*,AM-TMP
133439,*,AM-TMP
133440,*,AM-TMP
133441,*,AM-TMP
133442,*,AM-TMP
133443,*,AM-TMP
133444,*,AM-TMP
133445,*,AM-TMP
133446,*,AM-TMP
133447,*,AM-TMP
133448,*,AM-TMP
133449,*,AM-TMP
133450,*,AM-TMP
133451,*),AM-TMP
133452,(AM-TMP*,AM-TMP
133453,*,AM-TMP
133454,*,AM-TMP
133455,*,AM-TMP
133456,*,AM-TMP
133457,*,AM-TMP
133458,*,AM-TMP
133459,*,AM-TMP
133460,*,AM-TMP
133461,*),AM-TMP
133462,(AM-TMP*,AM-TMP
133463,*,AM-TMP
133464,*,AM-TMP
133465,*,AM-TMP
133466,*,AM-TMP
133467,*,AM-TMP
133468,*,AM-TMP
133469,*,AM-TMP
133470,*,AM-TMP
133471,*,AM-TMP
133472,*,AM-TMP
133473,*,AM-TMP
133474,*,AM-TMP
133475,*,AM-TMP
133476,*,AM-TMP
133477,*,AM-TMP
133478,*,AM-TMP
133479,*,AM-TMP
133480,*,AM-TMP
133481,*,AM-TMP
133482,*,AM-TMP
133483,*,AM-TMP
133484,*,AM-TMP
133485,*,AM-TMP
133486,*,AM-TMP
133487,*,AM-TMP
133488,*,AM-TMP
133489,*,AM-TMP
133490,*,AM-TMP
133491,*),AM-TMP
133492,(AM-TMP*,AM-TMP
133493,*,AM-TMP
133494,*,AM-TMP
133495,*,AM-TMP
133496,*,AM-TMP
133497,*,AM-TMP
133498,*,AM-TMP
133499,*,AM-TMP
133500,*),AM-TMP
133501,(AM-TMP*,AM-TMP
133502,*,AM-TMP
133503,*,AM-TMP
133504,*,AM-TMP
133505,*,AM-TMP
133506,*,AM-TMP
133507,*,AM-TMP
133508,*,AM-TMP
133509,*,AM-TMP
133510,*,AM-TMP
133511,*,AM-TMP
133512,*,AM-TMP
133513,*,AM-TMP
133514,*,AM-TMP
133515,*,AM-TMP
133516,*,AM-TMP
133517,*,AM-TMP
133518,*,AM-TMP
133519,*),AM-TMP
133520,(AM-TMP*,AM-TMP
133521,*,AM-TMP
133522,*,AM-TMP
133523,*,AM-TMP
133524,*,AM-TMP
133525,*,AM-TMP
133526,*,AM-TMP
133527,*,AM-TMP
133528,*,AM-TMP
133529,*,AM-TMP
133530,*,AM-TMP
133531,*,AM-TMP
133532,*,AM-TMP
133533,*,AM-TMP
133534,*,AM-TMP
133535,*,AM-TMP
133536,*,AM-TMP
133537,*),AM-TMP
133538,(AM-TMP*,AM-TMP
133539,*,AM-TMP
133540,*,AM-TMP
133541,*,AM-TMP
133542,*,AM-TMP
133543,*,AM-TMP
133544,*,AM-TMP
133545,*,AM-TMP
133546,*),AM-TMP
133547,(AM-TMP*,AM-TMP
133548,*,AM-TMP
133549,*,AM-TMP
133550,*,AM-TMP
133551,*,AM-TMP
133552,*,AM-TMP
133553,*,AM-TMP
133554,*,AM-TMP
133555,*),AM-TMP
133556,(AM-TMP*,AM-TMP
133557,*,AM-TMP
133558,*,AM-TMP
133559,*,AM-TMP
133560,*,AM-TMP
133561,*,AM-TMP
133562,*,AM-TMP
133563,*,AM-TMP
133564,*,AM-TMP
133565,*,AM-TMP
133566,*,AM-TMP
133567,*,AM-TMP
133568,*,AM-TMP
133569,*,AM-TMP
133570,*,AM-TMP
133571,*,AM-TMP
133572,*,AM-TMP
133573,*,AM-TMP
133574,*,AM-TMP
133575,*,AM-TMP
133576,*,AM-TMP
133577,*,AM-TMP
133578,*,AM-TMP
133579,*,AM-TMP
133580,*,AM-TMP
133581,*,AM-TMP
133582,*,AM-TMP
133583,*,AM-TMP
133584,*,AM-TMP
133585,*,AM-TMP
133586,*,AM-TMP
133587,*,AM-TMP
133588,*,AM-TMP
133589,*,AM-TMP
133590,*,AM-TMP
133591,*,AM-TMP
133592,*,AM-TMP
133593,*),AM-TMP
133594,(AM-TMP*,AM-TMP
133595,*,AM-TMP
133596,*,AM-TMP
133597,*,AM-TMP
133598,*,AM-TMP
133599,*,AM-TMP
133600,*,AM-TMP
133601,*,AM-TMP
133602,*,AM-TMP
133603,*,AM-TMP
133604,*,AM-TMP
133605,*,AM-TMP
133606,*,AM-TMP
133607,*,AM-TMP
133608,*,AM-TMP
133609,*,AM-TMP
133610,*,AM-TMP
133611,*,AM-TMP
133612,*,AM-TMP
133613,*,AM-TMP
133614,*,AM-TMP
133615,*,AM-TMP
133616,*,AM-TMP
133617,*,AM-TMP
133618,*,AM-TMP
133619,*,AM-TMP
133620,*,AM-TMP
133621,*,AM-TMP
133622,*,AM-TMP
133623,*,AM-TMP
133624,*,AM-TMP
133625,*,AM-TMP
133626,*,AM-TMP
133627,*,AM-TMP
133628,*,AM-TMP
133629,*,AM-TMP
133630,*,AM-TMP
133631,*),AM-TMP
133632,(AM-TMP*,AM-TMP
133633,*,AM-TMP
133634,*,AM-TMP
133635,*,AM-TMP
133636,*,AM-TMP
133637,*,AM-TMP
133638,*,AM-TMP
133639,*,AM-TMP
133640,*,AM-TMP
133641,*,AM-TMP
133642,*,AM-TMP
133643,*,AM-TMP
133644,*,AM-TMP
133645,*,AM-TMP
133646,*,AM-TMP
133647,*,AM-TMP
133648,*,AM-TMP
133649,*,AM-TMP
133650,*,AM-TMP
133651,*,AM-TMP
133652,*,AM-TMP
133653,*,AM-TMP
133654,*,AM-TMP
133655,*,AM-TMP
133656,*,AM-TMP
133657,*,AM-TMP
133658,*,AM-TMP
133659,*,AM-TMP
133660,*,AM-TMP
133661,*,AM-TMP
133662,*,AM-TMP
133663,*,AM-TMP
133664,*,AM-TMP
133665,*,AM-TMP
133666,*,AM-TMP
133667,*,AM-TMP
133668,*,AM-TMP
133669,*,AM-TMP
133670,*,AM-TMP
133671,*),AM-TMP
133672,(AM-TMP*,AM-TMP
133673,*,AM-TMP
133674,*,AM-TMP
133675,*,AM-TMP
133676,*,AM-TMP
133677,*,AM-TMP
133678,*,AM-TMP
133679,*,AM-TMP
133680,*,AM-TMP
133681,*,AM-TMP
133682,*,AM-TMP
133683,*,AM-TMP
133684,*,AM-TMP
133685,*,AM-TMP
133686,*,AM-TMP
133687,*,AM-TMP
133688,*,AM-TMP
133689,*,AM-TMP
133690,*,AM-TMP
133691,*,AM-TMP
133692,*,AM-TMP
133693,*,AM-TMP
133694,*,AM-TMP
133695,*,AM-TMP
133696,*,AM-TMP
133697,*,AM-TMP
133698,*,AM-TMP
133699,*,AM-TMP
133700,*,AM-TMP
133701,*,AM-TMP
133702,*,AM-TMP
133703,*,AM-TMP
133704,*,AM-TMP
133705,*,AM-TMP
133706,*,AM-TMP
133707,*,AM-TMP
133708,*,AM-TMP
133709,*,AM-TMP
133710,*,AM-TMP
133711,*),AM-TMP
133712,(AM-TMP*,AM-TMP
133713,*,AM-TMP
133714,*,AM-TMP
133715,*,AM-TMP
133716,*,AM-TMP
133717,*,AM-TMP
133718,*,AM-TMP
133719,*,AM-TMP
133720,*,AM-TMP
133721,*,AM-TMP
133722,*,AM-TMP
133723,*,AM-TMP
133724,*),AM-TMP
133725,(AM-TMP*,AM-TMP
133726,*,AM-TMP
133727,*,AM-TMP
133728,*,AM-TMP
133729,*,AM-TMP
133730,*,AM-TMP
133731,*,AM-TMP
133732,*,AM-TMP
133733,*,AM-TMP
133734,*,AM-TMP
133735,*,AM-TMP
133736,*,AM-TMP
133737,*),AM-TMP
133738,(AM-TMP*,AM-TMP
133739,*,AM-TMP
133740,*,AM-TMP
133741,*,AM-TMP
133742,*,AM-TMP
133743,*,AM-TMP
133744,*,AM-TMP
133745,*,AM-TMP
133746,*,AM-TMP
133747,*,AM-TMP
133748,*,AM-TMP
133749,*,AM-TMP
133750,*,AM-TMP
133751,*,AM-TMP
133752,*,AM-TMP
133753,*,AM-TMP
133754,*,AM-TMP
133755,*,AM-TMP
133756,*,AM-TMP
133757,*,AM-TMP
133758,*,AM-TMP
133759,*),AM-TMP
133760,(AM-TMP*,AM-TMP
133761,*,AM-TMP
133762,*,AM-TMP
133763,*,AM-TMP
133764,*,AM-TMP
133765,*,AM-TMP
133766,*,AM-TMP
133767,*,AM-TMP
133768,*,AM-TMP
133769,*,AM-TMP
133770,*,AM-TMP
133771,*,AM-TMP
133772,*,AM-TMP
133773,*,AM-TMP
133774,*,AM-TMP
133775,*,AM-TMP
133776,*,AM-TMP
133777,*,AM-TMP
133778,*,AM-TMP
133779,*,AM-TMP
133780,*,AM-TMP
133781,*,AM-TMP
133782,*,AM-TMP
133783,*,AM-TMP
133784,*,AM-TMP
133785,*,AM-TMP
133786,*,AM-TMP
133787,*),AM-TMP
133788,(AM-TMP*,AM-TMP
133789,*,AM-TMP
133790,*,AM-TMP
133791,*,AM-TMP
133792,*,AM-TMP
133793,*,AM-TMP
133794,*,AM-TMP
133795,*,AM-TMP
133796,*,AM-TMP
133797,*,AM-TMP
133798,*,AM-TMP
133799,*,AM-TMP
133800,*,AM-TMP
133801,*,AM-TMP
133802,*,AM-TMP
133803,*,AM-TMP
133804,*,AM-TMP
133805,*,AM-TMP
133806,*,AM-TMP
133807,*,AM-TMP
133808,*,AM-TMP
133809,*,AM-TMP
133810,*,AM-TMP
133811,*,AM-TMP
133812,*,AM-TMP
133813,*,AM-TMP
133814,*,AM-TMP
133815,*),AM-TMP
133816,(AM-TMP*,AM-TMP
133817,*,AM-TMP
133818,*,AM-TMP
133819,*,AM-TMP
133820,*,AM-TMP
133821,*,AM-TMP
133822,*,AM-TMP
133823,*,AM-TMP
133824,*,AM-TMP
133825,*,AM-TMP
133826,*,AM-TMP
133827,*,AM-TMP
133828,*,AM-TMP
133829,*,AM-TMP
133830,*,AM-TMP
133831,*,AM-TMP
133832,*,AM-TMP
133833,*,AM-TMP
133834,*,AM-TMP
133835,*,AM-TMP
133836,*,AM-TMP
133837,*,AM-TMP
133838,*,AM-TMP
133839,*,AM-TMP
133840,*,AM-TMP
133841,*,AM-TMP
133842,*,AM-TMP
133843,*),AM-TMP
133844,(AM-TMP*,AM-TMP
133845,*,AM-TMP
133846,*,AM-TMP
133847,*,AM-TMP
133848,*,AM-TMP
133849,*,AM-TMP
133850,*,AM-TMP
133851,*,AM-TMP
133852,*,AM-TMP
133853,*,AM-TMP
133854,*,AM-TMP
133855,*,AM-TMP
133856,*,AM-TMP
133857,*,AM-TMP
133858,*,AM-TMP
133859,*,AM-TMP
133860,*,AM-TMP
133861,*,AM-TMP
133862,*),AM-TMP
133863,(AM-TMP*,AM-TMP
133864,*,AM-TMP
133865,*,AM-TMP
133866,*,AM-TMP
133867,*,AM-TMP
133868,*,AM-TMP
133869,*,AM-TMP
133870,*,AM-TMP
133871,*,AM-TMP
133872,*,AM-TMP
133873,*,AM-TMP
133874,*,AM-TMP
133875,*,AM-TMP
133876,*,AM-TMP
133877,*,AM-TMP
133878,*,AM-TMP
133879,*,AM-TMP
133880,*,AM-TMP
133881,*),AM-TMP
133882,(AM-TMP*,AM-TMP
133883,*,AM-TMP
133884,*,AM-TMP
133885,*,AM-TMP
133886,*,AM-TMP
133887,*,AM-TMP
133888,*,AM-TMP
133889,*,AM-TMP
133890,*,AM-TMP
133891,*,AM-TMP
133892,*,AM-TMP
133893,*,AM-TMP
133894,*,AM-TMP
133895,*,AM-TMP
133896,*,AM-TMP
133897,*,AM-TMP
133898,*,AM-TMP
133899,*,AM-TMP
133900,*,AM-TMP
133901,*,AM-TMP
133902,*,AM-TMP
133903,*),AM-TMP
133904,(AM-TMP*,AM-TMP
133905,*,AM-TMP
133906,*,AM-TMP
133907,*,AM-TMP
133908,*,AM-TMP
133909,*,AM-TMP
133910,*,AM-TMP
133911,*,AM-TMP
133912,*,AM-TMP
133913,*,AM-TMP
133914,*,AM-TMP
133915,*,AM-TMP
133916,*,AM-TMP
133917,*,AM-TMP
133918,*,AM-TMP
133919,*,AM-TMP
133920,*,AM-TMP
133921,*,AM-TMP
133922,*,AM-TMP
133923,*,AM-TMP
133924,*,AM-TMP
133925,*),AM-TMP
133926,(AM-TMP*,AM-TMP
133927,*,AM-TMP
133928,*,AM-TMP
133929,*,AM-TMP
133930,*,AM-TMP
133931,*,AM-TMP
133932,*,AM-TMP
133933,*,AM-TMP
133934,*,AM-TMP
133935,*,AM-TMP
133936,*,AM-TMP
133937,*,AM-TMP
133938,*,AM-TMP
133939,*,AM-TMP
133940,*,AM-TMP
133941,*,AM-TMP
133942,*,AM-TMP
133943,*),AM-TMP
133944,(AM-TMP*,AM-TMP
133945,*,AM-TMP
133946,*,AM-TMP
133947,*,AM-TMP
133948,*,AM-TMP
133949,*,AM-TMP
133950,*,AM-TMP
133951,*,AM-TMP
133952,*,AM-TMP
133953,*,AM-TMP
133954,*,AM-TMP
133955,*,AM-TMP
133956,*,AM-TMP
133957,*,AM-TMP
133958,*),AM-TMP
133959,(AM-TMP*,AM-TMP
133960,*,AM-TMP
133961,*,AM-TMP
133962,*,AM-TMP
133963,*,AM-TMP
133964,*,AM-TMP
133965,*,AM-TMP
133966,*,AM-TMP
133967,*,AM-TMP
133968,*,AM-TMP
133969,*,AM-TMP
133970,*,AM-TMP
133971,*,AM-TMP
133972,*,AM-TMP
133973,*),AM-TMP
133974,(AM-TMP*,AM-TMP
133975,*,AM-TMP
133976,*,AM-TMP
133977,*,AM-TMP
133978,*,AM-TMP
133979,*,AM-TMP
133980,*,AM-TMP
133981,*,AM-TMP
133982,*,AM-TMP
133983,*,AM-TMP
133984,*,AM-TMP
133985,*,AM-TMP
133986,*,AM-TMP
133987,*,AM-TMP
133988,*),AM-TMP
133989,(AM-TMP*,AM-TMP
133990,*,AM-TMP
133991,*,AM-TMP
133992,*,AM-TMP
133993,*,AM-TMP
133994,*,AM-TMP
133995,*,AM-TMP
133996,*,AM-TMP
133997,*,AM-TMP
133998,*,AM-TMP
133999,*,AM-TMP
134000,*,AM-TMP
134001,*,AM-TMP
134002,*,AM-TMP
134003,*),AM-TMP
134004,(AM-TMP*,AM-TMP
134005,*,AM-TMP
134006,*,AM-TMP
134007,*,AM-TMP
134008,*,AM-TMP
134009,*,AM-TMP
134010,*,AM-TMP
134011,*,AM-TMP
134012,*,AM-TMP
134013,*,AM-TMP
134014,*),AM-TMP
134015,(AM-TMP*,AM-TMP
134016,*,AM-TMP
134017,*,AM-TMP
134018,*,AM-TMP
134019,*,AM-TMP
134020,*),AM-TMP
134021,(AM-TMP*,AM-TMP
134022,*,AM-TMP
134023,*,AM-TMP
134024,*,AM-TMP
134025,*,AM-TMP
134026,*,AM-TMP
134027,*,AM-TMP
134028,*,AM-TMP
134029,*,AM-TMP
134030,*,AM-TMP
134031,*,AM-TMP
134032,*,AM-TMP
134033,*,AM-TMP
134034,*,AM-TMP
134035,*,AM-TMP
134036,*,AM-TMP
134037,*,AM-TMP
134038,*,AM-TMP
134039,*,AM-TMP
134040,*),AM-TMP
134041,(AM-TMP*,AM-TMP
134042,*,AM-TMP
134043,*,AM-TMP
134044,*,AM-TMP
134045,*,AM-TMP
134046,*,AM-TMP
134047,*,AM-TMP
134048,*,AM-TMP
134049,*,AM-TMP
134050,*,AM-TMP
134051,*,AM-TMP
134052,*,AM-TMP
134053,*,AM-TMP
134054,*,AM-TMP
134055,*,AM-TMP
134056,*,AM-TMP
134057,*,AM-TMP
134058,*,AM-TMP
134059,*,AM-TMP
134060,*),AM-TMP
134061,(AM-TMP*,AM-TMP
134062,*,AM-TMP
134063,*,AM-TMP
134064,*,AM-TMP
134065,*,AM-TMP
134066,*,AM-TMP
134067,*,AM-TMP
134068,*,AM-TMP
134069,*,AM-TMP
134070,*,AM-TMP
134071,*,AM-TMP
134072,*,AM-TMP
134073,*,AM-TMP
134074,*,AM-TMP
134075,*,AM-TMP
134076,*,AM-TMP
134077,*,AM-TMP
134078,*,AM-TMP
134079,*,AM-TMP
134080,*),AM-TMP
134081,(AM-TMP*,AM-TMP
134082,*,AM-TMP
134083,*,AM-TMP
134084,*,AM-TMP
134085,*,AM-TMP
134086,*,AM-TMP
134087,*,AM-TMP
134088,*,AM-TMP
134089,*,AM-TMP
134090,*,AM-TMP
134091,*,AM-TMP
134092,*,AM-TMP
134093,*,AM-TMP
134094,*,AM-TMP
134095,*,AM-TMP
134096,*,AM-TMP
134097,*,AM-TMP
134098,*,AM-TMP
134099,*,AM-TMP
134100,*),AM-TMP
134101,(AM-TMP*,AM-TMP
134102,*,AM-TMP
134103,*,AM-TMP
134104,*,AM-TMP
134105,*,AM-TMP
134106,*,AM-TMP
134107,*,AM-TMP
134108,*,AM-TMP
134109,*,AM-TMP
134110,*,AM-TMP
134111,*,AM-TMP
134112,*,AM-TMP
134113,*,AM-TMP
134114,*,AM-TMP
134115,*,AM-TMP
134116,*,AM-TMP
134117,*,AM-TMP
134118,*,AM-TMP
134119,*,AM-TMP
134120,*,AM-TMP
134121,*),AM-TMP
134122,(AM-TMP*,AM-TMP
134123,*,AM-TMP
134124,*,AM-TMP
134125,*,AM-TMP
134126,*,AM-TMP
134127,*,AM-TMP
134128,*,AM-TMP
134129,*,AM-TMP
134130,*,AM-TMP
134131,*,AM-TMP
134132,*,AM-TMP
134133,*,AM-TMP
134134,*,AM-TMP
134135,*,AM-TMP
134136,*,AM-TMP
134137,*,AM-TMP
134138,*,AM-TMP
134139,*,AM-TMP
134140,*,AM-TMP
134141,*,AM-TMP
134142,*),AM-TMP
134143,(AM-TMP*,AM-TMP
134144,*,AM-TMP
134145,*,AM-TMP
134146,*,AM-TMP
134147,*,AM-TMP
134148,*,AM-TMP
134149,*,AM-TMP
134150,*,AM-TMP
134151,*,AM-TMP
134152,*,AM-TMP
134153,*,AM-TMP
134154,*,AM-TMP
134155,*,AM-TMP
134156,*,AM-TMP
134157,*,AM-TMP
134158,*,AM-TMP
134159,*),AM-TMP
134160,(AM-TMP*,AM-TMP
134161,*,AM-TMP
134162,*,AM-TMP
134163,*,AM-TMP
134164,*,AM-TMP
134165,*,AM-TMP
134166,*,AM-TMP
134167,*,AM-TMP
134168,*,AM-TMP
134169,*,AM-TMP
134170,*,AM-TMP
134171,*,AM-TMP
134172,*,AM-TMP
134173,*,AM-TMP
134174,*,AM-TMP
134175,*,AM-TMP
134176,*,AM-TMP
134177,*,AM-TMP
134178,*,AM-TMP
134179,*,AM-TMP
134180,*,AM-TMP
134181,*,AM-TMP
134182,*,AM-TMP
134183,*,AM-TMP
134184,*,AM-TMP
134185,*,AM-TMP
134186,*,AM-TMP
134187,*,AM-TMP
134188,*,AM-TMP
134189,*,AM-TMP
134190,*,AM-TMP
134191,*,AM-TMP
134192,*,AM-TMP
134193,*),AM-TMP
134194,(AM-TMP*,AM-TMP
134195,*,AM-TMP
134196,*,AM-TMP
134197,*,AM-TMP
134198,*,AM-TMP
134199,*,AM-TMP
134200,*,AM-TMP
134201,*,AM-TMP
134202,*,AM-TMP
134203,*,AM-TMP
134204,*,AM-TMP
134205,*,AM-TMP
134206,*,AM-TMP
134207,*,AM-TMP
134208,*,AM-TMP
134209,*,AM-TMP
134210,*,AM-TMP
134211,*,AM-TMP
134212,*,AM-TMP
134213,*,AM-TMP
134214,*,AM-TMP
134215,*,AM-TMP
134216,*,AM-TMP
134217,*,AM-TMP
134218,*,AM-TMP
134219,*,AM-TMP
134220,*,AM-TMP
134221,*,AM-TMP
134222,*,AM-TMP
134223,*,AM-TMP
134224,*,AM-TMP
134225,*,AM-TMP
134226,*,AM-TMP
134227,*),AM-TMP
134228,(AM-TMP*,AM-TMP
134229,*,AM-TMP
134230,*,AM-TMP
134231,*,AM-TMP
134232,*,AM-TMP
134233,*,AM-TMP
134234,*,AM-TMP
134235,*,AM-TMP
134236,*,AM-TMP
134237,*,AM-TMP
134238,*,AM-TMP
134239,*,AM-TMP
134240,*,AM-TMP
134241,*,AM-TMP
134242,*),AM-TMP
134243,(AM-TMP*,AM-TMP
134244,*,AM-TMP
134245,*,AM-TMP
134246,*,AM-TMP
134247,*,AM-TMP
134248,*,AM-TMP
134249,*,AM-TMP
134250,*,AM-TMP
134251,*,AM-TMP
134252,*,AM-TMP
134253,*,AM-TMP
134254,*,AM-TMP
134255,*,AM-TMP
134256,*,AM-TMP
134257,*),AM-TMP
134258,(AM-TMP*,AM-TMP
134259,*,AM-TMP
134260,*,AM-TMP
134261,*,AM-TMP
134262,*,AM-TMP
134263,*,AM-TMP
134264,*,AM-TMP
134265,*,AM-TMP
134266,*,AM-TMP
134267,*,AM-TMP
134268,*,AM-TMP
134269,*,AM-TMP
134270,*,AM-TMP
134271,*,AM-TMP
134272,*),AM-TMP
134273,(AM-TMP*,AM-TMP
134274,*,AM-TMP
134275,*,AM-TMP
134276,*,AM-TMP
134277,*,AM-TMP
134278,*,AM-TMP
134279,*,AM-TMP
134280,*,AM-TMP
134281,*,AM-TMP
134282,*,AM-TMP
134283,*,AM-TMP
134284,*,AM-TMP
134285,*,AM-TMP
134286,*,AM-TMP
134287,*,AM-TMP
134288,*,AM-TMP
134289,*,AM-TMP
