IDX,ID,S,P,P_S,FORM,LEMMA,PRED,M_R,ARG,ARG_Y
132483,12,3108,1,5498,em,em,crescer,1,*,A3
132484,13,3108,1,5498,93,93,crescer,1,*),A3
132485,14,3108,1,5498,para,para,crescer,1,(A4*,A4
132486,15,3108,1,5498,US$,US$,crescer,1,*,A4
132487,16,3108,1,5498,"1,36","1,36",crescer,1,*,A4
132488,17,3108,1,5498,bilhões,bilhão,crescer,1,*,A4
132489,18,3108,1,5498,em,em,crescer,1,*,A4
132490,19,3108,1,5498,94,94,crescer,1,*),A4
132491,20,3108,1,5498,(,-,crescer,1,*,*
132492,21,3108,1,5498,ou,ou,crescer,1,*,*
132493,22,3108,1,5498,mais,mais,crescer,1,(A2*,A2
132494,23,3108,1,5498,"20,07","20,07",crescer,1,*,A2
132495,24,3108,1,5498,$%,%,crescer,1,*),A2
132496,25,3108,1,5498,),-,crescer,1,*,*
132497,26,3108,1,5498,.,-,crescer,1,*,*
132498,1,3109,1,5499,Em,em,ser,0,*,*
132499,2,3109,1,5499,o,o,ser,0,*,*
132500,3,3109,1,5499,Planejamento,planejamento,ser,0,*,*
132501,4,3109,1,5499,",",-,ser,0,*,*
132502,5,3109,1,5499,o,o,ser,0,(A1*,A1
132503,6,3109,1,5499,crescimento,crescimento,ser,0,*),A1
132504,7,3109,1,5499,é,ser,ser,1,(V*),V
132505,8,3109,1,5499,de,de,ser,1,(A2*,A2
132506,9,3109,1,5499,"33,19","33,19",ser,1,*,A2
132507,10,3109,1,5499,$%,%,ser,1,*),A2
132508,11,3109,1,5499,",",-,ser,1,*,*
132509,12,3109,1,5499,elevando,elevar,ser,1,*,*
132510,13,3109,1,5499,as,o,ser,1,*,*
132511,14,3109,1,5499,despesas,despesa,ser,1,*,*
132512,15,3109,1,5499,de,de,ser,1,*,*
132513,16,3109,1,5499,US$,US$,ser,1,*,*
132514,17,3109,1,5499,"87,6","87,6",ser,1,*,*
132515,18,3109,1,5499,milhões,milhão,ser,1,*,*
132516,19,3109,1,5499,em,em,ser,1,*,*
132517,20,3109,1,5499,93,93,ser,1,*,*
132518,21,3109,1,5499,para,para,ser,1,*,*
132519,22,3109,1,5499,US$,US$,ser,1,*,*
132520,23,3109,1,5499,"116,69","116,69",ser,1,*,*
132521,24,3109,1,5499,milhões,milhão,ser,1,*,*
132522,25,3109,1,5499,em,em,ser,1,*,*
132523,26,3109,1,5499,94,94,ser,1,*,*
132524,27,3109,1,5499,.,-,ser,1,*,*
132525,1,3109,2,5500,Em,em,elevar,0,*,*
132526,2,3109,2,5500,o,o,elevar,0,*,*
132527,3,3109,2,5500,Planejamento,planejamento,elevar,0,*,*
132528,4,3109,2,5500,",",-,elevar,0,*,*
132529,5,3109,2,5500,o,o,elevar,0,*,*
132530,6,3109,2,5500,crescimento,crescimento,elevar,0,*,*
132531,7,3109,2,5500,é,ser,elevar,0,*,*
132532,8,3109,2,5500,de,de,elevar,0,*,*
132533,9,3109,2,5500,"33,19","33,19",elevar,0,*,*
132534,10,3109,2,5500,$%,%,elevar,0,*,*
132535,11,3109,2,5500,",",-,elevar,0,*,*
132536,12,3109,2,5500,elevando,elevar,elevar,1,(V*),V
132537,13,3109,2,5500,as,o,elevar,1,(A1*,A1
132538,14,3109,2,5500,despesas,despesa,elevar,1,*),A1
132539,15,3109,2,5500,de,de,elevar,1,(A3*,A3
132540,16,3109,2,5500,US$,US$,elevar,1,*,A3
132541,17,3109,2,5500,"87,6","87,6",elevar,1,*,A3
132542,18,3109,2,5500,milhões,milhão,elevar,1,*,A3
132543,19,3109,2,5500,em,em,elevar,1,*,A3
132544,20,3109,2,5500,93,93,elevar,1,*),A3
132545,21,3109,2,5500,para,para,elevar,1,(A4*,A4
132546,22,3109,2,5500,US$,US$,elevar,1,*,A4
132547,23,3109,2,5500,"116,69","116,69",elevar,1,*,A4
132548,24,3109,2,5500,milhões,milhão,elevar,1,*,A4
132549,25,3109,2,5500,em,em,elevar,1,*,A4
132550,26,3109,2,5500,94,94,elevar,1,*),A4
132551,27,3109,2,5500,.,-,elevar,1,*,*
132552,1,3110,1,5501,O,o,divulgar,0,(A0*,A0
132553,2,3110,1,5501,deputado,deputado,divulgar,0,*,A0
132554,3,3110,1,5501,Aloizio_Mercadante,Aloizio_Mercadante,divulgar,0,*,A0
132555,4,3110,1,5501,(,-,divulgar,0,*,A0
132556,5,3110,1,5501,PT/SP,PT/SP,divulgar,0,*,A0
132557,6,3110,1,5501,),-,divulgar,0,*),A0
132558,7,3110,1,5501,divulgou,divulgar,divulgar,1,(V*),V
132559,8,3110,1,5501,ontem,ontem,divulgar,1,(AM-TMP*),AM-TMP
132560,9,3110,1,5501,números,número,divulgar,1,(A1*,A1
132561,10,3110,1,5501,de,de,divulgar,1,*,A1
132562,11,3110,1,5501,o,o,divulgar,1,*,A1
132563,12,3110,1,5501,Tesouro,tesouro,divulgar,1,*,A1
132564,13,3110,1,5501,sobre,sobre,divulgar,1,*,A1
132565,14,3110,1,5501,a,o,divulgar,1,*,A1
132566,15,3110,1,5501,execução,execução,divulgar,1,*,A1
132567,16,3110,1,5501,orçamentária,orçamentário,divulgar,1,*,A1
132568,17,3110,1,5501,de,de,divulgar,1,*,A1
132569,18,3110,1,5501,janeiro,janeiro,divulgar,1,*,A1
132570,19,3110,1,5501,a,a,divulgar,1,*,A1
132571,20,3110,1,5501,novembro,novembro,divulgar,1,*,A1
132572,21,3110,1,5501,de,de,divulgar,1,*,A1
132573,22,3110,1,5501,1993,1993,divulgar,1,*),A1
132574,23,3110,1,5501,",",-,divulgar,1,*,*
132575,24,3110,1,5501,demonstrando,demonstrar,divulgar,1,(AM-PRD*,AM-PRD
132576,25,3110,1,5501,que,que,divulgar,1,*,AM-PRD
132577,26,3110,1,5501,o,o,divulgar,1,*,AM-PRD
132578,27,3110,1,5501,governo,governo,divulgar,1,*,AM-PRD
132579,28,3110,1,5501,conseguiu,conseguir,divulgar,1,*,AM-PRD
132580,29,3110,1,5501,um,um,divulgar,1,*,AM-PRD
132581,30,3110,1,5501,superávit,superávit,divulgar,1,*,AM-PRD
132582,31,3110,1,5501,operacional,operacional,divulgar,1,*,AM-PRD
132583,32,3110,1,5501,de,de,divulgar,1,*,AM-PRD
132584,33,3110,1,5501,US$,US$,divulgar,1,*,AM-PRD
132585,34,3110,1,5501,"9,2","9,2",divulgar,1,*,AM-PRD
132586,35,3110,1,5501,bilhões,bilhão,divulgar,1,*,AM-PRD
132587,36,3110,1,5501,em,em,divulgar,1,*,AM-PRD
132588,37,3110,1,5501,este,este,divulgar,1,*,AM-PRD
132589,38,3110,1,5501,período,período,divulgar,1,*),AM-PRD
132590,39,3110,1,5501,.,-,divulgar,1,*,*
132591,1,3110,2,5502,O,o,demonstrar,0,*,*
132592,2,3110,2,5502,deputado,deputado,demonstrar,0,*,*
132593,3,3110,2,5502,Aloizio_Mercadante,Aloizio_Mercadante,demonstrar,0,*,*
132594,4,3110,2,5502,(,-,demonstrar,0,*,*
132595,5,3110,2,5502,PT/SP,PT/SP,demonstrar,0,*,*
132596,6,3110,2,5502,),-,demonstrar,0,*,*
132597,7,3110,2,5502,divulgou,divulgar,demonstrar,0,*,*
132598,8,3110,2,5502,ontem,ontem,demonstrar,0,*,*
132599,9,3110,2,5502,números,número,demonstrar,0,*,*
132600,10,3110,2,5502,de,de,demonstrar,0,*,*
132601,11,3110,2,5502,o,o,demonstrar,0,*,*
132602,12,3110,2,5502,Tesouro,tesouro,demonstrar,0,*,*
132603,13,3110,2,5502,sobre,sobre,demonstrar,0,*,*
132604,14,3110,2,5502,a,o,demonstrar,0,*,*
132605,15,3110,2,5502,execução,execução,demonstrar,0,*,*
132606,16,3110,2,5502,orçamentária,orçamentário,demonstrar,0,*,*
132607,17,3110,2,5502,de,de,demonstrar,0,*,*
132608,18,3110,2,5502,janeiro,janeiro,demonstrar,0,*,*
132609,19,3110,2,5502,a,a,demonstrar,0,*,*
132610,20,3110,2,5502,novembro,novembro,demonstrar,0,*,*
132611,21,3110,2,5502,de,de,demonstrar,0,*,*
132612,22,3110,2,5502,1993,1993,demonstrar,0,*,*
132613,23,3110,2,5502,",",-,demonstrar,0,*,*
132614,24,3110,2,5502,demonstrando,demonstrar,demonstrar,1,(V*),V
132615,25,3110,2,5502,que,que,demonstrar,1,(A1*,A1
132616,26,3110,2,5502,o,o,demonstrar,1,*,A1
132617,27,3110,2,5502,governo,governo,demonstrar,1,*,A1
132618,28,3110,2,5502,conseguiu,conseguir,demonstrar,1,*,A1
132619,29,3110,2,5502,um,um,demonstrar,1,*,A1
132620,30,3110,2,5502,superávit,superávit,demonstrar,1,*,A1
132621,31,3110,2,5502,operacional,operacional,demonstrar,1,*,A1
132622,32,3110,2,5502,de,de,demonstrar,1,*,A1
132623,33,3110,2,5502,US$,US$,demonstrar,1,*,A1
132624,34,3110,2,5502,"9,2","9,2",demonstrar,1,*,A1
132625,35,3110,2,5502,bilhões,bilhão,demonstrar,1,*,A1
132626,36,3110,2,5502,em,em,demonstrar,1,*,A1
132627,37,3110,2,5502,este,este,demonstrar,1,*,A1
132628,38,3110,2,5502,período,período,demonstrar,1,*),A1
132629,39,3110,2,5502,.,-,demonstrar,1,*,*
132630,1,3110,3,5503,O,o,conseguir,0,*,*
132631,2,3110,3,5503,deputado,deputado,conseguir,0,*,*
132632,3,3110,3,5503,Aloizio_Mercadante,Aloizio_Mercadante,conseguir,0,*,*
132633,4,3110,3,5503,(,-,conseguir,0,*,*
132634,5,3110,3,5503,PT/SP,PT/SP,conseguir,0,*,*
132635,6,3110,3,5503,),-,conseguir,0,*,*
132636,7,3110,3,5503,divulgou,divulgar,conseguir,0,*,*
132637,8,3110,3,5503,ontem,ontem,conseguir,0,*,*
132638,9,3110,3,5503,números,número,conseguir,0,*,*
132639,10,3110,3,5503,de,de,conseguir,0,*,*
132640,11,3110,3,5503,o,o,conseguir,0,*,*
132641,12,3110,3,5503,Tesouro,tesouro,conseguir,0,*,*
132642,13,3110,3,5503,sobre,sobre,conseguir,0,*,*
132643,14,3110,3,5503,a,o,conseguir,0,*,*
132644,15,3110,3,5503,execução,execução,conseguir,0,*,*
132645,16,3110,3,5503,orçamentária,orçamentário,conseguir,0,*,*
132646,17,3110,3,5503,de,de,conseguir,0,*,*
132647,18,3110,3,5503,janeiro,janeiro,conseguir,0,*,*
132648,19,3110,3,5503,a,a,conseguir,0,*,*
132649,20,3110,3,5503,novembro,novembro,conseguir,0,*,*
132650,21,3110,3,5503,de,de,conseguir,0,*,*
132651,22,3110,3,5503,1993,1993,conseguir,0,*,*
132652,23,3110,3,5503,",",-,conseguir,0,*,*
132653,24,3110,3,5503,demonstrando,demonstrar,conseguir,0,*,*
132654,25,3110,3,5503,que,que,conseguir,0,*,*
132655,26,3110,3,5503,o,o,conseguir,0,(A0*,A0
132656,27,3110,3,5503,governo,governo,conseguir,0,*),A0
132657,28,3110,3,5503,conseguiu,conseguir,conseguir,1,(V*),V
132658,29,3110,3,5503,um,um,conseguir,1,(A1*,A1
132659,30,3110,3,5503,superávit,superávit,conseguir,1,*,A1
132660,31,3110,3,5503,operacional,operacional,conseguir,1,*,A1
132661,32,3110,3,5503,de,de,conseguir,1,*,A1
132662,33,3110,3,5503,US$,US$,conseguir,1,*,A1
132663,34,3110,3,5503,"9,2","9,2",conseguir,1,*,A1
132664,35,3110,3,5503,bilhões,bilhão,conseguir,1,*),A1
132665,36,3110,3,5503,em,em,conseguir,1,(AM-TMP*,AM-TMP
132666,37,3110,3,5503,este,este,conseguir,1,*,AM-TMP
132667,38,3110,3,5503,período,período,conseguir,1,*),AM-TMP
132668,39,3110,3,5503,.,-,conseguir,1,*,*
132669,1,3111,1,5504,Embora,embora,estar,0,*,*
132670,2,3111,1,5504,esteja,estar,estar,1,(V*),V
132671,3,3111,1,5504,a,a,estar,1,(A2*,A2
132672,4,3111,1,5504,quase,quase,estar,1,*,A2
132673,5,3111,1,5504,40,40,estar,1,*,A2
132674,6,3111,1,5504,km,km,estar,1,*,A2
132675,7,3111,1,5504,de,de,estar,1,*,A2
132676,8,3111,1,5504,o,o,estar,1,*,A2
132677,9,3111,1,5504,estádio,estádio,estar,1,*),A2
132678,10,3111,1,5504,",",-,estar,1,*,*
132679,11,3111,1,5504,o,o,estar,1,(A1*,A1
132680,12,3111,1,5504,hotel,hotel,estar,1,*),A1
132681,13,3111,1,5504,foi,ser,estar,1,*,*
132682,14,3111,1,5504,escolhido,escolher,estar,1,*,*
132683,15,3111,1,5504,porque,porque,estar,1,*,*
132684,16,3111,1,5504,está,estar,estar,1,*,*
132685,17,3111,1,5504,próximo_de,próximo_de,estar,1,*,*
132686,18,3111,1,5504,a,o,estar,1,*,*
132687,19,3111,1,5504,California_State_University,California_State_University,estar,1,*,*
132688,20,3111,1,5504,",",-,estar,1,*,*
132689,21,3111,1,5504,onde,onde,estar,1,*,*
132690,22,3111,1,5504,o,o,estar,1,*,*
132691,23,3111,1,5504,Brasil,Brasil,estar,1,*,*
132692,24,3111,1,5504,treinará,treinar,estar,1,*,*
132693,25,3111,1,5504,durante,durante,estar,1,*,*
132694,26,3111,1,5504,esta,este,estar,1,*,*
132695,27,3111,1,5504,semana,semana,estar,1,*,*
132696,28,3111,1,5504,.,-,estar,1,*,*
132697,1,3111,2,5505,Embora,embora,escolher,0,(AM-DIS*,AM-DIS
132698,2,3111,2,5505,esteja,estar,escolher,0,*,AM-DIS
132699,3,3111,2,5505,a,a,escolher,0,*,AM-DIS
132700,4,3111,2,5505,quase,quase,escolher,0,*,AM-DIS
132701,5,3111,2,5505,40,40,escolher,0,*,AM-DIS
132702,6,3111,2,5505,km,km,escolher,0,*,AM-DIS
132703,7,3111,2,5505,de,de,escolher,0,*,AM-DIS
132704,8,3111,2,5505,o,o,escolher,0,*,AM-DIS
132705,9,3111,2,5505,estádio,estádio,escolher,0,*),AM-DIS
132706,10,3111,2,5505,",",-,escolher,0,*,*
132707,11,3111,2,5505,o,o,escolher,0,(A1*,A1
132708,12,3111,2,5505,hotel,hotel,escolher,0,*),A1
132709,13,3111,2,5505,foi,ser,escolher,0,*,*
132710,14,3111,2,5505,escolhido,escolher,escolher,1,(V*),V
132711,15,3111,2,5505,porque,porque,escolher,1,(AM-CAU*,AM-CAU
132712,16,3111,2,5505,está,estar,escolher,1,*,AM-CAU
132713,17,3111,2,5505,próximo_de,próximo_de,escolher,1,*,AM-CAU
132714,18,3111,2,5505,a,o,escolher,1,*,AM-CAU
132715,19,3111,2,5505,California_State_University,California_State_University,escolher,1,*,AM-CAU
132716,20,3111,2,5505,",",-,escolher,1,*,AM-CAU
132717,21,3111,2,5505,onde,onde,escolher,1,*,AM-CAU
132718,22,3111,2,5505,o,o,escolher,1,*,AM-CAU
132719,23,3111,2,5505,Brasil,Brasil,escolher,1,*,AM-CAU
132720,24,3111,2,5505,treinará,treinar,escolher,1,*,AM-CAU
132721,25,3111,2,5505,durante,durante,escolher,1,*,AM-CAU
132722,26,3111,2,5505,esta,este,escolher,1,*,AM-CAU
132723,27,3111,2,5505,semana,semana,escolher,1,*),AM-CAU
132724,28,3111,2,5505,.,-,escolher,1,*,*
132725,1,3111,3,5506,Embora,embora,estar,0,*,*
132726,2,3111,3,5506,esteja,estar,estar,0,*,*
132727,3,3111,3,5506,a,a,estar,0,*,*
132728,4,3111,3,5506,quase,quase,estar,0,*,*
132729,5,3111,3,5506,40,40,estar,0,*,*
132730,6,3111,3,5506,km,km,estar,0,*,*
132731,7,3111,3,5506,de,de,estar,0,*,*
132732,8,3111,3,5506,o,o,estar,0,*,*
132733,9,3111,3,5506,estádio,estádio,estar,0,*,*
132734,10,3111,3,5506,",",-,estar,0,*,*
132735,11,3111,3,5506,o,o,estar,0,(A1*,A1
132736,12,3111,3,5506,hotel,hotel,estar,0,*),A1
132737,13,3111,3,5506,foi,ser,estar,0,*,*
132738,14,3111,3,5506,escolhido,escolher,estar,0,*,*
132739,15,3111,3,5506,porque,porque,estar,0,*,*
132740,16,3111,3,5506,está,estar,estar,1,(V*),V
132741,17,3111,3,5506,próximo_de,próximo_de,estar,1,(A2*,A2
132742,18,3111,3,5506,a,o,estar,1,*,A2
132743,19,3111,3,5506,California_State_University,California_State_University,estar,1,*,A2
132744,20,3111,3,5506,",",-,estar,1,*,A2
132745,21,3111,3,5506,onde,onde,estar,1,*,A2
132746,22,3111,3,5506,o,o,estar,1,*,A2
132747,23,3111,3,5506,Brasil,Brasil,estar,1,*,A2
132748,24,3111,3,5506,treinará,treinar,estar,1,*,A2
132749,25,3111,3,5506,durante,durante,estar,1,*,A2
132750,26,3111,3,5506,esta,este,estar,1,*,A2
132751,27,3111,3,5506,semana,semana,estar,1,*),A2
132752,28,3111,3,5506,.,-,estar,1,*,*
132753,1,3111,4,5507,Embora,embora,treinar,0,*,*
132754,2,3111,4,5507,esteja,estar,treinar,0,*,*
132755,3,3111,4,5507,a,a,treinar,0,*,*
132756,4,3111,4,5507,quase,quase,treinar,0,*,*
132757,5,3111,4,5507,40,40,treinar,0,*,*
132758,6,3111,4,5507,km,km,treinar,0,*,*
132759,7,3111,4,5507,de,de,treinar,0,*,*
132760,8,3111,4,5507,o,o,treinar,0,*,*
132761,9,3111,4,5507,estádio,estádio,treinar,0,*,*
132762,10,3111,4,5507,",",-,treinar,0,*,*
132763,11,3111,4,5507,o,o,treinar,0,*,*
132764,12,3111,4,5507,hotel,hotel,treinar,0,*,*
132765,13,3111,4,5507,foi,ser,treinar,0,*,*
132766,14,3111,4,5507,escolhido,escolher,treinar,0,*,*
132767,15,3111,4,5507,porque,porque,treinar,0,*,*
132768,16,3111,4,5507,está,estar,treinar,0,*,*
132769,17,3111,4,5507,próximo_de,próximo_de,treinar,0,*,*
132770,18,3111,4,5507,a,o,treinar,0,*,*
132771,19,3111,4,5507,California_State_University,California_State_University,treinar,0,*,*
132772,20,3111,4,5507,",",-,treinar,0,*,*
132773,21,3111,4,5507,onde,onde,treinar,0,*,*
132774,22,3111,4,5507,o,o,treinar,0,(A2*,A2
132775,23,3111,4,5507,Brasil,Brasil,treinar,0,*),A2
132776,24,3111,4,5507,treinará,treinar,treinar,1,(V*),V
132777,25,3111,4,5507,durante,durante,treinar,1,(AM-TMP*,AM-TMP
132778,26,3111,4,5507,esta,este,treinar,1,*,AM-TMP
132779,27,3111,4,5507,semana,semana,treinar,1,*),AM-TMP
132780,28,3111,4,5507,.,-,treinar,1,*,*
132781,1,3112,1,5508,Toda,todo,subir,0,(A1*,A1
132782,2,3112,1,5508,a,o,subir,0,*,A1
132783,3,3112,1,5508,delegação,delegação,subir,0,*),A1
132784,4,3112,1,5508,subiu,subir,subir,1,(V*),V
132785,5,3112,1,5508,diretamente,diretamente,subir,1,(AM-MNR*),AM-MNR
132786,6,3112,1,5508,para,para,subir,1,(A4*,A4
132787,7,3112,1,5508,os,o,subir,1,*,A4
132788,8,3112,1,5508,quartos,quarto,subir,1,*),A4
132789,9,3112,1,5508,.,-,subir,1,*,*
132790,1,3113,1,5509,Os,o,falar,0,(A0*,A0
132791,2,3113,1,5509,jogadores,jogador,falar,0,*,A0
132792,3,3113,1,5509,e,e,falar,0,*,A0
132793,4,3113,1,5509,Parreira,Parreira,falar,0,*),A0
132794,5,3113,1,5509,não,não,falar,0,(AM-NEG*),AM-NEG
132795,6,3113,1,5509,falaram,falar,falar,1,(V*),V
132796,7,3113,1,5509,com,com,falar,1,(A2*,A2
132797,8,3113,1,5509,a,o,falar,1,*,A2
132798,9,3113,1,5509,imprensa,imprensa,falar,1,*),A2
132799,10,3113,1,5509,.,-,falar,1,*,*
132800,1,3114,1,5510,Para,para,estimular,0,*,*
132801,2,3114,1,5510,estimular,estimular,estimular,1,(V*),V
132802,3,3114,1,5510,a,o,estimular,1,(A1*,A1
132803,4,3114,1,5510,participação,participação,estimular,1,*),A1
132804,5,3114,1,5510,",",-,estimular,1,*,*
132805,6,3114,1,5510,a,a,estimular,1,*,*
132806,7,3114,1,5510,cada,cada,estimular,1,*,*
132807,8,3114,1,5510,dois,dois,estimular,1,*,*
132808,9,3114,1,5510,dias,dia,estimular,1,*,*
132809,10,3114,1,5510,de,de,estimular,1,*,*
132810,11,3114,1,5510,trabalho,trabalho,estimular,1,*,*
132811,12,3114,1,5510,as,o,estimular,1,*,*
132812,13,3114,1,5510,meninas,menina,estimular,1,*,*
132813,14,3114,1,5510,ganham,ganhar,estimular,1,*,*
132814,15,3114,1,5510,uma,um,estimular,1,*,*
132815,16,3114,1,5510,boneca,boneca,estimular,1,*,*
132816,17,3114,1,5510,.,-,estimular,1,*,*
132817,1,3114,2,5511,Para,para,ganhar,0,(AM-PNC*,AM-PNC
132818,2,3114,2,5511,estimular,estimular,ganhar,0,*,AM-PNC
132819,3,3114,2,5511,a,o,ganhar,0,*,AM-PNC
132820,4,3114,2,5511,participação,participação,ganhar,0,*),AM-PNC
132821,5,3114,2,5511,",",-,ganhar,0,*,*
132822,6,3114,2,5511,a,a,ganhar,0,(AM-TMP*,AM-TMP
132823,7,3114,2,5511,cada,cada,ganhar,0,*,AM-TMP
132824,8,3114,2,5511,dois,dois,ganhar,0,*,AM-TMP
132825,9,3114,2,5511,dias,dia,ganhar,0,*,AM-TMP
132826,10,3114,2,5511,de,de,ganhar,0,*,AM-TMP
132827,11,3114,2,5511,trabalho,trabalho,ganhar,0,*),AM-TMP
132828,12,3114,2,5511,as,o,ganhar,0,(A0*,A0
132829,13,3114,2,5511,meninas,menina,ganhar,0,*),A0
132830,14,3114,2,5511,ganham,ganhar,ganhar,1,(V*),V
132831,15,3114,2,5511,uma,um,ganhar,1,(A1*,A1
132832,16,3114,2,5511,boneca,boneca,ganhar,1,*),A1
132833,17,3114,2,5511,.,-,ganhar,1,*,*
132834,1,3115,1,5512,A,o,trabalhar,0,(A0*,A0
132835,2,3115,1,5512,República_Movimento,República_Movimento,trabalhar,0,*,A0
132836,3,3115,1,5512,de,de,trabalhar,0,*,A0
132837,4,3115,1,5512,Emaús,Emaús,trabalhar,0,*),A0
132838,5,3115,1,5512,trabalha,trabalhar,trabalhar,1,(V*),V
132839,6,3115,1,5512,há,há,trabalhar,1,(AM-TMP*,AM-TMP
132840,7,3115,1,5512,20,20,trabalhar,1,*,AM-TMP
132841,8,3115,1,5512,anos,ano,trabalhar,1,*),AM-TMP
132842,9,3115,1,5512,com,com,trabalhar,1,(A1*,A1
132843,10,3115,1,5512,adolescentes,adolescente,trabalhar,1,*,A1
132844,11,3115,1,5512,carentes,carente,trabalhar,1,*),A1
132845,12,3115,1,5512,.,-,trabalhar,1,*,*
132846,1,3116,1,5513,Cheia,cheio,vir,0,(AM-PRD*,AM-PRD
132847,2,3116,1,5513,de,de,vir,0,*,AM-PRD
132848,3,3116,1,5513,energia,energia,vir,0,*),AM-PRD
132849,4,3116,1,5513,",",-,vir,0,*,*
132850,5,3116,1,5513,a,o,vir,0,(A1*,A1
132851,6,3116,1,5513,interpretação,interpretação,vir,0,*,A1
132852,7,3116,1,5513,de,de,vir,0,*,A1
132853,8,3116,1,5513,a,o,vir,0,*,A1
132854,9,3116,1,5513,Orquestra_Estadual,Orquestra_Estadual,vir,0,*,A1
132855,10,3116,1,5513,de,de,vir,0,*,A1
132856,11,3116,1,5513,a,o,vir,0,*,A1
132857,12,3116,1,5513,Hungria,Hungria,vir,0,*),A1
132858,13,3116,1,5513,vem,vir,vir,1,(V*),V
132859,14,3116,1,5513,amortecida,amortecer,vir,1,(AM-MNR*,AM-MNR
132860,15,3116,1,5513,um_pouco,um_pouco,vir,1,*,AM-MNR
132861,16,3116,1,5513,por,por,vir,1,*,AM-MNR
132862,17,3116,1,5513,a,o,vir,1,*,AM-MNR
132863,18,3116,1,5513,artificialidade,artificialidade,vir,1,*,AM-MNR
132864,19,3116,1,5513,de,de,vir,1,*,AM-MNR
132865,20,3116,1,5513,a,o,vir,1,*,AM-MNR
132866,21,3116,1,5513,gravação,gravação,vir,1,*,AM-MNR
132867,22,3116,1,5513,",",-,vir,1,*,AM-MNR
132868,23,3116,1,5513,de,de,vir,1,*,AM-MNR
132869,24,3116,1,5513,quase,quase,vir,1,*,AM-MNR
132870,25,3116,1,5513,15,15,vir,1,*,AM-MNR
132871,26,3116,1,5513,anos,ano,vir,1,*,AM-MNR
132872,27,3116,1,5513,atrás,atrás,vir,1,*),AM-MNR
132873,28,3116,1,5513,",",-,vir,1,*,*
132874,29,3116,1,5513,mas,mas,vir,1,*,*
132875,30,3116,1,5513,compensa,compensar,vir,1,*,*
132876,31,3116,1,5513,a,o,vir,1,*,*
132877,32,3116,1,5513,sonoridade,sonoridade,vir,1,*,*
132878,33,3116,1,5513,de,de,vir,1,*,*
132879,34,3116,1,5513,estúdio,estúdio,vir,1,*,*
132880,35,3116,1,5513,com,com,vir,1,*,*
132881,36,3116,1,5513,o,o,vir,1,*,*
132882,37,3116,1,5513,vigor,vigor,vir,1,*,*
132883,38,3116,1,5513,.,-,vir,1,*,*
132884,1,3116,2,5514,Cheia,cheio,compensar,0,*,*
132885,2,3116,2,5514,de,de,compensar,0,*,*
132886,3,3116,2,5514,energia,energia,compensar,0,*,*
132887,4,3116,2,5514,",",-,compensar,0,*,*
132888,5,3116,2,5514,a,o,compensar,0,(A0*,A0
132889,6,3116,2,5514,interpretação,interpretação,compensar,0,*,A0
132890,7,3116,2,5514,de,de,compensar,0,*,A0
132891,8,3116,2,5514,a,o,compensar,0,*,A0
132892,9,3116,2,5514,Orquestra_Estadual,Orquestra_Estadual,compensar,0,*,A0
132893,10,3116,2,5514,de,de,compensar,0,*,A0
132894,11,3116,2,5514,a,o,compensar,0,*,A0
132895,12,3116,2,5514,Hungria,Hungria,compensar,0,*),A0
132896,13,3116,2,5514,vem,vir,compensar,0,*,*
132897,14,3116,2,5514,amortecida,amortecer,compensar,0,*,*
132898,15,3116,2,5514,um_pouco,um_pouco,compensar,0,*,*
132899,16,3116,2,5514,por,por,compensar,0,*,*
132900,17,3116,2,5514,a,o,compensar,0,*,*
132901,18,3116,2,5514,artificialidade,artificialidade,compensar,0,*,*
132902,19,3116,2,5514,de,de,compensar,0,*,*
132903,20,3116,2,5514,a,o,compensar,0,*,*
132904,21,3116,2,5514,gravação,gravação,compensar,0,*,*
132905,22,3116,2,5514,",",-,compensar,0,*,*
132906,23,3116,2,5514,de,de,compensar,0,*,*
132907,24,3116,2,5514,quase,quase,compensar,0,*,*
132908,25,3116,2,5514,15,15,compensar,0,*,*
132909,26,3116,2,5514,anos,ano,compensar,0,*,*
132910,27,3116,2,5514,atrás,atrás,compensar,0,*,*
132911,28,3116,2,5514,",",-,compensar,0,*,*
132912,29,3116,2,5514,mas,mas,compensar,0,*,*
132913,30,3116,2,5514,compensa,compensar,compensar,1,(V*),V
132914,31,3116,2,5514,a,o,compensar,1,(A1*,A1
132915,32,3116,2,5514,sonoridade,sonoridade,compensar,1,*,A1
132916,33,3116,2,5514,de,de,compensar,1,*,A1
132917,34,3116,2,5514,estúdio,estúdio,compensar,1,*),A1
132918,35,3116,2,5514,com,com,compensar,1,(A2*,A2
132919,36,3116,2,5514,o,o,compensar,1,*,A2
132920,37,3116,2,5514,vigor,vigor,compensar,1,*),A2
132921,38,3116,2,5514,.,-,compensar,1,*,*
132922,1,3117,1,5515,A,o,ser,0,(A1*,A1
132923,2,3117,1,5515,Sinfonia,sinfonia,ser,0,*,A1
132924,3,3117,1,5515,toda,todo,ser,0,*),A1
132925,4,3117,1,5515,é,ser,ser,1,(V*),V
132926,5,3117,1,5515,uma,um,ser,1,(A2*,A2
132927,6,3117,1,5515,espécie,espécie,ser,1,*,A2
132928,7,3117,1,5515,de,de,ser,1,*,A2
132929,8,3117,1,5515,demonização,demonização,ser,1,*,A2
132930,9,3117,1,5515,de,de,ser,1,*,A2
