IDX,ID,S,P,P_S,FORM,LEMMA,GPOS,PRED,FUNC,M_R,CTX_P-3,CTX_P-2,CTX_P-1,CTX_P+1,CTX_P+2,CTX_P+3,ARG_0,ARG_1
141102,11,3334,5904,1,amante,amante,N,arranjar,-,1,piorar,quando,Fishel,um,amante,-,*,AM-TMP
141103,12,3334,5904,1,",",-,PU,arranjar,-,1,piorar,quando,Fishel,um,amante,-,*,AM-TMP
141104,13,3334,5904,1,em,em,PRP,arranjar,-,1,piorar,quando,Fishel,um,amante,-,*,AM-TMP
141105,14,3334,5904,1,o,o,ART,arranjar,-,1,piorar,quando,Fishel,um,amante,-,*,AM-TMP
141106,15,3334,5904,1,final,final,N,arranjar,-,1,piorar,quando,Fishel,um,amante,-,*,AM-TMP
141107,16,3334,5904,1,de,de,PRP,arranjar,-,1,piorar,quando,Fishel,um,amante,-,*,AM-TMP
141108,17,3334,5904,1,os,o,ART,arranjar,-,1,piorar,quando,Fishel,um,amante,-,*,AM-TMP
141109,18,3334,5904,1,anos,ano,N,arranjar,-,1,piorar,quando,Fishel,um,amante,-,*,AM-TMP
141110,19,3334,5904,1,80,80,NUM,arranjar,-,1,piorar,quando,Fishel,um,amante,-,*),AM-TMP
141111,20,3334,5904,1,.,-,PU,arranjar,-,1,piorar,quando,Fishel,um,amante,-,*,*
141112,1,3335,5905,0,Ele,ele,PRON-PERS,deixar,-,0,-,ele,ter,o,mulher,e,-,-
141113,2,3335,5905,0,teria,ter,V-FIN,deixar,-,0,-,ele,ter,o,mulher,e,-,-
141114,3,3335,5905,0,deixado,deixar,V-PCP,deixar,deixar,1,-,ele,ter,o,mulher,e,deixar,deixar
141115,4,3335,5905,0,a,o,ART,deixar,-,1,-,ele,ter,o,mulher,e,-,-
141116,5,3335,5905,0,mulher,mulher,N,deixar,-,1,-,ele,ter,o,mulher,e,-,-
141117,6,3335,5905,0,e,e,CONJ-C,deixar,-,1,-,ele,ter,o,mulher,e,-,-
141118,7,3335,5905,0,trazido,trazer,V-PCP,deixar,-,1,-,ele,ter,o,mulher,e,-,-
141119,8,3335,5905,0,a,o,ART,deixar,-,1,-,ele,ter,o,mulher,e,-,-
141120,9,3335,5905,0,amante,amante,N,deixar,-,1,-,ele,ter,o,mulher,e,-,-
141121,10,3335,5905,0,para,para,PRP,deixar,-,1,-,ele,ter,o,mulher,e,-,-
141122,11,3335,5905,0,Roma,Roma,PROP,deixar,-,1,-,ele,ter,o,mulher,e,-,-
141123,12,3335,5905,0,.,-,PU,deixar,-,1,-,ele,ter,o,mulher,e,-,-
141124,1,3336,5906,0,«,-,PU,pegar,-,0,o,dois,ser,fazer,amor,em,-,-
141125,2,3336,5906,0,Várias,várias,PRON-DET,pegar,-,0,o,dois,ser,fazer,amor,em,-,-
141126,3,3336,5906,0,vezes,vez,N,pegar,-,0,o,dois,ser,fazer,amor,em,-,-
141127,4,3336,5906,0,os,o,ART,pegar,-,0,o,dois,ser,fazer,amor,em,-,-
141128,5,3336,5906,0,dois,dois,NUM,pegar,-,0,o,dois,ser,fazer,amor,em,-,-
141129,6,3336,5906,0,foram,ser,V-FIN,pegar,-,0,o,dois,ser,fazer,amor,em,-,-
141130,7,3336,5906,0,pegos,pegar,V-PCP,pegar,pegar,1,o,dois,ser,fazer,amor,em,pegar,pegar
141131,8,3336,5906,0,fazendo,fazer,V-GER,pegar,-,1,o,dois,ser,fazer,amor,em,fazer,fazer
141132,9,3336,5906,0,amor,amor,N,pegar,-,1,o,dois,ser,fazer,amor,em,-,-
141133,10,3336,5906,0,em,em,PRP,pegar,-,1,o,dois,ser,fazer,amor,em,-,-
141134,11,3336,5906,0,a,o,ART,pegar,-,1,o,dois,ser,fazer,amor,em,-,-
141135,12,3336,5906,0,minha,meu,PRON-DET,pegar,-,1,o,dois,ser,fazer,amor,em,-,-
141136,13,3336,5906,0,clínica,clínica,N,pegar,-,1,o,dois,ser,fazer,amor,em,-,-
141137,14,3336,5906,0,.,-,PU,pegar,-,1,o,dois,ser,fazer,amor,em,-,-
141138,1,3336,5907,1,«,-,PU,fazer,-,0,dois,ser,pegar,amor,em,o,*,*
141139,2,3336,5907,1,Várias,várias,PRON-DET,fazer,-,0,dois,ser,pegar,amor,em,o,(AM-TMP*,AM-TMP
141140,3,3336,5907,1,vezes,vez,N,fazer,-,0,dois,ser,pegar,amor,em,o,*),AM-TMP
141141,4,3336,5907,1,os,o,ART,fazer,-,0,dois,ser,pegar,amor,em,o,(A1*,A1
141142,5,3336,5907,1,dois,dois,NUM,fazer,-,0,dois,ser,pegar,amor,em,o,*),A1
141143,6,3336,5907,1,foram,ser,V-FIN,fazer,-,0,dois,ser,pegar,amor,em,o,*,*
141144,7,3336,5907,1,pegos,pegar,V-PCP,fazer,-,0,dois,ser,pegar,amor,em,o,(V*),V
141145,8,3336,5907,1,fazendo,fazer,V-GER,fazer,fazer,1,dois,ser,pegar,amor,em,o,(AM-MNR*,AM-MNR
141146,9,3336,5907,1,amor,amor,N,fazer,-,1,dois,ser,pegar,amor,em,o,*,AM-MNR
141147,10,3336,5907,1,em,em,PRP,fazer,-,1,dois,ser,pegar,amor,em,o,*,AM-MNR
141148,11,3336,5907,1,a,o,ART,fazer,-,1,dois,ser,pegar,amor,em,o,*,AM-MNR
141149,12,3336,5907,1,minha,meu,PRON-DET,fazer,-,1,dois,ser,pegar,amor,em,o,*,AM-MNR
141150,13,3336,5907,1,clínica,clínica,N,fazer,-,1,dois,ser,pegar,amor,em,o,*),AM-MNR
141151,14,3336,5907,1,.,-,PU,fazer,-,1,dois,ser,pegar,amor,em,o,*,*
141152,1,3337,5908,0,Eu,eu,PRON-PERS,tolerar,-,0,-,-,eu,pois,não,querer,-,-
141153,2,3337,5908,0,tolerei,tolerar,V-FIN,tolerar,tolerar,1,-,-,eu,pois,não,querer,tolerar,tolerar
141154,3,3337,5908,0,pois,pois,ADV,tolerar,-,1,-,-,eu,pois,não,querer,-,-
141155,4,3337,5908,0,não,não,ADV,tolerar,-,1,-,-,eu,pois,não,querer,-,-
141156,5,3337,5908,0,quis,querer,V-FIN,tolerar,-,1,-,-,eu,pois,não,querer,-,-
141157,6,3337,5908,0,me,eu,PRON-PERS,tolerar,-,1,-,-,eu,pois,não,querer,-,-
141158,7,3337,5908,0,intrometer,intrometer,V-INF,tolerar,-,1,-,-,eu,pois,não,querer,intrometer,intrometer
141159,8,3337,5908,0,em,em,PRP,tolerar,-,1,-,-,eu,pois,não,querer,-,-
141160,9,3337,5908,0,a,o,ART,tolerar,-,1,-,-,eu,pois,não,querer,-,-
141161,10,3337,5908,0,vida,vida,N,tolerar,-,1,-,-,eu,pois,não,querer,-,-
141162,11,3337,5908,0,privada,privada,ADJ,tolerar,-,1,-,-,eu,pois,não,querer,-,-
141163,12,3337,5908,0,de,de,PRP,tolerar,-,1,-,-,eu,pois,não,querer,-,-
141164,13,3337,5908,0,os,o,ART,tolerar,-,1,-,-,eu,pois,não,querer,-,-
141165,14,3337,5908,0,meus,meu,PRON-DET,tolerar,-,1,-,-,eu,pois,não,querer,-,-
141166,15,3337,5908,0,funcionários,funcionário,N,tolerar,-,1,-,-,eu,pois,não,querer,-,-
141167,16,3337,5908,0,»,-,PU,tolerar,-,1,-,-,eu,pois,não,querer,-,-
141168,17,3337,5908,0,",",-,PU,tolerar,-,1,-,-,eu,pois,não,querer,-,-
141169,18,3337,5908,0,disse,dizer,V-FIN,tolerar,-,1,-,-,eu,pois,não,querer,dizer,dizer
141170,19,3337,5908,0,Antinori,Antinori,PROP,tolerar,-,1,-,-,eu,pois,não,querer,-,-
141171,20,3337,5908,0,",",-,PU,tolerar,-,1,-,-,eu,pois,não,querer,-,-
141172,21,3337,5908,0,para,para,PRP,tolerar,-,1,-,-,eu,pois,não,querer,-,-
141173,22,3337,5908,0,quem,quem,PRON-INDP,tolerar,-,1,-,-,eu,pois,não,querer,-,-
141174,23,3337,5908,0,Fishel,Fishel,PROP,tolerar,-,1,-,-,eu,pois,não,querer,-,-
141175,24,3337,5908,0,era,ser,V-FIN,tolerar,-,1,-,-,eu,pois,não,querer,ser,ser
141176,25,3337,5908,0,um,um,ART,tolerar,-,1,-,-,eu,pois,não,querer,-,-
141177,26,3337,5908,0,excelente,excelente,ADJ,tolerar,-,1,-,-,eu,pois,não,querer,-,-
141178,27,3337,5908,0,técnico,técnico,N,tolerar,-,1,-,-,eu,pois,não,querer,-,-
141179,28,3337,5908,0,.,-,PU,tolerar,-,1,-,-,eu,pois,não,querer,-,-
141180,1,3337,5909,1,Eu,eu,PRON-PERS,intrometer,-,0,não,querer,eu,em,o,vida,(A0*),A0
141181,2,3337,5909,1,tolerei,tolerar,V-FIN,intrometer,-,0,não,querer,eu,em,o,vida,(V*),V
141182,3,3337,5909,1,pois,pois,ADV,intrometer,-,0,não,querer,eu,em,o,vida,*,*
141183,4,3337,5909,1,não,não,ADV,intrometer,-,0,não,querer,eu,em,o,vida,*,*
141184,5,3337,5909,1,quis,querer,V-FIN,intrometer,-,0,não,querer,eu,em,o,vida,*,*
141185,6,3337,5909,1,me,eu,PRON-PERS,intrometer,-,0,não,querer,eu,em,o,vida,*,*
141186,7,3337,5909,1,intrometer,intrometer,V-INF,intrometer,intrometer,1,não,querer,eu,em,o,vida,*,*
141187,8,3337,5909,1,em,em,PRP,intrometer,-,1,não,querer,eu,em,o,vida,*,*
141188,9,3337,5909,1,a,o,ART,intrometer,-,1,não,querer,eu,em,o,vida,*,*
141189,10,3337,5909,1,vida,vida,N,intrometer,-,1,não,querer,eu,em,o,vida,*,*
141190,11,3337,5909,1,privada,privada,ADJ,intrometer,-,1,não,querer,eu,em,o,vida,*,*
141191,12,3337,5909,1,de,de,PRP,intrometer,-,1,não,querer,eu,em,o,vida,*,*
141192,13,3337,5909,1,os,o,ART,intrometer,-,1,não,querer,eu,em,o,vida,*,*
141193,14,3337,5909,1,meus,meu,PRON-DET,intrometer,-,1,não,querer,eu,em,o,vida,*,*
141194,15,3337,5909,1,funcionários,funcionário,N,intrometer,-,1,não,querer,eu,em,o,vida,*,*
141195,16,3337,5909,1,»,-,PU,intrometer,-,1,não,querer,eu,em,o,vida,*,*
141196,17,3337,5909,1,",",-,PU,intrometer,-,1,não,querer,eu,em,o,vida,*,*
141197,18,3337,5909,1,disse,dizer,V-FIN,intrometer,-,1,não,querer,eu,em,o,vida,*,*
141198,19,3337,5909,1,Antinori,Antinori,PROP,intrometer,-,1,não,querer,eu,em,o,vida,*,*
141199,20,3337,5909,1,",",-,PU,intrometer,-,1,não,querer,eu,em,o,vida,*,*
141200,21,3337,5909,1,para,para,PRP,intrometer,-,1,não,querer,eu,em,o,vida,*,*
141201,22,3337,5909,1,quem,quem,PRON-INDP,intrometer,-,1,não,querer,eu,em,o,vida,*,*
141202,23,3337,5909,1,Fishel,Fishel,PROP,intrometer,-,1,não,querer,eu,em,o,vida,*,*
141203,24,3337,5909,1,era,ser,V-FIN,intrometer,-,1,não,querer,eu,em,o,vida,*,*
141204,25,3337,5909,1,um,um,ART,intrometer,-,1,não,querer,eu,em,o,vida,*,*
141205,26,3337,5909,1,excelente,excelente,ADJ,intrometer,-,1,não,querer,eu,em,o,vida,*,*
141206,27,3337,5909,1,técnico,técnico,N,intrometer,-,1,não,querer,eu,em,o,vida,*,*
141207,28,3337,5909,1,.,-,PU,intrometer,-,1,não,querer,eu,em,o,vida,*,*
141208,1,3337,5910,2,Eu,eu,PRON-PERS,dizer,-,0,funcionário,-,-,Antinori,-,para,(A0*),A0
141209,2,3337,5910,2,tolerei,tolerar,V-FIN,dizer,-,0,funcionário,-,-,Antinori,-,para,*,*
141210,3,3337,5910,2,pois,pois,ADV,dizer,-,0,funcionário,-,-,Antinori,-,para,*,*
141211,4,3337,5910,2,não,não,ADV,dizer,-,0,funcionário,-,-,Antinori,-,para,*,*
141212,5,3337,5910,2,quis,querer,V-FIN,dizer,-,0,funcionário,-,-,Antinori,-,para,*,*
141213,6,3337,5910,2,me,eu,PRON-PERS,dizer,-,0,funcionário,-,-,Antinori,-,para,(A1*),A1
141214,7,3337,5910,2,intrometer,intrometer,V-INF,dizer,-,0,funcionário,-,-,Antinori,-,para,(V*),V
141215,8,3337,5910,2,em,em,PRP,dizer,-,0,funcionário,-,-,Antinori,-,para,(A2*,A2
141216,9,3337,5910,2,a,o,ART,dizer,-,0,funcionário,-,-,Antinori,-,para,*,A2
141217,10,3337,5910,2,vida,vida,N,dizer,-,0,funcionário,-,-,Antinori,-,para,*,A2
141218,11,3337,5910,2,privada,privada,ADJ,dizer,-,0,funcionário,-,-,Antinori,-,para,*,A2
141219,12,3337,5910,2,de,de,PRP,dizer,-,0,funcionário,-,-,Antinori,-,para,*,A2
141220,13,3337,5910,2,os,o,ART,dizer,-,0,funcionário,-,-,Antinori,-,para,*,A2
141221,14,3337,5910,2,meus,meu,PRON-DET,dizer,-,0,funcionário,-,-,Antinori,-,para,*,A2
141222,15,3337,5910,2,funcionários,funcionário,N,dizer,-,0,funcionário,-,-,Antinori,-,para,*),A2
141223,16,3337,5910,2,»,-,PU,dizer,-,0,funcionário,-,-,Antinori,-,para,*,*
141224,17,3337,5910,2,",",-,PU,dizer,-,0,funcionário,-,-,Antinori,-,para,*,*
141225,18,3337,5910,2,disse,dizer,V-FIN,dizer,dizer,1,funcionário,-,-,Antinori,-,para,*,*
141226,19,3337,5910,2,Antinori,Antinori,PROP,dizer,-,1,funcionário,-,-,Antinori,-,para,*,*
141227,20,3337,5910,2,",",-,PU,dizer,-,1,funcionário,-,-,Antinori,-,para,*,*
141228,21,3337,5910,2,para,para,PRP,dizer,-,1,funcionário,-,-,Antinori,-,para,*,*
141229,22,3337,5910,2,quem,quem,PRON-INDP,dizer,-,1,funcionário,-,-,Antinori,-,para,*,*
141230,23,3337,5910,2,Fishel,Fishel,PROP,dizer,-,1,funcionário,-,-,Antinori,-,para,*,*
141231,24,3337,5910,2,era,ser,V-FIN,dizer,-,1,funcionário,-,-,Antinori,-,para,*,*
141232,25,3337,5910,2,um,um,ART,dizer,-,1,funcionário,-,-,Antinori,-,para,*,*
141233,26,3337,5910,2,excelente,excelente,ADJ,dizer,-,1,funcionário,-,-,Antinori,-,para,*,*
141234,27,3337,5910,2,técnico,técnico,N,dizer,-,1,funcionário,-,-,Antinori,-,para,*,*
141235,28,3337,5910,2,.,-,PU,dizer,-,1,funcionário,-,-,Antinori,-,para,*,*
141236,1,3337,5911,3,Eu,eu,PRON-PERS,ser,-,0,para,quem,Fishel,um,excelente,técnico,(A1*,A1
141237,2,3337,5911,3,tolerei,tolerar,V-FIN,ser,-,0,para,quem,Fishel,um,excelente,técnico,*,A1
141238,3,3337,5911,3,pois,pois,ADV,ser,-,0,para,quem,Fishel,um,excelente,técnico,*,A1
141239,4,3337,5911,3,não,não,ADV,ser,-,0,para,quem,Fishel,um,excelente,técnico,*,A1
141240,5,3337,5911,3,quis,querer,V-FIN,ser,-,0,para,quem,Fishel,um,excelente,técnico,*,A1
141241,6,3337,5911,3,me,eu,PRON-PERS,ser,-,0,para,quem,Fishel,um,excelente,técnico,*,A1
141242,7,3337,5911,3,intrometer,intrometer,V-INF,ser,-,0,para,quem,Fishel,um,excelente,técnico,*,A1
141243,8,3337,5911,3,em,em,PRP,ser,-,0,para,quem,Fishel,um,excelente,técnico,*,A1
141244,9,3337,5911,3,a,o,ART,ser,-,0,para,quem,Fishel,um,excelente,técnico,*,A1
141245,10,3337,5911,3,vida,vida,N,ser,-,0,para,quem,Fishel,um,excelente,técnico,*,A1
141246,11,3337,5911,3,privada,privada,ADJ,ser,-,0,para,quem,Fishel,um,excelente,técnico,*,A1
141247,12,3337,5911,3,de,de,PRP,ser,-,0,para,quem,Fishel,um,excelente,técnico,*,A1
141248,13,3337,5911,3,os,o,ART,ser,-,0,para,quem,Fishel,um,excelente,técnico,*,A1
141249,14,3337,5911,3,meus,meu,PRON-DET,ser,-,0,para,quem,Fishel,um,excelente,técnico,*,A1
141250,15,3337,5911,3,funcionários,funcionário,N,ser,-,0,para,quem,Fishel,um,excelente,técnico,*),A1
141251,16,3337,5911,3,»,-,PU,ser,-,0,para,quem,Fishel,um,excelente,técnico,*,*
141252,17,3337,5911,3,",",-,PU,ser,-,0,para,quem,Fishel,um,excelente,técnico,*,*
141253,18,3337,5911,3,disse,dizer,V-FIN,ser,-,0,para,quem,Fishel,um,excelente,técnico,(V*),V
141254,19,3337,5911,3,Antinori,Antinori,PROP,ser,-,0,para,quem,Fishel,um,excelente,técnico,(A0*,A0
141255,20,3337,5911,3,",",-,PU,ser,-,0,para,quem,Fishel,um,excelente,técnico,*,A0
141256,21,3337,5911,3,para,para,PRP,ser,-,0,para,quem,Fishel,um,excelente,técnico,*,A0
141257,22,3337,5911,3,quem,quem,PRON-INDP,ser,-,0,para,quem,Fishel,um,excelente,técnico,*,A0
141258,23,3337,5911,3,Fishel,Fishel,PROP,ser,-,0,para,quem,Fishel,um,excelente,técnico,*,A0
141259,24,3337,5911,3,era,ser,V-FIN,ser,ser,1,para,quem,Fishel,um,excelente,técnico,*,A0
141260,25,3337,5911,3,um,um,ART,ser,-,1,para,quem,Fishel,um,excelente,técnico,*,A0
141261,26,3337,5911,3,excelente,excelente,ADJ,ser,-,1,para,quem,Fishel,um,excelente,técnico,*,A0
141262,27,3337,5911,3,técnico,técnico,N,ser,-,1,para,quem,Fishel,um,excelente,técnico,*),A0
141263,28,3337,5911,3,.,-,PU,ser,-,1,para,quem,Fishel,um,excelente,técnico,*,*
141264,1,3338,5912,0,«,-,PU,ser,-,0,-,-,-,um,miserável,quando,-,-
141265,2,3338,5912,0,Era,ser,V-FIN,ser,ser,1,-,-,-,um,miserável,quando,ser,ser
141266,3,3338,5912,0,um,um,ART,ser,-,1,-,-,-,um,miserável,quando,-,-
141267,4,3338,5912,0,miserável,miserável,N-ADJ,ser,-,1,-,-,-,um,miserável,quando,-,-
141268,5,3338,5912,0,quando,quando,ADV,ser,-,1,-,-,-,um,miserável,quando,-,-
141269,6,3338,5912,0,chegou,chegar,V-FIN,ser,-,1,-,-,-,um,miserável,quando,-,-
141270,7,3338,5912,0,.,-,PU,ser,-,1,-,-,-,um,miserável,quando,-,-
141271,1,3339,5913,0,Em,em,PRP,ganhar,-,0,em,pouco,ano,mais_de,US$,1,-,-
141272,2,3339,5913,0,poucos,pouco,PRON-DET,ganhar,-,0,em,pouco,ano,mais_de,US$,1,-,-
141273,3,3339,5913,0,anos,ano,N,ganhar,-,0,em,pouco,ano,mais_de,US$,1,-,-
141274,4,3339,5913,0,ganhou,ganhar,V-FIN,ganhar,ganhar,1,em,pouco,ano,mais_de,US$,1,ganhar,ganhar
141275,5,3339,5913,0,mais_de,mais_de,ADV,ganhar,-,1,em,pouco,ano,mais_de,US$,1,-,-
141276,6,3339,5913,0,US$,US$,N,ganhar,-,1,em,pouco,ano,mais_de,US$,1,-,-
141277,7,3339,5913,0,1,1,NUM,ganhar,-,1,em,pouco,ano,mais_de,US$,1,-,-
141278,8,3339,5913,0,milhão,milhão,N,ganhar,-,1,em,pouco,ano,mais_de,US$,1,-,-
141279,9,3339,5913,0,»,-,PU,ganhar,-,1,em,pouco,ano,mais_de,US$,1,-,-
141280,10,3339,5913,0,.,-,PU,ganhar,-,1,em,pouco,ano,mais_de,US$,1,-,-
141281,1,3340,5914,0,Após,após,PRP,demitir,-,0,-,Antinori,ele,em,1990,-,-,-
141282,2,3340,5914,0,várias,várias,PRON-DET,demitir,-,0,-,Antinori,ele,em,1990,-,-,-
141283,3,3340,5914,0,divergências,divergência,N,demitir,-,0,-,Antinori,ele,em,1990,-,-,-
141284,4,3340,5914,0,com,com,PRP,demitir,-,0,-,Antinori,ele,em,1990,-,-,-
141285,5,3340,5914,0,Fishel,Fishel,PROP,demitir,-,0,-,Antinori,ele,em,1990,-,-,-
141286,6,3340,5914,0,",",-,PU,demitir,-,0,-,Antinori,ele,em,1990,-,-,-
141287,7,3340,5914,0,Antinori,Antinori,PROP,demitir,-,0,-,Antinori,ele,em,1990,-,-,-
141288,8,3340,5914,0,o,ele,PRON-PERS,demitir,-,0,-,Antinori,ele,em,1990,-,-,-
141289,9,3340,5914,0,demitiu,demitir,V-FIN,demitir,demitir,1,-,Antinori,ele,em,1990,-,demitir,demitir
141290,10,3340,5914,0,em,em,PRP,demitir,-,1,-,Antinori,ele,em,1990,-,-,-
141291,11,3340,5914,0,1990,1990,NUM,demitir,-,1,-,Antinori,ele,em,1990,-,-,-
141292,12,3340,5914,0,.,-,PU,demitir,-,1,-,Antinori,ele,em,1990,-,-,-
141293,1,3341,5915,0,Em,em,PRP,conhecer,-,0,-,Fishel,ter,o,ginecologista,britânico,-,-
141294,2,3341,5915,0,essa,esse,PRON-DET,conhecer,-,0,-,Fishel,ter,o,ginecologista,britânico,-,-
141295,3,3341,5915,0,época,época,N,conhecer,-,0,-,Fishel,ter,o,ginecologista,britânico,-,-
141296,4,3341,5915,0,",",-,PU,conhecer,-,0,-,Fishel,ter,o,ginecologista,britânico,-,-
141297,5,3341,5915,0,Fishel,Fishel,PROP,conhecer,-,0,-,Fishel,ter,o,ginecologista,britânico,-,-
141298,6,3341,5915,0,teria,ter,V-FIN,conhecer,-,0,-,Fishel,ter,o,ginecologista,britânico,-,-
141299,7,3341,5915,0,conhecido,conhecer,V-PCP,conhecer,conhecer,1,-,Fishel,ter,o,ginecologista,britânico,conhecer,conhecer
141300,8,3341,5915,0,o,o,ART,conhecer,-,1,-,Fishel,ter,o,ginecologista,britânico,-,-
141301,9,3341,5915,0,ginecologista,ginecologista,N,conhecer,-,1,-,Fishel,ter,o,ginecologista,britânico,-,-
141302,10,3341,5915,0,britânico,britânico,ADJ,conhecer,-,1,-,Fishel,ter,o,ginecologista,britânico,-,-
141303,11,3341,5915,0,Robert_Winston,Robert_Winston,PROP,conhecer,-,1,-,Fishel,ter,o,ginecologista,britânico,-,-
141304,12,3341,5915,0,",",-,PU,conhecer,-,1,-,Fishel,ter,o,ginecologista,britânico,-,-
141305,13,3341,5915,0,a,a,PRP,conhecer,-,1,-,Fishel,ter,o,ginecologista,britânico,-,-
141306,14,3341,5915,0,quem,quem,PRON-INDP,conhecer,-,1,-,Fishel,ter,o,ginecologista,britânico,-,-
141307,15,3341,5915,0,convidou,convidar,V-FIN,conhecer,-,1,-,Fishel,ter,o,ginecologista,britânico,convidar,convidar
141308,16,3341,5915,0,para,para,PRP,conhecer,-,1,-,Fishel,ter,o,ginecologista,britânico,-,-
141309,17,3341,5915,0,um,um,ART,conhecer,-,1,-,Fishel,ter,o,ginecologista,britânico,-,-
141310,18,3341,5915,0,encontro,encontro,N,conhecer,-,1,-,Fishel,ter,o,ginecologista,britânico,-,-
141311,19,3341,5915,0,científico,científico,ADJ,conhecer,-,1,-,Fishel,ter,o,ginecologista,britânico,-,-
141312,20,3341,5915,0,promovido,promover,V-PCP,conhecer,-,1,-,Fishel,ter,o,ginecologista,britânico,-,-
141313,21,3341,5915,0,por,por,PRP,conhecer,-,1,-,Fishel,ter,o,ginecologista,britânico,-,-
141314,22,3341,5915,0,Antinori,Antinori,PROP,conhecer,-,1,-,Fishel,ter,o,ginecologista,britânico,-,-
141315,23,3341,5915,0,.,-,PU,conhecer,-,1,-,Fishel,ter,o,ginecologista,britânico,-,-
141316,1,3341,5916,1,Em,em,PRP,convidar,-,0,-,a,quem,para,um,encontro,(AM-TMP*,AM-TMP
141317,2,3341,5916,1,essa,esse,PRON-DET,convidar,-,0,-,a,quem,para,um,encontro,*,AM-TMP
141318,3,3341,5916,1,época,época,N,convidar,-,0,-,a,quem,para,um,encontro,*),AM-TMP
141319,4,3341,5916,1,",",-,PU,convidar,-,0,-,a,quem,para,um,encontro,*,*
141320,5,3341,5916,1,Fishel,Fishel,PROP,convidar,-,0,-,a,quem,para,um,encontro,(A0*),A0
141321,6,3341,5916,1,teria,ter,V-FIN,convidar,-,0,-,a,quem,para,um,encontro,*,*
141322,7,3341,5916,1,conhecido,conhecer,V-PCP,convidar,-,0,-,a,quem,para,um,encontro,(V*),V
141323,8,3341,5916,1,o,o,ART,convidar,-,0,-,a,quem,para,um,encontro,(A1*,A1
141324,9,3341,5916,1,ginecologista,ginecologista,N,convidar,-,0,-,a,quem,para,um,encontro,*,A1
141325,10,3341,5916,1,britânico,britânico,ADJ,convidar,-,0,-,a,quem,para,um,encontro,*,A1
141326,11,3341,5916,1,Robert_Winston,Robert_Winston,PROP,convidar,-,0,-,a,quem,para,um,encontro,*,A1
141327,12,3341,5916,1,",",-,PU,convidar,-,0,-,a,quem,para,um,encontro,*,A1
141328,13,3341,5916,1,a,a,PRP,convidar,-,0,-,a,quem,para,um,encontro,*,A1
141329,14,3341,5916,1,quem,quem,PRON-INDP,convidar,-,0,-,a,quem,para,um,encontro,*,A1
141330,15,3341,5916,1,convidou,convidar,V-FIN,convidar,convidar,1,-,a,quem,para,um,encontro,*,A1
141331,16,3341,5916,1,para,para,PRP,convidar,-,1,-,a,quem,para,um,encontro,*,A1
141332,17,3341,5916,1,um,um,ART,convidar,-,1,-,a,quem,para,um,encontro,*,A1
141333,18,3341,5916,1,encontro,encontro,N,convidar,-,1,-,a,quem,para,um,encontro,*,A1
141334,19,3341,5916,1,científico,científico,ADJ,convidar,-,1,-,a,quem,para,um,encontro,*,A1
141335,20,3341,5916,1,promovido,promover,V-PCP,convidar,-,1,-,a,quem,para,um,encontro,*,A1
141336,21,3341,5916,1,por,por,PRP,convidar,-,1,-,a,quem,para,um,encontro,*,A1
141337,22,3341,5916,1,Antinori,Antinori,PROP,convidar,-,1,-,a,quem,para,um,encontro,*),A1
141338,23,3341,5916,1,.,-,PU,convidar,-,1,-,a,quem,para,um,encontro,*,*
141339,1,3342,5917,0,O,o,ART,revelar,-,0,cineasta,italiano,Franco_Zefirelli,que,-,para,-,-
141340,2,3342,5917,0,cineasta,cineasta,N,revelar,-,0,cineasta,italiano,Franco_Zefirelli,que,-,para,-,-
141341,3,3342,5917,0,italiano,italiano,ADJ,revelar,-,0,cineasta,italiano,Franco_Zefirelli,que,-,para,-,-
141342,4,3342,5917,0,Franco_Zefirelli,Franco_Zefirelli,PROP,revelar,-,0,cineasta,italiano,Franco_Zefirelli,que,-,para,-,-
141343,5,3342,5917,0,revelou,revelar,V-FIN,revelar,revelar,1,cineasta,italiano,Franco_Zefirelli,que,-,para,revelar,revelar
141344,6,3342,5917,0,que,que,CONJ-S,revelar,-,1,cineasta,italiano,Franco_Zefirelli,que,-,para,-,-
141345,7,3342,5917,0,",",-,PU,revelar,-,1,cineasta,italiano,Franco_Zefirelli,que,-,para,-,-
141346,8,3342,5917,0,para,para,PRP,revelar,-,1,cineasta,italiano,Franco_Zefirelli,que,-,para,-,-
141347,9,3342,5917,0,iludir,iludir,V-INF,revelar,-,1,cineasta,italiano,Franco_Zefirelli,que,-,para,iludir,iludir
141348,10,3342,5917,0,o,o,ART,revelar,-,1,cineasta,italiano,Franco_Zefirelli,que,-,para,-,-
141349,11,3342,5917,0,serviço,serviço,N,revelar,-,1,cineasta,italiano,Franco_Zefirelli,que,-,para,-,-
141350,12,3342,5917,0,militar,militar,ADJ,revelar,-,1,cineasta,italiano,Franco_Zefirelli,que,-,para,-,-
141351,13,3342,5917,0,durante,durante,PRP,revelar,-,1,cineasta,italiano,Franco_Zefirelli,que,-,para,-,-
141352,14,3342,5917,0,o,o,ART,revelar,-,1,cineasta,italiano,Franco_Zefirelli,que,-,para,-,-
141353,15,3342,5917,0,período,período,N,revelar,-,1,cineasta,italiano,Franco_Zefirelli,que,-,para,-,-
141354,16,3342,5917,0,fascista,fascista,ADJ,revelar,-,1,cineasta,italiano,Franco_Zefirelli,que,-,para,-,-
