IDX,ID,S,P,P_S,FORM,LEMMA,PRED,FUNC,M_R,CTX_P-3,CTX_P-2,CTX_P-1,CTX_P+1,CTX_P+2,CTX_P+3,ARG_0,ARG_1
140640,2,3317,5881,0,funciona,funcionar,funcionar,funcionar,1,-,-,empresa,de,o,9h,(V*),V
140641,3,3317,5881,0,de,de,funcionar,-,1,-,-,empresa,de,o,9h,(AM-TMP*,AM-TMP
140642,4,3317,5881,0,as,o,funcionar,-,1,-,-,empresa,de,o,9h,*,AM-TMP
140643,5,3317,5881,0,9h,9h,funcionar,-,1,-,-,empresa,de,o,9h,*,AM-TMP
140644,6,3317,5881,0,a,a,funcionar,-,1,-,-,empresa,de,o,9h,*,AM-TMP
140645,7,3317,5881,0,as,o,funcionar,-,1,-,-,empresa,de,o,9h,*,AM-TMP
140646,8,3317,5881,0,19h,19h,funcionar,-,1,-,-,empresa,de,o,9h,*),AM-TMP
140647,9,3317,5881,0,",",-,funcionar,-,1,-,-,empresa,de,o,9h,*,*
140648,10,3317,5881,0,diariamente,diariamente,funcionar,-,1,-,-,empresa,de,o,9h,(AM-TMP*),AM-TMP
140649,11,3317,5881,0,.,-,funcionar,-,1,-,-,empresa,de,o,9h,*,*
140650,1,3318,5882,0,Pior,pior,contar,-,0,também,não,poder,com,o,garoto,(AM-ADV*),AM-ADV
140651,2,3318,5882,0,",",-,contar,-,0,também,não,poder,com,o,garoto,*,*
140652,3,3318,5882,0,o,o,contar,-,0,também,não,poder,com,o,garoto,(A0*,A0
140653,4,3318,5882,0,mister,mister,contar,-,0,também,não,poder,com,o,garoto,*,A0
140654,5,3318,5882,0,sueco,sueco,contar,-,0,também,não,poder,com,o,garoto,*,A0
140655,6,3318,5882,0,Sven-Goran_Eriksson,Sven-Goran_Eriksson,contar,-,0,também,não,poder,com,o,garoto,*),A0
140656,7,3318,5882,0,também,também,contar,-,0,também,não,poder,com,o,garoto,(AM-DIS*),AM-DIS
140657,8,3318,5882,0,não,não,contar,-,0,também,não,poder,com,o,garoto,(AM-NEG*),AM-NEG
140658,9,3318,5882,0,poderá,poder,contar,-,0,também,não,poder,com,o,garoto,*,*
140659,10,3318,5882,0,contar,contar,contar,contar,1,também,não,poder,com,o,garoto,(V*),V
140660,11,3318,5882,0,com,com,contar,-,1,também,não,poder,com,o,garoto,(A1*,A1
140661,12,3318,5882,0,o,o,contar,-,1,também,não,poder,com,o,garoto,*,A1
140662,13,3318,5882,0,garoto,garoto,contar,-,1,também,não,poder,com,o,garoto,*,A1
140663,14,3318,5882,0,Bertarelli,Bertarelli,contar,-,1,também,não,poder,com,o,garoto,*,A1
140664,15,3318,5882,0,",",-,contar,-,1,também,não,poder,com,o,garoto,*,A1
140665,16,3318,5882,0,contratura,contratura,contar,-,1,também,não,poder,com,o,garoto,*,A1
140666,17,3318,5882,0,em,em,contar,-,1,também,não,poder,com,o,garoto,*,A1
140667,18,3318,5882,0,a,o,contar,-,1,também,não,poder,com,o,garoto,*,A1
140668,19,3318,5882,0,coxa,coxa,contar,-,1,também,não,poder,com,o,garoto,*,A1
140669,20,3318,5882,0,direita,direito,contar,-,1,também,não,poder,com,o,garoto,*),A1
140670,21,3318,5882,0,.,-,contar,-,1,também,não,poder,com,o,garoto,*,*
140671,1,3319,5883,0,Retorna,retornar,retornar,retornar,1,-,-,-,a,o,banco,(V*),V
140672,2,3319,5883,0,a,a,retornar,-,1,-,-,-,a,o,banco,(A4*,A4
140673,3,3319,5883,0,o,o,retornar,-,1,-,-,-,a,o,banco,*,A4
140674,4,3319,5883,0,banco,banco,retornar,-,1,-,-,-,a,o,banco,*),A4
140675,5,3319,5883,0,o,o,retornar,-,1,-,-,-,a,o,banco,(A1*,A1
140676,6,3319,5883,0,bom,bom,retornar,-,1,-,-,-,a,o,banco,*,A1
140677,7,3319,5883,0,volante,volante,retornar,-,1,-,-,-,a,o,banco,*,A1
140678,8,3319,5883,0,eslovênio,eslovênio,retornar,-,1,-,-,-,a,o,banco,*,A1
140679,9,3319,5883,0,Katanec,Katanec,retornar,-,1,-,-,-,a,o,banco,*),A1
140680,10,3319,5883,0,.,-,retornar,-,1,-,-,-,a,o,banco,*,*
140681,1,3320,5884,0,E,e,recuperar,-,0,com,gripe,-,o,seu,forma,*,*
140682,2,3320,5884,0,",",-,recuperar,-,0,com,gripe,-,o,seu,forma,*,*
140683,3,3320,5884,0,depois,depois,recuperar,-,0,com,gripe,-,o,seu,forma,(AM-TMP*,AM-TMP
140684,4,3320,5884,0,de,de,recuperar,-,0,com,gripe,-,o,seu,forma,*,AM-TMP
140685,5,3320,5884,0,uma,uma,recuperar,-,0,com,gripe,-,o,seu,forma,*,AM-TMP
140686,6,3320,5884,0,semana,semana,recuperar,-,0,com,gripe,-,o,seu,forma,*,AM-TMP
140687,7,3320,5884,0,com,com,recuperar,-,0,com,gripe,-,o,seu,forma,*,AM-TMP
140688,8,3320,5884,0,gripe,gripe,recuperar,-,0,com,gripe,-,o,seu,forma,*),AM-TMP
140689,9,3320,5884,0,",",-,recuperar,-,0,com,gripe,-,o,seu,forma,*,*
140690,10,3320,5884,0,recupera,recuperar,recuperar,recuperar,1,com,gripe,-,o,seu,forma,(V*),V
140691,11,3320,5884,0,a,o,recuperar,-,1,com,gripe,-,o,seu,forma,(A1*,A1
140692,12,3320,5884,0,sua,seu,recuperar,-,1,com,gripe,-,o,seu,forma,*,A1
140693,13,3320,5884,0,forma,forma,recuperar,-,1,com,gripe,-,o,seu,forma,*),A1
140694,14,3320,5884,0,o,o,recuperar,-,1,com,gripe,-,o,seu,forma,(A0*,A0
140695,15,3320,5884,0,holandês,holandês,recuperar,-,1,com,gripe,-,o,seu,forma,*,A0
140696,16,3320,5884,0,Ruud_Gullit,Ruud_Gullit,recuperar,-,1,com,gripe,-,o,seu,forma,*,A0
140697,17,3320,5884,0,",",-,recuperar,-,1,com,gripe,-,o,seu,forma,*,A0
140698,18,3320,5884,0,artilheiro,artilheiro,recuperar,-,1,com,gripe,-,o,seu,forma,*,A0
140699,19,3320,5884,0,de,de,recuperar,-,1,com,gripe,-,o,seu,forma,*,A0
140700,20,3320,5884,0,o,o,recuperar,-,1,com,gripe,-,o,seu,forma,*,A0
140701,21,3320,5884,0,time,time,recuperar,-,1,com,gripe,-,o,seu,forma,*,A0
140702,22,3320,5884,0,com,com,recuperar,-,1,com,gripe,-,o,seu,forma,*,A0
140703,23,3320,5884,0,14,14,recuperar,-,1,com,gripe,-,o,seu,forma,*,A0
140704,24,3320,5884,0,tentos,tento,recuperar,-,1,com,gripe,-,o,seu,forma,*),A0
140705,25,3320,5884,0,.,-,recuperar,-,1,com,gripe,-,o,seu,forma,*,*
140706,1,3321,5885,0,Em,em,visitar,-,0,Juventus,de,Turim,o,Genoa,-,(AM-LOC*,AM-LOC
140707,2,3321,5885,0,a,o,visitar,-,0,Juventus,de,Turim,o,Genoa,-,*,AM-LOC
140708,3,3321,5885,0,terceira,terceiro,visitar,-,0,Juventus,de,Turim,o,Genoa,-,*,AM-LOC
140709,4,3321,5885,0,colocação,colocação,visitar,-,0,Juventus,de,Turim,o,Genoa,-,*,AM-LOC
140710,5,3321,5885,0,",",-,visitar,-,0,Juventus,de,Turim,o,Genoa,-,*,AM-LOC
140711,6,3321,5885,0,34,34,visitar,-,0,Juventus,de,Turim,o,Genoa,-,*,AM-LOC
140712,7,3321,5885,0,pontos,ponto,visitar,-,0,Juventus,de,Turim,o,Genoa,-,*,AM-LOC
140713,8,3321,5885,0,",",-,visitar,-,0,Juventus,de,Turim,o,Genoa,-,*),AM-LOC
140714,9,3321,5885,0,a,o,visitar,-,0,Juventus,de,Turim,o,Genoa,-,(A0*,A0
140715,10,3321,5885,0,Juventus,Juventus,visitar,-,0,Juventus,de,Turim,o,Genoa,-,*,A0
140716,11,3321,5885,0,de,de,visitar,-,0,Juventus,de,Turim,o,Genoa,-,*,A0
140717,12,3321,5885,0,Turim,Turim,visitar,-,0,Juventus,de,Turim,o,Genoa,-,*),A0
140718,13,3321,5885,0,visita,visitar,visitar,visitar,1,Juventus,de,Turim,o,Genoa,-,(V*),V
140719,14,3321,5885,0,o,o,visitar,-,1,Juventus,de,Turim,o,Genoa,-,(A1*,A1
140720,15,3321,5885,0,Genoa,Genoa,visitar,-,1,Juventus,de,Turim,o,Genoa,-,*,A1
140721,16,3321,5885,0,",",-,visitar,-,1,Juventus,de,Turim,o,Genoa,-,*,A1
140722,17,3321,5885,0,22,22,visitar,-,1,Juventus,de,Turim,o,Genoa,-,*,A1
140723,18,3321,5885,0,",",-,visitar,-,1,Juventus,de,Turim,o,Genoa,-,*),A1
140724,19,3321,5885,0,em,em,visitar,-,1,Juventus,de,Turim,o,Genoa,-,(AM-LOC*,AM-LOC
140725,20,3321,5885,0,o,o,visitar,-,1,Juventus,de,Turim,o,Genoa,-,*,AM-LOC
140726,21,3321,5885,0,limiar,limiar,visitar,-,1,Juventus,de,Turim,o,Genoa,-,*,AM-LOC
140727,22,3321,5885,0,de,de,visitar,-,1,Juventus,de,Turim,o,Genoa,-,*,AM-LOC
140728,23,3321,5885,0,o,o,visitar,-,1,Juventus,de,Turim,o,Genoa,-,*,AM-LOC
140729,24,3321,5885,0,rebaixamento,rebaixamento,visitar,-,1,Juventus,de,Turim,o,Genoa,-,*),AM-LOC
140730,25,3321,5885,0,.,-,visitar,-,1,Juventus,de,Turim,o,Genoa,-,*,*
140731,1,3322,5886,0,A,o,viver,-,0,-,o,Juve,o,transição,para,(A0*,A0
140732,2,3322,5886,0,Juve,Juve,viver,-,0,-,o,Juve,o,transição,para,*),A0
140733,3,3322,5886,0,vive,viver,viver,viver,1,-,o,Juve,o,transição,para,(V*),V
140734,4,3322,5886,0,a,o,viver,-,1,-,o,Juve,o,transição,para,(A1*,A1
140735,5,3322,5886,0,transição,transição,viver,-,1,-,o,Juve,o,transição,para,*,A1
140736,6,3322,5886,0,para,para,viver,-,1,-,o,Juve,o,transição,para,*,A1
140737,7,3322,5886,0,uma,um,viver,-,1,-,o,Juve,o,transição,para,*,A1
140738,8,3322,5886,0,nova,novo,viver,-,1,-,o,Juve,o,transição,para,*,A1
140739,9,3322,5886,0,temporada,temporada,viver,-,1,-,o,Juve,o,transição,para,*),A1
140740,10,3322,5886,0,.,-,viver,-,1,-,o,Juve,o,transição,para,*,*
140741,1,3323,5887,0,Acabou-,acabar,acabar,acabar,1,-,-,-,se,o,gestão,(V*),V
140742,2,3323,5887,0,se,se,acabar,-,1,-,-,-,se,o,gestão,(C-V*),C-V
140743,3,3323,5887,0,a,o,acabar,-,1,-,-,-,se,o,gestão,(A1*,A1
140744,4,3323,5887,0,gestão,gestão,acabar,-,1,-,-,-,se,o,gestão,*,A1
140745,5,3323,5887,0,de,de,acabar,-,1,-,-,-,se,o,gestão,*,A1
140746,6,3323,5887,0,o,o,acabar,-,1,-,-,-,se,o,gestão,*,A1
140747,7,3323,5887,0,ex-,ex-,acabar,-,1,-,-,-,se,o,gestão,*,A1
140748,8,3323,5887,0,craque,craque,acabar,-,1,-,-,-,se,o,gestão,*,A1
140749,9,3323,5887,0,Giampiero_Boniperti,Giampiero_Boniperti,acabar,-,1,-,-,-,se,o,gestão,*,A1
140750,10,3323,5887,0,em,em,acabar,-,1,-,-,-,se,o,gestão,*,A1
140751,11,3323,5887,0,a,o,acabar,-,1,-,-,-,se,o,gestão,*,A1
140752,12,3323,5887,0,administração,administração,acabar,-,1,-,-,-,se,o,gestão,*,A1
140753,13,3323,5887,0,de,de,acabar,-,1,-,-,-,se,o,gestão,*,A1
140754,14,3323,5887,0,o,o,acabar,-,1,-,-,-,se,o,gestão,*,A1
140755,15,3323,5887,0,clube,clube,acabar,-,1,-,-,-,se,o,gestão,*),A1
140756,16,3323,5887,0,.,-,acabar,-,1,-,-,-,se,o,gestão,*,*
140757,1,3324,5888,0,Em,em,assumir,-,0,lugar,-,ir,um,outro,ex-,(AM-LOC*,AM-LOC
140758,2,3324,5888,0,seu,seu,assumir,-,0,lugar,-,ir,um,outro,ex-,*,AM-LOC
140759,3,3324,5888,0,lugar,lugar,assumir,-,0,lugar,-,ir,um,outro,ex-,*),AM-LOC
140760,4,3324,5888,0,",",-,assumir,-,0,lugar,-,ir,um,outro,ex-,*,*
140761,5,3324,5888,0,vai,ir,assumir,-,0,lugar,-,ir,um,outro,ex-,*,*
140762,6,3324,5888,0,assumindo,assumir,assumir,assumir,1,lugar,-,ir,um,outro,ex-,(V*),V
140763,7,3324,5888,0,um,um,assumir,-,1,lugar,-,ir,um,outro,ex-,(A0*,A0
140764,8,3324,5888,0,outro,outro,assumir,-,1,lugar,-,ir,um,outro,ex-,*,A0
140765,9,3324,5888,0,ex-,ex-,assumir,-,1,lugar,-,ir,um,outro,ex-,*,A0
140766,10,3324,5888,0,atleta,atleta,assumir,-,1,lugar,-,ir,um,outro,ex-,*,A0
140767,11,3324,5888,0,",",-,assumir,-,1,lugar,-,ir,um,outro,ex-,*,A0
140768,12,3324,5888,0,Roberto_Bettega,Roberto_Bettega,assumir,-,1,lugar,-,ir,um,outro,ex-,*),A0
140769,13,3324,5888,0,.,-,assumir,-,1,lugar,-,ir,um,outro,ex-,*,*
140770,1,3325,5889,0,Com,com,despedir,-,0,com,Boniperti,se,o,técnico,Giovanni_Trapattoni,(AM-MNR*,AM-MNR
140771,2,3325,5889,0,Boniperti,Boniperti,despedir,-,0,com,Boniperti,se,o,técnico,Giovanni_Trapattoni,*),AM-MNR
140772,3,3325,5889,0,se,se,despedir,-,0,com,Boniperti,se,o,técnico,Giovanni_Trapattoni,(V*),V
140773,4,3325,5889,0,despede,despedir,despedir,despedir,1,com,Boniperti,se,o,técnico,Giovanni_Trapattoni,(C-V*),C-V
140774,5,3325,5889,0,o,o,despedir,-,1,com,Boniperti,se,o,técnico,Giovanni_Trapattoni,(A0*,A0
140775,6,3325,5889,0,técnico,técnico,despedir,-,1,com,Boniperti,se,o,técnico,Giovanni_Trapattoni,*,A0
140776,7,3325,5889,0,Giovanni_Trapattoni,Giovanni_Trapattoni,despedir,-,1,com,Boniperti,se,o,técnico,Giovanni_Trapattoni,*,A0
140777,8,3325,5889,0,",",-,despedir,-,1,com,Boniperti,se,o,técnico,Giovanni_Trapattoni,*,A0
140778,9,3325,5889,0,que,que,despedir,-,1,com,Boniperti,se,o,técnico,Giovanni_Trapattoni,*,A0
140779,10,3325,5889,0,cederá,ceder,despedir,-,1,com,Boniperti,se,o,técnico,Giovanni_Trapattoni,*,A0
140780,11,3325,5889,0,o,o,despedir,-,1,com,Boniperti,se,o,técnico,Giovanni_Trapattoni,*,A0
140781,12,3325,5889,0,posto,pôr,despedir,-,1,com,Boniperti,se,o,técnico,Giovanni_Trapattoni,*,A0
140782,13,3325,5889,0,a,a,despedir,-,1,com,Boniperti,se,o,técnico,Giovanni_Trapattoni,*,A0
140783,14,3325,5889,0,Marcello_Lippi,Marcello_Lippi,despedir,-,1,com,Boniperti,se,o,técnico,Giovanni_Trapattoni,*,A0
140784,15,3325,5889,0,",",-,despedir,-,1,com,Boniperti,se,o,técnico,Giovanni_Trapattoni,*,A0
140785,16,3325,5889,0,hoje,hoje,despedir,-,1,com,Boniperti,se,o,técnico,Giovanni_Trapattoni,*,A0
140786,17,3325,5889,0,em,em,despedir,-,1,com,Boniperti,se,o,técnico,Giovanni_Trapattoni,*,A0
140787,18,3325,5889,0,o,o,despedir,-,1,com,Boniperti,se,o,técnico,Giovanni_Trapattoni,*,A0
140788,19,3325,5889,0,Napoli,Napoli,despedir,-,1,com,Boniperti,se,o,técnico,Giovanni_Trapattoni,*),A0
140789,20,3325,5889,0,.,-,despedir,-,1,com,Boniperti,se,o,técnico,Giovanni_Trapattoni,*,*
140790,1,3325,5890,1,Com,com,ceder,-,0,Giovanni_Trapattoni,-,que,o,pôr,a,*,*
140791,2,3325,5890,1,Boniperti,Boniperti,ceder,-,0,Giovanni_Trapattoni,-,que,o,pôr,a,*,*
140792,3,3325,5890,1,se,se,ceder,-,0,Giovanni_Trapattoni,-,que,o,pôr,a,*,*
140793,4,3325,5890,1,despede,despedir,ceder,-,0,Giovanni_Trapattoni,-,que,o,pôr,a,*,*
140794,5,3325,5890,1,o,o,ceder,-,0,Giovanni_Trapattoni,-,que,o,pôr,a,*,*
140795,6,3325,5890,1,técnico,técnico,ceder,-,0,Giovanni_Trapattoni,-,que,o,pôr,a,*,*
140796,7,3325,5890,1,Giovanni_Trapattoni,Giovanni_Trapattoni,ceder,-,0,Giovanni_Trapattoni,-,que,o,pôr,a,*,*
140797,8,3325,5890,1,",",-,ceder,-,0,Giovanni_Trapattoni,-,que,o,pôr,a,*,*
140798,9,3325,5890,1,que,que,ceder,-,0,Giovanni_Trapattoni,-,que,o,pôr,a,(A0*),A0
140799,10,3325,5890,1,cederá,ceder,ceder,ceder,1,Giovanni_Trapattoni,-,que,o,pôr,a,(V*),V
140800,11,3325,5890,1,o,o,ceder,-,1,Giovanni_Trapattoni,-,que,o,pôr,a,(A1*,A1
140801,12,3325,5890,1,posto,pôr,ceder,-,1,Giovanni_Trapattoni,-,que,o,pôr,a,*),A1
140802,13,3325,5890,1,a,a,ceder,-,1,Giovanni_Trapattoni,-,que,o,pôr,a,(A2*,A2
140803,14,3325,5890,1,Marcello_Lippi,Marcello_Lippi,ceder,-,1,Giovanni_Trapattoni,-,que,o,pôr,a,*),A2
140804,15,3325,5890,1,",",-,ceder,-,1,Giovanni_Trapattoni,-,que,o,pôr,a,*,*
140805,16,3325,5890,1,hoje,hoje,ceder,-,1,Giovanni_Trapattoni,-,que,o,pôr,a,(AM-TMP*),AM-TMP
140806,17,3325,5890,1,em,em,ceder,-,1,Giovanni_Trapattoni,-,que,o,pôr,a,(AM-LOC*,AM-LOC
140807,18,3325,5890,1,o,o,ceder,-,1,Giovanni_Trapattoni,-,que,o,pôr,a,*,AM-LOC
140808,19,3325,5890,1,Napoli,Napoli,ceder,-,1,Giovanni_Trapattoni,-,que,o,pôr,a,*),AM-LOC
140809,20,3325,5890,1,.,-,ceder,-,1,Giovanni_Trapattoni,-,que,o,pôr,a,*,*
140810,1,3326,5891,0,A,o,confortar,-,0,senhora,-,se,com,o,melhora,(A0*,A0
140811,2,3326,5891,0,torcida,torcida,confortar,-,0,senhora,-,se,com,o,melhora,*,A0
140812,3,3326,5891,0,de,de,confortar,-,0,senhora,-,se,com,o,melhora,*,A0
140813,4,3326,5891,0,a,o,confortar,-,0,senhora,-,se,com,o,melhora,*,A0
140814,5,3326,5891,0,«,-,confortar,-,0,senhora,-,se,com,o,melhora,*,A0
140815,6,3326,5891,0,Senhora,senhora,confortar,-,0,senhora,-,se,com,o,melhora,*,A0
140816,7,3326,5891,0,»,-,confortar,-,0,senhora,-,se,com,o,melhora,*),A0
140817,8,3326,5891,0,se,se,confortar,-,0,senhora,-,se,com,o,melhora,(V*),V
140818,9,3326,5891,0,conforta,confortar,confortar,confortar,1,senhora,-,se,com,o,melhora,(C-V*),C-V
140819,10,3326,5891,0,com,com,confortar,-,1,senhora,-,se,com,o,melhora,(A2*,A2
140820,11,3326,5891,0,a,o,confortar,-,1,senhora,-,se,com,o,melhora,*,A2
140821,12,3326,5891,0,melhora,melhora,confortar,-,1,senhora,-,se,com,o,melhora,*,A2
140822,13,3326,5891,0,de,de,confortar,-,1,senhora,-,se,com,o,melhora,*,A2
140823,14,3326,5891,0,Roberto_Baggio,Roberto_Baggio,confortar,-,1,senhora,-,se,com,o,melhora,*,A2
140824,15,3326,5891,0,",",-,confortar,-,1,senhora,-,se,com,o,melhora,*,A2
140825,16,3326,5891,0,que,que,confortar,-,1,senhora,-,se,com,o,melhora,*,A2
140826,17,3326,5891,0,não,não,confortar,-,1,senhora,-,se,com,o,melhora,*,A2
140827,18,3326,5891,0,terá,ter,confortar,-,1,senhora,-,se,com,o,melhora,*,A2
140828,19,3326,5891,0,de,de,confortar,-,1,senhora,-,se,com,o,melhora,*,A2
140829,20,3326,5891,0,operar,operar,confortar,-,1,senhora,-,se,com,o,melhora,*,A2
140830,21,3326,5891,0,o,o,confortar,-,1,senhora,-,se,com,o,melhora,*,A2
140831,22,3326,5891,0,joelho,joelho,confortar,-,1,senhora,-,se,com,o,melhora,*),A2
140832,23,3326,5891,0,.,-,confortar,-,1,senhora,-,se,com,o,melhora,*,*
140833,1,3326,5892,1,A,o,operar,-,0,não,ter,de,o,joelho,-,*,*
140834,2,3326,5892,1,torcida,torcida,operar,-,0,não,ter,de,o,joelho,-,*,*
140835,3,3326,5892,1,de,de,operar,-,0,não,ter,de,o,joelho,-,*,*
140836,4,3326,5892,1,a,o,operar,-,0,não,ter,de,o,joelho,-,*,*
140837,5,3326,5892,1,«,-,operar,-,0,não,ter,de,o,joelho,-,*,*
140838,6,3326,5892,1,Senhora,senhora,operar,-,0,não,ter,de,o,joelho,-,*,*
140839,7,3326,5892,1,»,-,operar,-,0,não,ter,de,o,joelho,-,*,*
140840,8,3326,5892,1,se,se,operar,-,0,não,ter,de,o,joelho,-,*,*
140841,9,3326,5892,1,conforta,confortar,operar,-,0,não,ter,de,o,joelho,-,*,*
140842,10,3326,5892,1,com,com,operar,-,0,não,ter,de,o,joelho,-,*,*
140843,11,3326,5892,1,a,o,operar,-,0,não,ter,de,o,joelho,-,*,*
140844,12,3326,5892,1,melhora,melhora,operar,-,0,não,ter,de,o,joelho,-,*,*
140845,13,3326,5892,1,de,de,operar,-,0,não,ter,de,o,joelho,-,*,*
140846,14,3326,5892,1,Roberto_Baggio,Roberto_Baggio,operar,-,0,não,ter,de,o,joelho,-,*,*
140847,15,3326,5892,1,",",-,operar,-,0,não,ter,de,o,joelho,-,*,*
140848,16,3326,5892,1,que,que,operar,-,0,não,ter,de,o,joelho,-,(A1*),A1
140849,17,3326,5892,1,não,não,operar,-,0,não,ter,de,o,joelho,-,(AM-NEG*),AM-NEG
140850,18,3326,5892,1,terá,ter,operar,-,0,não,ter,de,o,joelho,-,*,*
140851,19,3326,5892,1,de,de,operar,-,0,não,ter,de,o,joelho,-,*,*
140852,20,3326,5892,1,operar,operar,operar,operar,1,não,ter,de,o,joelho,-,(V*),V
140853,21,3326,5892,1,o,o,operar,-,1,não,ter,de,o,joelho,-,(A2*,A2
140854,22,3326,5892,1,joelho,joelho,operar,-,1,não,ter,de,o,joelho,-,*),A2
140855,23,3326,5892,1,.,-,operar,-,1,não,ter,de,o,joelho,-,*,*
140856,1,3327,5893,0,O,o,implementar,-,0,projeto,vir,ser,-,em,caráter,(A1*,A1
140857,2,3327,5893,0,projeto,projeto,implementar,-,0,projeto,vir,ser,-,em,caráter,*),A1
140858,3,3327,5893,0,vem,vir,implementar,-,0,projeto,vir,ser,-,em,caráter,*,*
140859,4,3327,5893,0,sendo,ser,implementar,-,0,projeto,vir,ser,-,em,caráter,*,*
140860,5,3327,5893,0,implementado,implementar,implementar,implementar,1,projeto,vir,ser,-,em,caráter,(V*),V
140861,6,3327,5893,0,",",-,implementar,-,1,projeto,vir,ser,-,em,caráter,*,*
140862,7,3327,5893,0,em,em,implementar,-,1,projeto,vir,ser,-,em,caráter,(AM-MNR*,AM-MNR
140863,8,3327,5893,0,caráter,caráter,implementar,-,1,projeto,vir,ser,-,em,caráter,*,AM-MNR
140864,9,3327,5893,0,experimental,experimental,implementar,-,1,projeto,vir,ser,-,em,caráter,*),AM-MNR
140865,10,3327,5893,0,",",-,implementar,-,1,projeto,vir,ser,-,em,caráter,*,*
140866,11,3327,5893,0,em,em,implementar,-,1,projeto,vir,ser,-,em,caráter,(AM-LOC*,AM-LOC
140867,12,3327,5893,0,três,três,implementar,-,1,projeto,vir,ser,-,em,caráter,*,AM-LOC
140868,13,3327,5893,0,escolas,escola,implementar,-,1,projeto,vir,ser,-,em,caráter,*,AM-LOC
140869,14,3327,5893,0,:,-,implementar,-,1,projeto,vir,ser,-,em,caráter,*,AM-LOC
140870,15,3327,5893,0,Morumbi,Morumbi,implementar,-,1,projeto,vir,ser,-,em,caráter,*,AM-LOC
140871,16,3327,5893,0,",",-,implementar,-,1,projeto,vir,ser,-,em,caráter,*,AM-LOC
140872,17,3327,5893,0,Visconde_de_Porto_Seguro,Visconde_de_Porto_Seguro,implementar,-,1,projeto,vir,ser,-,em,caráter,*,AM-LOC
140873,18,3327,5893,0,(,-,implementar,-,1,projeto,vir,ser,-,em,caráter,*,AM-LOC
140874,19,3327,5893,0,particulares,particular,implementar,-,1,projeto,vir,ser,-,em,caráter,*,AM-LOC
140875,20,3327,5893,0,),-,implementar,-,1,projeto,vir,ser,-,em,caráter,*,AM-LOC
140876,21,3327,5893,0,e,e,implementar,-,1,projeto,vir,ser,-,em,caráter,*,AM-LOC
140877,22,3327,5893,0,Godofredo_Furtado,Godofredo_Furtado,implementar,-,1,projeto,vir,ser,-,em,caráter,*,AM-LOC
140878,23,3327,5893,0,(,-,implementar,-,1,projeto,vir,ser,-,em,caráter,*,AM-LOC
140879,24,3327,5893,0,estadual,estadual,implementar,-,1,projeto,vir,ser,-,em,caráter,*,AM-LOC
140880,25,3327,5893,0,),-,implementar,-,1,projeto,vir,ser,-,em,caráter,*),AM-LOC
140881,26,3327,5893,0,.,-,implementar,-,1,projeto,vir,ser,-,em,caráter,*,*
140882,1,3328,5894,0,«,-,dizer,-,0,informação,-,-,Antonio_Carlos_Gomes_da_Silva,-,superintendente,(A1*,A1
140883,2,3328,5894,0,O,o,dizer,-,0,informação,-,-,Antonio_Carlos_Gomes_da_Silva,-,superintendente,*,A1
140884,3,3328,5894,0,programa,programa,dizer,-,0,informação,-,-,Antonio_Carlos_Gomes_da_Silva,-,superintendente,*,A1
140885,4,3328,5894,0,terá,ter,dizer,-,0,informação,-,-,Antonio_Carlos_Gomes_da_Silva,-,superintendente,*,A1
140886,5,3328,5894,0,ação,ação,dizer,-,0,informação,-,-,Antonio_Carlos_Gomes_da_Silva,-,superintendente,*,A1
140887,6,3328,5894,0,integrada,integrar,dizer,-,0,informação,-,-,Antonio_Carlos_Gomes_da_Silva,-,superintendente,*,A1
140888,7,3328,5894,0,com,com,dizer,-,0,informação,-,-,Antonio_Carlos_Gomes_da_Silva,-,superintendente,*,A1
140889,8,3328,5894,0,pais,pai,dizer,-,0,informação,-,-,Antonio_Carlos_Gomes_da_Silva,-,superintendente,*,A1
140890,9,3328,5894,0,e,e,dizer,-,0,informação,-,-,Antonio_Carlos_Gomes_da_Silva,-,superintendente,*,A1
140891,10,3328,5894,0,alunos,aluno,dizer,-,0,informação,-,-,Antonio_Carlos_Gomes_da_Silva,-,superintendente,*,A1
140892,11,3328,5894,0,através,através,dizer,-,0,informação,-,-,Antonio_Carlos_Gomes_da_Silva,-,superintendente,*,A1
140893,12,3328,5894,0,de,de,dizer,-,0,informação,-,-,Antonio_Carlos_Gomes_da_Silva,-,superintendente,*,A1
140894,13,3328,5894,0,a,o,dizer,-,0,informação,-,-,Antonio_Carlos_Gomes_da_Silva,-,superintendente,*,A1
140895,14,3328,5894,0,formação,formação,dizer,-,0,informação,-,-,Antonio_Carlos_Gomes_da_Silva,-,superintendente,*,A1
140896,15,3328,5894,0,de,de,dizer,-,0,informação,-,-,Antonio_Carlos_Gomes_da_Silva,-,superintendente,*,A1
140897,16,3328,5894,0,grupos,grupo,dizer,-,0,informação,-,-,Antonio_Carlos_Gomes_da_Silva,-,superintendente,*,A1
140898,17,3328,5894,0,de,de,dizer,-,0,informação,-,-,Antonio_Carlos_Gomes_da_Silva,-,superintendente,*,A1
140899,18,3328,5894,0,informação,informação,dizer,-,0,informação,-,-,Antonio_Carlos_Gomes_da_Silva,-,superintendente,*,A1
140900,19,3328,5894,0,»,-,dizer,-,0,informação,-,-,Antonio_Carlos_Gomes_da_Silva,-,superintendente,*),A1
