IDX,Y_0,Y_1
128066,AM-TMP,(AM-TMP*)
128067,A1,(A1*
128068,A1,(A1*
128069,A1,(A1*
128070,A1,(A1*
128071,A1,(A1*
128072,A1,(A1*
128073,A1,(A1*
128074,A1,(A1*
128075,A1,(A1*
128076,A1,(A1*
128077,A1,(A1*
128078,A1,(A1*
128079,A1,(A1*
128080,A1,(A1*
128081,A1,(A1*
128082,A1,*)
128083,*,*
128084,*,*
128085,*,*
128086,*,*
128087,*,*
128088,*,*
128089,A0,(A0*
128090,A0,(A0*
128091,A0,(A0*
128092,A0,(A0*)
128093,V,(V*)
128094,A1,(A1*
128095,A1,(A1*
128096,A1,(A1*)
128097,V,(V*)
128098,A1,(A1*
128099,A1,(A1*)
128100,AM-MNR,(AM-MNR*
128101,AM-MNR,(AM-MNR*
128102,AM-MNR,(AM-MNR*
128103,AM-MNR,*)
128104,*,*
128105,*,*
128106,*,*
128107,*,*
128108,*,*
128109,*,*
128110,*,*
128111,*,*
128112,*,*
128113,*,*
128114,*,*
128115,*,*
128116,*,*
128117,*,*
128118,*,*
128119,A1,(A1*
128120,A1,(A1*)
128121,V,(V*)
128122,A2,(A2*
128123,A2,(A2*
128124,A2,*)
128125,*,*
128126,A0,(A0*)
128127,V,(V*)
128128,A1,(A1*
128129,A1,(A1*
128130,A1,(A1*
128131,A1,(A1*)
128132,A2,(A2*
128133,A2,(A2*
128134,A2,*)
128135,*,*
128136,A0,(A0*)
128137,*,*
128138,*,*
128139,*,*
128140,*,*
128141,V,(V*)
128142,A2,(A2*
128143,A2,(A2*
128144,A2,*)
128145,*,*
128146,A1,(A1*
128147,A1,(A1*)
128148,*,*
128149,*,*
128150,V,(V*)
128151,AM-LOC,(AM-LOC*
128152,AM-LOC,(AM-LOC*
128153,AM-LOC,(AM-LOC*
128154,AM-LOC,(AM-LOC*
128155,AM-LOC,(AM-LOC*)
128156,A1,(A1*)
128157,*,*
128158,*,*
128159,*,*
128160,A1,*
128161,A1,*
128162,A1,*
128163,A1,*
128164,A1,*)
128165,AM-MNR,(AM-MNR*
128166,AM-MNR,(AM-MNR*
128167,AM-MNR,(AM-MNR*
128168,AM-MNR,(AM-MNR*)
128169,*,*
128170,AM-MNR,*
128171,AM-MNR,*)
128172,A1,(A1*
128173,A1,(A1*
128174,A1,(A1*
128175,A1,(A1*
128176,A1,(A1*
128177,A1,(A1*
128178,A1,*)
128179,*,*
128180,*,*
128181,*,*
128182,*,*
128183,*,*
128184,*,*
128185,*,*
128186,*,*
128187,*,*
128188,*,*
128189,*,*
128190,*,*
128191,*,*
128192,*,*
128193,*,*
128194,*,*
128195,AM-ADV,(AM-ADV*)
128196,V,(V*)
128197,A1,(A1*
128198,A1,(A1*)
128199,*,*
128200,A1,*)
128201,AM-ADV,(AM-ADV*
128202,AM-ADV,(AM-ADV*)
128203,*,*
128204,*,*
128205,*,*
128206,A0,(A0*
128207,A0,(A0*)
128208,AM-DIS,(AM-DIS*
128209,AM-DIS,(AM-DIS*)
128210,V,(V*)
128211,A1,(A1*
128212,A1,*)
128213,*,*
128214,*,*
128215,*,*
128216,*,*
128217,*,*
128218,*,*
128219,*,*
128220,*,*
128221,*,*
128222,*,*
128223,*,*
128224,*,*
128225,*,*
128226,*,*
128227,*,*
128228,*,*
128229,*,*
128230,*,*
128231,A1,(A1*)
128232,*,*
128233,*,*
128234,A1,*)
128235,V,(V*)
128236,A2,(A2*)
128237,A1,(A1*
128238,A1,(A1*
128239,A1,(A1*
128240,A1,(A1*
128241,A1,(A1*
128242,A1,(A1*
128243,A1,(A1*
128244,A1,(A1*
128245,A1,(A1*
128246,A1,*)
128247,*,*
128248,*,*
128249,*,*
128250,*,*
128251,*,*
128252,*,*
128253,*,*
128254,*,*
128255,*,*
128256,*,*
128257,*,*
128258,*,*
128259,*,*
128260,*,*
128261,*,*
128262,*,*
128263,*,*
128264,*,*
128265,*,*
128266,*,*
128267,*,*
128268,*,*
128269,*,*
128270,*,*
128271,*,*
128272,V,(V*
128273,V,(V*)
128274,A1,(A1*
128275,A1,(A1*
128276,A1,(A1*
128277,A1,(A1*)
128278,V,(V*)
128279,A1,(A1*
128280,A1,*)
128281,*,*
128282,*,*
128283,*,*
128284,*,*
128285,*,*
128286,*,*
128287,*,*
128288,*,*
128289,*,*
128290,*,*
128291,*,*
128292,*,*
128293,*,*
128294,*,*
128295,*,*
128296,*,*
128297,*,*
128298,*,*
128299,*,*
128300,*,*
128301,*,*
128302,*,*
128303,*,*
128304,*,*
128305,*,*
128306,*,*
128307,*,*
128308,*,*
128309,*,*
128310,V,(V*)
128311,A1,(A1*)
128312,V,(V*)
128313,A1,(A1*
128314,A1,*)
128315,*,*
128316,*,*
128317,*,*
128318,*,*
128319,*,*
128320,*,*
128321,*,*
128322,*,*
128323,*,*
128324,*,*
128325,*,*
128326,*,*
128327,*,*
128328,*,*
128329,*,*
128330,*,*
128331,*,*
128332,*,*
128333,*,*
128334,*,*
128335,*,*
128336,*,*
128337,*,*
128338,*,*
128339,*,*
128340,*,*
128341,*,*
128342,*,*
128343,A0,(A0*
128344,A0,(A0*
128345,A0,(A0*)
128346,V,(V*)
128347,A1,(A1*)
128348,A2,*)
128349,*,*
128350,AM-TMP,(AM-TMP*
128351,AM-TMP,(AM-TMP*
128352,AM-TMP,(AM-TMP*
128353,AM-TMP,(AM-TMP*)
128354,*,*
128355,A0,(A0*
128356,A0,(A0*)
128357,V,(V*
128358,V,(V*)
128359,*,*
128360,*,*
128361,*,*
128362,*,*
128363,*,*
128364,*,*
128365,*,*
128366,*,*
128367,*,*
128368,*,*
128369,*,*
128370,*,*
128371,*,*
128372,*,*
128373,*,*
128374,*,*
128375,*,*
128376,*,*
128377,*,*
128378,*,*
128379,*,*
128380,*,*
128381,*,*
128382,*,*
128383,*,*
128384,*,*
128385,V,(V*)
128386,A1,(A1*
128387,A1,(A1*)
128388,*,*
128389,*,*
128390,*,*
128391,*,*
128392,*,*
128393,*,*
128394,*,*
128395,*,*
128396,*,*
128397,*,*
128398,*,*
128399,*,*
128400,*,*
128401,*,*
128402,*,*
128403,*,*
128404,*,*
128405,A1,(A1*
128406,A1,(A1*)
128407,A2,(A2*
128408,A2,*)
128409,AM-TMP,*
128410,A1,(A1*)
128411,A2,(A2*
128412,A2,(A2*
128413,A2,(A2*
128414,A2,(A2*
128415,A2,(A2*)
128416,A1,(A1*
128417,A1,(A1*
128418,A1,(A1*
128419,A1,(A1*)
128420,*,*
128421,*,*
128422,*,*
128423,AM-ADV,(AM-ADV*)
128424,*,*
128425,*,*
128426,*,*
128427,*,*
128428,*,*
128429,*,*
128430,*,*
128431,*,*
128432,*,*
128433,*,*
128434,*,*
128435,*,*
128436,*,*
128437,*,*
128438,A2,(A2*
128439,A2,(A2*
128440,A2,(A2*
128441,A2,(A2*
128442,A2,(A2*
128443,A2,*)
128444,*,*
128445,*,*
128446,*,*
128447,*,*
128448,*,*
128449,*,*
128450,*,*
128451,*,*
128452,*,*
128453,*,*
128454,*,*
128455,AM-DIS,(AM-DIS*
128456,AM-DIS,(AM-DIS*)
128457,A1,(A1*
128458,A1,(A1*
128459,A1,(A1*
128460,A1,(A1*
128461,A1,(A1*
128462,A1,(A1*)
128463,*,*
128464,A1,*)
128465,*,*
128466,*,*
128467,*,*
128468,*,*
128469,*,*
128470,*,*
128471,*,*
128472,*,*
128473,*,*
128474,*,*
128475,*,*
128476,*,*
128477,*,*
128478,*,*
128479,*,*
128480,A1,(A1*
128481,A1,(A1*)
128482,*,*
128483,*,*
128484,*,*
128485,*,*
128486,*,*
128487,A1,*)
128488,*,*
128489,*,*
128490,*,*
128491,*,*
128492,*,*
128493,*,*
128494,*,*
128495,*,*
128496,V,(V*)
128497,A2,(A2*
128498,A2,(A2*
128499,A2,(A2*
128500,A2,(A2*
128501,A2,(A2*
128502,A2,(A2*
128503,A2,(A2*
128504,A2,(A2*
128505,A2,(A2*
128506,A2,(A2*
128507,A2,(A2*
128508,A2,(A2*
128509,A2,(A2*
128510,A2,(A2*
128511,A2,(A2*
128512,A2,(A2*
128513,A2,*)
128514,*,*
128515,*,*
128516,*,*
128517,*,*
128518,*,*
128519,*,*
128520,*,*
128521,*,*
128522,*,*
128523,*,*
128524,*,*
128525,*,*
128526,*,*
128527,*,*
128528,*,*
128529,*,*
128530,*,*
128531,*,*
128532,*,*
128533,V,(V*)
128534,A1,(A1*)
128535,*,*
128536,A1,*
128537,A1,*
128538,A1,*
128539,A1,*
128540,A1,*
128541,A1,*
128542,A1,*)
128543,*,*
128544,*,*
128545,*,*
128546,*,*
128547,*,*
128548,*,*
128549,*,*
128550,*,*
128551,*,*
128552,*,*
128553,*,*
128554,*,*
128555,*,*
128556,*,*
128557,*,*
128558,*,*
128559,*,*
128560,*,*
128561,*,*
128562,*,*
128563,*,*
128564,*,*
128565,*,*
128566,*,*
128567,*,*
128568,*,*
128569,*,*
128570,*,*
128571,*,*
128572,A1,(A1*)
128573,V,(V*)
128574,A2,(A2*
128575,A2,(A2*
128576,A2,(A2*
128577,A2,(A2*
128578,A2,(A2*
128579,A2,(A2*
128580,A2,(A2*
128581,A2,(A2*
128582,A2,(A2*
128583,A2,*)
128584,*,*
128585,A0,(A0*
128586,A0,(A0*)
128587,*,*
128588,*,*
128589,*,*
128590,*,*
128591,*,*
128592,*,*
128593,*,*
128594,V,(V*)
128595,A1,(A1*
128596,A1,(A1*
128597,A1,(A1*
128598,A1,(A1*)
128599,AM-PRD,(AM-PRD*
128600,AM-PRD,(AM-PRD*
128601,AM-PRD,(AM-PRD*
128602,AM-PRD,(AM-PRD*
128603,AM-PRD,(AM-PRD*
128604,AM-PRD,(AM-PRD*)
128605,A3,(A3*
128606,A3,(A3*
128607,A3,(A3*
128608,A3,(A3*
128609,A3,*)
128610,*,*
128611,*,*
128612,*,*
128613,V,(V*
128614,V,(V*)
128615,A1,(A1*
128616,A1,(A1*
128617,A1,(A1*
128618,A1,(A1*
128619,A1,(A1*
128620,A1,(A1*
128621,A1,(A1*
128622,A1,(A1*
128623,A1,(A1*
128624,A1,*)
128625,*,*
128626,A0,(A0*)
128627,*,*
128628,*,*
128629,V,(V*)
128630,*,*
128631,*,*
128632,*,*
128633,*,*
128634,*,*
128635,V,*)
128636,A1,(A1*
128637,A1,(A1*)
128638,A3,(A3*
128639,A3,*)
128640,*,*
128641,AM-TMP,(AM-TMP*
128642,AM-TMP,(AM-TMP*
128643,AM-TMP,(AM-TMP*
128644,AM-TMP,(AM-TMP*)
128645,A3,(A3*
128646,A3,(A3*)
128647,*,*
128648,*,*
128649,*,*
128650,*,*
128651,*,*
128652,*,*
128653,*,*
128654,V,(V*)
128655,A1,(A1*
128656,A1,(A1*
128657,A1,(A1*)
128658,*,*
128659,*,*
128660,A1,*
128661,A1,*
128662,A1,*
128663,A1,*)
128664,*,*
128665,*,*
128666,*,*
128667,*,*
128668,*,*
128669,*,*
128670,*,*
128671,*,*
128672,*,*
128673,*,*
128674,*,*
128675,*,*
128676,*,*
128677,*,*
128678,*,*
128679,*,*
128680,*,*
128681,*,*
128682,*,*
128683,V,(V*
128684,V,(V*
128685,V,(V*)
128686,AM-CAU,(AM-CAU*
128687,AM-CAU,*)
128688,*,*
128689,*,*
128690,*,*
128691,*,*
128692,*,*
128693,*,*
128694,*,*
128695,*,*
128696,*,*
128697,*,*
128698,*,*
128699,*,*
128700,*,*
128701,*,*
128702,*,*
128703,A1,(A1*
128704,A1,(A1*
128705,A1,(A1*)
128706,AM-NEG,(AM-NEG*
128707,AM-NEG,(AM-NEG*
128708,AM-NEG,(AM-NEG*)
128709,V,(V*)
128710,A1,(A1*
128711,A1,*)
128712,*,*
128713,*,*
128714,A1,(A1*
128715,A1,(A1*)
128716,V,(V*)
128717,A2,(A2*
128718,A2,(A2*
128719,A2,(A2*
128720,A2,(A2*
128721,A2,(A2*
128722,A2,(A2*
128723,A2,(A2*
128724,A2,(A2*
128725,A2,(A2*
128726,A2,(A2*
128727,A2,(A2*
128728,A2,(A2*
128729,A2,(A2*
128730,A2,(A2*
128731,A2,(A2*
128732,A2,(A2*
128733,A2,(A2*
128734,A2,(A2*
128735,A2,*)
128736,*,*
128737,*,*
128738,*,*
128739,*,*
128740,*,*
128741,*,*
128742,*,*
128743,*,*
128744,*,*
128745,*,*
128746,A0,(A0*)
128747,V,(V*)
128748,A1,(A1*
128749,A1,(A1*
128750,A1,(A1*
128751,A1,(A1*
128752,A1,(A1*
128753,A1,(A1*
128754,A1,(A1*
128755,A1,(A1*
128756,A1,(A1*
128757,A1,(A1*
128758,A1,(A1*
128759,A1,*)
128760,*,*
128761,A1,(A1*)
128762,V,(V*)
128763,A2,*)
128764,A2,*
128765,A1,(A1*
128766,A1,(A1*)
128767,A0,(A0*)
128768,V,(V*)
128769,A1,(A1*
128770,A1,*)
128771,*,*
128772,A1,(A1*
128773,A1,(A1*
128774,A1,(A1*
128775,A1,(A1*)
128776,AM-CAU,(AM-CAU*)
128777,V,(V*)
128778,AM-CAU,(AM-CAU*)
128779,A2,(A2*
128780,A2,*)
128781,*,*
128782,A1,(A1*
128783,A1,(A1*)
128784,A0,(A0*
128785,A0,(A0*
128786,A0,(A0*)
128787,V,(V*)
128788,A1,(A1*
128789,A1,(A1*
128790,A1,(A1*
128791,A1,*)
128792,*,*
128793,A1,(A1*
128794,A1,(A1*
128795,A1,(A1*)
128796,V,(V*
128797,V,(V*)
128798,A1,(A1*
128799,A1,(A1*
128800,A1,(A1*)
128801,*,*
128802,A1,*)
128803,V,(V*)
128804,*,*
128805,*,*
128806,*,*
128807,*,*
128808,*,*
128809,*,*
128810,*,*
128811,A0,(A0*)
128812,V,(V*)
128813,A1,(A1*
128814,A1,(A1*
128815,A1,(A1*
128816,A1,(A1*)
128817,*,*
128818,*,*
128819,*,*
128820,*,*
128821,*,*
128822,*,*
128823,*,*
128824,A0,(A0*
128825,A0,(A0*
128826,A0,(A0*)
128827,V,(V*)
128828,A1,(A1*
128829,A1,(A1*
128830,A1,(A1*
128831,A1,(A1*
128832,A1,(A1*
128833,A1,(A1*
128834,A1,(A1*
128835,A1,(A1*
128836,A1,(A1*
128837,A1,*)
128838,*,*
128839,A0,(A0*
128840,A0,(A0*)
128841,A1,(A1*
128842,A1,(A1*
128843,A1,(A1*
128844,A1,(A1*
128845,A1,(A1*)
128846,*,*
128847,V,(V*)
128848,A1,(A1*
128849,A1,(A1*
128850,A1,(A1*
128851,A1,(A1*
128852,A1,(A1*
128853,A1,(A1*
128854,A1,(A1*
128855,A1,(A1*
128856,A1,(A1*
128857,A1,(A1*
128858,A1,(A1*)
128859,A2,(A2*)
128860,AM-PNC,(AM-PNC*
128861,AM-PNC,(AM-PNC*
128862,AM-PNC,(AM-PNC*
128863,AM-PNC,(AM-PNC*
128864,AM-PNC,(AM-PNC*)
128865,V,*)
128866,*,*
128867,*,*
128868,*,*
128869,*,*
128870,*,*
128871,*,*
128872,*,*
128873,*,*
128874,*,*
128875,*,*
128876,*,*
128877,*,*
128878,*,*
128879,*,*
128880,*,*
128881,*,*
128882,*,*
128883,*,*
128884,*,*
128885,*,*
128886,*,*
128887,*,*
128888,*,*
128889,V,(V*
128890,V,(V*)
128891,A4,(A4*
128892,A4,(A4*
128893,A4,*)
128894,*,*
128895,V,(V*)
128896,A2,(A2*)
128897,A1,(A1*
128898,A1,(A1*
128899,A1,(A1*
128900,A1,(A1*
128901,A1,(A1*
128902,A1,(A1*
128903,A1,(A1*
128904,A1,(A1*
128905,A1,(A1*
128906,A1,(A1*
128907,A1,(A1*
128908,A1,(A1*
128909,A1,(A1*
128910,A1,(A1*
128911,A1,*)
128912,*,*
128913,*,*
128914,*,*
128915,A0,(A0*)
128916,V,(V*)
128917,A1,(A1*
128918,A1,(A1*
128919,A1,(A1*
128920,A1,(A1*
128921,A1,(A1*)
128922,*,*
128923,*,*
128924,A1,*
128925,A1,*
128926,A1,*
128927,A1,*
128928,A1,*
128929,A1,*)
128930,*,*
128931,A1,(A1*
128932,A1,(A1*)
128933,V,(V*)
128934,A2,(A2*
128935,A2,(A2*)
128936,AM-CAU,(AM-CAU*)
128937,A1,(A1*
128938,A1,(A1*
128939,A1,(A1*
128940,A1,(A1*
128941,A1,(A1*
128942,A1,(A1*
128943,A1,(A1*
128944,A1,*)
128945,*,*
128946,*,*
128947,AM-LOC,(AM-LOC*)
128948,*,*
128949,*,*
128950,*,*
128951,A0,(A0*)
128952,V,(V*)
128953,A1,(A1*
128954,A1,(A1*
128955,A1,(A1*
128956,A1,(A1*
128957,A1,(A1*
128958,A1,(A1*)
128959,*,*
128960,A1,*)
128961,*,*
128962,*,*
128963,A1,(A1*)
128964,V,(V*)
128965,A2,(A2*
128966,A2,(A2*
128967,A2,(A2*
128968,A2,(A2*
128969,A2,(A2*
128970,A2,(A2*
128971,A2,(A2*
128972,A2,(A2*
128973,A2,(A2*
128974,A2,(A2*
128975,A2,(A2*
128976,A2,(A2*
128977,A2,(A2*
128978,A2,(A2*
128979,A2,(A2*
128980,A2,(A2*
128981,A2,(A2*)
128982,A1,(A1*
128983,A1,(A1*
128984,A1,(A1*
128985,A1,(A1*)
128986,*,*
128987,*,*
128988,*,*
128989,*,*
128990,*,*
128991,*,*
128992,*,*
128993,*,*
128994,*,*
128995,*,*
128996,*,*
128997,*,*
128998,*,*
128999,*,*
129000,A0,(A0*
129001,A0,(A0*)
129002,V,(V*)
129003,A1,(A1*
129004,A1,(A1*
129005,A1,(A1*
129006,A1,(A1*
129007,A1,(A1*
129008,A1,(A1*)
129009,*,*
129010,*,*
129011,*,*
129012,*,*
129013,A2,(A2*
129014,A2,(A2*)
129015,A1,(A1*)
129016,A2,(A2*)
129017,A1,(A1*
129018,A1,(A1*
129019,A1,(A1*
129020,A1,(A1*
129021,A1,(A1*
129022,A1,(A1*
129023,A1,(A1*
129024,A1,(A1*
129025,A1,(A1*
129026,A1,(A1*
129027,A1,(A1*
129028,A1,(A1*
129029,A1,(A1*
129030,A1,(A1*
129031,A1,(A1*
129032,A1,(A1*
129033,A1,(A1*
129034,A1,(A1*
129035,A1,*)
129036,*,*
129037,A0,(A0*)
129038,V,(V*)
129039,AM-EXT,(AM-EXT*)
129040,A2,(A2*
129041,A2,(A2*)
129042,A1,(A1*)
129043,*,*
129044,*,*
129045,A0,(A0*
129046,A0,(A0*
129047,A0,(A0*
129048,A0,(A0*
129049,A0,(A0*)
129050,A2,(A2*)
129051,AM-MNR,(AM-MNR*
129052,AM-MNR,(AM-MNR*)
129053,A1,(A1*
129054,A1,(A1*
129055,A1,(A1*
129056,A1,(A1*
129057,A1,(A1*
129058,A1,(A1*
129059,A1,*)
129060,*,*
129061,A1,(A1*
129062,A1,(A1*
129063,A1,(A1*
129064,A1,(A1*
129065,A1,(A1*
129066,A1,(A1*
129067,A1,(A1*)
129068,*,*
129069,V,(V*)
129070,A1,(A1*)
129071,A2,(A2*)
129072,AM-TMP,(AM-TMP*
129073,AM-TMP,(AM-TMP*
129074,AM-TMP,(AM-TMP*)
129075,*,*
129076,*,*
129077,*,*
129078,AM-ADV,(AM-ADV*)
129079,*,*
129080,*,*
129081,*,*
129082,*,*
129083,AM-CAU,*)
129084,*,*
129085,*,*
129086,*,*
129087,*,*
129088,*,*
129089,*,*
129090,*,*
129091,*,*
129092,*,*
129093,*,*
129094,*,*
129095,*,*
129096,*,*
129097,*,*
129098,*,*
129099,*,*
129100,*,*
129101,A1,(A1*
129102,A1,(A1*
129103,A1,(A1*)
129104,V,(V*)
129105,A1,(A1*
129106,A1,(A1*
129107,A1,*)
129108,*,*
129109,AM-LOC,(AM-LOC*
129110,AM-LOC,(AM-LOC*
129111,AM-LOC,(AM-LOC*
129112,AM-LOC,(AM-LOC*)
129113,*,*
129114,A1,(A1*
129115,A1,(A1*
129116,A1,(A1*)
129117,V,(V*)
129118,A2,(A2*
129119,A2,(A2*
129120,A2,(A2*
129121,A2,(A2*
129122,A2,(A2*
129123,A2,(A2*
129124,A2,(A2*
129125,A2,(A2*
129126,A2,(A2*)
129127,AM-LOC,(AM-LOC*
129128,AM-LOC,(AM-LOC*
129129,AM-LOC,(AM-LOC*)
129130,AM-TMP,(AM-TMP*
129131,AM-TMP,(AM-TMP*
129132,AM-TMP,*)
129133,*,*
129134,A0,(A0*)
129135,V,(V*)
129136,A1,(A1*
129137,A1,(A1*
129138,A1,(A1*
129139,A1,(A1*
129140,A1,(A1*
129141,A1,(A1*
129142,A1,(A1*)
129143,*,*
129144,*,*
129145,*,*
129146,*,*
129147,A1,*
129148,A1,*
129149,A1,*
129150,A1,*)
129151,*,*
129152,*,*
129153,*,*
129154,*,*
129155,*,*
129156,*,*
129157,*,*
129158,*,*
129159,*,*
129160,A0,(A0*)
129161,*,*
129162,A0,*)
129163,V,(V*)
129164,A1,(A1*
129165,A1,(A1*
129166,A1,(A1*
129167,A1,(A1*
129168,A1,*)
129169,*,*
129170,V,(V*)
129171,A0,(A0*
129172,A0,(A0*
129173,A0,(A0*
129174,A0,(A0*)
129175,*,*
129176,*,*
129177,*,*
129178,*,*
129179,*,*
129180,*,*
129181,*,*
129182,*,*
129183,*,*
129184,*,*
129185,*,*
129186,*,*
129187,*,*
129188,*,*
129189,A1,(A1*
129190,A1,(A1*
129191,A1,(A1*
129192,A1,(A1*
129193,A1,(A1*
129194,A1,(A1*)
129195,A0,(A0*
129196,A0,(A0*
129197,A0,(A0*)
129198,V,(V*)
129199,A1,(A1*
129200,A1,(A1*
129201,A1,(A1*
129202,A1,*)
129203,*,*
129204,*,*
129205,*,*
129206,*,*
129207,*,*
129208,*,*
129209,*,*
129210,*,*
129211,*,*
129212,*,*
129213,*,*
129214,*,*
129215,A0,(A0*
129216,A0,(A0*)
129217,V,(V*)
129218,A1,(A1*
129219,A1,*)
129220,*,*
129221,AM-PNC,(AM-PNC*
129222,AM-PNC,(AM-PNC*)
129223,*,*
129224,A2,(A2*
129225,A2,(A2*
129226,A2,(A2*
129227,A2,(A2*
129228,A2,(A2*)
129229,A1,(A1*
129230,A1,(A1*
129231,A1,(A1*
129232,A1,(A1*)
129233,AM-CAU,(AM-CAU*)
129234,A1,(A1*
129235,A1,(A1*
129236,A1,(A1*
129237,A1,(A1*)
129238,AM-CAU,(AM-CAU*
129239,AM-CAU,(AM-CAU*)
129240,A1,(A1*
129241,A1,(A1*
129242,A1,(A1*)
129243,AM-CAU,(AM-CAU*)
129244,A1,(A1*
129245,A1,(A1*
129246,A1,(A1*
129247,A1,(A1*
129248,A1,(A1*)
129249,*,*
129250,*,*
129251,*,*
129252,*,*
129253,*,*
129254,*,*
129255,*,*
129256,*,*
129257,*,*
129258,*,*
129259,*,*
129260,*,*
129261,*,*
129262,*,*
129263,*,*
129264,*,*
129265,*,*
129266,*,*
129267,*,*
129268,*,*
129269,*,*
129270,A1,(A1*
129271,A1,(A1*
129272,A1,(A1*)
129273,V,(V*)
129274,A1,(A1*
129275,A1,(A1*
129276,A1,(A1*
129277,A1,(A1*
129278,A1,(A1*
129279,A1,(A1*
129280,A1,(A1*
129281,A1,(A1*
129282,A1,(A1*
129283,A1,(A1*)
129284,*,*
129285,*,*
129286,*,*
129287,*,*
129288,*,*
129289,*,*
129290,*,*
129291,*,*
129292,*,*
129293,*,*
129294,*,*
129295,*,*
129296,*,*
129297,*,*
129298,*,*
129299,*,*
129300,*,*
129301,*,*
129302,*,*
129303,*,*
129304,*,*
129305,*,*
129306,*,*
129307,*,*
129308,*,*
129309,*,*
129310,*,*
129311,*,*
129312,*,*
129313,*,*
129314,*,*
129315,*,*
129316,*,*
129317,*,*
129318,*,*
129319,*,*
129320,*,*
129321,*,*
129322,*,*
129323,*,*
129324,*,*
129325,V,(V*
129326,V,(V*)
129327,A1,(A1*
129328,A1,(A1*
129329,A1,(A1*
129330,A1,(A1*
129331,A1,(A1*
129332,A1,(A1*
129333,A1,(A1*
129334,A1,(A1*)
129335,A2,(A2*
129336,A2,(A2*
129337,A2,(A2*
129338,A2,(A2*
129339,A2,(A2*
129340,A2,(A2*
129341,A2,(A2*
129342,A2,*)
129343,*,*
129344,*,*
129345,*,*
129346,*,*
129347,*,*
129348,*,*
129349,*,*
129350,*,*
129351,*,*
129352,*,*
129353,*,*
129354,*,*
129355,*,*
129356,*,*
129357,*,*
129358,*,*
129359,*,*
129360,*,*
129361,*,*
129362,*,*
129363,*,*
129364,*,*
129365,*,*
129366,*,*
129367,*,*
129368,*,*
129369,*,*
129370,*,*
129371,*,*
129372,*,*
129373,*,*
129374,V,(V*)
129375,A1,(A1*
129376,A1,(A1*
129377,A1,(A1*
129378,A1,(A1*
129379,A1,(A1*
129380,A1,(A1*
129381,A1,(A1*
129382,A1,(A1*
129383,A1,*)
129384,*,*
129385,A1,(A1*
129386,A1,(A1*
129387,A1,(A1*
129388,A1,(A1*)
129389,V,(V*)
129390,AM-MNR,*)
129391,AM-MNR,*
129392,A1,(A1*
129393,A1,(A1*)
129394,A0,(A0*
129395,A0,(A0*)
129396,V,(V*)
129397,A1,(A1*
129398,A1,(A1*
129399,A1,(A1*
129400,A1,*)
129401,*,*
129402,*,*
129403,*,*
129404,*,*
129405,V,(V*)
129406,A1,(A1*
129407,A1,(A1*)
129408,A2,(A2*
129409,A2,(A2*
129410,A2,(A2*
129411,A2,*)
129412,*,*
129413,*,*
129414,*,*
129415,*,*
129416,*,*
129417,*,*
129418,*,*
129419,*,*
129420,*,*
129421,*,*
129422,AM-LOC,(AM-LOC*)
129423,*,*
129424,*,*
129425,V,(V*
129426,V,(V*)
129427,A1,(A1*
129428,A1,(A1*
129429,A1,(A1*
129430,A1,(A1*
129431,A1,*)
129432,*,*
129433,A0,(A0*)
129434,*,*
129435,A0,*
129436,A0,*)
129437,*,*
129438,*,*
129439,*,*
129440,*,*
129441,*,*
129442,*,*
129443,*,*
129444,*,*
129445,*,*
129446,V,(V*)
129447,A1,(A1*
129448,A1,(A1*)
129449,AM-MNR,(AM-MNR*
129450,AM-MNR,(AM-MNR*
129451,AM-MNR,*)
129452,*,*
129453,A1,(A1*)
129454,V,(V*)
129455,A2,(A2*
129456,A2,(A2*
129457,A2,(A2*
129458,A2,(A2*
129459,A2,(A2*
129460,A2,*)
129461,*,*
129462,AM-DIS,(AM-DIS*
129463,AM-DIS,(AM-DIS*)
129464,*,*
129465,*,*
129466,V,(V*)
129467,AM-TMP,(AM-TMP*
129468,AM-TMP,(AM-TMP*
129469,AM-TMP,(AM-TMP*)
129470,AM-LOC,(AM-LOC*
129471,AM-LOC,(AM-LOC*
129472,AM-LOC,(AM-LOC*
129473,AM-LOC,(AM-LOC*
129474,AM-LOC,(AM-LOC*
129475,AM-LOC,(AM-LOC*
129476,AM-LOC,(AM-LOC*
129477,AM-LOC,(AM-LOC*
129478,AM-LOC,(AM-LOC*
129479,AM-LOC,(AM-LOC*
129480,AM-LOC,*)
129481,*,*
129482,AM-PRD,(AM-PRD*)
129483,AM-TMP,(AM-TMP*
129484,AM-TMP,(AM-TMP*)
129485,AM-CAU,(AM-CAU*)
129486,*,*
129487,*,*
129488,*,*
129489,*,*
129490,*,*
129491,*,*
129492,*,*
129493,V,(V*)
129494,A1,(A1*
129495,A1,(A1*)
129496,AM-TMP,(AM-TMP*
129497,AM-TMP,(AM-TMP*
129498,AM-TMP,(AM-TMP*
129499,AM-TMP,(AM-TMP*
129500,AM-TMP,(AM-TMP*
129501,AM-TMP,*)
129502,*,*
129503,*,*
129504,A0,(A0*
129505,A0,(A0*)
129506,*,*
129507,A0,*)
129508,*,*
129509,*,*
129510,V,(V*)
129511,A2,(A2*
129512,A2,(A2*
129513,A2,(A2*)
129514,*,*
129515,*,*
129516,*,*
129517,*,*
129518,*,*
129519,*,*
129520,*,*
129521,*,*
129522,*,*
129523,*,*
129524,*,*
