IDX,Y_0,Y_1
128992,*,*
128993,*,*
128994,*,*
128995,*,*
128996,*,*
128997,*,*
128998,*,*
128999,*,*
129000,*,*
129001,(A0*),A0
129002,(V*),V
129003,(A1*,A1
129004,*,A1
129005,*),A1
129006,(AM-TMP*,AM-TMP
129007,*,AM-TMP
129008,*,AM-TMP
129009,*,AM-TMP
129010,*,AM-TMP
129011,*),AM-TMP
129012,*,*
129013,(V*),V
129014,(A2*,A2
129015,*,A2
129016,*),A2
129017,(A0*,A0
129018,*,A0
129019,*,A0
129020,*,A0
129021,*,A0
129022,*,A0
129023,*,A0
129024,*,A0
129025,*,A0
129026,*,A0
129027,*,A0
129028,*,A0
129029,*,A0
129030,*,A0
129031,*,A0
129032,*,A0
129033,*,A0
129034,*,A0
129035,*),A0
129036,*,*
129037,(A0*),A0
129038,(V*),V
129039,(A1*,A1
129040,*,A1
129041,*,A1
129042,*),A1
129043,*,*
129044,*,*
129045,*,*
129046,*,*
129047,*,*
129048,*,*
129049,*,*
129050,*,*
129051,*,*
129052,*,*
129053,*,*
129054,*,*
129055,*,*
129056,*,*
129057,*,*
129058,*,*
129059,*,*
129060,*,*
129061,(A1*),A1
129062,*,*
129063,*,*
129064,(A4*,A4
129065,*,A4
129066,*),A4
129067,*,*
129068,*,*
129069,(V*),V
129070,(AM-LOC*,AM-LOC
129071,*,AM-LOC
129072,*,AM-LOC
129073,*),AM-LOC
129074,(AM-EXT*,AM-EXT
129075,*,AM-EXT
129076,*,AM-EXT
129077,*,AM-EXT
129078,*),AM-EXT
129079,(AM-TMP*,AM-TMP
129080,*,AM-TMP
129081,*,AM-TMP
129082,*,AM-TMP
129083,*),AM-TMP
129084,*,*
129085,*,*
129086,*,*
129087,*,*
129088,*,*
129089,*,*
129090,*,*
129091,*,*
129092,*,*
129093,*,*
129094,*,*
129095,*,*
129096,*,*
129097,*,*
129098,*,*
129099,*,*
129100,*,*
129101,*,*
129102,*,*
129103,*,*
129104,(V*),V
129105,(A1*,A1
129106,*,A1
129107,*),A1
129108,*,*
129109,(AM-TMP*,AM-TMP
129110,*,AM-TMP
129111,*,AM-TMP
129112,*),AM-TMP
129113,*,*
129114,(A1*,A1
129115,*,A1
129116,*),A1
129117,(V*),V
129118,(AM-TMP*,AM-TMP
129119,*,AM-TMP
129120,*,AM-TMP
129121,*,AM-TMP
129122,*,AM-TMP
129123,*,AM-TMP
129124,*,AM-TMP
129125,*,AM-TMP
129126,*,AM-TMP
129127,*,AM-TMP
129128,*,AM-TMP
129129,*,AM-TMP
129130,*,AM-TMP
129131,*,AM-TMP
129132,*),AM-TMP
129133,*,*
129134,(A0*),A0
129135,(V*),V
129136,(A1*,A1
129137,*,A1
129138,*,A1
129139,*,A1
129140,*,A1
129141,*,A1
129142,*,A1
129143,*,A1
129144,*,A1
129145,*,A1
129146,*,A1
129147,*,A1
129148,*,A1
129149,*,A1
129150,*),A1
129151,*,*
129152,*,*
129153,*,*
129154,*,*
129155,*,*
129156,*,*
129157,*,*
129158,*,*
129159,*,*
129160,*,*
129161,*,*
129162,(A0*),A0
129163,(V*),V
129164,(A1*,A1
129165,*,A1
129166,*,A1
129167,*,A1
129168,*),A1
129169,*,*
129170,(V*),V
129171,(A1*,A1
129172,*,A1
129173,*,A1
129174,*,A1
129175,*,A1
129176,*,A1
129177,*,A1
129178,*,A1
129179,*,A1
129180,*,A1
129181,*,A1
129182,*,A1
129183,*,A1
129184,*,A1
129185,*),A1
129186,*,*
129187,*,*
129188,*,*
129189,(AM-PRD*,AM-PRD
129190,*,AM-PRD
129191,*,AM-PRD
129192,*,AM-PRD
129193,*,AM-PRD
129194,*),AM-PRD
129195,(A0*,A0
129196,*,A0
129197,*),A0
129198,(V*),V
129199,(A1*,A1
129200,*,A1
129201,*,A1
129202,*),A1
129203,*,*
129204,*,*
129205,*,*
129206,*,*
129207,*,*
129208,*,*
129209,*,*
129210,*,*
129211,*,*
129212,*,*
129213,*,*
129214,*,*
129215,*,*
129216,*,*
129217,(V*),V
129218,(A1*,A1
129219,*),A1
129220,*,*
129221,(AM-CAU*,AM-CAU
129222,*),AM-CAU
129223,*,*
129224,*,*
129225,*,*
129226,(V*),V
129227,(A1*,A1
129228,*,A1
129229,*,A1
129230,*,A1
129231,*),A1
129232,*,*
129233,*,*
129234,*,*
129235,*,*
129236,*,*
129237,*,*
129238,*,*
129239,*,*
129240,*,*
129241,*,*
129242,*,*
129243,*,*
129244,*,*
129245,*,*
129246,*,*
129247,*,*
129248,*,*
129249,*,*
129250,*,*
129251,*,*
129252,*,*
129253,*,*
129254,*,*
129255,*,*
129256,*,*
129257,*,*
129258,*,*
129259,*,*
129260,*,*
129261,*,*
129262,*,*
129263,*,*
129264,*,*
129265,*,*
129266,*,*
129267,*,*
129268,*,*
129269,*,*
129270,(A0*,A0
129271,*,A0
129272,*),A0
129273,(V*),V
129274,(A1*,A1
129275,*,A1
129276,*,A1
129277,*,A1
129278,*,A1
129279,*,A1
129280,*,A1
129281,*,A1
129282,*,A1
129283,*,A1
129284,*,A1
129285,*),A1
129286,*,*
129287,*,*
129288,*,*
129289,*,*
129290,*,*
129291,*,*
129292,*,*
129293,*,*
129294,*,*
129295,*,*
129296,*,*
129297,*,*
129298,*,*
129299,*,*
129300,*,*
129301,*,*
129302,*,*
129303,(AM-CAU*,AM-CAU
129304,*),AM-CAU
129305,*,*
129306,*,*
129307,*,*
129308,*,*
129309,*,*
129310,*,*
129311,*,*
129312,*,*
129313,*,*
129314,*,*
129315,*,*
129316,*,*
129317,*,*
129318,*,*
129319,*,*
129320,*,*
129321,*,*
129322,*,*
129323,*,*
129324,(A0*),A0
129325,(V*),V
129326,(A0*,A0
129327,*,A0
129328,*,A0
129329,*),A0
129330,(V*),V
129331,(A1*,A1
129332,*,A1
129333,*,A1
129334,*,A1
129335,*,A1
129336,*,A1
129337,*,A1
129338,*,A1
129339,*,A1
129340,*,A1
129341,*,A1
129342,*),A1
129343,*,*
129344,(AM-DIS*,AM-DIS
129345,*),AM-DIS
129346,*,*
129347,*,*
129348,*,*
129349,*,*
129350,*,*
129351,*,*
129352,*,*
129353,*,*
129354,*,*
129355,*,*
129356,*,*
129357,*,*
129358,*,*
129359,*,*
129360,*,*
129361,*,*
129362,*,*
129363,*,*
129364,*,*
129365,(A1*),A1
129366,*,*
129367,*,*
129368,*,*
129369,*,*
129370,*,*
129371,*,*
129372,(A1*,A1
129373,*,A1
129374,*,A1
129375,*,A1
129376,*,A1
129377,*,A1
129378,*,A1
129379,*,A1
129380,*,A1
129381,*,A1
129382,*,A1
129383,*),A1
129384,*,*
129385,(A1*,A1
129386,*,A1
129387,*,A1
129388,*),A1
129389,(V*),V
129390,(A1*,A1
129391,*),A1
129392,(A0*,A0
129393,*,A0
129394,*,A0
129395,*),A0
129396,(V*),V
129397,(A1*,A1
129398,*,A1
129399,*,A1
129400,*),A1
129401,*,*
129402,(AM-TMP*),AM-TMP
129403,*,*
129404,*,*
129405,(V*),V
129406,(A1*,A1
129407,*,A1
129408,*),A1
129409,(AM-MNR*,AM-MNR
129410,*,AM-MNR
129411,*),AM-MNR
129412,*,*
129413,*,*
129414,*,*
129415,*,*
129416,*,*
129417,*,*
129418,*,*
129419,*,*
129420,*,*
129421,*,*
129422,*,*
129423,*,*
129424,*,*
129425,(V*),V
129426,(A1*,A1
129427,*,A1
129428,*,A1
129429,*,A1
129430,*,A1
129431,*),A1
129432,*,*
129433,*,*
129434,*,*
129435,*,*
129436,*,*
129437,*,*
129438,*,*
129439,*,*
129440,(AM-LOC*,AM-LOC
129441,*,AM-LOC
129442,*,AM-LOC
129443,*),AM-LOC
129444,*,*
129445,*,*
129446,(V*),V
129447,(A1*,A1
129448,*,A1
129449,*,A1
129450,*,A1
129451,*),A1
129452,*,*
129453,(A2*,A2
129454,*,A2
129455,*,A2
129456,*,A2
129457,*,A2
129458,*,A2
129459,*,A2
129460,*),A2
129461,*,*
129462,(AM-DIS*,AM-DIS
129463,*),AM-DIS
129464,*,*
129465,(A1*),A1
129466,(V*),V
129467,(A1*,A1
129468,*,A1
129469,*,A1
129470,*,A1
129471,*,A1
129472,*,A1
129473,*,A1
129474,*,A1
129475,*),A1
129476,*,*
129477,(AM-TMP*,AM-TMP
129478,*,AM-TMP
129479,*,AM-TMP
129480,*),AM-TMP
129481,*,*
129482,*,*
129483,*,*
129484,*,*
129485,*,*
129486,*,*
129487,*,*
129488,*,*
129489,*,*
129490,*,*
129491,*,*
129492,*,*
129493,(V*),V
129494,(A1*,A1
129495,*),A1
129496,*,*
129497,*,*
129498,*,*
129499,*,*
129500,*,*
129501,*,*
129502,*,*
129503,(A0*,A0
129504,*,A0
129505,*,A0
129506,*,A0
129507,*),A0
129508,*,*
129509,*,*
129510,(V*),V
129511,(A2*,A2
129512,*,A2
129513,*,A2
129514,*,A2
129515,*,A2
129516,*,A2
129517,*,A2
129518,*,A2
129519,*,A2
129520,*,A2
129521,*,A2
129522,*,A2
129523,*,A2
129524,*,A2
129525,*),A2
129526,*,*
129527,*,*
129528,*,*
129529,*,*
129530,*,*
129531,*,*
129532,*,*
129533,*,*
129534,*,*
129535,(A0*,A0
129536,*,A0
129537,*,A0
129538,*,A0
129539,*),A0
129540,*,*
129541,*,*
129542,*,*
129543,*,*
129544,*,*
129545,*,*
129546,*,*
129547,*,*
129548,(V*),V
129549,(A2*,A2
129550,*,A2
129551,*,A2
129552,*,A2
129553,*,A2
129554,*,A2
129555,*),A2
129556,*,*
129557,*,*
129558,*,*
129559,*,*
129560,(A2*,A2
129561,*),A2
129562,*,*
129563,*,*
129564,*,*
129565,*,*
129566,*,*
129567,*,*
129568,*,*
129569,*,*
129570,*,*
129571,*,*
129572,*,*
129573,*,*
129574,*,*
129575,*,*
129576,*,*
129577,*,*
129578,*,*
129579,*,*
129580,*,*
129581,*,*
129582,*,*
129583,(V*),V
129584,(A1*,A1
129585,*,A1
129586,*,A1
129587,*,A1
129588,*,A1
129589,*,A1
129590,*,A1
129591,*,A1
129592,*,A1
129593,*),A1
129594,*,*
129595,*,*
129596,*,*
129597,*,*
129598,*,*
129599,*,*
129600,*,*
129601,*,*
129602,*,*
129603,*,*
129604,*,*
129605,*,*
129606,*,*
129607,*,*
129608,*,*
129609,*,*
129610,*,*
129611,*,*
129612,*,*
129613,*,*
129614,*,*
129615,*,*
129616,*,*
129617,*,*
129618,*,*
129619,*,*
129620,*,*
129621,*,*
129622,*,*
129623,(V*),V
129624,(A1*,A1
129625,*,A1
129626,*,A1
129627,*,A1
129628,*,A1
129629,*),A1
129630,*,*
129631,(A1*,A1
129632,*,A1
129633,*,A1
129634,*,A1
129635,*,A1
129636,*,A1
129637,*,A1
129638,*,A1
129639,*,A1
129640,*,A1
129641,*,A1
129642,*,A1
129643,*,A1
129644,*,A1
129645,*,A1
129646,*,A1
129647,*,A1
129648,*,A1
129649,*,A1
129650,*,A1
129651,*,A1
129652,*,A1
129653,*,A1
129654,*,A1
129655,*,A1
129656,*,A1
129657,*,A1
129658,*),A1
129659,*,*
129660,(V*),V
129661,(A0*),A0
129662,*,*
129663,(A1*,A1
129664,*,A1
129665,*,A1
129666,*,A1
129667,*,A1
129668,*,A1
129669,*),A1
129670,(V*),V
129671,(AM-MNR*,AM-MNR
129672,*,AM-MNR
129673,*),AM-MNR
129674,*,*
129675,(AM-TMP*,AM-TMP
129676,*,AM-TMP
129677,*,AM-TMP
129678,*),AM-TMP
129679,*,*
129680,(AM-NEG*),AM-NEG
129681,(V*),V
129682,(A1*,A1
129683,*,A1
129684,*,A1
129685,*,A1
129686,*,A1
129687,*,A1
129688,*),A1
129689,*,*
129690,(A1*,A1
129691,*,A1
129692,*,A1
129693,*,A1
129694,*,A1
129695,*,A1
129696,*,A1
129697,*),A1
129698,*,*
129699,(A1*,A1
129700,*),A1
129701,*,*
129702,(V*),V
129703,(A2*,A2
129704,*,A2
129705,*,A2
129706,*),A2
129707,*,*
129708,(A0*,A0
129709,*),A0
129710,(V*),V
129711,(A1*,A1
129712,*,A1
129713,*,A1
129714,*,A1
129715,*,A1
129716,*,A1
129717,*,A1
129718,*,A1
129719,*,A1
129720,*,A1
129721,*,A1
129722,*,A1
129723,*,A1
129724,*),A1
129725,*,*
129726,(V*),V
129727,(A2*,A2
129728,*,A2
129729,*),A2
129730,(A0*,A0
129731,*,A0
129732,*,A0
129733,*,A0
129734,*,A0
129735,*,A0
129736,*,A0
129737,*,A0
129738,*),A0
129739,*,*
129740,(V*),V
129741,(A2*,A2
129742,*,A2
129743,*,A2
129744,*,A2
129745,*,A2
129746,*,A2
129747,*,A2
129748,*,A2
129749,*,A2
129750,*,A2
129751,*,A2
129752,*),A2
129753,*,*
129754,*,*
129755,*,*
129756,(A2*,A2
129757,*,A2
129758,*,A2
129759,*,A2
129760,*,A2
129761,*,A2
129762,*,A2
129763,*,A2
129764,*,A2
129765,*,A2
129766,*,A2
129767,*,A2
129768,*,A2
129769,*,A2
129770,*,A2
129771,*,A2
129772,*,A2
129773,*,A2
129774,*,A2
129775,*,A2
129776,*),A2
129777,*,*
129778,*,*
129779,*,*
129780,*,*
129781,*,*
129782,*,*
129783,*,*
129784,*,*
129785,*,*
129786,(A0*,A0
129787,*,A0
129788,*,A0
129789,*),A0
129790,*,*
129791,*,*
129792,*,*
129793,*,*
129794,*,*
129795,*,*
129796,*,*
129797,*,*
129798,*,*
129799,*,*
129800,*,*
129801,*,*
129802,*,*
129803,*,*
129804,*,*
129805,*,*
129806,*,*
129807,(V*),V
129808,(A2*,A2
129809,*,A2
129810,*,A2
129811,*,A2
129812,*),A2
129813,*,*
129814,(A0*,A0
129815,*,A0
129816,*),A0
129817,(V*),V
129818,(A1*,A1
129819,*,A1
129820,*,A1
129821,*),A1
129822,*,*
129823,(AM-LOC*,AM-LOC
129824,*,AM-LOC
129825,*),AM-LOC
129826,*,*
129827,*,*
129828,*,*
129829,*,*
129830,*,*
129831,*,*
129832,(A2*,A2
129833,*,A2
129834,*,A2
129835,*),A2
129836,*,*
129837,(A1*,A1
129838,*,A1
129839,*),A1
129840,*,*
129841,*,*
129842,*,*
129843,*,*
129844,*,*
129845,*,*
129846,*,*
129847,(A0*,A0
129848,*),A0
129849,(V*),V
129850,(A1*,A1
129851,*,A1
129852,*,A1
129853,*,A1
129854,*,A1
129855,*,A1
129856,*,A1
129857,*,A1
129858,*),A1
129859,*,*
129860,*,*
129861,(V*),V
129862,(A1*,A1
129863,*,A1
129864,*,A1
129865,*,A1
129866,*,A1
129867,*,A1
129868,*),A1
129869,*,*
129870,*,*
129871,(AM-ADV*,AM-ADV
129872,*),AM-ADV
129873,*,*
129874,*,*
129875,*,*
129876,*,*
129877,*,*
129878,*,*
129879,*,*
129880,*,*
129881,*,*
129882,*,*
129883,*,*
129884,*,*
129885,*,*
129886,(A0*,A0
129887,*,A0
129888,*),A0
129889,(V*),V
129890,*,*
129891,(V*),V
129892,(A1*),A1
129893,*,*
129894,*,*
129895,*,*
129896,*,*
129897,*,*
129898,*,*
129899,*,*
129900,*,*
129901,*,*
129902,*,*
129903,*,*
129904,*,*
129905,*,*
129906,*,*
129907,*,*
129908,*,*
129909,*,*
129910,*,*
129911,(V*),V
129912,(A1*),A1
129913,*,*
129914,*,*
129915,*,*
129916,*,*
129917,*,*
129918,*,*
129919,*,*
129920,*,*
129921,*,*
129922,*,*
129923,*,*
129924,*,*
129925,*,*
129926,*,*
129927,*,*
129928,(A0*),A0
129929,(V*),V
129930,(A3*,A3
129931,*,A3
129932,*,A3
129933,*,A3
129934,*),A3
129935,*,*
129936,*,*
129937,*,*
129938,*,*
129939,*,*
129940,*,*
129941,*,*
129942,*,*
129943,*,*
129944,*,*
129945,*,*
129946,*,*
129947,*,*
129948,(A0*),A0
129949,(V*),V
129950,(A1*,A1
129951,*,A1
129952,*,A1
129953,*,A1
129954,*,A1
129955,*,A1
129956,*),A1
129957,*,*
129958,(A0*,A0
129959,*,A0
129960,*,A0
129961,*,A0
129962,*,A0
129963,*,A0
129964,*,A0
129965,*,A0
129966,*),A0
129967,(V*),V
129968,(A2*,A2
129969,*,A2
129970,*,A2
129971,*),A2
129972,*,*
129973,(A0*,A0
129974,*),A0
129975,(V*),V
129976,(A1*,A1
129977,*,A1
129978,*,A1
129979,*,A1
129980,*,A1
129981,*),A1
129982,*,*
129983,*,*
129984,*,*
129985,*,*
129986,*,*
129987,*,*
129988,*,*
129989,*,*
129990,(V*),V
129991,(A1*),A1
129992,*,*
129993,(A0*,A0
129994,*),A0
129995,(V*),V
129996,(A2*,A2
129997,*,A2
129998,*,A2
129999,*,A2
130000,*,A2
130001,*),A2
130002,(A3*,A3
130003,*,A3
130004,*,A3
130005,*,A3
130006,*,A3
130007,*,A3
130008,*),A3
130009,(AM-PNC*,AM-PNC
130010,*),AM-PNC
130011,*,*
130012,*,*
130013,*,*
130014,*,*
130015,*,*
130016,*,*
130017,*,*
130018,*,*
130019,*,*
130020,*,*
130021,*,*
130022,*,*
130023,*,*
130024,(V*),V
130025,(A1*,A1
130026,*,A1
130027,*,A1
130028,*,A1
130029,*),A1
130030,*,*
130031,(A0*,A0
130032,*,A0
130033,*,A0
130034,*,A0
130035,*,A0
130036,*,A0
130037,*),A0
130038,*,*
130039,*,*
130040,*,*
130041,*,*
130042,(A1*,A1
130043,*,A1
130044,*,A1
130045,*,A1
130046,*,A1
130047,*,A1
130048,*,A1
130049,*,A1
130050,*,A1
130051,*,A1
130052,*,A1
130053,*),A1
130054,*,*
130055,*,*
130056,*,*
130057,*,*
130058,*,*
130059,*,*
130060,*,*
130061,*,*
130062,*,*
130063,*,*
130064,*,*
130065,*,*
130066,*,*
130067,*,*
130068,*,*
130069,(V*),V
130070,(A1*,A1
130071,*,A1
130072,*,A1
130073,*,A1
130074,*,A1
130075,*,A1
130076,*,A1
130077,*),A1
130078,*,*
130079,*,*
130080,*,*
130081,*,*
130082,*,*
130083,(A0*,A0
130084,*,A0
130085,*,A0
130086,*,A0
130087,*),A0
130088,*,*
130089,(V*),V
130090,(A1*,A1
130091,*,A1
130092,*,A1
130093,*,A1
130094,*),A1
130095,*,*
130096,(A0*,A0
130097,*),A0
130098,*,*
130099,(V*),V
130100,(A1*,A1
130101,*,A1
130102,*,A1
130103,*,A1
130104,*),A1
130105,*,*
130106,*,*
130107,*,*
130108,*,*
130109,*,*
130110,*,*
130111,*,*
130112,*,*
130113,*,*
130114,*,*
130115,*,*
130116,(V*),V
130117,(A1*),A1
130118,*,*
130119,*,*
130120,*,*
130121,*,*
130122,(A0*,A0
130123,*),A0
130124,*,*
130125,*,*
130126,*,*
130127,*,*
130128,*,*
130129,*,*
130130,*,*
130131,*,*
130132,(V*),V
130133,(A1*),A1
130134,*,*
130135,(A1*,A1
130136,*,A1
130137,*),A1
130138,*,*
130139,(V*),V
130140,(A0*,A0
130141,*,A0
130142,*,A0
130143,*,A0
130144,*,A0
130145,*,A0
130146,*,A0
130147,*,A0
130148,*),A0
130149,*,*
130150,*,*
130151,*,*
130152,*,*
130153,*,*
130154,*,*
130155,*,*
130156,*,*
130157,(A0*,A0
130158,*),A0
130159,*,*
130160,*,*
130161,*,*
130162,*,*
130163,*,*
130164,*,*
130165,*,*
130166,*,*
130167,*,*
130168,(A0*,A0
130169,*),A0
130170,(V*),V
130171,(A0*,A0
130172,*,A0
130173,*,A0
130174,*,A0
130175,*),A0
130176,*,*
130177,*,*
130178,(V*),V
130179,(A1*,A1
130180,*,A1
130181,*,A1
130182,*,A1
130183,*,A1
130184,*),A1
130185,*,*
130186,*,*
130187,*,*
130188,*,*
130189,*,*
130190,*,*
130191,(A1*,A1
130192,*,A1
130193,*,A1
130194,*,A1
130195,*,A1
130196,*),A1
130197,*,*
130198,*,*
130199,(V*),V
130200,*,*
130201,(AM-CAU*,AM-CAU
130202,*,AM-CAU
130203,*,AM-CAU
130204,*),AM-CAU
130205,*,*
130206,*,*
130207,*,*
130208,(V*),V
130209,(A2*,A2
130210,*,A2
130211,*,A2
130212,*),A2
130213,*,*
130214,*,*
130215,*,*
130216,*,*
130217,*,*
130218,*,*
130219,*,*
130220,*,*
130221,*,*
130222,*,*
130223,*,*
130224,*,*
130225,*,*
130226,*,*
130227,*,*
130228,*,*
130229,*,*
130230,*,*
130231,*,*
130232,*,*
130233,*,*
130234,*,*
130235,*,*
130236,*,*
130237,*,*
130238,*,*
130239,*,*
130240,*,*
130241,*,*
130242,*,*
130243,*,*
130244,*,*
130245,*,*
130246,*,*
130247,*,*
130248,*,*
130249,*,*
130250,*,*
130251,*,*
130252,*,*
130253,*,*
130254,*,*
130255,*,*
130256,*,*
130257,*,*
130258,*,*
130259,*,*
130260,*,*
130261,*,*
130262,*,*
130263,(V*),V
130264,(A1*,A1
130265,*,A1
130266,*,A1
130267,*,A1
130268,*),A1
130269,*,*
130270,*,*
130271,*,*
130272,*,*
130273,*,*
130274,*,*
130275,*,*
130276,*,*
130277,*,*
130278,*,*
130279,*,*
130280,*,*
130281,*,*
130282,*,*
130283,(V*),V
130284,(A1*,A1
130285,*,A1
130286,*,A1
130287,*,A1
130288,*,A1
130289,*,A1
130290,*,A1
130291,*,A1
130292,*,A1
130293,*,A1
130294,*,A1
130295,*),A1
130296,*,*
130297,*,*
130298,*,*
130299,(A1*,A1
130300,*,A1
130301,*,A1
130302,*,A1
130303,*,A1
130304,*,A1
130305,*,A1
130306,*,A1
130307,*,A1
130308,*,A1
130309,*),A1
130310,*,*
130311,*,*
130312,*,*
130313,*,*
130314,*,*
130315,*,*
130316,*,*
130317,*,*
130318,*,*
130319,*,*
130320,*,*
130321,*,*
130322,*,*
130323,*,*
130324,(A0*),A0
130325,(V*),V
130326,(A0*),A0
130327,*,*
130328,(A1*,A1
130329,*,A1
130330,*,A1
130331,*,A1
130332,*,A1
130333,*,A1
130334,*,A1
130335,*,A1
130336,*,A1
130337,*,A1
130338,*,A1
130339,*),A1
130340,*,*
130341,(V*),V
130342,*,*
130343,*,*
130344,(V*),V
130345,(AM-CAU*,AM-CAU
130346,*,AM-CAU
130347,*,AM-CAU
130348,*,AM-CAU
130349,*,AM-CAU
130350,*,AM-CAU
130351,*,AM-CAU
130352,*,AM-CAU
130353,*,AM-CAU
130354,*,AM-CAU
130355,*,AM-CAU
130356,*,AM-CAU
130357,*,AM-CAU
130358,*,AM-CAU
130359,*,AM-CAU
130360,*),AM-CAU
130361,*,*
130362,*,*
130363,*,*
130364,*,*
130365,(AM-TMP*),AM-TMP
130366,(V*),V
130367,(A2*,A2
130368,*,A2
130369,*,A2
130370,*,A2
130371,*,A2
130372,*,A2
130373,*,A2
130374,*,A2
130375,*,A2
130376,*,A2
130377,*,A2
130378,*,A2
130379,*),A2
130380,*,*
130381,*,*
130382,*,*
130383,*,*
130384,*,*
130385,*,*
130386,*,*
130387,*,*
130388,*,*
130389,*,*
130390,(V*),V
130391,(A1*,A1
130392,*),A1
130393,*,*
130394,*,*
130395,*,*
130396,*,*
130397,*,*
130398,*,*
130399,*,*
130400,*,*
130401,(A0*,A0
130402,*,A0
130403,*,A0
130404,*),A0
130405,(V*),V
130406,(A1*),A1
130407,*,*
130408,*,*
130409,*,*
130410,(V*),V
130411,(A1*,A1
130412,*,A1
130413,*,A1
130414,*,A1
130415,*,A1
130416,*,A1
130417,*,A1
130418,*,A1
130419,*,A1
130420,*,A1
130421,*,A1
130422,*,A1
130423,*,A1
130424,*,A1
130425,*,A1
130426,*,A1
130427,*),A1
130428,*,*
130429,*,*
130430,*,*
130431,*,*
130432,*,*
130433,*,*
130434,*,*
130435,*,*
130436,*,*
130437,*,*
130438,*,*
130439,*,*
130440,*,*
130441,*,*
130442,*,*
130443,*,*
130444,*,*
130445,*,*
130446,*,*
130447,*,*
130448,*,*
130449,(A0*,A0
130450,*),A0
130451,(V*),V
130452,(A0*,A0
130453,*,A0
130454,*,A0
130455,*,A0
130456,*,A0
130457,*,A0
130458,*,A0
130459,*,A0
130460,*),A0
130461,*,*
130462,*,*
130463,(AM-DIS*,AM-DIS
130464,*,AM-DIS
130465,*,AM-DIS
130466,*,AM-DIS
130467,*,AM-DIS
130468,*),AM-DIS
130469,*,*
130470,*,*
130471,*,*
130472,*,*
130473,*,*
130474,*,*
130475,*,*
130476,*,*
130477,(V*),V
130478,(A1*,A1
130479,*,A1
130480,*),A1
130481,*,*
130482,*,*
130483,(A0*),A0
130484,(V*),V
130485,(A1*,A1
130486,*),A1
130487,(A2*,A2
130488,*,A2
130489,*,A2
130490,*,A2
130491,*,A2
130492,*,A2
130493,*,A2
130494,*,A2
130495,*,A2
130496,*,A2
130497,*),A2
130498,*,*
130499,*,*
130500,(A0*,A0
130501,*,A0
130502,*),A0
130503,(V*),V
130504,(A1*,A1
130505,*,A1
130506,*,A1
130507,*,A1
130508,*,A1
130509,*,A1
130510,*,A1
130511,*,A1
130512,*,A1
130513,*,A1
130514,*),A1
130515,*,*
130516,*,*
130517,*,*
130518,*,*
130519,*,*
130520,*,*
130521,*,*
130522,*,*
130523,*,*
130524,*,*
130525,(V*),V
130526,(A1*,A1
130527,*),A1
130528,*,*
130529,*,*
130530,*,*
130531,*,*
130532,*,*
130533,*,*
130534,*,*
130535,*,*
130536,*,*
130537,*,*
130538,*,*
130539,*,*
130540,*,*
130541,*,*
130542,*,*
130543,*,*
130544,*,*
130545,*,*
130546,*,*
130547,*,*
130548,*,*
130549,*,*
130550,*,*
130551,*,*
130552,*,*
130553,*,*
130554,*,*
130555,*,*
130556,*,*
130557,*,*
130558,*,*
130559,*,*
130560,*,*
130561,*,*
130562,*,*
130563,*,*
130564,(A0*),A0
130565,(V*),V
130566,(A1*,A1
130567,*,A1
130568,*),A1
130569,*,*
130570,(A0*,A0
130571,*,A0
130572,*,A0
130573,*,A0
130574,*,A0
130575,*,A0
130576,*,A0
130577,*),A0
130578,(V*),V
130579,*,*
130580,(A0*,A0
130581,*,A0
130582,*),A0
130583,(V*),V
130584,*,*
130585,(A0*),A0
130586,(V*),V
130587,(A1*,A1
130588,*,A1
130589,*,A1
130590,*,A1
130591,*,A1
130592,*),A1
130593,*,*
130594,*,*
130595,*,*
130596,(A1*,A1
130597,*,A1
130598,*,A1
130599,*,A1
130600,*),A1
130601,(A0*,A0
130602,*,A0
130603,*,A0
130604,*,A0
130605,*,A0
130606,*,A0
130607,*,A0
130608,*),A0
130609,(V*),V
130610,(A1*,A1
130611,*,A1
130612,*,A1
130613,*,A1
130614,*,A1
130615,*,A1
130616,*,A1
130617,*,A1
130618,*,A1
130619,*,A1
130620,*,A1
130621,*,A1
130622,*,A1
130623,*,A1
130624,*,A1
130625,*,A1
130626,*,A1
130627,*,A1
130628,*,A1
130629,*,A1
130630,*,A1
130631,*,A1
130632,*,A1
130633,*,A1
130634,*),A1
130635,*,*
130636,(A0*,A0
130637,*,A0
130638,*),A0
130639,(V*),V
130640,(A1*),A1
130641,*,*
130642,*,*
130643,*,*
130644,*,*
130645,*,*
130646,*,*
130647,*,*
130648,*,*
130649,*,*
130650,*,*
130651,*,*
130652,*,*
130653,(A1*,A1
130654,*,A1
130655,*,A1
130656,*,A1
130657,*,A1
130658,*,A1
130659,*,A1
130660,*,A1
130661,*,A1
130662,*,A1
130663,*,A1
130664,*,A1
130665,*),A1
130666,*,*
130667,(A0*,A0
130668,*,A0
130669,*,A0
130670,*,A0
130671,*,A0
130672,*),A0
130673,(AM-NEG*),AM-NEG
130674,(V*),V
130675,(A1*,A1
130676,*,A1
130677,*),A1
130678,*,*
130679,*,*
130680,*,*
130681,(A1*,A1
130682,*,A1
130683,*,A1
130684,*,A1
130685,*,A1
130686,*,A1
130687,*,A1
130688,*,A1
130689,*,A1
130690,*,A1
130691,*,A1
130692,*,A1
130693,*,A1
130694,*,A1
130695,*,A1
130696,*),A1
