INDEX	ARG	ARG2T	ARG2IOB	T2ARG	IOB2ARG
129148	*	*	O	*	*
129149	*	*	O	*	*
129150	*	*	O	*	*
129151	*	*	O	*	*
129152	*	*	O	*	*
129153	*	*	O	*	*
129154	*	*	O	*	*
129155	*	*	O	*	*
129156	*	*	O	*	*
129157	*	*	O	*	*
129158	*	*	O	*	*
129159	(A0*	A0	B-A0	(A0*	(A0*
129160	*	A0	I-A0	*	*
129161	*)	A0	I-A0	*)	*)
129162	(V*)	V	B-V	(V*)	(V*)
129163	(A1*	A1	B-A1	(A1*	(A1*
129164	*	A1	I-A1	*	*
129165	*	A1	I-A1	*	*
129166	*	A1	I-A1	*	*
129167	*	A1	I-A1	*	*
129168	*	A1	I-A1	*	*
129169	*	A1	I-A1	*	*
129170	*	A1	I-A1	*	*
129171	*	A1	I-A1	*	*
129172	*	A1	I-A1	*	*
129173	*	A1	I-A1	*	*
129174	*	A1	I-A1	*	*
129175	*)	A1	I-A1	*)	*)
129176	*	*	O	*	*
129177	*	*	O	*	*
129178	*	*	O	*	*
129179	*	*	O	*	*
129180	*	*	O	*	*
129181	*	*	O	*	*
129182	*	*	O	*	*
129183	*	*	O	*	*
129184	*	*	O	*	*
129185	*	*	O	*	*
129186	*	*	O	*	*
129187	*	*	O	*	*
129188	*	*	O	*	*
129189	*	*	O	*	*
129190	*	*	O	*	*
129191	*	*	O	*	*
129192	*	*	O	*	*
129193	*	*	O	*	*
129194	*	*	O	*	*
129195	*	*	O	*	*
129196	*	*	O	*	*
129197	*	*	O	*	*
129198	*	*	O	*	*
129199	*	*	O	*	*
129200	*	*	O	*	*
129201	*	*	O	*	*
129202	*	*	O	*	*
129203	*	*	O	*	*
129204	*	*	O	*	*
129205	*	*	O	*	*
129206	*	*	O	*	*
129207	*	*	O	*	*
129208	*	*	O	*	*
129209	*	*	O	*	*
129210	*	*	O	*	*
129211	*	*	O	*	*
129212	*	*	O	*	*
129213	(A1*)	A1	B-A1	(A1*)	(A1*)
129214	(V*)	V	B-V	(V*)	(V*)
129215	(A2*)	A2	B-A2	(A2*)	(A2*)
129216	*	*	O	*	*
129217	*	*	O	*	*
129218	*	*	O	*	*
129219	*	*	O	*	*
129220	*	*	O	*	*
129221	*	*	O	*	*
129222	*	*	O	*	*
129223	*	*	O	*	*
129224	*	*	O	*	*
129225	*	*	O	*	*
129226	*	*	O	*	*
129227	*	*	O	*	*
129228	*	*	O	*	*
129229	*	*	O	*	*
129230	*	*	O	*	*
129231	*	*	O	*	*
129232	*	*	O	*	*
129233	*	*	O	*	*
129234	*	*	O	*	*
129235	*	*	O	*	*
129236	*	*	O	*	*
129237	*	*	O	*	*
129238	*	*	O	*	*
129239	*	*	O	*	*
129240	*	*	O	*	*
129241	*	*	O	*	*
129242	*	*	O	*	*
129243	*	*	O	*	*
129244	*	*	O	*	*
129245	*	*	O	*	*
129246	*	*	O	*	*
129247	*	*	O	*	*
129248	*	*	O	*	*
129249	*	*	O	*	*
129250	*	*	O	*	*
129251	*	*	O	*	*
129252	*	*	O	*	*
129253	*	*	O	*	*
129254	*	*	O	*	*
129255	*	*	O	*	*
129256	*	*	O	*	*
129257	*	*	O	*	*
129258	*	*	O	*	*
129259	*	*	O	*	*
129260	*	*	O	*	*
129261	*	*	O	*	*
129262	*	*	O	*	*
129263	(V*)	V	B-V	(V*)	(V*)
129264	(A1*)	A1	B-A1	(A1*)	(A1*)
129265	*	*	O	*	*
129266	(A2*	A2	B-A2	(A2*	(A2*
129267	*	A2	I-A2	*	*
129268	*	A2	I-A2	*	*
129269	*	A2	I-A2	*	*
129270	*	A2	I-A2	*	*
129271	*	A2	I-A2	*	*
129272	*)	A2	I-A2	*)	*)
129273	*	*	O	*	*
129274	(A1*	A1	B-A1	(A1*	(A1*
129275	*	A1	I-A1	*	*
129276	*	A1	I-A1	*	*
129277	*)	A1	I-A1	*)	*)
129278	(V*)	V	B-V	(V*)	(V*)
129279	(A2*	A2	B-A2	(A2*	(A2*
129280	*)	A2	I-A2	*)	*
129281	(A0*	A0	B-A0	(A0*	(A0*
129282	*	A0	I-A0	*	*
129283	*)	A0	I-A0	*)	*)
129284	(AM-ADV*)	AM-ADV	B-AM-ADV	(AM-ADV*)	(AM-ADV*)
129285	(V*)	V	B-V	(V*)	(V*)
129286	(A1*	A1	B-A1	(A1*	(A1*
129287	*	A1	I-A1	*	*
129288	*	A1	I-A1	*	*
129289	*)	A1	I-A1	*)	*)
129290	*	*	O	*	*
129291	(AM-TMP*)	AM-TMP	B-AM-TMP	(AM-TMP*)	(AM-TMP*)
129292	*	*	O	*	*
129293	*	*	O	*	*
129294	(V*)	V	B-V	(V*)	(V*)
129295	(A1*	A1	B-A1	(A1*	(A1*
129296	*	A1	I-A1	*	*
129297	*)	A1	I-A1	*)	*)
129298	(A2*	A2	B-A2	(A2*	(A2*
129299	*	A2	I-A2	*	*
129300	*)	A2	I-A2	*)	*)
129301	*	*	O	*	*
129302	(A0*	A0	B-A0	(A0*	(A0*
129303	*	A0	I-A0	*	*
129304	*	A0	I-A0	*	*
129305	*	A0	I-A0	*	*
129306	*	A0	I-A0	*	*
129307	*	A0	I-A0	*	*
129308	*	A0	I-A0	*	*
129309	*	A0	I-A0	*	*
129310	*	A0	I-A0	*	*
129311	*	A0	I-A0	*	*
129312	*	A0	I-A0	*	*
129313	*)	A0	I-A0	*)	*)
129314	(V*)	V	B-V	(V*)	(V*)
129315	(A1*	A1	B-A1	(A1*	(A1*
129316	*	A1	I-A1	*	*
129317	*	A1	I-A1	*	*
129318	*	A1	I-A1	*	*
129319	*	A1	I-A1	*	*
129320	*)	A1	I-A1	*)	*)
129321	*	*	O	*	*
129322	*	*	O	*	*
129323	*	*	O	*	*
129324	*	*	O	*	*
129325	*	*	O	*	*
129326	*	*	O	*	*
129327	*	*	O	*	*
129328	*	*	O	*	*
129329	*	*	O	*	*
129330	*	*	O	*	*
129331	*	*	O	*	*
129332	*	*	O	*	*
129333	*	*	O	*	*
129334	*	*	O	*	*
129335	(V*)	V	B-V	(V*)	(V*)
129336	(A1*	A1	B-A1	(A1*	(A1*
129337	*)	A1	I-A1	*)	*)
129338	(A2*	A2	B-A2	(A2*	(A2*
129339	*	A2	I-A2	*	*
129340	*)	A2	I-A2	*)	*)
129341	*	*	O	*	*
129342	(A1*)	A1	B-A1	(A1*)	(A1*)
129343	(V*)	V	B-V	(V*)	(V*)
129344	(A2*	A2	B-A2	(A2*	(A2*
129345	*	A2	I-A2	*	*
129346	*	A2	I-A2	*	*
129347	*	A2	I-A2	*	*
129348	*	A2	I-A2	*	*
129349	*)	A2	I-A2	*)	*)
129350	*	*	O	*	*
129351	(AM-DIS*	AM-DIS	B-AM-DIS	(AM-DIS*	(AM-DIS*
129352	*)	AM-DIS	I-AM-DIS	*)	*)
129353	*	*	O	*	*
129354	(A1*)	A1	B-A1	(A1*)	(A1*)
129355	(V*)	V	B-V	(V*)	(V*)
129356	(AM-TMP*	AM-TMP	B-AM-TMP	(AM-TMP*	(AM-TMP*
129357	*	AM-TMP	I-AM-TMP	*	*
129358	*	AM-TMP	I-AM-TMP	*	*
129359	*	AM-TMP	I-AM-TMP	*	*
129360	*	AM-TMP	I-AM-TMP	*	*
129361	*)	AM-TMP	I-AM-TMP	*)	*)
129362	(AM-LOC*	AM-LOC	B-AM-LOC	(AM-LOC*	(AM-LOC*
129363	*	AM-LOC	I-AM-LOC	*	*
129364	*)	AM-LOC	I-AM-LOC	*)	*)
129365	*	*	O	*	*
129366	(AM-TMP*	AM-TMP	B-AM-TMP	(AM-TMP*	(AM-TMP*
129367	*	AM-TMP	I-AM-TMP	*	*
129368	*	AM-TMP	I-AM-TMP	*	*
129369	*)	AM-TMP	I-AM-TMP	*)	*)
129370	*	*	O	*	*
129371	*	*	O	*	*
129372	(AM-TMP*	AM-TMP	B-AM-TMP	(AM-TMP*	(AM-TMP*
129373	*	AM-TMP	I-AM-TMP	*	*
129374	*	AM-TMP	I-AM-TMP	*	*
129375	*)	AM-TMP	I-AM-TMP	*)	*)
129376	*	*	O	*	*
129377	(A0*	A0	B-A0	(A0*	(A0*
129378	*	A0	I-A0	*	*
129379	*)	A0	I-A0	*)	*)
129380	*	*	O	*	*
129381	*	*	O	*	*
129382	(V*)	V	B-V	(V*)	(V*)
129383	(A1*	A1	B-A1	(A1*	(A1*
129384	*	A1	I-A1	*	*
129385	*	A1	I-A1	*	*
129386	*	A1	I-A1	*	*
129387	*	A1	I-A1	*	*
129388	*	A1	I-A1	*	*
129389	*	A1	I-A1	*	*
129390	*)	A1	I-A1	*)	*)
129391	*	*	O	*	*
129392	(A0*	A0	B-A0	(A0*	(A0*
129393	*	A0	I-A0	*	*
129394	*	A0	I-A0	*	*
129395	*	A0	I-A0	*	*
129396	*)	A0	I-A0	*)	*)
129397	*	*	O	*	*
129398	*	*	O	*	*
129399	(V*)	V	B-V	(V*)	(V*)
129400	(A2*	A2	B-A2	(A2*	(A2*
129401	*	A2	I-A2	*	*
129402	*)	A2	I-A2	*)	*)
129403	*	*	O	*	*
129404	*	*	O	*	*
129405	*	*	O	*	*
129406	*	*	O	*	*
129407	*	*	O	*	*
129408	*	*	O	*	*
129409	*	*	O	*	*
129410	*	*	O	*	*
129411	*	*	O	*	*
129412	*	*	O	*	*
129413	*	*	O	*	*
129414	*	*	O	*	*
129415	*	*	O	*	*
129416	*	*	O	*	*
129417	*	*	O	*	*
129418	*	*	O	*	*
129419	*	*	O	*	*
129420	*	*	O	*	*
129421	*	*	O	*	*
129422	*	*	O	*	*
129423	*	*	O	*	*
129424	(A0*	A0	B-A0	(A0*	(A0*
129425	*	A0	I-A0	*	*
129426	*	A0	I-A0	*	*
129427	*	A0	I-A0	*	*
129428	*)	A0	I-A0	*)	*)
129429	*	*	O	*	*
129430	*	*	O	*	*
129431	*	*	O	*	*
129432	*	*	O	*	*
129433	*	*	O	*	*
129434	*	*	O	*	*
129435	*	*	O	*	*
129436	*	*	O	*	*
129437	(V*)	V	B-V	(V*)	(V*)
129438	(A1*)	A1	B-A1	(A1*)	(A1*)
129439	(A2*	A2	B-A2	(A2*	(A2*
129440	*	A2	I-A2	*	*
129441	*	A2	I-A2	*	*
129442	*	A2	I-A2	*	*
129443	*	A2	I-A2	*	*
129444	*	A2	I-A2	*	*
129445	*)	A2	I-A2	*)	*)
129446	*	*	O	*	*
129447	*	*	O	*	*
129448	*	*	O	*	*
129449	*	*	O	*	*
129450	*	*	O	*	*
129451	*	*	O	*	*
129452	*	*	O	*	*
129453	*	*	O	*	*
129454	*	*	O	*	*
129455	*	*	O	*	*
129456	*	*	O	*	*
129457	*	*	O	*	*
129458	*	*	O	*	*
129459	*	*	O	*	*
129460	*	*	O	*	*
129461	*	*	O	*	*
129462	*	*	O	*	*
129463	*	*	O	*	*
129464	*	*	O	*	*
129465	*	*	O	*	*
129466	*	*	O	*	*
129467	*	*	O	*	*
129468	*	*	O	*	*
129469	*	*	O	*	*
129470	*	*	O	*	*
129471	*	*	O	*	*
129472	(V*)	V	B-V	(V*)	(V*)
129473	(A1*	A1	B-A1	(A1*	(A1*
129474	*	A1	I-A1	*	*
129475	*	A1	I-A1	*	*
129476	*)	A1	I-A1	*)	*)
129477	*	*	O	*	*
129478	*	*	O	*	*
129479	*	*	O	*	*
129480	*	*	O	*	*
129481	*	*	O	*	*
129482	*	*	O	*	*
129483	*	*	O	*	*
129484	*	*	O	*	*
129485	*	*	O	*	*
129486	*	*	O	*	*
129487	*	*	O	*	*
129488	*	*	O	*	*
129489	*	*	O	*	*
129490	*	*	O	*	*
129491	*	*	O	*	*
129492	*	*	O	*	*
129493	*	*	O	*	*
129494	*	*	O	*	*
129495	*	*	O	*	*
129496	*	*	O	*	*
129497	*	*	O	*	*
129498	*	*	O	*	*
129499	*	*	O	*	*
129500	*	*	O	*	*
129501	*	*	O	*	*
129502	*	*	O	*	*
129503	*	*	O	*	*
129504	*	*	O	*	*
129505	*	*	O	*	*
129506	*	*	O	*	*
129507	*	*	O	*	*
129508	*	*	O	*	*
129509	*	*	O	*	*
129510	*	*	O	*	*
129511	*	*	O	*	*
129512	(V*)	V	B-V	(V*)	(V*)
129513	(A1*	A1	B-A1	(A1*	(A1*
129514	*	A1	I-A1	*	*
129515	*)	A1	I-A1	*)	*)
129516	*	*	O	*	*
129517	*	*	O	*	*
129518	*	*	O	*	*
129519	*	*	O	*	*
129520	(A1*	A1	B-A1	(A1*	(A1*
129521	*	A1	I-A1	*	*
129522	*	A1	I-A1	*	*
129523	*	A1	I-A1	*	*
129524	*	A1	I-A1	*	*
129525	*	A1	I-A1	*	*
129526	*	A1	I-A1	*	*
129527	*	A1	I-A1	*	*
129528	*	A1	I-A1	*	*
129529	*	A1	I-A1	*	*
129530	*	A1	I-A1	*	*
129531	*	A1	I-A1	*	*
129532	*	A1	I-A1	*	*
129533	*	A1	I-A1	*	*
129534	*	A1	I-A1	*	*
129535	*	A1	I-A1	*	*
129536	*	A1	I-A1	*	*
129537	*	A1	I-A1	*	*
129538	*	A1	I-A1	*	*
129539	*	A1	I-A1	*	*
129540	*	A1	I-A1	*	*
129541	*	A1	I-A1	*	*
129542	*	A1	I-A1	*	*
129543	*	A1	I-A1	*	*
129544	*	A1	I-A1	*	*
129545	*	A1	I-A1	*	*
129546	*	A1	I-A1	*	*
129547	*	A1	I-A1	*	*
129548	*)	A1	I-A1	*)	*)
129549	(V*)	V	B-V	(V*)	(V*)
129550	(A0*)	A0	B-A0	(A0*)	(A0*)
129551	*	*	O	*	*
129552	(A0*	A0	B-A0	(A0*	(A0*
129553	*	A0	I-A0	*	*
129554	*	A0	I-A0	*	*
129555	*	A0	I-A0	*	*
129556	*	A0	I-A0	*	*
129557	*	A0	I-A0	*	*
129558	*)	A0	I-A0	*)	*)
129559	(V*)	V	B-V	(V*)	(V*)
129560	(A2*	A2	B-A2	(A2*	(A2*
129561	*	A2	I-A2	*	*
129562	*	A2	I-A2	*	*
129563	*	A2	I-A2	*	*
129564	*	A2	I-A2	*	*
129565	*	A2	I-A2	*	*
129566	*	A2	I-A2	*	*
129567	*)	A2	I-A2	*)	*)
129568	*	*	O	*	*
129569	(AM-NEG*)	AM-NEG	B-AM-NEG	(AM-NEG*)	(AM-NEG*)
129570	(V*)	V	B-V	(V*)	(V*)
129571	(A1*	A1	B-A1	(A1*	(A1*
129572	*	A1	I-A1	*	*
129573	*	A1	I-A1	*	*
129574	*)	A1	I-A1	*)	*)
129575	(AM-TMP*	AM-TMP	B-AM-TMP	(AM-TMP*	(AM-TMP*
129576	*	AM-TMP	I-AM-TMP	*	*
129577	*)	AM-TMP	I-AM-TMP	*)	*)
129578	*	*	O	*	*
129579	(A1*	A1	B-A1	(A1*	(A1*
129580	*)	A1	I-A1	*)	*)
129581	(V*)	V	B-V	(V*)	(V*)
129582	(A2*	A2	B-A2	(A2*	(A2*
129583	*	A2	I-A2	*	*
129584	*	A2	I-A2	*	*
129585	*	A2	I-A2	*	*
129586	*)	A2	I-A2	*)	*)
129587	*	*	O	*	*
129588	*	*	O	*	*
129589	*	*	O	*	*
129590	*	*	O	*	*
129591	(V*)	V	B-V	(V*)	(V*)
129592	(AM-MNR*)	AM-MNR	B-AM-MNR	(AM-MNR*)	(AM-MNR*)
129593	(A1*	A1	B-A1	(A1*	(A1*
129594	*	A1	I-A1	*	*
129595	*)	A1	I-A1	*)	*)
129596	*	*	O	*	*
129597	(A0*	A0	B-A0	(A0*	(A0*
129598	*)	A0	I-A0	*)	*)
129599	(V*)	V	B-V	(V*)	(V*)
129600	(A1*	A1	B-A1	(A1*	(A1*
129601	*	A1	I-A1	*	*
129602	*	A1	I-A1	*	*
129603	*	A1	I-A1	*	*
129604	*	A1	I-A1	*	*
129605	*	A1	I-A1	*	*
129606	*	A1	I-A1	*	*
129607	*	A1	I-A1	*	*
129608	*	A1	I-A1	*	*
129609	*	A1	I-A1	*	*
129610	*)	A1	I-A1	*)	*)
129611	*	*	O	*	*
129612	(C-A1*	C-A1	B-C-A1	(C-A1*	(C-A1*
129613	*)	C-A1	I-C-A1	*)	*)
129614	*	*	O	*	*
129615	(V*)	V	B-V	(V*)	(V*)
129616	(A2*	A2	B-A2	(A2*	(A2*
129617	*	A2	I-A2	*	*
129618	*	A2	I-A2	*	*
129619	*	A2	I-A2	*	*
129620	*	A2	I-A2	*	*
129621	*	A2	I-A2	*	*
129622	*	A2	I-A2	*	*
129623	*	A2	I-A2	*	*
129624	*	A2	I-A2	*	*
129625	*	A2	I-A2	*	*
129626	*	A2	I-A2	*	*
129627	*)	A2	I-A2	*)	*)
129628	*	*	O	*	*
129629	*	*	O	*	*
129630	*	*	O	*	*
129631	*	*	O	*	*
129632	(AM-TMP*	AM-TMP	B-AM-TMP	(AM-TMP*	(AM-TMP*
129633	*)	AM-TMP	I-AM-TMP	*)	*)
129634	(A0*	A0	B-A0	(A0*	(A0*
129635	*)	A0	I-A0	*)	*)
129636	(V*)	V	B-V	(V*)	(V*)
129637	(AM-LOC*	AM-LOC	B-AM-LOC	(AM-LOC*	(AM-LOC*
129638	*	AM-LOC	I-AM-LOC	*	*
129639	*	AM-LOC	I-AM-LOC	*	*
129640	*	AM-LOC	I-AM-LOC	*	*
129641	*)	AM-LOC	I-AM-LOC	*)	*)
129642	*	*	O	*	*
129643	*	*	O	*	*
129644	*	*	O	*	*
129645	(A1*)	A1	B-A1	(A1*)	(A1*)
129646	(A0*	A0	B-A0	(A0*	(A0*
129647	*	A0	I-A0	*	*
129648	*)	A0	I-A0	*)	*)
129649	(V*)	V	B-V	(V*)	(V*)
129650	*	*	O	*	*
129651	*	*	O	*	*
129652	*	*	O	*	*
129653	*	*	O	*	*
129654	*	*	O	*	*
129655	*	*	O	*	*
129656	*	*	O	*	*
129657	*	*	O	*	*
129658	*	*	O	*	*
129659	*	*	O	*	*
129660	*	*	O	*	*
129661	*	*	O	*	*
129662	*	*	O	*	*
129663	*	*	O	*	*
129664	*	*	O	*	*
129665	*	*	O	*	*
129666	*	*	O	*	*
129667	*	*	O	*	*
129668	*	*	O	*	*
129669	*	*	O	*	*
129670	*	*	O	*	*
129671	*	*	O	*	*
129672	*	*	O	*	*
129673	(AM-CAU*	AM-CAU	B-AM-CAU	(AM-CAU*	(AM-CAU*
129674	*	AM-CAU	I-AM-CAU	*	*
129675	*	AM-CAU	I-AM-CAU	*	*
129676	*	AM-CAU	I-AM-CAU	*	*
129677	*	AM-CAU	I-AM-CAU	*	*
129678	*	AM-CAU	I-AM-CAU	*	*
129679	*)	AM-CAU	I-AM-CAU	*)	*)
129680	*	*	O	*	*
129681	(AM-LOC*	AM-LOC	B-AM-LOC	(AM-LOC*	(AM-LOC*
129682	*	AM-LOC	I-AM-LOC	*	*
129683	*	AM-LOC	I-AM-LOC	*	*
129684	*	AM-LOC	I-AM-LOC	*	*
129685	*	AM-LOC	I-AM-LOC	*	*
129686	*	AM-LOC	I-AM-LOC	*	*
129687	*	AM-LOC	I-AM-LOC	*	*
129688	*	AM-LOC	I-AM-LOC	*	*
129689	*	AM-LOC	I-AM-LOC	*	*
129690	*)	AM-LOC	I-AM-LOC	*)	*)
129691	*	*	O	*	*
129692	(A1*	A1	B-A1	(A1*	(A1*
129693	*)	A1	I-A1	*)	*)
129694	(AM-TMP*	AM-TMP	B-AM-TMP	(AM-TMP*	(AM-TMP*
129695	*)	AM-TMP	I-AM-TMP	*)	*)
129696	(V*)	V	B-V	(V*)	(V*)
129697	(A2*	A2	B-A2	(A2*	(A2*
129698	*	A2	I-A2	*	*
129699	*	A2	I-A2	*	*
129700	*	A2	I-A2	*	*
129701	*)	A2	I-A2	*)	*)
129702	*	*	O	*	*
129703	(A0*	A0	B-A0	(A0*	(A0*
129704	*	A0	I-A0	*	*
129705	*)	A0	I-A0	*)	*)
129706	(V*)	V	B-V	(V*)	(V*)
129707	(A1*	A1	B-A1	(A1*	(A1*
129708	*	A1	I-A1	*	*
129709	*	A1	I-A1	*	*
129710	*	A1	I-A1	*	*
129711	*	A1	I-A1	*	*
129712	*	A1	I-A1	*	*
129713	*	A1	I-A1	*	*
129714	*	A1	I-A1	*	*
129715	*	A1	I-A1	*	*
129716	*	A1	I-A1	*	*
129717	*	A1	I-A1	*	*
129718	*	A1	I-A1	*	*
129719	*	A1	I-A1	*	*
129720	*	A1	I-A1	*	*
129721	*	A1	I-A1	*	*
129722	*	A1	I-A1	*	*
129723	*	A1	I-A1	*	*
129724	*)	A1	I-A1	*)	*)
129725	*	*	O	*	*
129726	*	*	O	*	*
129727	*	*	O	*	*
129728	*	*	O	*	*
129729	*	*	O	*	*
129730	*	*	O	*	*
129731	*	*	O	*	*
129732	*	*	O	*	*
129733	*	*	O	*	*
129734	*	*	O	*	*
129735	*	*	O	*	*
129736	*	*	O	*	*
129737	(A0*)	A0	B-A0	(A0*)	(A0*)
129738	(V*)	V	B-V	(V*)	(V*)
129739	(A1*	A1	B-A1	(A1*	(A1*
129740	*	A1	I-A1	*	*
129741	*	A1	I-A1	*	*
129742	*	A1	I-A1	*	*
129743	*	A1	I-A1	*	*
129744	*	A1	I-A1	*	*
129745	*	A1	I-A1	*	*
129746	*	A1	I-A1	*	*
129747	*)	A1	I-A1	*)	*)
129748	*	*	O	*	*
129749	(V*)	V	B-V	(V*)	(V*)
129750	(A0*)	A0	B-A0	(A0*)	(A0*)
129751	(A1*	A1	B-A1	(A1*	(A1*
129752	*	A1	I-A1	*	*
129753	*)	A1	I-A1	*)	*)
129754	*	*	O	*	*
129755	*	*	O	*	*
129756	*	*	O	*	*
129757	*	*	O	*	*
129758	*	*	O	*	*
129759	*	*	O	*	*
129760	*	*	O	*	*
129761	*	*	O	*	*
129762	*	*	O	*	*
129763	*	*	O	*	*
129764	*	*	O	*	*
129765	*	*	O	*	*
129766	*	*	O	*	*
129767	*	*	O	*	*
129768	*	*	O	*	*
129769	*	*	O	*	*
129770	*	*	O	*	*
129771	*	*	O	*	*
129772	*	*	O	*	*
129773	*	*	O	*	*
129774	*	*	O	*	*
129775	(A1*	A1	B-A1	(A1*	(A1*
129776	*)	A1	I-A1	*)	*)
129777	*	*	O	*	*
129778	(V*)	V	B-V	(V*)	(V*)
129779	*	*	O	*	*
129780	(AM-ADV*	AM-ADV	B-AM-ADV	(AM-ADV*	(AM-ADV*
129781	*	AM-ADV	I-AM-ADV	*	*
129782	*	AM-ADV	I-AM-ADV	*	*
129783	*	AM-ADV	I-AM-ADV	*	*
129784	*	AM-ADV	I-AM-ADV	*	*
129785	*	AM-ADV	I-AM-ADV	*	*
129786	*	AM-ADV	I-AM-ADV	*	*
129787	*)	AM-ADV	I-AM-ADV	*)	*)
129788	*	*	O	*	*
129789	*	*	O	*	*
129790	*	*	O	*	*
129791	*	*	O	*	*
129792	*	*	O	*	*
129793	*	*	O	*	*
129794	*	*	O	*	*
129795	*	*	O	*	*
129796	*	*	O	*	*
129797	*	*	O	*	*
129798	*	*	O	*	*
129799	*	*	O	*	*
129800	(V*)	V	B-V	(V*)	(V*)
129801	(A1*	A1	B-A1	(A1*	(A1*
129802	*)	A1	I-A1	*)	*)
129803	(C-A1*)	C-A1	B-C-A1	(C-A1*)	(C-A1*)
129804	*	*	O	*	*
129805	(AM-MNR*)	AM-MNR	B-AM-MNR	(AM-MNR*)	(AM-MNR*)
129806	*	*	O	*	*
129807	(C-A1*)	C-A1	B-C-A1	(C-A1*)	(C-A1*)
129808	*	*	O	*	*
129809	*	*	O	*	*
129810	*	*	O	*	*
129811	*	*	O	*	*
129812	*	*	O	*	*
129813	*	*	O	*	*
129814	*	*	O	*	*
129815	*	*	O	*	*
129816	*	*	O	*	*
129817	(A1*)	A1	B-A1	(A1*)	(A1*)
129818	(V*)	V	B-V	(V*)	(V*)
129819	(A3*	A3	B-A3	(A3*	(A3*
129820	*	A3	I-A3	*	*
129821	*	A3	I-A3	*	*
129822	*	A3	I-A3	*	*
129823	*)	A3	I-A3	*)	*)
129824	*	*	O	*	*
129825	*	*	O	*	*
129826	*	*	O	*	*
129827	*	*	O	*	*
129828	*	*	O	*	*
129829	*	*	O	*	*
129830	*	*	O	*	*
129831	*	*	O	*	*
129832	*	*	O	*	*
129833	*	*	O	*	*
129834	*	*	O	*	*
129835	*	*	O	*	*
129836	*	*	O	*	*
129837	(AM-NEG*)	AM-NEG	B-AM-NEG	(AM-NEG*)	(AM-NEG*)
129838	(V*)	V	B-V	(V*)	(V*)
129839	(A1*	A1	B-A1	(A1*	(A1*
129840	*	A1	I-A1	*	*
129841	*	A1	I-A1	*	*
129842	*	A1	I-A1	*	*
129843	*)	A1	I-A1	*)	*)
129844	(AM-PNC*	AM-PNC	B-AM-PNC	(AM-PNC*	(AM-PNC*
129845	*)	AM-PNC	I-AM-PNC	*)	*)
129846	*	*	O	*	*
129847	(A1*	A1	B-A1	(A1*	(A1*
129848	*	A1	I-A1	*	*
129849	*	A1	I-A1	*	*
129850	*	A1	I-A1	*	*
129851	*	A1	I-A1	*	*
129852	*	A1	I-A1	*	*
129853	*	A1	I-A1	*	*
129854	*	A1	I-A1	*	*
129855	*)	A1	I-A1	*)	*)
129856	(V*)	V	B-V	(V*)	(V*)
129857	(A2*	A2	B-A2	(A2*	(A2*
129858	*	A2	I-A2	*	*
129859	*	A2	I-A2	*	*
129860	*)	A2	I-A2	*)	*)
129861	*	*	O	*	*
129862	(A0*	A0	B-A0	(A0*	(A0*
129863	*)	A0	I-A0	*)	*)
129864	(V*)	V	B-V	(V*)	(V*)
129865	(A1*	A1	B-A1	(A1*	(A1*
129866	*	A1	I-A1	*	*
129867	*	A1	I-A1	*	*
129868	*	A1	I-A1	*	*
129869	*	A1	I-A1	*	*
129870	*)	A1	I-A1	*)	*)
129871	*	*	O	*	*
129872	*	*	O	*	*
129873	*	*	O	*	*
129874	*	*	O	*	*
129875	*	*	O	*	*
129876	(A1*	A1	B-A1	(A1*	(A1*
129877	*)	A1	I-A1	*)	*)
129878	*	*	O	*	*
129879	(V*)	V	B-V	(V*)	(V*)
129880	(AM-MNR*)	AM-MNR	B-AM-MNR	(AM-MNR*)	(AM-MNR*)
129881	*	*	O	*	*
129882	(A1*)	A1	B-A1	(A1*)	(A1*)
129883	*	*	O	*	*
129884	(V*)	V	B-V	(V*)	(V*)
129885	(A2*	A2	B-A2	(A2*	(A2*
129886	*	A2	I-A2	*	*
129887	*	A2	I-A2	*	*
129888	*	A2	I-A2	*	*
129889	*	A2	I-A2	*	*
129890	*	A2	I-A2	*	*
129891	*	A2	I-A2	*	*
129892	*	A2	I-A2	*	*
129893	*	A2	I-A2	*	*
129894	*	A2	I-A2	*	*
129895	*	A2	I-A2	*	*
129896	*	A2	I-A2	*	*
129897	*	A2	I-A2	*	*
129898	*	A2	I-A2	*	*
129899	*)	A2	I-A2	*)	*)
129900	*	*	O	*	*
129901	*	*	O	*	*
129902	*	*	O	*	*
129903	*	*	O	*	*
129904	*	*	O	*	*
129905	*	*	O	*	*
129906	*	*	O	*	*
129907	*	*	O	*	*
129908	*	*	O	*	*
129909	*	*	O	*	*
129910	*	*	O	*	*
129911	*	*	O	*	*
129912	*	*	O	*	*
129913	(V*)	V	B-V	(V*)	(V*)
129914	(AM-DIR*	AM-DIR	B-AM-DIR	(AM-DIR*	(AM-DIR*
129915	*	AM-DIR	I-AM-DIR	*	*
129916	*)	AM-DIR	I-AM-DIR	*)	*)
129917	(AM-PNC*	AM-PNC	B-AM-PNC	(AM-PNC*	(AM-PNC*
129918	*)	AM-PNC	I-AM-PNC	*)	*)
129919	*	*	O	*	*
129920	(A0*	A0	B-A0	(A0*	(A0*
129921	*)	A0	I-A0	*)	*)
129922	(V*)	V	B-V	(V*)	(V*)
129923	(A1*)	A1	B-A1	(A1*)	(A1*)
