,IDX,ID,S,P,P_S,FORM,LEMMA,PRED,FUNC,M_R,ARG_0,ARG_1,TEST
10494,134340,2,3154,5583,2,«,-,estar,-,0,*,*,*
10495,134341,3,3154,5583,2,Olhos_de_Serpente,Olhos_de_Serpente,estar,-,0,*,*,*
10496,134342,4,3154,5583,2,»,-,estar,-,0,*,*,*
10497,134343,5,3154,5583,2,(,-,estar,-,0,*,*,*
10498,134344,6,3154,5583,2,Snake_Eyes,Snake_Eyes,estar,-,0,*,*,*
10499,134345,7,3154,5583,2,),-,estar,-,0,*,*,*
10500,134346,8,3154,5583,2,de,de,estar,-,0,*,*,*
10501,134347,9,3154,5583,2,Abel_Ferrara,Abel_Ferrara,estar,-,0,*,*,*
10502,134348,10,3154,5583,2,",",-,estar,-,0,*,*,*
10503,134349,11,3154,5583,2,Madonna,Madonna,estar,-,0,*,*,*
10504,134350,12,3154,5583,2,faz,fazer,estar,-,0,*,*,*
10505,134351,13,3154,5583,2,o,o,estar,-,0,*,*,*
10506,134352,14,3154,5583,2,papel,papel,estar,-,0,*,*,*
10507,134353,15,3154,5583,2,de,de,estar,-,0,*,*,*
10508,134354,16,3154,5583,2,ela,ela,estar,-,0,*,*,*
10509,134355,17,3154,5583,2,mesma,mesmo,estar,-,0,*,*,*
10510,134356,18,3154,5583,2,:,-,estar,-,0,*,*,*
10511,134357,19,3154,5583,2,uma,um,estar,-,0,*,*,*
10512,134358,20,3154,5583,2,falsa,falso,estar,-,0,*,*,*
10513,134359,21,3154,5583,2,atriz,atriz,estar,-,0,*,*,*
10514,134360,22,3154,5583,2,",",-,estar,-,0,*,*,*
10515,134361,23,3154,5583,2,falsa,falso,estar,-,0,*,*,*
10516,134362,24,3154,5583,2,loira,loiro,estar,-,0,*,*,*
10517,134363,25,3154,5583,2,",",-,estar,-,0,*,*,*
10518,134364,26,3154,5583,2,que,que,estar,-,0,*,*,*
10519,134365,27,3154,5583,2,paga,pagar,estar,-,0,*,*,*
10520,134366,28,3154,5583,2,para,para,estar,-,0,*,*,*
10521,134367,29,3154,5583,2,estar,estar,estar,estar,1,(V*),V,V
10522,134368,30,3154,5583,2,em,em,estar,-,1,(A2*,A2,A2
10523,134369,31,3154,5583,2,um,um,estar,-,1,*,A2,A2
10524,134370,32,3154,5583,2,filme,filme,estar,-,1,*),A2,A2
10525,134371,33,3154,5583,2,.,-,estar,-,1,*,*,*
10526,134372,1,3155,5584,0,É,ser,ser,ser,1,(V*),V,V
10527,134373,2,3155,5584,0,de_longe,de_longe,ser,-,1,(AM-DIS*),AM-DIS,AM-DIS
10528,134374,3,3155,5584,0,sua,seu,ser,-,1,(A2*,A2,A2
10529,134375,4,3155,5584,0,melhor,bom,ser,-,1,*,A2,A2
10530,134376,5,3155,5584,0,atuação,atuação,ser,-,1,*,A2,A2
10531,134377,6,3155,5584,0,em,em,ser,-,1,*,A2,A2
10532,134378,7,3155,5584,0,o,o,ser,-,1,*,A2,A2
10533,134379,8,3155,5584,0,cinema,cinema,ser,-,1,*),A2,A2
10534,134380,9,3155,5584,0,.,-,ser,-,1,*,*,*
10535,134381,1,3156,5585,0,Ferrara,Ferrara,pôr,-,0,(A0*),A0,A0
10536,134382,2,3156,5585,0,põe,pôr,pôr,pôr,1,(V*),V,V
10537,134383,3,3156,5585,0,o,o,pôr,-,1,(A1*,A1,A1
10538,134384,4,3156,5585,0,excelente,excelente,pôr,-,1,*,A1,A1
10539,134385,5,3156,5585,0,Harvey_Keitel,Harvey_Keitel,pôr,-,1,*),A1,A1
10540,134386,6,3156,5585,0,para,para,pôr,-,1,(A2*,A2,A2
10541,134387,7,3156,5585,0,interpretar,interpretar,pôr,-,1,*,A2,A2
10542,134388,8,3156,5585,0,o,o,pôr,-,1,*,A2,A2
10543,134389,9,3156,5585,0,seu,seu,pôr,-,1,*,A2,A2
10544,134390,10,3156,5585,0,papel,papel,pôr,-,1,*,A2,A2
10545,134391,11,3156,5585,0,:,-,pôr,-,1,*,A2,A2
10546,134392,12,3156,5585,0,o,o,pôr,-,1,*,A2,A2
10547,134393,13,3156,5585,0,de,de,pôr,-,1,*,A2,A2
10548,134394,14,3156,5585,0,o,o,pôr,-,1,*,A2,A2
10549,134395,15,3156,5585,0,diretor,diretor,pôr,-,1,*,A2,A2
10550,134396,16,3156,5585,0,que,que,pôr,-,1,*,A2,A2
10551,134397,17,3156,5585,0,faz,fazer,pôr,-,1,*,A2,A2
10552,134398,18,3156,5585,0,de,de,pôr,-,1,*,A2,A2
10553,134399,19,3156,5585,0,a,o,pôr,-,1,*,A2,A2
10554,134400,20,3156,5585,0,falsa,falso,pôr,-,1,*,A2,A2
10555,134401,21,3156,5585,0,loira,loiro,pôr,-,1,*,A2,A2
10556,134402,22,3156,5585,0,uma,um,pôr,-,1,*,A2,A2
10557,134403,23,3156,5585,0,verdadeira,verdadeiro,pôr,-,1,*,A2,A2
10558,134404,24,3156,5585,0,atriz,atriz,pôr,-,1,*),A2,A2
10559,134405,25,3156,5585,0,.,-,pôr,-,1,*,*,*
10560,134406,1,3156,5586,1,Ferrara,Ferrara,interpretar,-,0,*,*,*
10561,134407,2,3156,5586,1,põe,pôr,interpretar,-,0,*,*,*
10562,134408,3,3156,5586,1,o,o,interpretar,-,0,*,*,*
10563,134409,4,3156,5586,1,excelente,excelente,interpretar,-,0,*,*,*
10564,134410,5,3156,5586,1,Harvey_Keitel,Harvey_Keitel,interpretar,-,0,*,*,*
10565,134411,6,3156,5586,1,para,para,interpretar,-,0,*,*,*
10566,134412,7,3156,5586,1,interpretar,interpretar,interpretar,interpretar,1,(V*),V,V
10567,134413,8,3156,5586,1,o,o,interpretar,-,1,(A1*,A1,A1
10568,134414,9,3156,5586,1,seu,seu,interpretar,-,1,*,A1,A1
10569,134415,10,3156,5586,1,papel,papel,interpretar,-,1,*,A1,A1
10570,134416,11,3156,5586,1,:,-,interpretar,-,1,*,A1,A1
10571,134417,12,3156,5586,1,o,o,interpretar,-,1,*,A1,A1
10572,134418,13,3156,5586,1,de,de,interpretar,-,1,*,A1,A1
10573,134419,14,3156,5586,1,o,o,interpretar,-,1,*,A1,A1
10574,134420,15,3156,5586,1,diretor,diretor,interpretar,-,1,*,A1,A1
10575,134421,16,3156,5586,1,que,que,interpretar,-,1,*,A1,A1
10576,134422,17,3156,5586,1,faz,fazer,interpretar,-,1,*,A1,A1
10577,134423,18,3156,5586,1,de,de,interpretar,-,1,*,A1,A1
10578,134424,19,3156,5586,1,a,o,interpretar,-,1,*,A1,A1
10579,134425,20,3156,5586,1,falsa,falso,interpretar,-,1,*,A1,A1
10580,134426,21,3156,5586,1,loira,loiro,interpretar,-,1,*,A1,A1
10581,134427,22,3156,5586,1,uma,um,interpretar,-,1,*,A1,A1
10582,134428,23,3156,5586,1,verdadeira,verdadeiro,interpretar,-,1,*,A1,A1
10583,134429,24,3156,5586,1,atriz,atriz,interpretar,-,1,*),A1,A1
10584,134430,25,3156,5586,1,.,-,interpretar,-,1,*,*,*
10585,134431,1,3156,5587,2,Ferrara,Ferrara,fazer,-,0,*,*,*
10586,134432,2,3156,5587,2,põe,pôr,fazer,-,0,*,*,*
10587,134433,3,3156,5587,2,o,o,fazer,-,0,*,*,*
10588,134434,4,3156,5587,2,excelente,excelente,fazer,-,0,*,*,*
10589,134435,5,3156,5587,2,Harvey_Keitel,Harvey_Keitel,fazer,-,0,*,*,*
10590,134436,6,3156,5587,2,para,para,fazer,-,0,*,*,*
10591,134437,7,3156,5587,2,interpretar,interpretar,fazer,-,0,*,*,*
10592,134438,8,3156,5587,2,o,o,fazer,-,0,*,*,*
10593,134439,9,3156,5587,2,seu,seu,fazer,-,0,*,*,*
10594,134440,10,3156,5587,2,papel,papel,fazer,-,0,*,*,*
10595,134441,11,3156,5587,2,:,-,fazer,-,0,*,*,*
10596,134442,12,3156,5587,2,o,o,fazer,-,0,*,*,*
10597,134443,13,3156,5587,2,de,de,fazer,-,0,*,*,*
10598,134444,14,3156,5587,2,o,o,fazer,-,0,*,*,*
10599,134445,15,3156,5587,2,diretor,diretor,fazer,-,0,*,*,*
10600,134446,16,3156,5587,2,que,que,fazer,-,0,(A0*),A0,A0
10601,134447,17,3156,5587,2,faz,fazer,fazer,fazer,1,(V*),V,V
10602,134448,18,3156,5587,2,de,de,fazer,-,1,(A2*,A2,A2
10603,134449,19,3156,5587,2,a,o,fazer,-,1,*,A2,A2
10604,134450,20,3156,5587,2,falsa,falso,fazer,-,1,*,A2,A2
10605,134451,21,3156,5587,2,loira,loiro,fazer,-,1,*),A2,A2
10606,134452,22,3156,5587,2,uma,um,fazer,-,1,(A1*,A1,A1
10607,134453,23,3156,5587,2,verdadeira,verdadeiro,fazer,-,1,*,A1,A1
10608,134454,24,3156,5587,2,atriz,atriz,fazer,-,1,*),A1,A1
10609,134455,25,3156,5587,2,.,-,fazer,-,1,*,*,*
10610,134456,1,3157,5588,0,«,-,ser,-,0,*,*,*
10611,134457,2,3157,5588,0,Olhos_de_Serpente,Olhos_de_Serpente,ser,-,0,(A1*),A1,A1
10612,134458,3,3157,5588,0,»,-,ser,-,0,*,A1,*
10613,134459,4,3157,5588,0,é,ser,ser,ser,1,(V*),V,V
10614,134460,5,3157,5588,0,o,o,ser,-,1,(A2*,A2,A2
10615,134461,6,3157,5588,0,filme,filme,ser,-,1,*,A2,A2
10616,134462,7,3157,5588,0,dentro_de,dentro_de,ser,-,1,*,A2,A2
10617,134463,8,3157,5588,0,o,o,ser,-,1,*,A2,A2
10618,134464,9,3157,5588,0,filme,filme,ser,-,1,*,A2,A2
10619,134465,10,3157,5588,0,dentro_de,dentro_de,ser,-,1,*,A2,A2
10620,134466,11,3157,5588,0,o,o,ser,-,1,*,A2,A2
10621,134467,12,3157,5588,0,filme,filme,ser,-,1,*),A2,A2
10622,134468,13,3157,5588,0,.,-,ser,-,1,*,*,*
10623,134469,1,3158,5589,0,Eddie,Eddie,dirigir,-,0,(A0*,A0,A0
10624,134470,2,3158,5589,0,(,-,dirigir,-,0,*,A0,A0
10625,134471,3,3158,5589,0,Harvey_Keitel,Harvey_Keitel,dirigir,-,0,*,A0,A0
10626,134472,4,3158,5589,0,),-,dirigir,-,0,*),A0,A0
10627,134473,5,3158,5589,0,dirige,dirigir,dirigir,dirigir,1,(V*),V,V
10628,134474,6,3158,5589,0,a,o,dirigir,-,1,(A1*,A1,A1
10629,134475,7,3158,5589,0,história,história,dirigir,-,1,*,A1,A1
10630,134476,8,3158,5589,0,de,de,dirigir,-,1,*,A1,A1
10631,134477,9,3158,5589,0,um,um,dirigir,-,1,*,A1,A1
10632,134478,10,3158,5589,0,casal,casal,dirigir,-,1,*,A1,A1
10633,134479,11,3158,5589,0,de,de,dirigir,-,1,*,A1,A1
10634,134480,12,3158,5589,0,ricos,rico,dirigir,-,1,*,A1,A1
10635,134481,13,3158,5589,0,drogados,drogado,dirigir,-,1,*,A1,A1
10636,134482,14,3158,5589,0,em,em,dirigir,-,1,*,A1,A1
10637,134483,15,3158,5589,0,crise,crise,dirigir,-,1,*,A1,A1
10638,134484,16,3158,5589,0,(,-,dirigir,-,1,*,A1,A1
10639,134485,17,3158,5589,0,Madonna,Madonna,dirigir,-,1,*,A1,A1
10640,134486,18,3158,5589,0,e,e,dirigir,-,1,*,A1,A1
10641,134487,19,3158,5589,0,James_Russo,James_Russo,dirigir,-,1,*,A1,A1
10642,134488,20,3158,5589,0,),-,dirigir,-,1,*),A1,A1
10643,134489,21,3158,5589,0,.,-,dirigir,-,1,*,*,*
10644,134490,1,3159,5590,0,Eddie,Eddie,estar,-,0,(A1*),A1,A1
10645,134491,2,3159,5590,0,também,também,estar,-,0,(AM-ADV*),AM-ADV,AM-ADV
10646,134492,3,3159,5590,0,está,estar,estar,estar,1,(V*),V,V
10647,134493,4,3159,5590,0,em,em,estar,-,1,(A2*,A2,A2
10648,134494,5,3159,5590,0,crise,crise,estar,-,1,*,A2,A2
10649,134495,6,3159,5590,0,com,com,estar,-,1,*,A2,A2
10650,134496,7,3159,5590,0,sua,seu,estar,-,1,*,A2,A2
10651,134497,8,3159,5590,0,mulher,mulher,estar,-,1,*,A2,A2
10652,134498,9,3159,5590,0,(,-,estar,-,1,*,A2,A2
10653,134499,10,3159,5590,0,interpretada,interpretar,estar,-,1,*,A2,A2
10654,134500,11,3159,5590,0,por,por,estar,-,1,*,A2,A2
10655,134501,12,3159,5590,0,a,o,estar,-,1,*,A2,A2
10656,134502,13,3159,5590,0,mulher,mulher,estar,-,1,*,A2,A2
10657,134503,14,3159,5590,0,de,de,estar,-,1,*,A2,A2
10658,134504,15,3159,5590,0,Abel_Ferrara,Abel_Ferrara,estar,-,1,*,A2,A2
10659,134505,16,3159,5590,0,),-,estar,-,1,*),A2,A2
10660,134506,17,3159,5590,0,e,e,estar,-,1,*,*,*
10661,134507,18,3159,5590,0,não,não,estar,-,1,*,*,*
10662,134508,19,3159,5590,0,resiste,resistir,estar,-,1,*,*,*
10663,134509,20,3159,5590,0,a,a,estar,-,1,*,*,*
10664,134510,21,3159,5590,0,a,o,estar,-,1,*,*,*
10665,134511,22,3159,5590,0,tentação,tentação,estar,-,1,*,*,*
10666,134512,23,3159,5590,0,de,de,estar,-,1,*,*,*
10667,134513,24,3159,5590,0,a,o,estar,-,1,*,*,*
10668,134514,25,3159,5590,0,atriz,atriz,estar,-,1,*,*,*
10669,134515,26,3159,5590,0,",",-,estar,-,1,*,*,*
10670,134516,27,3159,5590,0,que,que,estar,-,1,*,*,*
10671,134517,28,3159,5590,0,paga,pagar,estar,-,1,*,*,*
10672,134518,29,3159,5590,0,para,para,estar,-,1,*,*,*
10673,134519,30,3159,5590,0,ele,ele,estar,-,1,*,*,*
10674,134520,31,3159,5590,0,filmar,filmar,estar,-,1,*,*,*
10675,134521,32,3159,5590,0,(,-,estar,-,1,*,*,*
10676,134522,33,3159,5590,0,Madonna,Madonna,estar,-,1,*,*,*
10677,134523,34,3159,5590,0,é,ser,estar,-,1,*,*,*
10678,134524,35,3159,5590,0,produtora,produtor,estar,-,1,*,*,*
10679,134525,36,3159,5590,0,de,de,estar,-,1,*,*,*
10680,134526,37,3159,5590,0,«,-,estar,-,1,*,*,*
10681,134527,38,3159,5590,0,Olhos_de_Serpente,Olhos_de_Serpente,estar,-,1,*,*,*
10682,134528,39,3159,5590,0,»,-,estar,-,1,*,*,*
10683,134529,40,3159,5590,0,),-,estar,-,1,*,*,*
10684,134530,41,3159,5590,0,.,-,estar,-,1,*,*,*
10685,134531,1,3159,5591,1,Eddie,Eddie,resistir,-,0,(A0*),A0,A0
10686,134532,2,3159,5591,1,também,também,resistir,-,0,*,A0,*
10687,134533,3,3159,5591,1,está,estar,resistir,-,0,*,A0,*
10688,134534,4,3159,5591,1,em,em,resistir,-,0,*,A0,*
10689,134535,5,3159,5591,1,crise,crise,resistir,-,0,*,A0,*
10690,134536,6,3159,5591,1,com,com,resistir,-,0,*,A0,*
10691,134537,7,3159,5591,1,sua,seu,resistir,-,0,*,A0,*
10692,134538,8,3159,5591,1,mulher,mulher,resistir,-,0,*,A0,*
10693,134539,9,3159,5591,1,(,-,resistir,-,0,*,A0,*
10694,134540,10,3159,5591,1,interpretada,interpretar,resistir,-,0,*,A0,*
10695,134541,11,3159,5591,1,por,por,resistir,-,0,*,A0,*
10696,134542,12,3159,5591,1,a,o,resistir,-,0,*,A0,*
10697,134543,13,3159,5591,1,mulher,mulher,resistir,-,0,*,A0,*
10698,134544,14,3159,5591,1,de,de,resistir,-,0,*,A0,*
10699,134545,15,3159,5591,1,Abel_Ferrara,Abel_Ferrara,resistir,-,0,*,A0,*
10700,134546,16,3159,5591,1,),-,resistir,-,0,*,A0,*
10701,134547,17,3159,5591,1,e,e,resistir,-,0,*,A0,*
10702,134548,18,3159,5591,1,não,não,resistir,-,0,(AM-NEG*),AM-NEG,AM-NEG
10703,134549,19,3159,5591,1,resiste,resistir,resistir,resistir,1,(V*),V,V
10704,134550,20,3159,5591,1,a,a,resistir,-,1,(A1*,A1,A1
10705,134551,21,3159,5591,1,a,o,resistir,-,1,*,A1,A1
10706,134552,22,3159,5591,1,tentação,tentação,resistir,-,1,*,A1,A1
10707,134553,23,3159,5591,1,de,de,resistir,-,1,*,A1,A1
10708,134554,24,3159,5591,1,a,o,resistir,-,1,*,A1,A1
10709,134555,25,3159,5591,1,atriz,atriz,resistir,-,1,*,A1,A1
10710,134556,26,3159,5591,1,",",-,resistir,-,1,*,A1,A1
10711,134557,27,3159,5591,1,que,que,resistir,-,1,*,A1,A1
10712,134558,28,3159,5591,1,paga,pagar,resistir,-,1,*,A1,A1
10713,134559,29,3159,5591,1,para,para,resistir,-,1,*,A1,A1
10714,134560,30,3159,5591,1,ele,ele,resistir,-,1,*,A1,A1
10715,134561,31,3159,5591,1,filmar,filmar,resistir,-,1,*,A1,A1
10716,134562,32,3159,5591,1,(,-,resistir,-,1,*,A1,A1
10717,134563,33,3159,5591,1,Madonna,Madonna,resistir,-,1,*,A1,A1
10718,134564,34,3159,5591,1,é,ser,resistir,-,1,*,A1,A1
10719,134565,35,3159,5591,1,produtora,produtor,resistir,-,1,*,A1,A1
10720,134566,36,3159,5591,1,de,de,resistir,-,1,*,A1,A1
10721,134567,37,3159,5591,1,«,-,resistir,-,1,*,A1,A1
10722,134568,38,3159,5591,1,Olhos_de_Serpente,Olhos_de_Serpente,resistir,-,1,*,A1,A1
10723,134569,39,3159,5591,1,»,-,resistir,-,1,*,A1,A1
10724,134570,40,3159,5591,1,),-,resistir,-,1,*),A1,A1
10725,134571,41,3159,5591,1,.,-,resistir,-,1,*,*,*
10726,134572,1,3159,5592,2,Eddie,Eddie,pagar,-,0,*,*,*
10727,134573,2,3159,5592,2,também,também,pagar,-,0,*,*,*
10728,134574,3,3159,5592,2,está,estar,pagar,-,0,*,*,*
10729,134575,4,3159,5592,2,em,em,pagar,-,0,*,*,*
10730,134576,5,3159,5592,2,crise,crise,pagar,-,0,*,*,*
10731,134577,6,3159,5592,2,com,com,pagar,-,0,*,*,*
10732,134578,7,3159,5592,2,sua,seu,pagar,-,0,*,*,*
10733,134579,8,3159,5592,2,mulher,mulher,pagar,-,0,*,*,*
10734,134580,9,3159,5592,2,(,-,pagar,-,0,*,*,*
10735,134581,10,3159,5592,2,interpretada,interpretar,pagar,-,0,*,*,*
10736,134582,11,3159,5592,2,por,por,pagar,-,0,*,*,*
10737,134583,12,3159,5592,2,a,o,pagar,-,0,*,*,*
10738,134584,13,3159,5592,2,mulher,mulher,pagar,-,0,*,*,*
10739,134585,14,3159,5592,2,de,de,pagar,-,0,*,*,*
10740,134586,15,3159,5592,2,Abel_Ferrara,Abel_Ferrara,pagar,-,0,*,*,*
10741,134587,16,3159,5592,2,),-,pagar,-,0,*,*,*
10742,134588,17,3159,5592,2,e,e,pagar,-,0,*,*,*
10743,134589,18,3159,5592,2,não,não,pagar,-,0,*,*,*
10744,134590,19,3159,5592,2,resiste,resistir,pagar,-,0,*,*,*
10745,134591,20,3159,5592,2,a,a,pagar,-,0,*,*,*
10746,134592,21,3159,5592,2,a,o,pagar,-,0,*,*,*
10747,134593,22,3159,5592,2,tentação,tentação,pagar,-,0,*,*,*
10748,134594,23,3159,5592,2,de,de,pagar,-,0,*,*,*
10749,134595,24,3159,5592,2,a,o,pagar,-,0,*,*,*
10750,134596,25,3159,5592,2,atriz,atriz,pagar,-,0,*,*,*
10751,134597,26,3159,5592,2,",",-,pagar,-,0,*,*,*
10752,134598,27,3159,5592,2,que,que,pagar,-,0,(A0*),A0,A0
10753,134599,28,3159,5592,2,paga,pagar,pagar,pagar,1,(V*),V,V
10754,134600,29,3159,5592,2,para,para,pagar,-,1,(A3*,A3,A3
10755,134601,30,3159,5592,2,ele,ele,pagar,-,1,*,A3,A3
10756,134602,31,3159,5592,2,filmar,filmar,pagar,-,1,*),A3,A3
10757,134603,32,3159,5592,2,(,-,pagar,-,1,*,*,*
10758,134604,33,3159,5592,2,Madonna,Madonna,pagar,-,1,*,*,*
10759,134605,34,3159,5592,2,é,ser,pagar,-,1,*,*,*
10760,134606,35,3159,5592,2,produtora,produtor,pagar,-,1,*,*,*
10761,134607,36,3159,5592,2,de,de,pagar,-,1,*,*,*
10762,134608,37,3159,5592,2,«,-,pagar,-,1,*,*,*
10763,134609,38,3159,5592,2,Olhos_de_Serpente,Olhos_de_Serpente,pagar,-,1,*,*,*
10764,134610,39,3159,5592,2,»,-,pagar,-,1,*,*,*
10765,134611,40,3159,5592,2,),-,pagar,-,1,*,*,*
10766,134612,41,3159,5592,2,.,-,pagar,-,1,*,*,*
10767,134613,1,3159,5593,3,Eddie,Eddie,filmar,-,0,*,*,*
10768,134614,2,3159,5593,3,também,também,filmar,-,0,*,*,*
10769,134615,3,3159,5593,3,está,estar,filmar,-,0,*,*,*
10770,134616,4,3159,5593,3,em,em,filmar,-,0,*,*,*
10771,134617,5,3159,5593,3,crise,crise,filmar,-,0,*,*,*
10772,134618,6,3159,5593,3,com,com,filmar,-,0,*,*,*
10773,134619,7,3159,5593,3,sua,seu,filmar,-,0,*,*,*
10774,134620,8,3159,5593,3,mulher,mulher,filmar,-,0,*,*,*
10775,134621,9,3159,5593,3,(,-,filmar,-,0,*,*,*
10776,134622,10,3159,5593,3,interpretada,interpretar,filmar,-,0,*,*,*
10777,134623,11,3159,5593,3,por,por,filmar,-,0,*,*,*
10778,134624,12,3159,5593,3,a,o,filmar,-,0,*,*,*
10779,134625,13,3159,5593,3,mulher,mulher,filmar,-,0,*,*,*
10780,134626,14,3159,5593,3,de,de,filmar,-,0,*,*,*
10781,134627,15,3159,5593,3,Abel_Ferrara,Abel_Ferrara,filmar,-,0,*,*,*
10782,134628,16,3159,5593,3,),-,filmar,-,0,*,*,*
10783,134629,17,3159,5593,3,e,e,filmar,-,0,*,*,*
10784,134630,18,3159,5593,3,não,não,filmar,-,0,*,*,*
10785,134631,19,3159,5593,3,resiste,resistir,filmar,-,0,*,*,*
10786,134632,20,3159,5593,3,a,a,filmar,-,0,*,*,*
10787,134633,21,3159,5593,3,a,o,filmar,-,0,*,*,*
10788,134634,22,3159,5593,3,tentação,tentação,filmar,-,0,*,*,*
10789,134635,23,3159,5593,3,de,de,filmar,-,0,*,*,*
10790,134636,24,3159,5593,3,a,o,filmar,-,0,*,*,*
10791,134637,25,3159,5593,3,atriz,atriz,filmar,-,0,*,*,*
10792,134638,26,3159,5593,3,",",-,filmar,-,0,*,*,*
10793,134639,27,3159,5593,3,que,que,filmar,-,0,*,*,*
10794,134640,28,3159,5593,3,paga,pagar,filmar,-,0,*,*,*
10795,134641,29,3159,5593,3,para,para,filmar,-,0,*,*,*
10796,134642,30,3159,5593,3,ele,ele,filmar,-,0,(A0*),A0,A0
10797,134643,31,3159,5593,3,filmar,filmar,filmar,filmar,1,(V*),V,V
10798,134644,32,3159,5593,3,(,-,filmar,-,1,*,V,*
10799,134645,33,3159,5593,3,Madonna,Madonna,filmar,-,1,*,V,*
10800,134646,34,3159,5593,3,é,ser,filmar,-,1,*,V,*
10801,134647,35,3159,5593,3,produtora,produtor,filmar,-,1,*,V,*
10802,134648,36,3159,5593,3,de,de,filmar,-,1,*,V,*
10803,134649,37,3159,5593,3,«,-,filmar,-,1,*,V,*
10804,134650,38,3159,5593,3,Olhos_de_Serpente,Olhos_de_Serpente,filmar,-,1,*,V,*
10805,134651,39,3159,5593,3,»,-,filmar,-,1,*,V,*
10806,134652,40,3159,5593,3,),-,filmar,-,1,*,V,*
10807,134653,41,3159,5593,3,.,-,filmar,-,1,*,V,*
10808,134654,1,3159,5594,4,Eddie,Eddie,ser,-,0,*,V,*
10809,134655,2,3159,5594,4,também,também,ser,-,0,*,V,*
10810,134656,3,3159,5594,4,está,estar,ser,-,0,*,V,*
10811,134657,4,3159,5594,4,em,em,ser,-,0,*,V,*
10812,134658,5,3159,5594,4,crise,crise,ser,-,0,*,V,*
10813,134659,6,3159,5594,4,com,com,ser,-,0,*,V,*
10814,134660,7,3159,5594,4,sua,seu,ser,-,0,*,V,*
10815,134661,8,3159,5594,4,mulher,mulher,ser,-,0,*,V,*
10816,134662,9,3159,5594,4,(,-,ser,-,0,*,V,*
10817,134663,10,3159,5594,4,interpretada,interpretar,ser,-,0,*,V,*
10818,134664,11,3159,5594,4,por,por,ser,-,0,*,V,*
10819,134665,12,3159,5594,4,a,o,ser,-,0,*,V,*
10820,134666,13,3159,5594,4,mulher,mulher,ser,-,0,*,V,*
10821,134667,14,3159,5594,4,de,de,ser,-,0,*,V,*
10822,134668,15,3159,5594,4,Abel_Ferrara,Abel_Ferrara,ser,-,0,*,V,*
10823,134669,16,3159,5594,4,),-,ser,-,0,*,V,*
10824,134670,17,3159,5594,4,e,e,ser,-,0,*,V,*
10825,134671,18,3159,5594,4,não,não,ser,-,0,*,V,*
10826,134672,19,3159,5594,4,resiste,resistir,ser,-,0,*,V,*
10827,134673,20,3159,5594,4,a,a,ser,-,0,*,V,*
10828,134674,21,3159,5594,4,a,o,ser,-,0,*,V,*
10829,134675,22,3159,5594,4,tentação,tentação,ser,-,0,*,V,*
10830,134676,23,3159,5594,4,de,de,ser,-,0,*,V,*
10831,134677,24,3159,5594,4,a,o,ser,-,0,*,V,*
10832,134678,25,3159,5594,4,atriz,atriz,ser,-,0,*,V,*
10833,134679,26,3159,5594,4,",",-,ser,-,0,*,V,*
10834,134680,27,3159,5594,4,que,que,ser,-,0,*,V,*
10835,134681,28,3159,5594,4,paga,pagar,ser,-,0,*,V,*
10836,134682,29,3159,5594,4,para,para,ser,-,0,*,V,*
10837,134683,30,3159,5594,4,ele,ele,ser,-,0,*,V,*
10838,134684,31,3159,5594,4,filmar,filmar,ser,-,0,*,V,*
10839,134685,32,3159,5594,4,(,-,ser,-,0,*,V,*
10840,134686,33,3159,5594,4,Madonna,Madonna,ser,-,0,(A1*),A1,A1
10841,134687,34,3159,5594,4,é,ser,ser,ser,1,(V*),V,V
10842,134688,35,3159,5594,4,produtora,produtor,ser,-,1,(A2*,A2,A2
10843,134689,36,3159,5594,4,de,de,ser,-,1,*,A2,A2
10844,134690,37,3159,5594,4,«,-,ser,-,1,*,A2,A2
10845,134691,38,3159,5594,4,Olhos_de_Serpente,Olhos_de_Serpente,ser,-,1,*,A2,A2
10846,134692,39,3159,5594,4,»,-,ser,-,1,*),A2,A2
10847,134693,40,3159,5594,4,),-,ser,-,1,*,*,*
10848,134694,41,3159,5594,4,.,-,ser,-,1,*,*,*
10849,134695,1,3160,5595,0,Caso,caso,ser,-,0,*,*,*
10850,134696,2,3160,5595,0,o,o,ser,-,0,(A1*,A1,A1
10851,134697,3,3160,5595,0,tetracampeão,tetracampeão,ser,-,0,*),A1,A1
10852,134698,4,3160,5595,0,seja,ser,ser,ser,1,(V*),V,V
10853,134699,5,3160,5595,0,o,o,ser,-,1,(A2*,A2,A2
10854,134700,6,3160,5595,0,Brasil,Brasil,ser,-,1,*),A2,A2
10855,134701,7,3160,5595,0,(,-,ser,-,1,*,*,*
10856,134702,8,3160,5595,0,seja,ser,ser,-,1,*,*,*
10857,134703,9,3160,5595,0,feita,fazer,ser,-,1,*,*,*
10858,134704,10,3160,5595,0,a,o,ser,-,1,*,*,*
10859,134705,11,3160,5595,0,vossa,vosso,ser,-,1,*,*,*
10860,134706,12,3160,5595,0,vontade,vontade,ser,-,1,*,*,*
10861,134707,13,3160,5595,0,assim,assim,ser,-,1,*,*,*
10862,134708,14,3160,5595,0,em,em,ser,-,1,*,*,*
10863,134709,15,3160,5595,0,a,o,ser,-,1,*,*,*
10864,134710,16,3160,5595,0,Terra,terra,ser,-,1,*,*,*
10865,134711,17,3160,5595,0,como,como,ser,-,1,*,*,*
10866,134712,18,3160,5595,0,em,em,ser,-,1,*,*,*
