INDEX,Y_ARG,Y_T
133148,*,AM-PRD
133149,*,AM-PRD
133150,*,AM-PRD
133151,*),AM-PRD
133152,(C-V*,C-V
133153,*,C-V
133154,*,C-V
133155,*,C-V
133156,*,C-V
133157,*,C-V
133158,*),C-V
133159,(AM-PRD*),AM-PRD
133160,(A2*),A2
133161,(A3*,A3
133162,*,A3
133163,*),A3
133164,(AM-PRD*,AM-PRD
133165,*,AM-PRD
133166,*),AM-PRD
133167,(C-AM-MNR*),C-AM-MNR
133168,(A2*),A2
133169,(A3*,A3
133170,*),A3
133171,(AM-PRD*,AM-PRD
133172,*,AM-PRD
133173,*,AM-PRD
133174,*,AM-PRD
133175,*,AM-PRD
133176,*,AM-PRD
133177,*,AM-PRD
133178,*,AM-PRD
133179,*,AM-PRD
133180,*,AM-PRD
133181,*),AM-PRD
133182,(C-V*,C-V
133183,*,C-V
133184,*,C-V
133185,*,C-V
133186,*,C-V
133187,*,C-V
133188,*,C-V
133189,*),C-V
133190,(AM-PRD*),AM-PRD
133191,(A3*,A3
133192,*,A3
133193,*),A3
133194,(AM-PRD*,AM-PRD
133195,*),AM-PRD
133196,(C-V*,C-V
133197,*,C-V
133198,*,C-V
133199,*,C-V
133200,*,C-V
133201,*,C-V
133202,*,C-V
133203,*,C-V
133204,*,C-V
133205,*,C-V
133206,*,C-V
133207,*,C-V
133208,*,C-V
133209,*,C-V
133210,*,C-V
133211,*,C-V
133212,*),C-V
133213,(AM-PRD*),AM-PRD
133214,(A2*),A2
133215,(A3*,A3
133216,*),A3
133217,(AM-PRD*,AM-PRD
133218,*,AM-PRD
133219,*),AM-PRD
133220,(C-V*,C-V
133221,*,C-V
133222,*,C-V
133223,*,C-V
133224,*,C-V
133225,*,C-V
133226,*,C-V
133227,*,C-V
133228,*,C-V
133229,*,C-V
133230,*,C-V
133231,*,C-V
133232,*,C-V
133233,*,C-V
133234,*,C-V
133235,*,C-V
133236,*,C-V
133237,*,C-V
133238,*,C-V
133239,*),C-V
133240,(AM-PRD*),AM-PRD
133241,(A2*),A2
133242,(A3*,A3
133243,*),A3
133244,(AM-PRD*,AM-PRD
133245,*,AM-PRD
133246,*),AM-PRD
133247,(C-V*,C-V
133248,*,C-V
133249,*,C-V
133250,*,C-V
133251,*,C-V
133252,*,C-V
133253,*,C-V
133254,*,C-V
133255,*,C-V
133256,*,C-V
133257,*,C-V
133258,*,C-V
133259,*,C-V
133260,*,C-V
133261,*,C-V
133262,*,C-V
133263,*,C-V
133264,*,C-V
133265,*,C-V
133266,*),C-V
133267,(AM-PRD*),AM-PRD
133268,(A3*,A3
133269,*,A3
133270,*),A3
133271,(AM-PRD*,AM-PRD
133272,*,AM-PRD
133273,*,AM-PRD
133274,*),AM-PRD
133275,(C-V*,C-V
133276,*,C-V
133277,*,C-V
133278,*,C-V
133279,*,C-V
133280,*,C-V
133281,*,C-V
133282,*,C-V
133283,*,C-V
133284,*,C-V
133285,*,C-V
133286,*,C-V
133287,*,C-V
133288,*,C-V
133289,*,C-V
133290,*,C-V
133291,*,C-V
133292,*),C-V
133293,(AM-PRD*),AM-PRD
133294,(C-AM-MNR*),C-AM-MNR
133295,(A2*),A2
133296,(A3*,A3
133297,*),A3
133298,(AM-PRD*,AM-PRD
133299,*,AM-PRD
133300,*,AM-PRD
133301,*),AM-PRD
133302,(C-V*,C-V
133303,*,C-V
133304,*,C-V
133305,*,C-V
133306,*,C-V
133307,*,C-V
133308,*,C-V
133309,*,C-V
133310,*,C-V
133311,*),C-V
133312,(AM-PRD*),AM-PRD
133313,(A3*,A3
133314,*,A3
133315,*),A3
133316,(AM-PRD*,AM-PRD
133317,*,AM-PRD
133318,*,AM-PRD
133319,*,AM-PRD
133320,*,AM-PRD
133321,*,AM-PRD
133322,*,AM-PRD
133323,*),AM-PRD
133324,(C-V*,C-V
133325,*,C-V
133326,*,C-V
133327,*,C-V
133328,*,C-V
133329,*),C-V
133330,(AM-PRD*),AM-PRD
133331,(A2*),A2
133332,(A3*,A3
133333,*),A3
133334,(AM-PRD*,AM-PRD
133335,*,AM-PRD
133336,*,AM-PRD
133337,*,AM-PRD
133338,*,AM-PRD
133339,*,AM-PRD
133340,*,AM-PRD
133341,*,AM-PRD
133342,*),AM-PRD
133343,(C-V*,C-V
133344,*,C-V
133345,*),C-V
133346,(AM-PRD*,AM-PRD
133347,*),AM-PRD
133348,(C-AM-MNR*),C-AM-MNR
133349,(A2*),A2
133350,(A3*,A3
133351,*),A3
133352,(AM-PRD*,AM-PRD
133353,*,AM-PRD
133354,*,AM-PRD
133355,*,AM-PRD
133356,*,AM-PRD
133357,*,AM-PRD
133358,*,AM-PRD
133359,*,AM-PRD
133360,*,AM-PRD
133361,*,AM-PRD
133362,*,AM-PRD
133363,*,AM-PRD
133364,*,AM-PRD
133365,*),AM-PRD
133366,(A2*,A2
133367,*),A2
133368,(A3*,A3
133369,*),A3
133370,(AM-PRD*,AM-PRD
133371,*),AM-PRD
133372,(A2*,A2
133373,*),A2
133374,(A3*,A3
133375,*,A3
133376,*),A3
133377,(AM-PRD*,AM-PRD
133378,*,AM-PRD
133379,*,AM-PRD
133380,*),AM-PRD
133381,(C-V*,C-V
133382,*,C-V
133383,*,C-V
133384,*,C-V
133385,*,C-V
133386,*,C-V
133387,*,C-V
133388,*,C-V
133389,*,C-V
133390,*,C-V
133391,*,C-V
133392,*,C-V
133393,*,C-V
133394,*,C-V
133395,*,C-V
133396,*),C-V
133397,(AM-PRD*),AM-PRD
133398,(A2*),A2
133399,(A3*,A3
133400,*),A3
133401,(AM-PRD*,AM-PRD
133402,*,AM-PRD
133403,*,AM-PRD
133404,*),AM-PRD
133405,(C-V*,C-V
133406,*,C-V
133407,*,C-V
133408,*,C-V
133409,*,C-V
133410,*,C-V
133411,*,C-V
133412,*,C-V
133413,*),C-V
133414,(AM-PRD*),AM-PRD
133415,(A2*),A2
133416,(A3*,A3
133417,*),A3
133418,(AM-PRD*,AM-PRD
133419,*,AM-PRD
133420,*,AM-PRD
133421,*,AM-PRD
133422,*,AM-PRD
133423,*,AM-PRD
133424,*,AM-PRD
133425,*,AM-PRD
133426,*,AM-PRD
133427,*,AM-PRD
133428,*,AM-PRD
133429,*,AM-PRD
133430,*),AM-PRD
133431,(C-AM-MNR*),C-AM-MNR
133432,(A2*),A2
133433,(A3*,A3
133434,*),A3
133435,(AM-PRD*,AM-PRD
133436,*,AM-PRD
133437,*,AM-PRD
133438,*,AM-PRD
133439,*,AM-PRD
133440,*,AM-PRD
133441,*,AM-PRD
133442,*,AM-PRD
133443,*,AM-PRD
133444,*,AM-PRD
133445,*,AM-PRD
133446,*,AM-PRD
133447,*),AM-PRD
133448,(C-AM-MNR*),C-AM-MNR
133449,(A2*),A2
133450,(A3*,A3
133451,*),A3
133452,(AM-PRD*,AM-PRD
133453,*,AM-PRD
133454,*,AM-PRD
133455,*,AM-PRD
133456,*,AM-PRD
133457,*),AM-PRD
133458,(C-AM-MNR*),C-AM-MNR
133459,(A2*),A2
133460,(A3*,A3
133461,*),A3
133462,(AM-PRD*,AM-PRD
133463,*,AM-PRD
133464,*,AM-PRD
133465,*,AM-PRD
133466,*,AM-PRD
133467,*,AM-PRD
133468,*,AM-PRD
133469,*,AM-PRD
133470,*,AM-PRD
133471,*,AM-PRD
133472,*,AM-PRD
133473,*,AM-PRD
133474,*,AM-PRD
133475,*,AM-PRD
133476,*,AM-PRD
133477,*,AM-PRD
133478,*,AM-PRD
133479,*,AM-PRD
133480,*,AM-PRD
133481,*,AM-PRD
133482,*,AM-PRD
133483,*,AM-PRD
133484,*,AM-PRD
133485,*,AM-PRD
133486,*,AM-PRD
133487,*),AM-PRD
133488,(C-AM-MNR*),C-AM-MNR
133489,(A2*),A2
133490,(A3*,A3
133491,*),A3
133492,(AM-PRD*,AM-PRD
133493,*,AM-PRD
133494,*,AM-PRD
133495,*,AM-PRD
133496,*),AM-PRD
133497,(C-AM-MNR*),C-AM-MNR
133498,(A2*),A2
133499,(A3*,A3
133500,*),A3
133501,(AM-PRD*,AM-PRD
133502,*,AM-PRD
133503,*,AM-PRD
133504,*,AM-PRD
133505,*),AM-PRD
133506,(C-V*,C-V
133507,*,C-V
133508,*,C-V
133509,*,C-V
133510,*,C-V
133511,*,C-V
133512,*,C-V
133513,*,C-V
133514,*,C-V
133515,*),C-V
133516,(AM-PRD*),AM-PRD
133517,(A2*),A2
133518,(A3*,A3
133519,*),A3
133520,(AM-PRD*,AM-PRD
133521,*,AM-PRD
133522,*,AM-PRD
133523,*,AM-PRD
133524,*),AM-PRD
133525,(C-V*,C-V
133526,*,C-V
133527,*,C-V
133528,*,C-V
133529,*,C-V
133530,*,C-V
133531,*,C-V
133532,*,C-V
133533,*),C-V
133534,(AM-PRD*),AM-PRD
133535,(A2*),A2
133536,(A3*,A3
133537,*),A3
133538,(AM-REC*,AM-REC
133539,*,AM-REC
133540,*,AM-REC
133541,*,AM-REC
133542,*,AM-REC
133543,*),AM-REC
133544,(A3*,A3
133545,*,A3
133546,*),A3
133547,(AM-PRD*,AM-PRD
133548,*,AM-PRD
133549,*,AM-PRD
133550,*,AM-PRD
133551,*,AM-PRD
133552,*),AM-PRD
133553,(A2*),A2
133554,(A3*,A3
133555,*),A3
133556,(AM-PRD*,AM-PRD
133557,*,AM-PRD
133558,*,AM-PRD
133559,*,AM-PRD
133560,*,AM-PRD
133561,*,AM-PRD
133562,*),AM-PRD
133563,(C-V*,C-V
133564,*,C-V
133565,*,C-V
133566,*,C-V
133567,*,C-V
133568,*,C-V
133569,*,C-V
133570,*,C-V
133571,*,C-V
133572,*,C-V
133573,*,C-V
133574,*,C-V
133575,*,C-V
133576,*,C-V
133577,*,C-V
133578,*,C-V
133579,*,C-V
133580,*,C-V
133581,*,C-V
133582,*,C-V
133583,*,C-V
133584,*,C-V
133585,*,C-V
133586,*,C-V
133587,*,C-V
133588,*,C-V
133589,*),C-V
133590,(AM-PRD*),AM-PRD
133591,(A2*),A2
133592,(A3*,A3
133593,*),A3
133594,(AM-PRD*,AM-PRD
133595,*,AM-PRD
133596,*,AM-PRD
133597,*,AM-PRD
133598,*,AM-PRD
133599,*,AM-PRD
133600,*,AM-PRD
133601,*,AM-PRD
133602,*,AM-PRD
133603,*,AM-PRD
133604,*,AM-PRD
133605,*,AM-PRD
133606,*,AM-PRD
133607,*,AM-PRD
133608,*,AM-PRD
133609,*,AM-PRD
133610,*,AM-PRD
133611,*,AM-PRD
133612,*,AM-PRD
133613,*,AM-PRD
133614,*,AM-PRD
133615,*,AM-PRD
133616,*,AM-PRD
133617,*,AM-PRD
133618,*,AM-PRD
133619,*,AM-PRD
133620,*,AM-PRD
133621,*,AM-PRD
133622,*,AM-PRD
133623,*,AM-PRD
133624,*,AM-PRD
133625,*,AM-PRD
133626,*,AM-PRD
133627,*),AM-PRD
133628,(C-AM-MNR*),C-AM-MNR
133629,(A2*),A2
133630,(A3*,A3
133631,*),A3
133632,(AM-PRD*,AM-PRD
133633,*,AM-PRD
133634,*,AM-PRD
133635,*,AM-PRD
133636,*,AM-PRD
133637,*,AM-PRD
133638,*,AM-PRD
133639,*,AM-PRD
133640,*),AM-PRD
133641,(C-V*,C-V
133642,*,C-V
133643,*,C-V
133644,*,C-V
133645,*,C-V
133646,*,C-V
133647,*,C-V
133648,*,C-V
133649,*,C-V
133650,*,C-V
133651,*,C-V
133652,*,C-V
133653,*,C-V
133654,*,C-V
133655,*,C-V
133656,*,C-V
133657,*,C-V
133658,*,C-V
133659,*,C-V
133660,*,C-V
133661,*,C-V
133662,*,C-V
133663,*,C-V
133664,*,C-V
133665,*),C-V
133666,(AM-PRD*),AM-PRD
133667,(C-AM-MNR*,C-AM-MNR
133668,*),C-AM-MNR
133669,(A2*),A2
133670,(A3*,A3
133671,*),A3
133672,(AM-PRD*,AM-PRD
133673,*,AM-PRD
133674,*,AM-PRD
133675,*,AM-PRD
133676,*,AM-PRD
133677,*,AM-PRD
133678,*,AM-PRD
133679,*,AM-PRD
133680,*,AM-PRD
133681,*,AM-PRD
133682,*,AM-PRD
133683,*,AM-PRD
133684,*,AM-PRD
133685,*,AM-PRD
133686,*,AM-PRD
133687,*,AM-PRD
133688,*,AM-PRD
133689,*,AM-PRD
133690,*,AM-PRD
133691,*,AM-PRD
133692,*,AM-PRD
133693,*,AM-PRD
133694,*,AM-PRD
133695,*,AM-PRD
133696,*,AM-PRD
133697,*,AM-PRD
133698,*,AM-PRD
133699,*,AM-PRD
133700,*,AM-PRD
133701,*,AM-PRD
133702,*,AM-PRD
133703,*,AM-PRD
133704,*,AM-PRD
133705,*),AM-PRD
133706,(C-AM-MNR*,C-AM-MNR
133707,*,C-AM-MNR
133708,*),C-AM-MNR
133709,(A2*),A2
133710,(A3*,A3
133711,*),A3
133712,(AM-PRD*,AM-PRD
133713,*,AM-PRD
133714,*,AM-PRD
133715,*,AM-PRD
133716,*,AM-PRD
133717,*,AM-PRD
133718,*),AM-PRD
133719,(A2*,A2
133720,*,A2
133721,*),A2
133722,(A3*,A3
133723,*,A3
133724,*),A3
133725,(AM-PRD*,AM-PRD
133726,*,AM-PRD
133727,*,AM-PRD
133728,*,AM-PRD
133729,*,AM-PRD
133730,*,AM-PRD
133731,*,AM-PRD
133732,*,AM-PRD
133733,*),AM-PRD
133734,(A2*,A2
133735,*),A2
133736,(A3*,A3
133737,*),A3
133738,(AM-PRD*,AM-PRD
133739,*,AM-PRD
133740,*,AM-PRD
133741,*),AM-PRD
133742,(C-V*,C-V
133743,*,C-V
133744,*,C-V
133745,*,C-V
133746,*,C-V
133747,*,C-V
133748,*,C-V
133749,*,C-V
133750,*,C-V
133751,*,C-V
133752,*,C-V
133753,*,C-V
133754,*,C-V
133755,*),C-V
133756,(AM-PRD*),AM-PRD
133757,(A3*,A3
133758,*,A3
133759,*),A3
133760,(AM-PRD*,AM-PRD
133761,*,AM-PRD
133762,*,AM-PRD
133763,*,AM-PRD
133764,*,AM-PRD
133765,*,AM-PRD
133766,*,AM-PRD
133767,*,AM-PRD
133768,*,AM-PRD
133769,*,AM-PRD
133770,*,AM-PRD
133771,*,AM-PRD
133772,*,AM-PRD
133773,*,AM-PRD
133774,*,AM-PRD
133775,*,AM-PRD
133776,*,AM-PRD
133777,*),AM-PRD
133778,(C-V*,C-V
133779,*,C-V
133780,*,C-V
133781,*,C-V
133782,*,C-V
133783,*),C-V
133784,(AM-PRD*),AM-PRD
133785,(A2*),A2
133786,(A3*,A3
133787,*),A3
133788,(AM-PRD*,AM-PRD
133789,*,AM-PRD
133790,*,AM-PRD
133791,*,AM-PRD
133792,*,AM-PRD
133793,*,AM-PRD
133794,*,AM-PRD
133795,*,AM-PRD
133796,*,AM-PRD
133797,*,AM-PRD
133798,*,AM-PRD
133799,*,AM-PRD
133800,*,AM-PRD
133801,*,AM-PRD
133802,*,AM-PRD
133803,*,AM-PRD
133804,*,AM-PRD
133805,*,AM-PRD
133806,*,AM-PRD
133807,*,AM-PRD
133808,*,AM-PRD
133809,*,AM-PRD
133810,*,AM-PRD
133811,*),AM-PRD
133812,(A2*,A2
133813,*),A2
133814,(A3*,A3
133815,*),A3
133816,(AM-PRD*,AM-PRD
133817,*,AM-PRD
133818,*,AM-PRD
133819,*,AM-PRD
133820,*,AM-PRD
133821,*,AM-PRD
133822,*,AM-PRD
133823,*,AM-PRD
133824,*,AM-PRD
133825,*),AM-PRD
133826,(C-V*,C-V
133827,*,C-V
133828,*,C-V
133829,*,C-V
133830,*,C-V
133831,*,C-V
133832,*,C-V
133833,*,C-V
133834,*,C-V
133835,*,C-V
133836,*,C-V
133837,*,C-V
133838,*),C-V
133839,(AM-PRD*),AM-PRD
133840,(C-AM-MNR*),C-AM-MNR
133841,(A2*),A2
133842,(A3*,A3
133843,*),A3
133844,(AM-PRD*,AM-PRD
133845,*,AM-PRD
133846,*,AM-PRD
133847,*,AM-PRD
133848,*,AM-PRD
133849,*,AM-PRD
133850,*,AM-PRD
133851,*,AM-PRD
133852,*,AM-PRD
133853,*,AM-PRD
133854,*,AM-PRD
133855,*,AM-PRD
133856,*,AM-PRD
133857,*,AM-PRD
133858,*),AM-PRD
133859,(A2*,A2
133860,*),A2
133861,(A3*,A3
133862,*),A3
133863,(AM-PRD*,AM-PRD
133864,*,AM-PRD
133865,*,AM-PRD
133866,*,AM-PRD
133867,*,AM-PRD
133868,*,AM-PRD
133869,*,AM-PRD
133870,*,AM-PRD
133871,*,AM-PRD
133872,*,AM-PRD
133873,*,AM-PRD
133874,*,AM-PRD
133875,*,AM-PRD
133876,*,AM-PRD
133877,*),AM-PRD
133878,(C-AM-MNR*),C-AM-MNR
133879,(A2*),A2
133880,(A3*,A3
133881,*),A3
133882,(AM-PRD*,AM-PRD
133883,*,AM-PRD
133884,*,AM-PRD
133885,*,AM-PRD
133886,*,AM-PRD
133887,*,AM-PRD
133888,*),AM-PRD
133889,(C-V*,C-V
133890,*,C-V
133891,*,C-V
133892,*,C-V
133893,*,C-V
133894,*,C-V
133895,*,C-V
133896,*,C-V
133897,*,C-V
133898,*,C-V
133899,*),C-V
133900,(AM-PRD*),AM-PRD
133901,(A2*),A2
133902,(A3*,A3
133903,*),A3
133904,(AM-PRD*,AM-PRD
133905,*,AM-PRD
133906,*),AM-PRD
133907,(C-V*,C-V
133908,*,C-V
133909,*,C-V
133910,*,C-V
133911,*,C-V
133912,*,C-V
133913,*,C-V
133914,*,C-V
133915,*,C-V
133916,*,C-V
133917,*,C-V
133918,*,C-V
133919,*,C-V
133920,*,C-V
133921,*),C-V
133922,(AM-PRD*),AM-PRD
133923,(A2*),A2
133924,(A3*,A3
133925,*),A3
133926,(AM-PRD*,AM-PRD
133927,*,AM-PRD
133928,*,AM-PRD
133929,*,AM-PRD
133930,*,AM-PRD
133931,*,AM-PRD
133932,*),AM-PRD
133933,(C-V*,C-V
133934,*,C-V
133935,*,C-V
133936,*,C-V
133937,*),C-V
133938,(AM-PRD*,AM-PRD
133939,*),AM-PRD
133940,(A2*,A2
133941,*),A2
133942,(A3*,A3
133943,*),A3
133944,(AM-PRD*,AM-PRD
133945,*,AM-PRD
133946,*,AM-PRD
133947,*),AM-PRD
133948,(C-V*,C-V
133949,*,C-V
133950,*,C-V
133951,*,C-V
133952,*,C-V
133953,*),C-V
133954,(AM-PRD*),AM-PRD
133955,(C-AM-MNR*),C-AM-MNR
133956,(A2*),A2
133957,(A3*,A3
133958,*),A3
133959,(AM-PRD*,AM-PRD
133960,*),AM-PRD
133961,(C-V*,C-V
133962,*,C-V
133963,*,C-V
133964,*,C-V
133965,*,C-V
133966,*,C-V
133967,*,C-V
133968,*,C-V
133969,*),C-V
133970,(AM-PRD*),AM-PRD
133971,(A2*),A2
133972,(A3*,A3
133973,*),A3
133974,(AM-PRD*,AM-PRD
133975,*),AM-PRD
133976,(C-V*,C-V
133977,*,C-V
133978,*,C-V
133979,*,C-V
133980,*,C-V
133981,*,C-V
133982,*,C-V
133983,*,C-V
133984,*),C-V
133985,(AM-PRD*),AM-PRD
133986,(A3*,A3
133987,*,A3
133988,*),A3
133989,(AM-PRD*,AM-PRD
133990,*,AM-PRD
133991,*,AM-PRD
133992,*,AM-PRD
133993,*,AM-PRD
133994,*,AM-PRD
133995,*,AM-PRD
133996,*,AM-PRD
133997,*,AM-PRD
133998,*,AM-PRD
133999,*,AM-PRD
134000,*),AM-PRD
134001,(A2*),A2
134002,(A3*,A3
134003,*),A3
134004,(AM-PRD*,AM-PRD
134005,*,AM-PRD
134006,*,AM-PRD
134007,*,AM-PRD
134008,*,AM-PRD
134009,*,AM-PRD
134010,*),AM-PRD
134011,(C-AM-MNR*),C-AM-MNR
134012,(A2*),A2
134013,(A3*,A3
134014,*),A3
134015,(A3*,A3
134016,*,A3
134017,*,A3
134018,*,A3
134019,*,A3
134020,*),A3
134021,(AM-PRD*,AM-PRD
134022,*,AM-PRD
134023,*,AM-PRD
134024,*,AM-PRD
134025,*,AM-PRD
134026,*,AM-PRD
134027,*,AM-PRD
134028,*,AM-PRD
134029,*,AM-PRD
134030,*,AM-PRD
134031,*,AM-PRD
134032,*,AM-PRD
134033,*,AM-PRD
134034,*,AM-PRD
134035,*,AM-PRD
134036,*),AM-PRD
134037,(A2*,A2
134038,*),A2
134039,(A3*,A3
134040,*),A3
134041,(AM-PRD*,AM-PRD
134042,*,AM-PRD
134043,*,AM-PRD
134044,*,AM-PRD
134045,*,AM-PRD
134046,*,AM-PRD
134047,*,AM-PRD
134048,*,AM-PRD
134049,*,AM-PRD
134050,*,AM-PRD
134051,*,AM-PRD
134052,*,AM-PRD
134053,*,AM-PRD
134054,*,AM-PRD
134055,*,AM-PRD
134056,*),AM-PRD
134057,(A2*,A2
134058,*),A2
134059,(A3*,A3
134060,*),A3
134061,(AM-PRD*,AM-PRD
134062,*,AM-PRD
134063,*,AM-PRD
134064,*,AM-PRD
134065,*,AM-PRD
134066,*,AM-PRD
134067,*,AM-PRD
134068,*,AM-PRD
134069,*,AM-PRD
134070,*,AM-PRD
134071,*,AM-PRD
134072,*,AM-PRD
134073,*,AM-PRD
134074,*,AM-PRD
134075,*,AM-PRD
134076,*,AM-PRD
134077,*),AM-PRD
134078,(A2*),A2
134079,(A3*,A3
134080,*),A3
134081,(AM-PRD*,AM-PRD
134082,*,AM-PRD
134083,*,AM-PRD
134084,*,AM-PRD
134085,*),AM-PRD
134086,(C-V*,C-V
134087,*,C-V
134088,*,C-V
134089,*,C-V
134090,*,C-V
134091,*,C-V
134092,*,C-V
134093,*,C-V
134094,*,C-V
134095,*,C-V
134096,*),C-V
134097,(AM-PRD*),AM-PRD
134098,(A2*),A2
134099,(A3*,A3
134100,*),A3
134101,(AM-PRD*,AM-PRD
134102,*,AM-PRD
134103,*),AM-PRD
134104,(C-V*,C-V
134105,*,C-V
134106,*,C-V
134107,*,C-V
134108,*,C-V
134109,*,C-V
134110,*,C-V
134111,*,C-V
134112,*,C-V
134113,*,C-V
134114,*,C-V
134115,*,C-V
134116,*,C-V
134117,*),C-V
134118,(AM-PRD*),AM-PRD
134119,(A2*),A2
134120,(A3*,A3
134121,*),A3
134122,(AM-PRD*,AM-PRD
134123,*,AM-PRD
134124,*,AM-PRD
134125,*,AM-PRD
134126,*,AM-PRD
134127,*,AM-PRD
134128,*,AM-PRD
134129,*,AM-PRD
134130,*,AM-PRD
134131,*,AM-PRD
134132,*,AM-PRD
134133,*,AM-PRD
134134,*,AM-PRD
134135,*,AM-PRD
134136,*,AM-PRD
134137,*,AM-PRD
134138,*),AM-PRD
134139,(C-AM-MNR*),C-AM-MNR
134140,(A2*),A2
134141,(A3*,A3
134142,*),A3
134143,(AM-PRD*,AM-PRD
134144,*,AM-PRD
134145,*,AM-PRD
134146,*,AM-PRD
134147,*,AM-PRD
134148,*,AM-PRD
134149,*,AM-PRD
134150,*,AM-PRD
134151,*,AM-PRD
134152,*,AM-PRD
134153,*,AM-PRD
134154,*,AM-PRD
134155,*),AM-PRD
134156,(C-AM-MNR*),C-AM-MNR
134157,(A2*),A2
134158,(A3*,A3
134159,*),A3
134160,(AM-PRD*,AM-PRD
134161,*,AM-PRD
134162,*,AM-PRD
134163,*,AM-PRD
134164,*),AM-PRD
134165,(C-V*,C-V
134166,*,C-V
134167,*,C-V
134168,*,C-V
134169,*,C-V
134170,*,C-V
134171,*,C-V
134172,*,C-V
134173,*,C-V
134174,*,C-V
134175,*,C-V
134176,*,C-V
134177,*,C-V
134178,*,C-V
134179,*,C-V
134180,*,C-V
134181,*,C-V
134182,*,C-V
134183,*,C-V
134184,*,C-V
134185,*,C-V
134186,*,C-V
134187,*,C-V
134188,*,C-V
134189,*),C-V
134190,(AM-PRD*),AM-PRD
134191,(A2*),A2
134192,(A3*,A3
134193,*),A3
134194,(AM-PRD*,AM-PRD
134195,*,AM-PRD
134196,*,AM-PRD
134197,*,AM-PRD
134198,*,AM-PRD
134199,*,AM-PRD
134200,*,AM-PRD
134201,*,AM-PRD
134202,*,AM-PRD
134203,*,AM-PRD
134204,*,AM-PRD
134205,*,AM-PRD
134206,*,AM-PRD
134207,*,AM-PRD
134208,*,AM-PRD
134209,*,AM-PRD
134210,*,AM-PRD
134211,*,AM-PRD
134212,*,AM-PRD
134213,*,AM-PRD
134214,*,AM-PRD
134215,*,AM-PRD
134216,*,AM-PRD
134217,*,AM-PRD
134218,*,AM-PRD
134219,*,AM-PRD
134220,*,AM-PRD
134221,*,AM-PRD
134222,*,AM-PRD
134223,*),AM-PRD
134224,(A2*,A2
134225,*),A2
134226,(A3*,A3
134227,*),A3
134228,(AM-PRD*,AM-PRD
134229,*,AM-PRD
134230,*,AM-PRD
134231,*,AM-PRD
134232,*,AM-PRD
134233,*,AM-PRD
134234,*,AM-PRD
134235,*),AM-PRD
134236,(C-V*,C-V
134237,*),C-V
134238,(AM-PRD*),AM-PRD
134239,(A2*),A2
134240,(A3*,A3
134241,*,A3
134242,*),A3
134243,(AM-PRD*,AM-PRD
134244,*,AM-PRD
134245,*,AM-PRD
134246,*),AM-PRD
134247,(C-V*,C-V
134248,*,C-V
134249,*,C-V
134250,*,C-V
134251,*,C-V
134252,*,C-V
134253,*),C-V
134254,(AM-PRD*),AM-PRD
134255,(A2*),A2
134256,(A3*,A3
134257,*),A3
134258,(AM-PRD*,AM-PRD
134259,*,AM-PRD
134260,*,AM-PRD
134261,*,AM-PRD
134262,*,AM-PRD
134263,*,AM-PRD
134264,*,AM-PRD
134265,*,AM-PRD
134266,*,AM-PRD
134267,*,AM-PRD
134268,*),AM-PRD
134269,(A2*,A2
134270,*),A2
134271,(A3*,A3
134272,*),A3
134273,(AM-PRD*,AM-PRD
134274,*,AM-PRD
134275,*,AM-PRD
134276,*,AM-PRD
134277,*,AM-PRD
134278,*,AM-PRD
134279,*,AM-PRD
134280,*,AM-PRD
134281,*,AM-PRD
134282,*,AM-PRD
134283,*,AM-PRD
134284,*,AM-PRD
134285,*,AM-PRD
134286,*,AM-PRD
134287,*,AM-PRD
134288,*,AM-PRD
134289,*,AM-PRD
134290,*,AM-PRD
134291,*,AM-PRD
134292,*,AM-PRD
134293,*,AM-PRD
134294,*,AM-PRD
134295,*,AM-PRD
134296,*,AM-PRD
134297,*,AM-PRD
134298,*,AM-PRD
134299,*,AM-PRD
134300,*,AM-PRD
134301,*),AM-PRD
134302,(A2*,A2
134303,*),A2
134304,(A3*,A3
134305,*),A3
134306,(AM-PRD*,AM-PRD
134307,*,AM-PRD
134308,*,AM-PRD
134309,*,AM-PRD
134310,*,AM-PRD
134311,*,AM-PRD
134312,*,AM-PRD
134313,*,AM-PRD
134314,*,AM-PRD
134315,*,AM-PRD
134316,*,AM-PRD
134317,*,AM-PRD
134318,*,AM-PRD
134319,*,AM-PRD
134320,*,AM-PRD
134321,*,AM-PRD
134322,*,AM-PRD
134323,*,AM-PRD
134324,*,AM-PRD
134325,*,AM-PRD
134326,*,AM-PRD
134327,*,AM-PRD
134328,*,AM-PRD
134329,*,AM-PRD
134330,*,AM-PRD
134331,*,AM-PRD
134332,*,AM-PRD
134333,*,AM-PRD
134334,*,AM-PRD
134335,*),AM-PRD
134336,(A2*),A2
134337,(A3*,A3
134338,*),A3
134339,(AM-PRD*,AM-PRD
134340,*,AM-PRD
134341,*,AM-PRD
134342,*,AM-PRD
134343,*,AM-PRD
134344,*,AM-PRD
134345,*,AM-PRD
134346,*,AM-PRD
134347,*,AM-PRD
134348,*,AM-PRD
134349,*,AM-PRD
134350,*,AM-PRD
134351,*,AM-PRD
134352,*,AM-PRD
134353,*,AM-PRD
134354,*,AM-PRD
134355,*,AM-PRD
134356,*,AM-PRD
134357,*,AM-PRD
134358,*,AM-PRD
134359,*,AM-PRD
134360,*,AM-PRD
134361,*,AM-PRD
134362,*,AM-PRD
