IDX,Y_0,Y_1
133054,(A1*),A1
133055,(A0*),A0
133056,(A1*),A1
133057,(A0*),A0
133058,(A1*),A1
133059,(A0*),A0
133060,(A1*),A1
133061,(A0*),A0
133062,(A1*),A1
133063,(A0*),A0
133064,(A1*),A1
133065,(A0*),A0
133066,(A1*),A1
133067,(A0*),A0
133068,(V*),V
133069,(A2*),A2
133070,(A1*),A1
133071,*,*
133072,*,*
133073,*,*
133074,(A1*),A1
133075,(A0*),A0
133076,(V*),V
133077,(A2*),A2
133078,*,*
133079,(A1*),A1
133080,(A0*),A0
133081,(A1*),A1
133082,(A0*),A0
133083,(A1*),A1
133084,(A0*),A0
133085,(A1*),A1
133086,(A0*),A0
133087,(A1*),A1
133088,(A0*),A0
133089,(A1*),A1
133090,(A0*),A0
133091,(A1*),A1
133092,(A0*),A0
133093,(V*),V
133094,(A2*),A2
133095,(A1*),A1
133096,*,*
133097,*,*
133098,*,*
133099,(A1*),A1
133100,(A0*),A0
133101,(V*),V
133102,(A2*),A2
133103,*,*
133104,(A1*),A1
133105,(A0*),A0
133106,(A1*),A1
133107,(A0*),A0
133108,(A1*),A1
133109,(A0*),A0
133110,(A1*),A1
133111,(A0*),A0
133112,(A1*),A1
133113,(A0*),A0
133114,(V*),V
133115,(A2*),A2
133116,*,*
133117,(A1*),A1
133118,*,*
133119,*,*
133120,(A1*),A1
133121,(A0*),A0
133122,(V*),V
133123,(A2*),A2
133124,*,*
133125,(A1*),A1
133126,(A0*),A0
133127,(A1*),A1
133128,(A0*),A0
133129,(A1*),A1
133130,(A0*),A0
133131,(A1*),A1
133132,(A0*),A0
133133,(A1*),A1
133134,(A0*),A0
133135,(A1*),A1
133136,(A0*),A0
133137,(V*),V
133138,(A2*),A2
133139,(A1*),A1
133140,*,*
133141,*,*
133142,(A1*),A1
133143,(A0*),A0
133144,(V*),V
133145,(A2*),A2
133146,*,*
133147,(A1*),A1
133148,(A0*),A0
133149,(A1*),A1
133150,(A0*),A0
133151,(A1*),A1
133152,(A0*),A0
133153,(A1*),A1
133154,(A0*),A0
133155,(A1*),A1
133156,(A0*),A0
133157,(A1*),A1
133158,(A0*),A0
133159,(V*),V
133160,(A2*),A2
133161,(A1*),A1
133162,*,*
133163,*,*
133164,(A1*),A1
133165,(A0*),A0
133166,(V*),V
133167,(A2*),A2
133168,(A1*),A1
133169,*,*
133170,*,*
133171,*,*
133172,(A1*),A1
133173,(A0*),A0
133174,(V*),V
133175,(A2*),A2
133176,*,*
133177,(A1*),A1
133178,(A0*),A0
133179,(A1*),A1
133180,(A0*),A0
133181,(A1*),A1
133182,(A0*),A0
133183,(A1*),A1
133184,(A0*),A0
133185,(A1*),A1
133186,(A0*),A0
133187,(A1*),A1
133188,(A0*),A0
133189,(V*),V
133190,(A2*),A2
133191,(A1*),A1
133192,*,*
133193,*,*
133194,*,*
133195,(A1*),A1
133196,(A0*),A0
133197,(V*),V
133198,(A2*),A2
133199,*,*
133200,(A1*),A1
133201,(A0*),A0
133202,(A1*),A1
133203,(A0*),A0
133204,(A1*),A1
133205,(A0*),A0
133206,(A1*),A1
133207,(A0*),A0
133208,(A1*),A1
133209,(A0*),A0
133210,(A1*),A1
133211,(A0*),A0
133212,(V*),V
133213,(A2*),A2
133214,(A1*),A1
133215,*,*
133216,*,*
133217,(A1*),A1
133218,(A0*),A0
133219,(V*),V
133220,(A2*),A2
133221,*,*
133222,(A1*),A1
133223,(A0*),A0
133224,(A1*),A1
133225,(A0*),A0
133226,(A1*),A1
133227,(A0*),A0
133228,(A1*),A1
133229,(A0*),A0
133230,(A1*),A1
133231,(A0*),A0
133232,(A1*),A1
133233,(A0*),A0
133234,(A1*),A1
133235,(A0*),A0
133236,(A1*),A1
133237,(A0*),A0
133238,(V*),V
133239,(A2*),A2
133240,*,*
133241,(A1*),A1
133242,*,*
133243,*,*
133244,*,*
133245,(A1*),A1
133246,(A0*),A0
133247,(V*),V
133248,(A2*),A2
133249,*,*
133250,(A1*),A1
133251,(A0*),A0
133252,(A1*),A1
133253,(A0*),A0
133254,(A1*),A1
133255,(A0*),A0
133256,(A1*),A1
133257,(A0*),A0
133258,(A1*),A1
133259,(A0*),A0
133260,(A1*),A1
133261,(A0*),A0
133262,(A1*),A1
133263,(A0*),A0
133264,(A1*),A1
133265,(A0*),A0
133266,(V*),V
133267,(A2*),A2
133268,(A1*),A1
133269,*,*
133270,*,*
133271,*,*
133272,(A1*),A1
133273,(A0*),A0
133274,(V*),V
133275,(A2*),A2
133276,*,*
133277,(A1*),A1
133278,(A0*),A0
133279,(A1*),A1
133280,(A0*),A0
133281,(A1*),A1
133282,(A0*),A0
133283,(A1*),A1
133284,(A0*),A0
133285,(A1*),A1
133286,(A0*),A0
133287,(A1*),A1
133288,(A0*),A0
133289,(A1*),A1
133290,(A0*),A0
133291,(A1*),A1
133292,(A0*),A0
133293,(V*),V
133294,(A2*),A2
133295,(A1*),A1
133296,*,*
133297,*,*
133298,*,*
133299,(A1*),A1
133300,(A0*),A0
133301,(V*),V
133302,(A2*),A2
133303,*,*
133304,(A1*),A1
133305,(A0*),A0
133306,(A1*),A1
133307,(A0*),A0
133308,(A1*),A1
133309,(A0*),A0
133310,(V*,V
133311,*),V
133312,(A2*),A2
133313,(A1*),A1
133314,*,*
133315,*,*
133316,(A0*),A0
133317,(V*),V
133318,(A2*),A2
133319,*,*
133320,(A1*),A1
133321,(A0*),A0
133322,(V*),V
133323,(A2*),A2
133324,*,*
133325,(A1*),A1
133326,(A0*),A0
133327,(A1*),A1
133328,(A0*),A0
133329,(V*),V
133330,(A2*),A2
133331,(A1*),A1
133332,*,*
133333,*,*
133334,*,*
133335,(A1*),A1
133336,(A0*),A0
133337,(V*),V
133338,(A2*),A2
133339,*,*
133340,(A1*),A1
133341,(A0*),A0
133342,(A1*),A1
133343,(A0*),A0
133344,(A1*),A1
133345,(A0*),A0
133346,(V*),V
133347,(A2*),A2
133348,*,*
133349,(A1*),A1
133350,*,*
133351,*,*
133352,*,*
133353,(A1*),A1
133354,(A0*),A0
133355,(V*),V
133356,(A2*),A2
133357,*,*
133358,(A1*),A1
133359,(A0*),A0
133360,(A1*),A1
133361,(A0*),A0
133362,(A1*),A1
133363,(A0*),A0
133364,(V*,V
133365,*),V
133366,(A2*),A2
133367,(A1*),A1
133368,*,*
133369,*,*
133370,(A0*),A0
133371,(V*),V
133372,(A2*),A2
133373,*,*
133374,(A1*),A1
133375,*,*
133376,(A0*),A0
133377,(A1*),A1
133378,(A0*),A0
133379,(V*),V
133380,(A2*),A2
133381,*,*
133382,(A1*),A1
133383,(A0*),A0
133384,(A1*),A1
133385,(A0*),A0
133386,(A1*),A1
133387,(A0*),A0
133388,(A1*),A1
133389,(A0*),A0
133390,(A1*),A1
133391,(A0*),A0
133392,(A1*),A1
133393,(A0*),A0
133394,(A1*),A1
133395,(A0*),A0
133396,(V*),V
133397,(A2*),A2
133398,(A1*),A1
133399,*,*
133400,*,*
133401,*,*
133402,(A1*),A1
133403,(A0*),A0
133404,(V*),V
133405,(A2*),A2
133406,*,*
133407,(A1*),A1
133408,(A0*),A0
133409,(A1*),A1
133410,(A0*),A0
133411,(A1*),A1
133412,(A0*),A0
133413,(V*),V
133414,(A2*),A2
133415,(A1*),A1
133416,*,*
133417,*,*
133418,*,*
133419,(A1*),A1
133420,(A0*),A0
133421,(A1*),A1
133422,(A0*),A0
133423,(A1*),A1
133424,(A0*),A0
133425,(A1*),A1
133426,(A0*),A0
133427,(A1*),A1
133428,(A0*),A0
133429,(V*),V
133430,(A2*),A2
133431,*,*
133432,(A1*),A1
133433,*,*
133434,*,*
133435,*,*
133436,(A1*),A1
133437,(A0*),A0
133438,(V*),V
133439,(A2*),A2
133440,*,*
133441,(A1*),A1
133442,(A0*),A0
133443,(A1*),A1
133444,(A0*),A0
133445,(A1*),A1
133446,(A0*),A0
133447,(V*),V
133448,(A2*),A2
133449,(A1*),A1
133450,*,*
133451,*,*
133452,(V*),V
133453,(A2*),A2
133454,*,*
133455,(A1*),A1
133456,(A0*),A0
133457,(V*),V
133458,(A2*),A2
133459,(A1*),A1
133460,*,*
133461,*,*
133462,*,*
133463,(A1*),A1
133464,(A0*),A0
133465,(V*),V
133466,(A2*),A2
133467,*,*
133468,(A1*),A1
133469,(A0*),A0
133470,(A1*),A1
133471,(A0*),A0
133472,(A1*),A1
133473,(A0*),A0
133474,(A1*),A1
133475,(A0*),A0
133476,(A1*),A1
133477,(A0*),A0
133478,(A1*),A1
133479,(A0*),A0
133480,(A1*),A1
133481,(A0*),A0
133482,(A1*),A1
133483,(A0*),A0
133484,(A1*),A1
133485,(A0*),A0
133486,(V*),V
133487,(A2*),A2
133488,*,*
133489,(A1*),A1
133490,*,*
133491,*,*
133492,(A0*),A0
133493,(V*),V
133494,(A2*),A2
133495,(A0*),A0
133496,(V*),V
133497,(A2*),A2
133498,(A1*),A1
133499,*,*
133500,*,*
133501,(A1*),A1
133502,(A0*),A0
133503,(V*),V
133504,(A2*),A2
133505,*,*
133506,(A1*),A1
133507,(A0*),A0
133508,(A1*),A1
133509,(A0*),A0
133510,(A1*),A1
133511,(A0*),A0
133512,(A1*),A1
133513,(A0*),A0
133514,(V*,V
133515,*),V
133516,(A2*),A2
133517,(A1*),A1
133518,*,*
133519,*,*
133520,*,*
133521,(A1*),A1
133522,(A0*),A0
133523,(V*),V
133524,(A2*),A2
133525,*,*
133526,(A1*),A1
133527,(A0*),A0
133528,(A1*),A1
133529,(A0*),A0
133530,(A1*),A1
133531,(A0*),A0
133532,(V*,V
133533,*),V
133534,(A2*),A2
133535,(A1*),A1
133536,*,*
133537,*,*
133538,(A0*),A0
133539,(V*),V
133540,(A2*),A2
133541,(A0*),A0
133542,(V*),V
133543,(A2*),A2
133544,(A1*),A1
133545,*,*
133546,(A0*),A0
133547,(A0*),A0
133548,(V*),V
133549,(A2*),A2
133550,(A0*),A0
133551,(V*),V
133552,(A2*),A2
133553,(A1*),A1
133554,*,*
133555,*,*
133556,*,*
133557,(A1*),A1
133558,(A0*),A0
133559,(V*),V
133560,(A2*),A2
133561,*,*
133562,(A1*),A1
133563,(A0*),A0
133564,(A1*),A1
133565,(A0*),A0
133566,(A1*),A1
133567,(A0*),A0
133568,(A1*),A1
133569,(A0*),A0
133570,(A1*),A1
133571,(A0*),A0
133572,(A1*),A1
133573,(A0*),A0
133574,(A1*),A1
133575,(A0*),A0
133576,(A1*),A1
133577,(A0*),A0
133578,(A1*),A1
133579,(A0*),A0
133580,(A1*),A1
133581,(A0*),A0
133582,(A1*),A1
133583,(A0*),A0
133584,(A1*),A1
133585,(A0*),A0
133586,(A1*),A1
133587,(A0*),A0
133588,(V*),V
133589,(A2*),A2
133590,*,*
133591,(A1*),A1
133592,*,*
133593,*,*
133594,(A0*),A0
133595,(V*),V
133596,(A2*),A2
133597,*,*
133598,(A1*),A1
133599,(A0*),A0
133600,(A1*),A1
133601,(A0*),A0
133602,(A1*),A1
133603,(A0*),A0
133604,(A1*),A1
133605,(A0*),A0
133606,(A1*),A1
133607,(A0*),A0
133608,(A1*),A1
133609,(A0*),A0
133610,(A1*),A1
133611,(A0*),A0
133612,(A1*),A1
133613,(A0*),A0
133614,(A1*),A1
133615,(A0*),A0
133616,(A1*),A1
133617,(A0*),A0
133618,(A1*),A1
133619,(A0*),A0
133620,(A1*),A1
133621,(A0*),A0
133622,(A1*),A1
133623,(A0*),A0
133624,(A1*),A1
133625,(A0*),A0
133626,(V*),V
133627,(A2*),A2
133628,*,*
133629,(A1*),A1
133630,*,*
133631,*,*
133632,*,*
133633,(A1*),A1
133634,(A0*),A0
133635,(V*),V
133636,(A2*),A2
133637,*,*
133638,(A1*),A1
133639,(A0*),A0
133640,(A1*),A1
133641,(A0*),A0
133642,(A1*),A1
133643,(A0*),A0
133644,(A1*),A1
133645,(A0*),A0
133646,(A1*),A1
133647,(A0*),A0
133648,(A1*),A1
133649,(A0*),A0
133650,(A1*),A1
133651,(A0*),A0
133652,(A1*),A1
133653,(A0*),A0
133654,(A1*),A1
133655,(A0*),A0
133656,(A1*),A1
133657,(A0*),A0
133658,(A1*),A1
133659,(A0*),A0
133660,(A1*),A1
133661,(A0*),A0
133662,(A1*),A1
133663,(A0*),A0
133664,(A1*),A1
133665,(A0*),A0
133666,(V*),V
133667,(A2*),A2
133668,*,*
133669,(A1*),A1
133670,*,*
133671,*,*
133672,*,*
133673,(A1*),A1
133674,(A0*),A0
133675,(V*),V
133676,(A2*),A2
133677,*,*
133678,(A1*),A1
133679,(A0*),A0
133680,(A1*),A1
133681,(A0*),A0
133682,(A1*),A1
133683,(A0*),A0
133684,(A1*),A1
133685,(A0*),A0
133686,(A1*),A1
133687,(A0*),A0
133688,(A1*),A1
133689,(A0*),A0
133690,(A1*),A1
133691,(A0*),A0
133692,(A1*),A1
133693,(A0*),A0
133694,(A1*),A1
133695,(A0*),A0
133696,(A1*),A1
133697,(A0*),A0
133698,(A1*),A1
133699,(A0*),A0
133700,(A1*),A1
133701,(A0*),A0
133702,(A1*),A1
133703,(A0*),A0
133704,(A1*),A1
133705,(A0*),A0
133706,(A1*),A1
133707,(A2*),A2
133708,*,*
133709,(A1*),A1
133710,*,*
133711,*,*
133712,(A1*),A1
133713,(A0*),A0
133714,(V*),V
133715,(A2*),A2
133716,*,*
133717,(A1*),A1
133718,(A0*),A0
133719,(V*),V
133720,(A2*),A2
133721,*,*
133722,(A1*),A1
133723,*,*
133724,*,*
133725,*,*
133726,(A1*),A1
133727,(A0*),A0
133728,(V*),V
133729,(A2*),A2
133730,*,*
133731,(A1*),A1
133732,(A0*),A0
133733,(V*),V
133734,(A2*),A2
133735,(A1*),A1
133736,*,*
133737,*,*
133738,*,*
133739,(A1*),A1
133740,(A0*),A0
133741,(V*),V
133742,(A2*),A2
133743,*,*
133744,(A1*),A1
133745,(A0*),A0
133746,(A1*),A1
133747,(A0*),A0
133748,(A1*),A1
133749,(A0*),A0
133750,(A1*),A1
133751,(A0*),A0
133752,(A1*),A1
133753,(A0*),A0
133754,(V*,V
133755,*),V
133756,(A2*),A2
133757,(A1*),A1
133758,*,*
133759,*,*
133760,*,*
133761,(A1*),A1
133762,(A0*),A0
133763,(V*),V
133764,(A2*),A2
133765,*,*
133766,(A1*),A1
133767,(A0*),A0
133768,(A1*),A1
133769,(A0*),A0
133770,(A1*),A1
133771,(A0*),A0
133772,(A1*),A1
133773,(A0*),A0
133774,(A1*),A1
133775,(A0*),A0
133776,(A1*),A1
133777,(A0*),A0
133778,(A1*),A1
133779,(A0*),A0
133780,(A1*),A1
133781,(A0*),A0
133782,(V*),V
133783,(A2*),A2
133784,*,*
133785,(A1*),A1
133786,*,*
133787,*,*
133788,*,*
133789,(A1*),A1
133790,(A0*),A0
133791,(V*),V
133792,(A2*),A2
133793,*,*
133794,(A1*),A1
133795,(A0*),A0
133796,(A1*),A1
133797,(A0*),A0
133798,(A1*),A1
133799,(A0*),A0
133800,(A1*),A1
133801,(A0*),A0
133802,(A1*),A1
133803,(A0*),A0
133804,(A1*),A1
133805,(A0*),A0
133806,(A1*),A1
133807,(A0*),A0
133808,(A1*),A1
133809,(A0*),A0
133810,(V*),V
133811,(A2*),A2
133812,*,*
133813,(A1*),A1
133814,*,*
133815,*,*
133816,(A1*),A1
133817,(A0*),A0
133818,(V*),V
133819,(A2*),A2
133820,*,*
133821,(A1*),A1
133822,(A0*),A0
133823,(A1*),A1
133824,(A0*),A0
133825,(A1*),A1
133826,(A0*),A0
133827,(A1*),A1
133828,(A0*),A0
133829,(A1*),A1
133830,(A0*),A0
133831,(A1*),A1
133832,(A0*),A0
133833,(A1*),A1
133834,(A0*),A0
133835,(A1*),A1
133836,(A0*),A0
133837,(A1*),A1
133838,(A0*),A0
133839,(V*),V
133840,(A2*),A2
133841,(A1*),A1
133842,*,*
133843,*,*
133844,*,*
133845,(A1*),A1
133846,(A0*),A0
133847,(V*),V
133848,(A2*),A2
133849,*,*
133850,(A1*),A1
133851,(A0*),A0
133852,(A1*),A1
133853,(A0*),A0
133854,(A1*),A1
133855,(A0*),A0
133856,(A1*),A1
133857,(A0*),A0
133858,(V*),V
133859,(A2*),A2
133860,(A1*),A1
133861,*,*
133862,*,*
133863,(A1*),A1
133864,(A0*),A0
133865,(V*),V
133866,(A2*),A2
133867,*,*
133868,(A1*),A1
133869,(A0*),A0
133870,(A1*),A1
133871,(A0*),A0
133872,(A1*),A1
133873,(A0*),A0
133874,(A1*),A1
133875,(A0*),A0
133876,(V*,V
133877,*),V
133878,(A2*),A2
133879,(A1*),A1
133880,*,*
133881,*,*
133882,*,*
133883,(A1*),A1
133884,(A0*),A0
133885,(V*),V
133886,(A2*),A2
133887,*,*
133888,(A1*),A1
133889,(A0*),A0
133890,(A1*),A1
133891,(A0*),A0
133892,(A1*),A1
133893,(A0*),A0
133894,(A1*),A1
133895,(A0*),A0
133896,(A1*),A1
133897,(A0*),A0
133898,(V*,V
133899,*),V
133900,(A2*),A2
133901,(A1*),A1
133902,*,*
133903,*,*
133904,*,*
133905,(A1*),A1
133906,(A0*),A0
133907,(V*),V
133908,(A2*),A2
133909,*,*
133910,(A1*),A1
133911,(A0*),A0
133912,(A1*),A1
133913,(A0*),A0
133914,(A1*),A1
133915,(A0*),A0
133916,(A1*),A1
133917,(A0*),A0
133918,(A1*),A1
133919,(A0*),A0
133920,(V*,V
133921,*),V
133922,(A2*),A2
133923,(A1*),A1
133924,*,*
133925,*,*
133926,*,*
133927,(A1*),A1
133928,(A0*),A0
133929,(V*),V
133930,(A2*),A2
133931,*,*
133932,(A1*),A1
133933,(A0*),A0
133934,(A1*),A1
133935,(A0*),A0
133936,(A1*),A1
133937,(A0*),A0
133938,(V*,V
133939,*),V
133940,(A2*),A2
133941,(A1*),A1
133942,*,*
133943,*,*
133944,(A0*),A0
133945,(V*),V
133946,(A2*),A2
133947,(A0*),A0
133948,(V*),V
133949,(A2*),A2
133950,*,*
133951,(A1*),A1
133952,(A0*),A0
133953,(V*,V
133954,*),V
133955,(A2*),A2
133956,(A1*),A1
133957,*,*
133958,*,*
133959,(A0*),A0
133960,(V*),V
133961,(A2*),A2
133962,(A0*),A0
133963,(V*),V
133964,(A2*),A2
133965,*,*
133966,(A1*),A1
133967,(A0*),A0
133968,(V*,V
133969,*),V
133970,(A2*),A2
133971,(A1*),A1
133972,*,*
133973,*,*
133974,*,*
133975,(A1*),A1
133976,(A0*),A0
133977,(V*),V
133978,(A2*),A2
133979,*,*
133980,(A1*),A1
133981,(A0*),A0
133982,(A1*),A1
133983,(A0*),A0
133984,(V*),V
133985,(A2*),A2
133986,(A1*),A1
133987,*,*
133988,*,*
133989,*,*
133990,(A1*),A1
133991,(A0*),A0
133992,(V*),V
133993,(A2*),A2
133994,*,*
133995,(A1*),A1
133996,(A0*),A0
133997,(V*,V
133998,*,V
133999,*),V
134000,(A2*),A2
134001,(A1*),A1
134002,*,*
134003,*,*
134004,(A0*),A0
134005,(V*),V
134006,(A2*),A2
134007,*,*
134008,(A1*),A1
134009,(A0*),A0
134010,(V*),V
134011,(A2*),A2
134012,(A1*),A1
134013,*,*
134014,*,*
134015,(A2*),A2
134016,*,*
134017,(A1*,A1
134018,*),A1
134019,*,*
134020,(A0*),A0
134021,*,*
134022,(A1*),A1
134023,(A0*),A0
134024,(V*),V
134025,(A2*),A2
134026,*,*
134027,(A1*),A1
134028,(A0*),A0
134029,(A1*),A1
134030,(A0*),A0
134031,(A1*),A1
134032,(A0*),A0
134033,(A1*),A1
134034,(A0*),A0
134035,(V*),V
134036,(A2*),A2
134037,*,*
134038,(A1*),A1
134039,*,*
134040,*,*
134041,(A1*),A1
134042,(A0*),A0
134043,(V*),V
134044,(A2*),A2
134045,*,*
134046,(A1*),A1
134047,(A0*),A0
134048,(A1*),A1
134049,(A0*),A0
134050,(A1*),A1
134051,(A0*),A0
134052,(A1*),A1
134053,(A0*),A0
134054,(A1*),A1
134055,(A0*),A0
134056,(V*),V
134057,(A2*),A2
134058,(A1*),A1
134059,*,*
134060,*,*
134061,(A1*),A1
134062,(A0*),A0
134063,(V*),V
134064,(A2*),A2
134065,*,*
134066,(A1*),A1
134067,(A0*),A0
134068,(A1*),A1
134069,(A0*),A0
134070,(A1*),A1
134071,(A0*),A0
134072,(A1*),A1
134073,(A0*),A0
134074,(A1*),A1
134075,(A0*),A0
134076,(V*),V
134077,(A2*),A2
134078,(A1*),A1
134079,*,*
134080,*,*
134081,*,*
134082,(A1*),A1
134083,(A0*),A0
134084,(V*),V
134085,(A2*),A2
134086,*,*
134087,(A1*),A1
134088,(A0*),A0
134089,(A1*),A1
134090,(A0*),A0
134091,(A1*),A1
134092,(A0*),A0
134093,(A1*),A1
134094,(A0*),A0
134095,(V*,V
134096,*),V
134097,(A2*),A2
134098,(A1*),A1
134099,*,*
134100,*,*
134101,*,*
134102,(A1*),A1
134103,(A0*),A0
134104,(V*),V
134105,(A2*),A2
134106,*,*
134107,(A1*),A1
134108,(A0*),A0
134109,(A1*),A1
134110,(A0*),A0
134111,(A1*),A1
134112,(A0*),A0
134113,(A1*),A1
134114,(A0*),A0
134115,(A1*),A1
134116,(A0*),A0
134117,(V*),V
134118,(A2*),A2
134119,(A1*),A1
134120,*,*
134121,*,*
134122,*,*
134123,(A1*),A1
134124,(A0*),A0
134125,(V*),V
134126,(A2*),A2
134127,*,*
134128,(A1*),A1
134129,(A0*),A0
134130,(A1*),A1
134131,(A0*),A0
134132,(A1*),A1
134133,(A0*),A0
134134,(A1*),A1
134135,(A0*),A0
134136,(A1*),A1
134137,(A0*),A0
134138,(V*),V
134139,(A2*),A2
134140,(A1*),A1
134141,*,*
134142,*,*
134143,*,*
134144,(A1*),A1
134145,(A0*),A0
134146,(V*),V
134147,(A2*),A2
134148,*,*
134149,(A1*),A1
134150,(A0*),A0
134151,(A1*),A1
134152,(A0*),A0
134153,(A1*),A1
134154,(A0*),A0
134155,(V*),V
134156,(A2*),A2
134157,(A1*),A1
134158,*,*
134159,*,*
134160,*,*
134161,(A1*),A1
134162,(A0*),A0
134163,(V*),V
134164,(A2*),A2
134165,*,*
134166,(A1*),A1
134167,(A0*),A0
134168,(A1*),A1
134169,(A0*),A0
134170,(A1*),A1
134171,(A0*),A0
134172,(A1*),A1
134173,(A0*),A0
134174,(A1*),A1
134175,(A0*),A0
134176,(A1*),A1
134177,(A0*),A0
134178,(A1*),A1
134179,(A0*),A0
134180,(A1*),A1
134181,(A0*),A0
134182,(A1*),A1
134183,(A0*),A0
134184,(A1*),A1
134185,(A0*),A0
134186,(A1*),A1
134187,(A0*),A0
134188,(V*),V
134189,(A2*),A2
134190,*,*
134191,(A1*),A1
134192,*,*
134193,*,*
134194,*,*
134195,(A1*),A1
134196,(A0*),A0
134197,(V*),V
134198,(A2*),A2
134199,*,*
134200,(A1*),A1
134201,(A0*),A0
134202,(A1*),A1
134203,(A0*),A0
134204,(A1*),A1
134205,(A0*),A0
134206,(A1*),A1
134207,(A0*),A0
134208,(A1*),A1
134209,(A0*),A0
134210,(A1*),A1
134211,(A0*),A0
134212,(A1*),A1
134213,(A0*),A0
134214,(A1*),A1
134215,(A0*),A0
134216,(A1*),A1
134217,(A0*),A0
134218,(A1*),A1
134219,(A0*),A0
134220,(A1*),A1
134221,(A0*),A0
134222,(V*),V
134223,(A2*),A2
134224,*,*
134225,(A1*),A1
134226,*,*
134227,*,*
134228,(A0*),A0
134229,(V*),V
134230,(A2*),A2
134231,(A0*),A0
134232,(V*),V
134233,(A2*),A2
134234,*,*
134235,(A1*),A1
134236,(A0*),A0
134237,(V*,V
134238,*),V
134239,(A2*),A2
134240,(A1*,A1
134241,*),A1
134242,*,*
134243,*,*
134244,(A1*),A1
134245,(A0*),A0
134246,(V*),V
134247,(A2*),A2
134248,*,*
134249,(A1*),A1
134250,(A0*),A0
134251,(V*,V
134252,*,V
134253,*),V
134254,(A2*),A2
134255,(A1*,A1
134256,*),A1
134257,*,*
134258,*,*
134259,(A1*),A1
134260,(A0*),A0
134261,(V*),V
134262,(A2*),A2
134263,*,*
134264,(A1*),A1
134265,(A0*),A0
134266,(V*,V
134267,*,V
134268,*),V
134269,(A2*),A2
134270,(A1*),A1
134271,*,*
134272,*,*
134273,*,*
134274,(A1*),A1
134275,(A0*),A0
134276,(V*),V
134277,(A2*),A2
134278,*,*
134279,(A1*),A1
134280,(A0*),A0
134281,(A1*),A1
134282,(A0*),A0
134283,(A1*),A1
134284,(A0*),A0
134285,(A1*),A1
134286,(A0*),A0
134287,(A1*),A1
134288,(A0*),A0
134289,(A1*),A1
134290,(A0*),A0
134291,(A1*),A1
134292,(A0*),A0
134293,(A1*),A1
134294,(A0*),A0
134295,(A1*),A1
134296,(A0*),A0
134297,(A1*),A1
134298,(A0*),A0
134299,(A1*),A1
134300,(A0*),A0
134301,(V*),V
134302,(A2*),A2
134303,(A1*),A1
134304,*,*
134305,*,*
134306,*,*
134307,(A1*),A1
134308,(A0*),A0
134309,(V*),V
134310,(A2*),A2
134311,*,*
134312,(A1*),A1
134313,(A0*),A0
134314,(A1*),A1
134315,(A0*),A0
134316,(A1*),A1
134317,(A0*),A0
134318,(A1*),A1
134319,(A0*),A0
134320,(A1*),A1
134321,(A0*),A0
134322,(A1*),A1
134323,(A0*),A0
134324,(A1*),A1
134325,(A0*),A0
134326,(A1*),A1
134327,(A0*),A0
134328,(A1*),A1
134329,(A0*),A0
134330,(A1*),A1
134331,(A0*),A0
134332,(A1*),A1
134333,(A0*),A0
134334,(V*),V
134335,(A2*),A2
134336,(A1*),A1
134337,*,*
134338,*,*
134339,*,*
134340,(A1*),A1
134341,(A0*),A0
134342,(V*),V
134343,(A2*),A2
134344,*,*
134345,(A1*),A1
134346,(A0*),A0
134347,(A1*),A1
134348,(A0*),A0
134349,(A1*),A1
134350,(A0*),A0
134351,(A1*),A1
134352,(A0*),A0
134353,(A1*),A1
134354,(A0*),A0
134355,(A1*),A1
134356,(A0*),A0
134357,(A1*),A1
134358,(A0*),A0
134359,(A1*),A1
134360,(A0*),A0
134361,(A1*),A1
134362,(A0*),A0
134363,(A1*),A1
134364,(A0*),A0
134365,(A1*),A1
134366,(A0*),A0
134367,(V*),V
134368,(A2*),A2
134369,(A1*),A1
134370,*,*
134371,*,*
134372,(A0*),A0
134373,(V*),V
134374,(A2*),A2
134375,(A0*),A0
134376,(V*),V
134377,(A2*),A2
134378,(A1*),A1
134379,*,*
134380,*,*
134381,*,*
134382,(A1*),A1
134383,(A0*),A0
134384,(V*),V
134385,(A2*),A2
134386,*,*
134387,(A1*),A1
134388,(A0*),A0
134389,(A1*),A1
134390,(A0*),A0
134391,(A1*),A1
134392,(A0*),A0
134393,(A1*),A1
134394,(A0*),A0
134395,(A1*),A1
134396,(A0*),A0
134397,(A1*),A1
134398,(A0*),A0
134399,(A1*),A1
134400,(A0*),A0
134401,(V*),V
134402,(A2*),A2
134403,(A1*),A1
134404,*,*
134405,*,*
134406,*,*
134407,(A1*),A1
134408,(A0*),A0
134409,(V*),V
134410,(A2*),A2
134411,*,*
134412,(A1*),A1
134413,(A0*),A0
134414,(A1*),A1
134415,(A0*),A0
134416,(A1*),A1
134417,(A0*),A0
134418,(A1*),A1
134419,(A0*),A0
134420,(A1*),A1
134421,(A0*),A0
134422,(A1*),A1
134423,(A0*),A0
134424,(A1*),A1
134425,(A0*),A0
134426,(V*),V
134427,(A2*),A2
134428,(A1*),A1
134429,*,*
134430,*,*
134431,*,*
134432,(A1*),A1
134433,(A0*),A0
134434,(V*),V
134435,(A2*),A2
134436,*,*
134437,(A1*),A1
134438,(A0*),A0
134439,(A1*),A1
134440,(A0*),A0
134441,(A1*),A1
134442,(A0*),A0
134443,(A1*),A1
134444,(A0*),A0
