,PROP,Y_0,Y_1
133437,5539,*,*
133438,5539,*,*
133439,5539,*,*
133440,5539,*,*
133441,5539,*,*
133442,5539,*,*
133443,5539,*,*
133444,5539,*,*
133445,5539,*,*
133446,5539,A0,(A0*
133447,5539,A0,*)
133448,5539,V,(V*)
133449,5539,A0,(A0*
133450,5539,A0,*)
133451,5539,*,*
133452,5540,A1,(A1*)
133453,5540,*,*
133454,5540,V,(V*)
133455,5540,A2,(A2*
133456,5540,A2,*)
133457,5540,AM-LOC,(AM-LOC*
133458,5540,AM-LOC,*
133459,5540,AM-LOC,*
133460,5540,AM-LOC,*)
133461,5540,A4,(A4*)
133462,5541,A0,(A0*
133463,5541,A0,*
133464,5541,A0,*
133465,5541,A0,*
133466,5541,A0,*
133467,5541,A0,*
133468,5541,A0,*
133469,5541,A0,*
133470,5541,A0,*)
133471,5541,*,*
133472,5541,V,(V*)
133473,5541,A4,(A4*
133474,5541,A4,*)
133475,5541,AM-TMP,(AM-TMP*)
133476,5541,A4,(A4*)
133477,5541,A2,(A2*)
133478,5541,A4,(A4*)
133479,5541,AM-LOC,(AM-LOC*
133480,5541,AM-LOC,*
133481,5541,AM-LOC,*)
133482,5541,*,*
133483,5541,AM-LOC,(AM-LOC*)
133484,5541,*,*
133485,5541,AM-LOC,(AM-LOC*
133486,5541,AM-LOC,*
133487,5541,AM-LOC,*
133488,5541,AM-LOC,*
133489,5541,AM-LOC,*)
133490,5541,A1,(A1*)
133491,5541,*,*
133492,5542,AM-TMP,(AM-TMP*)
133493,5542,*,*
133494,5542,A1,(A1*)
133495,5542,*,*
133496,5542,V,(V*)
133497,5542,A1,(A1*)
133498,5542,*,*
133499,5542,A1,(A1*)
133500,5542,*,*
133501,5543,A1,(A1*
133502,5543,A1,*)
133503,5543,*,*
133504,5543,V,(V*)
133505,5543,A1,(A1*
133506,5543,A1,*)
133507,5543,A0,(A0*)
133508,5543,A1,(A1*)
133509,5543,*,*
133510,5543,*,*
133511,5543,*,*
133512,5543,*,*
133513,5543,*,*
133514,5543,AM-ADV,(AM-ADV*
133515,5543,AM-ADV,*
133516,5543,AM-ADV,*
133517,5543,AM-ADV,*)
133518,5543,AM-LOC,(AM-LOC*)
133519,5543,*,*
133520,5544,A1,(A1*
133521,5544,A1,*)
133522,5544,V,(V*)
133523,5544,A2,(A2*
133524,5544,A2,*
133525,5544,A2,*
133526,5544,A2,*
133527,5544,A2,*
133528,5544,A2,*
133529,5544,A2,*)
133530,5544,*,*
133531,5544,*,*
133532,5544,A2,(A2*
133533,5544,A2,*
133534,5544,A2,*
133535,5544,A2,*
133536,5544,A2,*)
133537,5544,*,*
133538,5545,A1,(A1*)
133539,5545,V,(V*)
133540,5545,A1,(A1*
133541,5545,A1,*)
133542,5545,AM-ADV,(AM-ADV*)
133543,5545,AM-EXT,(AM-EXT*
133544,5545,AM-EXT,*)
133545,5545,AM-LOC,(AM-LOC*)
133546,5545,*,*
133547,5546,A1,(A1*
133548,5546,A1,*)
133549,5546,AM-TMP,(AM-TMP*)
133550,5546,AM-ADV,(AM-ADV*)
133551,5546,V,(V*)
133552,5546,A2,(A2*
133553,5546,A2,*)
133554,5546,AM-LOC,(AM-LOC*
133555,5546,AM-LOC,*)
133556,5547,AM-DIR,(AM-DIR*)
133557,5547,A2,(A2*
133558,5547,A2,*)
133559,5547,A1,(A1*)
133560,5547,A2,(A2*)
133561,5547,AM-ADV,(AM-ADV*)
133562,5547,V,(V*)
133563,5547,A2,(A2*
133564,5547,A2,*
133565,5547,A2,*
133566,5547,A2,*
133567,5547,A2,*)
133568,5547,*,*
133569,5547,A1,(A1*
133570,5547,A1,*)
133571,5547,*,*
133572,5547,*,*
133573,5547,*,*
133574,5547,*,*
133575,5547,*,*
133576,5547,*,*
133577,5547,*,*
133578,5547,*,*
133579,5547,*,*
133580,5547,*,*
133581,5547,*,*
133582,5547,*,*
133583,5547,*,*
133584,5547,*,*
133585,5547,*,*
133586,5547,*,*
133587,5547,*,*
133588,5547,*,*
133589,5547,*,*
133590,5547,*,*
133591,5547,*,*
133592,5547,*,*
133593,5547,*,*
133594,5548,A0,(A0*)
133595,5548,A1,(A1*
133596,5548,A1,*
133597,5548,A1,*)
133598,5548,A0,(A0*
133599,5548,A0,*)
133600,5548,*,*
133601,5548,A0,(A0*
133602,5548,A0,*
133603,5548,A0,*
133604,5548,A0,*)
133605,5548,*,*
133606,5548,*,*
133607,5548,*,*
133608,5548,*,*
133609,5548,*,*
133610,5548,*,*
133611,5548,*,*
133612,5548,*,*
133613,5548,*,*
133614,5548,*,*
133615,5548,*,*
133616,5548,*,*
133617,5548,A0,(A0*)
133618,5548,V,(V*)
133619,5548,A1,(A1*
133620,5548,A1,*
133621,5548,A1,*
133622,5548,A1,*
133623,5548,A1,*
133624,5548,A1,*
133625,5548,A1,*
133626,5548,A1,*
133627,5548,A1,*
133628,5548,A1,*
133629,5548,A1,*
133630,5548,A1,*)
133631,5548,*,*
133632,5549,A1,(A1*)
133633,5549,*,*
133634,5549,*,*
133635,5549,*,*
133636,5549,A1,(A1*
133637,5549,A1,*
133638,5549,A1,*)
133639,5549,V,(V*)
133640,5549,A1,(A1*
133641,5549,A1,*)
133642,5549,A2,(A2*)
133643,5549,AM-TMP,(AM-TMP*
133644,5549,AM-TMP,*)
133645,5549,*,*
133646,5549,AM-TMP,(AM-TMP*
133647,5549,AM-TMP,*
133648,5549,AM-TMP,*
133649,5549,AM-TMP,*)
133650,5549,A2,(A2*
133651,5549,A2,*
133652,5549,A2,*
133653,5549,A2,*
133654,5549,A2,*
133655,5549,A2,*
133656,5549,A2,*
133657,5549,A2,*
133658,5549,A2,*
133659,5549,A2,*
133660,5549,A2,*
133661,5549,A2,*
133662,5549,A2,*
133663,5549,A2,*
133664,5549,A2,*
133665,5549,A2,*
133666,5549,A2,*
133667,5549,A2,*
133668,5549,A2,*
133669,5549,A2,*
133670,5549,A2,*
133671,5549,A2,*)
133672,5550,A0,(A0*)
133673,5550,*,*
133674,5550,*,*
133675,5550,*,*
133676,5550,*,*
133677,5550,*,*
133678,5550,*,*
133679,5550,*,*
133680,5550,*,*
133681,5550,*,*
133682,5550,*,*
133683,5550,*,*
133684,5550,*,*
133685,5550,V,(V*)
133686,5550,AM-TMP,(AM-TMP*
133687,5550,AM-TMP,*
133688,5550,AM-TMP,*
133689,5550,AM-TMP,*
133690,5550,AM-TMP,*
133691,5550,AM-TMP,*
133692,5550,AM-TMP,*
133693,5550,AM-TMP,*)
133694,5550,A1,(A1*
133695,5550,A1,*
133696,5550,A1,*
133697,5550,A1,*
133698,5550,A1,*)
133699,5550,AM-EXT,(AM-EXT*)
133700,5550,*,*
133701,5550,AM-EXT,(AM-EXT*)
133702,5550,*,*
133703,5550,AM-EXT,(AM-EXT*)
133704,5550,*,*
133705,5550,AM-EXT,(AM-EXT*)
133706,5550,AM-LOC,(AM-LOC*
133707,5550,AM-LOC,*
133708,5550,AM-LOC,*)
133709,5550,AM-EXT,(AM-EXT*)
133710,5550,*,*
133711,5550,*,*
133712,5551,A1,(A1*
133713,5551,A1,*
133714,5551,A1,*
133715,5551,A1,*
133716,5551,A1,*)
133717,5551,V,(V*)
133718,5551,A2,(A2*
133719,5551,A2,*
133720,5551,A2,*
133721,5551,A2,*
133722,5551,A2,*
133723,5551,A2,*)
133724,5551,*,*
133725,5552,A1,(A1*
133726,5552,A1,*
133727,5552,A1,*
133728,5552,A1,*
133729,5552,A1,*)
133730,5552,*,*
133731,5552,*,*
133732,5552,*,*
133733,5552,A0,(A0*)
133734,5552,V,(V*)
133735,5552,A1,(A1*
133736,5552,A1,*)
133737,5552,*,*
133738,5553,A0,(A0*
133739,5553,A0,*
133740,5553,A0,*
133741,5553,A0,*
133742,5553,A0,*
133743,5553,A0,*
133744,5553,A0,*)
133745,5553,V,(V*)
133746,5553,A1,(A1*
133747,5553,A1,*
133748,5553,A1,*
133749,5553,A1,*
133750,5553,A1,*
133751,5553,A1,*
133752,5553,A1,*
133753,5553,A1,*
133754,5553,A1,*
133755,5553,A1,*
133756,5553,A1,*
133757,5553,A1,*
133758,5553,A1,*)
133759,5553,*,*
133760,5554,A2,(A2*
133761,5554,A2,*
133762,5554,A2,*
133763,5554,A2,*
133764,5554,A2,*
133765,5554,A2,*)
133766,5554,V,(V*)
133767,5554,A2,(A2*
133768,5554,A2,*
133769,5554,A2,*
133770,5554,A2,*
133771,5554,A2,*
133772,5554,A2,*
133773,5554,A2,*
133774,5554,A2,*
133775,5554,A2,*
133776,5554,A2,*
133777,5554,A2,*
133778,5554,A2,*
133779,5554,A2,*
133780,5554,A2,*
133781,5554,A2,*
133782,5554,A2,*
133783,5554,A2,*
133784,5554,A2,*
133785,5554,A2,*
133786,5554,A2,*)
133787,5554,*,*
133788,5555,AM-DIR,(AM-DIR*)
133789,5555,*,*
133790,5555,*,*
133791,5555,AM-DIS,(AM-DIS*)
133792,5555,*,*
133793,5555,*,*
133794,5555,*,*
133795,5555,*,*
133796,5555,*,*
133797,5555,*,*
133798,5555,*,*
133799,5555,*,*
133800,5555,*,*
133801,5555,A2,(A2*
133802,5555,A2,*
133803,5555,A2,*
133804,5555,A2,*
133805,5555,A2,*
133806,5555,A2,*)
133807,5555,*,*
133808,5555,A2,(A2*
133809,5555,A2,*
133810,5555,A2,*
133811,5555,A2,*)
133812,5555,A1,(A1*
133813,5555,A1,*
133814,5555,A1,*)
133815,5555,*,*
133816,5556,A1,(A1*
133817,5556,A1,*
133818,5556,A1,*
133819,5556,A1,*
133820,5556,A1,*
133821,5556,A1,*)
133822,5556,*,*
133823,5556,A1,(A1*
133824,5556,A1,*
133825,5556,A1,*)
133826,5556,*,*
133827,5556,A1,(A1*)
133828,5556,*,*
133829,5556,*,*
133830,5556,A1,(A1*)
133831,5556,*,*
133832,5556,*,*
133833,5556,A1,(A1*)
133834,5556,*,*
133835,5556,*,*
133836,5556,A1,(A1*)
133837,5556,*,*
133838,5556,V,(V*)
133839,5556,AM-TMP,(AM-TMP*
133840,5556,AM-TMP,*)
133841,5556,A1,(A1*
133842,5556,A1,*)
133843,5556,*,*
133844,5557,*,*
133845,5557,A1,(A1*
133846,5557,A1,*
133847,5557,A1,*
133848,5557,A1,*)
133849,5557,*,*
133850,5557,A1,(A1*)
133851,5557,V,(V*)
133852,5557,A2,(A2*
133853,5557,A2,*
133854,5557,A2,*
133855,5557,A2,*
133856,5557,A2,*
133857,5557,A2,*
133858,5557,A2,*
133859,5557,A2,*
133860,5557,A2,*
133861,5557,A2,*)
133862,5557,*,*
133863,5558,A1,(A1*
133864,5558,A1,*
133865,5558,A1,*
133866,5558,A1,*
133867,5558,A1,*)
133868,5558,*,*
133869,5558,A1,(A1*)
133870,5558,*,*
133871,5558,*,*
133872,5558,*,*
133873,5558,*,*
133874,5558,V,(V*)
133875,5558,A1,(A1*
133876,5558,A1,*
133877,5558,A1,*)
133878,5558,A2,(A2*
133879,5558,A2,*
133880,5558,A2,*)
133881,5558,*,*
133882,5559,*,*
133883,5559,A1,(A1*
133884,5559,A1,*)
133885,5559,A2,(A2*
133886,5559,A2,*
133887,5559,A2,*
133888,5559,A2,*
133889,5559,A2,*
133890,5559,A2,*
133891,5559,A2,*
133892,5559,A2,*
133893,5559,A2,*)
133894,5559,A1,(A1*)
133895,5559,*,*
133896,5559,*,*
133897,5559,*,*
133898,5559,*,*
133899,5559,*,*
133900,5559,A1,(A1*
133901,5559,A1,*
133902,5559,A1,*)
133903,5559,*,*
133904,5560,A1,(A1*
133905,5560,A1,*)
133906,5560,A0,(A0*)
133907,5560,A1,(A1*)
133908,5560,A0,(A0*)
133909,5560,A1,(A1*
133910,5560,A1,*
133911,5560,A1,*
133912,5560,A1,*
133913,5560,A1,*
133914,5560,A1,*
133915,5560,A1,*
133916,5560,A1,*)
133917,5560,*,*
133918,5560,*,*
133919,5560,V,(V*)
133920,5560,A0,(A0*
133921,5560,A0,*
133922,5560,A0,*
133923,5560,A0,*
133924,5560,A0,*)
133925,5560,*,*
133926,5561,*,*
133927,5561,*,*
133928,5561,*,*
133929,5561,A0,(A0*
133930,5561,A0,*)
133931,5561,V,(V*)
133932,5561,A1,(A1*
133933,5561,A1,*
133934,5561,A1,*
133935,5561,A1,*
133936,5561,A1,*
133937,5561,A1,*
133938,5561,A1,*
133939,5561,A1,*)
133940,5561,*,*
133941,5561,*,*
133942,5561,*,*
133943,5561,*,*
133944,5562,V,(V*)
133945,5562,A1,(A1*
133946,5562,A1,*
133947,5562,A1,*)
133948,5562,*,*
133949,5562,*,*
133950,5562,A1,(A1*
133951,5562,A1,*)
133952,5562,*,*
133953,5562,*,*
133954,5562,*,*
133955,5562,*,*
133956,5562,*,*
133957,5562,*,*
133958,5562,*,*
133959,5563,A0,(A0*
133960,5563,A0,*
133961,5563,A0,*
133962,5563,A0,*)
133963,5563,*,*
133964,5563,V,(V*)
133965,5563,A1,(A1*
133966,5563,A1,*
133967,5563,A1,*
133968,5563,A1,*
133969,5563,A1,*
133970,5563,A1,*
133971,5563,A1,*
133972,5563,A1,*)
133973,5563,*,*
133974,5564,*,*
133975,5564,*,*
133976,5564,*,*
133977,5564,*,*
133978,5564,*,*
133979,5564,*,*
133980,5564,V,(V*)
133981,5564,A1,(A1*
133982,5564,A1,*
133983,5564,A1,*)
133984,5564,V,(V*)
133985,5564,AM-MNR,(AM-MNR*
133986,5564,AM-MNR,*
133987,5564,AM-MNR,*)
133988,5564,*,*
133989,5565,*,*
133990,5565,*,*
133991,5565,*,*
133992,5565,*,*
133993,5565,*,*
133994,5565,*,*
133995,5565,*,*
133996,5565,A0,(A0*)
133997,5565,*,*
133998,5565,*,*
133999,5565,V,(V*)
134000,5565,AM-TMP,(AM-TMP*
134001,5565,AM-TMP,*)
134002,5565,AM-MNR,(AM-MNR*)
134003,5565,*,*
134004,5566,A1,(A1*
134005,5566,A1,*)
134006,5566,A0,(A0*)
134007,5566,V,(V*)
134008,5566,A2,(A2*
134009,5566,A2,*
134010,5566,A2,*
134011,5566,A2,*
134012,5566,A2,*
134013,5566,A2,*)
134014,5566,*,*
134015,5567,AM-TMP,(AM-TMP*)
134016,5567,V,(V*)
134017,5567,A1,(A1*
134018,5567,A1,*
134019,5567,A1,*)
134020,5567,*,*
134021,5568,A1,(A1*)
134022,5568,*,*
134023,5568,A2,(A2*
134024,5568,A2,*
134025,5568,A2,*
134026,5568,A2,*
134027,5568,A2,*
134028,5568,A2,*)
134029,5568,*,*
134030,5568,*,*
134031,5568,A1,(A1*
134032,5568,A1,*
134033,5568,A1,*)
134034,5568,*,*
134035,5568,A1,(A1*
134036,5568,A1,*
134037,5568,A1,*
134038,5568,A1,*
134039,5568,A1,*)
134040,5568,*,*
134041,5569,*,*
134042,5569,*,*
134043,5569,*,*
134044,5569,*,*
134045,5569,*,*
134046,5569,*,*
134047,5569,A0,(A0*)
134048,5569,AM-NEG,(AM-NEG*)
134049,5569,V,(V*
134050,5569,V,*)
134051,5569,A1,(A1*
134052,5569,A1,*
134053,5569,A1,*
134054,5569,A1,*)
134055,5569,AM-MNR,(AM-MNR*)
134056,5569,A1,(A1*)
134057,5569,AM-MNR,(AM-MNR*)
134058,5569,A1,(A1*
134059,5569,A1,*)
134060,5569,*,*
134061,5570,*,*
134062,5570,*,*
134063,5570,*,*
134064,5570,*,*
134065,5570,*,*
134066,5570,*,*
134067,5570,*,*
134068,5570,V,(V*)
134069,5570,A1,(A1*
134070,5570,A1,*
134071,5570,A1,*)
134072,5570,*,*
134073,5570,A1,(A1*)
134074,5570,*,*
134075,5570,*,*
134076,5570,*,*
134077,5570,A1,(A1*
134078,5570,A1,*
134079,5570,A1,*)
134080,5570,*,*
134081,5571,*,*
134082,5571,*,*
134083,5571,*,*
134084,5571,*,*
134085,5571,*,*
134086,5571,*,*
134087,5571,AM-PNC,(AM-PNC*)
134088,5571,*,*
134089,5571,*,*
134090,5571,*,*
134091,5571,*,*
134092,5571,*,*
134093,5571,*,*
134094,5571,*,*
134095,5571,V,(V*
134096,5571,V,*)
134097,5571,A1,(A1*
134098,5571,A1,*
134099,5571,A1,*)
134100,5571,*,*
134101,5572,V,(V*)
134102,5572,A2,(A2*
134103,5572,A2,*
134104,5572,A2,*
134105,5572,A2,*
134106,5572,A2,*
134107,5572,A2,*)
134108,5572,A1,(A1*
134109,5572,A1,*)
134110,5572,A2,(A2*
134111,5572,A2,*
134112,5572,A2,*
134113,5572,A2,*
134114,5572,A2,*
134115,5572,A2,*
134116,5572,A2,*
134117,5572,A2,*
134118,5572,A2,*
134119,5572,A2,*
134120,5572,A2,*)
134121,5572,*,*
134122,5573,AM-TMP,(AM-TMP*
134123,5573,AM-TMP,*
134124,5573,AM-TMP,*)
134125,5573,AM-LOC,(AM-LOC*)
134126,5573,*,*
134127,5573,*,*
134128,5573,*,*
134129,5573,A0,(A0*)
134130,5573,*,*
134131,5573,*,*
134132,5573,*,*
134133,5573,V,(V*)
134134,5573,A1,(A1*
134135,5573,A1,*
134136,5573,A1,*
134137,5573,A1,*
134138,5573,A1,*
134139,5573,A1,*)
134140,5573,AM-TMP,(AM-TMP*)
134141,5573,*,*
134142,5573,*,*
134143,5574,AM-TMP,(AM-TMP*)
134144,5574,*,*
134145,5574,V,(V*)
134146,5574,A1,(A1*
134147,5574,A1,*)
134148,5574,*,*
134149,5574,*,*
134150,5574,*,*
134151,5574,*,*
134152,5574,*,*
134153,5574,A1,(A1*
134154,5574,A1,*
134155,5574,A1,*
134156,5574,A1,*
134157,5574,A1,*
134158,5574,A1,*)
134159,5574,*,*
134160,5575,V,(V*)
134161,5575,A0,(A0*
134162,5575,A0,*)
134163,5575,AM-TMP,(AM-TMP*
134164,5575,AM-TMP,*
134165,5575,AM-TMP,*
134166,5575,AM-TMP,*)
134167,5575,A1,(A1*
134168,5575,A1,*
134169,5575,A1,*
134170,5575,A1,*
134171,5575,A1,*
134172,5575,A1,*
134173,5575,A1,*)
134174,5575,*,*
134175,5575,*,*
134176,5575,*,*
134177,5575,*,*
134178,5575,*,*
134179,5575,*,*
134180,5575,*,*
134181,5575,*,*
134182,5575,*,*
134183,5575,*,*
134184,5575,*,*
134185,5575,*,*
134186,5575,*,*
134187,5575,*,*
134188,5575,*,*
134189,5575,*,*
134190,5575,*,*
134191,5575,*,*
134192,5575,*,*
134193,5575,*,*
134194,5576,*,*
134195,5576,*,*
134196,5576,*,*
134197,5576,*,*
134198,5576,*,*
134199,5576,*,*
134200,5576,*,*
134201,5576,*,*
134202,5576,*,*
134203,5576,*,*
134204,5576,*,*
134205,5576,*,*
134206,5576,*,*
134207,5576,*,*
134208,5576,*,*
134209,5576,*,*
134210,5576,*,*
134211,5576,*,*
134212,5576,*,*
134213,5576,*,*
134214,5576,*,*
134215,5576,*,*
134216,5576,A0,(A0*)
134217,5576,V,(V*)
134218,5576,A1,(A1*
134219,5576,A1,*
134220,5576,A1,*
134221,5576,A1,*
134222,5576,A1,*
134223,5576,A1,*
134224,5576,A1,*)
134225,5576,A2,(A2*
134226,5576,A2,*)
134227,5576,*,*
134228,5577,V,(V*)
134229,5577,A1,(A1*
134230,5577,A1,*)
134231,5577,*,*
134232,5577,*,*
134233,5577,*,*
134234,5577,*,*
134235,5577,*,*
134236,5577,*,*
134237,5577,*,*
134238,5577,*,*
134239,5577,*,*
134240,5577,*,*
134241,5577,*,*
134242,5577,*,*
134243,5578,A2,(A2*
134244,5578,A2,*)
134245,5578,*,*
134246,5578,V,(V*)
134247,5578,A2,(A2*
134248,5578,A2,*
134249,5578,A2,*
134250,5578,A2,*
134251,5578,A2,*)
134252,5578,*,*
134253,5578,*,*
134254,5578,*,*
134255,5578,A1,(A1*)
134256,5578,*,*
134257,5578,*,*
134258,5579,*,*
134259,5579,*,*
134260,5579,*,*
134261,5579,*,*
134262,5579,*,*
134263,5579,A0,(A0*
134264,5579,A0,*
134265,5579,A0,*
134266,5579,A0,*)
134267,5579,V,(V*)
134268,5579,A2,(A2*
134269,5579,A2,*
134270,5579,A2,*
134271,5579,A2,*)
134272,5579,*,*
134273,5580,AM-LOC,(AM-LOC*
134274,5580,AM-LOC,*)
134275,5580,A0,(A0*
134276,5580,A0,*
134277,5580,A0,*
134278,5580,A0,*
134279,5580,A0,*
134280,5580,A0,*
134281,5580,A0,*
134282,5580,A0,*
134283,5580,A0,*)
134284,5580,V,(V*)
134285,5580,A1,(A1*
134286,5580,A1,*
134287,5580,A1,*
134288,5580,A1,*)
134289,5580,AM-MNR,(AM-MNR*)
134290,5580,*,*
134291,5580,*,*
134292,5580,*,*
134293,5580,*,*
134294,5580,*,*
134295,5580,*,*
134296,5580,*,*
134297,5580,*,*
134298,5580,*,*
134299,5580,*,*
134300,5580,*,*
134301,5580,*,*
134302,5580,*,*
134303,5580,*,*
134304,5580,*,*
134305,5580,*,*
134306,5581,*,*
134307,5581,*,*
134308,5581,*,*
134309,5581,*,*
134310,5581,*,*
134311,5581,*,*
134312,5581,*,*
134313,5581,*,*
134314,5581,*,*
134315,5581,*,*
134316,5581,*,*
134317,5581,*,*
134318,5581,*,*
134319,5581,*,*
134320,5581,*,*
134321,5581,*,*
134322,5581,*,*
134323,5581,*,*
134324,5581,*,*
134325,5581,*,*
134326,5581,*,*
134327,5581,*,*
134328,5581,*,*
134329,5581,*,*
134330,5581,*,*
134331,5581,*,*
134332,5581,V,(V*
134333,5581,V,*)
134334,5581,*,*
134335,5581,*,*
134336,5581,*,*
134337,5581,*,*
134338,5581,*,*
134339,5582,*,*
134340,5582,*,*
134341,5582,*,*
134342,5582,*,*
134343,5582,*,*
134344,5582,*,*
134345,5582,*,*
134346,5582,*,*
134347,5582,*,*
134348,5582,*,*
134349,5582,*,*
134350,5582,*,*
134351,5582,*,*
134352,5582,*,*
134353,5582,*,*
134354,5582,*,*
134355,5582,*,*
134356,5582,*,*
134357,5582,*,*
134358,5582,*,*
134359,5582,*,*
134360,5582,*,*
134361,5582,*,*
134362,5582,*,*
134363,5582,*,*
134364,5582,*,*
134365,5582,*,*
134366,5582,*,*
134367,5582,V,(V*)
134368,5582,A2,(A2*
134369,5582,A2,*
134370,5582,A2,*)
134371,5582,*,*
134372,5583,V,(V*)
134373,5583,A2,(A2*
134374,5583,A2,*
134375,5583,A2,*
134376,5583,A2,*
134377,5583,A2,*
134378,5583,A2,*
134379,5583,A2,*)
134380,5583,*,*
134381,5584,A0,(A0*)
134382,5584,V,(V*)
134383,5584,A1,(A1*
134384,5584,A1,*
134385,5584,A1,*)
134386,5584,*,*
134387,5584,A1,(A1*
134388,5584,A1,*)
134389,5584,*,*
134390,5584,*,*
134391,5584,*,*
134392,5584,*,*
134393,5584,*,*
134394,5584,*,*
134395,5584,*,*
134396,5584,A1,(A1*
134397,5584,A1,*
134398,5584,A1,*
134399,5584,A1,*
134400,5584,A1,*
134401,5584,A1,*
134402,5584,A1,*
134403,5584,A1,*
134404,5584,A1,*)
134405,5584,*,*
134406,5585,*,*
134407,5585,*,*
134408,5585,*,*
134409,5585,*,*
134410,5585,*,*
134411,5585,*,*
134412,5585,V,(V*)
134413,5585,A1,(A1*
134414,5585,A1,*
134415,5585,A1,*
134416,5585,A1,*
134417,5585,A1,*
134418,5585,A1,*
134419,5585,A1,*
134420,5585,A1,*
134421,5585,A1,*
134422,5585,A1,*
134423,5585,A1,*
134424,5585,A1,*
134425,5585,A1,*
134426,5585,A1,*
134427,5585,A1,*
134428,5585,A1,*
134429,5585,A1,*
134430,5585,A1,*)
134431,5586,*,*
134432,5586,*,*
134433,5586,*,*
134434,5586,*,*
134435,5586,*,*
134436,5586,*,*
134437,5586,*,*
134438,5586,*,*
134439,5586,*,*
134440,5586,*,*
134441,5586,*,*
134442,5586,*,*
134443,5586,*,*
134444,5586,*,*
134445,5586,*,*
134446,5586,*,*
134447,5586,V,(V*
134448,5586,V,*)
134449,5586,A1,(A1*
134450,5586,A1,*
134451,5586,A1,*
134452,5586,A1,*
134453,5586,A1,*
134454,5586,A1,*)
134455,5586,*,*
134456,5587,*,*
134457,5587,A2,(A2*)
134458,5587,*,*
134459,5587,V,(V*)
134460,5587,A2,(A2*
134461,5587,A2,*
134462,5587,A2,*)
134463,5587,A1,(A1*
134464,5587,A1,*
134465,5587,A1,*
134466,5587,A1,*
134467,5587,A1,*)
134468,5587,*,*
134469,5588,A0,(A0*)
134470,5588,*,*
134471,5588,A0,(A0*
134472,5588,A0,*)
134473,5588,V,(V*)
134474,5588,A1,(A1*
134475,5588,A1,*
134476,5588,A1,*
134477,5588,A1,*
134478,5588,A1,*
134479,5588,A1,*
134480,5588,A1,*
134481,5588,A1,*
134482,5588,A1,*
134483,5588,A1,*)
134484,5588,*,*
134485,5588,A1,(A1*)
134486,5588,*,*
134487,5588,A1,(A1*)
134488,5588,*,*
134489,5588,*,*
134490,5589,A1,(A1*
134491,5589,A1,*)
134492,5589,V,(V*)
134493,5589,A2,(A2*
134494,5589,A2,*
134495,5589,A2,*
134496,5589,A2,*
134497,5589,A2,*)
134498,5589,*,*
134499,5589,*,*
134500,5589,*,*
134501,5589,A2,(A2*)
134502,5589,*,*
134503,5589,A2,(A2*
134504,5589,A2,*)
134505,5589,*,*
134506,5589,*,*
134507,5589,A2,(A2*)
134508,5589,*,*
134509,5589,A2,(A2*)
134510,5589,*,*
134511,5589,*,*
134512,5589,*,*
134513,5589,*,*
134514,5589,*,*
134515,5589,*,*
134516,5589,*,*
134517,5589,*,*
134518,5589,*,*
134519,5589,*,*
134520,5589,*,*
134521,5589,*,*
134522,5589,*,*
134523,5589,*,*
134524,5589,*,*
134525,5589,*,*
134526,5589,*,*
134527,5589,*,*
134528,5589,*,*
134529,5589,*,*
134530,5589,*,*
134531,5590,*,*
134532,5590,*,*
134533,5590,*,*
134534,5590,*,*
134535,5590,*,*
134536,5590,*,*
134537,5590,*,*
134538,5590,*,*
134539,5590,*,*
134540,5590,*,*
134541,5590,*,*
134542,5590,*,*
134543,5590,*,*
134544,5590,*,*
134545,5590,*,*
134546,5590,*,*
134547,5590,*,*
134548,5590,AM-ADV,(AM-ADV*)
134549,5590,V,(V*)
134550,5590,AM-ADV,(AM-ADV*)
134551,5590,A1,(A1*
134552,5590,A1,*)
134553,5590,AM-ADV,(AM-ADV*
134554,5590,AM-ADV,*
134555,5590,AM-ADV,*)
134556,5590,*,*
134557,5590,AM-ADV,(AM-ADV*)
134558,5590,*,*
134559,5590,*,*
134560,5590,AM-ADV,(AM-ADV*)
134561,5590,*,*
134562,5590,*,*
134563,5590,*,*
134564,5590,*,*
134565,5590,*,*
134566,5590,*,*
134567,5590,*,*
134568,5590,*,*
134569,5590,*,*
134570,5590,*,*
134571,5590,*,*
134572,5591,*,*
134573,5591,*,*
134574,5591,*,*
134575,5591,*,*
134576,5591,*,*
134577,5591,*,*
134578,5591,*,*
134579,5591,*,*
134580,5591,*,*
134581,5591,*,*
134582,5591,*,*
134583,5591,*,*
134584,5591,*,*
134585,5591,*,*
134586,5591,*,*
134587,5591,*,*
134588,5591,*,*
134589,5591,*,*
134590,5591,*,*
134591,5591,*,*
134592,5591,*,*
134593,5591,*,*
134594,5591,*,*
134595,5591,*,*
134596,5591,*,*
134597,5591,*,*
134598,5591,*,*
134599,5591,V,(V*
134600,5591,V,*)
134601,5591,*,*
134602,5591,*,*
134603,5591,*,*
134604,5591,*,*
134605,5591,*,*
134606,5591,*,*
134607,5591,*,*
134608,5591,*,*
134609,5591,*,*
134610,5591,*,*
134611,5591,*,*
134612,5591,*,*
134613,5592,*,*
134614,5592,*,*
134615,5592,*,*
134616,5592,*,*
134617,5592,*,*
134618,5592,*,*
134619,5592,*,*
134620,5592,*,*
134621,5592,*,*
134622,5592,*,*
134623,5592,*,*
134624,5592,*,*
134625,5592,*,*
134626,5592,*,*
