INDEX,Y_ARG,Y_T
133018,*,AM-PRD
133019,*,AM-PRD
133020,*,AM-PRD
133021,*,AM-PRD
133022,*,AM-PRD
133023,*,AM-PRD
133024,*,AM-PRD
133025,*,AM-PRD
133026,*,AM-PRD
133027,*,AM-PRD
133028,*,AM-PRD
133029,*,AM-PRD
133030,*,AM-PRD
133031,*),AM-PRD
133032,(C-AM-EXT*),C-AM-EXT
133033,(C-V*,C-V
133034,*,C-V
133035,*,C-V
133036,*,C-V
133037,*,C-V
133038,*,C-V
133039,*,C-V
133040,*,C-V
133041,*,C-V
133042,*,C-V
133043,*,C-V
133044,*,C-V
133045,*,C-V
133046,*),C-V
133047,(AM-PRD*,AM-PRD
133048,*,AM-PRD
133049,*,AM-PRD
133050,*,AM-PRD
133051,*,AM-PRD
133052,*,AM-PRD
133053,*,AM-PRD
133054,*,AM-PRD
133055,*,AM-PRD
133056,*,AM-PRD
133057,*,AM-PRD
133058,*,AM-PRD
133059,*,AM-PRD
133060,*),AM-PRD
133061,(C-AM-EXT*),C-AM-EXT
133062,(C-V*,C-V
133063,*,C-V
133064,*,C-V
133065,*,C-V
133066,*,C-V
133067,*,C-V
133068,*,C-V
133069,*,C-V
133070,*,C-V
133071,*),C-V
133072,(AM-PRD*,AM-PRD
133073,*,AM-PRD
133074,*,AM-PRD
133075,*,AM-PRD
133076,*,AM-PRD
133077,*,AM-PRD
133078,*,AM-PRD
133079,*,AM-PRD
133080,*,AM-PRD
133081,*,AM-PRD
133082,*,AM-PRD
133083,*,AM-PRD
133084,*,AM-PRD
133085,*,AM-PRD
133086,*,AM-PRD
133087,*,AM-PRD
133088,*,AM-PRD
133089,*,AM-PRD
133090,*),AM-PRD
133091,(C-AM-EXT*),C-AM-EXT
133092,(C-V*,C-V
133093,*,C-V
133094,*,C-V
133095,*,C-V
133096,*),C-V
133097,(AM-PRD*),AM-PRD
133098,(A5*,A5
133099,*,A5
133100,*,A5
133101,*,A5
133102,*,A5
133103,*,A5
133104,*,A5
133105,*,A5
133106,*,A5
133107,*),A5
133108,(AM-PRD*),AM-PRD
133109,(AM-CAU*),AM-CAU
133110,(C-AM-EXT*),C-AM-EXT
133111,(AM-PRD*),AM-PRD
133112,(C-AM-EXT*),C-AM-EXT
133113,(A3*,A3
133114,*,A3
133115,*,A3
133116,*,A3
133117,*,A3
133118,*),A3
133119,(AM-PRD*),AM-PRD
133120,(A5*,A5
133121,*),A5
133122,(AM-PRD*,AM-PRD
133123,*),AM-PRD
133124,(AM-CAU*),AM-CAU
133125,(AM-PRD*),AM-PRD
133126,(C-AM-EXT*),C-AM-EXT
133127,(C-V*,C-V
133128,*,C-V
133129,*,C-V
133130,*,C-V
133131,*,C-V
133132,*,C-V
133133,*,C-V
133134,*,C-V
133135,*,C-V
133136,*,C-V
133137,*,C-V
133138,*,C-V
133139,*,C-V
133140,*),C-V
133141,(AM-PRD*,AM-PRD
133142,*,AM-PRD
133143,*,AM-PRD
133144,*,AM-PRD
133145,*,AM-PRD
133146,*,AM-PRD
133147,*,AM-PRD
133148,*,AM-PRD
133149,*,AM-PRD
133150,*),AM-PRD
133151,(C-AM-EXT*),C-AM-EXT
133152,(C-V*,C-V
133153,*,C-V
133154,*,C-V
133155,*,C-V
133156,*,C-V
133157,*,C-V
133158,*,C-V
133159,*,C-V
133160,*,C-V
133161,*,C-V
133162,*),C-V
133163,(AM-PRD*),AM-PRD
133164,(C-V*,C-V
133165,*),C-V
133166,(AM-CAU*),AM-CAU
133167,(C-AM-EXT*),C-AM-EXT
133168,(C-V*,C-V
133169,*,C-V
133170,*),C-V
133171,(C-V*,C-V
133172,*,C-V
133173,*),C-V
133174,(C-AM-EXT*),C-AM-EXT
133175,(C-V*,C-V
133176,*,C-V
133177,*,C-V
133178,*,C-V
133179,*,C-V
133180,*,C-V
133181,*,C-V
133182,*,C-V
133183,*,C-V
133184,*,C-V
133185,*,C-V
133186,*,C-V
133187,*,C-V
133188,*,C-V
133189,*,C-V
133190,*,C-V
133191,*,C-V
133192,*),C-V
133193,(AM-PRD*,AM-PRD
133194,*,AM-PRD
133195,*,AM-PRD
133196,*,AM-PRD
133197,*,AM-PRD
133198,*,AM-PRD
133199,*,AM-PRD
133200,*,AM-PRD
133201,*,AM-PRD
133202,*,AM-PRD
133203,*,AM-PRD
133204,*,AM-PRD
133205,*,AM-PRD
133206,*,AM-PRD
133207,*,AM-PRD
133208,*,AM-PRD
133209,*,AM-PRD
133210,*,AM-PRD
133211,*),AM-PRD
133212,(C-AM-EXT*),C-AM-EXT
133213,(C-V*,C-V
133214,*,C-V
133215,*),C-V
133216,(AM-PRD*),AM-PRD
133217,(AM-PRD*,AM-PRD
133218,*,AM-PRD
133219,*,AM-PRD
133220,*,AM-PRD
133221,*,AM-PRD
133222,*,AM-PRD
133223,*,AM-PRD
133224,*),AM-PRD
133225,(C-V*,C-V
133226,*,C-V
133227,*),C-V
133228,(AM-PRD*),AM-PRD
133229,(C-AM-EXT*),C-AM-EXT
133230,(A3*,A3
133231,*,A3
133232,*,A3
133233,*,A3
133234,*,A3
133235,*,A3
133236,*,A3
133237,*,A3
133238,*,A3
133239,*,A3
133240,*,A3
133241,*,A3
133242,*),A3
133243,(AM-PRD*),AM-PRD
133244,(C-V*,C-V
133245,*,C-V
133246,*,C-V
133247,*,C-V
133248,*,C-V
133249,*,C-V
133250,*,C-V
133251,*,C-V
133252,*,C-V
133253,*,C-V
133254,*,C-V
133255,*,C-V
133256,*,C-V
133257,*),C-V
133258,(AM-PRD*),AM-PRD
133259,(C-AM-EXT*),C-AM-EXT
133260,(C-V*,C-V
133261,*,C-V
133262,*,C-V
133263,*,C-V
133264,*),C-V
133265,(AM-PRD*,AM-PRD
133266,*,AM-PRD
133267,*,AM-PRD
133268,*,AM-PRD
133269,*,AM-PRD
133270,*),AM-PRD
133271,(C-V*,C-V
133272,*,C-V
133273,*,C-V
133274,*,C-V
133275,*,C-V
133276,*),C-V
133277,(AM-PRD*,AM-PRD
133278,*,AM-PRD
133279,*,AM-PRD
133280,*,AM-PRD
133281,*,AM-PRD
133282,*,AM-PRD
133283,*,AM-PRD
133284,*,AM-PRD
133285,*,AM-PRD
133286,*,AM-PRD
133287,*,AM-PRD
133288,*,AM-PRD
133289,*,AM-PRD
133290,*,AM-PRD
133291,*,AM-PRD
133292,*),AM-PRD
133293,(C-AM-EXT*),C-AM-EXT
133294,(C-V*,C-V
133295,*,C-V
133296,*),C-V
133297,(AM-PRD*),AM-PRD
133298,(AM-PRD*),AM-PRD
133299,(C-AM-EXT*),C-AM-EXT
133300,(A3*,A3
133301,*,A3
133302,*),A3
133303,(AM-PRD*,AM-PRD
133304,*,AM-PRD
133305,*,AM-PRD
133306,*,AM-PRD
133307,*,AM-PRD
133308,*,AM-PRD
133309,*,AM-PRD
133310,*,AM-PRD
133311,*,AM-PRD
133312,*,AM-PRD
133313,*,AM-PRD
133314,*,AM-PRD
133315,*),AM-PRD
133316,(C-V*,C-V
133317,*,C-V
133318,*,C-V
133319,*,C-V
133320,*),C-V
133321,(AM-PRD*,AM-PRD
133322,*),AM-PRD
133323,(C-AM-EXT*),C-AM-EXT
133324,(AM-REC*,AM-REC
133325,*,AM-REC
133326,*,AM-REC
133327,*,AM-REC
133328,*,AM-REC
133329,*,AM-REC
133330,*,AM-REC
133331,*,AM-REC
133332,*),AM-REC
133333,(AM-PRD*),AM-PRD
133334,(AM-REC*),AM-REC
133335,(C-AM-EXT*),C-AM-EXT
133336,(AM-PRD*,AM-PRD
133337,*,AM-PRD
133338,*),AM-PRD
133339,(C-V*,C-V
133340,*,C-V
133341,*,C-V
133342,*,C-V
133343,*,C-V
133344,*),C-V
133345,(AM-PRD*,AM-PRD
133346,*,AM-PRD
133347,*,AM-PRD
133348,*,AM-PRD
133349,*,AM-PRD
133350,*,AM-PRD
133351,*,AM-PRD
133352,*,AM-PRD
133353,*,AM-PRD
133354,*,AM-PRD
133355,*,AM-PRD
133356,*,AM-PRD
133357,*,AM-PRD
133358,*),AM-PRD
133359,(AM-REC*,AM-REC
133360,*,AM-REC
133361,*,AM-REC
133362,*),AM-REC
133363,(C-AM-EXT*),C-AM-EXT
133364,(C-V*,C-V
133365,*,C-V
133366,*,C-V
133367,*,C-V
133368,*),C-V
133369,(AM-PRD*),AM-PRD
133370,(AM-PRD*,AM-PRD
133371,*),AM-PRD
133372,(C-AM-EXT*),C-AM-EXT
133373,(C-AM-NEG*,C-AM-NEG
133374,*,C-AM-NEG
133375,*,C-AM-NEG
133376,*),C-AM-NEG
133377,(AM-REC*),AM-REC
133378,(C-AM-EXT*),C-AM-EXT
133379,(C-V*,C-V
133380,*,C-V
133381,*),C-V
133382,(AM-PRD*,AM-PRD
133383,*,AM-PRD
133384,*,AM-PRD
133385,*,AM-PRD
133386,*,AM-PRD
133387,*,AM-PRD
133388,*,AM-PRD
133389,*,AM-PRD
133390,*,AM-PRD
133391,*,AM-PRD
133392,*,AM-PRD
133393,*,AM-PRD
133394,*,AM-PRD
133395,*,AM-PRD
133396,*,AM-PRD
133397,*,AM-PRD
133398,*,AM-PRD
133399,*,AM-PRD
133400,*),AM-PRD
133401,(AM-REC*,AM-REC
133402,*,AM-REC
133403,*),AM-REC
133404,(C-AM-EXT*),C-AM-EXT
133405,(C-V*,C-V
133406,*,C-V
133407,*,C-V
133408,*,C-V
133409,*,C-V
133410,*,C-V
133411,*,C-V
133412,*,C-V
133413,*,C-V
133414,*,C-V
133415,*,C-V
133416,*),C-V
133417,(AM-PRD*,AM-PRD
133418,*,AM-PRD
133419,*,AM-PRD
133420,*,AM-PRD
133421,*,AM-PRD
133422,*,AM-PRD
133423,*),AM-PRD
133424,(C-AM-EXT*),C-AM-EXT
133425,(AM-REC*,AM-REC
133426,*,AM-REC
133427,*,AM-REC
133428,*,AM-REC
133429,*),AM-REC
133430,(AM-PRD*,AM-PRD
133431,*,AM-PRD
133432,*,AM-PRD
133433,*,AM-PRD
133434,*,AM-PRD
133435,*,AM-PRD
133436,*,AM-PRD
133437,*,AM-PRD
133438,*,AM-PRD
133439,*,AM-PRD
133440,*,AM-PRD
133441,*,AM-PRD
133442,*,AM-PRD
133443,*,AM-PRD
133444,*),AM-PRD
133445,(AM-REC*,AM-REC
133446,*),AM-REC
133447,(AM-PRD*),AM-PRD
133448,(C-AM-EXT*),C-AM-EXT
133449,(C-V*,C-V
133450,*),C-V
133451,(AM-PRD*),AM-PRD
133452,(AM-PRD*,AM-PRD
133453,*),AM-PRD
133454,(C-AM-EXT*),C-AM-EXT
133455,(C-V*,C-V
133456,*,C-V
133457,*,C-V
133458,*,C-V
133459,*,C-V
133460,*,C-V
133461,*),C-V
133462,(AM-PRD*,AM-PRD
133463,*,AM-PRD
133464,*,AM-PRD
133465,*,AM-PRD
133466,*),AM-PRD
133467,(C-V*,C-V
133468,*,C-V
133469,*,C-V
133470,*),C-V
133471,(AM-PRD*),AM-PRD
133472,(C-AM-EXT*),C-AM-EXT
133473,(C-AM-NEG*,C-AM-NEG
133474,*,C-AM-NEG
133475,*,C-AM-NEG
133476,*,C-AM-NEG
133477,*,C-AM-NEG
133478,*,C-AM-NEG
133479,*,C-AM-NEG
133480,*,C-AM-NEG
133481,*,C-AM-NEG
133482,*,C-AM-NEG
133483,*,C-AM-NEG
133484,*,C-AM-NEG
133485,*,C-AM-NEG
133486,*,C-AM-NEG
133487,*,C-AM-NEG
133488,*,C-AM-NEG
133489,*,C-AM-NEG
133490,*),C-AM-NEG
133491,(AM-PRD*),AM-PRD
133492,(A5*,A5
133493,*,A5
133494,*),A5
133495,(AM-PRD*),AM-PRD
133496,(C-AM-EXT*),C-AM-EXT
133497,(AM-REC*,AM-REC
133498,*,AM-REC
133499,*),AM-REC
133500,(AM-PRD*),AM-PRD
133501,(C-V*,C-V
133502,*),C-V
133503,(AM-PRD*),AM-PRD
133504,(C-AM-EXT*),C-AM-EXT
133505,(AM-REC*,AM-REC
133506,*,AM-REC
133507,*,AM-REC
133508,*,AM-REC
133509,*,AM-REC
133510,*,AM-REC
133511,*,AM-REC
133512,*),AM-REC
133513,(A5*,A5
133514,*,A5
133515,*,A5
133516,*,A5
133517,*,A5
133518,*),A5
133519,(AM-PRD*),AM-PRD
133520,(C-V*,C-V
133521,*),C-V
133522,(C-AM-EXT*),C-AM-EXT
133523,(C-V*,C-V
133524,*,C-V
133525,*,C-V
133526,*,C-V
133527,*,C-V
133528,*,C-V
133529,*,C-V
133530,*,C-V
133531,*,C-V
133532,*,C-V
133533,*,C-V
133534,*,C-V
133535,*,C-V
133536,*),C-V
133537,(AM-PRD*),AM-PRD
133538,(AM-REC*),AM-REC
133539,(C-AM-EXT*),C-AM-EXT
133540,(C-V*),C-V
133541,(AM-PRD*,AM-PRD
133542,*,AM-PRD
133543,*,AM-PRD
133544,*,AM-PRD
133545,*,AM-PRD
133546,*,AM-PRD
133547,*,AM-PRD
133548,*,AM-PRD
133549,*,AM-PRD
133550,*),AM-PRD
133551,(C-AM-EXT*),C-AM-EXT
133552,(C-AM-NEG*,C-AM-NEG
133553,*,C-AM-NEG
133554,*,C-AM-NEG
133555,*),C-AM-NEG
133556,(AM-REC*,AM-REC
133557,*,AM-REC
133558,*,AM-REC
133559,*,AM-REC
133560,*,AM-REC
133561,*),AM-REC
133562,(C-AM-EXT*),C-AM-EXT
133563,(C-V*,C-V
133564,*,C-V
133565,*,C-V
133566,*,C-V
133567,*,C-V
133568,*,C-V
133569,*,C-V
133570,*,C-V
133571,*,C-V
133572,*,C-V
133573,*,C-V
133574,*),C-V
133575,(AM-PRD*,AM-PRD
133576,*,AM-PRD
133577,*,AM-PRD
133578,*,AM-PRD
133579,*,AM-PRD
133580,*,AM-PRD
133581,*,AM-PRD
133582,*,AM-PRD
133583,*,AM-PRD
133584,*,AM-PRD
133585,*,AM-PRD
133586,*,AM-PRD
133587,*,AM-PRD
133588,*,AM-PRD
133589,*,AM-PRD
133590,*,AM-PRD
133591,*,AM-PRD
133592,*,AM-PRD
133593,*,AM-PRD
133594,*,AM-PRD
133595,*,AM-PRD
133596,*,AM-PRD
133597,*,AM-PRD
133598,*,AM-PRD
133599,*,AM-PRD
133600,*,AM-PRD
133601,*,AM-PRD
133602,*,AM-PRD
133603,*,AM-PRD
133604,*,AM-PRD
133605,*,AM-PRD
133606,*,AM-PRD
133607,*,AM-PRD
133608,*,AM-PRD
133609,*,AM-PRD
133610,*,AM-PRD
133611,*,AM-PRD
133612,*,AM-PRD
133613,*,AM-PRD
133614,*,AM-PRD
133615,*,AM-PRD
133616,*),AM-PRD
133617,(C-V*),C-V
133618,(C-AM-EXT*),C-AM-EXT
133619,(A3*,A3
133620,*,A3
133621,*,A3
133622,*,A3
133623,*,A3
133624,*,A3
133625,*,A3
133626,*),A3
133627,(AM-PRD*,AM-PRD
133628,*,AM-PRD
133629,*,AM-PRD
133630,*,AM-PRD
133631,*),AM-PRD
133632,(C-V*,C-V
133633,*,C-V
133634,*,C-V
133635,*,C-V
133636,*,C-V
133637,*,C-V
133638,*),C-V
133639,(C-AM-EXT*),C-AM-EXT
133640,(A3*,A3
133641,*,A3
133642,*,A3
133643,*,A3
133644,*,A3
133645,*,A3
133646,*,A3
133647,*,A3
133648,*,A3
133649,*),A3
133650,(C-AM-ADV*,C-AM-ADV
133651,*,C-AM-ADV
133652,*,C-AM-ADV
133653,*,C-AM-ADV
133654,*,C-AM-ADV
133655,*,C-AM-ADV
133656,*,C-AM-ADV
133657,*,C-AM-ADV
133658,*,C-AM-ADV
133659,*,C-AM-ADV
133660,*,C-AM-ADV
133661,*),C-AM-ADV
133662,(AM-PRD*,AM-PRD
133663,*,AM-PRD
133664,*,AM-PRD
133665,*,AM-PRD
133666,*,AM-PRD
133667,*,AM-PRD
133668,*,AM-PRD
133669,*,AM-PRD
133670,*,AM-PRD
133671,*,AM-PRD
133672,*,AM-PRD
133673,*,AM-PRD
133674,*,AM-PRD
133675,*,AM-PRD
133676,*,AM-PRD
133677,*,AM-PRD
133678,*,AM-PRD
133679,*,AM-PRD
133680,*,AM-PRD
133681,*,AM-PRD
133682,*,AM-PRD
133683,*,AM-PRD
133684,*),AM-PRD
133685,(C-AM-EXT*),C-AM-EXT
133686,(C-AM-PNC*,C-AM-PNC
133687,*,C-AM-PNC
133688,*,C-AM-PNC
133689,*,C-AM-PNC
133690,*,C-AM-PNC
133691,*,C-AM-PNC
133692,*,C-AM-PNC
133693,*,C-AM-PNC
133694,*,C-AM-PNC
133695,*,C-AM-PNC
133696,*,C-AM-PNC
133697,*,C-AM-PNC
133698,*,C-AM-PNC
133699,*,C-AM-PNC
133700,*,C-AM-PNC
133701,*,C-AM-PNC
133702,*,C-AM-PNC
133703,*,C-AM-PNC
133704,*,C-AM-PNC
133705,*,C-AM-PNC
133706,*,C-AM-PNC
133707,*,C-AM-PNC
133708,*,C-AM-PNC
133709,*,C-AM-PNC
133710,*),C-AM-PNC
133711,(AM-PRD*),AM-PRD
133712,(AM-REC*,AM-REC
133713,*,AM-REC
133714,*,AM-REC
133715,*,AM-REC
133716,*),AM-REC
133717,(C-AM-EXT*),C-AM-EXT
133718,(C-V*,C-V
133719,*,C-V
133720,*,C-V
133721,*,C-V
133722,*,C-V
133723,*),C-V
133724,(AM-PRD*,AM-PRD
133725,*,AM-PRD
133726,*,AM-PRD
133727,*,AM-PRD
133728,*,AM-PRD
133729,*,AM-PRD
133730,*,AM-PRD
133731,*,AM-PRD
133732,*),AM-PRD
133733,(AM-REC*),AM-REC
133734,(C-AM-EXT*),C-AM-EXT
133735,(C-V*,C-V
133736,*),C-V
133737,(AM-PRD*),AM-PRD
133738,(AM-PRD*,AM-PRD
133739,*,AM-PRD
133740,*,AM-PRD
133741,*,AM-PRD
133742,*,AM-PRD
133743,*,AM-PRD
133744,*),AM-PRD
133745,(C-AM-EXT*),C-AM-EXT
133746,(C-V*,C-V
133747,*,C-V
133748,*,C-V
133749,*,C-V
133750,*,C-V
133751,*,C-V
133752,*,C-V
133753,*,C-V
133754,*,C-V
133755,*,C-V
133756,*,C-V
133757,*,C-V
133758,*),C-V
133759,(AM-PRD*),AM-PRD
133760,(C-V*,C-V
133761,*,C-V
133762,*,C-V
133763,*,C-V
133764,*,C-V
133765,*),C-V
133766,(C-AM-EXT*),C-AM-EXT
133767,(C-V*,C-V
133768,*,C-V
133769,*,C-V
133770,*,C-V
133771,*,C-V
133772,*,C-V
133773,*,C-V
133774,*,C-V
133775,*,C-V
133776,*,C-V
133777,*,C-V
133778,*,C-V
133779,*,C-V
133780,*,C-V
133781,*,C-V
133782,*,C-V
133783,*,C-V
133784,*,C-V
133785,*,C-V
133786,*),C-V
133787,(AM-PRD*,AM-PRD
133788,*,AM-PRD
133789,*,AM-PRD
133790,*,AM-PRD
133791,*,AM-PRD
133792,*,AM-PRD
133793,*,AM-PRD
133794,*,AM-PRD
133795,*,AM-PRD
133796,*,AM-PRD
133797,*,AM-PRD
133798,*,AM-PRD
133799,*,AM-PRD
133800,*),AM-PRD
133801,(C-AM-EXT*),C-AM-EXT
133802,(C-V*),C-V
133803,(A5*,A5
133804,*,A5
133805,*,A5
133806,*,A5
133807,*,A5
133808,*,A5
133809,*,A5
133810,*,A5
133811,*,A5
133812,*,A5
133813,*,A5
133814,*),A5
133815,(AM-PRD*),AM-PRD
133816,(C-V*,C-V
133817,*,C-V
133818,*,C-V
133819,*,C-V
133820,*,C-V
133821,*),C-V
133822,(AM-PRD*,AM-PRD
133823,*,AM-PRD
133824,*,AM-PRD
133825,*,AM-PRD
133826,*,AM-PRD
133827,*,AM-PRD
133828,*,AM-PRD
133829,*,AM-PRD
133830,*,AM-PRD
133831,*,AM-PRD
133832,*,AM-PRD
133833,*,AM-PRD
133834,*,AM-PRD
133835,*),AM-PRD
133836,(C-V*),C-V
133837,(AM-PRD*),AM-PRD
133838,(C-AM-EXT*),C-AM-EXT
133839,(AM-REC*,AM-REC
133840,*,AM-REC
133841,*,AM-REC
133842,*),AM-REC
133843,(AM-PRD*),AM-PRD
133844,(C-V*,C-V
133845,*,C-V
133846,*,C-V
133847,*,C-V
133848,*,C-V
133849,*,C-V
133850,*),C-V
133851,(C-AM-EXT*),C-AM-EXT
133852,(C-V*),C-V
133853,(AM-PRD*,AM-PRD
133854,*,AM-PRD
133855,*,AM-PRD
133856,*,AM-PRD
133857,*,AM-PRD
133858,*,AM-PRD
133859,*,AM-PRD
133860,*,AM-PRD
133861,*,AM-PRD
133862,*),AM-PRD
133863,(C-V*,C-V
133864,*,C-V
133865,*,C-V
133866,*,C-V
133867,*,C-V
133868,*,C-V
133869,*),C-V
133870,(AM-PRD*,AM-PRD
133871,*,AM-PRD
133872,*,AM-PRD
133873,*),AM-PRD
133874,(C-AM-EXT*),C-AM-EXT
133875,(A3*,A3
133876,*,A3
133877,*,A3
133878,*,A3
133879,*,A3
133880,*),A3
133881,(AM-PRD*),AM-PRD
133882,(AM-PRD*),AM-PRD
133883,(AM-REC*,AM-REC
133884,*),AM-REC
133885,(C-AM-EXT*),C-AM-EXT
133886,(C-V*,C-V
133887,*,C-V
133888,*,C-V
133889,*,C-V
133890,*,C-V
133891,*,C-V
133892,*,C-V
133893,*,C-V
133894,*),C-V
133895,(AM-PRD*,AM-PRD
133896,*,AM-PRD
133897,*,AM-PRD
133898,*,AM-PRD
133899,*,AM-PRD
133900,*,AM-PRD
133901,*,AM-PRD
133902,*,AM-PRD
133903,*),AM-PRD
133904,(C-V*,C-V
133905,*,C-V
133906,*,C-V
133907,*,C-V
133908,*,C-V
133909,*,C-V
133910,*,C-V
133911,*,C-V
133912,*,C-V
133913,*,C-V
133914,*,C-V
133915,*,C-V
133916,*,C-V
133917,*),C-V
133918,(AM-PRD*),AM-PRD
133919,(C-AM-EXT*),C-AM-EXT
133920,(AM-REC*,AM-REC
133921,*,AM-REC
133922,*,AM-REC
133923,*,AM-REC
133924,*),AM-REC
133925,(AM-PRD*),AM-PRD
133926,(AM-PRD*,AM-PRD
133927,*,AM-PRD
133928,*),AM-PRD
133929,(AM-REC*,AM-REC
133930,*),AM-REC
133931,(C-AM-EXT*),C-AM-EXT
133932,(C-V*,C-V
133933,*,C-V
133934,*,C-V
133935,*,C-V
133936,*,C-V
133937,*,C-V
133938,*,C-V
133939,*,C-V
133940,*,C-V
133941,*,C-V
133942,*),C-V
133943,(AM-PRD*),AM-PRD
133944,(C-AM-EXT*),C-AM-EXT
133945,(C-V*,C-V
133946,*,C-V
133947,*),C-V
133948,(AM-PRD*,AM-PRD
133949,*,AM-PRD
133950,*,AM-PRD
133951,*,AM-PRD
133952,*,AM-PRD
133953,*,AM-PRD
133954,*,AM-PRD
133955,*,AM-PRD
133956,*,AM-PRD
133957,*,AM-PRD
133958,*,AM-PRD
133959,*,AM-PRD
133960,*,AM-PRD
133961,*,AM-PRD
133962,*,AM-PRD
133963,*),AM-PRD
133964,(C-AM-EXT*),C-AM-EXT
133965,(C-V*,C-V
133966,*,C-V
133967,*,C-V
133968,*,C-V
133969,*,C-V
133970,*,C-V
133971,*,C-V
133972,*),C-V
133973,(AM-PRD*,AM-PRD
133974,*,AM-PRD
133975,*,AM-PRD
133976,*,AM-PRD
133977,*,AM-PRD
133978,*,AM-PRD
133979,*),AM-PRD
133980,(C-AM-EXT*),C-AM-EXT
133981,(C-V*,C-V
133982,*,C-V
133983,*,C-V
133984,*,C-V
133985,*,C-V
133986,*,C-V
133987,*),C-V
133988,(AM-PRD*,AM-PRD
133989,*,AM-PRD
133990,*,AM-PRD
133991,*,AM-PRD
133992,*,AM-PRD
133993,*,AM-PRD
133994,*,AM-PRD
133995,*,AM-PRD
133996,*,AM-PRD
133997,*,AM-PRD
133998,*),AM-PRD
133999,(C-AM-EXT*),C-AM-EXT
134000,(C-V*,C-V
134001,*,C-V
134002,*),C-V
134003,(AM-PRD*),AM-PRD
134004,(C-V*,C-V
134005,*,C-V
134006,*),C-V
134007,(C-AM-EXT*),C-AM-EXT
134008,(A3*,A3
134009,*,A3
134010,*,A3
134011,*,A3
134012,*,A3
134013,*),A3
134014,(AM-PRD*),AM-PRD
134015,(A0*),A0
134016,(C-AM-EXT*),C-AM-EXT
134017,(C-V*,C-V
134018,*,C-V
134019,*),C-V
134020,(AM-PRD*),AM-PRD
134021,(AM-REC*,AM-REC
134022,*),AM-REC
134023,(C-AM-EXT*),C-AM-EXT
134024,(AM-PRD*,AM-PRD
134025,*,AM-PRD
134026,*,AM-PRD
134027,*,AM-PRD
134028,*,AM-PRD
134029,*,AM-PRD
134030,*,AM-PRD
134031,*,AM-PRD
134032,*,AM-PRD
134033,*,AM-PRD
134034,*,AM-PRD
134035,*,AM-PRD
134036,*,AM-PRD
134037,*,AM-PRD
134038,*,AM-PRD
134039,*,AM-PRD
134040,*,AM-PRD
134041,*,AM-PRD
134042,*,AM-PRD
134043,*,AM-PRD
134044,*,AM-PRD
134045,*,AM-PRD
134046,*,AM-PRD
134047,*,AM-PRD
134048,*),AM-PRD
134049,(C-AM-EXT*),C-AM-EXT
134050,(C-V*,C-V
134051,*,C-V
134052,*,C-V
134053,*,C-V
134054,*,C-V
134055,*,C-V
134056,*,C-V
134057,*,C-V
134058,*,C-V
134059,*),C-V
134060,(AM-PRD*),AM-PRD
134061,(AM-PRD*,AM-PRD
134062,*,AM-PRD
134063,*,AM-PRD
134064,*,AM-PRD
134065,*,AM-PRD
134066,*,AM-PRD
134067,*),AM-PRD
134068,(C-AM-EXT*),C-AM-EXT
134069,(C-V*,C-V
134070,*,C-V
134071,*),C-V
134072,(AM-PRD*,AM-PRD
134073,*,AM-PRD
134074,*,AM-PRD
134075,*,AM-PRD
134076,*,AM-PRD
134077,*,AM-PRD
134078,*,AM-PRD
134079,*,AM-PRD
134080,*),AM-PRD
134081,(AM-REC*,AM-REC
134082,*,AM-REC
134083,*,AM-REC
134084,*,AM-REC
134085,*,AM-REC
134086,*),AM-REC
134087,(AM-PRD*,AM-PRD
134088,*,AM-PRD
134089,*,AM-PRD
134090,*,AM-PRD
134091,*,AM-PRD
134092,*,AM-PRD
134093,*,AM-PRD
134094,*),AM-PRD
134095,(C-AM-EXT*),C-AM-EXT
134096,(C-AM-ADV*,C-AM-ADV
134097,*,C-AM-ADV
134098,*,C-AM-ADV
134099,*),C-AM-ADV
134100,(AM-PRD*),AM-PRD
134101,(C-AM-EXT*),C-AM-EXT
134102,(C-AM-NEG*,C-AM-NEG
134103,*,C-AM-NEG
134104,*,C-AM-NEG
134105,*,C-AM-NEG
134106,*,C-AM-NEG
134107,*,C-AM-NEG
134108,*,C-AM-NEG
134109,*,C-AM-NEG
134110,*,C-AM-NEG
134111,*,C-AM-NEG
134112,*,C-AM-NEG
134113,*,C-AM-NEG
134114,*,C-AM-NEG
134115,*,C-AM-NEG
134116,*,C-AM-NEG
134117,*,C-AM-NEG
134118,*,C-AM-NEG
134119,*,C-AM-NEG
134120,*),C-AM-NEG
134121,(AM-PRD*,AM-PRD
134122,*,AM-PRD
134123,*,AM-PRD
134124,*,AM-PRD
134125,*,AM-PRD
134126,*,AM-PRD
134127,*,AM-PRD
134128,*,AM-PRD
134129,*,AM-PRD
134130,*,AM-PRD
134131,*,AM-PRD
134132,*),AM-PRD
134133,(C-AM-EXT*),C-AM-EXT
134134,(C-V*,C-V
134135,*,C-V
134136,*,C-V
134137,*,C-V
134138,*,C-V
134139,*,C-V
134140,*,C-V
134141,*),C-V
134142,(AM-PRD*),AM-PRD
134143,(C-V*),C-V
134144,(AM-PRD*),AM-PRD
134145,(C-AM-EXT*),C-AM-EXT
134146,(A3*,A3
134147,*),A3
134148,(AM-PRD*),AM-PRD
134149,(A0*,A0
134150,*,A0
134151,*,A0
134152,*,A0
134153,*,A0
134154,*,A0
134155,*,A0
134156,*,A0
