IDX,Y_0,Y_1
128624,A1,*)
128625,*,*
128626,*,*
128627,*,*
128628,*,*
128629,*,*
128630,AM-TMP,(AM-TMP*)
128631,AM-MED,(AM-MED*)
128632,A1,(A1*)
128633,*,*
128634,*,*
128635,V,(V*)
128636,A1,(A1*
128637,A1,*)
128638,V,(V*
128639,V,*
128640,V,*)
128641,AM-TMP,(AM-TMP*
128642,AM-TMP,*
128643,AM-TMP,*
128644,AM-TMP,*
128645,AM-TMP,*
128646,AM-TMP,*)
128647,*,*
128648,*,*
128649,*,*
128650,*,*
128651,A0,(A0*
128652,A0,*
128653,A0,*)
128654,V,(V*)
128655,A1,(A1*
128656,A1,*
128657,A1,*
128658,A1,*
128659,A1,*
128660,A1,*
128661,A1,*
128662,A1,*
128663,A1,*)
128664,*,*
128665,*,*
128666,*,*
128667,*,*
128668,*,*
128669,*,*
128670,*,*
128671,*,*
128672,*,*
128673,*,*
128674,*,*
128675,*,*
128676,*,*
128677,*,*
128678,*,*
128679,*,*
128680,*,*
128681,*,*
128682,AM-NEG,(AM-NEG*)
128683,V,(V*)
128684,A2,(A2*
128685,A2,*
128686,A2,*
128687,A2,*)
128688,*,*
128689,AM-LOC,(AM-LOC*)
128690,*,*
128691,AM-LOC,(AM-LOC*)
128692,AM-TMP,(AM-TMP*)
128693,*,*
128694,*,*
128695,*,*
128696,*,*
128697,*,*
128698,*,*
128699,*,*
128700,*,*
128701,*,*
128702,*,*
128703,*,*
128704,*,*
128705,*,*
128706,A1,(A1*)
128707,*,*
128708,A0,(A0*)
128709,A1,(A1*
128710,A1,*
128711,A1,*)
128712,*,*
128713,*,*
128714,A1,(A1*
128715,A1,*)
128716,V,(V*)
128717,A2,(A2*
128718,A2,*
128719,A2,*
128720,A2,*
128721,A2,*
128722,A2,*)
128723,*,*
128724,*,*
128725,*,*
128726,*,*
128727,*,*
128728,*,*
128729,*,*
128730,*,*
128731,*,*
128732,*,*
128733,*,*
128734,*,*
128735,*,*
128736,*,*
128737,*,*
128738,*,*
128739,*,*
128740,*,*
128741,*,*
128742,*,*
128743,*,*
128744,*,*
128745,*,*
128746,A0,(A0*)
128747,V,(V*)
128748,A1,(A1*
128749,A1,*
128750,A1,*)
128751,*,*
128752,A1,(A1*
128753,A1,*
128754,A1,*)
128755,*,*
128756,*,*
128757,*,*
128758,A1,(A1*
128759,A1,*)
128760,*,*
128761,AM-DIS,(AM-DIS*)
128762,V,(V*)
128763,A2,(A2*)
128764,*,*
128765,A0,(A0*)
128766,AM-NEG,(AM-NEG*)
128767,A0,(A0*)
128768,V,(V*)
128769,A1,(A1*
128770,A1,*)
128771,*,*
128772,A2,(A2*
128773,A2,*
128774,A2,*
128775,A2,*
128776,A2,*
128777,A2,*
128778,A2,*
128779,A2,*
128780,A2,*)
128781,*,*
128782,A1,(A1*)
128783,*,*
128784,A0,(A0*
128785,A0,*
128786,A0,*)
128787,V,(V*)
128788,AM-TMP,(AM-TMP*)
128789,V,(V*)
128790,AM-TMP,(AM-TMP*)
128791,AM-CAU,(AM-CAU*)
128792,*,*
128793,A1,(A1*
128794,A1,*
128795,A1,*)
128796,V,(V*)
128797,A1,(A1*
128798,A1,*
128799,A1,*
128800,A1,*)
128801,*,*
128802,A1,(A1*
128803,A1,*)
128804,*,*
128805,*,*
128806,*,*
128807,*,*
128808,*,*
128809,*,*
128810,*,*
128811,*,*
128812,A1,(A1*
128813,A1,*)
128814,*,*
128815,A1,(A1*
128816,A1,*)
128817,*,*
128818,*,*
128819,*,*
128820,*,*
128821,*,*
128822,*,*
128823,*,*
128824,*,*
128825,A0,(A0*
128826,A0,*)
128827,V,(V*)
128828,A1,(A1*
128829,A1,*
128830,A1,*
128831,A1,*
128832,A1,*)
128833,A2,(A2*
128834,A2,*
128835,A2,*
128836,A2,*
128837,A2,*
128838,A2,*)
128839,A0,(A0*)
128840,A1,(A1*
128841,A1,*
128842,A1,*
128843,A1,*
128844,A1,*
128845,A1,*
128846,A1,*)
128847,V,(V*)
128848,A1,(A1*
128849,A1,*
128850,A1,*
128851,A1,*
128852,A1,*
128853,A1,*
128854,A1,*
128855,A1,*
128856,A1,*
128857,A1,*
128858,A1,*)
128859,*,*
128860,*,*
128861,*,*
128862,*,*
128863,A1,(A1*
128864,A1,*
128865,A1,*)
128866,*,*
128867,*,*
128868,*,*
128869,*,*
128870,*,*
128871,*,*
128872,*,*
128873,*,*
128874,*,*
128875,*,*
128876,*,*
128877,*,*
128878,*,*
128879,*,*
128880,*,*
128881,*,*
128882,*,*
128883,*,*
128884,*,*
128885,*,*
128886,*,*
128887,*,*
128888,*,*
128889,A1,(A1*)
128890,V,(V*)
128891,A1,(A1*
128892,A1,*
128893,A1,*)
128894,*,*
128895,V,(V*)
128896,A2,(A2*
128897,A2,*
128898,A2,*)
128899,A1,(A1*
128900,A1,*
128901,A1,*
128902,A1,*
128903,A1,*
128904,A1,*
128905,A1,*
128906,A1,*
128907,A1,*
128908,A1,*
128909,A1,*
128910,A1,*)
128911,*,*
128912,*,*
128913,*,*
128914,*,*
128915,AM-NEG,(AM-NEG*)
128916,V,(V*)
128917,A1,(A1*
128918,A1,*
128919,A1,*
128920,A1,*
128921,A1,*)
128922,*,*
128923,*,*
128924,AM-TMP,(AM-TMP*)
128925,*,*
128926,*,*
128927,*,*
128928,*,*
128929,*,*
128930,*,*
128931,A2,(A2*
128932,A2,*)
128933,V,(V*)
128934,A2,(A2*
128935,A2,*
128936,A2,*
128937,A2,*
128938,A2,*
128939,A2,*
128940,A2,*
128941,A2,*)
128942,AM-LOC,(AM-LOC*)
128943,A1,(A1*
128944,A1,*)
128945,*,*
128946,*,*
128947,*,*
128948,*,*
128949,*,*
128950,*,*
128951,*,*
128952,A1,(A1*
128953,A1,*
128954,A1,*)
128955,A2,(A2*
128956,A2,*
128957,A2,*
128958,A2,*)
128959,AM-MNR,(AM-MNR*
128960,AM-MNR,*
128961,AM-MNR,*)
128962,*,*
128963,A1,(A1*)
128964,V,(V*)
128965,A2,(A2*
128966,A2,*
128967,A2,*
128968,A2,*
128969,A2,*
128970,A2,*
128971,A2,*)
128972,A1,(A1*)
128973,A2,(A2*
128974,A2,*
128975,A2,*
128976,A2,*)
128977,A1,(A1*
128978,A1,*
128979,A1,*
128980,A1,*)
128981,A2,(A2*
128982,A2,*
128983,A2,*)
128984,*,*
128985,A2,(A2*)
128986,*,*
128987,*,*
128988,*,*
128989,*,*
128990,*,*
128991,*,*
128992,*,*
128993,A0,(A0*
128994,A0,*
128995,A0,*
128996,A0,*
128997,A0,*
128998,A0,*)
128999,*,*
129000,A0,(A0*
129001,A0,*)
129002,V,(V*)
129003,A1,(A1*
129004,A1,*
129005,A1,*)
129006,AM-TMP,(AM-TMP*
129007,AM-TMP,*
129008,AM-TMP,*)
129009,*,*
129010,AM-TMP,(AM-TMP*)
129011,*,*
129012,*,*
129013,V,(V*)
129014,A2,(A2*
129015,A2,*
129016,A2,*)
129017,A1,(A1*
129018,A1,*
129019,A1,*
129020,A1,*
129021,A1,*
129022,A1,*
129023,A1,*
129024,A1,*)
129025,*,*
129026,*,*
129027,*,*
129028,*,*
129029,*,*
129030,*,*
129031,*,*
129032,*,*
129033,*,*
129034,*,*
129035,*,*
129036,*,*
129037,A0,(A0*)
129038,V,(V*)
129039,A1,(A1*)
129040,A2,(A2*
129041,A2,*)
129042,AM-MNR,(AM-MNR*
129043,AM-MNR,*)
129044,AM-PRD,(AM-PRD*
129045,AM-PRD,*
129046,AM-PRD,*
129047,AM-PRD,*
129048,AM-PRD,*)
129049,AM-CAU,(AM-CAU*
129050,AM-CAU,*)
129051,AM-PNC,(AM-PNC*
129052,AM-PNC,*
129053,AM-PNC,*
129054,AM-PNC,*
129055,AM-PNC,*
129056,AM-PNC,*
129057,AM-PNC,*
129058,AM-PNC,*
129059,AM-PNC,*)
129060,*,*
129061,A1,(A1*
129062,A1,*
129063,A1,*
129064,A1,*
129065,A1,*)
129066,*,*
129067,*,*
129068,*,*
129069,V,(V*)
129070,AM-TMP,(AM-TMP*
129071,AM-TMP,*
129072,AM-TMP,*
129073,AM-TMP,*
129074,AM-TMP,*
129075,AM-TMP,*)
129076,*,*
129077,A1,(A1*)
129078,AM-CAU,(AM-CAU*
129079,AM-CAU,*)
129080,*,*
129081,A1,(A1*
129082,A1,*
129083,A1,*)
129084,*,*
129085,*,*
129086,*,*
129087,*,*
129088,*,*
129089,*,*
129090,*,*
129091,*,*
129092,*,*
129093,*,*
129094,AM-CAU,(AM-CAU*
129095,AM-CAU,*
129096,AM-CAU,*
129097,AM-CAU,*)
129098,AM-TMP,(AM-TMP*)
129099,*,*
129100,*,*
129101,A1,(A1*
129102,A1,*
129103,A1,*)
129104,V,(V*)
129105,AM-DIR,(AM-DIR*
129106,AM-DIR,*
129107,AM-DIR,*
129108,AM-DIR,*)
129109,AM-LOC,(AM-LOC*
129110,AM-LOC,*
129111,AM-LOC,*
129112,AM-LOC,*)
129113,*,*
129114,A1,(A1*
129115,A1,*
129116,A1,*)
129117,V,(V*)
129118,A2,(A2*
129119,A2,*
129120,A2,*
129121,A2,*
129122,A2,*
129123,A2,*
129124,A2,*
129125,A2,*
129126,A2,*
129127,A2,*
129128,A2,*
129129,A2,*
129130,A2,*
129131,A2,*
129132,A2,*)
129133,*,*
129134,A0,(A0*)
129135,V,(V*)
129136,A1,(A1*
129137,A1,*
129138,A1,*
129139,A1,*
129140,A1,*
129141,A1,*
129142,A1,*)
129143,*,*
129144,A1,(A1*
129145,A1,*
129146,A1,*
129147,A1,*
129148,A1,*
129149,A1,*
129150,A1,*)
129151,*,*
129152,*,*
129153,*,*
129154,*,*
129155,A0,(A0*)
129156,*,*
129157,*,*
129158,*,*
129159,A0,(A0*)
129160,*,*
129161,*,*
129162,A0,(A0*)
129163,V,(V*)
129164,A1,(A1*
129165,A1,*
129166,A1,*
129167,A1,*
129168,A1,*)
129169,*,*
129170,V,(V*)
129171,A1,(A1*
129172,A1,*
129173,A1,*
129174,A1,*
129175,A1,*
129176,A1,*
129177,A1,*
129178,A1,*
129179,A1,*
129180,A1,*
129181,A1,*
129182,A1,*
129183,A1,*
129184,A1,*)
129185,*,*
129186,*,*
129187,*,*
129188,*,*
129189,AM-LOC,(AM-LOC*)
129190,*,*
129191,*,*
129192,*,*
129193,*,*
129194,*,*
129195,*,*
129196,*,*
129197,A1,(A1*)
129198,V,(V*)
129199,A1,(A1*
129200,A1,*
129201,A1,*
129202,A1,*)
129203,*,*
129204,A0,(A0*
129205,A0,*
129206,A0,*
129207,A0,*)
129208,*,*
129209,A0,(A0*)
129210,*,*
129211,*,*
129212,*,*
129213,*,*
129214,A0,(A0*
129215,A0,*
129216,A0,*)
129217,V,(V*)
129218,A1,(A1*
129219,A1,*)
129220,*,*
129221,AM-DIS,(AM-DIS*
129222,AM-DIS,*)
129223,*,*
129224,AM-DIS,(AM-DIS*)
129225,*,*
129226,A2,(A2*
129227,A2,*
129228,A2,*
129229,A2,*)
129230,A1,(A1*
129231,A1,*
129232,A1,*
129233,A1,*)
129234,*,*
129235,*,*
129236,*,*
129237,*,*
129238,*,*
129239,A1,(A1*
129240,A1,*)
129241,*,*
129242,*,*
129243,*,*
129244,*,*
129245,*,*
129246,*,*
129247,*,*
129248,*,*
129249,*,*
129250,*,*
129251,*,*
129252,*,*
129253,*,*
129254,*,*
129255,*,*
129256,*,*
129257,*,*
129258,*,*
129259,*,*
129260,*,*
129261,*,*
129262,AM-MNR,(AM-MNR*
129263,AM-MNR,*)
129264,V,(V*
129265,V,*
129266,V,*)
129267,*,*
129268,*,*
129269,*,*
129270,A0,(A0*
129271,A0,*
129272,A0,*)
129273,V,(V*)
129274,A1,(A1*
129275,A1,*
129276,A1,*
129277,A1,*
129278,A1,*
129279,A1,*
129280,A1,*
129281,A1,*)
129282,*,*
129283,A1,(A1*)
129284,*,*
129285,*,*
129286,*,*
129287,*,*
129288,*,*
129289,*,*
129290,*,*
129291,*,*
129292,*,*
129293,*,*
129294,*,*
129295,*,*
129296,*,*
129297,*,*
129298,*,*
129299,*,*
129300,*,*
129301,*,*
129302,*,*
129303,*,*
129304,*,*
129305,*,*
129306,*,*
129307,*,*
129308,*,*
129309,*,*
129310,*,*
129311,*,*
129312,*,*
129313,*,*
129314,*,*
129315,*,*
129316,*,*
129317,*,*
129318,*,*
129319,*,*
129320,*,*
129321,*,*
129322,A1,(A1*)
129323,*,*
129324,A1,(A1*)
129325,V,(V*)
129326,A1,(A1*
129327,A1,*
129328,A1,*
129329,A1,*
129330,A1,*
129331,A1,*
129332,A1,*
129333,A1,*
129334,A1,*)
129335,*,*
129336,*,*
129337,*,*
129338,*,*
129339,*,*
129340,*,*
129341,*,*
129342,*,*
129343,*,*
129344,AM-TMP,(AM-TMP*
129345,AM-TMP,*)
129346,*,*
129347,AM-TMP,(AM-TMP*
129348,AM-TMP,*
129349,AM-TMP,*)
129350,*,*
129351,*,*
129352,*,*
129353,*,*
129354,*,*
129355,*,*
129356,*,*
129357,*,*
129358,*,*
129359,*,*
129360,*,*
129361,*,*
129362,*,*
129363,*,*
129364,*,*
129365,*,*
129366,*,*
129367,*,*
129368,*,*
129369,*,*
129370,A0,(A0*
129371,A0,*
129372,A0,*
129373,A0,*)
129374,V,(V*)
129375,A1,(A1*
129376,A1,*
129377,A1,*
129378,A1,*
129379,A1,*
129380,A1,*
129381,A1,*
129382,A1,*
129383,A1,*)
129384,*,*
129385,A1,(A1*
129386,A1,*
129387,A1,*
129388,A1,*)
129389,V,(V*)
129390,A1,(A1*)
129391,A2,(A2*)
129392,A1,(A1*
129393,A1,*)
129394,A0,(A0*)
129395,AM-ADV,(AM-ADV*)
129396,V,(V*)
129397,A1,(A1*
129398,A1,*
129399,A1,*
129400,A1,*)
129401,*,*
129402,A0,(A0*
129403,A0,*
129404,A0,*)
129405,V,(V*)
129406,A1,(A1*
129407,A1,*
129408,A1,*
129409,A1,*
129410,A1,*
129411,A1,*)
129412,*,*
129413,*,*
129414,*,*
129415,*,*
129416,*,*
129417,AM-MNR,(AM-MNR*
129418,AM-MNR,*
129419,AM-MNR,*)
129420,*,*
129421,AM-LOC,(AM-LOC*)
129422,*,*
129423,*,*
129424,*,*
129425,V,(V*
129426,V,*)
129427,A1,(A1*
129428,A1,*
129429,A1,*
129430,A1,*
129431,A1,*)
129432,*,*
129433,A0,(A0*
129434,A0,*)
129435,*,*
129436,A0,(A0*
129437,A0,*)
129438,*,*
129439,AM-PRD,(AM-PRD*
129440,AM-PRD,*
129441,AM-PRD,*)
129442,A1,(A1*)
129443,*,*
129444,*,*
129445,*,*
129446,V,(V*)
129447,A1,(A1*
129448,A1,*
129449,A1,*
129450,A1,*
129451,A1,*)
129452,*,*
129453,A1,(A1*)
129454,V,(V*)
129455,A2,(A2*
129456,A2,*
129457,A2,*
129458,A2,*
129459,A2,*
129460,A2,*)
129461,*,*
129462,AM-DIS,(AM-DIS*
129463,AM-DIS,*)
129464,*,*
129465,A1,(A1*)
129466,V,(V*)
129467,AM-TMP,(AM-TMP*
129468,AM-TMP,*
129469,AM-TMP,*
129470,AM-TMP,*
129471,AM-TMP,*)
129472,AM-LOC,(AM-LOC*
129473,AM-LOC,*
129474,AM-LOC,*
129475,AM-LOC,*)
129476,*,*
129477,AM-LOC,(AM-LOC*)
129478,AM-TMP,(AM-TMP*)
129479,AM-LOC,(AM-LOC*
129480,AM-LOC,*)
129481,*,*
129482,AM-DIS,(AM-DIS*)
129483,AM-CAU,(AM-CAU*
129484,AM-CAU,*
129485,AM-CAU,*)
129486,A1,(A1*)
129487,*,*
129488,*,*
129489,*,*
129490,*,*
129491,*,*
129492,*,*
129493,V,(V*)
129494,A1,(A1*
129495,A1,*)
129496,A4,(A4*
129497,A4,*
129498,A4,*
129499,A4,*
129500,A4,*
129501,A4,*)
129502,*,*
129503,*,*
129504,A0,(A0*)
129505,*,*
129506,*,*
129507,*,*
129508,*,*
129509,*,*
129510,V,(V*)
129511,AM-TMP,(AM-TMP*)
129512,*,*
129513,*,*
129514,*,*
129515,*,*
129516,*,*
129517,*,*
129518,*,*
129519,*,*
129520,*,*
129521,*,*
129522,*,*
129523,*,*
129524,*,*
129525,*,*
129526,*,*
129527,*,*
129528,*,*
129529,*,*
129530,*,*
129531,*,*
129532,*,*
129533,A1,(A1*)
129534,*,*
129535,*,*
129536,*,*
129537,A0,(A0*
129538,A0,*
129539,A0,*)
129540,*,*
129541,*,*
129542,*,*
129543,*,*
129544,*,*
129545,*,*
129546,*,*
129547,*,*
129548,V,(V*)
129549,A2,(A2*
129550,A2,*
129551,A2,*
129552,A2,*
129553,A2,*
129554,A2,*
129555,A2,*
129556,A2,*
129557,A2,*
129558,A2,*
129559,A2,*
129560,A2,*
129561,A2,*
129562,A2,*)
129563,*,*
129564,*,*
129565,*,*
129566,*,*
129567,*,*
129568,*,*
129569,*,*
129570,*,*
129571,*,*
129572,*,*
129573,*,*
129574,*,*
129575,*,*
129576,*,*
129577,*,*
129578,*,*
129579,*,*
129580,*,*
129581,*,*
129582,*,*
129583,V,(V*)
129584,A1,(A1*
129585,A1,*
129586,A1,*
129587,A1,*
129588,A1,*
129589,A1,*
129590,A1,*
129591,A1,*
129592,A1,*
129593,A1,*
129594,A1,*)
129595,*,*
129596,*,*
129597,A1,(A1*)
129598,*,*
129599,*,*
129600,*,*
129601,*,*
129602,*,*
129603,*,*
129604,*,*
129605,*,*
129606,*,*
129607,*,*
129608,*,*
129609,*,*
129610,*,*
129611,*,*
129612,*,*
129613,*,*
129614,*,*
129615,*,*
129616,*,*
129617,*,*
129618,*,*
129619,*,*
129620,*,*
129621,A0,(A0*
129622,A0,*)
129623,V,(V*)
129624,A1,(A1*
129625,A1,*
129626,A1,*)
129627,*,*
129628,*,*
129629,*,*
129630,*,*
129631,A1,(A1*
129632,A1,*
129633,A1,*
129634,A1,*
129635,A1,*
129636,A1,*
129637,A1,*
129638,A1,*
129639,A1,*
129640,A1,*
129641,A1,*
129642,A1,*
129643,A1,*
129644,A1,*
129645,A1,*
129646,A1,*
129647,A1,*
129648,A1,*
129649,A1,*
129650,A1,*
129651,A1,*
129652,A1,*
129653,A1,*
129654,A1,*
129655,A1,*
129656,A1,*
129657,A1,*
129658,A1,*)
129659,*,*
129660,V,(V*)
129661,A0,(A0*
129662,A0,*)
129663,*,*
129664,*,*
129665,*,*
129666,*,*
129667,*,*
129668,*,*
129669,A3,(A3*)
129670,V,(V*)
129671,A2,(A2*
129672,A2,*
129673,A2,*)
129674,*,*
129675,AM-MNR,(AM-MNR*
129676,AM-MNR,*
129677,AM-MNR,*
129678,AM-MNR,*)
129679,*,*
129680,AM-NEG,(AM-NEG*)
129681,V,(V*)
129682,A1,(A1*
129683,A1,*
129684,A1,*
129685,A1,*
129686,A1,*
129687,A1,*
129688,A1,*)
129689,*,*
129690,A1,(A1*
129691,A1,*)
129692,V,(V*)
129693,A2,(A2*
129694,A2,*
129695,A2,*
129696,A2,*
129697,A2,*)
129698,*,*
129699,*,*
129700,*,*
129701,*,*
129702,V,(V*)
129703,A2,(A2*
129704,A2,*
129705,A2,*
129706,A2,*)
129707,*,*
129708,A0,(A0*
129709,A0,*)
129710,V,(V*)
129711,A1,(A1*
129712,A1,*
129713,A1,*
129714,A1,*
129715,A1,*
129716,A1,*
129717,A1,*
129718,A1,*
129719,A1,*
129720,A1,*
129721,A1,*
129722,A1,*
129723,A1,*
129724,A1,*
129725,A1,*)
129726,V,(V*)
129727,A2,(A2*
129728,A2,*
129729,A2,*
129730,A2,*
129731,A2,*
129732,A2,*
129733,A2,*
129734,A2,*
129735,A2,*
129736,A2,*
129737,A2,*
129738,A2,*)
129739,*,*
129740,*,*
129741,*,*
129742,*,*
129743,*,*
129744,A1,(A1*
129745,A1,*
129746,A1,*)
129747,V,(V*)
129748,A1,(A1*
129749,A1,*
129750,A1,*
129751,A1,*
129752,A1,*)
129753,*,*
129754,*,*
129755,*,*
129756,AM-DIS,(AM-DIS*)
129757,A0,(A0*)
129758,A1,(A1*)
129759,AM-NEG,(AM-NEG*)
129760,V,(V*)
129761,A1,(A1*)
129762,A2,(A2*
129763,A2,*
129764,A2,*
129765,A2,*
129766,A2,*
129767,A2,*
129768,A2,*)
129769,A1,(A1*
129770,A1,*
129771,A1,*
129772,A1,*
129773,A1,*
129774,A1,*
129775,A1,*
129776,A1,*
129777,A1,*
129778,A1,*
129779,A1,*
129780,A1,*
129781,A1,*
129782,A1,*)
129783,*,*
129784,*,*
129785,*,*
129786,*,*
129787,A0,(A0*
129788,A0,*)
129789,*,*
129790,AM-ADV,(AM-ADV*
129791,AM-ADV,*)
129792,AM-TMP,(AM-TMP*
129793,AM-TMP,*
129794,AM-TMP,*)
129795,*,*
129796,*,*
129797,*,*
129798,*,*
129799,*,*
129800,*,*
129801,*,*
129802,*,*
129803,*,*
129804,*,*
129805,*,*
129806,*,*
129807,V,(V*)
129808,A1,(A1*
129809,A1,*)
129810,A2,(A2*
129811,A2,*
129812,A2,*)
129813,*,*
129814,A0,(A0*
129815,A0,*
129816,A0,*)
129817,V,(V*)
129818,AM-MNR,(AM-MNR*)
129819,A1,(A1*
129820,A1,*
129821,A1,*
129822,A1,*
129823,A1,*
129824,A1,*
129825,A1,*
129826,A1,*
129827,A1,*
129828,A1,*
129829,A1,*
129830,A1,*
129831,A1,*)
129832,*,*
129833,A1,(A1*)
129834,*,*
129835,*,*
129836,*,*
129837,*,*
129838,*,*
129839,*,*
129840,*,*
129841,*,*
129842,*,*
129843,*,*
129844,*,*
129845,*,*
129846,AM-TMP,(AM-TMP*
129847,AM-TMP,*
129848,AM-TMP,*)
129849,V,(V*)
129850,A1,(A1*
129851,A1,*
129852,A1,*)
129853,*,*
129854,*,*
129855,*,*
129856,*,*
129857,*,*
129858,*,*
129859,*,*
129860,V,(V*)
129861,AM-TMP,(AM-TMP*)
129862,A1,(A1*
129863,A1,*)
129864,AM-TMP,(AM-TMP*)
129865,*,*
129866,*,*
129867,AM-TMP,(AM-TMP*)
129868,*,*
129869,*,*
129870,*,*
129871,*,*
129872,*,*
129873,*,*
129874,*,*
129875,*,*
129876,*,*
129877,*,*
129878,*,*
129879,*,*
129880,*,*
129881,*,*
129882,*,*
129883,*,*
129884,*,*
129885,*,*
129886,*,*
129887,*,*
129888,A0,(A0*)
129889,V,(V*)
129890,A1,(A1*
129891,A1,*
129892,A1,*
129893,A1,*
129894,A1,*
129895,A1,*
129896,A1,*
129897,A1,*
129898,A1,*)
129899,*,*
129900,*,*
129901,*,*
129902,*,*
129903,*,*
129904,*,*
129905,*,*
129906,*,*
129907,*,*
129908,AM-TMP,(AM-TMP*
129909,AM-TMP,*)
129910,*,*
129911,V,(V*)
129912,A1,(A1*)
129913,AM-TMP,(AM-TMP*)
129914,A2,(A2*)
129915,*,*
129916,AM-TMP,(AM-TMP*)
129917,*,*
129918,AM-TMP,(AM-TMP*)
129919,*,*
129920,AM-MNR,(AM-MNR*
129921,AM-MNR,*)
129922,V,(V*)
129923,AM-MNR,(AM-MNR*)
129924,*,*
129925,A1,(A1*
129926,A1,*)
129927,*,*
129928,A1,(A1*)
129929,V,(V*)
129930,A4,(A4*)
129931,A1,(A1*)
129932,A4,(A4*
129933,A4,*
129934,A4,*)
129935,*,*
129936,A4,(A4*
129937,A4,*)
129938,AM-EXT,(AM-EXT*)
129939,A4,(A4*)
129940,*,*
129941,A4,(A4*)
129942,AM-LOC,(AM-LOC*)
129943,A4,(A4*
129944,A4,*
129945,A4,*
129946,A4,*)
129947,*,*
129948,A0,(A0*)
129949,V,(V*)
129950,A1,(A1*
129951,A1,*
129952,A1,*
129953,A1,*
129954,A1,*
129955,A1,*
129956,A1,*)
129957,*,*
129958,*,*
129959,*,*
129960,*,*
129961,*,*
129962,AM-ADV,(AM-ADV*
129963,AM-ADV,*
129964,AM-ADV,*)
129965,A1,(A1*)
129966,AM-ADV,(AM-ADV*)
129967,V,(V*)
129968,A2,(A2*
129969,A2,*
129970,A2,*
129971,A2,*)
129972,*,*
129973,A0,(A0*
129974,A0,*
129975,A0,*)
129976,A1,(A1*
129977,A1,*
129978,A1,*
129979,A1,*
129980,A1,*
129981,A1,*)
129982,*,*
129983,A1,(A1*
129984,A1,*)
129985,*,*
129986,A1,(A1*
129987,A1,*
129988,A1,*
129989,A1,*)
129990,V,(V*
129991,V,*)
129992,*,*
129993,A2,(A2*)
129994,A1,(A1*)
129995,V,(V*)
129996,A2,(A2*
129997,A2,*
129998,A2,*
129999,A2,*
130000,A2,*
130001,A2,*)
130002,V,(V*
130003,V,*
130004,V,*
130005,V,*
130006,V,*
130007,V,*
130008,V,*)
130009,*,*
130010,*,*
130011,*,*
130012,*,*
130013,*,*
130014,*,*
130015,*,*
130016,*,*
130017,A1,(A1*
130018,A1,*
130019,A1,*)
130020,*,*
130021,*,*
130022,*,*
130023,*,*
130024,V,(V*)
130025,AM-DIR,(AM-DIR*
130026,AM-DIR,*
130027,AM-DIR,*)
130028,AM-PNC,(AM-PNC*
130029,AM-PNC,*)
130030,*,*
130031,A0,(A0*
130032,A0,*)
130033,V,(V*)
130034,A1,(A1*)
130035,A2,(A2*)
130036,A1,(A1*
130037,A1,*
130038,A1,*
130039,A1,*
130040,A1,*
130041,A1,*
130042,A1,*
130043,A1,*
130044,A1,*
130045,A1,*
130046,A1,*
130047,A1,*
130048,A1,*
130049,A1,*
130050,A1,*
130051,A1,*
130052,A1,*
130053,A1,*)
130054,*,*
130055,*,*
130056,*,*
130057,*,*
130058,*,*
130059,*,*
130060,*,*
130061,*,*
130062,*,*
130063,*,*
130064,*,*
130065,*,*
130066,*,*
130067,*,*
130068,*,*
130069,V,(V*)
130070,AM-TMP,(AM-TMP*
130071,AM-TMP,*
130072,AM-TMP,*
130073,AM-TMP,*
130074,AM-TMP,*
130075,AM-TMP,*
130076,AM-TMP,*
130077,AM-TMP,*)
130078,*,*
130079,AM-TMP,(AM-TMP*
130080,AM-TMP,*
130081,AM-TMP,*)
130082,*,*
130083,A0,(A0*
130084,A0,*)
130085,*,*
130086,A0,(A0*)
130087,AM-NEG,(AM-NEG*)
130088,*,*
130089,V,(V*)
130090,A1,(A1*
130091,A1,*
130092,A1,*
130093,A1,*
130094,A1,*)
130095,*,*
130096,A0,(A0*)
130097,*,*
130098,*,*
130099,V,(V*)
130100,A1,(A1*
130101,A1,*
130102,A1,*
130103,A1,*
130104,A1,*)
130105,*,*
130106,A1,(A1*)
130107,*,*
130108,*,*
130109,*,*
130110,*,*
130111,*,*
130112,*,*
130113,*,*
130114,*,*
130115,*,*
130116,V,(V*)
130117,A1,(A1*)
130118,AM-MNR,(AM-MNR*
130119,AM-MNR,*)
130120,A3,(A3*)
130121,*,*
130122,*,*
130123,*,*
130124,*,*
130125,*,*
130126,*,*
130127,A1,(A1*)
130128,*,*
130129,*,*
130130,A1,(A1*)
130131,*,*
130132,V,(V*)
130133,A1,(A1*)
130134,*,*
130135,A1,(A1*
130136,A1,*
130137,A1,*)
130138,*,*
130139,V,(V*)
130140,AM-TMP,(AM-TMP*
130141,AM-TMP,*)
130142,A1,(A1*
130143,A1,*
130144,A1,*
130145,A1,*
130146,A1,*
130147,A1,*
130148,A1,*
130149,A1,*
130150,A1,*)
130151,AM-TMP,(AM-TMP*
130152,AM-TMP,*
130153,AM-TMP,*
130154,AM-TMP,*)
130155,*,*
130156,*,*
130157,*,*
130158,*,*
130159,*,*
130160,*,*
130161,A4,(A4*
130162,A4,*)
130163,*,*
130164,*,*
130165,*,*
130166,*,*
130167,*,*
130168,A1,(A1*
130169,A1,*)
130170,V,(V*)
130171,A2,(A2*
130172,A2,*
130173,A2,*
130174,A2,*
130175,A2,*)
130176,*,*
130177,A0,(A0*)
130178,V,(V*)
