INDEX,Y_ARG,Y_T
128875,*,*
128876,*,*
128877,*,*
128878,*,*
128879,*,*
128880,*,*
128881,*,*
128882,*,*
128883,*,*
128884,*,*
128885,*,*
128886,*,*
128887,*,*
128888,*,*
128889,*,*
128890,(V*),V
128891,(A1*,A1
128892,*,A1
128893,*),A1
128894,*,*
128895,(V*),V
128896,(A1*,A1
128897,*,A1
128898,*,A1
128899,*,A1
128900,*,A1
128901,*,A1
128902,*,A1
128903,*,A1
128904,*,A1
128905,*,A1
128906,*,A1
128907,*,A1
128908,*,A1
128909,*,A1
128910,*,A1
128911,*),A1
128912,*,*
128913,*,*
128914,*,*
128915,(A0*),A0
128916,(V*),V
128917,(A1*,A1
128918,*,A1
128919,*,A1
128920,*,A1
128921,*),A1
128922,*,*
128923,*,*
128924,*,*
128925,*,*
128926,*,*
128927,*,*
128928,*,*
128929,*),*
128930,*,*
128931,(A0*),A0
128932,*,*
128933,(V*),V
128934,(A1*,A1
128935,*,A1
128936,*,A1
128937,*,A1
128938,*,A1
128939,*,A1
128940,*,A1
128941,*,A1
128942,*,A1
128943,*,A1
128944,*),A1
128945,*,*
128946,*,*
128947,*,*
128948,*,*
128949,*,*
128950,*,*
128951,(A0*),A0
128952,(V*),V
128953,(A1*,A1
128954,*,A1
128955,*,A1
128956,*,A1
128957,*,A1
128958,*,A1
128959,*,A1
128960,*,A1
128961,*),A1
128962,*,*
128963,(A1*),A1
128964,(V*),V
128965,(A2*,A2
128966,*,A2
128967,*,A2
128968,*,A2
128969,*,A2
128970,*,A2
128971,*,A2
128972,*,A2
128973,*,A2
128974,*,A2
128975,*,A2
128976,*,A2
128977,*,A2
128978,*,A2
128979,*,A2
128980,*,A2
128981,*,A2
128982,*,A2
128983,*,A2
128984,*,A2
128985,*,A2
128986,*),A2
128987,*,*
128988,*,*
128989,*,*
128990,*,*
128991,*,*
128992,*,*
128993,*,*
128994,*,*
128995,*,*
128996,*,*
128997,*,*
128998,*,*
128999,*,*
129000,*,*
129001,(A0*),A0
129002,(V*),V
129003,(A1*,A1
129004,*,A1
129005,*),A1
129006,(AM-LOC*,AM-LOC
129007,*,AM-LOC
129008,*,AM-LOC
129009,*,AM-LOC
129010,*,AM-LOC
129011,*),AM-LOC
129012,*,*
129013,(V*),V
129014,(A1*,A1
129015,*,A1
129016,*,A1
129017,*,A1
129018,*,A1
129019,*,A1
129020,*,A1
129021,*,A1
129022,*,A1
129023,*,A1
129024,*,A1
129025,*,A1
129026,*,A1
129027,*,A1
129028,*,A1
129029,*,A1
129030,*,A1
129031,*,A1
129032,*,A1
129033,*,A1
129034,*,A1
129035,*),A1
129036,*,*
129037,(A0*),A0
129038,(V*),V
129039,(A1*),A1
129040,(A2*,A2
129041,*,A2
129042,*),A2
129043,*,*
129044,*,*
129045,*,*
129046,*,*
129047,*,*
129048,*,*
129049,*,*
129050,*,*
129051,*,*
129052,*,*
129053,*,*
129054,*,*
129055,*,*
129056,*,*
129057,*,*
129058,*,*
129059,*,*
129060,*,*
129061,(A1*,A1
129062,*,A1
129063,*,A1
129064,*,A1
129065,*,A1
129066,*,A1
129067,*),A1
129068,*,*
129069,(V*),V
129070,(A0*,A0
129071,*),A0
129072,(AM-TMP*,AM-TMP
129073,*,AM-TMP
129074,*),AM-TMP
129075,*,*
129076,*,*
129077,*,*
129078,*,*
129079,*,*
129080,*,*
129081,*,*
129082,*,*
129083,*),*
129084,*,*
129085,*,*
129086,*,*
129087,*,*
129088,*,*
129089,*,*
129090,*,*
129091,*,*
129092,*,*
129093,*,*
129094,*,*
129095,*,*
129096,*,*
129097,*,*
129098,*,*
129099,*,*
129100,*,*
129101,(A0*,A0
129102,*),A0
129103,(AM-TMP*),AM-TMP
129104,(V*),V
129105,(A1*,A1
129106,*,A1
129107,*),A1
129108,*,*
129109,*,*
129110,*,*
129111,*,*
129112,*,*
129113,*,*
129114,(A1*,A1
129115,*,A1
129116,*),A1
129117,(V*),V
129118,(A2*,A2
129119,*,A2
129120,*,A2
129121,*,A2
129122,*,A2
129123,*,A2
129124,*,A2
129125,*,A2
129126,*,A2
129127,*,A2
129128,*,A2
129129,*,A2
129130,*,A2
129131,*,A2
129132,*),A2
129133,*,*
129134,(A0*),A0
129135,(V*),V
129136,(A1*,A1
129137,*,A1
129138,*,A1
129139,*,A1
129140,*,A1
129141,*,A1
129142,*,A1
129143,*,A1
129144,*,A1
129145,*,A1
129146,*,A1
129147,*,A1
129148,*,A1
129149,*,A1
129150,*),A1
129151,*,*
129152,*,*
129153,*,*
129154,*,*
129155,*,*
129156,*,*
129157,*,*
129158,*,*
129159,*,*
129160,*,*
129161,*,*
129162,(A0*),A0
129163,(V*),V
129164,(A1*,A1
129165,*,A1
129166,*,A1
129167,*,A1
129168,*),A1
129169,*,*
129170,(V*),V
129171,(A0*),A0
129172,*,*
129173,*,*
129174,*,*
129175,*,*
129176,*,*
129177,*,*
129178,*,*
129179,*,*
129180,*,*
129181,*,*
129182,*,*
129183,*,*
129184,*),*
129185,*,*
129186,*,*
129187,*,*
129188,*,*
129189,*,*
129190,*,*
129191,*,*
129192,*,*
129193,*,*
129194,*,*
129195,*,*
129196,*,*
129197,(A0*),A0
129198,(V*),V
129199,(A1*,A1
129200,*,A1
129201,*,A1
129202,*),A1
129203,*,*
129204,*,*
129205,*,*
129206,*,*
129207,*,*
129208,*,*
129209,*,*
129210,*,*
129211,*,*
129212,*,*
129213,*,*
129214,*,*
129215,*,*
129216,*,*
129217,(V*),V
129218,(A1*,A1
129219,*),A1
129220,*,*
129221,(AM-DIS*,AM-DIS
129222,*),AM-DIS
129223,*,*
129224,*,*
129225,*,*
129226,(V*),V
129227,(A2*,A2
129228,*,A2
129229,*,A2
129230,*,A2
129231,*,A2
129232,*,A2
129233,*,A2
129234,*,A2
129235,*,A2
129236,*,A2
129237,*,A2
129238,*,A2
129239,*,A2
129240,*,A2
129241,*,A2
129242,*,A2
129243,*,A2
129244,*,A2
129245,*,A2
129246,*,A2
129247,*,A2
129248,*,A2
129249,*,A2
129250,*,A2
129251,*,A2
129252,*,A2
129253,*,A2
129254,*,A2
129255,*,A2
129256,*,A2
129257,*,A2
129258,*,A2
129259,*,A2
129260,*,A2
129261,*,A2
129262,(AM-DIS*,AM-DIS
129263,*),AM-DIS
129264,*,*
129265,*,*
129266,*,*
129267,*,*
129268,*,*
129269,*,*
129270,(A0*,A0
129271,*,A0
129272,*),A0
129273,(V*),V
129274,(AM-MNR*),AM-MNR
129275,*,*
129276,*,*
129277,*,*
129278,*,*
129279,*,*
129280,*,*
129281,*,*
129282,*,*
129283,*,*
129284,*,*
129285,*,*
129286,*,*
129287,*,*
129288,*,*
129289,*,*
129290,*,*
129291,*,*
129292,*,*
129293,*,*
129294,*,*
129295,*,*
129296,*,*
129297,*,*
129298,*,*
129299,*,*
129300,*,*
129301,*),*
129302,*,*
129303,*,*
129304,*,*
129305,*,*
129306,*,*
129307,*,*
129308,*,*
129309,*,*
129310,*,*
129311,*,*
129312,*,*
129313,*,*
129314,*,*
129315,*,*
129316,*,*
129317,*,*
129318,*,*
129319,*,*
129320,*,*
129321,*,*
129322,*,*
129323,*,*
129324,(A1*),A1
129325,(V*),V
129326,(A2*),A2
129327,*,*
129328,*,*
129329,*,*
129330,*,*
129331,*,*
129332,*,*
129333,*,*
129334,*,*
129335,*,*
129336,*,*
129337,*,*
129338,*,*
129339,*,*
129340,*,*
129341,*,*
129342,*),*
129343,*,*
129344,*,*
129345,*,*
129346,*,*
129347,*,*
129348,*,*
129349,*,*
129350,*,*
129351,*,*
129352,*,*
129353,*,*
129354,*,*
129355,*,*
129356,*,*
129357,*,*
129358,*,*
129359,*,*
129360,*,*
129361,*,*
129362,*,*
129363,*,*
129364,*,*
129365,*,*
129366,*,*
129367,*,*
129368,*,*
129369,*,*
129370,*,*
129371,*,*
129372,*,*
129373,*,*
129374,(V*),V
129375,(A1*),A1
129376,*,*
129377,(AM-MNR*,AM-MNR
129378,*,AM-MNR
129379,*,AM-MNR
129380,*,AM-MNR
129381,*,AM-MNR
129382,*,AM-MNR
129383,*),AM-MNR
129384,*,*
129385,(A1*,A1
129386,*,A1
129387,*,A1
129388,*),A1
129389,(V*),V
129390,(A2*,A2
129391,*),A2
129392,(A0*,A0
129393,*,A0
129394,*),A0
129395,(AM-ADV*),AM-ADV
129396,(V*),V
129397,(A1*,A1
129398,*,A1
129399,*,A1
129400,*),A1
129401,*,*
129402,(AM-TMP*),AM-TMP
129403,*,*
129404,*,*
129405,(V*),V
129406,(A1*,A1
129407,*,A1
129408,*,A1
129409,*,A1
129410,*,A1
129411,*),A1
129412,*,*
129413,(A1*,A1
129414,*,A1
129415,*,A1
129416,*,A1
129417,*,A1
129418,*,A1
129419,*,A1
129420,*,A1
129421,*,A1
129422,*,A1
129423,*,A1
129424,*),A1
129425,(V*),V
129426,(A1*,A1
129427,*,A1
129428,*,A1
129429,*,A1
129430,*,A1
129431,*),A1
129432,*,*
129433,*,*
129434,*,*
129435,*,*
129436,*,*
129437,*,*
129438,*,*
129439,*,*
129440,*,*
129441,*,*
129442,*,*
129443,*,*
129444,*,*
129445,*,*
129446,(V*),V
129447,(A1*,A1
129448,*,A1
129449,*,A1
129450,*,A1
129451,*),A1
129452,*,*
129453,(A1*),A1
129454,(V*),V
129455,(A2*,A2
129456,*,A2
129457,*,A2
129458,*,A2
129459,*,A2
129460,*),A2
129461,*,*
129462,*,*
129463,*,*
129464,*,*
129465,(A1*),A1
129466,(V*),V
129467,(AM-TMP*,AM-TMP
129468,*,AM-TMP
129469,*,AM-TMP
129470,*,AM-TMP
129471,*,AM-TMP
129472,*,AM-TMP
129473,*,AM-TMP
129474,*,AM-TMP
129475,*),AM-TMP
129476,*,*
129477,*,*
129478,*,*
129479,*,*
129480,*),*
129481,*,*
129482,*,*
129483,*,*
129484,*,*
129485,*,*
129486,*,*
129487,*,*
129488,*,*
129489,*,*
129490,*,*
129491,*,*
129492,*,*
129493,(V*),V
129494,(A1*,A1
129495,*,A1
129496,*,A1
129497,*,A1
129498,*,A1
129499,*,A1
129500,*,A1
129501,*),A1
129502,*,*
129503,(A0*,A0
129504,*,A0
129505,*,A0
129506,*,A0
129507,*),A0
129508,*,*
129509,*,*
129510,(V*),V
129511,(A1*,A1
129512,*,A1
129513,*),A1
129514,*,*
129515,*,*
129516,*,*
129517,*,*
129518,*,*
129519,*,*
129520,*,*
129521,*,*
129522,*,*
129523,*,*
129524,*,*
129525,*,*
129526,*,*
129527,*,*
129528,*,*
129529,*,*
129530,*,*
129531,*,*
129532,*,*
129533,*,*
129534,*,*
129535,*,*
129536,*,*
129537,*,*
129538,*,*
129539,*,*
129540,*,*
129541,*,*
129542,*,*
129543,*,*
129544,*,*
129545,*,*
129546,*,*
129547,*,*
129548,(V*),V
129549,(A1*),A1
129550,(A2*,A2
129551,*,A2
129552,*,A2
129553,*,A2
129554,*,A2
129555,*,A2
129556,*,A2
129557,*,A2
129558,*,A2
129559,*,A2
129560,*,A2
129561,*,A2
129562,*,A2
129563,*,A2
129564,*,A2
129565,*,A2
129566,*,A2
129567,*,A2
129568,*,A2
129569,*,A2
129570,*,A2
129571,*,A2
129572,*,A2
129573,*,A2
129574,*,A2
129575,*,A2
129576,*,A2
129577,*,A2
129578,*,A2
129579,*,A2
129580,*,A2
129581,*,A2
129582,*,A2
129583,(V*),V
129584,(A1*,A1
129585,*,A1
129586,*,A1
129587,*),A1
129588,*,*
129589,*,*
129590,*,*
129591,*,*
129592,*,*
129593,*,*
129594,*,*
129595,*,*
129596,*,*
129597,*,*
129598,*,*
129599,(A0*,A0
129600,*,A0
129601,*,A0
129602,*,A0
129603,*,A0
129604,*,A0
129605,*,A0
129606,*,A0
129607,*,A0
129608,*,A0
129609,*,A0
129610,*,A0
129611,*,A0
129612,*,A0
129613,*,A0
129614,*,A0
129615,*,A0
129616,*,A0
129617,*,A0
129618,*,A0
129619,*,A0
129620,*,A0
129621,*,A0
129622,*,A0
129623,(V*),V
129624,(A1*,A1
129625,*),A1
129626,*,*
129627,*,*
129628,*,*
129629,*,*
129630,*,*
129631,*,*
129632,*,*
129633,*,*
129634,*,*
129635,*,*
129636,*,*
129637,*,*
129638,*,*
129639,*,*
129640,*,*
129641,*,*
129642,*,*
129643,*,*
129644,*,*
129645,*,*
129646,*,*
129647,*,*
129648,*,*
129649,*,*
129650,*,*
129651,*,*
129652,*,*
129653,*,*
129654,*,*
129655,*,*
129656,*,*
129657,*,*
129658,*),*
129659,*,*
129660,(V*),V
129661,(A0*),A0
129662,*,*
129663,(A1*,A1
129664,*,A1
129665,*,A1
129666,*,A1
129667,*,A1
129668,*,A1
129669,*),A1
129670,(V*),V
129671,(A2*,A2
129672,*,A2
129673,*,A2
129674,*,A2
129675,*,A2
129676,*,A2
129677,*,A2
129678,*),A2
129679,*,*
129680,(AM-NEG*),AM-NEG
129681,(V*),V
129682,(A1*,A1
129683,*,A1
129684,*,A1
129685,*,A1
129686,*,A1
129687,*,A1
129688,*),A1
129689,*,*
129690,(A1*,A1
129691,*,A1
129692,(V*),V
129693,(A1*,A1
129694,*,A1
129695,*,A1
129696,*,A1
129697,*),A1
129698,*,*
129699,(A1*,A1
129700,*),A1
129701,*,*
129702,(V*),V
129703,(A1*,A1
129704,*,A1
129705,*,A1
129706,*),A1
129707,*,*
129708,(A0*,A0
129709,*),A0
129710,(V*),V
129711,(A1*,A1
129712,*,A1
129713,*,A1
129714,*,A1
129715,*,A1
129716,*,A1
129717,*,A1
129718,*,A1
129719,*,A1
129720,*,A1
129721,*,A1
129722,*,A1
129723,*,A1
129724,*,A1
129725,*,A1
129726,(V*),V
129727,(A1*,A1
129728,*,A1
129729,*,A1
129730,*,A1
129731,*,A1
129732,*,A1
129733,*,A1
129734,*,A1
129735,*,A1
129736,*,A1
129737,*,A1
129738,*),A1
129739,*,*
129740,*,*
129741,*,*
129742,*,*
129743,*,*
129744,(A1*),A1
129745,(A0*,A0
129746,*),A0
129747,(V*),V
129748,(AM-LOC*,AM-LOC
129749,*,AM-LOC
129750,*,AM-LOC
129751,*,AM-LOC
129752,*),AM-LOC
129753,*,*
129754,(AM-CAU*,AM-CAU
129755,*,AM-CAU
129756,(A1*),A1
129757,(A0*,A0
129758,*,A0
129759,*),A0
129760,(V*),V
129761,*,*
129762,(AM-TMP*,AM-TMP
129763,*,AM-TMP
129764,*,AM-TMP
129765,*,AM-TMP
129766,*,AM-TMP
129767,*,AM-TMP
129768,*,AM-TMP
129769,*,AM-TMP
129770,*,AM-TMP
129771,*),AM-TMP
129772,*,*
129773,*,*
129774,*,*
129775,*,*
129776,*,*
129777,*,*
129778,*,*
129779,*,*
129780,*,*
129781,*,*
129782,*,*
129783,*,*
129784,(AM-CAU*,AM-CAU
129785,*,AM-CAU
129786,*,AM-CAU
129787,*,AM-CAU
129788,*,AM-CAU
129789,*,AM-CAU
129790,*,AM-CAU
129791,*,AM-CAU
129792,*,AM-CAU
129793,*,AM-CAU
129794,*,AM-CAU
129795,*,AM-CAU
129796,*,AM-CAU
129797,*,AM-CAU
129798,*,AM-CAU
129799,*,AM-CAU
129800,*,AM-CAU
129801,*,AM-CAU
129802,*,AM-CAU
129803,(A0*,A0
129804,*,A0
129805,*,A0
129806,*),A0
129807,(V*),V
129808,(A1*,A1
129809,*,A1
129810,*,A1
129811,*,A1
129812,*),A1
129813,*,*
129814,(A0*,A0
129815,*,A0
129816,*),A0
129817,(V*),V
129818,(AM-MNR*,AM-MNR
129819,*,AM-MNR
129820,*,AM-MNR
129821,*,AM-MNR
129822,*,AM-MNR
129823,*,AM-MNR
129824,*,AM-MNR
129825,*,AM-MNR
129826,*,AM-MNR
129827,*,AM-MNR
129828,*,AM-MNR
129829,*,AM-MNR
129830,*,AM-MNR
129831,(AM-ADV*,AM-ADV
129832,*,AM-ADV
129833,*,AM-ADV
129834,*,AM-ADV
129835,*,AM-ADV
129836,*,AM-ADV
129837,(A0*,A0
129838,*,A0
129839,*,A0
129840,*,A0
129841,*,A0
129842,*,A0
129843,*,A0
129844,*,A0
129845,*,A0
129846,*,A0
129847,*,A0
129848,*),A0
129849,(V*),V
129850,(A2*,A2
129851,*,A2
129852,*),A2
129853,*,*
129854,*,*
129855,*,*
129856,*,*
129857,*,*
129858,*),*
129859,*,*
129860,(V*),V
129861,(A0*),A0
129862,(A1*,A1
129863,*,A1
129864,*,A1
129865,*,A1
129866,*,A1
129867,*,A1
129868,*,A1
129869,*,A1
129870,*,A1
129871,*,A1
129872,*,A1
129873,*,A1
129874,*,A1
129875,*,A1
129876,*,A1
129877,*,A1
129878,*,A1
129879,*,A1
129880,*,A1
129881,*,A1
129882,*,A1
129883,*,A1
129884,*,A1
129885,*,A1
129886,*,A1
129887,*),A1
129888,(V*),V
129889,(C-V*),C-V
129890,*,*
129891,(A1*,A1
129892,*,A1
129893,*,A1
129894,*,A1
129895,*,A1
129896,*,A1
129897,*,A1
129898,*,A1
129899,*,A1
129900,(A1*,A1
129901,*,A1
129902,*,A1
129903,*,A1
129904,*,A1
129905,*,A1
129906,*,A1
129907,*,A1
129908,*,A1
129909,*,A1
129910,*,A1
129911,(V*),V
129912,(A1*),A1
129913,*,*
129914,*,*
129915,*,*
129916,*,*
129917,*,*
129918,*,*
129919,*,*
129920,*,*
129921,*,*
129922,*,*
129923,*,*
129924,*,*
129925,(A0*,A0
129926,*,A0
129927,*,A0
129928,(A0*),A0
129929,(V*),V
129930,(A2*,A2
129931,*,A2
129932,*,A2
129933,*,A2
129934,*),A2
129935,*,*
129936,*,*
129937,*,*
129938,*,*
129939,*,*
129940,*,*
129941,*,*
129942,*,*
129943,*,*
129944,*,*
129945,*,*
129946,*),*
129947,*,*
129948,(AM-TMP*),AM-TMP
129949,(V*),V
129950,(A1*,A1
129951,*,A1
129952,*,A1
129953,*,A1
129954,*,A1
129955,*,A1
129956,*),A1
129957,*,*
129958,*,*
129959,*,*
129960,*,*
129961,*,*
129962,*,*
129963,*,*
129964,*,*
129965,(A0*,A0
129966,*),A0
129967,(V*),V
129968,(A1*,A1
129969,*,A1
129970,*,A1
129971,*),A1
129972,*,*
129973,(A0*,A0
129974,*),A0
129975,(V*),V
129976,(A1*,A1
129977,*,A1
129978,*,A1
129979,*,A1
129980,*,A1
129981,*),A1
129982,*,*
129983,*,*
129984,*,*
129985,*,*
129986,*,*
129987,(A1*,A1
129988,*),A1
129989,*,*
129990,(V*),V
129991,(A2*),A2
129992,*,*
129993,(A1*),A1
129994,*,*
129995,(V*),V
129996,(A2*,A2
129997,*,A2
129998,*,A2
129999,*,A2
130000,*,A2
130001,*,A2
130002,*,A2
130003,*,A2
130004,*,A2
130005,*,A2
130006,*,A2
130007,*,A2
130008,*,A2
130009,*,A2
130010,*,A2
130011,*,A2
130012,*,A2
130013,*,A2
130014,*,A2
130015,*,A2
130016,*,A2
130017,*,A2
130018,*,A2
130019,*,A2
130020,*,A2
130021,*,A2
130022,*,A2
130023,*,A2
130024,(V*),V
130025,(A4*,A4
130026,*,A4
130027,*),A4
130028,(AM-PNC*,AM-PNC
130029,*),AM-PNC
130030,*,*
130031,(A0*,A0
130032,*),A0
130033,(V*),V
130034,(A1*,A1
130035,*,A1
130036,*,A1
130037,*,A1
130038,*,A1
130039,*,A1
130040,*,A1
130041,*,A1
130042,*,A1
130043,*,A1
130044,*,A1
130045,*,A1
130046,*,A1
130047,*,A1
130048,*,A1
130049,*,A1
130050,*,A1
130051,*,A1
130052,*,A1
130053,*),A1
130054,*,*
130055,*,*
130056,*,*
130057,*,*
130058,*,*
130059,*,*
130060,*,*
130061,*,*
130062,*,*
130063,*,*
130064,*,*
130065,*,*
130066,*,*
130067,*,*
130068,*,*
130069,(V*),V
130070,(A1*,A1
130071,*,A1
130072,*,A1
130073,*,A1
130074,*,A1
130075,*,A1
130076,*,A1
130077,*),A1
130078,*,*
130079,(AM-TMP*,AM-TMP
130080,*,AM-TMP
130081,*,AM-TMP
130082,*,AM-TMP
130083,(A0*,A0
130084,*,A0
130085,*,A0
130086,*),A0
130087,(AM-NEG*),AM-NEG
130088,*,*
130089,(V*),V
130090,(A1*,A1
130091,*,A1
130092,*,A1
130093,*,A1
130094,*),A1
130095,*,*
130096,(A0*,A0
130097,*),A0
130098,*,*
130099,(V*),V
130100,(A1*,A1
130101,*),A1
130102,(AM-PNC*,AM-PNC
130103,*,AM-PNC
130104,*),AM-PNC
130105,*,*
130106,*,*
130107,*,*
130108,*,*
130109,*,*
130110,*,*
130111,*,*
130112,*,*
130113,*,*
130114,*,*
130115,*,*
130116,(V*),V
130117,(A1*,A1
130118,*,A1
130119,*,A1
130120,*,A1
130121,*,A1
130122,(A1*,A1
130123,*,A1
130124,*,A1
130125,*,A1
130126,*,A1
130127,*,A1
130128,*,A1
130129,*,A1
130130,*),A1
130131,*,*
130132,(V*),V
130133,(A1*),A1
130134,*,*
130135,*,*
130136,(A1*,A1
130137,*),A1
130138,*,*
130139,(V*),V
130140,(A0*,A0
130141,*,A0
130142,*,A0
130143,*,A0
130144,*,A0
130145,*,A0
130146,*,A0
130147,*,A0
130148,*,A0
130149,*,A0
130150,*,A0
130151,*,A0
130152,*,A0
130153,*,A0
130154,*),A0
130155,*,*
130156,*,*
130157,*,*
130158,*,*
130159,*,*
130160,*,*
130161,*,*
130162,*,*
130163,*,*
130164,*,*
130165,*,*
130166,*,*
130167,*,*
130168,*,*
130169,*),*
130170,(V*),V
130171,(A1*,A1
130172,*,A1
130173,*,A1
130174,*,A1
130175,*),A1
130176,*,*
130177,(AM-TMP*),AM-TMP
130178,(V*),V
130179,(A1*,A1
130180,*),A1
130181,(AM-TMP*,AM-TMP
130182,*,AM-TMP
130183,*,AM-TMP
130184,*),AM-TMP
130185,*,*
130186,*,*
130187,*,*
130188,*,*
130189,(A1*,A1
130190,*,A1
130191,*,A1
130192,*,A1
130193,*,A1
130194,*,A1
130195,*,A1
130196,*),A1
130197,*,*
130198,*,*
130199,(V*),V
130200,*,*
130201,*,*
130202,*,*
130203,*,*
130204,*,*
130205,*,*
130206,(AM-NEG*),AM-NEG
130207,*,*
130208,(V*),V
130209,(A2*,A2
130210,*),A2
130211,*,*
130212,*,*
130213,*,*
130214,*,*
130215,*,*
130216,*,*
130217,*,*
130218,*,*
130219,*,*
130220,*,*
130221,*,*
130222,*),*
130223,*,*
130224,*,*
130225,*,*
130226,*,*
130227,*,*
130228,*,*
130229,*,*
130230,*,*
130231,*,*
130232,*,*
130233,*,*
130234,*,*
130235,(V*),V
130236,(A1*,A1
130237,*),A1
130238,*,*
130239,*,*
130240,*,*
130241,*,*
130242,*,*
130243,*,*
130244,*,*
130245,*,*
130246,*,*
130247,*,*
130248,*,*
130249,*,*
130250,*,*
130251,*,*
130252,*,*
130253,*,*
130254,*,*
130255,*,*
130256,*,*
130257,*,*
130258,*,*
130259,*,*
130260,*,*
130261,*,*
130262,*,*
130263,(V*),V
130264,(A1*,A1
130265,*,A1
130266,*,A1
130267,*,A1
130268,*),A1
130269,*,*
130270,*,*
130271,*,*
130272,*,*
130273,*,*
130274,*,*
130275,*,*
130276,*,*
130277,*,*
130278,*,*
130279,*,*
130280,*),*
130281,*,*
130282,*,*
130283,(V*),V
130284,(A1*,A1
130285,*,A1
130286,*,A1
130287,*,A1
130288,*,A1
130289,*),A1
130290,(AM-TMP*,AM-TMP
130291,*,AM-TMP
130292,*,AM-TMP
130293,*,AM-TMP
130294,*,AM-TMP
130295,*,AM-TMP
130296,*,AM-TMP
130297,*),AM-TMP
130298,*,*
130299,*,*
130300,*,*
130301,*,*
130302,*,*
130303,*,*
130304,*,*
130305,*,*
130306,*,*
130307,*,*
130308,*,*
130309,*,*
130310,*,*
130311,*,*
130312,*,*
130313,*,*
130314,*,*
130315,*,*
130316,*,*
130317,*,*
130318,*,*
130319,*,*
130320,*,*
130321,*,*
130322,*,*
130323,*,*
130324,(A1*),A1
130325,(V*),V
130326,(A1*),A1
130327,*,*
130328,(AM-DIS*),AM-DIS
130329,*,*
130330,*,*
130331,*,*
130332,*,*
130333,*,*
130334,*,*
130335,*,*
130336,*,*
130337,*,*
130338,*,*
130339,*),*
130340,*,*
130341,(V*),V
130342,*,*
130343,*,*
130344,(V*),V
130345,(AM-TMP*),AM-TMP
130346,(AM-TMP*,AM-TMP
130347,*,AM-TMP
130348,(AM-TMP*,AM-TMP
130349,*,AM-TMP
130350,*,AM-TMP
130351,*,AM-TMP
130352,*,AM-TMP
130353,*,AM-TMP
130354,*,AM-TMP
130355,*,AM-TMP
130356,*,AM-TMP
130357,*,AM-TMP
130358,*,AM-TMP
130359,*,AM-TMP
130360,*),AM-TMP
130361,*,*
130362,*,*
130363,*,*
130364,*,*
130365,(AM-ADV*),AM-ADV
130366,(V*),V
130367,(AM-TMP*,AM-TMP
130368,*,AM-TMP
130369,*),AM-TMP
130370,(AM-PNC*,AM-PNC
130371,*,AM-PNC
130372,*,AM-PNC
130373,*,AM-PNC
130374,*,AM-PNC
130375,*,AM-PNC
130376,*,AM-PNC
130377,*,AM-PNC
130378,*,AM-PNC
130379,*),AM-PNC
130380,*,*
130381,*,*
130382,*,*
130383,*,*
130384,*,*
130385,*,*
130386,*,*
130387,*,*
130388,*,*
130389,*,*
130390,(V*),V
130391,(A1*,A1
130392,*),A1
130393,*,*
130394,*,*
130395,*,*
130396,*,*
130397,*,*
130398,*),*
130399,*,*
130400,*,*
130401,(A0*,A0
130402,*,A0
130403,*,A0
130404,*),A0
130405,(V*),V
130406,(A1*),A1
130407,*,*
130408,*,*
130409,*,*
130410,(V*),V
130411,(A1*,A1
130412,*,A1
130413,*),A1
130414,*,*
130415,(AM-CAU*,AM-CAU
130416,*,AM-CAU
130417,*,AM-CAU
130418,*,AM-CAU
130419,*,AM-CAU
130420,*,AM-CAU
130421,*,AM-CAU
130422,*,AM-CAU
130423,*,AM-CAU
130424,*,AM-CAU
130425,*,AM-CAU
130426,*,AM-CAU
130427,*,AM-CAU
130428,*,AM-CAU
130429,*,AM-CAU
130430,*,AM-CAU
130431,*,AM-CAU
130432,*,AM-CAU
130433,*,AM-CAU
130434,*,AM-CAU
130435,*,AM-CAU
130436,*,AM-CAU
130437,*,AM-CAU
130438,*,AM-CAU
130439,*,AM-CAU
130440,*,AM-CAU
130441,*,AM-CAU
130442,*,AM-CAU
130443,*,AM-CAU
130444,*,AM-CAU
130445,*,AM-CAU
130446,*,AM-CAU
130447,*,AM-CAU
130448,*,AM-CAU
130449,*,AM-CAU
130450,(A0*),A0
130451,(V*),V
130452,(A1*,A1
130453,*,A1
130454,*,A1
130455,*,A1
130456,*,A1
130457,*,A1
130458,*,A1
130459,*,A1
130460,*,A1
130461,*,A1
130462,*,A1
130463,*,A1
130464,*,A1
130465,*,A1
130466,*,A1
130467,*,A1
130468,*,A1
130469,*,A1
130470,*,A1
130471,*,A1
130472,*,A1
130473,*,A1
130474,*,*
130475,*),*
130476,*,*
130477,(V*),V
130478,(A1*,A1
130479,*,A1
130480,*),A1
130481,*,*
130482,*,*
130483,(A0*),A0
130484,(V*),V
130485,(A1*,A1
130486,*,A1
130487,*,A1
130488,*,A1
130489,*,A1
130490,*,A1
130491,*,A1
130492,*,A1
130493,*,A1
130494,*,A1
130495,*,A1
130496,*,A1
130497,*,A1
130498,*,A1
130499,*,A1
130500,*,*
130501,(A0*,A0
130502,*),A0
130503,(V*),V
130504,(A1*,A1
130505,*,A1
130506,*,A1
130507,*,A1
130508,*,A1
130509,*,A1
130510,*,A1
130511,*,A1
130512,*,A1
130513,*,A1
130514,*,A1
130515,*,A1
130516,*,A1
130517,*,A1
130518,*,A1
130519,*,A1
130520,*,A1
130521,(A0*,A0
130522,*),A0
130523,*,*
130524,*,*
130525,(V*),V
130526,(A1*,A1
130527,*),A1
