IDX,Y_0,Y_1
129013,(V*),V
129014,(A2*,A2
129015,*,A2
129016,*,A2
129017,*,A2
129018,*,A2
129019,*,A2
129020,*,A2
129021,*,A2
129022,*,A2
129023,*),A2
129024,*,*
129025,*,*
129026,*,*
129027,*,*
129028,*,*
129029,*,*
129030,*,*
129031,*,*
129032,*,*
129033,*,*
129034,(AM-MNR*,AM-MNR
129035,*),AM-MNR
129036,*,*
129037,(A0*),A0
129038,(V*),V
129039,(A1*,A1
129040,*,A1
129041,*),A1
129042,*,*
129043,*,*
129044,*,*
129045,*,*
129046,*,*
129047,*,*
129048,*,*
129049,*,*
129050,*,*
129051,*,*
129052,*,*
129053,*,*
129054,*,*
129055,*,*
129056,*,*
129057,*,*
129058,*,*
129059,*,*
129060,*,*
129061,*,*
129062,*,*
129063,*,*
129064,*,*
129065,*,*
129066,*,*
129067,*,*
129068,*,*
129069,(V*),V
129070,(A0*,A0
129071,*,A0
129072,*,A0
129073,*,A0
129074,*),A0
129075,*,*
129076,*,*
129077,*,*
129078,*,*
129079,*,*
129080,*,*
129081,*,*
129082,*,*
129083,*,*
129084,*,*
129085,*,*
129086,*,*
129087,*,*
129088,*,*
129089,*,*
129090,*,*
129091,*,*
129092,*,*
129093,*,*
129094,*,*
129095,*,*
129096,*,*
129097,*,*
129098,*,*
129099,*,*
129100,*,*
129101,*,*
129102,*,*
129103,*,*
129104,(V*),V
129105,(A1*,A1
129106,*,A1
129107,*),A1
129108,*,*
129109,*,*
129110,*,*
129111,*,*
129112,*,*
129113,*,*
129114,*,*
129115,*,*
129116,(A1*),A1
129117,(V*),V
129118,(A1*,A1
129119,*,A1
129120,*,A1
129121,*,A1
129122,*,A1
129123,*,A1
129124,*,A1
129125,*,A1
129126,*,A1
129127,*,A1
129128,*,A1
129129,*,A1
129130,*,A1
129131,*,A1
129132,*),A1
129133,*,*
129134,(A0*),A0
129135,(V*),V
129136,(A1*,A1
129137,*,A1
129138,*,A1
129139,*,A1
129140,*,A1
129141,*,A1
129142,*,A1
129143,*,A1
129144,*,A1
129145,*,A1
129146,*,A1
129147,*,A1
129148,*,A1
129149,*,A1
129150,*),A1
129151,*,*
129152,*,*
129153,*,*
129154,*,*
129155,*,*
129156,*,*
129157,*,*
129158,*,*
129159,*,*
129160,*,*
129161,*,*
129162,(A0*),A0
129163,(V*),V
129164,(A1*,A1
129165,*,A1
129166,*,A1
129167,*,A1
129168,*),A1
129169,*,*
129170,(V*),V
129171,(A0*),A0
129172,*,*
129173,(A1*,A1
129174,*,A1
129175,*,A1
129176,*,A1
129177,*,A1
129178,*,A1
129179,*,A1
129180,*,A1
129181,*,A1
129182,*,A1
129183,*,A1
129184,*,A1
129185,*),A1
129186,*,*
129187,*,*
129188,*,*
129189,*,*
129190,*,*
129191,*,*
129192,*,*
129193,*,*
129194,*,*
129195,*,*
129196,*,*
129197,(A0*),A0
129198,(V*),V
129199,(A1*,A1
129200,*,A1
129201,*,A1
129202,*),A1
129203,*,*
129204,*,*
129205,*,*
129206,*,*
129207,*,*
129208,*,*
129209,*,*
129210,*,*
129211,*,*
129212,*,*
129213,*,*
129214,*,*
129215,*,*
129216,*,*
129217,(V*),V
129218,(A1*,A1
129219,*),A1
129220,*,*
129221,(AM-PNC*,AM-PNC
129222,*),AM-PNC
129223,*,*
129224,(AM-DIS*),AM-DIS
129225,*,*
129226,(V*),V
129227,(A1*,A1
129228,*,A1
129229,*,A1
129230,*,A1
129231,*,A1
129232,*,A1
129233,*,A1
129234,*,A1
129235,*,A1
129236,*,A1
129237,*,A1
129238,*,A1
129239,*,A1
129240,*,A1
129241,*,A1
129242,*,A1
129243,*,A1
129244,*,A1
129245,*,A1
129246,*,A1
129247,*,A1
129248,*,A1
129249,*,A1
129250,*,A1
129251,*,A1
129252,*,A1
129253,*,A1
129254,*,A1
129255,*,A1
129256,*,A1
129257,*,A1
129258,*,A1
129259,*,A1
129260,*),A1
129261,*,*
129262,*,*
129263,*,*
129264,*,*
129265,*,*
129266,*,*
129267,*,*
129268,*,*
129269,*,*
129270,(A1*,A1
129271,*,A1
129272,*),A1
129273,(V*),V
129274,(A1*,A1
129275,*,A1
129276,*,A1
129277,*),A1
129278,(A2*,A2
129279,*,A2
129280,*,A2
129281,*,A2
129282,*,A2
129283,*,A2
129284,*,A2
129285,*,A2
129286,*,A2
129287,*,A2
129288,*,A2
129289,*,A2
129290,*,A2
129291,*,A2
129292,*,A2
129293,*),A2
129294,*,*
129295,*,*
129296,*,*
129297,*,*
129298,*,*
129299,*,*
129300,*,*
129301,*,*
129302,*,*
129303,(AM-PNC*,AM-PNC
129304,*),AM-PNC
129305,*,*
129306,*,*
129307,*,*
129308,*,*
129309,*,*
129310,*,*
129311,(A0*,A0
129312,*,A0
129313,*),A0
129314,*,*
129315,*,*
129316,*,*
129317,*,*
129318,*,*
129319,*,*
129320,(A1*,A1
129321,*,A1
129322,*,A1
129323,*,A1
129324,*),A1
129325,(V*),V
129326,(A1*,A1
129327,*,A1
129328,*,A1
129329,*,A1
129330,*,A1
129331,*,A1
129332,*,A1
129333,*,A1
129334,*,A1
129335,*,A1
129336,*,A1
129337,*,A1
129338,*,A1
129339,*,A1
129340,*,A1
129341,*,A1
129342,*),A1
129343,*,*
129344,*,*
129345,*,*
129346,*,*
129347,*,*
129348,*,*
129349,*,*
129350,*,*
129351,*,*
129352,*,*
129353,*,*
129354,*,*
129355,*,*
129356,*,*
129357,*,*
129358,*,*
129359,*,*
129360,*,*
129361,*,*
129362,*,*
129363,*,*
129364,*,*
129365,*,*
129366,*,*
129367,*,*
129368,*,*
129369,*,*
129370,*,*
129371,*,*
129372,*,*
129373,*,*
129374,(V*),V
129375,(A1*,A1
129376,*,A1
129377,*,A1
129378,*,A1
129379,*,A1
129380,*,A1
129381,*,A1
129382,*,A1
129383,*),A1
129384,*,*
129385,(A0*,A0
129386,*,A0
129387,*,A0
129388,*),A0
129389,(V*),V
129390,(A1*,A1
129391,*),A1
129392,(A0*,A0
129393,*,A0
129394,*,A0
129395,*),A0
129396,(V*),V
129397,(A1*,A1
129398,*,A1
129399,*,A1
129400,*),A1
129401,*,*
129402,*,*
129403,*,*
129404,*,*
129405,(V*),V
129406,(A1*,A1
129407,*,A1
129408,*,A1
129409,*,A1
129410,*,A1
129411,*),A1
129412,*,*
129413,*,*
129414,*,*
129415,*,*
129416,(AM-MNR*,AM-MNR
129417,*,AM-MNR
129418,*,AM-MNR
129419,*,AM-MNR
129420,*,AM-MNR
129421,*,AM-MNR
129422,*,AM-MNR
129423,*),AM-MNR
129424,*,*
129425,(V*,V
129426,*),V
129427,(A1*,A1
129428,*,A1
129429,*,A1
129430,*,A1
129431,*),A1
129432,*,*
129433,*,*
129434,*,*
129435,*,*
129436,*,*
129437,*,*
129438,*,*
129439,*,*
129440,*,*
129441,*,*
129442,*,*
129443,*,*
129444,*,*
129445,*,*
129446,(V*),V
129447,(A1*,A1
129448,*,A1
129449,*,A1
129450,*,A1
129451,*),A1
129452,*,*
129453,(A1*),A1
129454,(V*),V
129455,(A2*,A2
129456,*,A2
129457,*,A2
129458,*,A2
129459,*,A2
129460,*),A2
129461,*,*
129462,(AM-DIS*,AM-DIS
129463,*),AM-DIS
129464,*,*
129465,(A1*),A1
129466,(V*),V
129467,(A1*,A1
129468,*,A1
129469,*,A1
129470,*,A1
129471,*,A1
129472,*,A1
129473,*,A1
129474,*,A1
129475,*),A1
129476,*,*
129477,(AM-TMP*,AM-TMP
129478,*,AM-TMP
129479,*,AM-TMP
129480,*),AM-TMP
129481,*,*
129482,*,*
129483,*,*
129484,*,*
129485,*,*
129486,*,*
129487,*,*
129488,*,*
129489,*,*
129490,*,*
129491,*,*
129492,*,*
129493,(V*),V
129494,(A1*,A1
129495,*),A1
129496,(A2*,A2
129497,*,A2
129498,*,A2
129499,*,A2
129500,*,A2
129501,*),A2
129502,*,*
129503,*,*
129504,*,*
129505,*,*
129506,*,*
129507,*,*
129508,*,*
129509,*,*
129510,(V*),V
129511,(A2*,A2
129512,*,A2
129513,*,A2
129514,*,A2
129515,*,A2
129516,*,A2
129517,*,A2
129518,*,A2
129519,*,A2
129520,*,A2
129521,*,A2
129522,*,A2
129523,*,A2
129524,*,A2
129525,*,A2
129526,*,A2
129527,*,A2
129528,*,A2
129529,*),A2
129530,*,*
129531,*,*
129532,*,*
129533,*,*
129534,*,*
129535,*,*
129536,*,*
129537,*,*
129538,*,*
129539,*,*
129540,*,*
129541,*,*
129542,*,*
129543,*,*
129544,*,*
129545,*,*
129546,*,*
129547,*,*
129548,*,*
129549,*,*
129550,*,*
129551,*,*
129552,*,*
129553,*,*
129554,*,*
129555,*,*
129556,*,*
129557,*,*
129558,*,*
129559,*,*
129560,*,*
129561,*,*
129562,*,*
129563,*,*
129564,*,*
129565,*,*
129566,*,*
129567,*,*
129568,*,*
129569,*,*
129570,*,*
129571,*,*
129572,*,*
129573,*,*
129574,*,*
129575,*,*
129576,*,*
129577,*,*
129578,*,*
129579,*,*
129580,*,*
129581,*,*
129582,*,*
129583,(V*),V
129584,(A1*,A1
129585,*,A1
129586,*,A1
129587,*),A1
129588,*,*
129589,*,*
129590,*,*
129591,*,*
129592,*,*
129593,*,*
129594,*,*
129595,*,*
129596,*,*
129597,*,*
129598,*,*
129599,*,*
129600,*,*
129601,*,*
129602,*,*
129603,*,*
129604,*,*
129605,*,*
129606,*,*
129607,*,*
129608,*,*
129609,*,*
129610,*,*
129611,*,*
129612,*,*
129613,*,*
129614,*,*
129615,*,*
129616,*,*
129617,*,*
129618,*,*
129619,*,*
129620,*,*
129621,*,*
129622,*,*
129623,(V*),V
129624,(A1*,A1
129625,*,A1
129626,*,A1
129627,*,A1
129628,*,A1
129629,*),A1
129630,*,*
129631,(A0*,A0
129632,*,A0
129633,*,A0
129634,*,A0
129635,*),A0
129636,*,*
129637,*,*
129638,*,*
129639,*,*
129640,*,*
129641,*,*
129642,*,*
129643,*,*
129644,*,*
129645,(A1*,A1
129646,*,A1
129647,*,A1
129648,*,A1
129649,*,A1
129650,*,A1
129651,*,A1
129652,*,A1
129653,*,A1
129654,*,A1
129655,*,A1
129656,*,A1
129657,*,A1
129658,*,A1
129659,*,A1
129660,*,A1
129661,*),A1
129662,*,*
129663,*,*
129664,*,*
129665,*,*
129666,*,*
129667,(A0*,A0
129668,*,A0
129669,*),A0
129670,(V*),V
129671,(A2*,A2
129672,*,A2
129673,*,A2
129674,*,A2
129675,*,A2
129676,*,A2
129677,*,A2
129678,*),A2
129679,*,*
129680,(AM-NEG*),AM-NEG
129681,(V*),V
129682,(A1*,A1
129683,*,A1
129684,*,A1
129685,*),A1
129686,(AM-LOC*,AM-LOC
129687,*,AM-LOC
129688,*),AM-LOC
129689,*,*
129690,(A0*,A0
129691,*),A0
129692,(V*,V
129693,*),V
129694,(A1*,A1
129695,*,A1
129696,*,A1
129697,*),A1
129698,*,*
129699,*,*
129700,*,*
129701,*,*
129702,(V*),V
129703,(AM-MNR*,AM-MNR
129704,*,AM-MNR
129705,*,AM-MNR
129706,*),AM-MNR
129707,*,*
129708,(A0*,A0
129709,*),A0
129710,(V*),V
129711,(A0*,A0
129712,*,A0
129713,*),A0
129714,*,*
129715,*,*
129716,(A1*,A1
129717,*,A1
129718,*,A1
129719,*,A1
129720,*),A1
129721,*,*
129722,*,*
129723,*,*
129724,*,*
129725,*,*
129726,(V*),V
129727,(A1*,A1
129728,*),A1
129729,(AM-LOC*),AM-LOC
129730,(A1*,A1
129731,*,A1
129732,*,A1
129733,*,A1
129734,*,A1
129735,*,A1
129736,*,A1
129737,*,A1
129738,*),A1
129739,*,*
129740,*,*
129741,*,*
129742,*,*
129743,*,*
129744,(A0*,A0
129745,*,A0
129746,*),A0
129747,(V*),V
129748,(A1*,A1
129749,*,A1
129750,*,A1
129751,*,A1
129752,*),A1
129753,*,*
129754,(AM-MNR*,AM-MNR
129755,*,AM-MNR
129756,*,AM-MNR
129757,*,AM-MNR
129758,*,AM-MNR
129759,*),AM-MNR
129760,(V*),V
129761,(A1*,A1
129762,*,A1
129763,*,A1
129764,*,A1
129765,*,A1
129766,*,A1
129767,*,A1
129768,*,A1
129769,*,A1
129770,*,A1
129771,*,A1
129772,*,A1
129773,*,A1
129774,*),A1
129775,*,*
129776,*,*
129777,*,*
129778,*,*
129779,(A1*,A1
129780,*,A1
129781,*,A1
129782,*),A1
129783,*,*
129784,*,*
129785,*,*
129786,(A1*,A1
129787,*,A1
129788,*),A1
129789,*,*
129790,*,*
129791,*,*
129792,*,*
129793,*,*
129794,*,*
129795,*,*
129796,*,*
129797,*,*
129798,*,*
129799,*,*
129800,*,*
129801,*,*
129802,*,*
129803,*,*
129804,*,*
129805,*,*
129806,*,*
129807,(V*),V
129808,(A1*,A1
129809,*,A1
129810,*,A1
129811,*,A1
129812,*),A1
129813,*,*
129814,*,*
129815,*,*
129816,*,*
129817,(V*),V
129818,(A1*,A1
129819,*,A1
129820,*,A1
129821,*),A1
129822,(A2*,A2
129823,*),A2
129824,(A1*,A1
129825,*),A1
129826,*,*
129827,*,*
129828,*,*
129829,*,*
129830,*,*
129831,*,*
129832,(A1*,A1
129833,*,A1
129834,*,A1
129835,*),A1
129836,*,*
129837,*,*
129838,*,*
129839,*,*
129840,*,*
129841,*,*
129842,*,*
129843,*,*
129844,*,*
129845,*,*
129846,*,*
129847,(A1*,A1
129848,*),A1
129849,(V*),V
129850,(A1*,A1
129851,*,A1
129852,*,A1
129853,*,A1
129854,*,A1
129855,*,A1
129856,*,A1
129857,*,A1
129858,*),A1
129859,*,*
129860,(V*),V
129861,(A1*,A1
129862,*,A1
129863,*,A1
129864,*,A1
129865,*,A1
129866,*,A1
129867,*,A1
129868,*,A1
129869,*,A1
129870,*,A1
129871,*,A1
129872,*,A1
129873,*,A1
129874,*,A1
129875,*,A1
129876,*,A1
129877,*,A1
129878,*),A1
129879,*,*
129880,*,*
129881,*,*
129882,*,*
129883,*,*
129884,*,*
129885,*,*
129886,*,*
129887,*,*
129888,(A0*),A0
129889,(V*),V
129890,(A1*,A1
129891,*,A1
129892,*,A1
129893,*,A1
129894,*,A1
129895,*,A1
129896,*,A1
129897,*,A1
129898,*),A1
129899,*,*
129900,*,*
129901,*,*
129902,*,*
129903,*,*
129904,*,*
129905,*,*
129906,*,*
129907,*,*
129908,*,*
129909,*,*
129910,*,*
129911,(V*),V
129912,(A1*,A1
129913,*,A1
129914,*,A1
129915,*,A1
129916,*,A1
129917,*,A1
129918,*),A1
129919,*,*
129920,*,*
129921,*,*
129922,*,*
129923,*,*
129924,*,*
129925,*,*
129926,*,*
129927,*,*
129928,(A0*),A0
129929,(V*),V
129930,(A3*,A3
129931,*,A3
129932,*,A3
129933,*,A3
129934,*),A3
129935,*,*
129936,(AM-TMP*,AM-TMP
129937,*,AM-TMP
129938,*,AM-TMP
129939,*),AM-TMP
129940,*,*
129941,*,*
129942,*,*
129943,*,*
129944,*,*
129945,*,*
129946,*,*
129947,*,*
129948,(AM-TMP*),AM-TMP
129949,(V*),V
129950,(A1*,A1
129951,*,A1
129952,*,A1
129953,*,A1
129954,*),A1
129955,(AM-PNC*,AM-PNC
129956,*),AM-PNC
129957,*,*
129958,(A0*,A0
129959,*,A0
129960,*,A0
129961,*,A0
129962,*,A0
129963,*,A0
129964,*,A0
129965,*,A0
129966,*),A0
129967,(V*),V
129968,(A1*,A1
129969,*,A1
129970,*,A1
129971,*),A1
129972,*,*
129973,(A0*,A0
129974,*),A0
129975,(V*),V
129976,(A1*,A1
129977,*,A1
129978,*,A1
129979,*,A1
129980,*,A1
129981,*),A1
129982,*,*
129983,*,*
129984,*,*
129985,*,*
129986,*,*
129987,*,*
129988,*,*
129989,*,*
129990,(V*),V
129991,(AM-TMP*),AM-TMP
129992,*,*
129993,(A2*,A2
129994,*,A2
129995,*,A2
129996,*,A2
129997,*,A2
129998,*,A2
129999,*,A2
130000,*,A2
130001,*,A2
130002,*,A2
130003,*),A2
130004,*,*
130005,*,*
130006,*,*
130007,*,*
130008,*,*
130009,*,*
130010,*,*
130011,*,*
130012,*,*
130013,*,*
130014,*,*
130015,*,*
130016,*,*
130017,*,*
130018,*,*
130019,*,*
130020,*,*
130021,(AM-CAU*,AM-CAU
130022,*,AM-CAU
130023,*),AM-CAU
130024,(V*),V
130025,(A2*,A2
130026,*,A2
130027,*),A2
130028,(AM-PNC*,AM-PNC
130029,*),AM-PNC
130030,*,*
130031,(A0*,A0
130032,*),A0
130033,(V*),V
130034,(C-A1*,C-A1
130035,*,C-A1
130036,*,C-A1
130037,*),C-A1
130038,*,*
130039,(AM-ADV*),AM-ADV
130040,*,*
130041,(A1*,A1
130042,*,A1
130043,*,A1
130044,*,A1
130045,*,A1
130046,*,A1
130047,*,A1
130048,*,A1
130049,*,A1
130050,*,A1
130051,*,A1
130052,*,A1
130053,*),A1
130054,*,*
130055,*,*
130056,*,*
130057,*,*
130058,*,*
130059,*,*
130060,*,*
130061,*,*
130062,*,*
130063,*,*
130064,*,*
130065,*,*
130066,*,*
130067,*,*
130068,*,*
130069,(V*),V
130070,(A1*,A1
130071,*,A1
130072,*,A1
130073,*,A1
130074,*,A1
130075,*,A1
130076,*,A1
130077,*),A1
130078,*,*
130079,*,*
130080,*,*
130081,*,*
130082,*,*
130083,(A0*,A0
130084,*,A0
130085,*,A0
130086,*),A0
130087,(AM-NEG*),AM-NEG
130088,*,*
130089,(V*),V
130090,(A1*,A1
130091,*,A1
130092,*,A1
130093,*,A1
130094,*),A1
130095,*,*
130096,*,*
130097,*,*
130098,*,*
130099,(V*),V
130100,(A1*,A1
130101,*),A1
130102,(A2*,A2
130103,*,A2
130104,*),A2
130105,*,*
130106,*,*
130107,*,*
130108,*,*
130109,*,*
130110,*,*
130111,*,*
130112,*,*
130113,*,*
130114,*,*
130115,*,*
130116,*,*
130117,*,*
130118,*,*
130119,*,*
130120,*,*
130121,*,*
130122,(A1*,A1
130123,*,A1
130124,*,A1
130125,*,A1
130126,*,A1
130127,*,A1
130128,*,A1
130129,*,A1
130130,*),A1
130131,*,*
130132,(V*),V
130133,(A1*),A1
130134,*,*
130135,*,*
130136,(A1*,A1
130137,*),A1
130138,*,*
130139,(V*),V
130140,(A1*,A1
130141,*,A1
130142,*,A1
130143,*,A1
130144,*,A1
130145,*,A1
130146,*,A1
130147,*,A1
130148,*),A1
130149,*,*
130150,*,*
130151,*,*
130152,*,*
130153,*,*
130154,*,*
130155,*,*
130156,*,*
130157,*,*
130158,*,*
130159,*,*
130160,*,*
130161,*,*
130162,*,*
130163,*,*
130164,*,*
130165,*,*
130166,*,*
130167,*,*
130168,*,*
130169,*,*
130170,(V*),V
130171,(A1*,A1
130172,*,A1
130173,*,A1
130174,*,A1
130175,*),A1
130176,*,*
130177,*,*
130178,(V*),V
130179,(C-AM-ADV*),C-AM-ADV
130180,*,*
130181,(AM-ADV*,AM-ADV
130182,*,AM-ADV
130183,*,AM-ADV
130184,*),AM-ADV
130185,*,*
130186,*,*
130187,*,*
130188,*,*
130189,*,*
130190,(A1*,A1
130191,*,A1
130192,*,A1
130193,*,A1
130194,*,A1
130195,*,A1
130196,*),A1
130197,*,*
130198,*,*
130199,(V*),V
130200,*,*
130201,*,*
130202,*,*
130203,*,*
130204,*,*
130205,*,*
130206,*,*
130207,*,*
130208,(V*),V
130209,(A2*,A2
130210,*,A2
130211,*,A2
130212,*,A2
130213,*,A2
130214,*),A2
130215,*,*
130216,*,*
130217,*,*
130218,*,*
130219,*,*
130220,*,*
130221,*,*
130222,*,*
130223,*,*
130224,*,*
130225,*,*
130226,*,*
130227,*,*
130228,*,*
130229,*,*
130230,*,*
130231,*,*
130232,*,*
130233,*,*
130234,*,*
130235,(V*),V
130236,(A1*,A1
130237,*),A1
130238,*,*
130239,*,*
130240,*,*
130241,*,*
130242,*,*
130243,*,*
130244,*,*
130245,*,*
130246,*,*
130247,*,*
130248,*,*
130249,*,*
130250,*,*
130251,*,*
130252,*,*
130253,*,*
130254,*,*
130255,*,*
130256,*,*
130257,*,*
130258,*,*
130259,*,*
130260,*,*
130261,*,*
130262,*,*
130263,(V*),V
130264,(A1*,A1
130265,*,A1
130266,*,A1
130267,*,A1
130268,*),A1
130269,*,*
130270,*,*
130271,*,*
130272,*,*
130273,*,*
130274,(AM-ADV*,AM-ADV
130275,*,AM-ADV
130276,*,AM-ADV
130277,*,AM-ADV
130278,*,AM-ADV
130279,*,AM-ADV
130280,*),AM-ADV
130281,*,*
130282,*,*
130283,(V*),V
130284,(A1*,A1
130285,*),A1
130286,(AM-PNC*,AM-PNC
130287,*,AM-PNC
130288,*,AM-PNC
130289,*,AM-PNC
130290,*,AM-PNC
130291,*,AM-PNC
130292,*,AM-PNC
130293,*,AM-PNC
130294,*,AM-PNC
130295,*,AM-PNC
130296,*,AM-PNC
130297,*),AM-PNC
130298,*,*
130299,*,*
130300,*,*
130301,*,*
130302,*,*
130303,*,*
130304,*,*
130305,*,*
130306,*,*
130307,*,*
130308,*,*
130309,*,*
130310,*,*
130311,*,*
130312,*,*
130313,*,*
130314,*,*
130315,*,*
130316,*,*
130317,*,*
130318,*,*
130319,*,*
130320,*,*
130321,*,*
130322,*,*
130323,*,*
130324,*,*
130325,(V*),V
130326,(AM-LOC*),AM-LOC
130327,*,*
130328,(A1*,A1
130329,*,A1
130330,*,A1
130331,*,A1
130332,*,A1
130333,*,A1
130334,*,A1
130335,*,A1
130336,*,A1
130337,*,A1
130338,*,A1
130339,*),A1
130340,*,*
130341,(V*),V
130342,*,*
130343,*,*
130344,(V*),V
130345,(AM-CAU*,AM-CAU
130346,*,AM-CAU
130347,*,AM-CAU
130348,*,AM-CAU
130349,*,AM-CAU
130350,*,AM-CAU
130351,*,AM-CAU
130352,*,AM-CAU
130353,*,AM-CAU
130354,*,AM-CAU
130355,*,AM-CAU
130356,*,AM-CAU
130357,*,AM-CAU
130358,*,AM-CAU
130359,*,AM-CAU
130360,*),AM-CAU
130361,*,*
130362,*,*
130363,*,*
130364,*,*
130365,(AM-ADV*),AM-ADV
130366,(V*),V
130367,(AM-TMP*,AM-TMP
130368,*),AM-TMP
130369,(A1*,A1
130370,*,A1
130371,*,A1
130372,*,A1
130373,*),A1
130374,*,*
130375,(AM-LOC*,AM-LOC
130376,*,AM-LOC
130377,*,AM-LOC
130378,*,AM-LOC
130379,*),AM-LOC
130380,*,*
130381,*,*
130382,*,*
130383,*,*
130384,*,*
130385,*,*
130386,*,*
130387,*,*
130388,*,*
130389,*,*
130390,(V*),V
130391,(A1*,A1
130392,*,A1
130393,*,A1
130394,*,A1
130395,*,A1
130396,*,A1
130397,*,A1
130398,*),A1
130399,*,*
130400,(A1*,A1
130401,*,A1
130402,*,A1
130403,*,A1
130404,*),A1
130405,(V*),V
130406,(A1*),A1
130407,*,*
130408,(A0*),A0
130409,*,*
130410,(V*),V
130411,(A1*,A1
130412,*,A1
130413,*,A1
130414,*,A1
130415,*,A1
130416,*,A1
130417,*,A1
130418,*,A1
130419,*,A1
130420,*,A1
130421,*,A1
130422,*,A1
130423,*,A1
130424,*,A1
130425,*,A1
130426,*,A1
130427,*,A1
130428,*,A1
130429,*,A1
130430,*,A1
130431,*,A1
130432,*,A1
130433,*,A1
130434,*,A1
130435,*,A1
130436,*,A1
130437,*,A1
130438,*,A1
130439,*),A1
130440,*,*
130441,*,*
130442,*,*
130443,*,*
130444,*,*
130445,*,*
130446,*,*
130447,*,*
130448,*,*
130449,*,*
130450,(A0*),A0
130451,(V*),V
130452,(A1*,A1
130453,*,A1
130454,*,A1
130455,*,A1
130456,*,A1
130457,*,A1
130458,*,A1
130459,*,A1
130460,*),A1
130461,*,*
130462,*,*
130463,*,*
130464,*,*
130465,*,*
130466,*,*
130467,*,*
130468,*,*
130469,*,*
130470,*,*
130471,*,*
130472,*,*
130473,*,*
130474,*,*
130475,*,*
130476,*,*
130477,(V*),V
130478,(A1*,A1
130479,*,A1
130480,*),A1
130481,*,*
130482,*,*
130483,(A0*),A0
130484,(V*),V
130485,(A1*,A1
130486,*),A1
130487,(A2*,A2
130488,*,A2
130489,*,A2
130490,*,A2
130491,*,A2
130492,*,A2
130493,*,A2
130494,*,A2
130495,*,A2
130496,*,A2
130497,*),A2
130498,*,*
130499,*,*
130500,*,*
130501,(A0*,A0
130502,*),A0
130503,(V*),V
130504,(A1*,A1
130505,*,A1
130506,*,A1
130507,*,A1
130508,*,A1
130509,*,A1
130510,*,A1
130511,*,A1
130512,*,A1
130513,*,A1
130514,*,A1
130515,*,A1
130516,*,A1
130517,*,A1
130518,*),A1
130519,*,*
130520,*,*
130521,*,*
130522,*,*
130523,*,*
130524,*,*
130525,(V*),V
130526,(A1*,A1
130527,*),A1
130528,*,*
130529,*,*
130530,*,*
130531,*,*
130532,*,*
130533,*,*
130534,*,*
130535,*,*
130536,*,*
130537,*,*
130538,*,*
130539,*,*
130540,*,*
130541,(A0*,A0
130542,*),A0
130543,*,*
130544,*,*
130545,*,*
130546,*,*
130547,*,*
130548,*,*
130549,*,*
130550,(A0*,A0
130551,*),A0
130552,(AM-TMP*),AM-TMP
130553,(A1*,A1
130554,*),A1
130555,(V*),V
130556,(AM-MNR*,AM-MNR
130557,*),AM-MNR
130558,*,*
130559,*,*
130560,(A0*,A0
130561,*,A0
130562,*,A0
130563,*,A0
130564,*),A0
130565,(V*),V
130566,(A1*,A1
130567,*,A1
130568,*),A1
130569,*,*
130570,*,*
130571,*,*
130572,*,*
130573,*,*
130574,*,*
130575,*,*
130576,*,*
130577,*,*
130578,(V*),V
130579,*,*
130580,(A0*,A0
130581,*,A0
130582,*),A0
130583,(V*),V
130584,*,*
130585,(A0*),A0
130586,(V*),V
130587,(A1*,A1
130588,*,A1
130589,*,A1
130590,*,A1
130591,*,A1
130592,*,A1
130593,*,A1
130594,*),A1
130595,*,*
130596,(A0*,A0
130597,*),A0
130598,(V*),V
130599,(A4*),A4
130600,(A1*),A1
130601,(A0*,A0
130602,*,A0
130603,*,A0
130604,*,A0
130605,*,A0
130606,*,A0
130607,*,A0
130608,*),A0
130609,(V*),V
130610,(A1*,A1
130611,*,A1
130612,*,A1
130613,*,A1
130614,*,A1
130615,*,A1
130616,*,A1
130617,*,A1
130618,*,A1
130619,*,A1
130620,*,A1
130621,*,A1
130622,*,A1
130623,*,A1
130624,*,A1
130625,*,A1
130626,*,A1
130627,*,A1
130628,*,A1
130629,*,A1
130630,*,A1
130631,*,A1
130632,*,A1
130633,*,A1
130634,*),A1
130635,*,*
130636,(A0*,A0
130637,*,A0
130638,*),A0
130639,(V*),V
130640,(A1*,A1
130641,*,A1
130642,*,A1
130643,*,A1
130644,*,A1
130645,*,A1
130646,*),A1
130647,*,*
130648,*,*
130649,*,*
130650,*,*
130651,*,*
130652,*,*
130653,*,*
130654,*,*
130655,*,*
130656,*,*
130657,*,*
130658,*,*
130659,*,*
130660,*,*
130661,*,*
130662,*,*
130663,*,*
130664,*,*
130665,*,*
130666,*,*
130667,(A0*,A0
130668,*,A0
130669,*,A0
130670,*,A0
130671,*,A0
130672,*),A0
130673,(AM-NEG*),AM-NEG
130674,(V*),V
130675,(A1*,A1
130676,*,A1
130677,*),A1
130678,*,*
130679,*,*
130680,*,*
130681,*,*
130682,*,*
130683,*,*
130684,*,*
130685,*,*
130686,*,*
130687,*,*
130688,*,*
130689,*,*
130690,*,*
130691,*,*
130692,*,*
130693,*,*
130694,*,*
130695,*,*
130696,*,*
130697,*,*
130698,(A1*,A1
130699,*,A1
130700,*),A1
130701,*,*
130702,*,*
130703,*,*
130704,*,*
130705,*,*
130706,*,*
130707,*,*
130708,*,*
130709,*,*
130710,(V*),V
130711,(A2*,A2
130712,*,A2
130713,*,A2
130714,*,A2
130715,*,A2
130716,*,A2
