IDX,Y_0,Y_1
129033,*,A0
129034,*,A0
129035,*,A0
129036,*),A0
129037,*,*
129038,(A0*,A0
129039,*,A0
129040,*,A0
129041,*,A0
129042,*,A0
129043,*,A0
129044,*,A0
129045,*,A0
129046,*,A0
129047,*,A0
129048,*,A0
129049,*,A0
129050,*,A0
129051,*,A0
129052,*,A0
129053,*,A0
129054,*,A0
129055,*,A0
129056,*,A0
129057,*,A0
129058,*,A0
129059,*,A0
129060,*),A0
129061,*,*
129062,(A0*,A0
129063,*,A0
129064,*,A0
129065,*,A0
129066,*,A0
129067,*,A0
129068,*,A0
129069,*,A0
129070,*,A0
129071,*,A0
129072,*,A0
129073,*,A0
129074,*,A0
129075,*,A0
129076,*,A0
129077,*,A0
129078,*,A0
129079,*,A0
129080,*,A0
129081,*,A0
129082,*,A0
129083,*,A0
129084,*),A0
129085,*,*
129086,(A0*,A0
129087,*,A0
129088,*,A0
129089,*,A0
129090,*,A0
129091,*,A0
129092,*,A0
129093,*,A0
129094,*,A0
129095,*,A0
129096,*,A0
129097,*,A0
129098,*,A0
129099,*,A0
129100,*,A0
129101,*,A0
129102,*,A0
129103,*,A0
129104,*,A0
129105,*,A0
129106,*,A0
129107,*,A0
129108,*),A0
129109,*,*
129110,(A0*,A0
129111,*,A0
129112,*,A0
129113,*,A0
129114,*,A0
129115,*,A0
129116,*,A0
129117,*,A0
129118,*,A0
129119,*,A0
129120,*,A0
129121,*,A0
129122,*,A0
129123,*,A0
129124,*,A0
129125,*,A0
129126,*,A0
129127,*,A0
129128,*,A0
129129,*,A0
129130,*,A0
129131,*,A0
129132,*,A0
129133,*),A0
129134,*,*
129135,(A0*,A0
129136,*,A0
129137,*,A0
129138,*,A0
129139,*,A0
129140,*,A0
129141,*,A0
129142,*,A0
129143,*,A0
129144,*,A0
129145,*,A0
129146,*,A0
129147,*,A0
129148,*,A0
129149,*,A0
129150,*,A0
129151,*),A0
129152,*,*
129153,(A0*,A0
129154,*,A0
129155,*,A0
129156,*,A0
129157,*,A0
129158,*,A0
129159,*,A0
129160,*,A0
129161,*,A0
129162,*,A0
129163,*,A0
129164,*,A0
129165,*,A0
129166,*,A0
129167,*,A0
129168,*,A0
129169,*),A0
129170,*,*
129171,(A0*,A0
129172,*,A0
129173,*,A0
129174,*,A0
129175,*,A0
129176,*,A0
129177,*,A0
129178,*,A0
129179,*,A0
129180,*,A0
129181,*,A0
129182,*,A0
129183,*,A0
129184,*,A0
129185,*,A0
129186,*),A0
129187,*,*
129188,(A0*,A0
129189,*,A0
129190,*,A0
129191,*,A0
129192,*,A0
129193,*,A0
129194,*,A0
129195,*,A0
129196,*,A0
129197,*,A0
129198,*,A0
129199,*,A0
129200,*,A0
129201,*,A0
129202,*,A0
129203,*),A0
129204,*,*
129205,(A0*,A0
129206,*,A0
129207,*,A0
129208,*,A0
129209,*,A0
129210,*,A0
129211,*,A0
129212,*,A0
129213,*,A0
129214,*,A0
129215,*,A0
129216,*,A0
129217,*,A0
129218,*,A0
129219,*,A0
129220,*),A0
129221,*,*
129222,(A0*,A0
129223,*,A0
129224,*,A0
129225,*,A0
129226,*,A0
129227,*,A0
129228,*,A0
129229,*,A0
129230,*,A0
129231,*,A0
129232,*,A0
129233,*,A0
129234,*,A0
129235,*,A0
129236,*,A0
129237,*,A0
129238,*,A0
129239,*,A0
129240,*,A0
129241,*,A0
129242,*,A0
129243,*,A0
129244,*,A0
129245,*,A0
129246,*,A0
129247,*,A0
129248,*,A0
129249,*,A0
129250,*,A0
129251,*,A0
129252,*,A0
129253,*,A0
129254,*,A0
129255,*,A0
129256,*,A0
129257,*,A0
129258,*,A0
129259,*,A0
129260,*,A0
129261,*),A0
129262,*,*
129263,(A0*,A0
129264,*,A0
129265,*,A0
129266,*,A0
129267,*,A0
129268,*,A0
129269,*,A0
129270,*,A0
129271,*,A0
129272,*,A0
129273,*,A0
129274,*,A0
129275,*,A0
129276,*,A0
129277,*,A0
129278,*,A0
129279,*,A0
129280,*,A0
129281,*,A0
129282,*,A0
129283,*,A0
129284,*,A0
129285,*,A0
129286,*,A0
129287,*,A0
129288,*,A0
129289,*,A0
129290,*,A0
129291,*,A0
129292,*,A0
129293,*,A0
129294,*,A0
129295,*,A0
129296,*,A0
129297,*,A0
129298,*,A0
129299,*,A0
129300,*,A0
129301,*,A0
129302,*),A0
129303,*,*
129304,(A0*,A0
129305,*,A0
129306,*,A0
129307,*,A0
129308,*,A0
129309,*,A0
129310,*,A0
129311,*,A0
129312,*,A0
129313,*,A0
129314,*,A0
129315,*,A0
129316,*,A0
129317,*,A0
129318,*,A0
129319,*,A0
129320,*,A0
129321,*,A0
129322,*,A0
129323,*,A0
129324,*,A0
129325,*,A0
129326,*,A0
129327,*,A0
129328,*,A0
129329,*,A0
129330,*,A0
129331,*,A0
129332,*,A0
129333,*,A0
129334,*,A0
129335,*,A0
129336,*,A0
129337,*,A0
129338,*,A0
129339,*,A0
129340,*,A0
129341,*,A0
129342,*,A0
129343,*),A0
129344,*,*
129345,(A0*,A0
129346,*,A0
129347,*,A0
129348,*,A0
129349,*,A0
129350,*,A0
129351,*,A0
129352,*,A0
129353,*,A0
129354,*,A0
129355,*,A0
129356,*,A0
129357,*,A0
129358,*,A0
129359,*,A0
129360,*,A0
129361,*,A0
129362,*,A0
129363,*,A0
129364,*,A0
129365,*,A0
129366,*,A0
129367,*,A0
129368,*,A0
129369,*,A0
129370,*,A0
129371,*,A0
129372,*,A0
129373,*,A0
129374,*,A0
129375,*,A0
129376,*,A0
129377,*,A0
129378,*,A0
129379,*,A0
129380,*,A0
129381,*,A0
129382,*,A0
129383,*,A0
129384,*),A0
129385,*,*
129386,(A0*,A0
129387,*,A0
129388,*,A0
129389,*,A0
129390,*,A0
129391,*),A0
129392,*,*
129393,(A0*,A0
129394,*,A0
129395,*,A0
129396,*,A0
129397,*,A0
129398,*,A0
129399,*,A0
129400,*,A0
129401,*),A0
129402,*,*
129403,(A0*,A0
129404,*,A0
129405,*,A0
129406,*,A0
129407,*,A0
129408,*,A0
129409,*,A0
129410,*,A0
129411,*,A0
129412,*),A0
129413,*,*
129414,(A0*,A0
129415,*,A0
129416,*,A0
129417,*,A0
129418,*,A0
129419,*,A0
129420,*,A0
129421,*,A0
129422,*,A0
129423,*,A0
129424,*,A0
129425,*,A0
129426,*,A0
129427,*,A0
129428,*,A0
129429,*,A0
129430,*,A0
129431,*,A0
129432,*),A0
129433,*,*
129434,(A0*,A0
129435,*,A0
129436,*,A0
129437,*,A0
129438,*,A0
129439,*,A0
129440,*,A0
129441,*,A0
129442,*,A0
129443,*,A0
129444,*,A0
129445,*,A0
129446,*,A0
129447,*,A0
129448,*,A0
129449,*,A0
129450,*,A0
129451,*,A0
129452,*),A0
129453,*,*
129454,(A0*,A0
129455,*,A0
129456,*,A0
129457,*,A0
129458,*,A0
129459,*,A0
129460,*,A0
129461,*),A0
129462,*,*
129463,(A0*,A0
129464,*,A0
129465,*,A0
129466,*,A0
129467,*,A0
129468,*,A0
129469,*,A0
129470,*,A0
129471,*,A0
129472,*,A0
129473,*,A0
129474,*,A0
129475,*,A0
129476,*,A0
129477,*,A0
129478,*,A0
129479,*,A0
129480,*,A0
129481,*),A0
129482,*,*
129483,(A0*,A0
129484,*,A0
129485,*,A0
129486,*,A0
129487,*,A0
129488,*,A0
129489,*,A0
129490,*,A0
129491,*,A0
129492,*,A0
129493,*,A0
129494,*,A0
129495,*,A0
129496,*,A0
129497,*,A0
129498,*,A0
129499,*,A0
129500,*,A0
129501,*,A0
129502,*),A0
129503,*,*
129504,(A0*,A0
129505,*,A0
129506,*,A0
129507,*,A0
129508,*,A0
129509,*,A0
129510,*,A0
129511,*,A0
129512,*,A0
129513,*,A0
129514,*,A0
129515,*,A0
129516,*,A0
129517,*,A0
129518,*,A0
129519,*,A0
129520,*,A0
129521,*,A0
129522,*,A0
129523,*,A0
129524,*,A0
129525,*,A0
129526,*,A0
129527,*,A0
129528,*,A0
129529,*,A0
129530,*,A0
129531,*,A0
129532,*,A0
129533,*,A0
129534,*),A0
129535,*,*
129536,(A0*,A0
129537,*,A0
129538,*,A0
129539,*,A0
129540,*,A0
129541,*,A0
129542,*,A0
129543,*,A0
129544,*,A0
129545,*,A0
129546,*,A0
129547,*,A0
129548,*,A0
129549,*,A0
129550,*,A0
129551,*,A0
129552,*,A0
129553,*,A0
129554,*,A0
129555,*,A0
129556,*,A0
129557,*,A0
129558,*,A0
129559,*,A0
129560,*,A0
129561,*,A0
129562,*,A0
129563,*,A0
129564,*,A0
129565,*,A0
129566,*),A0
129567,*,*
129568,(A0*,A0
129569,*,A0
129570,*,A0
129571,*,A0
129572,*,A0
129573,*,A0
129574,*,A0
129575,*,A0
129576,*,A0
129577,*,A0
129578,*,A0
129579,*,A0
129580,*,A0
129581,*,A0
129582,*,A0
129583,*,A0
129584,*,A0
129585,*,A0
129586,*,A0
129587,*,A0
129588,*,A0
129589,*,A0
129590,*,A0
129591,*,A0
129592,*,A0
129593,*,A0
129594,*,A0
129595,*,A0
129596,*,A0
129597,*,A0
129598,*),A0
129599,*,*
129600,(A0*,A0
129601,*,A0
129602,*,A0
129603,*,A0
129604,*,A0
129605,*,A0
129606,*,A0
129607,*,A0
129608,*,A0
129609,*,A0
129610,*,A0
129611,*,A0
129612,*,A0
129613,*,A0
129614,*,A0
129615,*,A0
129616,*,A0
129617,*,A0
129618,*,A0
129619,*,A0
129620,*,A0
129621,*,A0
129622,*,A0
129623,*,A0
129624,*,A0
129625,*,A0
129626,*,A0
129627,*,A0
129628,*,A0
129629,*,A0
129630,*),A0
129631,*,*
129632,(A0*,A0
129633,*,A0
129634,*,A0
129635,*,A0
129636,*,A0
129637,*,A0
129638,*,A0
129639,*,A0
129640,*,A0
129641,*,A0
129642,*,A0
129643,*,A0
129644,*,A0
129645,*,A0
129646,*,A0
129647,*,A0
129648,*,A0
129649,*,A0
129650,*,A0
129651,*,A0
129652,*,A0
129653,*,A0
129654,*,A0
129655,*,A0
129656,*,A0
129657,*,A0
129658,*,A0
129659,*,A0
129660,*,A0
129661,*,A0
129662,*),A0
129663,*,*
129664,(A0*,A0
129665,*,A0
129666,*,A0
129667,*,A0
129668,*,A0
129669,*,A0
129670,*,A0
129671,*,A0
129672,*,A0
129673,*,A0
129674,*,A0
129675,*,A0
129676,*,A0
129677,*,A0
129678,*,A0
129679,*),A0
129680,*,*
129681,(A0*,A0
129682,*,A0
129683,*,A0
129684,*,A0
129685,*,A0
129686,*,A0
129687,*,A0
129688,*,A0
129689,*),A0
129690,*,*
129691,(A0*,A0
129692,*,A0
129693,*,A0
129694,*,A0
129695,*,A0
129696,*,A0
129697,*,A0
129698,*),A0
129699,*,*
129700,(A0*,A0
129701,*,A0
129702,*,A0
129703,*,A0
129704,*,A0
129705,*,A0
129706,*,A0
129707,*),A0
129708,*,*
129709,(A0*,A0
129710,*,A0
129711,*,A0
129712,*,A0
129713,*,A0
129714,*,A0
129715,*,A0
129716,*,A0
129717,*,A0
129718,*,A0
129719,*,A0
129720,*,A0
129721,*,A0
129722,*,A0
129723,*,A0
129724,*,A0
129725,*),A0
129726,*,*
129727,(A0*,A0
129728,*,A0
129729,*,A0
129730,*,A0
129731,*,A0
129732,*,A0
129733,*,A0
129734,*,A0
129735,*,A0
129736,*,A0
129737,*,A0
129738,*,A0
129739,*),A0
129740,*,*
129741,(A0*,A0
129742,*,A0
129743,*,A0
129744,*,A0
129745,*,A0
129746,*,A0
129747,*,A0
129748,*,A0
129749,*,A0
129750,*,A0
129751,*,A0
129752,*,A0
129753,*),A0
129754,*,*
129755,(A0*,A0
129756,*,A0
129757,*,A0
129758,*,A0
129759,*,A0
129760,*,A0
129761,*,A0
129762,*,A0
129763,*,A0
129764,*,A0
129765,*,A0
129766,*,A0
129767,*,A0
129768,*,A0
129769,*,A0
129770,*,A0
129771,*,A0
129772,*,A0
129773,*,A0
129774,*,A0
129775,*,A0
129776,*,A0
129777,*,A0
129778,*,A0
129779,*,A0
129780,*,A0
129781,*,A0
129782,*,A0
129783,*),A0
129784,*,*
129785,(A0*,A0
129786,*,A0
129787,*,A0
129788,*,A0
129789,*,A0
129790,*,A0
129791,*,A0
129792,*,A0
129793,*,A0
129794,*,A0
129795,*,A0
129796,*,A0
129797,*,A0
129798,*,A0
129799,*,A0
129800,*,A0
129801,*,A0
129802,*,A0
129803,*,A0
129804,*,A0
129805,*,A0
129806,*,A0
129807,*,A0
129808,*,A0
129809,*,A0
129810,*,A0
129811,*,A0
129812,*,A0
129813,*),A0
129814,*,*
129815,(A0*,A0
129816,*,A0
129817,*,A0
129818,*,A0
129819,*,A0
129820,*,A0
129821,*,A0
129822,*,A0
129823,*,A0
129824,*,A0
129825,*,A0
129826,*,A0
129827,*,A0
129828,*,A0
129829,*,A0
129830,*,A0
129831,*,A0
129832,*,A0
129833,*,A0
129834,*,A0
129835,*,A0
129836,*),A0
129837,*,*
129838,(A0*,A0
129839,*,A0
129840,*,A0
129841,*,A0
129842,*,A0
129843,*,A0
129844,*,A0
129845,*,A0
129846,*,A0
129847,*,A0
129848,*,A0
129849,*,A0
129850,*,A0
129851,*,A0
129852,*,A0
129853,*,A0
129854,*,A0
129855,*,A0
129856,*,A0
129857,*,A0
129858,*,A0
129859,*),A0
129860,*,*
129861,(A0*,A0
129862,*,A0
129863,*,A0
129864,*,A0
129865,*,A0
129866,*,A0
129867,*,A0
129868,*,A0
129869,*,A0
129870,*,A0
129871,*,A0
129872,*,A0
129873,*,A0
129874,*,A0
129875,*,A0
129876,*,A0
129877,*,A0
129878,*,A0
129879,*),A0
129880,*,*
129881,(A0*,A0
129882,*,A0
129883,*,A0
129884,*,A0
129885,*,A0
129886,*,A0
129887,*,A0
129888,*,A0
129889,*,A0
129890,*,A0
129891,*,A0
129892,*,A0
129893,*,A0
129894,*,A0
129895,*,A0
129896,*,A0
129897,*,A0
129898,*,A0
129899,*),A0
129900,*,*
129901,(A0*,A0
129902,*,A0
129903,*,A0
129904,*,A0
129905,*,A0
129906,*,A0
129907,*,A0
129908,*,A0
129909,*,A0
129910,*,A0
129911,*,A0
129912,*,A0
129913,*,A0
129914,*,A0
129915,*,A0
129916,*,A0
129917,*,A0
129918,*,A0
129919,*),A0
129920,*,*
129921,(A0*,A0
129922,*,A0
129923,*,A0
129924,*,A0
129925,*,A0
129926,*,A0
129927,*,A0
129928,*,A0
129929,*,A0
129930,*,A0
129931,*,A0
129932,*,A0
129933,*,A0
129934,*,A0
129935,*,A0
129936,*,A0
129937,*,A0
129938,*,A0
129939,*,A0
129940,*,A0
129941,*,A0
129942,*,A0
129943,*,A0
129944,*,A0
129945,*,A0
129946,*,A0
129947,*),A0
129948,*,*
129949,(A0*,A0
129950,*,A0
129951,*,A0
129952,*,A0
129953,*,A0
129954,*,A0
129955,*,A0
129956,*,A0
129957,*),A0
129958,*,*
129959,(A0*,A0
129960,*,A0
129961,*,A0
129962,*,A0
129963,*,A0
129964,*,A0
129965,*,A0
129966,*,A0
129967,*,A0
129968,*,A0
129969,*,A0
129970,*,A0
129971,*,A0
129972,*),A0
129973,*,*
129974,(A0*,A0
129975,*,A0
129976,*,A0
129977,*,A0
129978,*,A0
129979,*,A0
129980,*,A0
129981,*,A0
129982,*),A0
129983,*,*
129984,(A0*,A0
129985,*,A0
129986,*,A0
129987,*,A0
129988,*,A0
129989,*,A0
129990,*,A0
129991,*,A0
129992,*),A0
129993,*,*
129994,(A0*,A0
129995,*,A0
129996,*,A0
129997,*,A0
129998,*,A0
129999,*,A0
130000,*,A0
130001,*,A0
130002,*,A0
130003,*,A0
130004,*,A0
130005,*,A0
130006,*,A0
130007,*,A0
130008,*,A0
130009,*,A0
130010,*,A0
130011,*),A0
130012,*,*
130013,(A0*,A0
130014,*,A0
130015,*,A0
130016,*,A0
130017,*,A0
130018,*,A0
130019,*,A0
130020,*,A0
130021,*,A0
130022,*,A0
130023,*,A0
130024,*,A0
130025,*,A0
130026,*,A0
130027,*,A0
130028,*,A0
130029,*,A0
130030,*),A0
130031,*,*
130032,(A0*,A0
130033,*,A0
130034,*,A0
130035,*,A0
130036,*,A0
130037,*,A0
130038,*,A0
130039,*,A0
130040,*,A0
130041,*,A0
130042,*,A0
130043,*,A0
130044,*,A0
130045,*,A0
130046,*,A0
130047,*,A0
130048,*,A0
130049,*,A0
130050,*,A0
130051,*,A0
130052,*,A0
130053,*,A0
130054,*),A0
130055,*,*
130056,(A0*,A0
130057,*,A0
130058,*,A0
130059,*,A0
130060,*,A0
130061,*,A0
130062,*,A0
130063,*,A0
130064,*,A0
130065,*,A0
130066,*,A0
130067,*,A0
130068,*,A0
130069,*,A0
130070,*,A0
130071,*,A0
130072,*,A0
130073,*,A0
130074,*,A0
130075,*,A0
130076,*,A0
130077,*,A0
130078,*),A0
130079,*,*
130080,(A0*,A0
130081,*,A0
130082,*,A0
130083,*,A0
130084,*,A0
130085,*,A0
130086,*,A0
130087,*,A0
130088,*,A0
130089,*,A0
130090,*,A0
130091,*,A0
130092,*,A0
130093,*,A0
130094,*,A0
130095,*),A0
130096,*,*
130097,(A0*,A0
130098,*,A0
130099,*,A0
130100,*,A0
130101,*,A0
130102,*,A0
130103,*,A0
130104,*,A0
130105,*,A0
130106,*,A0
130107,*,A0
130108,*),A0
130109,*,*
130110,(A0*,A0
130111,*,A0
130112,*,A0
130113,*,A0
130114,*,A0
130115,*,A0
130116,*,A0
130117,*,A0
130118,*,A0
130119,*,A0
130120,*,A0
130121,*),A0
130122,*,*
130123,(A0*,A0
130124,*,A0
130125,*,A0
130126,*,A0
130127,*,A0
130128,*,A0
130129,*,A0
130130,*,A0
130131,*,A0
130132,*,A0
130133,*,A0
130134,*),A0
130135,*,*
130136,(A0*,A0
130137,*,A0
130138,*,A0
130139,*,A0
130140,*,A0
130141,*,A0
130142,*,A0
130143,*,A0
130144,*,A0
130145,*,A0
130146,*,A0
130147,*,A0
130148,*,A0
130149,*,A0
130150,*,A0
130151,*,A0
130152,*,A0
130153,*,A0
130154,*,A0
130155,*),A0
130156,*,*
130157,(A0*,A0
130158,*,A0
130159,*,A0
130160,*,A0
130161,*,A0
130162,*,A0
130163,*,A0
130164,*,A0
130165,*,A0
130166,*,A0
130167,*,A0
130168,*,A0
130169,*,A0
130170,*,A0
130171,*,A0
130172,*,A0
130173,*,A0
130174,*,A0
130175,*,A0
130176,*),A0
130177,*,*
130178,(A0*,A0
130179,*,A0
130180,*,A0
130181,*,A0
130182,*,A0
130183,*,A0
130184,*,A0
130185,*,A0
130186,*,A0
130187,*,A0
130188,*),A0
130189,*,*
130190,(A0*,A0
130191,*,A0
130192,*,A0
130193,*,A0
130194,*,A0
130195,*,A0
130196,*,A0
130197,*,A0
130198,*,A0
130199,*,A0
130200,*),A0
130201,*,*
130202,(A0*,A0
130203,*,A0
130204,*,A0
130205,*,A0
130206,*,A0
130207,*,A0
130208,*,A0
130209,*,A0
130210,*,A0
130211,*,A0
130212,*,A0
130213,*,A0
130214,*,A0
130215,*,A0
130216,*,A0
130217,*,A0
130218,*,A0
130219,*,A0
130220,*,A0
130221,*,A0
130222,*,A0
130223,*),A0
130224,*,*
130225,(A0*,A0
130226,*,A0
130227,*,A0
130228,*,A0
130229,*,A0
130230,*,A0
130231,*,A0
130232,*,A0
130233,*,A0
130234,*,A0
130235,*,A0
130236,*,A0
130237,*,A0
130238,*,A0
130239,*,A0
130240,*,A0
130241,*,A0
130242,*,A0
130243,*,A0
130244,*,A0
130245,*,A0
130246,*),A0
130247,*,*
130248,(A0*,A0
130249,*,A0
130250,*,A0
130251,*,A0
130252,*,A0
130253,*,A0
130254,*,A0
130255,*,A0
130256,*,A0
130257,*,A0
130258,*,A0
130259,*,A0
130260,*,A0
130261,*,A0
130262,*,A0
130263,*,A0
130264,*,A0
130265,*,A0
130266,*,A0
130267,*,A0
130268,*,A0
130269,*),A0
130270,*,*
130271,(A0*,A0
130272,*,A0
130273,*,A0
130274,*,A0
130275,*,A0
130276,*,A0
130277,*,A0
130278,*,A0
130279,*,A0
130280,*,A0
130281,*,A0
130282,*,A0
130283,*,A0
130284,*,A0
130285,*,A0
130286,*,A0
130287,*,A0
130288,*,A0
130289,*,A0
130290,*,A0
130291,*,A0
130292,*,A0
130293,*,A0
130294,*,A0
130295,*,A0
130296,*,A0
130297,*,A0
130298,*),A0
130299,*,*
130300,(A0*,A0
130301,*,A0
130302,*,A0
130303,*,A0
130304,*,A0
130305,*,A0
130306,*,A0
130307,*,A0
130308,*,A0
130309,*,A0
130310,*,A0
130311,*,A0
130312,*,A0
130313,*,A0
130314,*,A0
130315,*,A0
130316,*,A0
130317,*,A0
130318,*,A0
130319,*,A0
130320,*,A0
130321,*,A0
130322,*,A0
130323,*,A0
130324,*,A0
130325,*,A0
130326,*,A0
130327,*),A0
130328,*,*
130329,(A0*,A0
130330,*,A0
130331,*,A0
130332,*,A0
130333,*,A0
130334,*,A0
130335,*,A0
130336,*,A0
130337,*,A0
130338,*,A0
130339,*,A0
130340,*,A0
130341,*,A0
130342,*),A0
130343,*,*
130344,(A0*,A0
130345,*,A0
130346,*,A0
130347,*,A0
130348,*,A0
130349,*,A0
130350,*,A0
130351,*,A0
130352,*,A0
130353,*,A0
130354,*,A0
130355,*,A0
130356,*,A0
130357,*,A0
130358,*,A0
130359,*,A0
130360,*,A0
130361,*),A0
130362,*,*
130363,(A0*,A0
130364,*,A0
130365,*,A0
130366,*,A0
130367,*,A0
130368,*,A0
130369,*,A0
130370,*,A0
130371,*,A0
130372,*,A0
130373,*,A0
130374,*,A0
130375,*,A0
130376,*,A0
130377,*,A0
130378,*,A0
130379,*,A0
130380,*),A0
130381,*,*
130382,(A0*,A0
130383,*,A0
130384,*,A0
130385,*,A0
130386,*,A0
130387,*,A0
130388,*,A0
130389,*,A0
130390,*,A0
130391,*,A0
130392,*,A0
130393,*,A0
130394,*,A0
130395,*,A0
130396,*,A0
130397,*,A0
130398,*,A0
130399,*),A0
130400,*,*
130401,(A0*,A0
130402,*,A0
130403,*,A0
130404,*,A0
130405,*,A0
130406,*,A0
130407,*),A0
130408,*,*
130409,(A0*,A0
130410,*,A0
130411,*,A0
130412,*,A0
130413,*,A0
130414,*,A0
130415,*,A0
130416,*,A0
130417,*,A0
130418,*,A0
130419,*,A0
130420,*,A0
130421,*,A0
130422,*,A0
130423,*,A0
130424,*,A0
130425,*,A0
130426,*,A0
130427,*,A0
130428,*,A0
130429,*,A0
130430,*,A0
130431,*,A0
130432,*,A0
130433,*,A0
130434,*,A0
130435,*,A0
130436,*,A0
130437,*,A0
130438,*,A0
130439,*,A0
130440,*),A0
130441,*,*
130442,(A0*,A0
130443,*,A0
130444,*,A0
130445,*,A0
130446,*,A0
130447,*,A0
130448,*,A0
130449,*,A0
130450,*,A0
130451,*,A0
130452,*,A0
130453,*,A0
130454,*,A0
130455,*,A0
130456,*,A0
130457,*,A0
130458,*,A0
130459,*,A0
130460,*,A0
130461,*,A0
130462,*,A0
130463,*,A0
130464,*,A0
130465,*,A0
130466,*,A0
130467,*,A0
130468,*,A0
130469,*,A0
130470,*,A0
130471,*,A0
130472,*,A0
130473,*),A0
130474,*,*
130475,(A0*,A0
130476,*,A0
130477,*,A0
130478,*,A0
130479,*,A0
130480,*,A0
130481,*,A0
130482,*),A0
130483,*,*
130484,(A0*,A0
130485,*,A0
130486,*,A0
130487,*,A0
130488,*,A0
130489,*,A0
130490,*,A0
130491,*,A0
130492,*,A0
130493,*,A0
130494,*,A0
130495,*,A0
130496,*,A0
130497,*,A0
130498,*,A0
130499,*),A0
130500,*,*
130501,(A0*,A0
130502,*,A0
130503,*,A0
130504,*,A0
130505,*,A0
130506,*,A0
130507,*,A0
130508,*,A0
130509,*,A0
130510,*,A0
130511,*,A0
130512,*,A0
130513,*,A0
130514,*,A0
130515,*,A0
130516,*,A0
130517,*,A0
130518,*,A0
130519,*),A0
130520,*,*
130521,(A0*,A0
130522,*,A0
130523,*,A0
130524,*,A0
130525,*,A0
130526,*,A0
130527,*,A0
130528,*,A0
130529,*,A0
130530,*,A0
130531,*,A0
130532,*,A0
130533,*,A0
130534,*,A0
130535,*,A0
130536,*,A0
130537,*,A0
130538,*,A0
130539,*),A0
130540,*,*
130541,(A0*,A0
130542,*,A0
130543,*,A0
130544,*,A0
130545,*,A0
130546,*,A0
130547,*,A0
130548,*,A0
130549,*,A0
130550,*,A0
130551,*,A0
130552,*,A0
130553,*,A0
130554,*,A0
130555,*,A0
130556,*,A0
130557,*,A0
130558,*,A0
130559,*),A0
130560,*,*
130561,(A0*,A0
130562,*,A0
130563,*,A0
130564,*,A0
130565,*,A0
130566,*,A0
130567,*,A0
130568,*,A0
130569,*),A0
130570,*,*
130571,(A0*,A0
130572,*,A0
130573,*,A0
130574,*,A0
130575,*,A0
130576,*,A0
130577,*,A0
130578,*,A0
130579,*),A0
130580,*,*
130581,(A0*,A0
130582,*,A0
130583,*,A0
130584,*),A0
130585,*,*
130586,(A0*,A0
130587,*,A0
130588,*,A0
130589,*,A0
130590,*,A0
130591,*,A0
130592,*,A0
130593,*,A0
130594,*,A0
130595,*),A0
130596,*,*
130597,(A0*,A0
130598,*,A0
130599,*,A0
130600,*),A0
130601,*,*
130602,(A0*,A0
130603,*,A0
130604,*,A0
130605,*,A0
130606,*,A0
130607,*,A0
130608,*,A0
130609,*,A0
130610,*,A0
130611,*,A0
130612,*,A0
130613,*,A0
130614,*,A0
130615,*,A0
130616,*,A0
130617,*,A0
130618,*,A0
130619,*,A0
130620,*,A0
130621,*,A0
130622,*,A0
130623,*,A0
130624,*,A0
130625,*,A0
130626,*,A0
130627,*,A0
130628,*,A0
130629,*,A0
130630,*,A0
130631,*,A0
130632,*,A0
130633,*,A0
130634,*,A0
130635,*),A0
130636,*,*
130637,(A0*,A0
130638,*,A0
130639,*,A0
130640,*,A0
130641,*,A0
130642,*,A0
130643,*,A0
130644,*,A0
130645,*,A0
130646,*,A0
130647,*,A0
130648,*,A0
130649,*,A0
130650,*,A0
130651,*,A0
130652,*,A0
130653,*,A0
130654,*,A0
130655,*,A0
130656,*,A0
130657,*,A0
130658,*,A0
130659,*,A0
130660,*,A0
130661,*,A0
130662,*,A0
130663,*,A0
130664,*,A0
130665,*,A0
130666,*),A0
130667,*,*
130668,(A0*,A0
130669,*,A0
130670,*,A0
130671,*,A0
130672,*,A0
130673,*,A0
130674,*,A0
130675,*,A0
130676,*,A0
130677,*,A0
130678,*,A0
130679,*,A0
130680,*,A0
130681,*,A0
130682,*,A0
130683,*,A0
130684,*,A0
130685,*,A0
130686,*,A0
130687,*,A0
130688,*,A0
130689,*,A0
130690,*,A0
130691,*,A0
130692,*,A0
130693,*,A0
130694,*,A0
130695,*,A0
130696,*,A0
130697,*),A0
130698,*,*
130699,(A0*,A0
130700,*,A0
130701,*,A0
130702,*,A0
130703,*,A0
130704,*,A0
130705,*,A0
130706,*,A0
130707,*,A0
130708,*,A0
130709,*,A0
130710,*,A0
130711,*,A0
130712,*,A0
130713,*,A0
130714,*,A0
130715,*,A0
130716,*,A0
130717,*,A0
130718,*,A0
130719,*,A0
130720,*,A0
130721,*,A0
130722,*,A0
130723,*,A0
130724,*,A0
130725,*,A0
130726,*,A0
130727,*,A0
130728,*),A0
130729,*,*
130730,(A0*,A0
130731,*,A0
130732,*,A0
130733,*,A0
130734,*,A0
130735,*,A0
130736,*,A0
130737,*,A0
130738,*,A0
130739,*,A0
130740,*,A0
130741,*,A0
130742,*,A0
130743,*,A0
130744,*,A0
130745,*,A0
130746,*,A0
130747,*,A0
130748,*,A0
130749,*,A0
130750,*,A0
130751,*,A0
130752,*,A0
130753,*,A0
130754,*,A0
130755,*,A0
130756,*,A0
130757,*,A0
130758,*,A0
130759,*,A0
