IDX,Y_0,Y_1
133101,(A0*,A0
133102,(A0*,A0
133103,(A0*,A0
133104,(A0*,A0
133105,(A0*,A0
133106,(A0*,A0
133107,(A0*,A0
133108,(A0*,A0
133109,(A0*,A0
133110,(A0*,A0
133111,(A0*,A0
133112,(C-A0*,C-A0
133113,(AM-CAU*),AM-CAU
133114,(AM-CAU*),AM-CAU
133115,(A3*),A3
133116,(AM-CAU*),AM-CAU
133117,(AM-CAU*),AM-CAU
133118,(AM-CAU*),AM-CAU
133119,(A0*,A0
133120,(A5*,A5
133121,(A5*,A5
133122,(A0*,A0
133123,(A0*),A0
133124,(AM-DIR*,AM-DIR
133125,(A0*,A0
133126,(C-A0*,C-A0
133127,(A1*,A1
133128,(A1*,A1
133129,(A1*,A1
133130,(A1*,A1
133131,(A1*,A1
133132,(A1*,A1
133133,(A1*,A1
133134,(A1*,A1
133135,(A1*,A1
133136,(A1*,A1
133137,(A1*,A1
133138,(A1*,A1
133139,(A1*,A1
133140,(A1*,A1
133141,(A0*,A0
133142,(A0*,A0
133143,(A0*,A0
133144,(A0*,A0
133145,(A0*,A0
133146,(A0*,A0
133147,(A0*,A0
133148,(A0*,A0
133149,(A0*,A0
133150,(A0*,A0
133151,(C-A0*,C-A0
133152,(A1*,A1
133153,(A1*,A1
133154,(AM-DIS*,AM-DIS
133155,(AM-DIS*,AM-DIS
133156,(AM-DIS*,AM-DIS
133157,(A1*,A1
133158,(AM-DIS*,AM-DIS
133159,(AM-DIS*,AM-DIS
133160,(A1*,A1
133161,(AM-DIS*,AM-DIS
133162,(A1*,A1
133163,(A0*,A0
133164,(A0*),A0
133165,(A0*),A0
133166,(A0*),A0
133167,(C-A0*,C-A0
133168,(A1*,A1
133169,(A1*,A1
133170,(A1*,A1
133171,(A1*,A1
133172,(A1*,A1
133173,(A1*,A1
133174,(C-A0*,C-A0
133175,(A1*),A1
133176,(A1*),A1
133177,(A1*),A1
133178,(A1*),A1
133179,(A1*),A1
133180,(A1*),A1
133181,(A1*),A1
133182,(A1*),A1
133183,(A0*,A0
133184,(A1*),A1
133185,(A1*),A1
133186,(A1*),A1
133187,(A0*,A0
133188,(A0*,A0
133189,(A1*),A1
133190,(A0*,A0
133191,(A0*,A0
133192,(A1*),A1
133193,(A0*,A0
133194,(A0*,A0
133195,(A0*,A0
133196,(A0*,A0
133197,(A0*,A0
133198,(A0*,A0
133199,(A0*,A0
133200,(A0*,A0
133201,(A0*,A0
133202,(A0*,A0
133203,(A0*,A0
133204,(A0*,A0
133205,(A0*,A0
133206,(A0*,A0
133207,(A0*,A0
133208,(A1*,A1
133209,(A1*,A1
133210,(A0*,A0
133211,(A0*,A0
133212,(C-A0*,C-A0
133213,(A1*,A1
133214,(AM-EXT*),AM-EXT
133215,(AM-EXT*),AM-EXT
133216,(A0*,A0
133217,(A0*,A0
133218,(A0*,A0
133219,(A0*),A0
133220,(A0*),A0
133221,(A0*,A0
133222,(A0*,A0
133223,(A0*,A0
133224,(A0*,A0
133225,(A0*),A0
133226,(A0*),A0
133227,(A1*,A1
133228,(A0*,A0
133229,(C-A0*,C-A0
133230,(A0*),A0
133231,(A0*),A0
133232,(A0*),A0
133233,(A0*),A0
133234,(A0*),A0
133235,(A0*),A0
133236,(A0*),A0
133237,(A0*,A0
133238,(A0*),A0
133239,(A0*),A0
133240,(A0*),A0
133241,(A0*,A0
133242,(A0*),A0
133243,(A0*,A0
133244,(A1*,A1
133245,(A1*,A1
133246,(A1*,A1
133247,(A1*,A1
133248,(A1*,A1
133249,(A1*,A1
133250,(A1*,A1
133251,(A1*,A1
133252,(A1*,A1
133253,(A1*,A1
133254,(A1*,A1
133255,(A1*,A1
133256,(A1*,A1
133257,(A1*,A1
133258,(A0*),A0
133259,(C-A0*,C-A0
133260,(AM-ADV*),AM-ADV
133261,(AM-ADV*),AM-ADV
133262,(AM-ADV*),AM-ADV
133263,(AM-ADV*),AM-ADV
133264,(AM-ADV*),AM-ADV
133265,(A0*,A0
133266,(AM-ADV*),AM-ADV
133267,(AM-ADV*),AM-ADV
133268,(AM-ADV*),AM-ADV
133269,(A1*,A1
133270,(A0*,A0
133271,(A0*,A0
133272,(A0*,A0
133273,(A0*,A0
133274,(A0*,A0
133275,(A0*,A0
133276,(A0*,A0
133277,(A0*,A0
133278,(A0*,A0
133279,(A0*,A0
133280,(A0*,A0
133281,(A0*,A0
133282,(A1*,A1
133283,(A1*,A1
133284,(A1*,A1
133285,(A0*,A0
133286,(A0*,A0
133287,(A0*,A0
133288,(A0*,A0
133289,(A1*,A1
133290,(A0*,A0
133291,(A0*,A0
133292,(A0*,A0
133293,(C-A0*,C-A0
133294,(A1*),A1
133295,(A1*),A1
133296,(A1*),A1
133297,(A0*,A0
133298,(A0*,A0
133299,(C-A0*,C-A0
133300,(A1*),A1
133301,(A1*),A1
133302,(A1*),A1
133303,(A0*,A0
133304,(A0*,A0
133305,(A0*,A0
133306,(A1*),A1
133307,(A1*),A1
133308,(A1*),A1
133309,(A1*),A1
133310,(A0*,A0
133311,(A0*,A0
133312,(A0*,A0
133313,(AM-DIS*),AM-DIS
133314,(AM-DIS*),AM-DIS
133315,(A0*,A0
133316,(A0*,A0
133317,(A1*,A1
133318,(A1*,A1
133319,(A1*,A1
133320,(A1*,A1
133321,(A1*,A1
133322,(A0*,A0
133323,(C-A0*,C-A0
133324,(A1*),A1
133325,(A1*),A1
133326,(A0*),A0
133327,(A0*),A0
133328,(A0*),A0
133329,(A0*),A0
133330,(A0*),A0
133331,(A0*),A0
133332,(A0*),A0
133333,(A0*,A0
133334,(A0*),A0
133335,(C-A0*,C-A0
133336,(A0*,A0
133337,(A1*,A1
133338,(A0*,A0
133339,(A1*,A1
133340,(A1*,A1
133341,(A1*,A1
133342,(A0*,A0
133343,(A1*,A1
133344,(A1*,A1
133345,(A1*,A1
133346,(A1*,A1
133347,(A1*,A1
133348,(A1*,A1
133349,(A1*,A1
133350,(A1*,A1
133351,(A0*,A0
133352,(A1*,A1
133353,(A0*,A0
133354,(A0*,A0
133355,(A0*,A0
133356,(A0*,A0
133357,(A0*,A0
133358,(A0*,A0
133359,(A0*,A0
133360,(A0*,A0
133361,(A0*,A0
133362,(A1*,A1
133363,(A0*,A0
133364,(A1*),A1
133365,(A1*),A1
133366,(A1*),A1
133367,(A1*,A1
133368,(A0*,A0
133369,(A0*,A0
133370,(A1*,A1
133371,(A0*,A0
133372,(C-A0*,C-A0
133373,(A1*,A1
133374,(A1*),A1
133375,(AM-ADV*),AM-ADV
133376,(AM-ADV*),AM-ADV
133377,(A1*,A1
133378,(C-A0*,C-A0
133379,(A1*,A1
133380,(A1*,A1
133381,(A1*,A1
133382,(A0*,A0
133383,(A1*,A1
133384,(A0*,A0
133385,(A1*,A1
133386,(A1*,A1
133387,(A1*,A1
133388,(A0*,A0
133389,(A1*),A1
133390,(A1*),A1
133391,(A1*),A1
133392,(A1*,A1
133393,(A1*,A1
133394,(A1*,A1
133395,(A1*,A1
133396,(A1*,A1
133397,(A1*,A1
133398,(AM-ADV*),AM-ADV
133399,(A1*,A1
133400,(A0*,A0
133401,(A0*,A0
133402,(A0*,A0
133403,(A0*),A0
133404,(C-A0*,C-A0
133405,(A1*,A1
133406,(A1*,A1
133407,(A1*,A1
133408,(A1*,A1
133409,(A1*,A1
133410,(A0*,A0
133411,(A1*,A1
133412,(A1*,A1
133413,(A1*,A1
133414,(A1*,A1
133415,(A1*,A1
133416,(A1*,A1
133417,(A0*,A0
133418,(A0*,A0
133419,(A0*,A0
133420,(A1*,A1
133421,(A0*,A0
133422,(A0*,A0
133423,(A0*,A0
133424,(C-A0*,C-A0
133425,(A4*,A4
133426,(A0*),A0
133427,(A0*,A0
133428,(A0*),A0
133429,(A0*),A0
133430,(A4*,A4
133431,(A4*,A4
133432,(A1*),A1
133433,(A1*),A1
133434,(A0*,A0
133435,(A0*,A0
133436,(A0*,A0
133437,(A0*,A0
133438,(A0*,A0
133439,(A0*,A0
133440,(A0*,A0
133441,(A0*,A0
133442,(A0*,A0
133443,(A0*,A0
133444,(A0*,A0
133445,(A0*),A0
133446,(A0*),A0
133447,(A0*,A0
133448,(C-A0*,C-A0
133449,(A1*),A1
133450,(A1*),A1
133451,(A0*,A0
133452,(A1*,A1
133453,(A0*,A0
133454,(C-A0*,C-A0
133455,(A1*),A1
133456,(A1*),A1
133457,(A1*),A1
133458,(AM-ADV*),AM-ADV
133459,(A1*),A1
133460,(A1*),A1
133461,(AM-ADV*),AM-ADV
133462,(A1*,A1
133463,(A0*,A0
133464,(A0*,A0
133465,(A0*,A0
133466,(A0*,A0
133467,(A0*,A0
133468,(A1*,A1
133469,(A1*,A1
133470,(A1*,A1
133471,(A0*,A0
133472,(C-A0*,C-A0
133473,(A1*),A1
133474,(AM-EXT*),AM-EXT
133475,(AM-EXT*),AM-EXT
133476,(AM-EXT*),AM-EXT
133477,(A1*,A1
133478,(AM-EXT*),AM-EXT
133479,(AM-EXT*),AM-EXT
133480,(AM-EXT*),AM-EXT
133481,(AM-EXT*),AM-EXT
133482,(A0*,A0
133483,(AM-ADV*),AM-ADV
133484,(A0*,A0
133485,(A1*,A1
133486,(A1*,A1
133487,(A1*,A1
133488,(A1*,A1
133489,(A1*,A1
133490,(A0*,A0
133491,(A0*,A0
133492,(AM-ADV*),AM-ADV
133493,(AM-ADV*),AM-ADV
133494,(AM-ADV*),AM-ADV
133495,(A0*,A0
133496,(C-A0*,C-A0
133497,(A1*,A1
133498,(A0*,A0
133499,(A1*,A1
133500,(A0*,A0
133501,(A1*,A1
133502,(A1*,A1
133503,(A0*,A0
133504,(C-A0*,C-A0
133505,(A0*),A0
133506,(A0*),A0
133507,(A0*),A0
133508,(A0*),A0
133509,(A0*,A0
133510,(A0*),A0
133511,(A0*,A0
133512,(A0*,A0
133513,(A3*),A3
133514,(A0*),A0
133515,(A1*,A1
133516,(A3*),A3
133517,(A1*,A1
133518,(A1*,A1
133519,(A0*,A0
133520,(A1*,A1
133521,(A1*,A1
133522,(C-A0*,C-A0
133523,(A1*,A1
133524,(A1*),A1
133525,(A1*),A1
133526,(A1*),A1
133527,(A1*,A1
133528,(A1*,A1
133529,(A1*,A1
133530,(A1*,A1
133531,(A1*,A1
133532,(A1*,A1
133533,(A1*,A1
133534,(A1*,A1
133535,(A1*,A1
133536,(A1*,A1
133537,(A0*,A0
133538,(A0*),A0
133539,(C-A0*,C-A0
133540,(A1*,A1
133541,(A0*,A0
133542,(A0*,A0
133543,(A0*,A0
133544,(A1*),A1
133545,(AM-EXT*),AM-EXT
133546,(AM-EXT*),AM-EXT
133547,(A1*,A1
133548,(A0*,A0
133549,(A1*,A1
133550,(A0*,A0
133551,(C-A0*,C-A0
133552,(A1*),A1
133553,(A1*),A1
133554,(AM-ADV*),AM-ADV
133555,(A0*,A0
133556,(A1*,A1
133557,(A1*,A1
133558,(A1*,A1
133559,(A1*,A1
133560,(A1*,A1
133561,(A1*,A1
133562,(C-A0*,C-A0
133563,(A1*),A1
133564,(A1*),A1
133565,(A1*),A1
133566,(A1*),A1
133567,(A1*,A1
133568,(A1*,A1
133569,(A1*,A1
133570,(A1*,A1
133571,(A1*,A1
133572,(A1*,A1
133573,(A1*,A1
133574,(A1*,A1
133575,(A0*,A0
133576,(A1*,A1
133577,(A0*,A0
133578,(A0*,A0
133579,(A0*,A0
133580,(A0*,A0
133581,(A0*,A0
133582,(A0*,A0
133583,(A0*,A0
133584,(A0*,A0
133585,(A0*,A0
133586,(A0*,A0
133587,(A0*,A0
133588,(A0*,A0
133589,(A0*,A0
133590,(A0*,A0
133591,(A0*,A0
133592,(A0*,A0
133593,(A0*,A0
133594,(A0*,A0
133595,(A0*,A0
133596,(A1*,A1
133597,(A1*,A1
133598,(A1*,A1
133599,(A1*,A1
133600,(A0*,A0
133601,(A0*,A0
133602,(A1*,A1
133603,(A0*,A0
133604,(A0*,A0
133605,(A0*),A0
133606,(A0*,A0
133607,(A0*),A0
133608,(A0*),A0
133609,(A0*),A0
133610,(A0*,A0
133611,(A0*,A0
133612,(A0*),A0
133613,(A0*,A0
133614,(A0*),A0
133615,(A0*,A0
133616,(A0*,A0
133617,(A0*),A0
133618,(C-A0*,C-A0
133619,(A1*),A1
133620,(A1*),A1
133621,(A0*),A0
133622,(A0*),A0
133623,(A0*),A0
133624,(AM-CAU*),AM-CAU
133625,(A0*),A0
133626,(AM-CAU*),AM-CAU
133627,(A0*,A0
133628,(A1*,A1
133629,(A1*,A1
133630,(A1*,A1
133631,(A0*,A0
133632,(A1*,A1
133633,(A1*,A1
133634,(A1*,A1
133635,(A0*,A0
133636,(A1*,A1
133637,(A1*,A1
133638,(A1*,A1
133639,(C-A0*,C-A0
133640,(A1*),A1
133641,(A1*),A1
133642,(A1*),A1
133643,(A1*),A1
133644,(A1*),A1
133645,(A1*),A1
133646,(A1*),A1
133647,(A1*),A1
133648,(A1*),A1
133649,(AM-EXT*),AM-EXT
133650,(AM-EXT*),AM-EXT
133651,(AM-EXT*),AM-EXT
133652,(AM-EXT*),AM-EXT
133653,(A1*),A1
133654,(A1*),A1
133655,(A1*),A1
133656,(A1*),A1
133657,(A1*),A1
133658,(A0*,A0
133659,(A1*),A1
133660,(A1*),A1
133661,(A1*),A1
133662,(A0*,A0
133663,(A1*),A1
133664,(A1*),A1
133665,(A1*),A1
133666,(A1*),A1
133667,(A1*),A1
133668,(A1*),A1
133669,(A1*),A1
133670,(A0*,A0
133671,(A0*,A0
133672,(A0*),A0
133673,(A0*),A0
133674,(A0*,A0
133675,(A0*,A0
133676,(A0*,A0
133677,(A0*,A0
133678,(A0*,A0
133679,(A0*,A0
133680,(A0*,A0
133681,(A0*,A0
133682,(A0*,A0
133683,(A0*,A0
133684,(A0*,A0
133685,(C-A0*,C-A0
133686,(A0*,A0
133687,(AM-ADV*),AM-ADV
133688,(AM-ADV*),AM-ADV
133689,(AM-ADV*),AM-ADV
133690,(AM-ADV*),AM-ADV
133691,(AM-ADV*),AM-ADV
133692,(AM-ADV*),AM-ADV
133693,(A2*,A2
133694,(A2*,A2
133695,(A2*,A2
133696,(A2*,A2
133697,(A2*,A2
133698,(A2*,A2
133699,(A2*,A2
133700,(A2*,A2
133701,(A2*,A2
133702,(AM-DIS*,AM-DIS
133703,(AM-DIS*,AM-DIS
133704,(AM-DIS*,AM-DIS
133705,(AM-DIS*,AM-DIS
133706,(AM-ADV*),AM-ADV
133707,(AM-DIS*,AM-DIS
133708,(AM-ADV*),AM-ADV
133709,(AM-ADV*),AM-ADV
133710,(AM-ADV*),AM-ADV
133711,(A0*,A0
133712,(A4*,A4
133713,(A1*,A1
133714,(A1*,A1
133715,(A1*,A1
133716,(A1*,A1
133717,(C-A0*,C-A0
133718,(A1*),A1
133719,(A0*,A0
133720,(A1*,A1
133721,(A1*,A1
133722,(A1*,A1
133723,(A1*,A1
133724,(A0*,A0
133725,(A1*,A1
133726,(A1*,A1
133727,(A1*,A1
133728,(A1*,A1
133729,(A1*,A1
133730,(A0*,A0
133731,(A0*,A0
133732,(A0*,A0
133733,(A1*,A1
133734,(C-A0*,C-A0
133735,(A1*,A1
133736,(A1*,A1
133737,(A0*,A0
133738,(A0*),A0
133739,(A0*),A0
133740,(A0*),A0
133741,(A0*),A0
133742,(A0*),A0
133743,(A0*),A0
133744,(A0*,A0
133745,(C-A0*,C-A0
133746,(A1*,A1
133747,(A1*,A1
133748,(A1*,A1
133749,(A1*,A1
133750,(A1*,A1
133751,(A1*,A1
133752,(A1*,A1
133753,(A1*,A1
133754,(A1*,A1
133755,(A1*,A1
133756,(A1*,A1
133757,(A1*,A1
133758,(A1*,A1
133759,(A0*,A0
133760,(A1*,A1
133761,(A1*,A1
133762,(A1*,A1
133763,(A1*),A1
133764,(A1*,A1
133765,(A1*,A1
133766,(C-A0*,C-A0
133767,(A1*,A1
133768,(A1*,A1
133769,(A1*,A1
133770,(A1*,A1
133771,(A1*,A1
133772,(A1*,A1
133773,(A1*,A1
133774,(A1*,A1
133775,(A1*,A1
133776,(A1*,A1
133777,(A1*,A1
133778,(A1*,A1
133779,(A0*,A0
133780,(A1*,A1
133781,(A0*,A0
133782,(A1*,A1
133783,(A0*,A0
133784,(A1*,A1
133785,(A1*,A1
133786,(A1*,A1
133787,(A0*,A0
133788,(A1*,A1
133789,(A1*,A1
133790,(A1*,A1
133791,(A0*,A0
133792,(A1*,A1
133793,(A1*,A1
133794,(A0*,A0
133795,(A0*,A0
133796,(A1*,A1
133797,(A1*,A1
133798,(A0*,A0
133799,(A0*,A0
133800,(A0*,A0
133801,(A0*,A0
133802,(A1*),A1
133803,(A1*),A1
133804,(A1*),A1
133805,(A1*),A1
133806,(A1*),A1
133807,(A0*,A0
133808,(A1*),A1
133809,(A0*,A0
133810,(A1*),A1
133811,(A0*,A0
133812,(A0*,A0
133813,(A1*,A1
133814,(A1*,A1
133815,(A0*,A0
133816,(A0*,A0
133817,(A0*,A0
133818,(A0*,A0
133819,(A0*,A0
133820,(A0*,A0
133821,(A0*,A0
133822,(A0*,A0
133823,(A0*,A0
133824,(A0*,A0
133825,(A0*,A0
133826,(A0*,A0
133827,(A1*,A1
133828,(A0*,A0
133829,(A0*,A0
133830,(A0*,A0
133831,(A0*,A0
133832,(A0*,A0
133833,(A0*,A0
133834,(A0*,A0
133835,(A0*,A0
133836,(A0*),A0
133837,(A0*,A0
133838,(C-A0*,C-A0
133839,(A0*),A0
133840,(A0*),A0
133841,(A2*,A2
133842,(A2*,A2
133843,(A0*,A0
133844,(A1*,A1
133845,(A1*,A1
133846,(A1*,A1
133847,(A1*,A1
133848,(A1*,A1
133849,(A0*,A0
133850,(A1*,A1
133851,(C-A0*,C-A0
133852,(A1*),A1
133853,(A0*,A0
133854,(A0*,A0
133855,(A1*),A1
133856,(A1*),A1
133857,(A1*),A1
133858,(A1*),A1
133859,(A1*),A1
133860,(A1*),A1
133861,(A1*),A1
133862,(A0*,A0
133863,(A0*),A0
133864,(A0*,A0
133865,(A0*,A0
133866,(A0*,A0
133867,(A1*,A1
133868,(A0*,A0
133869,(A1*,A1
133870,(A0*,A0
133871,(A0*,A0
133872,(A0*,A0
133873,(A0*,A0
133874,(C-A0*,C-A0
133875,(A1*,A1
133876,(A1*,A1
133877,(A1*,A1
133878,(A1*,A1
133879,(AM-ADV*),AM-ADV
133880,(AM-ADV*),AM-ADV
133881,(A0*,A0
133882,(A0*,A0
133883,(A1*,A1
133884,(A1*,A1
133885,(C-A0*,C-A0
133886,(A1*),A1
133887,(A1*),A1
133888,(A1*,A1
133889,(A1*,A1
133890,(A1*,A1
133891,(A1*,A1
133892,(A1*,A1
133893,(A1*,A1
133894,(A1*),A1
133895,(A1*,A1
133896,(A0*,A0
133897,(A0*,A0
133898,(A1*),A1
133899,(A0*,A0
133900,(A0*,A0
133901,(A0*,A0
133902,(A0*,A0
133903,(A0*,A0
133904,(A1*,A1
133905,(A1*,A1
133906,(A1*,A1
133907,(A1*,A1
133908,(A1*,A1
133909,(A1*,A1
133910,(A1*,A1
133911,(A1*,A1
133912,(A1*,A1
133913,(A1*,A1
133914,(A1*,A1
133915,(A1*,A1
133916,(A1*,A1
133917,(A1*,A1
133918,(A0*,A0
133919,(C-A0*,C-A0
133920,(A1*,A1
133921,(A0*),A0
133922,(A1*,A1
133923,(A1*,A1
133924,(A1*,A1
133925,(A0*,A0
133926,(AM-DIS*,AM-DIS
133927,(A1*),A1
133928,(A0*,A0
133929,(A0*),A0
133930,(A1*,A1
133931,(C-A0*,C-A0
133932,(A1*,A1
133933,(A1*,A1
133934,(A1*,A1
133935,(A1*),A1
133936,(A1*,A1
133937,(A1*,A1
133938,(A0*,A0
133939,(A1*,A1
133940,(A1*),A1
133941,(A1*,A1
133942,(A1*,A1
133943,(A0*,A0
133944,(C-A0*,C-A0
133945,(A1*,A1
133946,(A1*,A1
133947,(A1*,A1
133948,(A0*,A0
133949,(A1*,A1
133950,(A1*,A1
133951,(A1*,A1
133952,(A1*,A1
133953,(A0*,A0
133954,(A0*,A0
133955,(A1*,A1
133956,(A1*,A1
133957,(A1*,A1
133958,(A0*,A0
133959,(A0*,A0
133960,(A0*,A0
133961,(A0*,A0
133962,(A0*,A0
133963,(A0*,A0
133964,(C-A0*,C-A0
133965,(A1*,A1
133966,(A1*,A1
133967,(A1*,A1
133968,(A0*,A0
133969,(A1*,A1
133970,(A1*,A1
133971,(A1*,A1
133972,(A1*,A1
133973,(A0*,A0
133974,(A0*,A0
133975,(A0*,A0
133976,(A1*,A1
133977,(A1*,A1
133978,(A0*,A0
133979,(A0*,A0
133980,(C-A0*,C-A0
133981,(A1*,A1
133982,(A1*,A1
133983,(A0*,A0
133984,(A1*,A1
133985,(A3*),A3
133986,(A3*),A3
133987,(A3*),A3
133988,(A0*,A0
133989,(A0*,A0
133990,(A1*,A1
133991,(A1*,A1
133992,(A1*,A1
133993,(A0*,A0
133994,(A0*,A0
133995,(A0*,A0
133996,(A0*,A0
133997,(A0*,A0
133998,(A0*,A0
133999,(C-A0*,C-A0
134000,(AM-ADV*),AM-ADV
134001,(AM-ADV*),AM-ADV
134002,(A1*,A1
134003,(A0*,A0
134004,(A1*,A1
134005,(A1*,A1
134006,(C-A0*,C-A0
134007,(C-A0*,C-A0
134008,(A1*),A1
134009,(A1*),A1
134010,(A1*),A1
134011,(A1*,A1
134012,(A1*),A1
134013,(A1*,A1
134014,(A0*,A0
134015,(AM-CAU*),AM-CAU
134016,(C-A0*,C-A0
134017,(A1*,A1
134018,(A1*,A1
134019,(A1*,A1
134020,(A0*,A0
134021,(A1*,A1
134022,(A1*,A1
134023,(C-A0*,C-A0
134024,(A1*),A1
134025,(A1*,A1
134026,(A1*,A1
134027,(A1*,A1
134028,(A1*,A1
134029,(A1*,A1
134030,(A1*,A1
134031,(A1*,A1
134032,(A1*,A1
134033,(A1*,A1
134034,(A1*,A1
134035,(A1*,A1
134036,(A1*,A1
134037,(A1*,A1
134038,(A1*,A1
134039,(A1*,A1
134040,(A0*,A0
134041,(A0*,A0
134042,(A0*,A0
134043,(A0*,A0
134044,(A0*,A0
134045,(A0*,A0
134046,(A0*,A0
134047,(A0*),A0
134048,(A0*,A0
134049,(C-A0*,C-A0
134050,(A3*),A3
134051,(A1*,A1
134052,(A1*,A1
134053,(A1*,A1
134054,(A1*,A1
134055,(A1*,A1
134056,(A1*,A1
134057,(A1*,A1
134058,(A1*,A1
134059,(A1*,A1
134060,(A0*,A0
134061,(A0*,A0
134062,(A0*,A0
134063,(A0*,A0
134064,(A0*),A0
134065,(A0*,A0
134066,(A0*,A0
134067,(A0*,A0
134068,(C-A0*,C-A0
134069,(A1*,A1
134070,(A1*,A1
134071,(A1*,A1
134072,(A1*,A1
134073,(A1*,A1
134074,(A0*,A0
134075,(A1*,A1
134076,(A1*,A1
134077,(A1*,A1
134078,(A1*,A1
134079,(A1*,A1
134080,(A0*,A0
134081,(A1*,A1
134082,(A1*,A1
134083,(A1*,A1
134084,(A1*,A1
134085,(A1*,A1
134086,(A0*,A0
134087,(A1*,A1
134088,(A0*,A0
134089,(A1*,A1
134090,(A1*,A1
134091,(A1*,A1
134092,(A0*,A0
134093,(AM-EXT*),AM-EXT
134094,(A0*,A0
134095,(C-A0*,C-A0
134096,(A1*,A1
134097,(A1*,A1
134098,(A1*,A1
134099,(A1*,A1
134100,(A0*,A0
134101,(C-A0*,C-A0
134102,(A1*),A1
134103,(A1*,A1
134104,(A1*),A1
134105,(A1*,A1
134106,(A3*),A3
134107,(A1*,A1
134108,(A1*,A1
134109,(A1*,A1
134110,(A1*,A1
134111,(A1*),A1
134112,(A1*),A1
134113,(A1*),A1
134114,(A1*),A1
134115,(A1*),A1
134116,(AM-PRD*),AM-PRD
134117,(AM-PRD*),AM-PRD
134118,(A1*),A1
134119,(A1*),A1
134120,(AM-EXT*),AM-EXT
134121,(A0*,A0
134122,(A0*,A0
134123,(A0*,A0
134124,(A0*,A0
134125,(A0*,A0
134126,(A0*,A0
134127,(A0*,A0
134128,(A0*,A0
134129,(A1*,A1
134130,(A1*,A1
134131,(A1*,A1
134132,(A0*,A0
134133,(C-A0*,C-A0
134134,(A1*,A1
134135,(A1*,A1
134136,(A1*,A1
134137,(A1*,A1
134138,(A1*,A1
134139,(A1*,A1
134140,(A1*,A1
134141,(A1*,A1
134142,(A0*,A0
134143,(A1*,A1
134144,(A0*,A0
134145,(C-A0*,C-A0
134146,(A1*),A1
134147,(A1*,A1
134148,(A1*,A1
134149,(A1*,A1
134150,(A1*,A1
134151,(A1*,A1
134152,(A1*,A1
134153,(A1*,A1
134154,(A1*,A1
134155,(A1*,A1
134156,(A1*,A1
134157,(A1*,A1
134158,(A1*,A1
134159,(A0*,A0
134160,(C-A0*,C-A0
134161,(A1*,A1
134162,(A1*,A1
134163,(A0*,A0
134164,(AM-DIS*),AM-DIS
134165,(AM-DIS*),AM-DIS
134166,(AM-CAU*),AM-CAU
134167,(A0*,A0
134168,(A0*,A0
134169,(AM-CAU*),AM-CAU
134170,(AM-CAU*),AM-CAU
134171,(A0*,A0
134172,(A0*,A0
134173,(A1*,A1
134174,(A0*,A0
134175,(A1*,A1
134176,(A0*,A0
134177,(A1*,A1
134178,(A0*,A0
134179,(A0*,A0
134180,(A0*,A0
134181,(A0*,A0
134182,(A1*,A1
134183,(A1*,A1
134184,(A1*,A1
134185,(A1*,A1
134186,(A1*,A1
134187,(A1*,A1
134188,(A1*,A1
134189,(A1*,A1
134190,(A1*,A1
134191,(A1*,A1
134192,(A1*,A1
134193,(A0*,A0
134194,(A0*,A0
134195,(A0*,A0
134196,(A0*,A0
134197,(A0*,A0
134198,(A0*,A0
134199,(A0*,A0
134200,(A0*,A0
134201,(A0*,A0
134202,(A0*,A0
134203,(A0*,A0
134204,(A0*,A0
134205,(A0*,A0
134206,(A0*,A0
134207,(A0*,A0
134208,(A0*,A0
134209,(A0*,A0
134210,(A0*,A0
134211,(A0*,A0
134212,(A0*,A0
134213,(A0*,A0
134214,(A0*,A0
134215,(A0*,A0
134216,(A0*),A0
134217,(C-A0*,C-A0
134218,(A1*,A1
134219,(A1*,A1
134220,(A1*,A1
134221,(A1*,A1
134222,(A1*,A1
134223,(A1*,A1
134224,(A1*,A1
134225,(A1*,A1
134226,(A1*,A1
134227,(A0*,A0
134228,(C-A0*,C-A0
134229,(AM-EXT*),AM-EXT
134230,(A0*,A0
134231,(A0*,A0
134232,(A1*,A1
134233,(A0*,A0
134234,(A1*,A1
134235,(A0*,A0
134236,(A0*,A0
134237,(A0*,A0
134238,(A0*,A0
134239,(A0*,A0
134240,(A0*,A0
134241,(A0*,A0
134242,(A0*,A0
134243,(AM-CAU*),AM-CAU
134244,(A1*),A1
134245,(A1*),A1
134246,(A1*),A1
134247,(A1*),A1
134248,(A1*),A1
134249,(A1*),A1
134250,(A1*),A1
134251,(A1*),A1
134252,(A1*,A1
134253,(A3*),A3
134254,(A1*,A1
134255,(A1*,A1
134256,(A1*,A1
134257,(A0*,A0
134258,(A0*,A0
134259,(A0*,A0
134260,(A0*,A0
134261,(A0*,A0
134262,(A0*,A0
134263,(A0*,A0
134264,(A1*,A1
134265,(A1*,A1
134266,(A0*,A0
134267,(C-A0*,C-A0
134268,(AM-EXT*),AM-EXT
134269,(AM-EXT*),AM-EXT
134270,(AM-EXT*),AM-EXT
134271,(AM-EXT*),AM-EXT
134272,(A0*,A0
134273,(AM-ADV*),AM-ADV
134274,(A0*),A0
134275,(A0*),A0
134276,(A0*),A0
134277,(A0*),A0
134278,(A0*),A0
134279,(A0*),A0
134280,(A0*),A0
134281,(AM-ADV*),AM-ADV
134282,(A0*,A0
134283,(A0*),A0
134284,(C-A0*,C-A0
134285,(A1*,A1
134286,(A1*,A1
134287,(A1*,A1
